class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41018,126,126,0,0,0,0,0,0,29890,916662,1397620,248884,6362,0,1067662,0,0,0,0,0,2369238,2049036,403760,239580,0,0,0,0,346,134,0,0,0,0,0,0,1266062,1299768,33588,0,2122,1376,1476,7608,1185712,1390728,10394,2,0,0,822708,647376,225442,157456,123124,100784,177540,339242,5746,0,2773862,14,700,566,4,1067662,26830,211652,187408,150180,194860,,49800,41018.83,2773862,2773862,2733944,18283,1454,30372,344780,2599418,1209600,66090,2,100,0,2330282.88,0.0,267065.28,0,0,0,0,248,299200,1052836,1115588,120010,8728,2632,176,6,10,2773862,4080,570,28612,129836,82530,1760494,560792,32044,460,0,184,308,2255510,56808,0,24970,0,12,2351994,1820,132,0,0,0,0,0,0,0,0,18282,44162,21498,0,0,58002,11776,8582780,888752,0,0,0,0,1706530,1170,1262,283008,326750,331470,218288,791604,538418,89646,13670,6406,158,0,0
neg,39626,686,492,0,0,0,0,0,0,2220,815450,1909468,314878,39134,300,1505882,0,0,0,0,0,2637226,2227564,598752,337212,0,0,0,0,1118,220,0,0,0,0,0,549580,1443894,1054564,33412,0,3558,1824,1706,2374,19170,3031198,20338,0,6,1276,1383334,622208,227874,168970,136520,122182,149300,270276,786,0,3236812,284,490,334,2,1505882,55820,283632,313668,232240,200820,,158360,39625.53,3236812,3236812,3257530,18129,9298,76504,809880,3081450,1209600,130678,0,126,0,2701527.36,10484.16,365014.08,0,598,0,0,0,72926,1182988,1452830,340472,24880,6544,810,128,134,3236812,7186,922,135618,271966,200060,1965546,492872,7188,92,0,1122,470,2484780,69822,0,57688,0,0,2725518,3092,254,0,0,80,10602,0,0,0,0,29642,46658,7906,0,0,91336,21106,546920,78022,0,0,0,0,294600,1477.5,1834,413690,858272,515880,259276,427570,303726,168000,82858,51968,210,0,0
neg,3334,0,,0,0,0,0,0,0,146,440,148702,36438,0,0,86646,0,0,0,0,0,181116,172672,16100,5202,0,0,0,0,0,0,0,0,0,0,0,3986,134502,46086,1152,0,226,104,116,92,2796,181240,0,0,0,1152,121686,52278,10346,594,702,120,0,0,0,0,197268,0,10,754,10,86646,1532,10112,5938,,,,15640,3333.11,197268,197268,199268,524,3694,19516,196760,185726,1209600,0,,,,171605.76,0.0,12806.4,0,24,0,0,0,0,79482,100882,4174,838,350,0,,0,197268,1448,50,1410,7236,5512,149462,19346,1228,34,0,,,,,,,,,,118,18,0,0,0,0,0,0,0,0,708,388,72,0,0,2522,490,1312640,133482,0,0,0,0,2333110,129.3,100,15204,15320,8360,4886,25068,116504,360,24,0,0,0,0
neg,18032,2130706438,278,0,0,0,0,102,133750,1291950,487554,106680,6682,306,0,776940,0,0,0,36824,74562,1557842,1232534,614668,323648,6,0,0,0,944,214,0,0,0,0,0,0,0,507076,1519948,0,8106,10722,9520,9140,119458,1750218,76904,42956,0,0,1055484,314720,172202,135544,95652,76276,59978,57614,30334,29220,2209650,1544,1570,286,10,776940,31978,197900,413222,357660,,,253740,18032.9,2209650,2209650,2171258,10545,46,97704,996520,2042648,1209600,83542,2,170,0,1284084.48,0,756098.88,554,1018,0,31380,338940,591288,658714,297992,105778,2914,18,0,4,8,2209650,2150,178,199632,485632,418394,899534,21502,2,0,0,492,470,1303236,381612,0,922,0,0,1314552,7500,2578,0,0,0,0,0,0,0,0,21984,1114,244,3024726,414130,49056,10742,4965880,496654,2044586,4512,0,0,8032930,8.04,686,782204,441818,269346,61806,97436,269488,94112,10800,14,0,0,0
neg,30078,134,198,0,0,0,0,0,0,528,122996,1425662,567656,53300,2570,1092494,108614,0,0,0,0,1839732,1546826,471622,245250,0,0,7936,0,814,126,0,0,0,0,0,92552,857300,1140082,82778,0,3498,1690,3156,403306,1417880,343030,98,14,8,32,748304,491550,199510,151690,131652,119922,131798,189994,8292,0,2311822,28,26,10,28,1092494,38776,216922,252602,195520,,,270920,30077.81,2311822,2311822,2317028,14887,3272,106658,1096100,2172712,1209600,39614,0,70,0,1860104.64,85.44,309586.56,0,0,0,0,0,8246,364452,1253878,515050,26478,4236,372,426,218,2311822,4620,432,47338,179760,160848,1500890,267626,11098,100,0,354,1110,1753060,39498,28,24360,0,0,1863302,1052,78,0,0,0,0,0,0,0,0,25714,12918,2454,0,0,40970,7044,162380,31016,0,0,0,0,77830,1001.3,1032,324976,494414,316948,145474,313646,270826,151632,75894,78254,648,0,0
neg,82974,2130706432,400,0,0,0,0,0,0,508,234906,3570134,1303040,59246,2542,2465640,844,0,0,0,0,4235276,3282138,1152842,851752,0,0,0,0,3170,542,0,0,0,0,0,6632,1997864,2811494,354386,0,4562,2340,2352,3964,186500,4967908,2748,2,0,0,1283182,1314590,488646,415524,381732,373270,529040,384392,0,0,5388876,206,414,404,14,2465640,87718,479786,661690,267700,254240,263320,119060,82973.33,5388876,5388876,5375618,38434,4460,47056,540780,5170376,1209600,138066,2,74,0,4643875.2,0,522294.72,2,1498,0,0,0,9760,1212280,2948896,941954,48868,8162,456,334,338,5388876,8134,914,122098,229898,177694,3612098,1002626,16734,180,0,530,1874,4530046,93802,0,19252,0,12,4670458,3212,222,0,0,0,0,0,0,0,0,62708,55326,26664,0,0,104238,16582,16457000,1686742,0,0,0,0,15247550,1679.7,2014,549578,884582,732982,370766,764356,676228,476208,282328,416226,17122,0,0
neg,55948,2130706452,172,0,0,0,0,0,0,1472,143156,2139284,767930,33154,226,1516980,0,0,0,0,0,2732832,2353684,463084,348346,0,0,0,0,108,52,0,0,0,0,0,13988,1282212,1771502,17520,0,2466,1266,1368,3372,203662,2872892,196,0,0,0,755786,766068,304270,245908,211686,186554,258656,355568,726,0,3196108,186,388,200,24,1516980,44620,249440,212254,159580,195240,,104820,55947.54,3196108,3196108,3203106,24968,6046,75352,773020,3085222,1209600,80842,2,38,0,2701096.32,0.0,381833.28,2,212,0,0,0,56452,769644,1754338,476204,23482,4802,300,110,118,3196108,3728,358,65580,136824,72418,1600216,1195116,10872,110,0,394,122,2594926,26834,0,12162,0,10,2716746,1164,64,0,0,0,0,0,0,0,0,26768,47632,17486,0,0,71500,19566,2694460,537912,0,0,0,0,15947610,722.48,746,394718,372686,328466,162990,321416,252226,239256,196194,685348,131922,0,0
neg,80390,1466,1198,0,0,0,0,0,0,3002,427970,3891092,1846040,162168,1056,2595108,6724,242,598,0,0,5310962,4348690,1381978,805300,0,0,0,0,1318,1568,0,0,0,0,0,966,5905016,425346,0,0,5140,3124,4472,99282,4679822,1539442,46,0,0,0,3167136,1546888,540044,333800,232836,167568,171820,171236,0,0,6694608,68,278,1064,44,2595108,93272,556364,820996,211200,328000,219520,91500,80389.43,6694608,6694608,6663720,26750,5626,52574,627240,6331328,1209600,195898,4,298,0,4883787.84,0,1442284.8,0,0,0,0,0,60792,2164596,3192612,861266,45698,6320,44,52,68,6694608,10388,1408,102756,1061010,384488,3987758,758476,24922,122,0,1264,2440,4888744,209614,0,11400,0,46,4987754,8094,1244,0,0,0,0,0,0,0,0,52358,46184,13126,0,0,221442,47998,264640,30868,0,0,0,0,20637660,2824.58,3214,1532610,1139614,592466,400778,1078570,703672,335546,525382,22690,0,0,0
neg,2340,28,0,0,0,0,0,0,0,42942,152138,13490,344,0,0,98028,0,0,0,1826,3300,223886,194922,60576,16306,0,0,0,0,4,4,0,0,0,0,0,0,0,88432,120482,0,2498,606,560,618,8316,196316,0,0,0,0,99910,74730,21070,5370,2052,1622,1288,1554,764,554,286440,60,86,90,18,98028,3428,30526,29520,1310700,1310700,1310700,59080,2340.36,286440,286440,284996,857,0,27700,284740,208914,1209600,7426,0,0,0,135487.68,15985.92,54721.92,,,0,0,10964,137926,54370,4802,624,174,54,0,0,58,286440,1612,74,8654,21712,30184,142658,4020,0,0,0,0,0,2942,0,0,0,0,0,3052,582,156,1780,9766,2160,16956,0,0,0,0,2298,378,68,171470,30376,4282,922,2860,286,133626,1134,0,0,1340330,,,76150,38304,10826,3842,7020,5056,4364,63190,162,0,0,0
neg,79102,0,,0,0,0,0,0,0,109836,2215348,3157776,768222,32278,1220,2972560,0,0,0,0,0,5354682,4536700,1405830,626080,0,0,0,0,0,0,0,0,0,0,0,0,1981572,4301304,1804,0,7192,1048,1792,2958,111864,6159792,28,6,0,0,2646960,1314056,512856,385946,389320,740296,295218,28,0,0,6762822,348,566,386,648,2972560,97888,596192,806816,242780,255880,262800,138860,79102.43,6762822,6762822,6729578,34185,104454,56746,693220,6284680,1209600,0,,,,4999475.52,0.0,1274571.84,0,710,0,0,818,544134,2891198,2261076,537270,42204,7726,254,,0,6762822,15712,1990,251784,809412,497028,3153344,1524022,31166,222,0,,,,,,,,,,7290,390,0,0,0,4,0,0,0,0,54940,101736,18300,0,0,217118,33694,9911380,1343002,0,0,0,0,1506970,3265.04,4250,1322684,1465168,722048,349602,874576,684278,403024,200402,254090,8808,0,0
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,,,,,,2132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,2284,106,76,0,0,0,0,0,0,56,21206,83932,26018,0,0,64374,0,0,0,0,0,127898,119050,16318,5838,0,0,0,0,66,38,0,0,0,0,0,8512,97258,8506,16936,0,122,36,42,80,46326,84606,0,0,0,0,70736,39420,12546,6502,1476,332,160,40,0,0,144246,328,430,6,0,64374,1140,10878,5412,,,,16060,2284.67,144246,144246,147270,463,11584,14234,143940,131212,1209600,2796,0,6,0,120965.76,0.0,10140.48,0,0,0,0,0,15572,51612,62908,794,286,40,0,0,4,144246,176,24,1560,5890,3398,72588,46618,944,14,0,164,164,115492,50588,0,10,0,0,121676,92,34,0,0,0,0,0,0,0,0,530,1658,292,0,0,4492,622,2220,8134,8194,1164,0,0,1284600,96.22,62,10956,13158,12536,7440,19718,65818,1548,34,4,0,0,0
neg,14,6,6,0,0,0,0,0,418,5034,1684,2554,0,0,0,936,0,0,0,800,1252,8636,8504,13896,150,0,0,0,0,8,12,0,0,0,0,0,0,0,0,9690,0,2604,0,6,2,4,142,6932,0,0,0,6850,504,564,106,964,540,156,6,0,0,23348,0,6,12,0,936,64,13042,850,,,,13840,13.26,23348,23348,27136,30,0,2302,23260,9718,1209600,214,0,4,0,1340.16,0.0,5789.76,0,12,0,0,4934,1696,1202,912,938,8,0,0,12,24,23348,2604,6,8,2,1414,4352,758,546,0,0,4,14,1140,200,0,0,0,0,1472,14,60,0,0,0,0,0,0,0,0,80,0,0,0,0,46,16,160,16,0,0,0,0,0,103.72,26,8432,796,136,48,86,154,34,4,0,0,0,0
neg,40238,0,,0,0,0,0,0,0,194,697510,2859856,1291888,165000,0,2318668,0,0,0,0,0,4425090,3820986,745072,489188,0,0,0,0,0,0,0,0,0,0,0,5414,2150672,2843098,15264,0,3046,766,1420,171688,3893702,941064,2762,0,0,0,2935606,925782,399356,259508,182888,162730,144756,3822,0,0,5171186,0,1062,312,0,2318668,50068,246418,497102,160200,173980,166940,43660,40237.28,5171186,5171186,5096064,14958,256818,24314,322140,5014448,1209600,0,,,,3903665.28,0.0,1104947.52,0,0,0,0,0,34424,782586,2198266,1640776,336488,20628,1280,,0,5171186,7266,1334,15362,811728,723028,3006978,440640,8112,0,0,,,,,,,,,,6802,144,0,0,0,0,0,0,0,0,26884,0,0,0,0,0,0,0,0,0,0,0,0,1090370,2064.58,2406,1161924,2234866,550838,274610,498246,229422,49234,10814,4494,0,0,0
neg,62294,704,560,0,0,0,0,0,0,1054,337890,3021658,772340,75882,10514,2117242,526,0,0,0,0,3708712,3237134,964218,400774,0,0,5798,0,2910,554,0,0,0,0,1878,306772,1421570,1263178,1225940,0,5822,2340,5488,246580,3063024,896022,62,0,0,0,1387872,1029316,390142,304624,241500,205866,261620,398392,6,0,4673542,104,102,1204,4,2117242,68904,588666,372366,235240,210380,318880,193320,62294.36,4673542,4673542,4683470,28586,152,99412,1037220,4219338,1209600,139894,0,122,0,3756349.44,0.0,460635.84,0,0,0,0,0,61662,879334,2482280,745254,42550,7650,608,42,50,4673542,5164,640,94372,277944,265352,2687964,871716,16052,134,0,1028,2006,3750684,99154,0,260,0,0,3801940,2236,348,0,0,0,0,0,0,0,0,34828,66782,13306,0,0,181890,33680,65660,7728,0,0,0,0,33308560,1231.74,1488,482132,891210,594760,310400,692288,680680,324420,136392,106920,136,0,0
neg,26,2130706432,12,0,0,0,0,0,0,74,3590,4474,0,0,0,3134,0,0,0,0,0,9088,6626,4284,1144,0,0,0,0,24,22,0,0,0,0,0,0,8138,0,0,0,84,4,22,16,80,7918,14,0,0,0,6792,1026,170,54,50,46,0,0,0,0,13398,0,2,0,0,3134,208,1620,2652,,,,4160,26.78,13398,13398,14530,15,172,1226,13280,8138,1209600,506,2,2,0,4171.2,0.0,3928.32,0,8,0,0,0,3696,3816,508,118,0,0,0,0,8,13398,96,8,14,40,622,2186,3460,1612,100,0,30,84,4308,12,0,22,0,30,4604,58,26,0,0,0,0,0,0,0,0,156,0,0,0,0,330,72,6920,684,0,0,0,0,0,70.24,36,4244,3224,566,44,42,14,4,0,0,0,0,0
neg,1084,6,6,0,0,0,0,0,0,130,60,61326,9886,0,0,27406,0,0,0,0,0,71924,62536,15388,5788,0,0,0,0,44,10,0,0,0,0,0,0,56482,14920,0,0,112,38,52,736,58148,12312,4,0,0,0,37386,17174,8254,4472,2924,972,220,0,0,0,87348,0,398,50,0,27406,776,8244,7022,,,,15120,1083.74,87348,87348,88742,216,0,8468,86960,71402,1209600,1610,2,10,0,58326.72,0.0,12922.56,0,0,0,0,0,26,19390,37654,13284,880,168,0,0,4,87348,224,42,78,5808,3710,51538,9342,660,0,0,12,60,58868,35550,0,8,0,58,59240,152,40,0,0,0,0,0,0,0,0,544,416,126,0,0,1056,260,880,434,0,0,0,0,83760,71.9,86,14284,8430,2582,1142,5506,38762,518,68,110,0,0,0
neg,38,20,20,0,0,0,0,0,0,3922,19886,156,0,0,0,8604,0,0,0,0,0,28248,25268,4336,1162,0,0,0,0,56,24,0,0,0,0,0,0,23964,0,0,0,86,14,22,26,274,22296,1246,0,0,0,21794,1702,320,66,28,16,20,18,0,0,32620,0,4,30,0,8604,336,940,3378,,,,4120,38.84,32620,32620,34064,33,88,3116,32440,23964,1209600,838,0,0,0,7469.76,0,16421.76,0,0,0,0,626,18004,5046,272,16,0,0,0,0,4,32620,136,26,36,1080,9386,5306,5796,2064,134,0,36,228,8480,76,0,2,0,20,8658,68,28,0,0,0,0,0,0,0,0,206,20,2,0,0,376,96,360,322,0,0,0,0,0,63.8,60,17008,6216,568,74,84,14,0,0,0,0,0,0
neg,79310,0,706,0,0,0,0,0,0,39154,1406638,4411210,1104098,150844,11220,3072962,4618,0,0,0,0,5954790,4706354,3220648,1041888,0,0,1448,0,0,0,0,0,0,0,5266,771882,3980626,2107134,258256,0,19922,9772,19352,124904,4548052,2400712,444,2,0,4,3147914,1523416,494036,385912,346328,328538,500768,396012,240,0,9177142,0,0,0,0,3072962,115210,2249122,958658,454220,418640,408320,346240,79310.63,9177142,9177142,9141132,39331,0,57038,691420,7123164,1209600,0,2,68,0,5540024.64,0.0,1577432.64,0,0,0,0,0,270068,2696590,3384642,698402,60816,11576,1070,86,0,9177142,13264,1762,435360,698366,498896,4384082,1045950,45146,338,0,1264,794,5566754,81304,0,196,0,14,5641880,0,0,0,0,0,0,0,0,0,0,63366,0,0,0,0,0,0,0,0,0,0,0,0,0,3842.24,3952,1650986,1765668,1158218,551350,1334286,657980,4636,40,0,0,0,0
neg,45524,2130706432,372,0,0,0,0,0,0,2978,378174,1923204,620322,31992,0,1321770,0,0,0,0,0,2756178,2495914,296070,216642,0,0,0,0,1322,702,0,0,0,0,0,49414,1231732,1507914,167606,0,2336,250,396,668,22542,2929122,1352,0,0,0,1056292,493244,238122,204518,217148,277986,442010,27344,0,0,3052518,0,78,32,2,1321770,32508,157310,137990,103520,120280,,68140,45524.76,3052518,3052518,3067530,16466,2052,60840,628180,2956684,1209600,94042,4,72,0,2405159.04,0,548039.04,0,580,0,0,0,42750,530962,1588230,732888,49328,10962,1546,180,212,3052518,4426,506,21798,476340,201042,1873490,375120,3942,0,0,526,1554,2423780,0,0,25196,0,14,2427914,2902,364,0,0,0,0,0,0,0,0,18392,30376,10784,0,0,97068,19306,5004640,507492,0,0,0,0,5524760,826.92,980,569864,478804,350086,162942,281834,201570,170204,140978,506134,94250,0,0
neg,32090,,,0,0,0,0,0,0,9410,801896,1267002,164706,586,0,733700,0,0,,0,0,1950196,1752264,439708,155088,0,0,0,0,0,0,0,0,0,0,0,279568,1509678,449434,4920,0,3186,780,4442,2546,395024,1762078,75540,4,0,0,1005706,308378,152264,122910,103878,114520,197054,217142,21598,150,2390330,100,1610,324,98,733700,24116,239988,198392,199400,0,0,234940,32089.64,2390330,2390330,,14629,109848,,1174600,,1209600,0,,,,1866049.92,0.0,372644.16,,,0,0,0,237554,1096860,838458,59892,8738,2048,50,,0,2390330,3610,392,88862,80938,360658,1522630,180656,5852,2,0,,,,,,,,,,1710,64,,,,,,,,,13258,22400,5558,0,0,65238,10262,2371660,716760,0,0,0,0,,,,387778,420856,299124,146572,318670,249450,185958,101434,125046,8712,0,0
neg,6856,964,948,100,96,0,0,0,0,0,0,0,0,0,0,187584,0,0,0,25418,43366,471868,413906,189202,52500,0,0,0,0,300,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686880,372,244,1860,6,187584,9346,82450,106184,,,,186580,6855.78,686880,686880,260,0,40,66652,683800,0,1209600,27336,0,68,0,452610.24,0.0,122197.44,0,0,0,0,0,0,0,0,0,0,0,0,180,228,686880,0,0,0,0,0,0,0,0,0,0,3002,762,455722,200446,0,772,0,0,458156,3172,200,0,0,0,0,0,0,0,0,4880,384,84,485704,89530,15224,3494,13040,1302,345920,3036,78,180,0,0,0,0,0,0,0,0,0,0,0,0,0,84,68
neg,38290,592,568,0,0,0,0,0,0,2516,523212,1629226,477852,34416,1370,1191800,14196,0,0,0,0,2089582,1488346,890984,515512,0,0,4808,0,1800,312,0,0,0,0,0,196594,1223590,865198,383210,0,2796,6754,13210,236486,1986158,423056,132,0,0,0,856448,555724,202736,152788,131556,135188,268978,365174,0,0,2981238,32,40,152,24,1191800,44644,471718,411962,344840,345000,,189680,38290.73,2981238,2981238,2954186,20733,11506,48976,552860,2668592,1209600,94052,10,70,0,2339518.08,0.0,326610.24,0,0,0,0,0,17146,896810,1311326,406430,29468,6892,520,152,158,2981238,5856,634,56224,133742,167882,1820754,467052,16346,102,0,774,990,2155000,53248,0,19194,0,54,2362214,2348,238,0,0,0,0,0,0,0,0,31066,46518,7502,0,0,93062,15060,578820,135974,0,0,0,0,415880,1450.86,1752,346860,645108,417020,175496,293048,278838,186720,117700,194950,12852,0,0
neg,40292,152,146,0,0,0,0,0,0,2428,560856,1487330,414698,26234,1258,1116658,2118,0,0,0,0,2223966,1943784,424496,242272,0,0,0,0,294,120,0,0,0,0,0,95512,1217284,1025328,154680,0,1402,514,638,23470,1626684,840064,32,0,0,0,643644,626748,338900,293514,214000,130380,100992,144538,88,0,2648876,22,40,2942,12,1116658,32280,240628,183166,182360,214500,,22940,40291.58,2648876,2648876,2643136,17036,1596,19894,224900,2492804,1209600,84408,0,50,0,2257395.84,0.0,234096.0,0,0,0,0,0,189648,1053932,1036028,199810,11836,1514,36,128,134,2648876,2782,370,118246,102140,173284,1615912,464164,15730,176,0,258,366,2245668,65148,0,3956,0,34,2285190,1460,228,0,0,0,0,0,0,0,0,16332,42896,7300,0,0,74868,15052,66120,13170,0,0,0,0,39291680,810.94,866,254704,484606,331902,151216,277484,279542,219972,177104,312120,4154,0,0
neg,81776,368,342,0,0,0,0,0,0,590,783230,2705146,1497018,75002,2114,2270022,0,0,0,0,0,4605864,4119016,735648,431228,0,0,0,0,704,164,0,0,0,0,0,63770,2117096,2265686,616548,0,2210,1448,1764,224742,4142222,687968,2746,0,0,0,1331712,1233540,589408,558260,471018,354756,327810,196596,0,0,5341854,1074,738,1244,24,2270022,57734,445562,289236,151820,131540,144480,88980,81775.88,5341854,5341854,5351076,34955,7356,46576,497740,5063100,1209600,152508,0,102,0,4434731.52,0.0,626373.12,0,0,0,0,0,52092,1174738,2549840,1228006,50380,7770,274,92,100,5341854,4526,604,133634,412200,185268,3314710,1001686,10410,62,0,498,350,4274294,86274,0,18100,0,0,4462270,2680,202,0,0,0,0,0,0,0,0,26850,100462,14876,0,0,128998,19306,594880,143072,0,0,0,0,4293910,1133.84,1200,663556,809184,645628,344220,658094,524176,449248,311736,579180,78078,0,0
neg,950,4,4,0,0,0,0,0,54470,12760,15144,13928,0,0,0,31222,0,122,0,17342,23102,82432,89038,22208,2228,0,0,0,0,72,2,0,0,0,0,0,0,0,2350,93952,0,1438,12,20,44,88,63694,17046,13960,0,0,49458,11146,8888,12894,8868,2914,1162,552,326,94,122060,12,12,10,2,31222,908,10068,11914,1310700,1310700,1310700,21320,950.85,122060,122060,122318,359,4,11734,121220,98894,1209600,1864,0,4,0,54008.64,0.0,41542.08,0,48,0,19550,14772,14100,44926,2866,66,22,0,0,0,14,122060,1556,74,48,2010,2912,27510,59614,2578,0,0,0,0,54596,5958,0,0,0,0,56292,316,80,0,0,0,0,0,0,0,0,1076,40,6,0,0,1838,294,2400,240,0,0,0,0,0,,200,43390,12850,7416,1872,3452,2170,3466,21686,0,0,0,0
neg,1028108,4572,98,0,0,0,494,462080,7388586,27350770,21606352,5662828,786494,25842,0,524,0,0,0,0,0,458,12,6738,386,0,0,0,0,4840,1686,0,0,0,0,0,0,2831828,53654276,6797342,0,146520,172866,445704,1169908,52850328,8498120,0,0,0,0,16150096,20098254,10912086,6624168,3313998,2077342,1483476,1474594,700906,448526,7196,25544,36784,203556,7870,524,4,6382,336,,,,6720,1028108.14,7196,7196,78611388,299205,1579184,718,7180,63283446,1209600,1240198,60,54,0,49600100.16,0.0,13608906.24,11488,22872,81754,3451892,21346602,25524670,9991660,2486652,346306,49196,4676,38,22,2924,7196,47644,14084,7492826,5024620,4500500,43913892,2263168,26710,2,0,172,36,1361732,981876,0,16,0,0,1448390,157924,5378,0,0,0,0,0,0,0,0,8,130034,63246,51648464,8200108,1209374,219486,407820,2014540,77811926,295848,0,0,938106820,33805.96,28762,14061052,6148294,2702678,1267788,3190220,2912284,13226900,19619532,154680,18,0,0
neg,704,36,24,0,0,0,0,0,0,61734,63034,23450,166,0,0,75106,0,0,0,3140,5452,217458,190922,95362,9358,0,0,0,0,50,38,0,0,0,0,0,0,0,59846,88538,0,4280,1844,2160,3176,5940,93350,37634,0,0,0,110018,20810,6648,4076,2038,1344,1446,836,298,870,316180,32,36,178,2,75106,1868,58900,35966,,,,93600,704.12,316180,316180,304008,446,0,30218,314240,148606,1209600,2498,0,14,0,42906.24,76788.48,27734.4,138,362,0,0,21520,40992,60960,18212,6510,170,20,0,4,8,316180,2072,170,1924,8976,21098,50264,60644,3188,48,0,44,112,43022,11832,0,2,0,0,46610,272,218,0,0,0,175086,0,0,0,0,1872,86,30,0,0,1594,242,40,4,0,0,0,0,0,651.76,552,106104,12340,4352,1106,2966,11928,2146,7360,82,0,0,0
neg,290,42,38,0,0,0,0,0,0,34,9500,25388,0,0,0,15556,0,0,0,0,0,35720,26980,32238,3088,0,0,0,0,38,122,0,0,0,0,0,0,0,10008,24914,0,396,186,168,534,918,20830,11890,0,0,0,22102,7578,2270,976,728,716,256,232,46,18,68042,18,18,80,0,15556,624,23678,8432,,,,31740,289.45,68042,68042,66906,106,256,6422,67380,35050,1209600,1256,0,2,0,19002.24,0.0,14864.64,4,66,0,0,0,3206,22428,7930,1246,98,14,0,20,24,68042,1330,46,440,3060,3320,12030,12950,1686,60,0,90,340,19510,4192,0,64,0,0,19976,238,200,0,0,0,0,0,0,0,0,578,62,12,0,0,768,124,1980,348,0,0,0,0,0,210.24,124,16374,5588,2716,1412,3782,1500,1822,1728,0,0,0,0
neg,90686,254,,142,2180,0,0,0,182524,2981758,3111356,1286592,533696,117812,3974,3399028,0,0,0,130384,194396,7337788,6432738,3222016,903384,24,0,0,0,208,544,0,0,0,0,0,0,49638,4334372,3833702,0,6076,526,742,1274,2538,64330,7674722,331106,136398,0,4633162,1230272,651302,439160,298118,201562,155560,133206,69452,405918,10690868,2030,152,3904,132,3399028,98870,2139680,1079292,352440,381320,312120,277240,90685.9,10690868,10690868,10631642,35661,26566,94610,1004460,8222088,1209600,0,,,,5435137.92,1429388.16,1348491.84,620,2858,0,6794,474292,1600846,2801474,2291012,725300,198956,108712,10326,,64,10690868,13018,2020,1488478,697168,529542,4791030,666306,30054,94,2,,,,,,,,,,9870,214,0,0,270,1651320,0,0,0,0,49718,14368,3620,14816850,1817998,271342,38750,15618700,1752870,10620064,74218,0,0,685910,4207.34,4120,2870046,1383402,679128,455626,459760,366780,1489528,512884,558,0,0,0
neg,1440,0,,0,0,0,0,0,0,164,7804,73030,1878,0,0,37768,0,0,0,0,0,77686,71448,13486,2956,0,0,0,0,0,0,0,0,0,0,0,0,57352,23348,2176,0,3464,290,348,654,3244,74874,2,0,0,0,42666,26344,8464,3004,1476,390,434,96,2,0,91204,2,662,38,0,37768,710,7752,5688,,,,13140,1440.8,91204,91204,98428,301,1288,8882,90840,82876,1209600,0,,,,70072.32,0.0,10493.76,,,0,0,0,3866,51914,26618,346,124,8,0,,0,91204,2300,38,1508,1352,1810,62146,12714,1002,6,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,484,180,58,0,0,782,190,146100,14990,0,0,0,0,440850,,,13484,5738,3160,1076,2288,53230,3458,398,44,0,0,0
