class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60648,,0,,0,0,0,0,0,0,1626,0,1438568,498248,12644,0,2609424,0,0,0,0,0,5015572,4429964,802072,488934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951086,0,1210,152,350,2160,1441762,505446,6,0,0,0,915704,474840,198312,117734,78238,62004,101894,2360,0,0,5818902,0,202,164,0,2609424,73882,260202,538640,179660,156680,144160,171620,,,,,135360,60647.31,5818902,5818902,1995182,6616,218716,79482,967140,1951086,1209600,0,,,,4162776.96,0,1368347.52,0,0,0,0,0,0,392374,1003372,515412,31724,7728,476,,0,5818902,,3840,508,3138,388964,227412,991946,332418,2860,0,0,,,,,,,,,,6220,206,0,0,0,0,0,0,0,0,30396,0,0,0,0,0,0,0,0,0,0,0,0,647320,920.06,1080,479578,533166,340228,126074,183040,97016,66958,45046,76180,3800,0,0
neg,484406,,0,,0,0,0,0,0,46,248380,5789884,18439176,7199790,167932,792,14868478,524,0,0,2198,3454,27412784,23624906,5726512,3089016,0,0,0,0,0,0,0,0,0,0,0,61154,4855046,25988050,941750,0,43334,36702,81978,166334,10252056,21096746,168754,92,4,0,12796644,4610222,3049262,2057624,1520262,1689952,3487504,2480622,152816,1092,33148886,25270,18310,12896,1114,14868478,396486,2263274,3423610,147300,159360,132780,200500,122480,169120,182460,146500,59300,484406.91,33148886,33148886,32606056,222153,2104438,111988,402260,31846000,1209600,0,,,,27948099.84,0.0,3861790.08,108032,,0,0,29288,2223390,13128648,14008286,2197586,214952,41600,2250,,0,33148886,,31586,5368,1002348,2411840,2620626,24180472,1578216,15544,0,0,,,,,,,,,,30098,1330,0,0,0,0,0,0,0,0,239282,250124,47470,0,0,930774,131650,49107160,6719246,0,0,0,0,252528250,0.62,0,4026966,6291488,3887344,1853266,3970816,4441078,4820234,1533226,1019108,2474,0,0
neg,2286,,330,314,0,0,0,0,0,0,288,54018,82200,1894,0,0,64852,0,0,0,0,0,124926,109486,27182,11538,0,0,0,0,192,54,0,0,0,0,0,5074,102756,8430,22140,0,2280,30,32,30,598,135412,18,0,0,0,59310,53520,17422,5674,1146,406,860,62,0,0,152150,0,250,140,2,64852,2312,16048,10820,,,,,,,,,26740,2286.96,152150,152150,157622,478,60,14904,151680,138400,1209600,3048,0,14,0,125200.32,0.0,10956.48,0,10,0,0,0,23546,104160,9802,642,212,38,0,0,4,152150,,2326,40,438,4928,2590,44492,81618,1864,104,0,544,218,119092,9670,0,24,0,0,126044,104,56,0,0,0,0,0,0,0,0,1204,1012,312,0,0,7496,1418,36040,3790,0,0,0,0,1287030,135.38,86,13996,12712,14150,13586,51450,31830,670,6,0,0,0,0
neg,83916,,1218,1000,0,0,0,0,0,0,11370,1570822,2869200,732194,17496,0,2674320,0,0,0,0,0,4485548,3849486,1005828,534814,0,0,0,0,980,1572,0,0,0,0,0,140662,1724112,1096856,2239452,0,5498,2030,2982,409848,3787164,993414,146,0,0,0,1922826,1318376,683724,437000,284924,346458,207774,0,0,0,5492264,0,76,854,8,2674320,94406,520566,480730,209380,197080,241460,230440,,,,,117960,83915.09,5492264,5492264,5482892,27551,2020,58412,643040,5201082,1209600,135056,0,146,0,4389293.76,0.0,806036.16,0,0,0,0,0,405800,2290268,1975134,494974,28664,5790,452,230,238,5492264,,8820,936,144436,495608,314008,3468094,756560,12556,64,0,1246,2196,4393224,185832,0,180,0,0,4445242,3488,460,0,0,0,0,0,0,0,0,48804,51072,11004,0,0,174636,34936,12920,3458,0,0,0,0,29562300,1949.02,2074,848020,705122,487484,258894,561688,629588,602316,443892,658416,5662,0,0
pos,365334,,,,,,0,0,64308,788980,10262782,20531078,10783806,1700166,229748,33032,16924776,134456,2350,,357306,730452,30377550,22559702,14537424,8041092,,0,294578,0,,,12321184,10852718,8377142,4662578,1310598,563038,1054774,3382984,1868884,0,41152,46920,84508,5066298,29324024,9830302,696,0,0,0,24164812,6401128,4161736,3474830,2889916,1942458,1165532,191718,1770,0,45275498,,,,,16924776,706812,6997644,7525940,238500,284300,274640,578580,397480,396200,363400,377880,89860,365334.16,45275498,45275498,45029214,212431,,,461100,44393900,1209600,,,,,38165418.24,0.0,6153940.8,,,0,126546,955608,10551744,18575160,11003012,2758240,391388,31336,866,,,45275498,,34212,10094,4116150,1711838,12009144,24341446,2156902,14114,0,0,,,,,,,,,,,,,,,,,,,,514538,,,,,,,,,,,,,,,,6364638,25480020,6651426,1729510,3380622,717816,58170,7278,4364,56,,
neg,6666,,282,192,0,0,0,0,0,0,3044,212100,189620,27228,0,0,218204,0,0,0,0,0,423552,400822,42312,15336,0,0,0,0,154,56,0,774,4416,6050,10502,17768,129338,94960,168184,0,1492,92,100,102,3418,426788,0,0,0,0,135752,236530,39962,14598,3284,1056,588,222,0,0,465956,246,508,96,8,218204,3214,25386,16742,,,,,,,,,41580,6666.54,465956,465956,468100,1686,0,46142,465100,431992,1209600,6200,0,2,0,393605.76,135.36,36753.6,0,56,0,0,0,141458,188750,98396,2906,434,48,0,26,30,465956,,1652,66,2554,27944,11176,79120,306314,2880,286,0,310,218,394172,207816,0,124,0,0,396986,302,32,0,0,0,1050,0,0,0,0,1614,838,238,0,0,6206,890,440,46,462374,866,0,0,5666570,189.64,162,39396,41688,36862,178648,124992,8738,1220,330,118,0,0,0
neg,39088,,2130706434,962,0,0,0,0,0,0,158,328400,1716326,385320,8910,0,1142316,0,0,0,0,0,2261500,1999604,440952,203560,0,0,0,0,372,1186,0,0,0,0,0,1404,742080,1455982,239648,0,2404,2116,4168,5892,121800,2302562,172,0,0,0,715316,742800,222340,219466,233958,172626,95666,36942,0,0,2703034,204,286,238,16,1142316,33340,276960,161392,168200,223240,,,,,,,43960,39087.12,2703034,2703034,2694340,13936,2840,24696,277060,2439114,1209600,80572,2,48,0,2199314.88,0.0,237967.68,30,982,0,0,0,41352,1158672,1052006,172510,12188,2320,66,0,10,2703034,,4038,538,59546,128074,116698,1669518,449744,10830,128,0,1166,2294,2165616,62818,0,1926,0,10,2233072,1856,494,0,0,0,0,0,0,0,0,19008,45138,11048,0,0,88674,11754,8046500,817008,0,0,0,0,346180,1237.96,1254,257004,485312,288092,136464,265802,284508,265338,206692,244636,5266,0,0
neg,40776,,2130706492,844,0,0,0,0,0,0,22252,1082338,1334878,225818,21514,36,1129556,0,0,0,696,1716,2336022,1956790,602988,325976,0,0,0,0,1948,382,0,0,0,0,0,59950,1530374,1096512,0,0,1412,364,616,145934,1682404,855450,656,0,0,0,829732,673466,237834,168332,126976,102496,144768,402826,406,0,2940160,182,130,2138,38,1129556,33648,351166,248822,217620,271720,,,,,,,107960,40775.98,2940160,2940160,2935404,19415,8228,48138,514800,2686836,1209600,81928,2,104,0,2277519.36,0.0,407525.76,0,0,0,0,3090,288108,1051728,1041442,279778,19478,2926,286,16,26,2940160,,3642,454,40326,187498,104018,1627678,696460,26642,118,0,730,896,2131678,195026,0,96,0,56,2316972,1626,488,0,0,0,0,0,0,0,0,19834,24710,14426,5884164,737776,49378,15262,10097560,1040152,2872012,9408,0,0,775980,1020.72,1108,427722,460946,328746,145656,301880,326374,308556,165018,216920,5018,0,0
neg,1434,,2130706432,24,0,0,0,0,0,0,70,80484,8320,1650,0,0,32924,0,0,0,0,0,87042,80010,11312,4208,0,0,0,0,86,22,0,0,0,0,0,0,53794,35756,974,0,1052,20,32,56,2822,86444,98,0,0,0,27564,47638,10668,3232,1016,252,154,0,0,0,98388,0,310,96,0,32924,714,5556,5716,,,,,,,,,11000,1433.37,98388,98388,100982,297,0,9656,98060,90524,1209600,1826,2,12,0,75625.92,0.0,13831.68,0,0,0,0,0,36894,49220,3690,624,96,0,0,0,8,98388,,1124,18,784,8108,1744,33342,43856,1534,14,0,44,136,76636,53020,0,2,0,12,76688,120,40,0,0,0,0,0,0,0,0,430,240,268,0,0,958,186,514800,51474,0,0,0,0,433420,59.66,62,16034,10614,2978,1018,2614,57200,66,0,0,0,0,0
neg,63540,,330,290,0,0,0,0,0,0,14852,616944,3177928,342192,37138,3616,2032554,0,0,0,0,0,3691884,3232412,749208,359054,0,0,0,0,1396,652,0,0,0,0,0,4150,327246,979270,2882004,0,3222,1308,1684,2210,41874,4141552,820,0,0,0,1445482,1094018,422824,309778,239562,190402,181254,308144,1206,0,4442318,50,42,312,2,2032554,62504,348244,398114,184760,191740,219940,,,,,,142840,63540.71,4442318,4442318,4438678,25041,670,74010,801740,4192670,1209600,131766,0,164,0,3499374.72,225816.0,464152.32,0,746,0,0,0,119670,1942444,1883994,219358,22652,4510,42,524,710,4442318,,6880,952,135598,330852,356096,2457248,892606,12308,130,0,496,1416,3490580,242,0,2848,0,0,3524864,4398,884,0,0,10,234396,0,0,0,0,32708,74352,12876,0,0,154478,26862,46760,7326,0,0,0,0,3540730,1813.82,2118,722268,713322,501704,244260,476718,388034,349418,260492,503728,32726,0,0
neg,94292,,0,,0,0,0,0,0,4980,107030,1441114,3552742,351592,0,0,2663624,0,0,0,3022,3820,4873728,4374018,812658,423898,0,0,0,0,0,0,0,0,0,0,0,118270,2814656,1881280,643252,0,7198,8786,12504,25276,2151864,3236342,15480,8,0,0,2109444,756382,438216,312256,242052,245978,464932,731270,150560,6368,5690374,220,1840,3346,276,2663624,69692,454118,356092,174840,141880,162340,179820,1310700,1310700,1310700,1310700,143860,94291.72,5690374,5690374,5660410,40936,309688,79296,841460,5457458,1209600,0,,,,5079271.68,0,372393.6,,,0,0,21080,485426,2530726,2225812,166354,22674,5332,54,,0,5690374,,5254,820,163816,224888,282024,4293696,474916,12038,6,0,,,,,,,,,,2940,196,0,0,0,0,0,0,0,0,34952,93626,18924,0,0,189206,49130,6876480,1052308,0,0,0,0,8284440,,,403562,880670,761048,373664,686196,626624,696476,452318,549556,27344,0,0
pos,579490,,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,198300,209860,204960,223740,272320,238300,579490.72,44791554,44791554,44830912,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27909314,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,43438,0,2190,,0,0,676,34028,376044,1605774,951858,64780,1604,0,0,0,1012576,2322,0,,748302,1033504,1910982,2318060,918964,216344,2,0,0,0,1546,1394,0,0,0,0,0,0,484,404918,2629362,0,10946,10700,10848,9888,13598,696852,542354,1739568,10,0,1089158,531254,332912,214184,148492,107660,91434,90316,45964,383390,3578564,26,46,156,24,1012576,33102,492852,423902,263260,356000,0,0,0,0,0,0,296000,43438.53,3578564,3578564,,18891,6750,,1155840,,1209600,70886,,,,2371571.52,0.0,664083.84,610,1566,159024,447546,794380,371186,355106,350370,271408,144048,74202,67494,,2798,3578564,0,4280,428,130070,419778,115108,1386574,961766,16638,122,0,1926,4908,2051912,21652,118,13840,0,0,2175578,2850,232,,,,,,,,,30268,48530,9818,5049950,833462,119920,19476,224980,52456,3197012,1370,0,0,,,964,680146,207988,408398,346574,614660,405106,312330,53052,6464,46,0,0
neg,2566,,0,,0,0,0,0,0,0,510,51276,194324,42986,236,0,115842,0,0,0,0,0,286118,254432,37490,20692,0,0,0,0,0,0,0,0,0,0,0,43434,225684,4962,15252,0,1490,92,220,314,122030,165178,6,2,0,0,170436,46654,27104,20338,13730,6296,4756,18,0,0,323770,0,0,194,0,115842,3258,12478,24564,,,,,,,,,36100,2566.83,323770,323770,324686,840,56848,31562,322140,289332,1209600,0,,,,174521.28,0.0,113071.68,0,0,0,0,0,6032,99126,80716,85698,17098,618,44,,22,323770,,2046,130,2094,71930,21784,115684,71818,3846,0,0,,,,,,,,,,662,70,0,0,0,4,0,0,0,0,2120,0,0,0,0,0,0,0,0,0,0,0,0,482220,296.1,348,118636,64616,12290,4830,29172,45830,4150,3166,6182,460,0,0
neg,50804,,148,140,0,0,0,0,0,0,1648,363114,3502014,1709070,137854,904,2213290,0,0,0,0,0,4427378,3231508,1979838,946202,0,0,0,0,694,120,0,0,0,0,0,0,842126,1252732,3619746,0,6126,2196,4940,263710,3566424,1870924,284,0,0,0,3233458,1211742,387930,221802,178388,307798,173486,0,0,0,6409292,0,82,748,40,2213290,85572,701192,1260650,457540,357480,344140,265780,440900,,,,92200,50803.53,6409292,6409292,6287932,21363,19142,15542,338200,5714604,1209600,184508,16,280,0,3769558.08,0,1938805.44,0,0,0,0,0,87260,1354560,2746312,1337912,174094,13074,1392,796,836,6409292,,15236,1938,233708,1039394,685312,3103226,597860,36998,932,0,290,286,3386596,136436,0,24970,66,30,3938718,7654,538,0,0,0,0,0,0,0,0,51380,28126,7030,0,0,169362,37810,1276660,253368,0,0,0,0,1558360,4061.48,4476,2066236,1460528,427948,228506,595088,597826,294570,37624,6278,0,0,0
neg,192,0,18,14,0,0,0,0,0,0,3514,12908,19284,0,0,0,12110,0,0,0,0,0,25460,17046,20348,2922,0,0,0,0,102,44,0,0,0,0,0,0,0,3138,32568,0,11020,88,100,42,110,19520,4826,0,0,0,22600,5124,1158,760,712,588,310,2804,1488,162,45872,0,2,170,0,12110,616,10604,9078,,,,,,,,,19580,192.14,45872,45872,56410,265,0,4158,45260,35820,1209600,1196,8,18,0,15182.4,391.68,9283.2,4,32,0,0,248,10982,14040,8886,1510,40,0,0,8,20,45872,0,10944,32,178,924,2320,18242,2990,76,0,0,14,62,14076,4718,0,0,0,0,16722,92,62,0,0,0,400,0,0,0,0,602,20,4,10848,2268,514,122,3760,376,30720,36,0,0,0,,130,21266,6730,1852,346,1088,210,1722,2492,0,0,0,0
neg,2398,,0,,0,0,0,0,0,0,5150,166504,78072,9362,4,0,113632,0,0,0,0,0,248522,223324,57374,13454,0,0,0,0,0,0,0,0,0,0,0,1714,204152,25712,27514,0,996,260,284,278,2396,254858,20,0,0,0,149764,66398,23748,13416,4632,1014,120,0,0,0,306022,0,668,176,28,113632,3328,33650,23444,,,,,,,,,56040,2397.05,306022,306022,302494,543,9906,29214,304440,259092,1209600,0,,,,170297.28,93.12,84847.68,2,46,0,0,0,58270,151314,45168,3816,440,84,0,,132,306022,,914,108,270,46616,27292,109992,68462,5438,0,0,,,,,,,,,,420,32,0,0,0,0,0,0,0,90,1856,1006,212,0,0,4202,696,233620,25550,0,0,0,0,1397070,319.86,322,87928,33842,99054,26022,10568,1620,58,0,0,0,0,0
neg,2650,0,82,72,0,0,0,0,0,44528,19526,56578,0,0,0,0,47806,0,0,0,9674,17844,147380,143294,51164,5846,0,0,0,0,252,160,0,0,0,0,0,0,0,0,120632,0,2070,1572,4372,11924,20900,79794,0,0,0,0,116794,3762,76,0,0,0,0,0,0,0,208332,16,274,30,4,47806,1482,25742,25316,,,,,,,,,50300,2650.95,208332,208332,12254,8,40,20354,207300,6050,1209600,2872,2,42,0,125967.36,8529.6,36690.24,24,40,0,48374,39872,26854,5532,0,0,0,0,0,0,92,208332,0,502,62,126,90,36592,77396,5862,2,0,0,134,438,128166,81858,0,0,0,0,128734,284,362,0,0,130,8760,0,0,0,0,1448,220,80,0,0,1616,330,260320,26138,0,0,0,0,1650960,0.14,16,98368,22264,0,0,0,0,0,0,0,0,0,0
neg,786,0,2130706438,78,0,0,0,0,0,0,38,28520,57454,2488,38,54,35426,0,0,0,0,0,96970,80078,145314,5416,0,0,0,0,6,96,0,0,0,0,0,0,7746,55522,25324,0,994,622,1094,1522,2306,24576,57478,0,0,0,56364,11662,8704,5566,2796,1566,778,514,384,258,242394,44,62,170,0,35426,1264,129384,15728,,,,,,,,,144080,785.12,242394,242394,237294,301,24,23344,241000,126144,1209600,3264,8,40,0,55796.16,7874.88,25018.56,32,128,0,0,0,15580,36148,34860,1864,130,10,0,2,6,242394,0,736,124,3754,1134,7994,37480,33574,3694,102,0,82,148,58292,18408,0,532,0,0,60372,310,440,0,0,0,0,0,0,0,0,1246,186,70,60782,12128,1598,296,159080,15936,9080,124,0,0,0,3.88,354,34592,18990,4444,3412,3410,3502,7308,12886,48,0,0,0
neg,98670,,402,324,0,0,0,0,0,0,41466,1175968,3758806,1179024,122374,12344,3190460,0,0,0,0,0,5601368,4923968,1076858,551854,0,0,0,0,648,160,0,3476,42368,46220,69464,148276,2207624,2163180,1609374,0,7930,6676,12120,971234,4480354,811532,136,0,0,0,2277810,1138424,966560,473086,224922,158384,206918,839350,4528,0,6679516,3838,74,6284,4,3190460,93420,592386,481768,201880,202620,185440,190620,211260,,,,73060,98670.95,6679516,6679516,6654300,43730,6226,54034,616960,6289982,1209600,163950,0,146,0,5411885.76,0.0,872293.44,0,0,0,0,1502,344480,2042890,2929994,909854,55100,5690,472,62,78,6679516,,10468,1024,128660,408144,273452,4474388,966342,27400,104,0,690,374,5248728,2222438,30,122742,0,0,5447324,4042,294,0,0,0,0,0,0,0,0,48214,43262,12454,0,0,197636,27424,199860,32432,0,0,0,0,38955450,2755.04,2488,919014,801870,594476,321090,767972,2778112,87550,14544,5236,118,0,0
neg,38710,,1386,1238,0,0,0,0,0,0,2104,250136,1540276,646002,19296,1366,1002896,0,0,0,0,0,2276422,2014096,374636,216422,0,0,0,0,1752,338,0,0,0,0,0,53934,981556,1407806,15884,0,1470,460,718,32724,1598212,822818,2778,0,0,0,871644,469540,231822,172822,139568,130548,284814,158422,0,0,2651518,24,54,404,10,1002896,28756,203940,169892,147520,177960,,,,,,,44200,38710.81,2651518,2651518,2630254,17707,3740,20088,226120,2459180,1209600,89698,2,78,0,2190578.88,0.0,266221.44,0,0,0,0,0,63998,522846,1428356,423912,15088,4670,310,0,4,2651518,,3434,402,9488,263196,133168,1737232,297118,15084,58,0,2094,966,2172670,39688,0,398,0,18,2217664,1350,290,0,0,0,0,0,0,0,0,15782,25438,4988,0,0,47798,20978,288460,35806,0,0,0,0,37710770,980.28,1116,278494,427486,346622,176224,388248,348566,224334,109056,147746,12404,0,0
neg,2340,,,,,,0,0,0,0,21266,116514,12428,296,0,0,49004,0,0,,0,0,155470,147752,22028,6016,,0,0,0,,,0,0,0,0,0,10436,86666,25558,27844,0,372,394,454,340,1896,146954,94,0,0,0,66326,52482,16318,9040,5370,830,102,36,0,0,177546,,,,,49004,1210,12646,9328,0,0,0,0,0,0,0,0,21300,2340.78,177546,177546,,530,,,176980,,1209600,,,,,134582.4,0.0,15765.12,,,0,0,0,108040,34880,6110,1228,246,0,0,,,177546,,208,38,3250,6884,11508,118220,9012,1384,0,0,,,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,,,,,,16676,15136,12494,7332,95022,3836,8,0,0,0,,
neg,4322,,26,22,0,0,0,0,0,0,118,144900,118124,13258,0,0,129804,0,0,0,0,0,281126,260118,188820,11292,0,0,0,0,64,14,0,0,0,0,0,4036,206234,38028,28102,0,284,104,102,206,143790,131530,384,0,0,0,87606,62088,38062,41970,39648,6866,160,0,0,0,470046,0,58,22,4,129804,2040,172838,15718,,,,,,,,,187840,4321.55,470046,470046,469722,1107,8172,46440,468940,276400,1209600,8688,0,20,0,223565.76,0.0,52431.36,0,0,0,0,0,54034,130274,79970,9898,1686,530,8,4,10,470046,,614,86,312,23520,13810,195386,41942,730,0,0,78,32,209278,5926,0,580,0,40,228484,316,124,0,0,0,0,0,0,0,0,1282,3430,634,0,0,6684,1520,62120,10004,0,0,0,0,0,186.22,214,55552,38270,28904,13694,28004,19452,17070,15374,57072,3008,0,0
neg,32468,,396,318,0,0,0,0,0,0,9362,386452,1302408,603662,55870,4750,1270252,0,0,0,0,0,2113414,1831182,538062,222426,0,0,2114,0,1266,256,0,0,0,0,0,118978,1161780,1040054,41692,0,4774,1646,2076,4016,50954,2295724,3314,0,0,0,804110,504840,172998,148368,136386,142698,175792,275326,1986,0,2652056,66,636,558,6,1270252,38580,364794,171332,185520,301180,,,,,,,45260,32467.99,2652056,2652056,2650064,17178,1654,19502,225660,2362504,1209600,77562,0,156,0,2070419.52,0.0,287541.12,4,502,0,0,0,52274,553618,1153518,563556,34292,4720,526,38,58,2652056,,6290,480,57688,130708,86794,1579576,480906,19874,188,0,510,808,2068686,102906,0,71078,0,0,2103670,1342,66,0,0,0,0,0,0,0,0,22100,16662,5264,0,0,86530,13288,31780,7590,0,0,0,0,2558540,1133.34,1176,304068,453058,437736,263068,692304,170274,27120,9884,4992,0,0,0
neg,60,,20,18,0,0,0,0,0,0,722,12978,1082,0,0,0,6132,0,0,0,0,0,15584,11810,9158,720,0,0,0,0,52,112,0,0,0,0,0,0,0,356,14426,0,1158,68,102,112,396,12946,0,0,0,0,11534,2088,356,156,54,30,68,484,12,0,24772,2,10,4,0,6132,316,5794,3322,,,,,,,,,8840,60.91,24772,24772,29094,45,0,2270,24400,14782,1209600,616,0,6,0,5154.24,309.12,8208.96,0,20,0,0,360,12500,1370,552,0,0,0,0,0,8,24772,,1130,12,34,594,278,11792,942,0,0,0,32,238,4604,550,0,0,0,0,5640,86,86,0,0,0,506,0,0,0,0,292,0,0,4214,852,222,48,1200,120,5042,22,0,0,0,73.6,76,9884,2806,410,108,188,184,354,848,0,0,0,0
neg,4812,,812,710,0,0,0,0,0,0,2888,219358,69012,10436,0,0,144174,0,52,0,0,0,270540,238968,74420,24016,0,0,0,0,48,26,0,0,0,0,148,64414,153382,10136,73614,0,1472,218,242,502,3072,296148,40,0,0,0,107860,103974,32708,19422,10560,7144,5770,9722,4534,0,345026,10,22,182,0,144174,4690,51366,22894,,,,,,,,,73780,4812.67,345026,345026,344792,1437,350,33982,344260,301694,1209600,7928,0,24,0,264501.12,0.0,35848.32,0,72,0,0,0,118336,151898,29600,1360,452,48,0,44,50,345026,,1504,36,164,18302,9200,156432,114236,1764,56,0,1274,188,250428,61472,0,684,0,0,266426,196,118,0,0,0,0,0,0,0,0,2196,2952,656,0,0,10124,2252,25640,4808,0,0,0,0,803210,161.14,134,39314,42258,36198,18116,37144,82438,20854,12718,12442,212,0,0
pos,287686,0,944,,0,0,22,92762,820716,3236402,5176184,4761544,1549660,36272,0,0,7389406,0,482,,2935012,3711442,13892770,15813892,1702790,432346,222,0,0,0,4854,1486,0,0,0,0,0,0,0,2684454,12989108,0,25668,15048,25658,37132,34662,10594026,1383034,3558334,0,0,4659046,3157070,3626804,2058026,1020814,664416,394906,91572,840,68,18535438,5010,3410,4992,18,7389406,144322,430222,1267462,65860,90660,143680,131980,176740,145180,102320,66920,19200,287685.59,18535438,18535438,18030072,69399,40642,,353260,17718342,1209600,416908,,,,14403395.52,0.0,3537854.4,1086,3458,366530,842424,1717912,1312172,1699384,1747954,3006414,3070246,1794500,116026,,8684,18535438,0,29042,2812,4236,1312968,724040,4245726,9247886,106848,4,0,1054,7294,12696420,5333516,208844,0,0,82,13319608,16574,4310,,,,,,,,,121988,30288,6864,0,0,382060,85968,1407300,228414,0,0,0,0,,,7790,2903688,1836016,1036960,475514,1088046,1039478,917498,6361302,15060,0,0,0
pos,312724,0,1702,1506,0,0,0,2462,312426,3453906,8969682,7908650,2165718,185852,10060,0,9750690,31888,54,0,1359644,2060856,17754526,15934618,6161258,2387690,26,0,0,0,8772,2810,0,0,0,0,0,0,2466,3039222,19950286,16782,101512,46168,38758,44736,75644,17230226,2156912,3314778,22,0,8075216,5228022,3011706,1848146,1154816,759374,568160,469674,250174,1643468,25285292,22944,17542,22322,6,9750690,345246,2576032,3570362,336280,305760,266700,314840,298960,315480,307940,304360,246520,312724.7,25285292,25285292,24801024,122343,1138,56850,1017320,23028446,1209600,860602,4,814,0,18859310.4,0.0,4140441.6,2882,7824,59638,641840,2464702,3425520,5767276,4045618,3060116,2863264,633272,47510,3460,3632,25285292,0,60130,8454,2097446,1933512,1747588,11159242,5826028,175178,1176,2,3726,6790,18627692,7638736,0,37972,0,0,19105942,37348,14356,0,0,0,0,0,0,0,0,232958,107054,20170,0,0,986106,150228,38560,15064,0,0,0,0,57851530,17417.54,17126,4333758,4957140,2450474,910134,2178956,3907894,2600068,1650210,20122,0,0,0
neg,6,0,6,4,0,0,0,0,0,1642,70620,11280,1624,0,0,0,32110,0,0,0,5104,7620,79422,77728,15234,2058,0,0,0,0,14,14,0,0,0,0,0,0,0,30626,54540,0,1808,132,210,458,1044,60294,18560,2654,6,0,44372,31480,5608,1862,1400,376,68,0,0,0,99842,6,6,268,0,32110,760,7508,7598,,,,,,,,,14700,5.02,99842,99842,98832,205,38,9668,99260,85326,1209600,1948,0,12,0,54599.04,0.0,29315.52,8,56,0,1550,28644,13050,34594,7236,80,12,0,0,0,66,99842,0,1612,48,76,6046,4600,47804,22300,2680,0,0,18,24,35916,19242,0,0,0,0,57230,280,108,0,0,0,0,0,0,0,0,650,0,0,0,0,1148,196,149660,15348,0,0,0,0,40380,345.96,138,31704,10104,4138,1642,2134,2184,3306,29924,30,0,0,0
neg,4408,,82,80,0,0,0,0,0,17102,137276,96318,3508,0,0,0,87102,0,0,0,9418,13018,222264,207844,40072,15812,0,0,0,0,134,548,0,0,0,0,0,0,19302,186242,48660,0,280,150,268,280,1832,251384,10,0,0,0,52136,114310,56794,16482,6262,3648,1822,1708,908,134,271848,16,36,176,2,87102,2356,17406,22428,,,,,,,,,39140,4407.12,271848,271848,274304,1279,0,26722,270900,254204,1209600,5448,2,14,0,218236.8,0.0,34753.92,6,50,0,0,68276,173950,9178,2278,476,46,0,0,10,18,271848,,1238,44,9156,3276,63970,176236,284,0,0,0,88,1086,220472,62116,0,218,0,0,220666,330,218,0,0,0,0,0,0,0,0,1748,666,160,97878,24114,4932,1072,1344160,134488,0,130,0,0,3407140,140.18,174,37540,20650,15214,11272,31980,56040,27798,53616,94,0,0,0
