class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0.0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
pos,1055366,0,,0,0,0,0,0,37920,2683752,18918672,32682034,7462038,56238,508,31088700,0,0,0,73250,109676,55680254,48751448,12604960,5682600,0,0,490,0,0,0,0,0,0,0,0,6952130,31158978,23055602,674452,0,119076,72792,139084,250700,26696726,34558240,4492,42,10,0,17814566,10176308,4146896,3261320,2792514,3022434,5007778,9875140,4512710,1231496,68371902,2128,1578,2018,666,31088700,823886,8527718,4053470,281480,278680,256880,141380,1055366.78,68371902,68371902,67504716,540092,6154712,91474,488740,61841162,1209600,0,,,,57186447.36,0.0,4583421.12,0,0,0,2286,617286,7582842,26602872,23785130,2913408,285962,50544,832,,0,68371902,70184,12996,2297076,2243594,12167540,42378592,2637356,33822,2,0,,,,,,,,,,43796,1120,0,0,0,0,0,0,0,0,473792,1297310,224386,0,0,2346498,382418,58377580,13945256,0,0,0,0,951015400,27816.8,33584,4811068,12146190,8784338,3911740,7077804,5436770,4847948,3806092,10020354,998858,0,0
neg,41102,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0.0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
neg,214,38,34,0,0,0,0,0,0,13358,15548,33770,11656,3266,416,32092,0,0,0,1612,3006,68030,50686,45990,9368,0,0,0,0,20,20,0,0,0,0,0,0,350,71446,6218,0,592,190,266,1364,1390,11012,63200,0,0,0,66908,4916,1748,1378,910,552,668,396,266,272,115734,10,16,24,0,32092,948,22958,22032,,,,44600,213.8,115734,115734,110810,206,48,10814,114600,78266,1209600,1666,6,14,0,18714.24,27282.24,31113.6,10,116,0,0,8670,15660,30742,16224,5592,1068,58,0,0,28,115734,1234,48,1038,19606,16872,36486,2704,26,0,0,64,156,16898,2518,0,122,0,0,22020,278,28,0,0,0,31972,0,31916,0,0,1070,6,6,0,0,358,156,48600,5254,108912,152,0,0,0,385.88,246,60330,8534,1398,428,532,604,850,5192,146,0,0,0
neg,39026,1872,1728,0,0,0,0,0,1444,177830,1068432,1419460,357340,40704,1530,1308892,0,0,0,3428,5786,2593280,2055620,738896,415812,0,0,0,0,4752,544,0,0,0,0,0,0,914210,2152530,0,0,4056,814,1474,79452,1789260,1191036,646,2,0,0,1141702,726102,227290,153354,117186,95904,136790,445892,22510,10,3337064,2556,3766,1200,16,1308892,52084,342364,394634,255220,269500,,201460,39025.11,3337064,3337064,3291670,20331,16652,81528,903900,3066740,1209600,131758,0,172,0,2600051.52,0.0,462346.56,0,0,0,0,31234,430234,968570,1168060,426004,38160,4296,182,1024,1036,3337064,8814,1314,127190,287024,350696,1819240,438344,33804,314,0,2974,1370,2041986,605206,0,1462,0,32,2636154,4542,760,0,0,0,0,0,0,0,0,29946,32192,5920,0,0,132974,21944,1005740,149620,0,0,0,0,416520,2400.48,2904,494916,933700,350246,130510,257848,344342,312026,125460,112742,4950,0,0
neg,2992,92,48,0,0,0,0,0,6646,124680,54088,2056,0,0,0,78514,0,0,0,12106,20462,156260,147480,47080,9508,0,0,0,0,50,14,0,0,0,0,0,0,396,119534,67540,0,1440,626,498,770,4036,180088,12,0,0,0,53796,48464,44164,23228,8956,4104,2278,1706,720,54,215558,76,126,54,0,78514,1752,20144,26438,,,,46020,2992.2,215558,215558,211832,1064,0,20788,214520,187470,1209600,3124,0,26,0,145277.76,0,41042.88,12,74,0,8042,71692,99270,6734,1432,248,52,0,0,6,12,215558,1178,42,8660,4254,16060,155708,1568,0,0,0,104,34,145966,65900,0,20,0,0,149380,334,264,0,0,0,0,0,0,0,0,1540,382,106,127632,18440,2672,454,260,26,209312,736,0,0,1992280,151.92,184,43200,18594,6778,3642,8336,12846,45190,48700,184,0,0,0
neg,29540,1018,1016,0,0,0,0,0,0,1064,306970,1497686,242386,11004,4254,1087178,6980,0,0,0,0,1779158,1489558,424064,238950,0,0,6862,0,1924,292,0,0,0,0,0,91428,1286502,579188,106246,0,3608,4178,5340,419338,1487352,143548,0,0,0,0,410792,662954,215412,162586,127722,103632,108030,172420,94594,5222,2203602,712,814,9912,50,1087178,32444,184632,234132,257500,,,160840,29540.5,2203602,2203602,2172388,13022,66312,95094,988840,2063364,1209600,53636,272,120,0,1800136.32,0.0,256744.32,,,0,0,0,51088,852992,1029860,105382,19348,4216,478,636,678,2203602,1868,428,59826,96956,794472,1041168,66978,1668,0,0,1144,2114,1358326,389096,0,29024,0,0,1643998,1316,244,0,0,0,0,0,0,0,0,21874,13732,5508,0,0,54224,10626,848280,161046,1763756,3548,0,0,173530,,,266854,341114,312112,190756,782924,123008,23712,17602,4348,934,0,0
neg,38482,420,386,0,0,0,0,0,0,96296,746018,1344894,513616,38134,792,1186782,0,0,0,856,2210,2467648,2115128,603328,280936,0,0,0,0,1296,248,0,0,0,0,0,37940,974388,1306116,421306,0,3424,1560,1272,161900,1706192,863828,1574,0,0,0,1131774,622324,190080,127358,92716,77604,124152,364090,9652,0,3072554,134,146,326,14,1186782,33580,360586,238164,221540,282960,,90920,38482.75,3072554,3072554,3076698,17389,2276,61088,645340,2739750,1209600,87488,0,62,0,2131313.28,0.0,605666.88,0,0,0,0,5852,239848,930264,1149814,380780,27008,5840,344,202,214,3072554,5348,664,26056,303176,141576,1389536,834626,38354,414,0,558,828,2143170,57624,0,51888,0,30,2168510,1958,296,0,0,0,0,0,0,0,0,19740,37180,6642,0,0,93600,13058,79760,12112,0,0,0,0,2094000,1223.74,1520,632588,433640,255032,140788,273136,354422,202904,147426,289602,10212,0,0
neg,240,102,82,0,0,0,0,0,0,106,18294,6560,0,0,0,10064,0,44,0,0,0,30658,26084,8754,2040,0,0,0,0,60,134,0,0,0,0,0,0,24960,0,0,0,102,26,22,26,4504,20040,240,0,0,0,15856,7742,1114,154,66,20,8,0,0,0,39438,0,4,38,0,10064,490,4328,4400,,,,8500,240.49,39438,39438,40824,57,74,3738,39140,24960,1209600,1180,0,4,0,17469.12,0.0,7418.88,0,0,0,0,0,7706,16572,636,46,0,0,0,2,6,39438,104,10,46,5052,658,3558,14150,1300,82,0,120,154,17770,6282,0,44,0,36,18038,98,50,0,0,0,0,0,0,0,0,276,20,8,0,0,698,170,1280,226,0,0,0,0,0,67.36,62,8398,6386,1262,488,1554,6870,2,0,0,0,0,0
pos,517566,,,,,0,0,0,0,66192,7975252,40461750,12912438,759642,20478,23111804,234882,278,,0,0,46201662,38223816,19709456,7673782,,0,1313210,0,,,66298,384076,723006,3650964,8239544,11956932,29111570,7867758,195604,0,852528,738544,898174,987056,3592788,52677270,2449372,16,2,2,29925136,12525556,5245032,4246492,3633044,3136756,2495572,969674,18462,28,65923930,,,,,23111804,1040084,9077304,10582736,334220,314580,298460,110280,517565.91,65923930,65923930,65989402,298347,,,453620,62195752,1209600,,,,,51424931.52,0.0,10729936.32,24050,40786,0,0,6182,483788,17917456,36008126,6990518,572274,95116,122292,,,65923930,68660,13110,6774992,4683746,9886648,34566024,6086988,115566,18,0,,,,,,,,,,,,,,,,,,,,561946,,,,,,,,,,,,,,29470.64,33632,11139932,31020298,10661418,3321906,3956102,1217588,515170,199942,162696,700,,
neg,8,8,,0,0,0,0,0,0,526,2062,2346,0,0,0,1852,0,278,0,0,0,11564,9188,6086,158,0,0,0,0,0,0,0,0,0,0,0,0,0,502,4432,0,1210,4,2,4,6,980,2728,0,0,0,3842,134,74,234,492,76,80,2,0,0,17668,0,2,0,0,1852,144,4228,1810,,,,5960,8.42,17668,17668,24406,24,4,1630,17460,4964,1209600,0,,,,1388.16,0.0,2450.88,0,8,0,0,132,2068,2720,14,0,0,0,0,,6,17668,1182,6,18,10,446,382,2298,504,88,0,,,,,,,,,,38,82,0,0,0,0,0,0,0,0,162,0,0,132,76,70,12,3320,346,0,4,0,0,0,102.4,42,3732,1028,30,18,24,28,22,52,0,0,0,0
neg,40436,114,96,0,0,0,0,0,0,12082,697438,1594194,165142,8322,56,1263244,0,0,0,0,0,2234134,1982158,518674,206578,0,0,0,0,584,236,0,0,0,0,0,21722,1191272,538292,725948,0,2640,910,1176,2540,44666,2424668,634,0,0,0,729708,629738,202596,144640,110876,90100,111194,454752,3630,0,2753174,118,112,366,2,1263244,37528,347840,169726,201280,237440,,76080,40435.01,2753174,2753174,2748466,19007,163244,24192,329480,2477234,1209600,75684,0,42,0,2257978.56,0.0,189001.92,4,288,0,0,0,60936,878838,1363664,162286,8784,2624,102,20,24,2753174,4130,374,60902,107888,93672,1683314,513710,13118,126,0,172,638,1559110,79590,0,43968,0,0,2278968,1442,202,0,0,0,0,0,0,0,0,17952,34426,7808,0,0,94258,16992,707080,506246,0,0,0,0,435040,1060.44,900,205014,392612,346230,179716,429940,519116,244578,90084,67600,2344,0,0
neg,64258,0,,0,0,0,0,0,0,34488,1106706,2797398,1601538,36194,0,2780308,0,0,0,0,0,4655920,3879222,1262400,686598,0,0,0,0,0,0,0,0,0,0,0,0,761598,4434900,379826,0,9698,8974,15482,101398,4118838,1321910,22,2,0,0,1576566,1237096,383432,295478,287500,318476,431812,626344,392264,27356,5919244,372,1106,938,368,2780308,102730,614898,644356,261540,240280,255460,248620,64258.97,5919244,5919244,5858680,40067,398096,100878,1070160,5576324,1209600,0,,,,4643618.88,0.0,925608.0,,,0,0,3304,284166,1771580,2592296,847112,64586,12488,792,,0,5919244,6580,1050,320738,504688,1333702,3231616,176126,1824,0,0,,,,,,,,,,3990,134,0,0,0,0,0,0,0,0,65530,50092,8564,0,0,184474,29024,9320880,1551742,0,0,0,0,4364930,,,959796,1943216,813102,306338,523752,374722,257180,150182,231812,16224,0,0
neg,101234,2130706432,1678,0,0,0,0,0,0,846,739292,4272316,1885182,133962,3828,3280774,0,0,0,0,0,6717702,6177340,1130478,424416,0,0,0,0,988,1784,0,0,0,0,0,43094,2059392,3009938,1923002,0,4830,4630,8660,28116,1022650,5966388,152,0,0,0,2221478,2121702,1001474,630090,392210,251196,217440,199610,226,0,7849132,156,224,506,2,3280774,69566,705964,420660,195020,159140,170460,65140,101234.87,7849132,7849132,7793956,37066,1084,52406,579200,7035426,1209600,180924,2,118,0,5456903.04,0.0,1573790.4,14,1760,0,0,0,179038,2359022,3569206,866874,54524,6632,130,214,260,7849132,9226,1086,235910,860550,351116,3597558,1946932,32792,256,0,1734,2624,5482030,32778,0,996,0,34,5489956,4842,1094,0,0,0,0,0,0,0,0,38150,66884,40302,13641128,1855464,127086,32170,16138100,1619076,7222362,1776,0,0,1638350,2317.34,2392,1619012,909662,662630,336876,766830,923048,946208,607852,260848,2460,0,0
neg,75980,2130706432,418,0,0,0,0,0,0,28744,1013620,2765650,922328,61420,2258,2189338,0,0,0,0,0,4441862,4026556,625174,320940,0,0,0,0,360,104,0,0,0,0,0,73102,1743422,2339380,638116,0,3710,4422,10844,14686,695084,4065148,126,0,0,0,1427364,1257382,553730,425672,315314,297506,446970,70082,0,0,5067994,248,2092,940,30,2189338,45022,297566,325616,130020,140680,153940,25300,75980.31,5067994,5067994,5015966,29534,4500,16482,218760,4794020,1209600,132288,2,112,0,4132344.96,0.0,657610.56,40,740,0,0,2442,298012,1589080,2263672,605438,30290,4908,178,16,24,5067994,6400,906,75602,369920,181990,2652224,1452516,53882,578,2,1010,252,2623654,444442,0,66716,0,32,4184878,3796,566,0,0,0,0,0,0,0,0,28562,106230,27982,0,0,103352,16948,19586780,2102294,0,0,0,0,1849050,1665.96,1906,698760,710380,554964,296676,620868,611970,493346,335834,468062,3160,0,0
neg,10662,0,,0,0,0,0,0,300,33610,349412,228420,95036,19374,0,280592,0,0,0,794,1286,701360,673126,47340,18440,0,0,0,0,0,0,35836,15044,9738,15218,6722,81720,181022,189004,191848,0,632,118,136,18782,294068,412346,70,0,0,0,219316,394258,74956,25832,9694,1748,296,52,0,0,749604,56,1092,482,0,280592,3904,10802,36342,,,,46200,10661.27,749604,749604,745940,2781,122498,74266,748040,726152,1209600,0,,,,680965.44,1325.76,43296.0,0,0,0,0,5340,174966,339438,154338,21496,30378,196,0,,12,749604,870,142,53858,74722,26000,385272,178742,6294,252,0,,,,,,,,,,500,72,0,0,0,1330,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,608,0,0,9661800,419.3,304,47980,61932,366040,163204,75744,8798,1236,606,612,0,0,0
neg,6718,390,228,0,0,0,0,0,0,10854,249286,137256,6764,0,0,183490,0,0,0,0,0,389296,370424,30278,13172,0,0,0,0,98,94,0,1308,3928,4738,7808,24472,145932,95856,120118,0,1706,56,96,80,808,401412,2,0,0,0,171320,208102,18618,4224,896,758,236,6,0,0,419610,6,2,362,0,183490,3416,13006,17204,,,,29680,6718.14,419610,419610,423600,1141,0,41598,418840,404160,1209600,7524,0,4,0,356230.08,0.0,46348.8,0,36,0,0,0,159974,219912,22074,1800,340,60,0,10,20,419610,1688,68,1194,23968,13484,303968,56432,3278,80,0,448,146,356918,72810,0,80,0,0,358374,304,48,0,0,0,0,0,0,0,0,1416,880,242,120576,34452,9142,1826,0,0,7918,528,0,0,5718150,447.86,166,50706,45780,30500,18612,71926,134756,38088,13046,746,0,0,0
neg,60052,820,792,0,0,0,0,0,0,514,352944,3006780,1312416,125306,7934,2008358,0,0,0,0,0,4161152,3527178,861194,534900,0,0,67424,0,4196,332,0,0,0,0,0,43458,2828526,1660844,273066,0,8080,5764,9274,8116,1248876,3525774,10,0,0,0,1834324,947406,377200,306212,286594,303430,315552,425538,9638,0,5023296,50,66,1488,12,2008358,57300,371338,487794,176520,173140,209580,30160,60052.24,5023296,5023296,5019534,37135,2426,11656,174060,4805894,1209600,159680,6,108,0,3818477.76,33559.68,950131.2,0,0,0,0,0,34672,609002,2485650,1594512,74122,7488,448,38,44,5023296,4772,946,545708,345102,3140266,768946,154,0,0,0,920,1306,3637208,92780,0,70,0,14,3877546,4248,488,0,0,1120,34084,0,0,0,0,32162,42862,19110,0,0,109020,17304,17505920,1859624,4374540,1628,0,0,2180200,1583.22,2284,1027028,1148726,623868,279590,532282,491486,318942,197672,186280,20,0,0
pos,593796,2912,,0,0,0,1760,382562,4186634,12658244,14715024,4053244,338380,9256,0,15408426,754,0,0,1926598,2588780,28003624,25452668,9118400,3654670,6,0,0,0,7028,1794,0,0,0,0,0,0,0,10784590,25560514,0,166888,120490,153588,264354,3760844,31878920,20,0,0,0,8987744,9197340,7602278,4519454,2124980,1213812,898780,859392,443254,498070,39054164,4678,4836,3708,134,15408426,483660,3757412,5343886,406480,498260,529040,74620,593796.72,39054164,39054164,38954076,243310,158892,106772,290720,36345104,1209600,0,,,,29248134.72,0.0,7084561.92,4846,15696,78392,1944730,7577290,14891916,9557358,2035772,206076,49412,4150,8,,0,39054164,28362,5622,3503136,3672908,4549218,24552810,33048,0,0,0,,,,,,,,,,58826,1364,0,0,0,0,0,0,0,0,308810,151238,38620,0,0,1051816,177014,42949840,4942762,0,0,0,0,184846920,11191.1,12904,7253894,4118454,2197824,926516,1953780,2818692,5249264,11533002,293632,46,0,0
pos,765918,0,,0,0,0,0,0,60078,1905206,15431840,24898940,5449348,80592,778,23406316,24596,1302486,1946938,51272,94132,37377634,25644662,13420062,9277980,0,0,4222,0,0,0,0,0,0,0,0,3809612,22958802,18535496,2522872,0,39296,15324,26162,71278,26941726,20723630,9262,80,22,2,15540150,7259564,3250044,2853542,2774890,3450428,5344114,5925990,1366684,61376,50858456,4608,4842,3526,8308,23406316,989524,7154486,6230008,306280,305200,361900,304820,765918.81,50858456,50858456,49861694,386353,6261498,68068,1153620,47826782,1209600,0,,,,45151888.32,0.0,2619124.8,0,0,0,6312,383152,6571046,21219388,17638172,1783848,175840,47046,1978,,0,50858456,46878,8886,1684746,1771504,11205730,30982596,2090214,36220,8,0,,,,,,,,,,32626,542,0,0,0,0,0,0,0,0,749110,853282,146280,0,0,1845512,238210,47138180,12775566,0,0,0,0,574080970,20690.4,24352,2830074,10135156,8475468,4079966,7659870,5784644,4119502,2077716,2550794,113592,0,0
neg,48,54,32,0,0,0,0,0,0,2276,5482,2410,0,0,0,4236,0,254,0,0,0,18102,14938,20458,482,0,0,0,0,58,30,0,0,0,0,0,0,0,0,10168,0,946,30,38,44,1776,7334,0,0,0,0,6742,2008,376,312,178,114,106,60,236,36,38598,0,4,0,0,4236,274,18046,2392,1310700,1310700,1310700,20240,47.44,38598,38598,39352,32,1498,3704,38300,10168,1209600,608,0,10,0,5698.56,0,3542.4,,,0,0,158,6112,2082,1234,572,10,0,0,6,16,38598,926,16,46,506,742,2164,4238,1498,32,0,64,58,3478,444,0,46,0,0,6362,42,114,0,0,0,0,0,0,0,0,230,0,0,4208,762,198,54,7060,2254,18242,22,0,0,0,,,4784,3806,792,162,276,92,98,158,0,0,0,0
neg,3266,398,296,0,0,0,0,0,0,90,0,173932,22242,0,0,73738,0,0,0,0,0,196190,181932,38480,9010,0,0,0,0,332,346,0,0,0,0,0,0,118866,77396,2,0,196,170,228,1230,93158,101072,210,0,0,0,100794,70146,19598,5172,422,118,14,0,0,0,234748,0,702,248,4,73738,1442,27964,10456,,,,38000,3265.71,234748,234748,237674,617,0,23118,234280,196264,1209600,3590,2,0,0,166632.0,22.08,29449.92,0,0,0,0,0,0,102158,89750,3516,628,212,0,6,14,234748,344,52,1242,16134,4854,36682,135572,1378,6,0,572,854,167706,111978,0,6,0,16,167768,166,136,0,0,0,32,0,0,0,0,856,1264,782,0,0,1970,494,710560,71078,0,0,0,0,2265740,101.98,112,30930,17634,7650,5948,26968,98346,8570,184,34,0,0,0
neg,45516,2130706432,278,0,0,0,0,0,0,1538,854138,1536404,385580,23368,0,1209840,0,0,0,0,0,2619208,2394442,251956,190050,0,0,0,0,574,180,0,0,0,0,0,170586,1363486,855678,411278,0,2468,438,600,87292,2202872,507332,26,0,0,0,1006916,478896,261398,233174,236194,227006,355694,1750,0,0,2871382,0,180,242,8,1209840,25140,123988,127452,103920,114380,,30300,45515.18,2871382,2871382,2880532,14701,11724,43048,448360,2801028,1209600,77792,2,66,0,2204024.64,0.0,593304.0,0,0,0,0,0,122114,1098928,1094172,442604,36684,5930,596,6302,6426,2871382,4162,370,15738,517060,150092,1494540,615950,3116,0,0,442,436,2162820,46214,0,17862,0,8,2220200,1736,258,0,0,0,0,0,0,0,0,12936,23968,8520,0,0,73040,15172,3330480,467860,0,0,0,0,44515520,690.08,782,611296,403352,254528,104710,196920,144954,136812,126582,619944,201930,0,0
neg,244,62,40,0,0,0,0,0,0,16428,12560,1418,0,0,0,11468,0,0,0,1850,2836,26680,22630,38114,2850,0,0,0,0,48,40,0,0,0,0,0,0,0,210,30196,0,1012,36,50,48,2648,26612,0,0,0,0,18644,6658,2498,986,394,260,536,422,8,0,66706,6,16,6,0,11468,604,32650,5434,,,,37720,243.66,66706,66706,67904,101,1788,6472,66180,30406,1209600,1704,0,18,0,16593.6,2612.16,10232.64,0,28,0,0,7264,15324,5976,1236,500,106,0,0,22,26,66706,1096,48,58,674,2744,3902,16404,5114,366,0,60,208,14630,2032,20,36,0,0,18574,102,116,0,0,0,2622,0,0,0,0,500,28,6,0,0,852,150,5900,2342,44036,178,0,0,0,116.12,112,14370,8796,3090,402,708,1698,380,962,0,0,0,0
pos,298418,758,592,0,0,0,16532,185432,2527400,5108956,5448306,2988024,759154,155052,0,6805620,572,0,,1270424,1726160,13478148,13116564,2918564,1278220,6,0,0,0,2444,1036,0,0,0,0,0,0,0,3345860,13842992,0,9588,3136,5914,12204,725384,16432592,34,0,0,0,3787736,6128524,3677974,1605182,690464,426880,336936,295400,127276,112478,17669800,5632,14404,2188,2,6805620,196040,922992,1989734,241300,193100,189500,289620,298418.42,17669800,17669800,17717040,107796,13986,,705860,17188846,1209600,374126,0,716,0,14853667.2,0.0,2326155.84,,,50060,1222014,4313306,6581200,4199544,750028,60022,12088,588,0,322,342,17669800,12476,2520,1237506,977006,3149382,11778050,31910,0,0,0,676,1662,14770172,6422202,0,14486,0,0,14956166,13290,21112,0,0,0,0,0,0,0,0,114558,54676,15302,0,0,451822,70026,33140,32384,0,0,0,0,36989670,,,2418204,1827344,1405826,480178,1176638,2430398,2377636,5006194,66434,0,0,0
neg,18,66,46,0,0,0,0,0,0,54,1192,5690,0,0,0,2790,0,0,0,0,0,4418,990,22278,1520,0,0,0,0,52,34,0,0,0,0,0,0,0,0,6936,0,1100,32,30,50,3814,1910,0,0,0,0,5300,630,156,248,24,54,182,328,14,0,26712,0,0,20,0,2790,198,18982,3264,1310700,1310700,1310700,22100,17.06,26712,26712,31674,23,30,2522,26580,6936,1209600,368,0,8,0,2896.32,3.84,2985.6,,,0,0,0,0,5012,1688,194,42,0,0,4,10,26712,1060,10,26,300,742,2608,1792,398,0,0,64,102,2492,104,0,14,0,0,3686,76,48,0,0,180,44,0,0,0,0,212,0,0,1850,324,74,36,1600,280,13566,8,0,0,0,,,4256,2200,418,26,18,8,8,2,0,0,0,0
neg,123764,386,242,116,1032,0,0,272,859466,2993214,4902680,2323824,760024,32554,4972,4801968,0,398,0,237746,384018,10591080,9700250,3730664,958016,0,0,0,0,998,244,0,0,0,0,0,0,931124,10670074,275808,0,292748,143242,152080,164636,2710732,8413568,0,0,0,0,5914554,3486900,959560,467668,268366,192746,164290,260988,140896,21038,14560080,14618,10500,23726,80,4801968,126344,2578080,1148358,335700,370780,300060,14300,123763.34,14560080,14560080,14550996,46878,7334,117326,33660,11877006,1209600,276570,0,566,0,7294331.52,0.0,4572257.28,3076,6448,0,253040,1864960,3835048,3621052,2021178,257338,22610,1780,0,148,192,14560080,8286,1390,2134646,1999532,7233992,498710,450,0,0,0,388,472,7072410,3561352,0,250,0,0,7423042,25190,1478,0,0,0,0,0,0,0,0,55528,33574,11190,20774576,2852292,364624,48858,315460,137426,14098414,164472,0,8,5316740,3078.16,3502,4632416,1420102,1391688,808058,1331802,281686,1401460,606084,3702,8,0,0
neg,18,4,0,2,2,0,0,0,0,4628,4002,1226,0,0,0,2980,0,90,0,1152,1612,13034,12232,6122,132,0,0,0,0,14,28,0,0,0,0,0,0,0,1568,8288,0,1028,10,6,12,1014,7786,0,0,0,0,8146,694,102,268,128,50,282,180,6,0,20344,0,18,0,0,2980,168,4574,1536,,,,5960,17.32,20344,20344,21356,26,2,1940,20200,9856,1209600,316,0,8,0,2547.84,0.0,6374.4,0,10,0,0,2632,5052,1516,470,186,0,0,0,0,8,20344,1018,12,28,22,48,3742,4078,880,28,0,2,50,1724,164,0,0,0,0,2926,38,54,0,0,0,0,0,0,0,0,152,0,0,914,456,70,20,2320,232,0,4,0,0,0,126.92,34,7522,1876,92,24,62,78,64,138,0,0,0,0
neg,4,16,2,0,0,0,0,0,0,40,942,3092,0,0,0,1552,0,0,0,0,0,14712,13410,5990,106,0,0,0,0,10,4,0,0,0,0,0,0,0,572,3502,0,990,24,30,106,902,2022,0,0,0,0,2928,270,92,206,26,42,70,242,168,30,20724,0,2,0,0,1552,126,4590,1338,1310700,1310700,1310700,5900,3.5,20724,20724,21474,17,380,1992,20600,4074,1209600,252,0,0,0,1552.32,0.0,1547.52,,,0,0,0,750,2232,602,490,0,0,0,14,18,20724,984,4,16,24,808,400,1360,478,0,0,8,6,1082,130,0,0,0,0,1828,58,46,0,0,0,0,0,0,0,0,92,0,0,360,112,26,12,640,436,10652,14,0,0,0,,,2680,1120,56,14,50,44,26,84,0,0,0,0
neg,40738,290,280,0,0,0,0,0,0,16080,814336,1768184,514086,63206,4696,1409710,2894,420,598,0,0,2642470,2136936,731272,421846,0,0,1788,0,594,198,0,0,0,0,0,3034,1431780,924546,821228,0,3298,2750,12540,136538,2185232,840158,72,0,0,0,1444852,684972,213880,165342,139674,130906,231310,169652,0,0,3374436,84,108,3880,12,1409710,40356,233114,492818,244200,290700,,188280,40737.83,3374436,3374436,3342130,17779,72,88850,947620,3180588,1209600,71638,0,84,0,2342923.2,18514.56,816855.36,0,0,0,0,0,242308,1443598,1329450,149672,13550,1998,12,0,76,3374436,5336,584,116490,511554,236720,1898674,400934,10214,82,0,452,550,2329678,344616,0,122,0,72,2380086,3166,114,0,0,30,18560,0,0,0,0,22812,21300,6282,0,0,74218,13296,72680,9794,2896502,4296,0,0,39737860,1718.22,1592,869530,506570,236648,122852,327844,410410,524258,167612,14864,0,0,0
