class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61670,844,268,0,0,0,0,0,0,696,619692,2368326,789114,32764,274,1924348,0,194,0,0,0,3539518,3257832,557310,229892,0,0,0,0,422,60,0,0,0,0,0,89040,2028144,962270,731412,0,3666,1214,1444,6908,1207748,2576588,13298,0,0,0,1447626,1035520,472112,337272,239174,153178,91928,34054,2,0,4097262,218,856,170,0,1924348,46020,332112,224284,176880,157640,165400,52000,61670.32,4097262,4097262,4104184,20026,30744,43436,462060,3810866,1209600,75470,0,72,0,3156009.6,0.0,651419.52,0,0,0,0,0,112070,1822392,1557194,297580,18794,2806,30,2,6,4097262,5584,460,6222,266582,236368,1514430,1757060,24022,138,0,286,66,1295628,6130,0,18,0,0,1716238,2372,484,0,0,0,0,0,0,0,0,20600,54186,11980,0,0,97498,22204,1774300,224950,0,0,0,0,21961380,1341.16,1220,682176,517724,296504,147590,331000,413292,466774,386858,551310,17638,0,0
neg,60052,820,792,0,0,0,0,0,0,514,352944,3006780,1312416,125306,7934,2008358,0,0,0,0,0,4161152,3527178,861194,534900,0,0,67424,0,4196,332,0,0,0,0,0,43458,2828526,1660844,273066,0,8080,5764,9274,8116,1248876,3525774,10,0,0,0,1834324,947406,377200,306212,286594,303430,315552,425538,9638,0,5023296,50,66,1488,12,2008358,57300,371338,487794,176520,173140,209580,30160,60052.24,5023296,5023296,5019534,37135,2426,11656,174060,4805894,1209600,159680,6,108,0,3818477.76,33559.68,950131.2,0,0,0,0,0,34672,609002,2485650,1594512,74122,7488,448,38,44,5023296,4772,946,545708,345102,3140266,768946,154,0,0,0,920,1306,3637208,92780,0,70,0,14,3877546,4248,488,0,0,1120,34084,0,0,0,0,32162,42862,19110,0,0,109020,17304,17505920,1859624,4374540,1628,0,0,2180200,1583.22,2284,1027028,1148726,623868,279590,532282,491486,318942,197672,186280,20,0,0
neg,43014,210,58,0,0,0,0,0,5738,336290,1739054,712322,173100,38604,6746,1342106,0,140,0,8016,14636,2741892,2392594,712500,277984,0,0,0,0,42,360,0,0,0,0,0,0,201996,1855724,954134,0,6680,3726,4808,8506,453700,2534434,0,0,0,0,900094,991616,550284,217702,95392,62340,49644,60786,73742,10254,3463486,1548,1288,924,0,1342106,41206,442376,268374,227900,308120,,167020,43014.94,3463486,3463486,3487364,17160,2470,98874,1034760,3011854,1209600,97428,76,140,0,2459970.24,245675.52,299159.04,10,930,0,3038,24598,967394,1196962,604622,184366,27920,2940,14,78,88,3463486,7098,1100,339362,233198,2365774,64102,1220,0,0,0,160,574,2423254,662208,0,0,0,0,2489914,2790,310,0,0,630,339224,0,0,0,0,20790,10038,1596,9127486,1080150,129440,16918,33120,15850,3280750,47036,0,0,3014930,1819.86,2256,573154,506116,374622,172024,398644,165204,420312,400122,1656,0,0,0
pos,684052,,,,,12,145610,1055152,6853216,14653558,16476952,5935658,645844,31064,580,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2196,15054512,30740938,0,179880,76748,91022,156232,21058814,24234936,14,0,0,0,6705122,11350128,8405394,5193490,3869622,2785484,2106318,2002582,1255488,2124018,,,,,,,,,,,,,,684052.32,,,53684264,268969,,,,45797646,,,,,,38373993.6,0.0,7395589.44,,,66558,1349466,6220520,12964972,14736754,8698102,1508976,213746,37780,772,,,,55204,12326,5573424,2207132,9960858,26249398,1702870,36434,0,0,4410,18006,34633036,3348864,0,1399202,0,0,35249124,,,,,,,,,,,,,,,,,,,,,,,,,,,7682246,7067780,4228614,2538354,7151112,8108758,7316446,1649590,54746,0,,
neg,0,22,16,0,0,0,0,0,0,8086,3146,3590,0,0,0,5590,0,30,0,158,232,23354,20652,19182,892,0,0,0,0,6,18,0,0,0,0,0,0,2,5750,9070,0,966,38,44,92,4702,8980,0,0,0,0,9280,3108,1050,666,176,92,96,316,24,14,42740,4,8,4,0,5590,272,16422,2730,,,,18940,0.0,42740,42740,43594,42,52,4122,42540,14822,1209600,626,0,4,0,9781.44,332.16,3763.2,0,8,0,0,4012,5150,4710,618,332,0,0,0,4,46,42740,956,12,156,74,794,5040,6660,1124,6,0,18,46,9174,1646,0,4,0,0,10236,62,64,0,0,10,334,0,0,0,0,218,0,2,9668,3490,506,108,1420,142,0,24,0,0,0,111.82,48,5334,3112,2154,492,842,750,1402,736,0,0,0,0
neg,40552,2104,1420,0,0,0,0,0,0,1158,232508,1584442,746274,74384,4184,1131500,0,0,0,0,0,2384880,2083576,440612,243484,0,0,0,0,298,372,0,0,0,0,0,0,1154858,540294,947798,0,2138,1020,1940,30476,1991960,615406,10,0,0,0,939538,721470,268736,204848,161588,138206,202794,5770,0,0,2826156,28,12,700,28,1131500,32302,236934,201456,197960,173580,,62680,40552.48,2826156,2826156,2826386,14427,2876,36646,399860,2642950,1209600,62350,4,144,0,2265482.88,0.0,374868.48,0,0,0,0,0,16010,952302,1196490,448600,26026,3466,56,6,14,2826156,4714,592,101258,211434,174054,1873290,265772,11810,26,0,1684,616,2247500,234812,0,26,0,30,2322280,2276,496,0,0,0,0,0,0,0,0,18360,22984,13852,0,0,42714,7098,5927580,599292,0,0,0,0,839780,1263.16,1370,404054,430422,243976,133506,320226,427834,486788,125966,69416,762,0,0
neg,3182,48,42,0,0,0,0,0,0,128294,167436,78806,298,0,0,156528,0,0,0,2276,8888,344384,302414,184664,25500,0,0,0,0,62,22,0,0,0,0,0,0,0,156484,218350,0,3384,1108,2420,5922,8986,331922,21092,0,0,0,221328,48674,36098,26290,16372,10238,6570,3830,1438,3996,531572,22,10,28,0,156528,4064,122738,59906,,,,182100,3182.09,531572,531572,528006,1343,0,51850,529320,375216,1209600,6772,0,46,0,179578.56,72437.76,121723.2,80,300,0,0,7236,104382,153304,50602,56234,3054,22,0,24,48,531572,2102,150,17434,71190,55356,78140,144058,6250,154,0,52,30,180072,21704,0,28,0,0,184946,1062,438,0,0,0,72466,0,0,0,0,3060,588,120,109136,51160,5076,1428,260,26,27774,120,0,0,2182060,401.22,364,197378,40188,18546,8956,18724,22302,30076,38226,438,0,0,0
neg,37268,160,148,0,0,0,0,0,0,68374,1174228,884884,137342,1978,0,910736,0,0,0,1118,1854,2213476,1982816,408816,192810,0,0,0,0,470,144,0,0,0,0,0,0,649680,221910,1395216,0,1424,920,2252,24004,1056130,1182052,24,0,0,0,540990,826058,364496,212258,137264,89914,62908,32724,194,0,2623694,84,100,384,4,910736,20846,242522,164008,149460,230920,,24160,37267.6,2623694,2623694,2628534,11859,14556,17868,200040,2266806,1209600,47782,2,84,0,2002345.92,0,262958.4,0,0,0,0,6592,481648,1283874,420442,67174,6394,682,0,0,14,2623694,3042,334,22546,177070,53698,851010,1131478,27370,258,0,288,422,1911724,208608,0,35324,0,16,2025238,1320,422,0,0,0,0,0,0,0,0,12060,12424,8878,0,0,40194,7354,8838440,933806,0,0,0,0,742730,837.72,874,279362,299736,212028,116530,310884,559188,367392,90470,31188,28,0,0
neg,30714,,,0,0,0,0,0,0,370,161618,1210980,553742,2916,0,1116920,0,0,,0,0,1923562,1717434,313444,172056,0,0,0,0,0,0,0,0,0,0,0,15036,633516,942256,338814,0,6506,3720,3184,6120,1141224,768790,78,0,0,0,764946,262184,157838,122632,107726,114312,196832,193010,10128,12,2237252,142,138,1546,122,1116920,26612,155468,155736,203220,0,0,106020,30713.82,2237252,2237252,,14676,255206,,1023400,,1209600,0,,,,1837838.4,0.0,298922.88,,,0,0,0,9606,617766,1087490,203430,8840,2376,112,,0,2237252,3082,226,74006,104992,152724,1495720,96660,2206,4,0,,,,,,,,,,1246,102,,,,,,,,,15962,25128,6100,0,0,56664,8448,2208260,1213246,0,0,0,0,,,,251692,396202,293400,156330,288696,209754,154090,77650,96552,5256,0,0
neg,99126,2130706432,482,0,0,0,0,0,0,16326,1509048,3326894,861428,37650,2004,2628638,1680,0,0,0,0,5030412,4281472,932662,648012,0,0,0,0,88,34,0,0,0,0,0,87080,2917608,2621164,127498,0,3184,1604,2180,3842,166546,5575366,628,0,0,0,1110476,1583204,601972,640440,579266,448432,363946,374840,50710,64,5963756,20,104,20,4,2628638,76450,488060,441686,171160,159720,177440,142560,99125.22,5963756,5963756,5892524,41980,1364,104328,1115540,5753350,1209600,195442,4,78,0,5338921.92,0,411431.04,0,498,0,0,656,272006,2627100,2286960,525844,35306,5262,216,4,0,5963756,6864,932,126378,161208,185228,3953248,1285472,33748,270,2,542,264,5315754,66818,0,80836,0,16,5367950,3856,88,0,0,0,0,0,0,0,0,50114,103372,46718,12559016,3290246,205978,28662,18981140,1911844,1475600,732,16,78,0,1473.74,1992,436026,844892,967154,477940,855644,617386,481076,337366,652920,82946,0,4
neg,24,32,20,2,2,0,0,0,0,2806,2092,1906,0,0,0,3122,0,0,0,98,598,15244,12790,44176,356,0,0,0,0,30,82,0,0,0,0,0,0,0,1658,5146,0,86,4,18,680,472,4708,836,0,0,0,5328,516,172,82,28,20,30,310,132,186,59538,0,0,14,0,3122,176,42280,1878,,,,43980,23.0,59538,59538,60856,25,0,5810,59320,6864,1209600,310,2,2,0,2621.76,0.0,3056.64,0,22,0,0,1964,1910,1704,540,686,0,0,0,0,12,59538,1216,12,16,398,174,134,4068,774,12,0,46,314,3068,62,0,22,0,0,3068,42,50,0,0,0,0,0,0,0,0,186,0,0,808,180,84,26,1140,114,60444,2,0,0,0,102.66,56,4304,2160,292,24,22,2,0,0,0,0,0,0
neg,39016,2130706432,50,246,196,0,0,0,0,77370,1566220,721958,102740,4634,918,1078016,0,0,0,534,1006,2313538,2094348,474172,163216,0,0,0,0,78,598,0,0,0,0,0,0,73416,1816664,583760,0,1718,1234,2016,4804,46060,2393974,24034,0,0,0,1214712,383772,211980,147808,112826,92876,71240,64934,57036,116656,2788902,248,3760,1008,2,1078016,25970,301034,172170,210060,201660,,56920,39016.1,2788902,2788902,2762808,12639,0,33070,361340,2480844,1209600,66906,2,98,0,2113912.32,0.0,362908.8,14,378,0,0,5576,145872,498186,967950,514196,256954,83586,1520,118,120,2788902,5816,506,274112,139846,179532,1703308,162812,7842,66,0,30,792,2148136,1122426,0,70,0,0,2148580,2078,322,0,0,0,0,0,0,0,0,14190,8402,2500,3692942,548058,61886,9856,11420200,1141850,2706026,3190,0,0,0,11.64,1182,378818,338618,244208,159508,227940,338556,749062,35688,1442,0,0,0
neg,423934,0,,0,0,0,0,0,0,171054,5707102,15149412,3716300,23786,0,13082950,0,0,,0,0,22997580,21022272,4321928,1303406,0,0,0,0,0,0,0,0,0,0,0,173004,9689626,14519324,385700,0,43656,30158,51944,107384,1374238,23120100,40168,4,2,0,10884690,4718840,3073024,2221818,1709734,1567142,569808,22598,0,0,27326038,0,1122,642,896,13082950,244470,2500766,1784642,117080,129360,149900,74960,423933.65,27326038,27326038,26928728,126498,1538158,,632740,24768822,1209600,0,,,,21804407.04,0.0,2935473.6,,,0,0,4476,2320204,11665596,9313930,1276792,148698,36964,994,,0,27326038,28772,5420,1135498,1149480,1525198,15852080,5030492,40712,2,0,,,,,,,,,,19216,820,,,,,,,,,140306,271016,56738,0,0,706744,100964,33401520,5105280,0,0,0,0,,,,3081644,3738214,1921662,1058922,2721226,3264292,3159702,2171040,3410638,240314,0,0
neg,8,2,2,0,0,0,0,0,0,582,1592,7162,0,0,0,1786,0,0,0,0,0,12064,9634,16392,1130,0,0,0,0,4,24,0,0,0,0,0,0,0,0,9336,0,40,4,4,738,272,5070,3208,0,0,0,8140,250,98,160,76,82,430,100,0,0,28464,0,4,0,0,1786,116,13976,2404,,,,16260,8.3,28464,28464,30358,30,6,2756,28360,9358,1209600,188,2,0,0,1654.08,0.0,6693.12,0,10,0,0,578,1108,6462,1170,18,0,0,0,2,8,28464,1026,6,10,42,4916,2814,522,0,0,0,0,36,1544,92,0,0,0,0,2036,48,90,0,0,0,0,0,0,0,0,128,0,0,0,170,2,8,10140,998,7892,12,0,0,0,81.14,28,7938,1226,22,8,18,34,34,56,0,0,0,0
neg,118,60,46,0,0,0,0,0,0,818,10956,2368,0,0,0,5150,0,0,0,0,0,16270,11042,27484,1460,0,0,0,0,36,74,0,0,0,0,0,0,0,2510,11632,0,182,48,62,76,2672,11102,0,0,0,0,10834,2136,466,234,54,26,250,142,0,0,43828,18,12,2,0,5150,428,23256,4188,,,,26980,118.23,43828,43828,36656,39,232,4050,43240,14142,1209600,944,4,10,0,7393.92,0.0,6348.48,0,26,0,0,38,10088,3248,502,266,0,0,0,0,10,43828,1024,38,36,42,94,1336,8052,3448,72,0,40,130,8004,256,0,10,0,0,8446,150,84,0,0,0,0,0,0,0,0,422,0,0,0,0,314,76,37220,3690,0,22,0,0,0,113.14,110,7342,4678,1072,204,232,156,194,264,0,0,0,0
neg,38348,96,62,0,0,0,0,0,0,37984,1250822,1023462,61886,3002,0,1267124,0,0,0,0,0,2052044,1765090,427588,235214,0,0,0,0,224,88,0,0,0,0,0,4192,1532690,731970,108304,0,3046,344,520,690,29216,2342646,694,0,0,0,756402,623102,188814,138394,108076,92486,109248,355146,5488,0,2480092,80,20,210,4,1267124,37990,201110,224630,197560,216440,,8980,38348.4,2480092,2480092,2469106,16155,1896,2054,55840,2377156,1209600,70946,0,122,0,2100873.6,0.0,272940.48,0,312,0,0,1742,501546,1108158,682516,73520,7960,1602,112,12,18,2480092,4946,402,33650,115948,141462,1562720,504508,13328,192,0,150,210,2061824,42366,0,31212,0,0,2122962,1324,292,0,0,0,0,0,0,0,0,19534,45666,8070,0,0,90736,16590,219520,24404,48810,6652,0,0,8541860,741.2,966,289638,371164,297486,154728,319882,290864,275310,225936,151722,426,0,0
pos,1065426,,,0,0,0,0,0,91098,5213772,32139160,31064492,4371722,54078,2,28735436,238240,0,,118864,272080,54168086,40047472,22791528,11705068,,0,16000,0,0,0,0,0,0,0,0,28068,36845508,26188010,9872738,0,85528,53260,121612,201748,7727378,62906934,1837816,44,2,2,24633936,13200042,4518226,3496222,3279770,6309288,14811728,2680126,4986,0,77100370,,,9154,7048,28735436,1220662,10318904,12390776,374820,389400,380180,171280,1065426.14,77100370,77100370,74967954,551878,,,642580,72934324,1209600,0,,,,63784404.48,0,9005150.4,0,0,0,6312,818996,14823404,33445696,20356916,2881828,509644,88678,2850,,,77100370,93872,21512,5235246,3364998,12136666,46878224,5058278,145514,14,0,,,,,,,,,,73172,,,,,,,,,,843696,,,,,,,,,,,,,,39323.72,53518,9519136,15986786,11725376,5363040,9238274,6474852,5175890,3472124,5895940,82906,,
neg,28,2130706432,14,0,0,0,0,0,0,48,5152,3708,116,0,0,3576,0,0,0,0,0,9372,6334,11994,1392,0,0,0,0,12,8,0,0,0,0,0,0,9024,0,0,0,40,18,14,12,202,8734,4,0,0,0,6906,1558,304,150,48,44,14,0,0,0,21398,0,4,0,0,3576,260,9104,2878,,,,11880,28.63,21398,21398,22502,13,128,2028,21240,9024,1209600,544,2,2,0,4878.72,0.0,4097.28,0,14,0,0,0,1080,7278,624,28,14,0,0,0,4,21398,60,16,24,426,1278,1814,4428,974,4,0,28,48,4994,18,0,12,0,8,5310,92,34,0,0,0,0,0,0,0,0,198,0,0,0,0,352,78,7140,712,0,0,0,0,0,31.98,36,4514,3858,558,76,18,0,0,0,0,0,0,0
neg,56248,428,412,0,0,0,0,0,0,139308,2544858,1829248,331176,22678,0,1999744,0,0,0,1214,2244,4134210,3419204,1344924,602040,0,0,0,0,142,224,0,0,0,0,0,0,0,589550,4277718,0,4642,2272,2756,3080,49614,4804476,428,0,0,0,1925838,1491044,464258,283054,176130,123436,120412,248016,35080,0,5481452,1204,968,902,14,1999744,68120,598230,743444,288680,297200,305900,142760,56247.5,5481452,5481452,5474832,22453,318,56648,632480,4867268,1209600,173432,0,222,0,3466952.64,407715.84,988203.84,0,1006,0,0,7318,774498,2404058,1424398,220012,29762,6918,304,30,74,5481452,9402,1356,11550,1196058,122738,1661666,1799352,64694,452,0,832,338,2831880,315720,0,346,0,0,3535620,9472,3452,0,0,20710,416920,0,0,0,0,34860,34532,5596,13519722,1626428,231700,30434,2858900,311708,5174966,75814,0,0,15717760,2688.02,2886,1441106,807740,781716,228930,360984,720488,169850,353028,3426,0,0,0
neg,58518,802,756,0,0,0,0,0,0,19534,483720,2452484,1288836,29396,488,1805958,2784,0,0,0,0,3736814,3160322,739038,455330,0,0,0,0,1974,402,0,0,0,0,0,0,1429886,2824404,20168,0,3668,2202,5708,19216,2074918,2152788,15958,0,0,0,1911174,1042430,419338,263430,184806,132436,117022,200602,3220,0,4477152,770,944,916,4,1805958,56906,343204,392180,200540,207460,141060,177400,58517.92,4477152,4477152,4459284,22393,11054,76328,834760,4274458,1209600,119760,0,232,0,3712521.6,0.0,557787.84,0,0,0,0,1132,153678,1074420,2426520,571252,38548,8380,528,0,4,4477152,8702,1120,46844,255358,266744,2747518,926368,21684,120,0,1126,1140,3652486,251602,60,10302,0,0,3765956,3358,1526,0,0,0,0,0,0,0,0,32794,29280,5670,0,0,135420,23812,263220,65548,0,0,0,0,12954290,2130.36,2736,592916,1018696,644068,290768,639034,578508,279240,111890,117216,2122,0,0
neg,1064,18,14,0,0,0,0,0,0,400,44070,35362,102,0,0,44932,0,0,0,0,0,76282,67984,12832,2908,0,0,0,0,22,48,0,0,0,0,0,0,0,29736,50198,0,1418,26,46,44,148,65328,12924,0,0,0,33802,17272,12580,7272,5316,3110,578,4,0,0,89194,28,20,8,0,44932,950,4350,8376,,,,12240,1064.8,89194,89194,87244,283,0,8522,88580,80104,1209600,2158,0,12,0,59152.32,0.0,19657.92,0,26,0,0,354,10232,30110,32120,6896,222,0,0,28,44,89194,1504,56,26,4220,2608,20926,46944,3650,0,0,32,66,56920,4522,0,0,0,0,61390,240,142,0,0,0,0,0,0,0,0,636,354,64,0,0,2152,432,460,266,0,0,0,0,64820,258.52,132,21006,12144,6468,3068,6760,8128,9648,12518,194,0,0,0
neg,30364,490,468,0,0,0,0,0,418844,2479618,948038,56362,928,0,0,1581108,0,166,0,122636,187896,3210498,2769432,922400,441838,2,0,0,0,1254,1582,0,0,0,0,0,0,11516,1291022,2601252,0,3256,700,1368,2202,1319850,2576412,2,0,0,0,1404118,1708228,391614,165566,78850,48596,44944,60764,1110,0,4256598,1192,604,1374,0,1581108,51468,252590,668464,256740,261760,243000,152420,30364.82,4256598,4256598,4252774,12068,18,55168,618920,3903790,1209600,184854,6,218,0,2407914.24,905400.96,586088.64,0,868,0,136622,1430564,2044962,252668,28980,8510,1484,0,0,4654,4670,4256598,7160,1148,62604,756512,733574,1552758,745548,44334,152,0,1052,3000,2448006,246916,0,830,0,0,2470682,13572,302,88330,982638,0,0,0,0,0,0,25916,5226,898,0,0,169320,29126,147840,15510,0,0,0,0,762540,2052.64,2228,1557978,940266,597524,178656,282982,161862,53796,129746,980,0,0,0
neg,248,120,82,0,0,0,0,0,0,174,15572,13872,0,0,0,8820,0,0,0,0,0,35280,28854,33166,2914,0,0,0,0,38,318,0,0,0,0,0,0,0,8136,21482,0,144,52,80,686,2710,14700,11246,0,0,0,20314,4940,1578,654,432,242,762,264,206,226,68488,12,28,4,0,8820,574,26896,6158,,,,32760,247.12,68488,68488,72674,102,0,6596,68060,29734,1209600,1644,2,2,0,18666.24,0.0,8187.84,0,34,0,0,0,5082,18472,4852,1160,52,0,0,0,64,68488,3364,46,1168,1070,3158,12508,7592,712,0,0,120,700,17280,1782,0,28,0,0,19388,116,116,0,0,0,0,0,0,0,0,420,0,0,21626,3220,1124,216,144840,14528,56236,96,0,0,0,145.68,96,11650,7334,3268,1286,1416,1240,604,2820,0,0,0,0
neg,78494,2130706432,308,0,0,0,0,0,0,3228,1661944,2725696,502442,21614,1298,2189588,0,0,0,0,0,4280764,3648194,778698,546672,0,0,0,0,360,234,0,0,0,0,8,189738,3270746,662806,792924,0,2978,336,652,974,5040,4538010,368232,0,0,0,1480212,1205824,431534,307446,237116,208380,282672,752764,10274,0,5060068,442,50,384,10,2189588,69778,425554,350266,178540,167520,180820,35880,78493.24,5060068,5060068,5015718,35942,13950,15810,212780,4916222,1209600,151112,2,104,0,4503348.48,0.0,408871.68,0,872,0,0,0,232360,2267160,2133670,259954,18840,4190,48,264,282,5060068,6492,672,89432,205176,140100,3562208,883820,28122,200,0,578,538,4041296,65578,0,1600,0,12,4551826,2840,446,0,0,0,0,0,0,0,0,46070,107544,44272,0,0,87438,21174,18988100,1982338,0,0,0,0,1171080,1146.9,1556,436862,767810,869814,412736,861480,807034,484002,192210,84212,62,0,0
neg,225342,332,188,0,0,0,0,0,342298,5139556,6511774,2661096,778252,328926,88204,7238264,0,0,0,288912,432460,14160638,13049024,2636446,1120632,0,0,2622,0,1450,1822,0,0,0,2670,11922,5414,221622,10053360,5555118,0,172666,13088,14196,14200,14758,172828,14868832,463554,115984,0,7574212,3238416,1153286,761730,543246,389564,328804,339780,238448,1282620,17088482,890,2570,39744,114,7238264,177314,1514494,1111980,190900,211020,184880,19720,225342.58,17088482,17088482,16943320,78955,6942,120038,127500,15857134,1209600,314006,394,206,0,11556622.08,1277456.64,3010382.4,900,2982,0,7694,1011556,2855236,5183370,4032650,2019598,561352,127208,51442,1194,1208,17088482,16666,2546,1528238,1400052,1879220,10184666,815140,23378,200,0,246,2532,11168358,4046244,0,2818,0,0,11639904,13776,230,0,0,0,1277750,0,0,0,0,84832,55564,16920,23620862,3547540,380892,64590,1061960,331172,16911650,26704,0,0,5342170,4655.5,5350,4352326,1449772,1173492,866630,1245748,1500154,3298664,1955206,8114,0,0,0
neg,29986,,,0,0,0,0,0,1510,273294,1182944,316788,454,0,0,604556,0,52,,1196,2306,1582162,1445478,440008,103890,0,0,0,0,0,0,0,0,0,0,0,41740,1309368,253706,170176,0,1194,446,768,1680,496566,1266822,7514,0,0,0,575576,364458,128086,95718,82122,88658,187390,252894,1198,0,2023616,316,1186,288,22,604556,18062,311362,127612,337000,0,0,99220,29986.2,2023616,2023616,,12674,189382,,810200,,1209600,0,,,,1641628.8,0,131559.36,,,0,0,33468,830536,813502,81276,12592,3794,932,0,,0,2023616,2552,332,46244,83076,260282,1279858,100238,3518,0,0,,,,,,,,,,1050,138,,,,,,,,,8992,29902,6888,0,0,75166,11320,1764200,784110,0,0,0,0,,,,143896,309734,268616,111944,201814,203712,150236,143916,236204,4918,0,0
neg,40102,326,292,0,0,0,0,0,0,17142,671452,1512664,161628,16916,728,1219290,5328,0,0,0,0,1951714,1549740,576816,353370,0,0,0,0,314,202,0,0,0,0,0,387306,1766748,210486,15990,0,1736,1164,1092,146096,1908236,322182,24,0,0,0,907196,391858,172650,122912,97300,87718,123834,470814,6248,0,2528958,16,26,112,2,1219290,52202,273104,302900,231940,326480,,13840,40102.22,2528958,2528958,2525992,19168,6370,7276,105200,2380530,1209600,93260,0,108,0,2149814.4,0.0,228989.76,0,0,0,0,1788,102628,825716,1194520,236010,15760,3870,238,1840,1852,2528958,3466,456,40724,142650,81906,1357434,734768,18674,452,0,584,476,2110712,36178,18,27400,0,0,2161314,1476,434,0,0,0,0,0,0,0,0,34068,56284,9844,0,0,100038,25150,20720,9132,0,0,0,0,561460,966.72,1004,246178,405062,307702,150362,301684,256088,223430,166306,267192,56526,0,0
neg,1938,0,,0,0,0,0,0,0,150,62506,50330,304,0,0,51112,0,316,0,0,0,117648,110286,16750,3920,0,0,0,0,0,0,0,0,0,0,0,4082,78186,5326,25696,0,1428,90,94,128,1836,109714,0,0,0,0,58398,37504,10648,5278,802,202,172,286,0,0,134432,2,12,128,98,51112,964,8880,7786,1310700,1310700,1310700,16440,1937.42,134432,134432,134672,,5780,13230,134100,113290,1209600,0,,,,103535.04,0.0,8247.36,,,0,0,0,27296,80658,4822,374,132,8,0,,0,134432,1338,20,1598,8210,5184,85508,10866,566,0,0,,,,,,,,,,108,34,0,0,0,0,0,0,0,0,482,850,294,0,0,3142,608,508280,54248,0,0,0,0,937460,,,10748,13436,5974,4090,15546,62908,572,12,4,0,0,0
neg,6718,390,228,0,0,0,0,0,0,10854,249286,137256,6764,0,0,183490,0,0,0,0,0,389296,370424,30278,13172,0,0,0,0,98,94,0,1308,3928,4738,7808,24472,145932,95856,120118,0,1706,56,96,80,808,401412,2,0,0,0,171320,208102,18618,4224,896,758,236,6,0,0,419610,6,2,362,0,183490,3416,13006,17204,,,,29680,6718.14,419610,419610,423600,1141,0,41598,418840,404160,1209600,7524,0,4,0,356230.08,0.0,46348.8,0,36,0,0,0,159974,219912,22074,1800,340,60,0,10,20,419610,1688,68,1194,23968,13484,303968,56432,3278,80,0,448,146,356918,72810,0,80,0,0,358374,304,48,0,0,0,0,0,0,0,0,1416,880,242,120576,34452,9142,1826,0,0,7918,528,0,0,5718150,447.86,166,50706,45780,30500,18612,71926,134756,38088,13046,746,0,0,0
neg,31556,0,,0,0,0,0,0,0,67484,779356,882044,185336,62,0,952742,0,54,0,0,0,1752948,1579090,348286,136364,0,0,0,0,0,0,0,0,0,0,0,302,431750,1392302,89928,0,12358,13434,22200,23716,900260,942302,12,0,0,0,696348,363212,151132,107650,85212,85596,161640,259564,3928,0,2101676,342,102,1312,296,952742,21674,194066,153338,212660,1310700,1310700,131560,31556.59,2101676,2101676,,12976,398758,86320,887400,,1209600,0,,,,1668935.04,0.0,243652.8,,,0,0,1940,446070,882340,526868,49192,6630,1242,0,,0,2101676,1820,412,153794,99624,173620,1367934,114062,3016,0,0,,,,,,,,,,1304,324,0,0,0,0,0,0,0,0,11970,23216,4874,0,0,56744,9830,1619660,371816,0,0,0,0,30556660,,,257248,276522,203410,105274,236728,296498,177354,135542,203970,21736,0,0
