class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41688,,420,394,0,0,0,0,0,0,1374,832760,2217096,778262,79958,8436,1624214,0,0,0,0,0,3230122,2628118,822874,527710,0,0,0,0,2134,246,0,0,0,0,0,848,2455890,220376,1240772,0,2154,492,1064,189932,2072982,1651138,124,0,0,0,1785396,821212,307852,207162,153902,127450,145602,292788,76200,322,4053646,188,396,828,36,1624214,56670,291412,526986,239020,243360,253640,,,,,,79300,41687.55,4053646,4053646,4047442,21595,4480,36608,416760,3917886,1209600,122962,0,156,0,2917819.2,30576.96,966585.6,0,0,0,0,0,115064,1459268,1807168,504598,27404,4368,16,74,80,4053646,,5986,746,212776,590042,446852,2323402,326870,11170,42,0,564,678,2769296,122330,0,24526,0,16,2987854,3826,664,0,0,150,30722,0,0,0,0,30614,18166,5962,0,0,146804,22768,339880,60686,0,0,0,0,1687550,1488.96,1674,1028878,917534,614274,257906,671528,415968,10990,626,182,0,0,0
neg,38414,,528,458,0,0,0,0,0,0,12300,586858,1253732,230894,8022,0,998190,0,0,0,0,0,1833240,1553162,408118,252032,0,0,0,0,272,1044,0,0,0,0,0,63974,1150838,686508,190486,0,1010,570,1670,14850,1113288,955026,5392,0,0,0,643030,545448,224132,155166,117324,100528,255560,50618,0,0,2241522,84,74,162,2,998190,36604,256648,150446,238640,,,,,,,,166540,38413.43,2241522,2241522,2202692,13469,82432,100268,1028900,2091806,1209600,57334,0,94,0,1881184.32,0.0,230768.64,0,0,0,0,0,166120,987646,818292,111570,6192,1942,44,50,58,2241522,,1712,242,20930,158296,63082,1079234,762616,5682,12,0,538,1666,1564582,7752,18,2668,0,0,1896652,1080,434,0,0,0,0,0,0,0,0,17522,36390,7938,0,0,92270,21344,310120,128118,0,0,0,0,0,457.58,510,234562,213024,195828,106898,220594,201916,345852,300900,230484,41748,0,0
neg,40126,,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,,,,,,223700,40125.36,3176944,3176944,3167668,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,49146,,176,150,0,0,0,0,0,17632,2556156,2990446,481984,6734,0,0,2289922,0,0,0,13192,24278,5031852,4182236,1666352,794278,0,0,0,0,486,1624,0,0,0,0,0,0,0,1355050,4697902,0,2804,1216,1590,3146,2807184,3237002,10,0,0,0,2695240,2115082,473856,289804,176226,107720,74570,89824,30598,32,6711812,158,186,282,4,2289922,99916,988022,675100,286340,281460,308340,286680,321820,,,,175120,49145.81,6711812,6711812,6722172,19834,164,62472,656840,6052952,1209600,274116,2,154,0,3916055.04,1626927.36,505593.6,0,718,0,0,756912,3594694,1523626,142426,23430,10818,1046,0,0,20,6711812,,7012,754,2182,2034858,230388,1111930,2629232,36544,52,0,152,3230,3939224,45016,0,2,0,0,3947986,9520,3432,0,0,340,1628282,0,0,0,0,45820,36136,10952,14765520,1864714,330748,40114,17950380,1799264,6680656,50480,0,0,48145780,1676.92,1650,2176458,1617966,1172308,249780,306676,230542,176186,116790,6246,0,0,0
neg,61882,,184,128,0,0,0,0,0,0,5818,651786,2700212,728896,36158,0,1932454,0,0,0,0,0,3842184,3489178,419428,292356,0,0,0,0,364,86,0,0,0,0,0,253728,2370252,939516,559374,0,2238,1086,1648,42624,2940548,1127964,6762,0,0,0,1433004,789248,856356,704984,296804,41750,724,0,0,0,4262370,0,708,568,0,1932454,46642,224314,194084,104960,96280,156060,,,,,,54340,61882.6,4262370,4262370,4290774,17846,17216,59396,624900,4122870,1209600,151234,0,130,0,3741695.04,0.0,377213.76,0,0,0,0,0,90682,1202958,1885454,858668,70100,13526,1482,190,204,4262370,,5578,838,3966,324566,167600,2820874,785824,13622,2,0,272,250,3666274,100754,14,11034,0,0,3761228,2832,106,0,0,0,0,0,0,0,0,22294,49062,8708,0,0,116268,24976,257440,38688,0,0,0,0,2920770,1471.44,1676,405414,974068,666050,286576,524336,438190,349666,246542,217374,14654,0,0
neg,1048,2,20,20,0,0,0,0,0,1238,30186,41476,1734,0,0,0,25600,0,0,0,8398,14212,54392,52750,29114,5748,0,0,0,0,20,54,0,0,0,0,0,0,0,12570,62064,0,314,76,116,1202,1640,22090,37588,11526,82,0,32634,24014,9324,4488,1850,1166,520,374,92,172,91960,70,58,78,0,25600,570,15068,13560,,,,,,,,,28440,1048.37,91960,91960,91576,334,0,8876,91420,74748,1209600,1762,2,10,0,54986.88,0.0,18588.48,0,44,0,364,24312,7798,7796,11362,22952,46,4,0,10,18,91960,0,1308,42,540,946,962,16276,50188,4206,164,2,66,126,57136,31524,0,0,0,0,57136,186,60,0,0,0,0,0,0,0,0,744,0,14,0,0,1166,196,56240,5628,0,0,0,0,48450,141.2,104,20534,8758,4546,2442,4078,10522,8784,14922,48,0,0,0
neg,31374,,902,756,0,0,0,0,0,0,1164,83568,1614292,480020,29966,4028,1113034,0,0,0,0,0,1859878,1574564,442670,241760,0,0,3544,0,2994,452,0,0,0,0,0,18718,862494,1316626,15196,0,2180,424,1086,198464,1583490,427380,10,0,0,0,845432,522076,205500,126762,89652,68618,72520,279080,3392,0,2302946,14,36,800,0,1113034,39532,187312,254192,235120,,,,,,,,203000,31374.62,2302946,2302946,2301832,14347,17550,105718,1088720,2213052,1209600,63148,0,104,0,1937401.92,0.0,273218.88,0,0,0,0,0,24778,458978,1315648,393194,17668,2610,156,50,54,2302946,,3998,398,43948,193234,107290,1527462,325966,10360,376,0,1170,1154,1899116,113884,22,214,0,0,1948882,1878,294,0,0,0,0,0,0,0,0,21220,18098,3230,0,0,72718,13696,64620,38902,0,0,0,0,1374640,793.22,900,289028,478712,334660,180704,427912,224338,129322,65790,79656,2912,0,0
neg,40412,,140,114,0,0,0,0,0,0,3692,440190,1626684,557432,22512,612,1147686,0,0,0,0,0,2397422,2116334,334560,239454,0,0,0,0,214,92,0,0,0,0,0,108922,993806,1342854,205540,0,1732,2142,2026,241006,2030430,373716,70,0,0,0,1023504,637434,276688,198180,181926,197632,135758,0,0,0,2732410,0,612,156,10,1147686,31364,179838,153832,139980,151620,,,,,,,38180,40412.22,2732410,2732410,2732380,14783,1218,28376,307920,2651122,1209600,97804,2,46,0,2399592.0,0.0,249815.04,0,0,0,0,0,36034,774328,1252512,506404,77726,3662,456,2,6,2732410,,3100,406,32768,144474,78068,1768038,610392,13638,238,0,186,352,2372862,76284,0,57610,0,52,2417574,1938,236,0,0,0,0,0,0,0,0,16872,40284,7410,0,0,94794,12212,111360,12244,0,0,0,0,1371780,956.36,1000,278940,471686,428334,255222,487580,377940,191440,89900,68670,1410,0,0
neg,44986,0,168,142,0,0,0,0,0,13012,1386728,1178458,75268,1168,0,0,1233638,0,70,0,55820,76034,2410584,2163108,1257350,223872,0,0,0,0,100,2288,0,0,0,0,0,0,1294480,1338194,21960,0,6198,5722,6716,7228,10336,349712,2268604,118,0,0,1260440,428038,240776,155506,106540,84610,75240,77360,53788,172336,3724376,4006,1486,5762,0,1233638,33244,1057678,198196,383460,425900,411020,,,,,,30460,44986.14,3724376,3724376,3691200,14995,5000,5362,88620,2657038,1209600,84194,0,72,0,2439882.24,29.76,212987.52,24,1188,0,0,112502,495644,1131582,633460,251688,26870,2800,88,192,196,3724376,0,6674,966,110710,109824,85574,1941540,382484,16798,64,0,114,5752,2273492,1067504,0,22,0,0,2454590,2614,194,0,0,0,32,0,0,0,0,18952,15866,2870,6191484,772852,98956,12128,213500,88260,2730752,52378,0,0,4986180,1840.64,1814,231158,420132,420292,138030,131494,143568,701316,464340,4304,0,0,0
neg,30536,,128,128,0,0,0,0,0,10008,34322,1062016,1201082,66390,458,0,1161286,0,54,0,5252,7980,2247336,2086882,353290,116332,0,0,0,0,140,56,0,0,0,0,0,3598,819158,535626,1015894,0,3468,1840,2088,2508,152782,2198292,13298,0,0,0,992354,470578,247504,214708,177004,143460,74708,43674,8164,2122,2606508,214,1116,764,6,1161286,20420,211904,137694,161360,172720,,,,,,,12720,30535.69,2606508,2606508,2585602,11766,6486,15788,179640,2374276,1209600,65276,166,136,0,1907937.6,0,462700.8,0,0,0,1028,20796,447888,1537038,312446,42110,11516,1454,0,0,4,2606508,,3424,298,22618,132428,87034,1692228,422218,14026,2,0,158,208,1633844,59986,0,18826,0,0,1740626,1770,298,0,0,0,0,0,0,0,0,12482,36064,6344,0,0,63220,11072,164420,33772,0,0,0,0,1603800,666.28,1016,484034,409534,318580,248092,565020,295406,41030,8640,3758,182,0,0
neg,39296,,366,288,0,0,0,0,0,0,344,7672,1933172,602968,12908,176,1260082,0,174,0,0,0,2283524,2017982,414474,220690,0,0,0,0,2694,458,0,0,0,0,0,0,705274,1851966,0,0,1870,1046,1514,65004,1788802,698984,20,0,0,0,1016426,676628,259930,156376,102792,74820,72156,198000,112,0,2698486,752,286,2510,10,1260082,34652,202924,207102,180600,179180,,,,,,,48880,39296.57,2698486,2698486,2701624,14756,157790,24802,273920,2557240,1209600,67538,0,154,0,2343591.36,0,211934.4,0,0,0,0,0,0,559830,1649556,324158,19786,3744,166,4492,4536,2698486,,3584,446,20232,180392,106420,1437180,791236,17572,178,0,480,1408,642596,226664,90,79296,0,0,2360192,1300,224,0,0,0,0,0,0,0,0,18104,22478,3334,0,0,82974,10984,4058020,877168,0,0,0,0,11452330,939.42,1014,225752,587234,332382,151462,307244,520374,219552,97900,111698,3642,0,0
pos,850500,,,,,,0,0,0,1558,1081752,14909236,31777842,8719234,47138,0,19600712,18398,0,,13966,24590,47893608,42734388,10008780,4902666,,0,0,0,,,0,0,0,0,216,2685458,26427138,25626212,1797736,0,29452,12792,19396,40662,16396950,40036110,1346,52,0,0,18007902,13400784,6796698,5157438,4302596,3755468,3217086,1639418,247408,11962,57923028,,,,,19600712,529510,5434982,4551696,368000,279060,250560,211080,302080,239760,243500,288120,267920,850500.48,57923028,57923028,57968498,350161,,,969140,56536760,1209600,,,,,53174236.8,0.0,3329338.56,,,0,0,191948,6716822,26485174,20286646,2617306,196396,41864,604,,,57923028,,41862,8592,707222,2552176,6151830,39987808,6927430,159810,30,0,,,,,,,,,,,,,,,,,,,,297584,,,,,,,,,,,,,,,,3489426,13205820,10476854,6086758,12029660,5015714,2552034,1290900,2160910,228684,,
neg,62210,,0,,0,0,0,0,0,0,314910,2202486,1421118,58032,1408,0,2035762,0,23296,0,1650,2630,3597884,3172324,996154,342084,0,0,0,0,0,0,0,0,0,0,0,36720,1657884,1147386,1155964,0,6288,4424,3652,4840,857948,3099694,21102,6,0,0,1258964,617236,292324,242164,198570,192724,300148,596500,268170,31154,4596434,24,2124,2304,166,2035762,57040,769700,225242,225380,382800,225040,1310700,1310700,1310700,1310700,1310700,154920,62210.47,4596434,4596434,,33149,354204,92336,957980,,1209600,0,,,,3621018.24,0.0,371044.8,,,0,0,28634,1033062,2112050,725488,77586,17770,3338,26,,0,4596434,,5440,698,213734,134016,193154,2927724,509416,13768,4,0,,,,,,,,,,2456,90,0,0,0,0,0,0,0,0,33708,69656,13500,0,0,108898,28108,3145900,945770,0,0,0,0,4792610,,,399834,842514,549962,273082,526640,498934,402764,252048,250976,1200,0,0
neg,212,,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,,,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
neg,3266,,114,100,0,0,0,0,0,0,428,169096,41960,104,0,0,105614,0,0,0,0,0,203622,183592,29546,10922,0,0,0,0,72,22,0,0,0,0,0,10160,129238,58720,13470,0,280,38,60,98,2866,197552,10694,0,0,0,67888,103636,24758,10706,2288,908,802,602,0,0,233290,2,516,106,2,105614,2342,13392,15940,,,,,,,,,28680,3266.12,233290,233290,232954,723,1046,22742,232120,211588,1209600,6982,2,34,0,186297.6,0.0,25023.36,0,0,0,0,0,122570,78842,9046,980,138,12,0,4,10,233290,,476,62,250,11302,6452,74852,110490,7600,104,0,174,78,186808,82194,0,8,0,0,188400,246,144,0,0,0,0,0,0,0,0,1304,772,268,0,0,5462,996,5820,1646,0,0,0,0,1859720,196,194,27676,37076,17260,8110,22014,87810,5926,2104,2872,740,0,0
neg,29742,,0,,0,0,0,0,0,0,48986,655076,892468,217684,0,0,913236,0,58,,0,0,1697182,1563456,206400,99544,0,0,0,0,0,0,0,0,0,0,0,0,220140,1569546,24528,0,2928,940,1178,2284,337012,1469864,8,0,0,0,657986,399978,196508,136374,98728,80006,103650,112388,25322,3274,1903848,74,196,864,120,913236,15582,92040,113314,134520,0,0,0,0,0,0,0,67840,29742.41,1903848,1903848,,10715,83940,,689640,,1209600,0,,,,1700212.8,0.0,111174.72,,,0,0,5398,343224,854508,550056,52786,6636,1580,26,,0,1903848,,2734,326,67080,47496,114418,1462354,115832,3974,0,0,,,,,,,,,,1182,104,0,0,0,0,0,0,0,0,8852,15742,3636,0,0,44972,6896,5974700,703652,0,0,0,0,0,,,118226,269524,241694,207960,589672,222750,72536,32024,54470,5358,0,0
neg,398,,18,10,0,0,0,0,0,0,21752,19556,2792,0,0,0,15088,0,0,0,564,746,46568,41944,26984,1352,0,0,0,0,32,12,0,0,0,0,0,0,0,27486,16614,0,2050,636,1684,8204,19126,12400,0,0,0,0,25112,11632,4730,1758,250,130,466,22,0,0,74190,4,0,372,0,15088,576,18264,8652,,,,,,,,,26580,398.0,74190,74190,74662,115,0,7194,73700,44100,1209600,960,0,8,0,22534.08,0,20281.92,32,82,0,0,19214,20208,3724,688,266,0,0,0,6,32,74190,,1400,40,250,558,724,12074,26556,2452,46,0,6,14,21748,13962,0,72,0,0,24046,156,174,0,0,0,0,0,0,0,0,486,0,0,4990,876,588,114,740,86,4,122,0,0,0,614.8,92,22528,5250,758,318,592,1914,11080,1660,0,0,0,0
neg,75790,,94,50,0,0,0,0,0,0,148,264326,3905592,852066,17188,646,2223370,0,0,0,0,0,4275154,3543188,900624,653242,0,0,0,0,406,116,0,0,0,0,0,75298,316788,2389748,2258132,0,4204,2368,2340,162712,3957370,910828,144,0,0,0,1450564,1327136,560848,456970,388398,302976,274668,275594,2812,0,5176440,20,32,64,16,2223370,72666,461314,432586,199200,250820,179680,194760,,,,,67420,75789.64,5176440,5176440,5173382,33342,988,27502,329620,5039966,1209600,143294,0,166,0,4637514.24,0.0,398593.92,0,0,0,0,0,43594,1290660,3171236,502928,26178,5214,156,0,6,5176440,,6450,782,12922,236118,95668,3086444,1577746,23688,148,0,110,308,4571838,1228,0,21508,0,0,4674258,2374,284,0,0,0,0,0,0,0,0,39988,99530,16394,0,0,207866,27594,270340,33506,0,0,0,0,74789620,1457.5,1618,430992,934588,937880,560246,1170160,695038,278786,31482,794,0,0,0
neg,65894,,278,44,0,0,0,0,10076,409112,1149454,1853576,697764,139060,6974,46,1984944,0,0,0,138030,225258,3599254,3189126,783844,411196,46,0,0,0,680,1580,0,0,0,0,0,0,37822,1310834,2917406,0,4058,1584,2342,4046,64506,4189524,2,0,0,0,966050,1707878,640972,309556,166604,104220,92168,220666,57294,654,4522306,42,98,3076,0,1984944,64348,274648,505458,183000,207860,252920,,,,,,129840,65894.09,4522306,4522306,4497278,23198,129176,80358,880700,4266062,1209600,135434,164,252,0,3674521.92,0.0,587040.96,8,662,2622,157504,771142,1704814,1171328,367852,79404,10122,1274,0,364,398,4522306,,7854,860,151460,331028,153310,2619708,978994,22236,612,0,186,1930,3455576,403658,0,0,0,0,3704912,2958,216,0,0,0,0,0,0,0,0,30364,190,34,2574212,1196128,28944,5048,166220,224358,3296952,1248,0,0,25894130,1783.3,1974,621654,571920,590656,364834,782736,219538,279638,829084,6002,0,0,0
neg,30,,6,4,0,0,0,0,0,0,52,4740,2294,0,0,0,2696,0,308,0,0,0,19200,16876,11636,70,0,0,0,0,6,4,0,0,0,0,0,0,0,0,7086,0,912,54,44,34,534,5508,0,0,0,0,5828,428,106,172,66,66,112,276,22,10,30864,0,6,0,0,2696,184,9910,1708,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11400,30.49,30864,30864,33436,18,150,2894,30640,7086,1209600,294,0,6,0,2226.24,0,3936.0,,,0,0,0,2678,3200,720,488,0,0,0,0,4,30864,,888,16,24,16,32,1864,3592,630,24,0,4,8,2036,158,0,0,0,0,3132,48,100,0,0,0,0,0,0,0,0,172,0,0,414,204,58,22,3840,522,0,8,0,0,0,,,5092,1710,42,10,26,54,46,106,0,0,0,0
neg,30346,,0,,0,0,0,0,0,0,480,82950,1273588,411526,450,0,861330,0,0,,0,0,1699340,1618350,129058,57868,0,0,0,0,0,0,0,0,0,0,0,0,357996,653268,757730,0,4810,3086,3572,5690,126254,1624112,1468,2,0,0,710390,492042,297180,150968,65512,31914,20458,530,0,0,1828520,258,674,1828,72,861330,15310,64968,63506,84200,0,0,0,0,0,0,0,42420,30346.79,1828520,1828520,,8519,80768,,615660,,1209600,0,,,,1635422.4,0,130168.32,,,0,0,0,10394,839482,850958,60808,5910,1418,24,,0,1828520,,3024,198,64960,102812,133680,1429334,33948,1022,16,0,,,,,,,,,,770,78,,,,,,,,,6470,27214,6220,0,0,67218,11708,6080380,705436,0,0,0,0,,,,141184,244550,205612,129404,297796,324362,279876,115292,30894,24,0,0
pos,846682,,21688,,0,0,0,0,0,0,1221750,39086498,29753198,2050260,66382,504,33818494,0,114,0,722,1294,61351032,50930884,15918316,8850020,0,0,0,0,137334,17574,36800,19042,26283758,9973768,12890638,22555666,166830,139176,113026,0,100094,39936,45318,59146,107446,71826204,548,12,0,0,39845616,6763574,6544838,5085500,5091476,4911780,3469180,466740,0,0,77282160,27620,15526,22952,824,33818494,992804,8224400,7667562,237160,248600,238160,225580,243560,236620,238100,260960,192980,846681.98,77282160,77282160,76307684,332904,108096,4068,944540,72178704,1209600,0,,,,64755846.72,0.0,7339099.2,58,21646,0,0,25124,7022298,40135530,22332784,2279858,323202,58964,944,,1878,77282160,,123572,22258,4171810,4331344,6880650,45731044,10895512,22506,8,0,,,,,,,,,,70050,1158,0,0,0,0,0,0,0,0,649428,189526,21438,0,0,1878928,205386,267104360,27216256,38234160,853990,0,0,13498210,33344,36936,7694674,26558472,12729076,6779716,18301072,80610,19730,8576,6762,16,0,0
neg,34742,,,,,,0,0,0,0,928,303966,1688752,313088,1272,0,824262,0,0,,0,0,1895862,1561182,764642,257848,,0,0,0,,,0,0,0,0,2554,478230,1310710,484814,31698,0,8028,12264,16004,24510,825768,1421428,4,0,0,0,949320,398508,205002,184114,184586,196308,162678,26738,752,0,2661224,,,,,824262,30616,415032,347114,309760,390420,0,0,0,0,0,0,57140,34742.75,2661224,2661224,,13463,,,234300,,1209600,,,,,2050519.68,0,254548.8,,,0,0,0,78580,1418736,751872,49318,7770,1720,10,,,2661224,,3686,596,135328,110182,532270,1364354,156708,4874,8,0,,,,,,,,,,,,,,,,,,,,18824,,,,,,,,,,,,,,,,273578,472742,320372,152368,342422,309678,192178,110652,131248,2768,,
neg,28,,2130706432,40,0,0,0,0,0,0,82,6456,2350,0,0,0,2970,0,0,0,0,0,6734,3098,6008,1978,0,0,0,0,90,32,0,0,0,0,0,0,7882,0,1006,0,1096,14,18,16,416,7322,6,0,0,0,6698,1206,472,112,38,200,162,0,0,0,12756,0,4,0,0,2970,174,2450,3534,,,,,,,,,5860,27.11,12756,12756,16346,27,0,1148,12560,8888,1209600,578,2,6,0,4017.6,0.0,3804.48,0,14,0,0,0,5506,2874,448,60,0,0,0,0,6,12756,,1114,10,12,34,952,1258,3678,1786,44,0,58,208,4458,24,0,14,0,30,4580,62,16,0,0,0,0,0,0,0,0,168,0,0,0,0,272,74,12260,1230,0,0,0,0,0,71.4,44,5146,3022,526,60,62,16,30,26,0,0,0,0
neg,1262,,10,10,0,0,0,0,0,0,70,0,34784,37432,0,0,26256,0,0,0,0,0,70522,64704,8110,3806,0,0,0,0,30,10,0,0,0,0,0,0,47274,25008,0,0,50,14,32,92,54294,17716,84,0,0,0,31444,26908,9008,2866,1456,480,120,0,0,0,78648,0,218,60,0,26256,530,4242,3840,,,,,,,,,7940,1261.09,78648,78648,82842,224,0,7732,78480,72302,1209600,1376,2,2,0,63674.88,0.0,8517.12,0,0,0,0,0,0,1300,36652,33718,540,72,0,0,6,78648,,114,18,106,2924,3420,61392,4158,150,0,0,26,52,64124,45128,0,2,0,14,64420,76,44,0,0,0,0,0,0,0,0,340,216,240,0,0,882,182,172440,17250,0,0,0,0,261130,36.38,44,9144,6828,3124,1158,3156,47578,1236,32,28,0,0,0
neg,4,2,50,50,0,0,0,0,0,0,65444,14538,1944,0,0,0,26848,0,62,0,5594,9526,73368,63066,57110,5916,0,0,0,0,94,118,0,0,0,0,0,0,0,18810,63116,0,282,30,20,386,776,22344,55756,2332,0,0,44542,24392,7448,2302,966,688,410,784,194,200,136196,16,18,94,2,26848,1020,42332,14640,,,,,,,,,56180,4.22,136196,136196,132110,274,0,12960,135080,82136,1209600,3150,2,18,0,54615.36,0.0,26212.8,6,38,0,0,49720,27634,3122,1290,124,36,0,0,0,10,136196,0,1512,56,3566,3494,1822,30284,36430,4660,102,0,40,240,57306,7476,0,4,0,0,57786,242,166,0,0,0,0,0,0,0,0,1044,0,0,15048,8706,2226,420,360480,36050,21414,32,0,0,0,251.26,188,28682,14610,5560,2246,8806,6058,15964,0,0,0,0,0
neg,26322,,702,572,0,0,0,0,0,0,452,50922,1514444,313640,14612,154,908600,0,0,0,0,0,1720436,1569158,232072,121514,0,0,0,0,2378,380,0,0,0,0,0,2796,350670,1501164,39594,0,1212,716,1102,165830,1370644,354714,6,0,0,0,761210,442116,181676,121742,91138,69082,61064,163238,2958,0,1952788,20,428,86,0,908600,22438,98550,133112,140900,,,,,,,,88100,26321.8,1952788,1952788,1953738,11298,12632,72182,739520,1894224,1209600,47606,0,86,0,1619987.52,0.0,272983.68,0,0,0,0,0,23760,513372,1119010,226594,10046,1406,36,196,206,1952788,,2594,302,22502,153706,98168,1243684,363950,9236,82,0,954,1186,1262424,216562,12,386,0,0,1640010,1710,176,0,0,0,0,0,0,0,0,10710,15032,2528,0,0,44890,6486,1680460,191690,0,0,0,0,0,590.12,734,286844,381084,269162,148926,400138,211884,81642,63588,50398,558,0,0
neg,42716,,2130706432,1298,0,0,0,0,0,0,3808,21344,2385130,3821334,339548,2138,2694554,0,0,0,0,0,6281672,5542694,1273872,565730,0,0,0,0,2174,474,0,0,0,0,0,1460,111912,188420,6271510,0,4314,678,1420,2958,78350,6477320,8262,0,0,0,4212120,1314278,451588,224360,124590,88748,149748,7870,0,0,7557466,0,2518,1400,128,2694554,98482,546792,724210,205380,201120,193580,216520,195240,193680,,,51800,42715.19,7557466,7557466,7565684,15120,2134,18180,280320,6573302,1209600,324352,2,156,0,3827726.4,0.0,2737799.04,0,890,0,0,0,8440,302792,2181434,3658686,371140,47760,3050,3430,3458,7557466,,12974,1592,64962,2739170,763212,2722362,263650,5378,2,0,2160,976,3943436,293824,0,48296,0,14,3950234,10876,520,0,0,0,0,0,0,0,0,51304,7476,2704,0,0,221018,58452,11618420,1169708,0,0,0,0,2715200,3170.78,3778,2854552,2079074,599984,158876,223730,339516,96064,88800,121202,11504,0,0
neg,14,4,28,20,0,0,0,0,0,0,2782,4928,1556,0,0,0,4008,0,0,0,174,718,9848,6078,14648,880,0,0,0,0,26,54,0,0,0,0,0,0,0,1278,7988,0,156,32,38,826,158,6664,1392,0,0,0,7822,448,166,94,64,20,26,372,126,128,24722,0,0,4,0,4008,290,11036,3572,,,,,,,,,14280,14.36,24722,24722,24466,28,0,2242,24300,9350,1209600,496,2,2,0,3199.68,0.0,5144.64,6,34,0,0,2180,3938,2348,184,616,0,0,0,0,20,24722,0,1038,18,24,20,126,78,6980,948,34,0,56,110,3860,58,0,26,0,0,3958,94,130,0,0,0,0,0,0,0,0,290,0,0,1248,392,96,34,6620,676,18894,4,0,0,0,138.12,96,6372,2598,210,24,34,22,6,0,0,0,0,0
neg,101936,,2130706432,324,0,0,0,0,0,0,2730,1153864,3789518,1836064,41334,12,2740806,0,0,0,0,0,5976914,5086956,1479050,788718,0,0,0,0,2018,402,0,0,0,0,0,92406,1468558,2997538,2265020,0,4736,1026,2118,179400,5551334,1084598,310,0,0,0,2289112,1496298,626124,529718,577428,933676,371166,0,0,0,7456770,0,124,530,92,2740806,84458,949698,519454,196600,239860,211540,243700,242980,299660,,,33540,101936.22,7456770,7456770,7457408,44967,15714,13394,187840,6823522,1209600,250074,2,258,0,5887851.84,0.0,929853.12,0,0,0,0,0,171214,1633700,3172458,1759464,76586,9284,816,2,12,7456770,,9066,964,67446,713570,222660,4056212,1718084,34570,950,0,608,938,5778478,96660,0,154,0,20,5981352,3534,344,0,0,0,0,0,0,0,0,46126,119434,38370,0,0,185138,45046,17697520,1942126,0,0,0,0,1936220,2190.82,2168,978968,1218722,993880,512898,942254,733720,604866,377160,457128,3926,0,0
