class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,864,24,0,0,0,0,0,0,8384,25846,78338,32114,144,0,0,44432,0,0,0,3540,6272,146686,133160,78430,6190,2,0,0,0,56,70,0,0,0,0,0,0,1244,114936,28646,0,1780,334,526,814,4022,17346,95230,18096,6678,0,117574,10172,5376,3702,2238,1970,1244,986,624,940,228762,56,142,28,0,44432,1018,63520,14756,,,,77620,863.51,228762,228762,268330,344,0,22136,227860,145034,1209600,1978,0,0,0,46667.52,23576.64,73041.6,14,94,0,3356,30438,36960,61730,9618,2542,172,10,0,0,32,228762,1632,60,1612,18224,27340,54514,39510,1708,226,0,0,0,432,0,0,0,0,0,706,182,132,0,0,10,24022,0,0,0,0,900,198,60,129270,15954,1282,212,2080,208,0,990,0,0,0,260.52,200,99286,9838,1982,854,1448,2716,7218,21126,330,28,0,0
neg,49768,0,,0,0,0,0,0,0,1022,66382,2508746,738798,35870,142,1503468,0,0,0,0,0,2972588,2588422,564366,327272,0,0,0,0,0,0,0,0,0,0,0,57146,1078580,2036586,178648,0,2068,912,1550,136792,2401324,807400,914,0,0,0,989002,925020,348526,302952,267922,203312,154024,160200,2,0,3537484,290,348,832,0,1503468,42812,288172,275302,200080,182860,,176120,49767.09,3537484,3537484,3554510,21287,95232,107624,1112140,3350960,1209600,0,,,,2940291.84,0,407268.48,0,0,0,0,0,724,1031844,1873820,413952,25666,4858,96,,0,3537484,4644,596,56560,280674,170386,2151736,667978,18206,180,0,,,,,,,,,,2030,118,0,0,0,0,0,0,0,0,20738,56528,8332,0,0,80928,14028,8120300,1218800,0,9964,0,0,207620,1084.06,1412,427228,755156,434104,201052,404508,363452,297322,187934,259450,20754,0,0
neg,498,14,10,0,0,0,0,0,0,32614,12382,5406,0,0,0,21162,0,0,0,976,1644,48366,40046,28218,2780,0,0,0,0,4,2,0,0,0,0,0,0,0,6668,43734,0,1492,60,104,138,206,37272,10510,620,0,0,27350,4982,8160,6502,1698,1152,320,178,38,22,77660,2,6,6,0,21162,708,18394,9314,,,,27360,497.95,77660,77660,75836,173,0,7350,76820,50552,1209600,1138,0,6,0,26539.2,9516.48,13274.88,0,54,0,0,11342,10142,15108,13694,98,18,0,0,8,12,77660,1484,54,66,478,5888,12170,26408,3854,0,0,12,4,26782,98,0,12,0,0,28668,182,130,0,11620,0,0,0,0,0,0,744,0,0,0,0,546,130,1320,228,0,0,0,0,0,311.64,160,24324,5636,1816,650,1366,1872,1530,13208,0,0,0,0
neg,33586,2130706432,340,22,22,0,0,0,0,33796,1249200,829230,105598,4150,0,905456,0,0,0,850,1688,2004316,1743476,608274,196432,0,0,0,0,92,138,0,0,0,0,0,0,83856,804330,1333788,0,8296,19208,14840,19732,29258,2079854,50786,0,0,0,1024696,442176,252822,130142,94428,71462,53618,48484,32834,71312,2614094,76,334,292,0,905456,22018,394660,210458,283220,277800,,40760,33586.96,2614094,2614094,2578248,11264,1004,15078,187680,2232144,1209600,22708,2,62,0,1863838.08,0.0,365070.72,248,1080,0,0,4336,82750,419766,915900,580742,151852,62148,4480,56,10,2614094,4256,438,147968,159398,121960,1529188,251458,7288,20,0,442,578,1866284,879676,0,32,0,0,1884270,554,110,0,0,0,0,0,0,0,0,13828,1930,584,1375922,193314,25136,4476,3401200,354052,889060,2566,0,0,0,9.78,1098,377008,309090,245544,162208,286688,181870,552542,106608,416,0,0,2
neg,1384,24,14,0,0,0,0,1396,41280,56490,36860,26250,1114,0,0,70862,0,0,0,15718,26398,142550,124990,147952,17624,0,0,0,0,48,10,0,0,0,0,0,0,0,11684,151706,0,2296,468,674,2146,2590,108418,15432,31366,0,0,115160,27342,9824,4520,3118,2090,900,340,90,6,306330,4,10,34,0,70862,3156,105572,39562,1310700,1310700,1310700,145640,1383.14,306330,306330,303436,476,8,29138,304700,163800,1209600,2070,0,10,0,71948.16,44658.24,45919.68,4,150,156,21208,26766,21458,48996,42350,2384,52,20,0,0,4,306330,1650,68,3238,14464,18940,50156,72240,2600,34,0,24,16,71832,25758,0,22,0,0,74164,310,206,220,94342,0,0,0,0,0,0,2502,264,80,0,0,1506,278,2360,416,0,0,0,0,383140,,276,92202,13430,3790,2090,4414,5502,23238,18522,202,0,0,0
neg,300,52,26,0,0,0,0,0,770,21110,8772,24670,72,0,0,19172,0,0,0,1226,3198,49030,40848,34964,3608,0,0,0,0,130,38,0,0,0,0,0,0,0,15592,39802,0,1862,126,174,244,8202,44786,0,0,0,0,40138,8348,4644,1102,312,114,108,566,60,2,85354,14,18,62,0,19172,628,25262,9030,,,,34060,299.1,85354,85354,89982,150,0,7534,84520,55394,1209600,1432,6,14,0,21279.36,0.0,32242.56,0,28,0,608,8394,20582,22790,2650,326,44,0,0,2,8,85354,1882,26,4222,9936,10934,27682,712,0,0,0,52,58,20076,5476,0,6,0,0,22802,222,40,0,0,0,0,0,0,0,0,654,60,8,7222,3200,508,110,1640,164,0,6,0,0,0,147.96,150,34914,8398,1074,542,1550,4712,1408,2796,0,0,0,0
neg,674,94,78,0,0,0,0,0,0,15676,59096,17728,4096,0,0,40968,0,70,0,202,400,88854,74540,60286,7380,0,0,0,0,74,28,0,0,0,0,0,0,0,0,96596,0,2010,174,200,208,420,93570,14,0,0,0,60650,19642,5748,4884,4158,1130,224,84,64,12,149438,6,24,26,0,40968,1692,47172,12714,,,,59480,674.55,149438,149438,147094,326,32,14508,148600,96748,1209600,3396,0,20,0,50629.44,0,44569.92,10,94,0,0,3042,33548,46754,11344,1696,152,54,6,14,32,149438,1746,72,11656,15888,6928,21602,33322,5198,184,0,116,42,49008,9460,0,14,0,0,50604,172,188,0,0,0,0,0,0,0,0,1078,44,10,139742,28596,2466,506,2340,354,110934,278,0,0,0,429.64,220,47204,21028,8920,3166,3702,2296,4776,5504,0,0,0,0
neg,20,34,,0,0,0,0,0,3084,8152,786,0,0,0,0,4992,0,0,0,2492,4206,12712,10404,19266,1886,0,0,0,0,14,52,0,0,0,0,0,0,0,8768,3254,0,280,2,2,2,10,3258,3832,4594,42,0,11800,142,28,18,12,6,8,8,0,0,34504,0,0,0,0,4992,310,13826,5418,,,,18900,19.83,34504,34504,14424,23,20,3266,34140,12070,1209600,0,,,,4108.8,0.0,12124.8,2,12,0,2186,7546,2270,20,0,0,0,0,0,,0,34504,118,12,20,14,20,3446,7734,644,14,0,,,,,,,,,,136,32,0,0,0,0,0,0,0,0,348,0,0,202,102,70,24,14820,1480,5904,32,0,0,0,58.2,54,9702,2240,42,10,16,10,2,0,0,0,0,0
neg,47166,2130706440,0,0,0,0,0,0,0,3776,395390,2401756,818886,66768,1578,1609934,0,0,0,0,0,3104506,2472260,1018370,484908,0,0,0,0,584,788,0,0,0,0,0,0,3674918,12254,982,0,6424,4110,5190,11394,273524,3387178,326,0,8,0,1894704,783542,339920,226976,140558,99020,101672,101762,0,0,4124442,900,910,914,40,1609934,64346,508128,502142,264820,275140,371800,91640,47165.3,4124442,4124442,4083732,15598,2522,37330,479840,3688154,1209600,114734,0,0,0,2958822.72,0.0,723630.72,6,992,0,0,0,44604,1396236,1684930,516134,41784,4466,0,0,52,4124442,10438,1244,32960,476192,174476,2037406,896638,58396,404,0,0,0,0,0,0,0,0,0,0,4780,438,0,0,0,0,0,0,0,0,45180,81512,25676,0,0,68112,11646,15290700,1554104,0,0,0,0,7165300,3092.64,3160,772608,609518,464988,345096,926480,553488,15572,404,0,0,0,0
neg,6768,0,528,0,0,0,0,0,0,336,2868,306066,202288,358,2,173322,0,0,0,0,0,584080,564878,49892,7574,0,0,0,0,0,0,0,0,0,0,0,16158,232174,197612,65974,0,1714,566,588,7314,424836,76874,26,0,0,0,156768,197544,78466,41068,19728,10118,7388,838,0,0,634140,0,0,0,0,173322,3928,24584,24878,,,,48380,6768.6,634140,634140,642480,2445,0,62860,632020,511918,1209600,0,2,30,0,416019.84,5956.8,88534.08,0,0,0,0,0,570,31314,285080,188628,5122,1036,168,376,0,634140,2044,158,6500,40966,29126,75536,345386,11810,392,0,666,54,423980,171044,0,3456,0,20,424518,0,0,0,0,0,0,0,0,0,0,2832,0,0,0,0,0,0,0,0,166,0,0,0,0,363.8,394,97878,52474,86478,137860,122282,14782,156,8,0,0,0,0
neg,29630,2130706432,194,0,0,0,0,0,108,1014576,876414,39328,120,0,0,125198,0,0,0,16308,24256,1660860,1512732,408420,127582,0,0,0,0,112,236,0,0,0,0,0,0,4610,912710,1013226,0,1554,378,610,1698,1552,844140,1080614,0,0,0,808768,396420,190366,145374,98626,78154,57034,45306,31956,78542,2086090,1010,1096,454,4,125198,20146,210434,196736,242800,,,160960,29630.84,2086090,2086090,2076460,9442,506,85654,870940,1922106,1209600,73518,2,88,0,1620952.32,0.0,297937.92,16,464,0,0,505024,1123562,273646,20520,4670,2238,860,26,0,70,2086090,4294,520,179086,119520,122718,1310244,182674,11434,56,0,208,498,1622722,462862,0,504,0,0,1637422,1794,232,0,0,0,0,0,0,0,0,22068,10580,3272,5174492,586240,75094,10828,7354940,742044,1988758,22818,0,6,0,11.82,1058,316448,367064,180358,63744,125800,131772,154584,558782,31994,0,0,0
neg,13960,216,0,0,0,0,0,0,0,1720,8428,571478,766778,60748,2644,555562,0,0,0,0,0,1107420,816754,566404,241394,0,0,0,0,786,202,0,0,0,0,0,1916,99588,244584,1065708,0,2992,2382,4114,66916,787474,547842,76,0,0,0,815674,270042,102136,64648,48822,50308,53310,6856,0,0,1674420,562,2074,794,6,555562,20784,280010,283358,343360,,,217240,13960.12,1674420,1674420,1588816,5787,12226,42710,459380,1411796,1209600,50302,0,2,0,987273.6,0.0,422780.16,0,0,0,0,0,0,139284,747762,490818,29506,4386,40,0,4,1674420,3768,496,20904,295702,93192,675740,302988,18886,120,0,0,4,3858,0,0,2,0,0,4514,2328,292,0,0,0,0,0,0,0,0,12998,10954,2638,0,0,45814,7812,1609600,214226,0,0,0,0,12960240,1086.14,1158,440666,321102,161458,80472,228734,173758,2676,1602,1308,20,0,0
neg,30604,964,858,0,0,0,0,0,0,2622,462858,1334410,331330,21840,1152,966506,0,0,0,0,0,1884736,1512974,460280,292354,0,0,0,0,2622,460,0,0,0,0,0,68700,1321858,588554,175100,0,2170,780,1298,110942,1400632,638048,342,0,0,0,688842,426228,162190,133372,124798,147878,306732,164172,0,0,2345890,92,80,800,24,966506,31834,225600,231938,233180,,,219880,30603.06,2345890,2345890,2335682,16754,1460,108182,1127120,2154212,1209600,90788,2,134,0,1855394.88,0.0,296853.12,0,0,0,0,0,31874,624282,1134750,333266,24234,5352,454,0,4,2345890,4966,638,36088,135306,109960,1336648,512638,17894,74,0,1382,1622,1827942,57464,0,50198,0,60,1887096,2352,334,0,0,0,0,0,0,0,0,20990,49516,7252,0,0,76784,13634,107480,31692,0,0,0,0,1033550,1357.94,1484,313528,504690,313564,135286,229552,195248,165648,112940,182614,1142,0,0
neg,444,2130706432,92,0,0,0,0,0,0,128,410,55656,5292,0,0,22472,0,0,0,0,0,58408,47562,24700,4500,0,0,0,0,38,38,0,0,0,0,0,0,36746,22584,2156,0,2648,334,1408,1700,29118,26278,0,0,0,0,45760,10764,2632,874,328,652,274,202,0,0,83186,6,86,22,0,22472,952,13964,10688,,,,24180,444.72,83186,83186,87106,152,126,7866,82500,61486,1209600,2400,4,14,0,33800.64,0.0,25374.72,12,80,0,0,0,626,17114,39204,3908,596,38,0,2,8,83186,2522,40,2058,9364,7966,20710,17164,1474,184,4,114,46,14736,10044,0,714,0,60,34978,230,74,0,0,0,0,0,0,0,0,742,54,48,0,0,1284,310,586680,59116,0,0,0,0,0,126.66,136,29002,14210,3156,772,1672,10762,530,438,876,68,0,0
neg,88,4,2,0,0,0,0,0,0,3576,5062,1160,0,0,0,4954,0,0,0,0,0,13564,10634,16414,650,0,0,0,0,10,24,0,0,0,0,0,0,0,0,9798,0,1116,26,30,18,630,7978,0,0,0,0,7122,1940,134,222,12,10,296,62,0,0,30002,0,0,0,0,4954,250,14078,2308,,,,16120,87.62,30002,30002,31410,26,0,2806,29680,9798,1209600,228,0,12,0,3956.16,0.0,5048.64,0,22,0,0,1816,5486,1698,598,200,0,0,0,0,32,30002,1116,22,24,26,46,838,6204,1434,88,0,6,158,2708,28,0,4,0,0,4450,28,28,0,0,0,0,0,0,0,0,236,0,0,810,202,122,22,6560,880,0,8,0,0,0,119.58,76,6288,2452,962,68,28,0,0,0,0,0,0,0
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0.0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
neg,1044,42,,0,0,0,0,0,0,7550,54210,12914,0,0,0,35910,0,0,0,0,0,60614,46404,43828,6398,0,0,0,0,28,68,0,0,0,0,0,0,0,54438,20236,0,1834,678,872,2598,7062,61630,0,0,0,0,28868,24828,17042,2204,802,292,262,376,0,0,104490,40,50,72,0,35910,984,23196,19596,,,,42740,1044.99,104490,104490,100404,325,28,9776,103780,74674,1209600,0,,,,50696.64,1152.0,21483.84,20,70,0,0,0,49790,21340,3126,364,54,0,0,,0,104490,1418,44,1590,3598,36966,30874,184,0,0,0,,,,,,,,,,192,74,0,0,0,1156,0,0,0,0,942,82,12,27092,4806,788,118,68500,7092,39104,42,0,0,45000,180.4,168,24622,5920,1976,612,1656,7026,27210,5634,18,0,0,0
neg,65720,278,188,0,0,0,0,0,0,23118,430644,2905904,525616,15816,120,1706168,0,0,0,0,0,3567380,3166340,706058,339280,0,0,0,0,316,42,0,0,0,0,0,27756,1282148,2452770,138544,0,1954,840,1422,12594,2250906,1633090,412,0,0,0,1097688,980792,449448,395768,338670,266520,219416,152312,604,0,4273938,26,154,100,2,1706168,45852,495516,208146,193580,197560,197460,111460,65719.05,4273938,4273938,4277972,26911,11468,60618,637960,3901218,1209600,96194,0,172,0,3554782.08,0.0,344179.2,0,0,0,0,0,141220,1695392,1825252,220016,15842,3470,26,0,6,4273938,4374,466,24388,205164,105072,2085788,1455194,20638,134,0,356,132,3479248,11148,120,9154,0,0,3583386,1794,172,0,0,0,0,0,0,0,0,23944,44976,9350,0,0,139202,24832,120300,48370,132840,14428,0,0,25719080,1156.96,1174,366286,616964,510312,243848,519526,467110,444910,320960,410878,424,0,0
neg,125972,268,128,0,0,0,0,17928,869196,1754434,2994714,840754,17068,678,412,2827826,0,0,0,456086,592092,5633022,5605008,1364016,332568,0,0,0,0,852,3190,0,0,0,0,0,0,19422,4247554,2228208,0,3664,306,416,620,908,9826,5651038,459838,368568,0,2648952,1690882,873524,443772,284568,186074,123508,91484,42152,110268,7454112,5272,2432,5752,0,2827826,59584,976366,384816,165360,137180,236620,35460,125971.62,7454112,7454112,7408814,33828,1880,13882,185780,6497734,1209600,103578,0,138,0,6104393.28,0.0,387817.92,2,992,7664,42956,490242,969880,2353832,2082270,521876,23492,2880,92,1188,1230,7454112,7740,954,198348,188704,174588,5344554,571648,8598,50,0,162,6390,6089082,3490536,0,718,0,0,6145102,3544,448,0,0,0,0,0,0,0,0,35880,16230,2928,6130500,1004224,135568,23376,38660,13004,7051424,22582,0,0,17872510,2137.62,2114,411348,575700,400386,221394,490930,466590,3886976,38610,3250,0,0,0
neg,38710,1386,1238,0,0,0,0,0,0,2104,250136,1540276,646002,19296,1366,1002896,0,0,0,0,0,2276422,2014096,374636,216422,0,0,0,0,1752,338,0,0,0,0,0,53934,981556,1407806,15884,0,1470,460,718,32724,1598212,822818,2778,0,0,0,871644,469540,231822,172822,139568,130548,284814,158422,0,0,2651518,24,54,404,10,1002896,28756,203940,169892,147520,177960,,44200,38710.81,2651518,2651518,2630254,17707,3740,20088,226120,2459180,1209600,89698,2,78,0,2190578.88,0.0,266221.44,0,0,0,0,0,63998,522846,1428356,423912,15088,4670,310,0,4,2651518,3434,402,9488,263196,133168,1737232,297118,15084,58,0,2094,966,2172670,39688,0,398,0,18,2217664,1350,290,0,0,0,0,0,0,0,0,15782,25438,4988,0,0,47798,20978,288460,35806,0,0,0,0,37710770,980.28,1116,278494,427486,346622,176224,388248,348566,224334,109056,147746,12404,0,0
neg,38,26,16,0,0,0,0,0,0,102,4996,9810,0,0,0,5458,0,0,0,0,0,13874,9548,30290,1834,0,0,0,0,50,14,0,0,0,0,0,0,13812,0,1096,0,1278,64,90,132,920,12424,0,0,0,0,12794,1140,368,144,118,178,156,10,0,0,44182,2,6,0,0,5458,388,24530,5576,,,,29980,38.4,44182,44182,47024,32,0,4214,43940,14908,1209600,1010,0,6,0,6715.2,1365.12,5657.28,0,28,0,0,0,3516,10480,714,170,28,0,0,8,12,44182,1262,22,28,432,1012,2588,8550,886,128,0,62,98,6020,36,0,22,0,0,7172,80,72,0,0,860,3402,0,0,0,0,266,8,2,0,0,454,114,100,8,0,0,0,0,0,93.42,60,8710,5300,692,80,82,14,6,6,18,0,0,0
neg,2650,82,72,0,0,0,0,0,44528,19526,56578,0,0,0,0,47806,0,0,0,9674,17844,147380,143294,51164,5846,0,0,0,0,252,160,0,0,0,0,0,0,0,0,120632,0,2070,1572,4372,11924,20900,79794,0,0,0,0,116794,3762,76,0,0,0,0,0,0,0,208332,16,274,30,4,47806,1482,25742,25316,,,,50300,2650.95,208332,208332,12254,8,40,20354,207300,6050,1209600,2872,2,42,0,125967.36,8529.6,36690.24,24,40,0,48374,39872,26854,5532,0,0,0,0,0,0,92,208332,502,62,126,90,36592,77396,5862,2,0,0,134,438,128166,81858,0,0,0,0,128734,284,362,0,0,130,8760,0,0,0,0,1448,220,80,0,0,1616,330,260320,26138,0,0,0,0,1650960,0.14,16,98368,22264,0,0,0,0,0,0,0,0,0,0
neg,210898,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
neg,61094,1542,1062,0,0,0,0,0,0,21118,1012864,2770412,538442,68786,6788,1997158,0,0,0,0,0,3727662,2965028,885784,665042,0,0,0,0,832,958,0,0,0,0,0,14790,1413406,493720,2496494,0,3908,1418,2190,348546,3324408,737890,50,0,0,0,1662680,1212008,443840,263078,217714,363622,255468,0,0,0,4614552,0,1154,680,2,1997158,68848,395072,486602,253880,200400,236060,184020,61093.85,4614552,4614552,4616758,24155,2228,90726,974120,4418410,1209600,162688,2,58,0,3793488.96,0,621420.48,0,0,0,0,0,121218,1567966,1999408,585196,122036,20194,2392,636,644,4614552,8838,1132,109018,383490,164648,2993168,726504,31172,440,0,1354,1564,3758774,434868,0,145186,0,24,3829490,4358,392,0,0,0,0,0,0,0,0,40818,43794,11274,0,0,175902,28830,140640,26734,0,0,0,0,1093860,2349.52,2446,658526,850058,649374,335126,911878,954020,57944,1428,56,0,0,0
neg,372,26,22,0,0,0,0,0,0,78,8490,19758,0,0,0,11758,0,0,0,0,0,28192,24334,6150,2010,0,0,0,0,14,6,0,0,0,0,0,0,23570,4756,0,0,64,12,26,26,362,27300,536,0,0,0,16990,9630,1446,182,56,12,4,6,0,0,34378,2,92,44,0,11758,420,2370,3764,,,,5920,372.2,34378,34378,36184,76,156,3312,34160,28326,1209600,1180,0,0,0,22721.28,0,5543.04,0,0,0,0,0,5166,20674,2118,258,92,18,0,2,6,34378,124,12,390,1130,674,4570,19826,1522,78,0,46,58,22940,13492,0,4,0,8,23318,66,22,0,0,0,0,0,0,0,0,238,28,6,0,0,718,150,1360,676,0,0,0,0,0,41.76,46,6224,5630,1670,370,1036,13396,0,0,0,0,0,0
neg,908,0,,0,0,0,0,0,0,120,0,42830,12460,0,0,25714,0,56,,0,0,70644,65654,11750,2712,0,0,0,0,0,0,0,0,0,0,0,0,22164,25506,7740,0,1524,138,512,510,578,51488,660,0,0,0,31786,18122,3482,1102,254,196,350,118,0,0,82400,10,138,182,28,25714,700,6968,4696,0,0,0,11520,907.01,82400,82400,,191,1504,,82180,,1209600,0,,,,48733.44,0.0,5509.44,,,0,0,0,0,19254,35372,678,86,20,0,,0,82400,1038,14,3004,1658,4066,41060,4302,268,0,0,,,,,,,,,,64,50,,,,,,,,,344,404,114,0,0,1704,406,118860,12094,0,0,0,0,,,,7218,5776,4180,2002,6272,29946,16,0,0,0,0,0
pos,1271192,0,,0,0,0,0,0,21716,2359888,25409766,43259684,8763134,84118,0,37624592,898,0,0,42932,70976,70507382,62129336,15040868,7225012,0,0,0,0,0,0,0,0,0,0,0,2597202,40234690,25024478,12041932,0,159290,184922,309080,681092,34388332,44173312,2258,12,4,0,28970872,13201358,8316132,6492178,5232706,5130608,6602504,5129376,793896,28670,85601698,950,1228,1704,3382,37624592,945158,9403258,5547572,382880,290660,314300,229580,1271192.29,85601698,85601698,84753036,547811,5575726,858,777220,79898318,1209600,0,,,,73795256.64,0.0,6019797.12,0,0,0,0,464104,11108300,36203538,27507742,4079420,451326,82224,1646,,0,85601698,59540,10976,4509492,3143046,13530712,56603874,2023406,17252,2,0,,,,,,,,,,42500,3406,0,0,0,0,0,0,0,0,552548,1358378,260006,0,0,2473468,399812,188678280,24200646,0,0,0,0,1031945600,20681.48,27438,6431398,14729160,12849178,6944588,14679536,10513820,6563994,3242198,3743068,201362,0,0
neg,41468,118,94,0,0,0,0,0,0,18238,774334,1935340,403092,7722,44,1306214,0,0,0,0,0,2727266,2327880,544974,315288,0,0,0,0,196,80,0,0,0,0,0,120592,2599256,335856,83066,0,3596,2388,2880,64386,1977476,1087972,72,0,0,0,1370778,635448,245926,200814,169298,139586,170788,204960,1172,0,3273490,1126,598,1290,10,1306214,36546,189562,354258,173020,211160,,151260,41468.87,3273490,3273490,3269460,18360,4322,78554,842560,3138770,1209600,84354,0,200,0,2556816.96,74858.88,503478.72,0,0,0,0,326,186512,1226054,1488616,205138,26604,5384,136,36,42,3273490,7140,1056,23602,412864,182932,1338308,1156716,16016,136,0,284,184,2423496,314488,44,164,0,0,2588730,5452,184,0,0,180,74926,0,0,0,0,22132,19218,3906,0,0,68148,9792,515960,81400,0,0,0,0,40468850,1838.48,2106,604366,744592,353932,157502,331610,281998,239536,209484,203982,11768,0,0
neg,416,0,,0,0,0,0,0,0,266,21678,8360,0,0,0,15522,0,0,0,0,0,30454,25960,10570,1504,0,0,0,0,0,0,0,0,0,0,0,0,25048,5256,0,0,166,74,52,72,2932,27008,0,0,0,0,18798,8912,1872,338,172,136,66,10,0,0,41042,4,64,28,0,15522,466,6438,4110,1310700,1310700,1310700,10340,416.91,41042,41042,45480,85,798,3890,40760,30304,1209600,0,,,,24124.8,0.0,6079.68,,,0,0,120,14568,14162,1272,164,18,0,0,,0,41042,110,20,380,804,1112,4392,20888,2594,4,0,,,,,,,,,,90,34,0,0,0,0,0,0,0,0,320,26,4,0,0,678,184,41200,4880,0,82,0,0,0,,,6840,5572,1688,516,754,14080,348,210,296,0,0,0
neg,52144,1616,1458,0,0,0,0,0,0,61428,1483628,2528144,215030,1848,0,1816034,0,0,0,0,0,3588680,2954380,903542,556102,0,0,0,0,2348,580,0,0,0,0,0,8420,2941860,428126,911672,0,2742,914,1936,47338,2574788,1660302,2058,0,0,0,2084002,904446,398962,260840,205790,314984,121054,0,0,0,4493220,0,32,50,12,1816034,73012,358626,540546,216180,237580,258700,182160,52144.4,4493220,4493220,4488060,20636,8650,78648,855100,4290080,1209600,150320,2,152,0,3288280.0,0.0,993149.76,0,0,0,0,3896,487674,2024196,1587926,168510,13994,3694,188,344,348,4493220,6580,866,200756,569938,318754,2215636,946400,30860,288,0,2670,2248,3315060,15404,0,66,0,30,3368420,3380,420,0,0,0,0,0,0,0,0,32562,38324,7924,0,0,152380,39146,157000,32880,0,0,0,0,12144340,1634.84,1890,1054580,939332,494826,254496,524392,349398,242926,155016,269024,6088,0,0
pos,403372,,,,,0,0,0,0,47174,2017268,6739072,3368016,351526,22586,31950832,3994184,1094,,466,820,42658156,22493988,48125890,19704964,,0,92428,0,,,0,0,0,0,15818,12508162,14586,0,7076,0,19702,3694,65164,4826388,6866908,763784,2,0,0,0,6040762,2840772,862928,573716,458972,439894,434484,472278,376508,45328,90803546,,,,,31950832,2111576,11745470,36201684,641140,671300,587060,554180,403372.82,90803546,90803546,13204152,48542,,,1058180,12545642,1209600,,,,,48318205.44,0.0,37032530.88,102400,,0,0,0,100512,2370836,5841792,3442594,680480,101980,7448,,,90803546,28366,9672,1758754,7609092,3048628,90772,336,22,0,0,,,,,,,,,,,,,,,,,,,,1743638,,,,,,,,,,,,,,0.4,0,5221328,4921742,1455276,353394,492592,95294,5400,382,234,0,,
neg,736,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,735.16,,,,163,,,,,,,,,,42887.04,0.0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
