class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37636,102,62,0,0,0,0,0,0,3788,708522,1367466,264608,18262,726,1174772,0,0,0,0,0,2153464,1948098,317146,160358,0,0,0,0,164,44,0,0,0,0,0,189792,1774016,212420,187144,0,2784,228,594,129016,1625238,605370,142,0,0,0,843636,494510,200510,167460,150388,136930,162090,207710,138,0,2471118,32,22,120,4,1174772,28236,184968,131522,134340,173700,,4700,37636.66,2471118,2471118,2476768,16137,1348,1876,46600,2363372,1209600,68778,0,76,0,2158425.6,0.0,201797.76,0,0,0,0,0,155300,1080416,932440,181854,10770,2490,102,12,16,2471118,4672,406,41222,123864,69336,1506642,603602,13508,120,0,150,260,2153144,30500,0,584,0,0,2177726,1434,186,0,0,0,0,0,0,0,0,14232,40204,6736,0,0,86898,12032,4100,1436,0,0,0,0,1308820,951.9,1002,221790,394052,412956,204236,395554,285628,185780,107614,151556,4206,0,0
neg,44310,78,66,0,0,0,0,0,0,116,377742,2100068,505898,14676,1190,1454632,0,0,0,0,0,2859868,2596210,566046,203574,0,0,0,0,356,72,0,0,0,0,0,30636,904126,1676250,388678,0,1786,318,882,155524,2027242,813872,66,0,0,0,1189942,538522,262560,197594,155012,131454,152318,371498,790,0,3426328,110,960,134,12,1454632,35468,372768,192244,166160,212920,,181660,44310.35,3426328,3426328,3430718,20939,4096,97592,1001360,2999690,1209600,79954,0,108,0,2590262.4,0.0,407425.92,0,0,0,0,0,67548,855158,1570236,485340,17566,3596,246,622,796,3426328,3918,466,75220,204310,205792,2228058,274154,7692,80,0,142,212,2443146,93646,160,2736,0,0,2615034,2140,226,0,0,0,0,0,0,0,0,17594,35090,6946,0,0,96614,16572,405240,75254,0,0,0,0,5598020,1364.3,1108,425840,534052,420484,221652,489958,447620,263510,126686,69836,52,0,0
neg,20,36,18,0,0,0,0,0,0,24,3022,3734,0,0,0,2532,0,32,0,0,0,12830,11118,12534,154,0,0,0,0,10,6,0,0,0,0,0,0,0,0,6780,0,1822,34,30,10,52,4830,2,0,0,0,4730,534,504,206,552,120,122,8,4,0,25382,0,4,0,0,2532,172,10906,1608,,,,12320,19.36,25382,25382,30234,32,212,2422,25160,6830,1209600,388,0,2,0,3103.68,26.88,2115.84,2,22,0,0,0,2186,3606,932,56,0,0,0,0,4,25382,1680,28,56,224,438,864,2556,902,32,0,16,16,1706,0,0,0,0,0,2884,30,90,0,0,10,36,0,0,0,0,156,0,0,2236,522,110,32,3800,692,0,12,0,0,0,218.72,90,3910,2328,240,64,112,68,46,12,0,0,0,0
neg,8,0,,0,0,0,0,0,0,1874,738,1672,0,0,0,1138,0,0,0,396,1082,3668,2328,19644,402,0,0,0,0,10,2,0,0,0,0,0,0,0,1028,3256,0,38,0,4,712,282,488,2760,0,0,0,3350,106,164,72,24,378,186,4,0,0,23728,0,8,0,0,1138,102,18164,1466,,,,19540,7.25,23728,23728,26250,26,0,2292,23540,4318,1209600,0,,,,1314.24,0.0,1980.48,0,10,0,0,1792,672,816,858,146,0,0,0,,0,23728,1024,8,12,2,428,2548,262,0,0,0,,,,,,,,,,30,32,0,0,0,0,0,0,0,0,138,0,0,0,0,20,6,13760,1376,0,8,0,0,0,0.72,30,3030,1086,24,10,16,42,76,0,0,0,0,0
neg,20,30,,0,0,0,0,0,0,6,6234,3422,34,0,0,3618,0,90,0,0,0,16908,13770,11516,812,0,0,0,0,24,64,0,0,0,0,0,0,0,0,9696,0,104,34,38,520,478,1706,6816,0,0,0,8074,434,168,176,170,88,394,72,22,98,28444,4,14,40,4,3618,254,8726,2780,,,,11320,19.82,28444,28444,29688,31,64,2704,28220,9746,1209600,0,,,,2450.88,0.0,6312.0,0,24,0,0,0,5802,928,1984,946,36,0,0,,18,28444,1030,14,20,192,738,1968,5118,560,56,0,,,,,,,,,,56,66,0,0,0,0,0,0,0,0,178,0,0,1696,564,156,46,7280,1032,0,30,0,0,0,95.24,48,7382,1766,170,52,60,64,70,132,0,0,0,0
neg,40622,740,632,0,0,0,0,0,0,2128,422152,1552610,229440,2612,0,1093408,0,0,0,0,0,2078996,1870312,311116,184524,0,0,0,0,252,426,0,0,0,0,0,134180,1123584,553212,397966,0,2416,496,602,36574,1857098,311714,42,0,0,0,479910,605784,365616,314446,228762,142596,71828,0,0,0,2390280,0,276,302,4,1093408,27422,200606,110136,178320,,,130140,40621.53,2390280,2390280,2399540,14783,8194,116340,1177900,2208942,1209600,53168,0,42,0,2031155.52,0,175296.0,0,0,0,0,0,146574,1057042,846476,147262,8520,2834,234,768,1080,2390280,3550,292,29742,116948,42974,894624,1103634,17024,154,0,584,614,2022146,74016,0,5732,0,22,2039996,814,180,0,0,0,0,0,0,0,0,12646,32646,6488,0,0,46970,10710,44480,13026,0,0,0,0,997890,648.4,628,189736,262202,208208,115172,269366,281418,301590,246388,324788,10074,0,0
neg,0,0,0,0,0,0,0,0,0,352,4118,1614,0,0,0,1342,0,0,0,96,324,7924,5924,21322,230,0,0,0,0,0,0,0,0,0,0,0,0,0,4518,1566,0,64,8,10,938,220,4724,120,0,0,0,5040,178,22,218,24,552,26,24,0,0,29384,0,0,0,0,1342,122,20286,1012,,,,21080,0.0,29384,29384,31830,18,0,2836,29120,6120,1209600,66,2,0,0,649.92,0.0,4311.36,0,4,0,0,326,970,4566,222,0,0,0,0,0,4,29384,1216,16,6,6,8,3590,1238,4,0,0,0,0,966,0,0,0,0,0,966,28,112,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82,30,5604,480,0,0,0,0,0,0,0,0,0,0
neg,6,0,0,2,2,0,0,0,0,92,2960,3298,0,0,0,2110,0,580,0,0,0,22624,19320,5372,204,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6350,0,1024,0,8,4,42,5256,16,0,0,0,5130,164,102,240,50,44,226,256,54,84,28022,0,4,4,0,2110,174,3712,1640,,,,5200,5.08,28022,28022,28560,25,388,2682,27780,6386,1209600,290,0,0,0,1885.44,0,3511.68,0,22,0,0,12,2752,2080,826,666,14,0,0,0,4,28022,1048,20,8,46,680,1014,2866,654,14,0,0,2,1454,94,0,4,0,0,2382,30,100,0,0,0,0,0,0,0,0,198,0,0,76,126,50,18,720,522,2,8,0,0,0,92.9,42,4582,1460,30,14,118,94,36,16,0,0,0,0
neg,62324,256,240,0,0,0,0,0,0,110922,1495588,1946898,216014,5638,0,1704152,0,0,0,0,0,3427652,3029918,502512,336224,0,0,0,0,580,140,0,0,0,0,0,53890,1399122,1387578,934470,0,2214,754,1212,9006,1679498,2080684,1692,0,0,0,1039374,1085060,427670,308936,241014,222632,384342,66032,0,0,3930812,168,972,232,14,1704152,44892,274932,223044,145680,132960,182900,33940,62324.59,3930812,3930812,3941626,23887,448,26354,294700,3775060,1209600,118918,0,34,0,3466380.48,0.0,306294.72,0,0,0,0,11024,456294,1771848,1356170,162212,13652,3700,160,150,158,3930812,4884,690,43278,197632,63224,1962616,1459644,42980,112,0,358,662,3486592,90090,0,1270,0,86,3498460,2118,394,0,0,0,0,0,0,0,0,23054,64058,11022,0,0,132670,22488,30700,5106,0,0,0,0,6121720,1267.48,1456,337542,612004,517286,292748,630224,513940,338144,207870,312248,13054,0,0
neg,92,42,34,0,0,0,0,0,0,7504,6482,7016,0,0,0,7988,0,32,0,1678,2472,24544,20754,18950,1034,0,0,0,0,22,58,0,0,0,0,0,0,0,0,21002,0,1128,146,396,1476,8990,8866,0,0,0,0,15328,3774,766,412,122,86,132,378,4,0,45218,6,2,4,0,7988,464,12490,6348,,,,18480,92.65,45218,45218,44902,47,0,4218,44680,21002,1209600,1136,0,6,0,9928.32,0,10016.64,,,0,0,4600,7494,6502,2226,180,0,0,0,0,6,45218,1074,32,60,32,2136,4346,10412,2802,108,0,42,132,9592,1494,0,0,0,0,10962,126,116,0,0,0,0,0,0,0,0,452,0,0,4834,1544,486,126,240,24,0,12,0,0,0,,,11718,5644,1588,238,536,862,118,298,0,0,0,0
neg,1041350,0,,0,0,0,0,0,0,228906,8052456,47386032,16952566,155782,2400,32980404,79446,214,,0,0,63222174,53577816,17068056,7474274,0,0,3404,0,0,0,0,0,0,0,0,848810,34501948,35480848,1946536,0,127994,116970,222208,378786,25914642,46004758,11918,474,204,188,26427150,14907672,9144994,6619410,4712028,3764360,4401920,2587596,211430,1582,80306620,292,264,1894,1470,32980404,793104,9788786,7161148,208460,232880,247700,47840,1041349.61,80306620,80306620,78586944,449943,2685274,,252080,72778142,1209600,0,,,,12250102.08,0.0,1631450.88,0,0,0,0,2550,1880836,24840824,37649880,7491706,759580,148130,4636,,0,80306620,80410,16026,2611334,3226676,13921820,48745512,4102096,74250,18,0,,,,,,,,,,19450,666,,,,,,,,,550194,272408,45138,0,0,698312,95320,84677420,10572948,0,0,0,0,,39185.66,45038,5313214,18220984,15146868,8550588,13349134,5682020,2879074,1402968,2161278,72014,0,0
neg,38480,0,,0,0,0,0,0,0,86390,987930,1409996,207150,2482,0,1182656,0,0,0,0,0,2315886,1923482,590064,335636,0,0,0,0,0,0,0,0,0,0,0,522,2135758,478604,79064,0,2770,1492,1930,531428,1827494,328828,6,0,0,0,930370,721500,199546,132540,103568,233896,372488,40,0,0,2906580,0,1742,1818,0,1182656,37250,309070,278402,213280,274880,,95840,38479.44,2906580,2906580,2902716,16045,70224,44372,481040,2693948,1209600,0,,,,2247242.88,0.0,442063.68,0,0,0,0,2138,341840,887374,1116958,323042,17806,4172,618,,0,2906580,4292,660,46782,273714,137292,883094,1309762,37866,486,0,,,,,,,,,,2702,66,0,0,0,0,0,0,0,0,20484,0,0,0,0,0,0,0,0,0,0,0,0,37479390,1224.64,1302,464262,510122,336842,172548,335142,279312,263258,210296,119390,2776,0,0
neg,18,82,76,0,0,0,0,0,8418,110630,41242,27160,14118,0,0,45432,0,0,0,12546,19742,216146,210272,370098,3812,0,0,0,0,170,100,0,0,0,0,0,0,682,63354,137532,0,1196,300,364,450,1380,2904,192428,2546,0,0,139014,17874,10200,9996,10520,5830,3358,2244,1840,692,599050,56,158,94,2,45432,1856,345808,24016,,,,368460,18.88,599050,599050,613702,551,28,59162,597020,202060,1209600,3364,2,22,0,74746.56,45234.24,80466.24,4,156,0,0,30672,64940,83752,20752,1240,194,18,0,54,68,599050,2324,176,172,27864,25794,47992,92266,4980,0,0,52,232,80780,30918,0,926,0,0,80892,760,354,0,0,20,51798,0,0,0,0,2082,0,0,0,0,0,0,0,0,0,0,0,0,318080,808.06,430,128726,16394,6386,3278,4772,6002,6856,29080,74,0,0,0
neg,14,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0.0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
pos,480340,0,,0,0,0,0,0,0,281180,7012294,20267512,3848570,32114,0,16458606,17578,58,0,442,624,26587666,22367428,6216010,3792366,0,0,0,0,0,0,0,0,0,0,0,244334,20191228,5593238,5412870,0,44208,46006,88548,133850,12209710,18919238,94,12,4,0,12044676,3681246,1945292,1578120,1367756,1576694,3265172,5627066,353228,2420,32807808,1204,1070,3850,4680,16458606,475376,2918514,3279312,342040,350040,293580,39360,480339.36,32807808,32807808,32493350,261114,3648808,100714,99680,31441670,1209600,0,,,,26853373.44,0.0,4561220.16,,,0,0,20926,1841666,12363934,15346950,1704572,130362,32530,730,,0,32807808,21020,4568,1270448,2629502,2856398,22862750,1726730,70138,116,0,,,,,,,,,,21684,810,0,0,0,4,0,0,0,0,302332,542674,106620,0,0,911536,153036,18336740,7250124,0,0,0,0,299251610,,,4684638,5436356,3843474,1941078,4397706,3970712,2994482,1706140,2428416,38668,0,0
neg,26,2130706438,12,0,0,0,0,0,0,38,5062,3000,0,0,0,3186,0,0,0,0,0,11302,7806,14366,672,0,0,0,0,20,62,0,0,0,0,0,0,0,600,7500,0,118,18,38,234,866,424,6402,0,0,0,5994,1014,224,110,64,30,42,378,110,134,25704,0,6,0,0,3186,250,11814,2522,,,,14080,25.45,25704,25704,26092,30,32,2342,25380,8184,1209600,664,2,8,0,3962.88,0.0,3124.8,2,18,0,0,0,3430,3476,542,650,2,0,0,0,4,25704,1148,20,30,196,122,710,4684,1152,38,0,14,92,4344,88,0,0,0,0,4608,66,138,0,0,0,0,0,0,0,0,272,0,0,0,0,138,34,13700,1710,8726,4,0,0,0,1.16,78,4474,3122,268,28,82,52,52,22,0,0,0,0
neg,41256,320,286,0,0,0,0,0,0,848,226446,1916958,661958,87286,3360,1474138,0,0,0,0,0,2583940,2278356,500160,251658,0,0,0,0,792,158,0,0,0,0,0,95738,1354134,1150372,296612,0,2112,1402,1682,90330,2100630,700624,76,0,0,0,1125280,403608,189822,181310,213348,236614,278992,267870,12,0,3084698,188,116,214,6,1474138,40690,279478,219348,173200,232680,,88760,41255.87,3084698,3084698,3080708,22353,1076,62586,658480,2896856,1209600,86178,0,92,0,2481053.76,0,413767.68,0,0,0,0,0,2122,461296,1632128,754192,40054,6462,602,22,26,3084698,4040,494,55276,240516,190930,1963710,426064,15762,64,0,442,468,2458742,29456,44,2018,0,0,2512230,1860,260,0,0,0,0,0,0,0,0,22918,43132,6616,0,0,78634,11596,125420,16314,0,0,0,0,2262620,966.14,1156,437476,618060,459340,192782,358656,254688,204950,144582,222800,3522,0,0
neg,39694,2130706432,718,0,0,0,0,0,0,982,455788,1748470,206414,692,2,990248,0,0,0,0,0,2209940,1909912,545938,250278,0,0,0,0,2738,690,0,0,0,0,0,205890,2044222,161072,1164,0,2446,224,554,748,30822,2376116,1438,0,0,0,668662,409972,325766,400836,327852,182364,95090,1806,0,0,2756198,0,12,210,16,990248,27770,381186,163524,304800,177480,,59740,39693.82,2756198,2756198,2763292,13003,4422,30834,332980,2412348,1209600,91254,2,56,0,2205115.2,0.0,203779.2,0,862,0,0,0,29968,802992,1213234,330692,24940,9726,796,98,104,2756198,4736,526,16040,187460,138878,1794418,269018,1272,0,0,1238,1418,2185150,78796,0,4370,0,22,2219698,2030,446,0,0,0,0,0,0,0,0,15690,24852,9358,0,0,67658,14080,9221500,947082,0,0,0,0,324280,979.7,1120,229200,526760,327074,145774,249188,221242,143788,114244,390896,64182,0,0
neg,3334,0,,0,0,0,0,0,0,146,440,148702,36438,0,0,86646,0,0,0,0,0,181116,172672,16100,5202,0,0,0,0,0,0,0,0,0,0,0,3986,134502,46086,1152,0,226,104,116,92,2796,181240,0,0,0,1152,121686,52278,10346,594,702,120,0,0,0,0,197268,0,10,754,10,86646,1532,10112,5938,,,,15640,3333.11,197268,197268,199268,524,3694,19516,196760,185726,1209600,0,,,,171605.76,0.0,12806.4,0,24,0,0,0,0,79482,100882,4174,838,350,0,,0,197268,1448,50,1410,7236,5512,149462,19346,1228,34,0,,,,,,,,,,118,18,0,0,0,0,0,0,0,0,708,388,72,0,0,2522,490,1312640,133482,0,0,0,0,2333110,129.3,100,15204,15320,8360,4886,25068,116504,360,24,0,0,0,0
neg,18,64,16,0,0,0,0,0,598,1554,6828,918,0,0,0,4386,0,0,0,378,1450,9970,7364,19486,834,4,0,0,0,14,68,0,0,0,0,0,0,0,1244,8654,0,1016,16,22,32,60,8750,2,0,0,0,7864,1000,300,232,44,24,338,96,0,0,29852,2,8,0,0,4386,234,16084,3394,,,,19280,17.52,29852,29852,23794,29,0,2834,29660,9898,1209600,752,0,14,0,3255.36,0.0,5664.0,0,20,0,258,1718,5820,1388,408,306,0,0,0,0,4,29852,1018,24,12,28,692,598,6368,854,300,4,36,130,2760,36,0,0,0,0,4230,72,52,0,0,0,0,0,0,0,0,184,0,0,1730,302,140,42,1120,112,22666,14,0,0,0,74.46,56,6910,2656,194,60,64,10,4,0,0,0,0,0
neg,1118,48,36,0,0,0,0,0,1296,42186,52586,13310,0,0,0,40456,0,0,0,2730,5346,97212,85372,49980,5696,0,0,0,0,68,50,0,0,0,0,0,0,0,23818,85560,0,1750,324,862,2006,2410,74558,21762,5706,0,0,62768,29780,8690,3542,2150,1196,816,196,78,162,150036,12,16,14,0,40456,1064,31384,17464,,,,48640,1118.28,150036,150036,145794,354,0,11298,148880,109554,1209600,1832,52,16,0,57501.12,10820.16,37702.08,22,74,0,850,13822,31558,30142,21212,11790,4,0,0,22,196,150036,1382,72,2072,6270,9670,26262,61134,2432,84,0,64,132,57970,27676,0,0,0,0,60340,212,46,680,12078,0,0,0,0,0,0,1034,108,62,0,0,984,204,1320,132,0,0,0,0,118290,387.34,192,50316,12930,3352,1398,3622,2818,3646,31060,236,0,0,0
neg,2026,6,6,0,0,0,0,0,16,59986,80144,10472,0,0,0,68766,0,0,0,1336,2554,163664,153636,21378,5062,0,0,0,0,6,6,0,0,0,0,0,0,0,99486,51132,0,1912,328,246,158,362,143502,3258,852,0,0,65554,35602,23540,11772,9008,4764,376,2,0,0,186482,118,114,250,0,68766,1472,12400,8896,,,,20520,2025.44,186482,186482,184982,526,34,18288,185600,150886,1209600,4556,0,18,0,114168.96,0.0,35306.88,22,82,0,0,6380,32194,42358,67084,2462,140,0,0,6,54,186482,1692,94,76,11646,6406,60884,67558,2262,0,0,8,20,114708,48666,0,2,0,0,117134,292,244,0,0,0,0,0,0,0,0,1008,34,18,0,0,4836,760,540,56,0,0,0,0,0,350.64,208,37368,25046,12048,5058,11382,27564,23728,8292,132,0,0,0
neg,30688,836,,0,0,0,0,0,0,2114,74090,1452090,682916,15042,0,1159818,0,0,0,0,0,1994730,1738520,701630,183846,0,0,0,0,1682,252,0,0,0,0,0,5876,667432,1377734,175210,0,11402,4516,6720,12626,1206406,979442,5140,0,0,0,970704,365596,226316,166790,121718,86090,96670,134390,57140,838,2696976,442,1104,444,34,1159818,28954,461956,237746,347560,297400,1310700,50220,30687.39,2696976,2696976,2653766,13742,63416,22428,270640,2226252,1209600,71520,,,,1861392,0,359184,,,0,0,0,39356,516964,1310596,322238,27720,8200,1178,,552,2696976,3736,484,88318,199656,147272,1653024,129764,3986,12,0,1102,1526,1457134,141022,80,31520,0,0,1696408,1854,136,0,0,0,0,0,0,0,0,18534,15816,3564,0,0,61292,12276,590000,170794,0,0,0,0,5639310,,,377528,426308,313808,156356,339456,328668,191586,85102,7440,0,0,0
neg,276,202,68,0,0,0,0,0,0,24690,13338,3408,0,0,0,19814,0,168,0,800,1182,104406,99666,22178,1658,0,0,0,0,56,86,0,0,0,0,0,0,0,0,41436,0,1620,84,148,1262,15680,22642,0,0,0,0,24494,10338,3916,702,544,240,222,614,184,182,127420,8,24,78,0,19814,618,17790,4292,,,,21780,276.68,127420,127420,134452,116,292,12534,126960,41436,1209600,1244,0,8,0,20910.72,0.0,19116.48,,,0,0,3900,27090,8202,1808,414,22,0,0,0,6,127420,1454,46,1562,4638,6664,16034,10300,736,2,0,134,170,19770,6242,0,36,0,0,21562,102,214,0,0,0,0,0,0,0,0,462,0,0,11986,7894,428,140,3900,1004,107458,316,0,0,0,,,20898,9568,2268,580,1208,2536,3490,888,0,0,0,0
neg,6258,0,,0,0,0,0,0,0,190,82066,259768,48108,636,0,183786,0,98,0,0,0,374812,359022,27068,11208,0,0,0,0,0,0,0,0,0,0,0,0,74884,210904,104980,0,1642,202,166,186,15848,370378,2344,2,0,0,218812,121834,30894,11434,4148,2102,1520,24,0,0,401948,0,32,438,100,183786,3592,11214,15776,1310700,1310700,1310700,26480,6257.46,401948,401948,400916,1199,31246,39892,401300,390768,1209600,0,,,,330536.64,0.0,57847.68,,,0,0,0,21084,202436,151134,14982,1006,126,0,,0,401948,1598,38,28940,36416,30138,239568,52700,1366,4,0,,,,,,,,,,196,38,0,0,0,0,0,0,0,0,1294,1666,330,0,0,14550,3300,742240,109334,0,0,0,0,5257460,,,62706,60088,34008,16330,40682,39438,55138,43130,39042,206,0,0
pos,646836,,,,,0,27310,781474,7418728,18995330,15017774,3751506,148052,2026,0,13136194,3354,196,,3238506,6087694,30352344,28164550,13663338,4870882,,0,0,0,,,0,0,0,0,0,0,130170,19297324,26714706,0,145602,68206,137506,269982,24719116,20801782,6,0,0,0,10856850,10032420,7625488,5928298,4151870,2483354,1664478,1718136,1061160,620146,47264114,,,,,13136194,453304,4025468,9617018,,,,,646836.36,47264114,47264114,47285530,232702,,,,46142200,1209600,,,,,34016516.16,0.0,12089472.96,123904,,15918,1448970,8450956,14574638,14005726,6639880,874902,115282,15894,34,,,47264114,47402,9904,3292502,6336918,5171930,29247154,2003434,32956,0,0,,,,,,,,,,,,,,,,,,,,298420,,,,,,,,,,,,,,0.68,0,12307358,5280810,3392980,1697742,4054452,5600880,9980866,3703540,123572,0,,
neg,41230,92,84,0,0,0,0,0,0,38982,212882,1699044,714608,62546,2488,1103740,0,0,0,0,0,2403474,2071558,399608,285102,0,0,0,0,228,58,0,0,0,0,0,116296,986008,1316526,311720,0,2760,992,1670,218622,1820658,684892,956,0,0,0,856210,639124,254604,192214,159682,143546,223572,261578,20,0,2803454,32,244,106,18,1103740,29864,181362,215604,162260,181400,,51200,41230.11,2803454,2803454,2805392,19273,10128,35030,378780,2730550,1209600,90512,4,124,0,2345961.6,0.0,381868.8,0,0,0,0,0,11018,672326,1425792,586844,28526,5456,588,1564,1578,2803454,4736,434,25710,226654,140890,1689034,625028,17782,282,0,122,146,1836566,58386,0,2330,0,44,2363708,1706,448,0,0,0,0,0,0,0,0,17104,45222,7036,0,0,76154,16142,1950600,243572,0,0,0,0,1660700,879.24,1040,400426,504664,362980,178372,339178,328756,236752,146078,218260,15084,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
pos,675846,0,,0,0,0,0,0,0,204536,5733220,26216002,9361216,167212,0,20946830,0,0,0,392,452,38250330,35283318,4053886,2546078,0,0,0,0,0,0,0,0,0,0,0,32116,9512916,27692622,4444528,0,39188,30426,49120,103640,9550402,31891966,17438,2,0,0,17274600,6005530,3105654,2444428,2085156,2053954,2581028,4617018,1457244,57568,42308958,320,736,686,776,20946830,431426,2078228,1957026,134560,129300,105900,172440,675845.9,42308958,42308958,42033662,286949,734066,86764,1117660,41682200,1209600,0,,,,35561375.04,0.0,6089551.68,0,0,0,0,29372,1887506,15356686,20416294,3795830,169690,26596,208,,0,42308958,28752,4838,1707412,3227384,4068454,30842840,1795028,7468,4,0,,,,,,,,,,20914,276,0,0,0,0,0,0,0,0,206704,563062,109608,0,0,1508798,239760,43320360,8742872,0,0,0,0,414137700,11652.56,12378,6297358,6729684,4248718,2074072,4016796,3673112,4112890,3745102,6623164,161286,0,0
neg,33572,752,678,0,0,0,0,0,0,998,473300,1389494,382608,28188,1756,1003696,0,0,0,0,0,2054704,1785444,472342,216960,0,0,0,0,2082,270,0,0,0,0,0,14186,1369246,850482,42430,0,3348,1678,5666,47318,1566464,651580,290,0,0,0,704118,585572,209852,150356,118276,107062,166646,233372,1090,0,2527520,22,34,34,32,1003696,23186,299432,171412,199460,255080,,13120,33571.14,2527520,2527520,2523004,15523,282,7286,103100,2276344,1209600,65848,2,44,0,2119419.84,0.0,154288.32,0,0,0,0,0,95512,715770,1108954,331422,18716,5476,494,6,14,2527520,4748,432,23624,89352,117498,1717714,309106,13816,54,0,1048,680,1799936,9206,0,48962,0,8,2139722,1472,172,0,0,0,0,0,0,0,0,13620,28088,4132,0,0,63120,6976,1000020,107578,0,0,0,0,3571150,950.28,1036,167162,517368,417376,230380,477352,265230,106122,43818,51536,0,0,0
neg,34,2130706432,16,0,0,0,0,0,0,1840,6276,6854,0,0,0,2862,0,0,0,622,1386,19440,14054,18674,1774,0,0,0,0,32,42,0,0,0,0,0,0,0,1854,13116,0,182,48,42,1638,744,2128,10188,0,0,0,12272,830,216,138,140,148,1010,102,74,40,38778,8,16,10,0,2862,368,12278,6232,,,,18180,34.98,38778,38778,40640,52,0,3636,38160,15076,1209600,690,2,2,0,5038.08,319.68,7408.32,0,38,0,0,1702,2878,8416,1852,116,6,0,0,2,8,38778,2430,24,28,310,326,1648,9262,918,24,0,14,64,5520,64,0,4,0,0,5854,84,66,0,0,0,320,0,0,0,0,568,0,0,0,0,282,56,16080,1604,0,0,0,0,0,2.86,122,10246,3558,1050,24,26,42,14,10,0,0,0,0
neg,78876,2130706434,502,0,0,0,0,0,0,262,573070,3066720,1466902,89484,702,2441508,0,0,0,0,0,4852800,4446760,808448,323312,0,0,0,0,458,938,0,0,0,0,0,93630,1955220,2389362,758928,0,2586,1450,2198,5786,481376,4703658,86,0,0,0,1428422,1731636,680414,522180,363298,206988,134920,129092,190,0,5661886,186,692,1088,14,2441508,49282,496542,305212,173740,187500,128180,95760,78876.38,5661886,5661886,5617734,28282,246,76826,814580,5197140,1209600,135148,4,84,0,4347216.0,0.0,846782.4,0,1044,0,14,54,115600,1892466,2466272,690538,26476,5608,112,4,24,5661886,5334,674,145676,398640,254212,3379060,994512,18752,280,0,548,1502,4374584,85744,0,4372,0,54,4392630,2912,612,0,0,0,0,0,0,0,0,27784,58958,35618,9531166,1619816,114202,24170,15214120,1523148,1568930,11892,0,0,793550,1646.2,1548,874222,738768,569030,301024,726672,830016,763700,321734,71336,638,0,0
