class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,0,6,4,0,0,0,0,0,0,2,0,2814,0,0,0,642,0,0,0,0,0,2780,1546,16596,230,0,0,0,0,2,12,0,0,0,0,0,0,0,0,2816,0,26,32,30,174,816,576,1162,0,0,0,1800,144,124,166,44,358,94,84,0,2,19392,0,8,4,0,642,92,15836,746,,,,,,,,,16440,7.66,19392,19392,24426,22,0,1890,19260,2836,1209600,116,2,0,0,866.88,22.08,1032.0,0,8,0,0,0,0,1488,1302,26,0,0,0,0,0,19392,0,920,4,6,8,1038,530,308,2,0,0,4,96,892,182,0,0,0,0,988,10,70,0,0,100,746,0,0,0,0,102,0,0,100,10,10,8,3600,360,0,10,0,0,0,0.76,22,2064,458,84,58,36,28,56,32,0,0,0,0
pos,187748,,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,235200,305160,347900,300260,265880,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
pos,948640,,0,,0,0,0,0,1942,152694,3112232,23347882,29234232,5148586,91084,0,19801516,532346,0,,145562,231830,47506436,39518812,16713244,7013024,0,0,330,0,0,0,0,4156,33396,30234,44988,1092736,21190332,11530166,27162644,0,79312,109576,201326,340612,11626642,48469348,261762,68,4,2,23392474,12320858,7986234,4435498,3178364,3150872,4935240,1686878,2234,0,64371732,226,816,106,644,19801516,690200,7635000,9015660,755720,801700,736100,690720,566760,351880,355300,294060,102100,948639.48,64371732,64371732,63678536,359391,2044448,,148020,61088652,1209600,0,,,,53223912,0,7809754.56,0,0,0,37492,1011284,12568274,28518306,16783212,1915654,226384,27460,586,,0,64371732,,44174,8972,3593144,2394350,7024832,44785440,3198930,38810,0,0,,,,,,,,,,5914,176,0,0,0,0,0,0,0,0,413616,110640,21128,0,0,247826,34766,13066780,3323904,0,0,0,0,58571580,18641.64,20666,8175412,8618030,6906110,3925352,11758680,13824408,7087758,719458,71498,1946,0,0
neg,72090,,2130706432,134,0,0,0,0,0,0,27478,1098844,2559238,593638,16784,28,1789110,0,0,0,0,0,3870010,3445604,544022,370870,0,0,0,0,142,40,0,0,0,0,0,223952,2504798,1518906,48354,0,2958,984,1254,2848,45906,4240248,1812,0,0,0,1211550,1151676,541996,407532,300064,228622,265084,188882,604,0,4414448,62,82,288,8,1789110,44728,285740,256050,132420,127780,193960,,,,,,83320,72090.27,4414448,4414448,4399972,27808,694,73556,778760,4296010,1209600,127740,2,62,0,3946614.72,0.0,346339.2,2,342,0,0,68,376974,1793546,1841642,258944,20762,4004,70,14,28,4414448,,4982,740,217430,113350,386300,3404030,163008,6024,146,0,238,108,3935126,60288,0,1194,0,18,3968246,2598,230,0,0,0,0,0,0,0,0,23748,66256,30192,0,0,91460,21624,14089600,1424152,0,0,0,0,316890,1210.74,1454,372900,644680,494468,285392,625386,819926,803868,248462,928,0,0,0
pos,306130,,,,,,0,81826,1281716,5287394,8635974,6091420,1492238,143754,4304,0,6945802,1336,0,,2181738,3629904,14237098,13299846,8602092,2719616,,0,191752,2068,,,0,0,0,0,0,0,24616,9178370,13815640,0,93534,62978,77972,156116,17145612,5482414,0,0,0,0,3825264,5843442,2975872,1736778,1564542,1311256,1068104,996228,667198,3029942,25030596,,,,,6945802,279094,3611666,4976324,439980,389040,348460,364820,403220,382040,381220,413340,284400,306130.51,25030596,25030596,,146846,,,755960,,1209600,,,,,18895545.6,0.0,4086325.44,,,102660,1610230,5641878,7445650,5522186,2262772,370530,56248,6128,344,,,25030596,,38258,12682,3243270,1878538,2936222,13787522,1102470,19664,0,0,,,,,,,,,,,,,,,,,,,,194396,,,,,,,,,,,,,,,,4227216,4219466,3907884,1712564,3477068,3540238,1630174,253442,50574,0,,
neg,58666,,254,224,0,0,0,0,0,0,158284,2244484,1598784,141388,146,0,1797024,0,382,0,0,0,3605218,3043170,785862,456798,0,0,0,0,530,108,0,0,0,0,0,0,2306748,408682,1427656,0,4478,866,1674,54870,2787842,1293232,124,0,0,0,1657438,977558,400558,301322,254760,289118,262304,28,0,0,4392264,0,6,32,8,1797024,58834,339374,443670,188740,234800,240540,,,,,,111120,58665.97,4392264,4392264,4384622,22059,1022,69060,751500,4143086,1209600,102754,0,138,0,3334787.52,0.0,803638.08,0,0,0,0,1146,754948,2086550,1112894,162596,19536,5112,304,12,18,4392264,,8618,1224,113968,617480,242036,2177862,955414,26398,86,0,308,228,3278642,54,0,12682,0,22,3398204,4980,696,0,0,0,0,0,0,0,0,30524,27740,6622,0,0,136300,22928,39580,5510,0,0,0,0,991320,2050.84,2412,858416,767952,378628,162314,374134,371940,463420,404304,359968,2010,0,0
neg,100536,,5378,5024,0,0,0,0,0,0,27574,835264,3460392,2516420,305948,39458,3335248,180074,0,0,0,0,5012046,3180052,2393912,1681892,0,0,31702,0,5880,1768,0,0,0,0,6306,382080,1696178,5025416,75076,0,7598,4386,4804,801042,4667850,1699290,86,0,0,0,2827410,1305966,459864,350010,297176,284508,367570,1278330,14222,0,7407142,30,58,188,32,3335248,134796,607030,1778948,477340,483500,508700,280440,313640,263980,,,51380,100535.06,7407142,7407142,7353574,54903,538,840,135000,7185056,1209600,229434,0,574,0,5376412.8,0.0,1801876.8,0,0,0,0,744,183868,1373508,3435434,2041748,135488,13392,874,370,376,7407142,,12708,1342,287286,949044,515442,3563868,1821320,33872,174,0,8798,4784,5355324,125968,64,1328,0,0,5456980,6602,2100,0,0,0,0,0,0,0,0,88834,71720,12242,0,0,130978,33454,97280,10078,0,0,0,0,15217330,2801.28,3070,1860980,1266536,688780,258644,456520,376620,397648,381972,1353608,143748,0,0
neg,209730,,0,,0,0,0,0,0,2184,2546328,2923766,177280,2622,0,0,6017634,0,0,0,38928,69934,12511554,10431964,4530624,1832054,0,0,0,0,0,0,0,0,0,0,0,0,3254,3045054,2603872,0,3258,650,1502,3040,98918,5544808,4,0,0,0,1459728,2022282,699532,414544,265580,200078,194796,241092,150406,4142,17084174,0,0,0,0,6017634,242306,2680906,1834068,293520,290580,297320,296940,306860,315240,324140,336440,24600,209730.61,17084174,17084174,6452982,33855,0,115450,117800,5652180,1209600,0,,,,11932416.0,472170.24,2633347.2,0,910,0,0,386666,3540052,1546600,150846,22832,4972,212,0,,0,17084174,,6462,1566,832316,588352,3452500,770950,34,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,116074,0,0,0,0,0,0,0,0,136,0,0,0,0,2522.1,3246,1072586,952232,492414,185618,417562,488616,901072,1136772,5308,0,0,0
neg,83230,,2130706432,624,0,0,0,0,0,0,1706,822278,3689334,663438,33032,2038,2478044,549434,0,0,0,0,4194920,3198264,1288794,882800,0,0,0,0,690,170,0,0,0,0,0,392826,2379282,1256438,1183280,0,7406,6446,18976,29240,344450,4804322,986,0,0,0,1303386,1396842,530084,403122,309110,259798,372902,636566,16,0,5484498,580,1618,1446,28,2478044,86430,510394,774278,226920,387600,318340,268300,,,,,76980,83230.58,5484498,5484498,5421558,38536,8304,55454,634540,5211826,1209600,169148,4,96,0,4606264.32,0.0,601416.96,76,846,0,0,0,146470,2017804,2650480,359876,31358,5450,388,1000,1026,5484498,,7782,962,143148,204272,295972,3654916,878306,26328,140,0,992,382,4163316,211770,0,91266,0,8,4626422,3318,254,0,0,0,0,0,0,0,0,66486,67490,37712,0,0,96640,22320,18406140,1954388,4095802,5876,0,0,4262610,1895.08,2150,630340,825254,688434,368226,762046,766568,568442,311214,282572,8730,0,0
neg,770,,2130706510,120,0,0,0,0,0,0,28,19900,29326,0,0,0,20476,0,0,0,0,0,46694,42292,6144,2846,0,0,0,0,46,84,0,0,0,0,0,0,41050,7116,1088,0,1150,12,10,20,292,47768,2,0,0,0,20536,24428,3480,410,104,296,0,0,0,0,52854,0,172,32,0,20476,602,2196,3936,,,,,,,,,5980,770.05,52854,52854,55568,162,0,5178,52720,49254,1209600,1478,2,4,0,42153.6,0.0,5968.32,0,10,0,0,0,9474,36968,2794,18,0,0,0,0,8,52854,,1164,18,198,3590,934,11918,30224,1142,66,0,160,116,42322,21650,76,0,0,28,42378,66,20,0,0,0,0,0,0,0,0,290,60,12,0,0,1024,238,274380,27430,0,0,0,0,0,54.82,32,7754,7696,1246,576,4554,27320,86,16,6,0,0,0
neg,748,0,58,,0,0,0,0,0,10026,54172,30048,17788,13374,0,0,40168,0,0,0,12756,28212,104138,96776,47752,8684,0,0,0,0,32,50,0,0,0,0,0,0,0,76158,49250,0,488,42,776,936,70,13492,101486,8118,0,0,,,,,,,,,,,164780,12,10,54,0,40168,1340,25604,21710,,,,,,,,,46580,747.38,164780,164780,163152,,0,15796,163640,126018,1209600,2448,,,,0.0,0.0,0.0,0,80,,,,,,,,,,,,16,164780,0,2360,64,124,29706,12748,47682,29526,3176,22,0,,,,,,,,,,492,206,480,48314,0,0,0,0,0,0,1502,0,0,0,0,0,0,0,0,6,20,0,4,0,3.34,240,77950,12262,6944,4278,13374,5642,1386,3572,0,0,0,0
neg,786,0,2130706438,78,0,0,0,0,0,0,38,28520,57454,2488,38,54,35426,0,0,0,0,0,96970,80078,145314,5416,0,0,0,0,6,96,0,0,0,0,0,0,7746,55522,25324,0,994,622,1094,1522,2306,24576,57478,0,0,0,56364,11662,8704,5566,2796,1566,778,514,384,258,242394,44,62,170,0,35426,1264,129384,15728,,,,,,,,,144080,785.12,242394,242394,237294,301,24,23344,241000,126144,1209600,3264,8,40,0,55796.16,7874.88,25018.56,32,128,0,0,0,15580,36148,34860,1864,130,10,0,2,6,242394,0,736,124,3754,1134,7994,37480,33574,3694,102,0,82,148,58292,18408,0,532,0,0,60372,310,440,0,0,0,0,0,0,0,0,1246,186,70,60782,12128,1598,296,159080,15936,9080,124,0,0,0,3.88,354,34592,18990,4444,3412,3410,3502,7308,12886,48,0,0,0
pos,1115358,0,898,3978,0,0,0,98290,956016,6033568,16518958,16319832,4932286,844456,131022,1694,31028418,0,590,0,4548932,6016788,60051768,58155672,12205406,5252992,6,0,0,0,830,196,0,0,0,0,0,0,237820,18416718,27181584,0,120586,68092,99170,171122,1543800,35802228,3503810,4527314,0,0,16993938,6447804,5139074,3394476,2403426,1848140,1492662,1473492,844946,5798164,76813610,416,3106,1034,4,31028418,750094,5818016,6360922,163840,179600,240940,258200,317680,307440,273820,199200,69160,1115357.43,76813610,76813610,76342038,291381,6,6484,522500,72978978,1209600,163956,0,1114,0,57887775.36,7429152.96,7614132.48,3604,10830,1979062,2592544,4746982,6465314,9204808,6772026,4951122,3480954,3268158,2375152,2612,60,76813610,0,49576,6930,3612436,4331280,3514994,30946818,3303710,70168,210,0,7966,8978,51391886,15382552,0,623198,0,0,57933862,4486,716,67150,520030,0,0,0,0,0,0,448934,46008,10594,12054370,1540584,65576,38692,10080,1918,6442974,27142,0,0,0,14682.72,14432,9404676,4692140,4070580,2307792,5683774,9254632,9877326,480144,65058,0,0,0
neg,58336,,0,,0,0,0,0,0,0,2626,482268,1776130,1017072,26904,1058,1699924,0,200,0,0,0,2870576,2447266,528618,354844,0,0,0,0,0,0,0,0,0,0,0,0,67822,3237252,984,0,3480,482,638,1078,13738,3286588,54,0,0,0,1035644,780436,323444,247084,203286,450568,265596,0,0,0,3400004,0,160,206,156,1699924,54194,256944,270596,197380,171680,,,,,,,151260,58335.87,3400004,3400004,3396764,22865,376990,92138,972940,3306058,1209600,0,,,,3015893.76,0.0,285920.64,0,108,0,0,0,83348,825112,1311692,962424,109418,12496,1568,,0,3400004,,7154,802,113708,162502,95880,1471068,1418016,36438,490,0,,,,,,,,,,2470,62,0,0,0,4,0,0,0,0,30678,72052,14800,0,0,176356,27018,2703740,923052,0,0,0,0,1167110,1591.6,1806,306764,480618,347326,170094,346864,422808,392098,353632,485668,186,0,0
neg,210920,,,,,,0,0,0,0,17198,2753916,7547836,1431614,16738,0,4506842,0,126,,0,0,10036222,8787160,3032538,1132198,,0,0,0,,,0,0,0,0,10274,901506,8746834,1306086,802602,0,11072,12706,13302,25226,6027020,5677958,18,0,0,0,3825140,2014724,754590,595398,548412,781584,3065466,181988,0,0,13071114,,,,,4506842,133774,1865982,1160378,297500,270320,246100,283580,312980,336420,295240,291560,183660,210920.71,13071114,13071114,,92890,,,936440,,1209600,,,,,10359059.52,0,1400549.76,,,0,0,0,535974,6225672,4420646,490782,80096,13848,284,,,13071114,,13632,2154,623528,517652,982598,8611118,1001590,15028,2,0,,,,,,,,,,,,,,,,,,,,75856,,,,,,,,,,,,,,,,1464736,1758134,1224000,590888,1000648,820652,814620,727380,2667562,698682,,
pos,733868,0,0,140,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327614,33949308,10195070,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49480846,0,0,0,0,21973330,662900,4125180,6044794,270840,219680,316280,272560,232500,228000,260660,205800,224480,733868.54,49480846,49480846,48224198,110893,0,,953360,45254378,1209600,0,0,270,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,106,0,49480846,0,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,132,520,13222030,7981250,0,13110,0,0,13517686,0,0,0,0,0,0,0,0,0,0,401262,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,3892,,184,152,0,0,0,0,0,29136,202752,35070,5458,0,0,0,94204,0,0,0,20888,39640,212974,200256,114660,12510,0,0,0,0,748,484,0,0,0,0,0,0,0,138276,134140,0,1320,836,950,1272,39304,228732,2,0,0,0,91112,43562,59496,42738,19332,8678,3970,2860,640,28,348676,28,34,14,0,94204,2376,58910,53414,,,,,,,,,112100,3892.31,348676,348676,343228,1565,0,33558,346500,272416,1209600,4830,12,42,0,189711.36,7974.72,73395.84,14,132,0,19544,114566,119514,16958,1626,160,48,0,0,10,14,348676,,1376,94,15984,6122,31050,213388,4402,0,0,0,126,976,194374,6282,0,88,0,0,195588,62,1598,230,10944,0,0,0,0,0,0,2720,398,176,36106,7544,1784,860,120500,12102,0,308,0,0,2892350,254.96,288,84142,20958,10068,4494,15466,42550,51226,43188,324,0,0,0
neg,8,0,8,6,0,0,0,0,0,0,6,674,1884,0,0,0,594,0,0,0,0,0,8752,8030,12664,62,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2564,0,36,40,54,818,186,1062,368,0,0,0,1434,184,60,56,40,50,36,440,116,148,21424,0,10,4,0,594,62,12268,390,,,,,,,,,12620,7.62,21424,21424,23798,19,0,2112,21340,2582,1209600,114,2,0,0,968.64,0.0,665.28,0,14,0,0,0,368,882,662,652,0,0,0,0,0,21424,0,970,10,4,6,10,776,486,296,6,0,4,2,1122,148,0,0,0,0,1124,12,60,0,0,0,0,0,0,0,0,62,0,0,500,128,34,12,1600,164,22384,16,0,0,0,0.56,20,1650,656,30,30,34,68,96,0,0,0,0,0
neg,59800,,0,,0,0,0,0,0,0,10674,1007102,1678798,416786,7834,0,1623972,0,0,0,0,0,2946668,2777836,407328,137234,0,0,0,0,0,0,0,0,0,0,0,364526,2049448,468232,238988,0,3286,1658,5112,3456,694430,2412158,1088,6,0,0,1268176,499382,386426,284192,265046,274064,141618,2290,0,0,3354292,0,336,426,168,1623972,30566,295666,110450,169120,123500,1310700,1310700,1310700,1310700,1310700,1310700,110920,59800.51,3354292,3354292,3344686,17454,447560,91526,931200,3121194,1209600,0,,,,2947967.04,0,169056.96,,,0,0,0,295858,1434316,1180808,189198,16940,3962,112,,0,3354292,,3320,290,47710,163334,99002,2179194,622582,5752,10,0,,,,,,,,,,1122,66,0,0,0,0,0,0,0,0,13222,38692,8614,0,0,99160,17100,6463740,729932,0,0,0,0,5486900,,,183846,313898,283830,171166,409578,556592,462770,345774,376712,17028,0,0
neg,29036,,0,,0,0,0,0,0,0,26980,2737534,3360664,559084,260,0,2669994,0,0,0,0,0,6046760,5198436,1102544,651994,0,0,0,0,0,0,0,0,0,0,0,0,5711574,971740,1208,0,11482,2662,3840,42132,4375974,2248388,44,0,0,0,4334276,1126274,343254,223914,305454,288746,62604,0,0,0,7153716,0,12,44,0,2669994,105954,406980,691096,194600,167540,174400,189600,181700,,,,159320,29035.67,7153716,7153716,7211650,16157,735468,94574,1067840,6684522,1209600,0,,,,3546771.84,0,3113104.32,0,0,0,0,0,23762,1070620,3390174,1945998,218224,35526,218,,512,7153716,,25250,3310,22184,2412134,1242028,1796380,1172188,11032,16,0,,,,,,,,,,40828,1130,0,0,0,0,0,0,0,0,57120,17778,4042,0,0,211206,39196,10497480,1620092,0,0,0,0,28034950,5829.74,8404,3212408,2585468,651826,103514,75542,21718,11722,8892,13102,330,0,0
neg,59894,,1198,966,0,0,0,0,0,0,10756,965672,2167672,530172,60582,2552,1685980,0,0,0,0,0,3109164,2421504,818188,645718,0,0,0,0,772,2370,0,0,0,0,0,192566,1635556,1298868,610416,0,2488,1434,2544,20106,1992282,1715874,2678,0,0,0,1311588,909560,404340,265368,190366,180992,397464,77728,0,0,3927860,610,432,1950,12,1685980,66272,372294,443690,290400,219240,214120,,,,,,88100,59894.6,3927860,3927860,3941954,22308,41896,26616,292760,3737406,1209600,116664,2,114,0,3204878.4,0.0,529994.88,0,0,0,0,132,190654,1668580,1534920,303590,35784,3668,78,22,28,3927860,,5024,586,43452,389762,163830,2151260,959046,24230,216,0,1028,5534,2993232,405830,0,29144,0,26,3238978,2214,278,0,0,0,0,0,0,0,0,38692,51886,9562,0,0,116244,24898,628020,150102,0,0,0,0,20950680,1318.8,1420,551462,615672,380148,201714,397340,372062,344142,313134,531400,30332,0,0
neg,67436,,2130706432,2474,0,0,0,0,0,0,66338,2942776,5890090,2570262,131786,0,4984264,29424,0,0,0,0,8740856,5907426,3778414,2348306,0,0,14232,0,10798,1556,0,0,0,0,0,0,73456,11527796,0,0,14398,4374,7120,484844,8056436,3033756,324,0,0,0,5461656,2814460,1449144,834672,416424,225654,164992,232444,1806,0,12524232,0,848,5416,88,4984264,184558,822600,2915858,379180,240460,328060,408960,320680,254360,401960,391260,133460,67436.26,12524232,12524232,12399086,48612,2092,1050,377980,11601252,1209600,366750,2,406,0,7760057.28,0,3825698.88,0,0,0,0,112,98396,2203680,5375444,3408458,458174,55384,1604,376,388,12524232,,35948,5520,435152,2829302,467382,5010084,2736096,81022,744,2,4374,3702,7750066,1938876,0,17930,0,52,7888280,26034,2780,0,0,0,0,0,0,0,0,130330,790,176,0,0,167462,21656,38883300,3921274,0,0,0,0,7436220,9109.44,10858,3946694,5092264,2336216,116560,44360,18648,12538,15700,16412,1860,0,0
neg,38272,,90,74,0,0,0,0,0,0,3728,447930,1795832,540520,38988,18,1349498,0,134,0,0,0,2707196,2532048,266910,110804,0,0,0,0,126,90,0,0,0,0,0,84024,960432,516728,1265832,0,2766,2862,4128,18330,1480862,1318030,38,0,0,0,1260432,646906,308396,195614,135490,104700,103906,71440,132,0,2975010,344,356,568,0,1349498,22400,119768,146308,98960,118180,,,,,,,42100,38272.08,2975010,2975010,2933270,14258,1534,49338,546600,2827016,1209600,55736,0,230,0,2221410.24,0.0,601964.16,0,0,0,0,0,135504,1254388,1177284,247406,10920,1460,54,12,18,2975010,,4638,530,30024,188782,105456,1856030,608968,32296,292,0,128,222,2078298,71034,130,16558,0,0,2244246,2002,154,0,0,0,0,0,0,0,0,13042,24454,5208,0,0,75858,11072,771880,80094,0,0,0,0,9293330,1258.52,1282,628686,382026,263066,142764,730100,623550,44530,4738,6474,1082,0,0
neg,172,,2130706458,36,0,0,0,0,0,0,84,0,16610,1914,0,0,6978,0,0,0,0,0,19302,15422,108790,1962,0,0,0,0,16,8,0,0,0,0,0,0,18608,0,0,0,130,72,116,150,3650,14490,0,0,0,0,11816,4560,1340,578,194,96,24,0,0,0,128112,0,0,2,0,6978,384,105258,3524,,,,,,,,,108600,171.5,128112,128112,128874,57,0,12694,127920,18608,1209600,998,2,4,0,13360.32,0.0,5195.52,0,24,0,0,0,0,3864,13522,670,456,96,0,0,4,128112,,158,20,418,1836,1262,4794,8530,1560,30,0,60,14,14288,3502,0,6,0,32,14288,84,38,0,0,0,0,0,0,0,0,304,6,12,0,0,410,128,48740,4862,0,0,0,0,0,71.84,58,5658,5882,1410,490,1008,4106,54,0,0,0,0,0
neg,900,0,6,6,0,0,0,0,0,0,54,21738,57070,1182,0,0,35172,0,0,0,0,0,72450,57798,52858,5886,0,0,0,0,14,64,0,0,0,0,0,0,0,10750,69294,0,1548,3468,8988,4748,10160,8828,42304,0,0,0,46090,23344,5766,2216,1084,1004,382,132,24,2,125378,10,56,286,2,35172,944,37648,13980,,,,,,,,,51680,899.54,125378,125378,121694,264,318,11848,124340,80170,1209600,2090,0,8,0,52502.4,0.0,26512.32,130,172,0,0,0,3340,60386,16004,282,26,6,0,2,12,125378,0,1356,32,2382,3662,2736,51500,16520,1810,46,0,18,260,54990,22232,0,2,0,0,55312,172,96,0,0,0,0,0,0,0,0,848,162,26,0,0,1226,308,1600,552,0,0,0,0,0,185.02,124,28446,9778,6702,3974,10452,14640,5602,448,2,0,0,0
neg,40754,,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,,,,,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0.0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
neg,1204,2,12,4,0,0,0,0,0,0,30,71314,15108,0,0,0,38436,0,68,0,0,0,86116,76130,20086,4564,0,0,0,0,44,36,0,0,0,0,0,0,286,81420,4746,0,1490,104,80,88,96,56676,27918,0,0,0,45162,27946,7900,2888,1634,588,244,84,4,2,106264,16,10,18,0,38436,1122,9394,10608,,,,,,,,,19440,1204.28,106264,106264,97346,334,0,10236,105640,86582,1209600,1950,4,14,0,62760.0,11077.44,12507.84,2,60,0,0,0,14778,48526,21754,1346,44,4,0,4,10,106264,0,1378,40,4798,1746,5228,25336,46872,1032,22,0,18,44,62448,34,0,0,0,0,64292,226,54,0,0,50,11094,0,0,0,0,740,168,26,34498,9274,1250,412,40,4,2,134,0,0,204320,295.64,174,25070,10878,4228,2074,4990,4186,6950,27764,312,0,0,0
neg,30470,,2130706434,360,0,0,0,0,0,0,1114,462668,981518,701848,50262,2370,933838,0,0,0,0,0,1909692,1541126,590846,308060,0,0,14272,0,690,134,0,0,0,0,0,0,1194840,789684,215256,0,2116,1418,1498,67520,1543640,582466,1122,0,0,0,863342,456534,157172,125692,103416,97224,146308,249644,448,0,2501138,454,852,414,6,933838,34036,367194,220922,295940,279260,,,,,,,9500,30470.74,2501138,2501138,2497014,14595,1450,4234,74520,2199780,1209600,68376,2,86,0,1831141.44,0.0,366757.44,0,0,0,0,0,64204,605732,1066198,418900,38456,5936,354,306,318,2501138,,4044,598,83788,200314,107322,1412594,377058,13938,124,0,520,382,1818770,103656,0,17122,0,64,1858958,2272,258,0,0,0,0,0,0,0,0,22348,26384,12536,0,0,45856,10610,4273360,439072,0,0,0,0,0,1037.98,1214,389644,438658,267106,140946,301202,283686,188954,100074,87938,1572,0,0
neg,30184,,2130706434,566,0,0,0,0,0,0,3150,435702,1080582,496112,57930,5934,964958,0,0,0,0,0,1852498,1606184,335642,208458,0,0,1454,0,3056,456,0,0,0,0,0,59162,1154174,350770,515304,0,1644,1232,1762,1956,22710,2032000,18106,0,0,0,582258,545820,159118,113732,83562,70948,91354,421906,10712,0,2188554,130,170,874,10,964958,28266,160002,175032,184460,,,,,,,,146980,30184.07,2188554,2188554,2193446,15947,8952,95072,974200,2079410,1209600,66052,2,84,0,1722768.96,32429.76,322065.6,0,334,0,0,0,137762,657896,948502,310608,20060,3978,604,1026,1040,2188554,,3360,472,31456,126850,162076,1246716,494724,13698,58,0,910,1346,1335456,66150,0,3866,0,0,1738418,2074,304,0,0,60,32446,0,0,0,0,17666,25876,9266,0,0,36392,7470,6909180,816774,1071178,3002,0,0,906280,855.72,998,371022,410236,221082,102400,202864,244050,216988,154004,149804,6960,0,0
