class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22592,0,,0,0,0,0,0,0,486,198068,1028900,449424,46642,6676,898560,0,0,0,0,0,1345850,990362,605992,310918,0,0,10672,0,0,0,0,0,0,0,0,33958,1222224,305666,168348,0,3314,1764,2194,3728,75032,1644164,0,0,0,0,671158,293906,104420,93254,91270,99116,150520,226550,2,0,1952262,48,60,88,244,898560,40392,282890,320176,414160,,,188060,22592.12,1952262,1952262,1950998,12819,21148,70892,738420,1730196,1209600,0,,,,1333032.0,0.0,394556.16,16,536,0,0,0,57834,525790,881356,249778,12562,2640,236,,58,1952262,3450,280,1758,124120,194708,1050300,338074,17150,356,0,,,,,,,,,,1730,76,0,0,0,0,0,0,0,0,28648,19082,3702,0,0,43820,8980,2607120,452314,0,2264,0,0,0,791.58,874,407050,362992,193102,79108,154638,126542,113718,84594,193122,15330,0,0
neg,22824,2130706432,934,0,0,0,0,0,0,5458,180704,932884,768434,83676,8414,922868,0,0,0,0,0,1586952,1169680,575416,383364,0,0,87866,0,2880,244,0,0,0,0,0,16920,256050,957646,748950,0,1132,894,1876,6372,100110,1868740,442,0,0,0,580614,471666,151620,105152,85712,90950,190550,296542,6754,6,2162564,72,318,102,38,922868,35722,261846,310216,316480,,,255280,22824.71,2162564,2162564,2157928,16275,6108,92834,949260,1979586,1209600,77306,2,60,0,1583101.44,0,394171.2,10,346,0,0,0,63002,367092,898524,601096,46742,2840,270,556,566,2162564,2322,294,46808,191632,100236,998496,621236,18244,298,0,1612,752,1374178,73266,0,174,0,10,1606988,1486,154,0,0,0,0,0,0,0,0,21876,16050,10590,0,0,40646,10170,6243160,706488,1859678,1018,0,0,974130,677.32,706,406552,525142,274610,125228,389224,249452,7476,1136,728,18,0,0
neg,42,26,24,0,0,0,0,0,0,686,7206,2946,0,0,0,4338,0,0,0,372,584,13240,10944,4248,950,0,0,0,0,72,28,0,0,0,0,0,0,10838,0,0,0,82,20,20,26,454,10130,106,0,0,0,8588,1578,412,112,62,52,32,2,0,0,17866,0,14,0,0,4338,270,1894,2334,,,,4040,42.62,17866,17866,20778,24,292,1672,17700,10838,1209600,760,0,2,0,6526.08,0.0,4246.08,0,0,0,0,588,1866,7624,626,120,14,0,0,4,8,17866,136,16,22,260,716,1444,5410,2608,226,0,36,154,6564,34,0,46,0,16,7176,82,40,0,0,0,0,0,0,0,0,204,0,0,0,0,428,82,2480,696,11326,50,0,0,0,59.36,54,4862,4840,1024,62,50,0,0,0,0,0,0,0
neg,125972,268,128,0,0,0,0,17928,869196,1754434,2994714,840754,17068,678,412,2827826,0,0,0,456086,592092,5633022,5605008,1364016,332568,0,0,0,0,852,3190,0,0,0,0,0,0,19422,4247554,2228208,0,3664,306,416,620,908,9826,5651038,459838,368568,0,2648952,1690882,873524,443772,284568,186074,123508,91484,42152,110268,7454112,5272,2432,5752,0,2827826,59584,976366,384816,165360,137180,236620,35460,125971.62,7454112,7454112,7408470,33828,1880,13882,185780,6497734,1209600,103578,0,138,0,6104393.28,0.0,387817.92,2,992,7664,42956,490242,969880,2353832,2082270,521876,23492,2880,92,1188,1230,7454112,7740,954,198348,188704,174588,5344554,571648,8598,50,0,162,6390,6089082,3490536,0,718,0,0,6145102,3544,448,0,0,0,0,0,0,0,0,35880,16230,2928,6130500,1004224,135568,23376,38660,13004,7051276,22582,0,0,17872510,2137.62,2114,411348,575700,400386,221394,490930,466590,3886976,38610,3250,0,0,0
neg,8,20,20,0,0,0,0,0,0,10,2148,708,0,0,0,810,0,0,0,0,0,5660,4580,2146,384,0,0,0,0,10,10,0,0,0,0,0,0,2866,0,0,0,26,8,4,10,120,2668,30,0,0,0,2382,296,98,42,12,20,6,10,0,0,7816,0,8,16,0,810,56,1172,972,,,,2120,7.53,7816,7816,13180,6,0,752,7780,2866,1209600,198,2,2,0,1035.84,0.0,1813.44,0,0,0,0,0,876,1858,132,0,0,0,0,0,6,7816,26,6,4,22,96,1118,1304,258,32,0,44,206,1490,42,0,2,0,12,1590,18,94,0,0,0,0,0,0,0,0,56,8,4,0,0,20,8,620,96,0,0,0,0,0,22.04,20,1918,724,184,10,30,0,0,0,0,0,0,0
pos,208736,2550,2360,0,0,0,0,0,0,62736,1357722,8639844,4374432,499476,87932,6719980,0,0,0,888,1546,13323494,11054544,2714376,1839918,0,0,73554,0,14878,1604,0,0,0,0,0,123140,5432028,8596228,870746,0,14278,10534,14772,2413606,11651418,917498,36,0,0,0,4664358,2998938,1084642,810254,625728,532126,809414,3148712,340422,7548,16043084,716,428,326,116,6719980,211222,1530348,1173790,236180,206540,184740,43220,208736.97,16043084,16043084,16041284,134272,29598,3984,270240,15022142,1209600,575388,4,460,0,13368903.36,0.0,1640195.52,0,0,0,0,2246,181796,2271846,7645052,4560156,307354,47698,5994,6132,6878,16043084,27528,3640,357904,807424,810550,10647150,2282002,85390,554,0,3154,4632,12959802,91902,0,674206,0,44,13543208,11648,2428,0,0,0,0,0,0,0,0,129530,158130,26470,0,0,510404,81588,1159220,277614,0,0,0,0,35217520,6853.32,7762,1706454,3601928,2750972,1263538,2261092,1689800,1304842,398184,45332,0,0,0
neg,88884,,,,,0,0,0,148936,2897206,2734388,423432,8166,0,0,2317204,0,128,,163328,238812,5432338,5267240,1098998,291648,,0,0,0,,,0,0,0,0,0,0,0,781052,5431076,0,7308,2852,5966,10420,16372,6168894,296,20,0,0,1400258,2424202,1309320,565912,318946,164580,27274,1636,0,0,6696580,,,,,2317204,85318,641474,455396,,,,,88883.3,,,,23546,,,,,,,,,,5251713.6,0.0,950865.6,,,0,35164,465868,2244774,2594680,799648,58642,12680,672,0,,,,9236,2092,7204,735386,302788,4323876,762756,68774,16,0,70,146,4661228,1102640,14,520,0,0,4793894,,,,,,,,,,,,,,,,,,,,,,,,,,,1027458,1325742,759072,248662,424664,642502,605166,1175956,2906,0,,
neg,351198,1132,1006,0,0,0,0,13450,2062660,5796044,8649306,3587930,381380,9758,0,9996616,0,0,0,915734,1319296,16993874,15870558,3342352,1490828,0,0,0,0,1334,320,0,0,0,0,0,1352,445120,10328324,9725732,0,51278,78856,151394,189572,6314730,13714698,0,0,0,0,5276440,6180702,3877876,1953648,998038,630838,498076,666886,267750,150274,21257184,14744,9502,72506,4084,9996616,251682,915966,2419232,226520,149540,181220,118800,351198.22,21257184,21257184,21215464,110042,3562,32788,645420,20500528,1209600,391244,900,438,0,16761395.52,0.0,3715406.4,932,3278,0,525682,4554748,8146560,5255238,1770410,208928,33758,5142,62,974,1038,21257184,19876,5688,1336570,1252474,1084436,15609028,1159992,32462,2,0,2100,704,16703624,9775666,0,350,0,0,17027076,36488,1318,0,0,0,0,0,0,0,0,155366,47968,18886,16400778,3103700,389880,75902,36920,56380,20599000,8848,0,0,60193200,11525.24,10534,3842864,1762640,1202328,621008,1295118,818866,1849130,9040002,68572,0,0,0
neg,92,30,28,0,0,0,0,0,0,144,9796,13820,0,0,0,9292,0,0,0,0,0,21900,17226,7728,1680,0,0,0,0,102,36,0,0,0,0,0,0,22802,0,958,0,1174,52,50,42,1840,20600,2,0,0,0,20210,2278,608,186,74,224,136,44,0,0,29662,12,8,2,0,9292,560,2196,5494,,,,7340,92.95,29662,29662,33572,46,740,2720,29320,23760,1209600,1452,0,20,0,12220.8,0.0,10478.4,0,22,0,0,0,7002,14934,1656,156,12,0,0,2,6,29662,1190,22,42,2244,1990,5848,10334,2076,14,0,58,172,9880,132,0,130,0,0,13574,106,44,0,0,0,0,0,0,0,0,334,20,4,0,0,842,184,12920,1294,0,0,0,0,0,131.12,84,12522,8398,1396,162,352,460,280,118,72,0,0,0
neg,40016,612,508,0,0,0,0,0,0,15164,714274,1334228,398698,17942,1916,1297372,740,102,0,0,0,2215026,1990154,321198,200766,0,0,0,0,190,68,0,0,0,0,0,27456,1063464,922120,469182,0,2518,896,1090,2916,72342,2401432,1026,0,2,0,783016,547814,300600,240922,210454,311616,87800,0,0,0,2536380,0,192,16,8,1297372,36686,157154,163414,140000,162160,,16420,40015.88,2536380,2536380,2544988,16644,35188,9772,114320,2482222,1209600,73014,0,58,0,2115739.2,0,363758.4,10,260,0,0,0,141070,822808,1146632,350496,18594,2436,186,1174,1186,2536380,3258,238,50986,189146,101248,1461340,671436,4480,90,0,500,176,2063004,616,0,918,0,0,2132460,972,78,0,0,0,0,0,0,0,0,16390,35318,7144,0,0,49716,19806,51720,79396,0,0,0,0,15880,519.5,562,378836,342844,291146,153170,326180,253618,226406,164068,327438,18516,0,0
pos,411800,,,0,0,268780,2769256,5831982,7407840,7158418,5520032,977258,54670,0,0,9387420,8596,0,,8201488,11548818,15617172,20572986,6775838,2328384,0,0,0,0,39334,6204,0,0,0,0,0,0,0,6825408,23111610,51218,13204,6094,7762,11888,1185720,12286274,12123506,4353786,2,0,10983504,4110550,5234152,2930000,1549494,960814,736260,871124,546306,2066032,30595272,4670,688,4210,0,9387420,269900,1545216,5225132,457400,539740,486500,179720,411800.22,30595272,30595272,30446548,167766,415638,,333640,30050572,1209600,0,,,,22662615.36,0.0,7363462.08,194,1740,4618596,3986632,3653390,2966910,4291402,4135110,2516312,2066758,1405788,347338,,0,30595272,14890,2568,1462478,5589634,1298196,9719838,11754576,145896,160,0,,,,,,,,,,24774,1682,,,,,,,,,259038,119250,31750,0,0,786972,128058,45132280,7232222,0,0,0,0,,,5492,7416932,3857934,2755422,1329738,3561600,7040484,3631000,375794,19332,0,0,0
pos,1592234,,,,,0,0,0,34878,1282596,23627388,61578064,16503232,247358,1256,37103888,7842,0,,29488,54316,84129764,73838172,20561316,9876334,,0,346,0,,,0,0,0,0,0,4354818,45759356,42387542,10773056,0,90222,86038,128868,480382,60024292,42024010,440598,302,56,4,33621532,18286654,9770314,8829570,8724670,9136050,10557432,4205170,142184,1196,104739282,,,,,37103888,1069700,9047390,11455298,387940,366040,417780,144840,1592233.38,104739282,104739282,104788056,745620,,,457680,103274772,1209600,,,,,34012376.64,0.0,5184840.0,0,0,0,776,179736,6880418,37506360,47048584,10661548,824730,159000,13620,,,104739282,96814,21682,4526530,5173306,22551010,65687914,5157002,60510,4,0,,,,,,,,,,,,,,,,,,,,579564,,,,,,,,,,,,,,35736,48318,11209698,21363318,15732376,7367142,14161014,10869268,8299898,5134012,8301692,836354,,
neg,4514,176,162,0,0,0,0,0,0,142,19024,180512,96548,1484,0,140158,0,0,0,0,0,268000,237274,54836,20798,0,0,0,0,462,118,0,0,0,0,0,0,98622,199084,0,0,378,158,224,2152,142812,151760,222,0,0,0,127716,79826,25646,17828,13428,9872,9272,14118,0,0,322946,68,428,94,0,140158,4224,25982,28454,,,,53840,4513.7,322946,322946,323566,1539,0,31422,321960,297726,1209600,7884,0,22,0,241650.24,0.0,55726.08,0,0,0,0,0,9768,82712,168544,34160,2318,204,0,2,6,322946,670,74,1760,25328,18032,110414,137992,3370,66,0,280,408,241692,47818,24,84,0,0,245254,268,74,0,0,0,10,0,0,0,0,2170,2464,456,0,0,8798,2096,4600,706,0,0,0,0,0,261.06,228,58146,43190,28726,11712,26512,66342,15852,11852,33480,1894,0,0
neg,1848,0,,0,0,0,0,0,0,390,56274,49742,0,0,0,48864,0,278,0,0,0,102244,94402,14202,4232,0,0,0,0,0,0,0,0,0,0,0,12972,72804,3932,16698,0,2580,18,64,32,938,102772,2,0,0,0,36720,48312,13490,5076,1234,1356,204,14,0,0,116468,434,502,24,30,48864,1140,7406,6758,,,,13880,1848.0,116468,116468,117806,403,992,11400,116140,106406,1209600,0,,,,97107.84,0.0,6731.52,0,20,0,0,0,36486,60338,8964,436,132,50,0,,0,116468,2648,24,96,2830,1630,29374,67574,2124,106,0,,,,,,,,,,98,26,0,0,0,0,0,0,0,0,550,1236,154,0,0,2220,358,426160,43510,0,0,0,0,848010,115.46,78,10070,11186,7124,3810,19204,54868,144,0,0,0,0,0
neg,61524,,,,,0,0,0,0,194,162384,3502420,959798,5012,192,1652172,0,54,,0,0,4011796,3613228,2274342,362526,,0,0,0,,,0,0,0,0,0,7930,1438650,2009592,1173828,0,31718,31780,44742,63226,885604,3558110,14812,8,0,0,2001024,858996,434142,310552,258570,300638,341202,124402,474,0,6287050,,,,,1652172,51522,1789442,480500,243100,426620,576620,48100,61523.6,6287050,6287050,,27478,,,226520,,1209600,,,,,4055097.6,0.0,570705.6,,,0,0,0,14830,1908870,2471098,201176,27670,6282,74,,,6287050,6176,1142,226828,292518,416930,3422080,260722,3604,0,0,,,,,,,,,,,,,,,,,,,,23796,,,,,,,,,,,,,,,,596702,1169326,641840,335732,1155560,577278,120492,26874,6196,0,,
neg,16,8,8,2,2,0,0,0,0,376,4988,4036,0,0,0,2002,0,0,0,0,0,13390,10868,5528,350,0,0,0,0,14,40,0,0,0,0,0,0,0,342,9058,0,268,24,38,1122,1426,1240,5282,0,0,0,7092,580,172,174,78,52,26,754,242,230,18932,0,8,0,0,2002,176,3216,2288,,,,5420,15.35,18932,18932,24342,41,16,1754,18760,9436,1209600,398,2,6,0,2545.92,0.0,4452.48,0,18,0,0,372,3080,4066,864,1018,0,0,0,0,28,18932,2518,22,120,52,418,966,4498,756,50,0,4,40,2626,102,0,0,0,0,3064,44,70,0,0,0,0,0,0,0,0,176,0,0,0,0,132,22,7700,768,0,8,0,0,0,316.68,76,7020,2158,46,14,40,26,30,66,0,0,0,0
neg,47250,228,214,0,0,0,0,0,0,103990,973900,1467520,394024,15788,212,1358118,0,0,0,5606,9000,2692732,2374388,515086,278476,0,0,0,0,262,96,0,0,0,0,0,124240,1590808,807358,433028,0,3958,2668,9428,116822,2333374,489112,72,0,0,0,800686,889146,296886,220558,186756,167906,233196,160026,274,0,3214026,192,2616,1090,14,1358118,39824,340496,173510,161020,227440,,121620,47250.31,3214026,3214026,3227254,19319,18018,76498,789240,2955434,1209600,90396,0,62,0,2597503.68,0.0,355052.16,0,0,0,0,13698,337716,1165356,1206182,216102,13990,2364,26,16,20,3214026,4952,490,89210,131210,114160,1797036,792910,25094,372,0,328,252,2502420,339186,0,77140,0,66,2619114,1632,494,0,0,0,0,0,0,0,0,20024,39434,8152,0,0,96294,18760,309060,78614,0,0,0,0,7960460,1044.88,1104,376844,450462,373570,204360,416250,402692,332096,198276,193788,7096,0,0
neg,42468,204,168,0,0,0,0,0,46710,441280,1284586,1028180,92460,6650,0,1238234,0,0,0,20794,36852,2585742,2244366,844186,305210,0,0,0,0,396,116,0,15928,17290,7152,34006,76974,999528,827210,921778,0,2700,1926,3730,74984,1252884,1523378,40264,0,0,0,927310,744996,459094,234044,133256,90038,95658,198344,17126,0,3451314,94,2366,922,8,1238234,38678,607084,232878,251780,339040,,247640,42468.3,3451314,3451314,3448494,16512,2532,99618,1025280,2899866,1209600,65494,0,94,0,2397830.4,0,500273.28,0,0,0,2764,156500,838782,1154332,673890,65816,6140,1636,6,0,6,3451314,3480,476,42814,282698,119760,2033524,382480,34468,166,0,282,290,2413224,917132,0,50,0,18,2431978,1692,156,0,0,0,0,0,0,0,0,20190,13138,4578,0,0,67484,13068,11280,3476,0,0,0,0,2468340,1393.96,1146,522520,379392,256904,152866,622198,861836,73570,22130,8362,88,0,0
neg,667440,0,,0,0,1266,68,6,2,1347692,9451958,22882462,8390714,608386,24264,22737276,84982,590,,1932,7940,32157762,23617250,12814426,7689808,0,0,904,0,0,0,0,0,0,0,0,64710,17193508,22523544,2925056,0,53796,56466,132462,329910,23794394,18339624,156,8,2,0,16236856,6311382,2739620,2313028,2112444,2341278,3945324,5841006,830670,35210,44978804,912,1206,4170,4396,22737276,1116560,4295104,8461946,356100,333460,262860,32460,667439.86,44978804,44978804,44307500,319732,2758930,,140700,42706818,1209600,0,,,,34857915.84,606037.44,7184616.0,,,0,0,27214,2510864,16517330,18453754,4489616,639876,66052,2112,,0,44978804,34996,7152,4122838,3948946,4063394,26267422,4227394,34656,20,0,,,,,,,,,,39980,1510,,,,,,,,,884660,752814,131708,0,0,1039568,178042,38480840,8243888,0,0,0,0,,,,8061276,7256556,3745754,1884730,3931276,3507330,3400362,2720222,6979402,1219910,0,0
neg,58002,216,204,0,0,0,0,0,13002,439188,1753936,947620,54204,614,0,1441706,0,0,0,14430,19950,2923536,2649134,348794,236602,0,0,0,0,298,110,0,0,0,0,0,89316,1693040,253480,1172728,0,2870,1160,1256,6820,541376,2571408,83520,148,2,4,718124,959682,438866,317950,215980,154996,155834,236796,10336,0,3287322,286,34,66,2,1441706,34648,177954,169934,117680,144300,,81140,58002.33,3287322,3287322,3293120,21047,1038,83030,861920,3208564,1209600,88508,0,80,0,2945713.92,0.0,260440.32,0,0,0,1418,142920,1208696,1445434,377486,24960,6588,1062,0,92,96,3287322,4518,492,47528,127070,94612,2437754,465504,30864,222,0,298,308,2900990,20580,0,2228,0,8,2962988,1922,654,0,0,0,0,0,0,0,0,17472,44938,10768,0,0,87182,15814,216680,26262,0,0,0,0,717390,1098.26,1312,284282,415192,372456,221286,702138,730426,313250,102366,66122,1046,0,0
pos,405112,,,0,0,0,7010,78884,1231708,2320026,487482,90314,6066,0,0,11943734,8816,0,,1514356,2410786,22550860,20927790,4899984,2679424,54,0,0,0,6796,816,0,0,0,0,0,0,0,1291270,2870930,59290,10212,5812,15536,41786,2203096,1945048,0,0,0,0,1035018,1031018,619812,587236,350834,190612,114836,172780,110292,9052,28966342,17432,26372,7398,8,11943734,300092,1808022,3061466,213880,291840,270220,281180,405112.82,28966342,28966342,4334770,29730,584,,1117420,4221490,1209600,520860,,,,20163029.76,2885244.48,5019445.44,,,15382,385340,1755378,1833784,198856,26358,5220,1128,44,0,,13236,28966342,2748,300,455018,571264,156746,2988240,47174,0,0,0,1546,8102,18261626,9038148,0,5738,0,0,18458162,14786,506,,,,,,,,,186452,78558,21858,1111577918,6786200,809694,117728,29580,15030,28385228,9304,0,0,,,,1106426,389862,226488,122622,264458,312902,1556012,235232,7488,0,0,0
pos,182,2130706432,,0,0,0,0,0,0,80,9018,11102,1466,0,0,9114,0,0,0,0,0,20462,14508,7608,3762,0,0,0,0,0,0,0,0,0,0,0,0,21666,0,0,0,78,6,32,30,1634,19886,0,0,0,0,13022,4888,1980,842,426,292,216,0,0,0,28104,0,0,4,0,9114,498,2012,5580,,,,7460,182.28,28104,28104,29866,53,2304,2642,27880,21666,1209600,0,,,,15470.4,0.0,6123.84,0,10,0,0,0,1086,13940,5290,1204,122,24,0,,0,28104,132,16,148,2964,2242,9170,6020,974,0,0,,,,,,,,,,100,22,0,0,0,0,0,0,0,0,362,18,30,0,0,816,226,196560,22024,0,0,0,0,0,64.1,46,6692,7198,2234,974,2942,1448,178,0,0,0,0,0
neg,64252,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,36050,2130706432,138,246,258,0,0,0,0,288,1073306,976638,145358,6168,0,1009326,0,0,0,0,0,2083336,1900066,441048,121874,0,0,0,0,36,510,0,0,0,0,0,0,49484,622894,1529380,0,1462,956,1586,2918,58784,2015496,120556,0,0,0,835376,485318,353810,205298,98506,59674,49046,47440,50686,16604,2524938,2982,1952,4870,2,1009326,20978,290148,149676,196320,211880,,27260,36050.35,2524938,2524938,2493216,10259,0,6474,98160,2206580,1209600,63530,2,12,0,1843988.16,0.0,359740.8,24,414,0,0,0,389404,1288518,480152,37432,4576,1632,44,350,350,2524938,4250,456,85104,226176,73818,1571172,232396,8262,124,0,114,1100,1658208,1059630,0,90,0,0,1859238,1928,94,0,0,0,0,0,0,0,0,13416,2270,2272,2726154,391986,41850,12138,15318500,1562256,2449912,7646,0,0,0,11.3,1088,369638,230632,217510,96518,306670,166204,123570,676170,14796,50,0,0
neg,40,2130706460,58,0,0,0,0,0,0,736,8792,3362,0,0,0,4990,0,0,0,0,0,11300,6794,32554,1464,0,0,0,0,30,114,0,0,0,0,0,0,0,7854,5036,0,118,30,42,314,770,600,11016,0,0,0,9886,1442,418,220,100,86,374,62,106,196,43890,2,10,0,0,4990,328,28406,4062,,,,32200,39.17,43890,43890,43596,39,0,4164,43580,12974,1209600,890,2,8,0,5647.68,0.0,6311.04,0,34,0,0,242,5760,5614,598,676,0,0,0,0,24,43890,1076,26,18,764,796,1690,7720,792,8,0,88,234,6144,52,0,2,0,0,6170,98,112,0,0,0,0,0,0,0,0,260,0,0,5270,710,202,64,14140,1410,36532,30,0,0,0,1.04,76,7508,3982,1276,110,14,0,0,0,0,0,0,0
neg,39226,0,,0,0,0,0,0,0,282,303980,1593726,380594,4136,0,1130118,0,0,0,0,0,1932070,1620616,442732,266888,0,0,0,0,0,0,0,0,0,0,0,42530,1251016,193568,795604,0,2688,714,820,1754,13050,2262742,950,0,0,0,793216,443642,290878,216800,202968,325444,9770,0,0,0,2375192,0,16,84,30,1130118,40162,207402,232852,240440,,,198180,39225.32,2375192,2375192,2374048,14863,14882,113228,1161000,2282718,1209600,0,,,,2072571.84,0.0,206870.4,0,380,0,0,0,39548,754352,1098978,370600,14446,4236,558,,0,2375192,3958,346,39978,167724,91846,1627470,345356,5992,48,0,,,,,,,,,,1366,46,0,0,0,0,0,0,0,0,21134,33436,7422,0,0,90430,14760,3502620,417600,0,0,0,0,38225440,955.1,816,224046,307612,219890,114704,297184,394258,417208,233122,74694,0,0,0
neg,6718,180,,0,0,0,0,0,0,254,45488,247862,119996,0,0,158014,0,0,0,0,0,398876,372936,37222,19998,0,0,0,0,680,300,0,784,5134,7082,10096,15822,136394,129804,108484,0,332,130,178,172,3074,409700,10,2,2,0,159732,210568,26082,11140,5406,668,4,0,0,0,436138,18,514,292,0,158014,3362,16882,20256,,,,36580,6718.23,436138,436138,440386,1534,15384,43254,435320,413600,1209600,0,,,,379135.68,0,33897.6,2,52,0,0,0,130,117786,221616,71454,2104,462,48,,0,436138,540,82,19772,22144,26432,312452,29544,2608,26,0,,,,,,,,,,282,90,0,0,0,0,0,0,0,0,1602,1064,672,0,0,5722,942,10980640,1152496,24634,832,0,0,5718220,168.38,186,36388,43846,32450,82176,123574,90550,4032,486,98,0,0,0
neg,8,2,2,0,0,0,0,0,0,46,0,4416,406,0,0,1492,0,0,0,0,0,5646,4218,6372,410,0,0,0,0,0,0,0,0,0,0,0,0,3294,0,1574,0,1612,14,10,10,438,2782,2,0,0,0,3480,362,88,254,44,106,534,0,0,0,12026,0,4,0,0,1492,100,5250,1108,,,,6280,7.33,12026,12026,15056,24,0,1136,11920,4868,1209600,298,2,0,0,1506.24,0,1760.64,0,10,0,0,0,0,2942,1710,196,20,0,0,0,6,12026,1630,8,10,82,396,484,1646,580,32,0,2,0,2062,122,0,2,0,16,2062,50,36,0,0,0,0,0,0,0,0,88,0,0,0,0,46,16,1900,192,14102,12,0,0,0,41.54,28,3440,1326,94,8,0,0,0,0,0,0,0,0
pos,1321856,,,0,0,0,0,0,0,513912,18235282,50423388,10976832,48628,12,28623062,12076,400,,1970,2924,70388840,64310802,15769838,4964984,0,0,0,0,0,0,0,0,0,0,0,146912,27646160,19706872,32698110,0,66096,50996,103556,255186,15704368,63961792,56036,24,0,0,31577990,15222150,9544908,6862858,5318224,5904790,5488174,278956,4,0,86166970,2328,5280,5250,2234,28623062,1024540,9722994,5986672,338840,287480,245480,44280,1321856.74,86166970,86166970,85472012,474626,11278218,,146560,80198066,1209600,0,,,,70614376.32,0.0,9189060.48,0,0,0,0,67130,6137278,36736046,33079378,3808964,312386,56310,562,,0,86166970,56570,11292,5620162,3767244,17102918,51257954,2352390,29522,2,0,,,,,,,,,,37960,1884,,,,,,,,,445164,1165210,314750,0,0,3094054,529704,120686020,47922610,0,0,0,0,,19999.52,23620,9817844,11364778,9869362,5093680,10781336,9968050,9532800,6228056,7356698,185450,0,0
neg,8,2,2,0,0,0,0,0,0,12,1420,3218,0,0,0,1660,0,66,0,0,0,5374,3772,16906,382,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4650,0,88,28,28,662,358,216,3270,0,0,0,3510,206,62,168,80,528,54,42,0,0,22300,0,6,0,0,1660,130,15820,1076,,,,16720,7.34,22300,22300,19194,16,0,2158,22140,4700,1209600,146,0,0,0,1453.44,0.0,2206.08,0,10,0,0,0,906,2850,558,206,130,0,0,0,12,22300,1082,8,14,6,1004,618,1642,276,0,0,0,2,1236,30,0,0,0,0,1732,32,52,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,124.12,42,3406,1010,72,26,30,20,18,68,0,0,0,0
neg,1440,0,,0,0,0,0,0,0,164,7804,73030,1878,0,0,37768,0,0,0,0,0,77686,71448,13486,2956,0,0,0,0,0,0,0,0,0,0,0,0,57352,23348,2176,0,3464,290,348,654,3244,74874,2,0,0,0,42666,26344,8464,3004,1476,390,434,96,2,0,91204,2,662,38,0,37768,710,7752,5688,,,,13140,1440.8,91204,91204,98428,301,1288,8882,90840,82876,1209600,0,,,,70072.32,0.0,10493.76,,,0,0,0,3866,51914,26618,346,124,8,0,,0,91204,2300,38,1508,1352,1810,62146,12714,1002,6,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,484,180,58,0,0,782,190,146100,14990,0,0,0,0,440850,,,13484,5738,3160,1076,2288,53230,3458,398,44,0,0,0
