class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,360,2130706512,66,0,0,0,0,0,0,134,966,23646,3734,186,0,12040,0,0,0,0,0,25146,19788,17298,2682,0,0,0,0,80,118,0,0,0,0,0,0,25828,1238,1600,0,2138,54,90,408,18418,7558,0,0,0,0,14104,8452,3568,1454,584,356,140,8,0,0,42476,0,40,0,0,12040,454,11772,5508,,,,17100,360.92,42476,42476,45064,117,66,4038,42200,28666,1209600,1108,2,8,0,20664.0,0.0,6048.96,0,20,0,0,0,822,6862,19520,1342,120,0,0,12,72,42476,1814,26,926,1194,1486,3734,18062,1314,110,0,148,258,21172,12406,0,54,0,10,21470,120,62,0,0,0,0,0,0,0,0,364,0,0,0,0,416,120,58040,5820,0,0,0,0,0,476.84,88,8680,5346,1292,398,310,176,12348,82,32,2,0,0
neg,262,76,62,0,0,0,0,0,0,15960,4096,11054,0,0,0,7584,0,0,0,1326,2596,29616,26168,15072,1022,0,0,0,0,34,70,0,0,0,0,0,0,0,11050,20060,0,9838,30,58,42,1232,19904,6,0,0,0,13530,8830,2978,494,692,840,628,2046,1054,18,46048,0,2,44,0,7584,328,11094,3936,,,,14660,261.5,46048,46048,58124,196,36,4334,45660,31110,1209600,740,6,12,0,11893.44,0.0,8566.08,0,30,0,0,9064,10058,10350,1596,42,0,0,0,0,44,46048,10832,14,78,806,5270,14076,34,0,0,0,64,378,12892,5522,0,0,0,0,12942,88,72,0,0,0,0,0,0,0,0,382,0,6,1834,254,282,74,54900,5490,27926,20,0,0,0,185.24,92,9876,3264,1086,332,10460,396,620,5076,0,0,0,0
neg,6,2,,0,0,0,0,0,0,620,4052,2418,0,0,0,2984,0,30,0,0,0,15680,13142,20228,358,0,0,0,0,4,2,0,0,0,0,0,0,0,34,7056,0,1182,54,50,48,500,5256,0,0,0,0,5976,258,64,264,20,18,72,406,12,0,35938,0,2,0,0,2984,160,18004,2148,,,,20060,5.83,35938,35938,35982,18,106,3420,35760,7090,1209600,0,,,,1556.16,0.0,4417.92,,,0,0,22,4266,1956,846,0,0,0,0,,10,35938,1132,6,12,20,30,450,5050,386,4,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,162,0,0,156,92,20,4,3700,394,0,12,0,0,0,,,5820,1110,46,34,52,28,0,0,0,0,0,0
neg,1088,20,14,0,0,0,0,1564,11206,95980,34706,2116,0,0,0,42986,,,,,,,,,,0,,,,88,16,0,0,0,0,0,0,0,26728,118844,0,2390,206,278,488,1184,123774,3516,13732,4,0,81300,40104,12408,6730,2602,1622,602,154,34,16,221170,8,8,4,0,,,,,,,,74300,1088.69,221170,221170,204422,554,302,11272,218400,145852,1209600,3414,0,50,0,55761.6,0.0,20943.36,8,138,58,6984,31442,35030,23176,37006,11832,44,0,0,0,16,221170,1978,104,5934,5484,3952,35702,88910,3490,18,0,22,52,99872,23380,0,0,0,0,104450,564,484,0,0,0,0,0,0,0,0,2520,78,26,0,0,820,186,1160,450,0,0,0,0,88700,516.8,340,23190,77700,2402,1160,2766,2540,3052,32544,218,0,0,0
neg,60796,572,,0,0,0,0,0,0,16220,1334902,2418574,462506,7350,530,2332226,0,54,0,0,0,3797708,3321764,913486,353288,0,0,0,0,448,198,0,0,0,0,0,120420,2342030,907302,870330,0,3486,2522,3444,8844,845374,3371470,4942,0,0,0,1856974,553832,373568,314460,315178,302830,294188,207078,21616,358,4712940,270,1732,870,26,2332226,58574,487538,397778,203320,198520,165520,319660,60795.35,4712940,4712940,4626764,26324,1424,99078,1063940,4240082,1209600,151644,,,,3736447.68,0.0,496386.24,,,0,0,0,481462,1965188,1444472,280040,58528,10216,176,,128,4712940,4426,980,152034,179040,253786,3161104,480044,8668,0,0,860,714,3124218,229486,0,282840,472,0,3412164,3860,164,0,0,0,0,0,0,0,0,38236,61442,12138,0,0,150080,17750,120160,16618,0,0,0,0,5179690,,,544936,828414,704664,335918,725222,758524,254306,76916,11088,94,0,0
pos,123708,3488,2958,0,0,0,57316,566156,3055054,3746162,3876610,2241882,331400,5782,0,5142420,1396,0,,681708,944550,10781570,9980952,3129088,1305230,104,0,0,0,13054,2314,0,0,0,0,0,0,0,2090228,11790134,0,13362,11632,14208,21330,917154,9248996,1705588,1948092,0,0,8071666,3501680,1070140,529420,302706,182374,112554,63854,24036,21932,14592646,1610,346,3526,2,5142420,187502,828168,2297612,295220,309380,299260,30360,123708.26,14592646,14592646,14567906,40670,386,,65700,13896096,1209600,528036,0,668,0,8535617.28,3407157.12,1945089.6,798,1792,283100,787978,1719706,2001804,3783924,3488646,1144192,611494,57010,2508,312,332,14592646,8196,1064,2810636,948890,2167088,5421918,2470744,51428,398,0,6114,4534,8156006,760548,0,222,0,0,8592328,34844,37962,2310460,3966624,0,0,0,0,0,0,97430,18808,4066,0,0,501318,87462,125720,12974,0,0,0,0,44401010,,2518,5517262,2748598,1403570,487946,1645536,1877138,167206,33010,96,0,0,0
neg,120756,,,,,0,0,0,0,28028,3083312,6403036,2765420,358892,18586,4686800,0,0,,0,0,9321066,7603004,3768026,1660974,,0,342,0,,,0,0,0,0,0,0,46492,12610244,538,0,16320,11914,466226,8021190,3768230,373394,0,0,0,0,4231574,2577292,848226,637252,557650,540452,611518,948638,1216330,488342,13090030,,,,,4686800,187976,1438964,2321364,395960,377860,349380,342180,120755.6,13090030,13090030,,84538,,,975080,,1209600,,,,,9796959.36,0,2855325.12,,,0,0,0,123876,3061324,6411922,2693700,340426,25088,938,,,13090030,8364,2310,2468782,733640,3596528,5745366,101304,980,0,0,,,,,,,,,,,,,,,,,,,,110634,,,,,,,,,,,,,,,,2905484,4527934,1739978,837610,1803930,817208,24818,300,12,0,,
neg,34874,132,,0,0,0,0,0,145622,1482592,740484,77402,2676,0,0,992480,0,200,0,145964,197986,2157532,2147600,259576,96568,0,0,0,0,462,480,0,0,0,0,0,0,30278,1109316,1309182,0,2112,914,1408,2150,3692,1729890,578242,130368,0,0,1225114,407302,266948,144254,100040,69454,48936,38414,22222,126092,2563764,1842,1712,134,14,992480,18772,123480,135458,96160,141800,,16300,34873.77,2563764,2563764,2541282,11334,128,11160,138660,2450344,1209600,0,,,,1799703.36,0.0,646606.08,4,316,0,3874,356580,570034,765172,530134,144664,71660,6532,126,,278,2563764,4694,520,77932,140624,242650,1612272,356202,13772,110,0,,,,,,,,,,2336,136,0,0,0,0,0,0,0,0,12872,26572,3964,3613564,382060,53222,5954,27606080,2778664,2444360,25120,0,0,0,1033.8,1232,662130,273388,159706,87314,184416,180494,313768,586442,1118,0,0,0
neg,1956,58,54,0,0,0,0,0,0,108,28448,76412,5858,0,0,43192,0,0,0,0,0,102130,90444,17162,8610,0,0,0,0,32,26,0,0,0,0,0,8196,85436,3280,13914,0,74,18,44,60,51002,59556,72,0,0,0,40096,34190,18202,8234,5488,3888,714,14,0,0,119334,0,4,416,0,43192,1264,9506,7630,,,,16920,1955.66,119334,119334,122462,416,358,11696,119040,110826,1209600,2282,2,0,0,100672.32,0.0,10032.96,0,0,0,0,0,11630,56758,41082,1090,184,82,0,0,4,119334,164,26,56,4254,1844,87408,16134,940,0,0,50,48,101014,61872,0,6,0,50,101850,176,70,0,0,0,0,0,0,0,0,678,464,164,0,0,1978,442,3480,534,0,0,0,0,955680,51.92,60,11038,9454,5570,3234,16844,64600,86,0,0,0,0,0
neg,15590,508,458,0,0,0,0,0,0,177064,1483588,1704576,218952,1362,0,1410194,0,0,0,6732,11764,3097328,2634568,694142,431454,0,0,0,0,264,172,0,0,0,0,0,0,11296,3479992,94254,0,2692,972,1328,2250,50748,3527426,126,0,0,0,2597044,597550,164898,75198,48816,65892,36144,0,0,0,3798438,188,412,364,8,1410194,80126,153096,540030,213700,205140,242840,28800,15590.36,3798438,3798438,3802320,9924,0,14572,165740,3585542,1209600,299296,2,774,0,1776490.56,0.0,1806003.84,10,566,0,0,21354,709894,2073130,759016,17238,3192,1544,174,454,636,3798438,3646,388,68622,562102,225004,1734032,915628,75864,254,2,298,296,1824128,102936,0,224,0,0,1826096,21798,2294,0,0,0,0,0,0,0,0,25440,5356,1352,4562982,679226,160618,29912,352820,38754,443446,39268,0,0,0,865.82,868,1925056,1088342,208852,62200,69868,35418,43870,150002,1934,0,0,0
neg,8,4,4,0,0,0,0,0,0,3336,3636,1388,0,0,0,646,0,0,0,30,108,15342,13726,4712,598,0,0,0,0,8,4,0,0,0,0,0,0,0,4492,3868,0,50,14,408,512,162,5448,1766,0,0,0,7232,182,48,42,50,204,438,48,16,100,20096,0,6,0,0,646,124,3008,1688,,,,4580,8.62,20096,20096,22360,26,0,1956,19900,8396,1209600,192,2,4,0,1149.12,493.44,5691.84,2,12,0,0,2050,3476,1868,348,618,0,0,0,2,2,20096,1090,14,8,10,8,1476,5270,422,62,0,2,2,1354,128,0,0,0,0,1356,56,78,0,0,0,0,0,0,0,0,186,0,0,0,0,12,8,1820,186,0,6,0,0,0,0.62,36,7366,822,30,10,12,20,68,32,0,0,0,0
neg,3806,58,16,0,0,0,0,0,0,6702,143708,59898,2826,0,0,118500,0,30,0,0,0,205570,186234,48488,13266,0,0,0,0,10,2,0,0,0,0,0,0,6160,169036,37934,0,2492,616,938,912,124474,83698,0,0,0,0,64070,61588,44470,17474,8714,5318,4158,4924,2212,200,254138,6,194,10,4,118500,2834,32656,15756,1310700,1310700,1310700,47980,3806.88,254138,254138,260598,1147,0,25058,253500,213124,1209600,4446,10,52,0,180502.08,0.0,30372.48,,,0,0,0,118108,71644,20096,2694,526,62,0,0,6,254138,2258,60,14662,5858,7142,166088,15114,1942,4,0,44,2,179286,103692,0,0,0,0,182116,160,70,0,0,0,0,0,0,0,0,1342,326,126,273066,36334,4426,812,720,72,220928,2884,0,0,0,,,33966,19378,11696,4854,11186,12990,16720,101086,1254,0,0,0
neg,91486,2130706434,214,0,0,0,0,0,0,215412,513438,93072,3408,0,0,2296060,0,0,0,29726,39068,4523220,4083620,1364722,386624,0,0,0,0,200,406,0,0,0,0,0,0,0,360400,464930,0,682,490,1244,1564,4638,656312,160400,0,0,0,344752,165202,85362,55746,40622,30940,23862,22996,17116,38732,5918148,2202,11698,1472,10,2296060,49590,996218,367246,274480,261640,236780,296040,91485.71,5918148,5918148,1011976,4482,5520,102610,1072760,825162,1209600,128978,2,114,0,4369122.24,0.0,493809.6,68,178,0,0,884,77268,279638,310940,87934,60150,8452,64,0,150,5918148,1212,170,60530,49000,36608,629772,45212,2822,4,0,246,674,4397506,2004944,19970,5894,0,0,4412488,4890,1218,0,0,0,0,0,0,0,0,25912,24400,9954,10310750,1286062,95864,17724,12189660,1234140,5835922,36996,0,0,0,4.42,418,121132,107038,48952,19166,52264,144024,58282,261408,13064,0,0,0
pos,734884,,,,,0,0,0,68714,2247904,15415332,23330470,4440822,54152,184,16813874,15796,0,,52182,100576,36914750,30723712,12335716,5364802,,0,0,0,,,0,0,0,0,328,3331498,20968574,16590314,4666864,0,34640,25018,57914,116516,9646944,35211378,465164,4,0,0,13848396,8724502,5236732,4074192,3199612,3147978,4704348,2618622,3196,0,49307892,,,,,16813874,559888,6665788,5632288,359140,288460,241280,224700,734883.23,49307892,49307892,48701540,311976,,,837260,45557578,1209600,,,,,40700018.88,0,4831696.32,,,0,222,728596,8611652,21372398,13394546,1213714,174158,44884,17408,,,49307892,36844,8314,776962,3134216,6205220,32057406,3263678,74936,2,0,,,,,,,,,,,,,,,,,,,,321740,,,,,,,,,,,,,,,,5132808,7864804,5945480,3082698,6002352,5406076,4488404,2980122,4372134,282700,,
neg,62274,2130706432,2698,0,0,0,0,0,0,262,181696,3563138,4169510,591144,32116,3103570,0,0,0,0,0,7975502,7261174,1129692,589828,0,0,0,0,8914,1136,0,0,0,0,0,41216,376474,3154096,4966080,0,5154,2474,4776,64806,4341354,4118812,490,0,0,0,5129916,1142504,478164,353744,286242,234108,301122,611828,238,0,9106100,280,1730,276,52,3103570,71034,574454,553500,162120,174000,179920,106820,62273.56,9106100,9106100,9080602,39542,2274,57284,624580,8537866,1209600,236894,2,174,0,4327276.8,0.0,4221381.12,0,0,0,0,0,42340,568066,5166178,2650624,98820,11254,584,58,92,9106100,10874,1048,291782,1251228,431542,5477150,1054190,19924,128,0,3720,3176,4386932,9330,0,896,0,8,4402518,5404,240,0,0,0,0,0,0,0,0,37948,19618,11024,0,0,98788,33622,11602720,1175088,0,0,0,0,2273570,2464.44,2606,4278842,1663654,692714,279566,468632,285020,229458,172230,416766,50984,0,0
neg,38378,506,470,0,0,0,0,0,0,340,457916,1458606,359308,27682,706,1074524,0,0,0,0,0,2154380,1912274,405072,208862,0,0,0,0,902,200,0,0,0,0,0,57620,1466412,658450,122076,0,2096,1564,1768,99606,1711450,488064,10,0,0,0,524304,692888,273844,223194,173616,130598,149096,137018,0,0,2559708,70,98,320,12,1074524,28058,274348,128116,175160,200180,,26240,38377.24,2559708,2559708,2558536,15559,4298,11914,136640,2304558,1209600,70258,0,58,0,2147834.88,0.0,155906.88,0,0,0,0,0,72612,824316,1113688,275612,15330,2854,146,48,52,2559708,2810,470,63228,61928,133576,1868900,158802,14666,178,0,744,598,1832006,111234,0,996,0,20,2161820,1188,88,0,0,0,0,0,0,0,0,14254,33468,6894,0,0,90370,13214,621920,106230,953148,518,0,0,8805350,838.4,896,169664,324616,345120,201102,448544,469822,228128,102460,15022,80,0,0
neg,45524,2130706432,372,0,0,0,0,0,0,2978,378174,1923204,620322,31992,0,1321770,0,0,0,0,0,2756178,2495914,296070,216642,0,0,0,0,1322,702,0,0,0,0,0,49414,1231732,1507914,167606,0,2336,250,396,668,22542,2929122,1352,0,0,0,1056292,493244,238122,204518,217148,277986,442010,27344,0,0,3052518,0,78,32,2,1321770,32508,157310,137990,103520,120280,,68140,45524.76,3052518,3052518,3067530,16466,2052,60840,628180,2956684,1209600,94042,4,72,0,2405159.04,0,548039.04,0,580,0,0,0,42750,530962,1588230,732888,49328,10962,1546,180,212,3052518,4426,506,21798,476340,201042,1873490,375120,3942,0,0,526,1554,2423780,0,0,25196,0,14,2427914,2902,364,0,0,0,0,0,0,0,0,18392,30376,10784,0,0,97068,19306,5004640,507492,0,0,0,0,5524760,826.92,980,569864,478804,350086,162942,281834,201570,170204,140978,506134,94250,0,0
neg,62664,0,,0,0,0,0,0,0,76980,2143786,1661778,113164,0,0,1920420,0,68,0,0,0,3699940,3411032,413570,230850,0,0,0,0,0,0,0,0,0,0,0,92456,2804028,350362,748862,0,4364,1420,2696,2728,785182,3194938,4378,2,0,0,1520612,726476,355696,275814,228482,217648,264806,328406,72408,5360,4114186,84,592,184,2,1920420,38736,228696,183780,104120,122560,147060,33080,62664.61,4114186,4114186,4084220,25235,159744,44898,477560,3995708,1209600,0,,,,3664243.2,0.0,326314.56,,,0,0,344,795608,2347338,730660,102566,17440,1752,0,,4,4114186,5152,586,252346,155136,413342,2995414,170496,3234,2,0,,,,,,,,,,2124,46,0,0,0,0,0,0,0,0,19638,98658,16976,0,0,135880,19636,7152720,869904,0,0,0,0,7743190,,,359950,766434,546786,282916,660504,703570,446844,136432,91372,900,0,0
neg,9944,2130706434,1180,0,0,0,0,0,0,1998,67196,854020,229406,1032,0,517152,0,0,0,0,0,944318,646062,432822,231762,0,0,17744,0,3944,380,0,0,0,0,0,0,89022,1064630,0,0,2780,1976,2872,19402,934766,191844,12,0,0,0,351182,366802,128826,89446,73408,55392,46494,42102,0,0,1377860,0,8,336,6,517152,21578,218542,212290,378780,,,47380,9944.7,1377860,1377860,1380232,6607,47838,11772,161700,1153652,1209600,47448,4,72,0,989912.64,11448.96,148669.44,0,0,0,0,0,0,79906,740824,302632,26632,3592,66,126,132,1377860,4496,950,45924,51608,80872,742336,220798,6508,160,0,2226,1116,439230,78858,0,3720,0,18,1005942,2484,1228,0,0,80,11870,0,0,0,0,16708,1632,420,0,0,28660,4044,13073480,1466210,0,0,0,0,382840,1593.78,1948,172606,622078,228346,7928,72754,26378,15964,6912,686,0,0,0
neg,172,8,2,2,6,0,0,0,1576,16650,1984,2196,0,0,0,8502,0,0,0,2220,4652,20810,15882,17978,2452,0,0,0,0,22,18,0,0,0,0,0,0,1564,15052,5790,0,1074,86,108,182,17288,3668,0,0,0,0,12456,5792,1690,1030,462,272,198,388,84,34,41056,0,4,4,2,8502,426,9914,7844,,,,17520,171.16,41056,41056,40496,71,534,3760,40580,22406,1209600,988,6,12,0,12718.08,0,8748.48,,,0,1228,14106,4692,1494,672,214,0,0,0,2,10,41056,982,26,100,170,690,6210,13062,1166,0,0,0,38,12068,100,0,42,0,0,13504,148,100,0,0,0,0,0,0,0,0,494,20,8,3556,1512,582,130,360,354,8086,6,0,0,0,,,10356,4710,1778,742,1242,916,786,1876,0,0,0,0
neg,61714,1166,1130,0,0,0,0,0,0,24032,1015370,3000598,871706,73748,5354,2226232,0,0,0,0,0,4618628,4066096,1486248,463836,0,0,0,0,1008,338,0,0,0,0,0,16224,1476332,1718278,1779974,0,2906,1384,2358,330316,3240578,1413144,122,0,0,0,1902728,1305834,455648,308108,212816,164302,224030,411232,6110,0,6105436,276,1038,1602,64,2226232,61086,1092774,387696,311220,261580,308120,28320,61714.76,6105436,6105436,6090544,28378,4766,446,48800,4990808,1209600,138260,0,166,0,3691719.36,0.0,1295575.68,0,0,0,0,0,302394,1935426,2386902,348738,14286,2974,88,90,96,6105436,5596,682,6460,496624,487388,3135116,814618,44022,302,0,1304,806,3673740,142746,0,4552,0,92,3755314,2980,484,0,0,0,0,0,0,0,0,29104,43712,11638,0,0,164152,29036,171240,46874,5255038,1084,0,0,60715060,1801.8,1770,1338618,720086,501080,275866,1124888,968042,57940,3832,456,0,0,0
neg,28406,0,,0,0,0,0,0,0,34382,582808,899858,549286,10464,0,1029386,0,0,0,0,0,1929814,1785870,234848,112494,0,0,0,0,0,0,0,0,0,0,0,19246,302330,1664974,90248,0,2070,1284,1210,2800,902888,1161814,4724,8,0,0,887462,403950,198676,135640,116066,161952,164016,9036,0,0,2165056,0,572,186,202,1029386,22870,121786,112498,119240,1310700,1310700,111560,28406.31,2165056,2165056,,11078,273456,93308,951140,,1209600,0,,,,1840522.56,0.0,234076.8,,,0,0,1792,284902,686112,801076,280854,17822,3940,300,,0,2165056,1678,340,88240,127898,114886,1258480,473974,11302,0,0,,,,,,,,,,1438,124,0,0,0,0,0,0,0,0,10626,17540,3240,0,0,80670,12718,3409280,750824,0,0,0,0,1187610,,,243382,605614,291684,124870,317492,201754,134828,70228,80856,6090,0,0
neg,8,12,4,0,0,,,,,,,,,,,1868,0,196,0,0,0,11394,9534,6166,140,0,0,0,0,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17574,0,8,0,0,1868,148,4444,1698,,,,6020,8.6,17574,17574,19264,16,0,1636,17400,5586,1209600,290,0,10,0,1734.72,16.32,2874.24,0,6,,,,,,,,,,,0,10,17574,,,,,,,,,,,4,6,1384,68,0,0,0,0,2052,46,70,0,0,0,14,0,0,0,0,124,0,0,312,166,68,16,180,18,8322,8,0,0,0,97.06,38,,,,,,,,,,,0,0
neg,41922,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337220,0,0,0,0,0,2555190,2301466,655956,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3211576,312,1022,430,2,1337220,33930,447820,206150,259320,250460,,141540,41922.7,3211576,3211576,3203956,16108,9362,75582,786980,2770846,1209600,70100,0,132,0,2530299.84,0.0,238680.0,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3211576,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16504,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,168,2130706432,110,0,0,0,0,0,0,7092,21694,31204,0,0,0,16826,0,0,0,798,1192,60660,43070,135344,8430,0,0,0,0,116,188,0,0,0,0,0,0,0,3980,56010,0,616,352,358,924,4742,16374,36624,0,0,0,51644,5150,900,624,558,356,484,158,56,60,196888,0,16,0,0,16826,772,115448,18910,,,,134160,168.42,196888,196888,153072,134,0,19004,195700,60168,1209600,1486,2,12,0,15542.4,8789.76,38133.12,16,82,0,0,7508,14466,32762,5052,186,16,0,0,0,4,196888,1130,28,122,9616,18468,28204,2422,0,0,0,292,442,17512,36,0,0,0,0,17882,176,242,0,24066,0,0,0,0,0,0,1020,0,0,0,0,286,78,55140,5516,0,0,0,0,0,281.16,180,45252,8502,1138,326,962,942,586,2282,0,0,0,0
neg,38510,2130706432,3170,0,0,0,0,0,0,1104,120424,2259878,810370,69894,1390,1507896,0,0,0,0,0,2731924,2207056,726672,450726,0,0,0,0,16910,3442,0,0,0,0,0,3752,382742,2862340,14226,0,2706,900,1360,2992,134346,3120304,452,0,0,0,1225382,882008,317444,210338,147422,110194,120220,249966,86,0,3459298,58,62,122,12,1507896,66324,310196,415090,247420,229060,,242820,38510.15,3459298,3459298,3470528,19380,628,98450,1032060,3263060,1209600,148276,4,84,0,2812709.76,0,447755.52,24,470,0,0,0,61814,625186,2005560,527020,36596,6578,306,602,694,3459298,6090,708,62762,305516,132104,1656590,1051278,47222,788,2,4728,8630,2801952,14478,0,126,0,24,2833988,3058,958,0,0,0,0,0,0,0,0,37198,24004,6720,0,0,113130,34434,9516500,965928,2999334,1906,0,0,0,1542.84,1694,479186,1316002,414802,100450,186316,228892,199038,132064,201160,5150,0,0
neg,410,2130706446,32,0,0,0,0,0,0,25290,50964,2918,0,0,0,12136,0,0,0,680,2350,101112,84334,65224,8902,0,0,0,0,14,44,0,0,0,0,0,0,0,48664,30508,0,360,20,36,690,506,18224,59336,0,0,0,59286,11514,3956,1770,842,574,730,196,250,54,167114,8,6,100,0,12136,948,44312,20088,,,,64120,409.09,167114,167114,169172,220,0,16104,166040,79426,1209600,1822,2,18,0,39341.76,10301.76,28630.08,28,112,0,0,18088,40210,18712,1924,186,52,0,0,12,18,167114,1636,90,408,9012,7822,15506,41886,2782,30,0,34,80,41818,2714,0,0,0,0,42260,252,152,0,0,40,33388,0,0,0,0,1304,150,30,27312,5806,1040,172,121900,12704,0,214,0,4,0,2.92,250,40734,10032,2932,1472,1960,3230,18564,220,28,0,0,0
neg,892228,,,,,0,0,904,1617164,12975342,26319668,10298148,1061140,73442,12276,20335576,8522,0,,1120930,2062640,38716524,33515572,14432752,5922602,,0,0,0,,,0,0,0,0,0,2860,143244,23708554,28503426,0,47372,20012,26430,36620,23204412,29023120,62,32,24,0,8716012,12741042,10085146,6198072,3945746,2598474,1984176,2240764,2131686,1716966,54278750,,,,,20335576,844260,6104296,8277790,318360,326680,341020,273240,892228.46,54278750,54278750,54298406,303455,,,947520,52358084,1209600,,,,,45694296.96,0,6637456.32,,,0,226574,4827770,13465296,20749486,11091256,1827408,163066,7082,146,,,54278750,47524,12132,5482244,3095740,7167018,34846936,1689014,17476,0,0,,,,,,,,,,,,,,,,,,,,432252,,,,,,,,,,,,,,,,7077890,7495714,5280108,2061210,3247278,2570040,2655488,20247946,1722410,0,,
neg,940,64,,0,0,0,0,0,790,17808,77318,33774,0,0,0,60322,0,0,0,1224,2838,121876,92082,72218,11176,0,0,0,0,96,150,0,0,0,0,0,0,0,20912,108778,0,3100,480,958,6230,4274,111588,2088,972,0,0,89428,16082,11314,6462,3534,1468,752,568,74,8,195528,38,26,64,0,60322,1988,38704,31590,,,,69680,939.42,195528,195528,184156,423,0,17968,193280,130256,1209600,2560,,,,56784.0,0,71856.96,22,238,0,764,3230,34332,54560,21440,15000,286,60,18,,8,195528,1972,166,3540,9248,12318,40790,56302,5304,50,0,,,,,,,,,,506,274,0,0,0,0,0,0,0,0,2184,96,20,0,0,1360,398,0,0,5578,46,0,0,0,456.32,388,74006,15078,4644,2744,8732,9412,4800,10250,24,0,0,0
pos,912384,,,,,0,0,0,0,12410,3444142,46023314,16217464,522104,9322,25738014,25152,58,,0,0,48265972,37880966,20583684,10167390,,0,3108,0,,,0,0,0,0,0,3732294,28207790,33031304,1257368,0,181192,185874,771600,45584242,18835804,670044,0,0,0,0,14569932,15183546,5093226,4697956,4344838,4549974,5979774,11333846,475658,6,68855276,,,,,25738014,993618,8645906,11879130,397540,345240,315160,315460,912384.2,68855276,68855276,68904822,526669,,,1010980,66228756,1209600,,,,,55478685.12,0.0,10707326.4,,,0,0,0,130734,11972804,38796712,13979888,1181270,150978,16370,,,68855276,74452,13146,5635620,5276366,30592078,23530886,1102126,4082,0,0,,,,,,,,,,,,,,,,,,,,655456,,,,,,,,,,,,,,,,10887134,15039430,7958290,3800292,8566444,8613822,5996898,2777986,2539192,49268,,
neg,16,2,2,0,0,0,0,0,0,6,5048,2650,0,0,0,2230,0,188,0,0,0,21784,18974,19982,310,0,0,0,0,6,12,0,0,0,0,0,0,0,2366,5338,0,124,110,206,1610,1008,4642,4,0,0,0,6264,392,92,58,84,138,28,518,24,106,41798,8,6,0,0,2230,192,18098,1872,,,,19780,16.66,41798,41798,45778,27,30,4070,41540,7748,1209600,346,2,0,0,2173.44,0.0,4485.12,6,22,0,0,0,4334,2356,1004,10,0,0,0,0,4,41798,1200,6,12,12,12,3194,2348,870,50,0,2,24,2394,52,0,0,0,0,2456,52,50,0,0,0,0,0,0,0,0,204,0,0,0,0,32,16,4320,440,22180,8,0,0,0,82.1,40,5804,1760,24,10,32,70,4,0,0,0,0,0
