class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,332018,,,,,,0,2046,443022,4458604,11026096,8976446,3410912,281820,534,0,,7970,46,,892168,1352340,19432074,16306176,8524650,3884996,,0,0,0,,,0,0,0,0,0,0,894,19957228,8641358,0,19836,8390,16982,33066,19681884,8839304,18,0,0,0,7562772,10023796,3790858,2013438,1317280,924208,823226,1266784,613614,263504,,,,,,9126110,455086,1902582,6618424,,,,,,,,,,332017.29,,,,126442,,,,,,,,,,20044447.68,0.0,8549742.72,,,11238,526462,2948450,5434428,9008360,7830302,2550424,267502,21380,934,,,,,14920,3018,3767238,2389012,1754404,18170380,2354164,146290,54,0,24208,41736,17719358,5255342,28,370160,0,0,18559896,,,,,,,,,,,,,,,,,,,,,,,,,,,8873654,5176514,3155032,1028708,2068696,2493182,1662714,4085846,55134,0,,
neg,2300,,0,,0,0,0,0,0,0,15798,72188,51776,460,0,0,65128,0,0,0,0,0,129136,115714,138518,7358,0,0,0,0,0,0,0,0,0,0,0,3558,85710,14078,36876,0,2458,184,180,396,21544,115190,270,0,0,0,71956,46106,12446,6748,1758,964,238,6,0,0,267694,68,726,72,12,65128,1396,125576,12838,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,138100,2299.54,267694,267694,265968,485,12132,26330,267320,140222,1209600,0,,,,122436.48,0.0,15440.64,,,0,0,3228,62330,56600,17800,248,16,0,0,,0,267694,,2344,28,2866,5936,9562,102856,15086,1536,8,0,,,,,,,,,,156,28,0,0,0,0,0,0,0,0,788,1182,278,0,0,4218,1166,556280,64662,0,0,0,0,1299540,,,18846,14350,11006,6060,15112,74684,152,12,0,0,0,0
neg,34010,,0,,0,0,0,0,0,0,107074,1103476,920962,105116,1324,0,1145196,0,58,0,870,2318,2146058,1977180,488808,99824,0,0,0,0,0,0,0,496,6362,4736,9084,13968,121934,749940,1331432,0,8722,6750,9194,10950,24282,2177862,176,16,0,0,829638,549382,259874,175104,105836,77410,159588,80642,478,0,2636604,766,1208,640,0,1145196,21472,301100,185984,246600,196240,1310700,1310700,1310700,1310700,1310700,1310700,38760,34010.12,2636604,2636604,2594604,11606,400742,16550,209120,2237952,1209600,0,,,,1770998.4,0.0,462370.56,,,0,0,10468,742126,1109936,334154,35752,4900,616,0,,0,2636604,,4224,482,113220,189038,125690,1435724,344730,24830,14,0,,,,,,,,,,2532,236,0,0,0,0,0,0,0,0,11748,9610,2598,0,0,42098,7532,2731480,747750,0,6720,0,0,7277550,,,485360,327846,130404,57260,122458,277958,172570,608076,55124,896,0,0
neg,43086,,880,818,0,0,0,0,0,0,1048,476140,1547076,739106,73924,13876,1297096,0,0,0,0,0,2319506,1781378,754418,475154,0,0,0,0,1860,304,0,0,0,0,0,144020,2654930,51204,1016,0,5118,3670,5464,243634,2256206,336914,164,0,0,0,976250,547112,201062,155436,125886,117392,247710,480322,0,0,3074422,78,2114,170,24,1297096,45658,375100,375148,279340,297060,,,,,,,171540,43086.09,3074422,3074422,3068256,22670,10948,60358,649080,2851170,1209600,103254,4,72,0,2428911.36,0.0,419157.12,0,0,0,0,0,8884,635668,1456288,688526,51960,9128,716,870,882,3074422,,5954,582,130536,244014,230978,1996176,236254,6628,48,0,1268,824,2055078,18278,0,42600,0,50,2458468,2434,286,0,0,0,0,0,0,0,0,27572,69996,11114,0,0,97710,15330,908340,190506,0,0,0,0,3086120,1113.32,1312,442358,544136,361154,164016,315658,258706,242930,190680,318306,13226,0,0
neg,14,,74,,0,0,0,0,0,0,804,2648,2336,0,0,0,1876,0,0,0,166,522,12230,10648,4232,368,0,0,0,0,6,20,0,0,0,0,0,0,0,0,5788,0,1000,14,30,20,66,4658,0,0,0,0,4240,604,136,326,62,26,52,292,38,12,16632,0,2,2,0,1876,162,2592,1630,,,,,,,,,4100,14.79,16632,16632,26888,19,28,1578,16420,5788,1209600,0,,,,2174.4,0.0,2632.32,,,0,0,740,2250,2038,452,308,0,0,0,,0,16632,,990,8,18,62,342,492,3528,348,0,0,,,,,,,,,,42,38,0,0,0,0,0,0,0,0,170,0,0,802,456,60,28,6800,682,18240,8,0,0,0,,,3764,1550,310,56,104,4,0,0,0,0,0,0
neg,33580,,0,,0,0,0,0,0,0,428,309290,1378418,386658,24334,0,944340,0,0,0,0,0,1898974,1648766,436732,207042,0,0,0,0,0,0,0,0,0,0,0,113334,834734,635580,515480,0,1434,698,976,23506,1489658,582716,140,0,0,0,741574,490682,206542,145546,106666,101612,224310,82196,0,0,2336194,280,1094,1178,0,944340,30418,282686,153460,245180,,,,,,,,187500,33580.97,2336194,2336194,2339496,13536,40700,109882,1121640,2099128,1209600,0,,,,1850571.84,0.0,246712.32,0,0,0,0,0,11936,661674,1103144,302366,16974,2942,92,,0,2336194,,3282,388,17824,163650,101728,1000676,795186,15864,530,0,,,,,,,,,,1392,106,0,0,0,0,0,0,0,0,14932,33338,6222,0,0,64046,12154,3449340,488206,0,0,0,0,719890,906.56,962,259736,393504,246174,110600,200992,237960,212394,200082,227366,10320,0,0
neg,566,0,14,,0,0,0,0,0,0,1504,32118,3474,0,0,0,20206,0,40,0,0,22,44322,39286,14090,1302,0,0,0,0,72,24,0,0,0,0,0,0,0,11674,25422,0,1556,4,12,4,74,35418,28,0,0,0,16894,7394,5068,2562,2044,1148,892,534,412,148,58482,58,4,468,0,20206,498,10342,3694,,,,,,,,,13660,565.53,58482,58482,60654,210,1490,5582,57940,37200,1209600,0,,,,29543.04,1069.44,5244.48,0,24,0,0,998,6768,16204,9460,3324,342,0,0,,12,58482,0,1472,40,764,304,1330,8380,22940,1782,84,0,,,,,,,,,,80,68,0,0,0,1072,0,0,0,0,424,100,32,0,0,182,34,53460,7650,19962,34,0,0,0,311.54,124,8036,5740,978,862,2212,3080,3964,11792,432,0,0,0
neg,22486,0,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578914,0,0,0,132,226,1223414,1098736,204292,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1428160,512,616,188,0,578914,11474,121574,81560,171560,,,,,,,,29180,22485.57,1428160,1428160,1412862,7901,20,19794,214780,1312438,1209600,29742,4,34,0,1199739.84,0.0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1428160,0,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7360,19038,4998,4090994,429708,31700,3782,3209580,321254,1308432,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
neg,78336,,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,270900,334940,,,,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
neg,35168,,1186,1042,0,0,0,0,0,0,178,56086,2002476,410802,8328,0,1045462,0,0,0,0,0,2312508,2084532,248676,174354,0,0,0,0,2738,670,0,0,0,0,0,152934,1156576,1067372,100988,0,2190,356,740,18448,1820808,634642,686,0,0,0,847522,501422,246408,220468,201754,168242,291470,584,0,0,2561670,0,12,40,8,1045462,23420,128594,119342,97460,129140,,,,,,,17100,35167.63,2561670,2561670,2581268,12589,20964,11196,136840,2477870,1209600,94328,2,76,0,2161033.92,0.0,313368.96,0,0,0,0,0,278,404498,1422738,602136,36346,10234,1640,44,52,2561670,,4408,518,4300,233320,84616,1349222,794622,6864,0,0,1954,1934,2053096,17324,0,48,0,38,2180524,2012,246,0,0,0,0,0,0,0,0,13074,34868,11930,0,0,77920,14370,3153820,566422,0,0,0,0,0,863.74,1130,332340,659586,332226,141886,269754,204892,164666,119850,239252,13418,0,0
neg,45488,0,540,266,0,0,0,0,9538,1216216,1480656,98230,4084,0,0,0,1029280,0,342,0,370728,534072,2081112,2099412,619766,251210,2,0,0,0,1288,1134,0,0,0,0,0,0,0,913076,1895580,68,5066,1442,2098,2960,6060,1266500,789594,735004,0,0,886922,527846,337210,233812,176924,135060,116262,106946,62592,225150,3072418,130,394,544,4,1029280,31476,298464,318190,236860,246180,,,,,,,130400,45487.5,3072418,3072418,3037604,17742,826,61282,647220,2810112,1209600,81250,0,154,0,2334627.84,0.0,472118.4,78,536,920,91076,682904,459606,376422,689858,446240,48196,11094,2408,86,102,3072418,0,4872,474,219468,128290,157796,1882596,396844,18236,148,0,608,2754,2079052,373708,0,56,0,0,2366154,3694,964,0,0,0,0,0,0,0,0,24028,27032,5034,6974640,885886,92648,13378,702140,93832,2831518,19076,0,0,5487500,1166.3,1196,489026,313162,252682,157106,312392,250232,315718,683534,34782,90,0,0
neg,1158,,24,,0,0,0,0,0,0,92,1642,63374,0,0,0,30480,0,0,0,0,0,60742,56898,13614,1718,0,0,0,0,0,0,0,0,0,0,0,0,34068,28982,2058,0,2202,26,54,74,3778,58972,2,0,0,0,35112,20388,6894,1960,158,76,388,132,0,0,74368,0,346,594,2,30480,440,9700,3892,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13440,1158.33,74368,74368,,227,596,7306,74180,,1209600,0,,,,58565.76,0.0,4149.12,,,0,0,0,0,36556,28420,132,0,0,0,,0,74368,,2132,20,748,1300,1228,31672,27134,852,22,0,,,,,,,,,,72,32,0,0,0,0,0,0,0,0,256,320,156,0,0,762,144,110840,11458,0,0,0,0,158330,,,6928,5018,1810,1354,7508,42480,10,0,0,0,0,0
neg,472,0,2130706432,34,0,0,0,0,0,0,4048,5294,30652,964,0,0,15970,0,0,0,696,1206,35692,29204,16284,3604,0,0,0,0,16,18,0,0,0,0,0,0,0,3718,37240,0,226,112,76,504,518,19636,19886,0,0,0,29346,7308,2006,792,372,208,120,398,102,306,52722,0,8,22,0,15970,504,8586,7454,,,,,,,,,15860,472.2,52722,52722,53198,137,0,5004,52300,41062,1209600,1614,2,4,0,29869.44,0.0,10180.8,0,40,0,0,2640,5170,7850,10684,13402,1154,58,0,0,44,52722,0,1128,24,2530,1576,1558,22498,10278,1338,28,0,56,22,30962,12546,0,4,0,0,30966,154,90,0,0,0,0,0,0,0,0,442,0,0,8950,3804,920,182,183580,18390,0,4,0,0,0,1.86,104,11868,10036,2070,378,1010,1332,12422,1826,16,0,0,0
neg,192,0,18,14,0,0,0,0,0,0,3514,12908,19284,0,0,0,12110,0,0,0,0,0,25460,17046,20348,2922,0,0,0,0,102,44,0,0,0,0,0,0,0,3138,32568,0,11020,88,100,42,110,19520,4826,0,0,0,22600,5124,1158,760,712,588,310,2804,1488,162,45872,0,2,170,0,12110,616,10604,9078,,,,,,,,,19580,192.14,45872,45872,56410,265,0,4158,45260,35820,1209600,1196,8,18,0,15182.4,391.68,9283.2,4,32,0,0,248,10982,14040,8886,1510,40,0,0,8,20,45872,0,10944,32,178,924,2320,18242,2990,76,0,0,14,62,14076,4718,0,0,0,0,16722,92,62,0,0,0,400,0,0,0,0,602,20,4,10848,2268,514,122,3760,376,30720,36,0,0,0,,130,21266,6730,1852,346,1088,210,1722,2492,0,0,0,0
neg,398,,18,10,0,0,0,0,0,0,21752,19556,2792,0,0,0,15088,0,0,0,564,746,46568,41944,26984,1352,0,0,0,0,32,12,0,0,0,0,0,0,0,27486,16614,0,2050,636,1684,8204,19126,12400,0,0,0,0,25112,11632,4730,1758,250,130,466,22,0,0,74190,4,0,372,0,15088,576,18264,8652,,,,,,,,,26580,398.0,74190,74190,74662,115,0,7194,73700,44100,1209600,960,0,8,0,22534.08,0,20281.92,32,82,0,0,19214,20208,3724,688,266,0,0,0,6,32,74190,,1400,40,250,558,724,12074,26556,2452,46,0,6,14,21748,13962,0,72,0,0,24046,156,174,0,0,0,0,0,0,0,0,486,0,0,4990,876,588,114,740,86,4,122,0,0,0,614.8,92,22528,5250,758,318,592,1914,11080,1660,0,0,0,0
neg,1248,,20,16,0,0,0,0,0,478,41458,32890,5512,0,0,0,32374,0,0,0,2934,4570,74938,67430,33194,3358,0,0,0,0,90,6,0,0,0,0,0,0,0,14518,65820,0,1398,478,1776,2842,3348,70496,0,0,0,0,22888,25038,25188,4842,1206,298,196,608,74,0,111160,42,42,114,0,32374,946,22420,9526,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,31880,1248.74,111160,111160,109820,379,0,10624,110100,80338,1209600,1618,0,10,0,61386.24,3979.2,13887.36,,,0,0,28324,44800,5848,1324,42,0,0,0,8,12,111160,,1106,34,1514,1260,4952,67044,4428,0,0,0,16,10,62214,29370,0,8,0,0,64086,232,68,0,4662,0,0,0,0,0,0,892,176,22,0,0,1334,214,200,20,0,0,0,0,248760,,,19386,7124,4610,2518,6966,7056,4296,28360,22,0,0,0
neg,32274,,0,,0,0,0,0,0,0,550,96390,3764728,5201568,324930,1200,3792192,0,0,0,0,0,8481904,7752424,1097462,688736,0,0,0,0,0,0,0,0,0,0,0,2958,258556,318298,8809554,0,3882,560,890,230456,7176768,1976794,16,0,0,0,6888210,937988,691558,239410,296036,317566,18598,0,0,0,9579260,0,324,4950,0,3792192,90214,258012,838100,144300,162300,102160,94060,168440,129520,150140,,142320,32274.12,9579260,9579260,9581918,18974,960964,108554,1107720,9389366,1209600,0,,,,2827498.56,6334986.24,219430.08,0,0,0,0,0,9410,363936,2354604,5978678,671414,11312,12,,96,9579260,,5068,718,154386,5815358,457520,2007704,932998,15614,0,0,,,,,,,,,,12534,618,0,0,30835800,9185778,0,0,30835780,9057584,35542,32542,7030,0,0,147498,26776,5716420,1128920,0,0,0,0,6076550,2128.18,1436,6626128,1294518,691542,217516,314606,114778,65912,33608,29916,842,0,0
neg,33920,,,,0,0,0,0,0,0,14894,361184,1710846,414522,3034,0,1151624,0,258,,412,468,2149046,1831738,530616,247166,0,0,0,0,0,0,0,0,0,0,0,289276,1745682,327386,142136,0,5748,2776,5554,8962,396396,1994354,90690,0,0,0,1253736,379246,210600,136586,112758,128496,174240,102074,6734,10,2680686,26,24,202,26,1151624,29124,206800,321082,250240,248620,0,0,0,0,0,0,24660,33920.24,2680686,2680686,,13974,83662,,253680,,1209600,0,,,,2015956.8,0.0,484799.04,,,0,0,2984,164154,884342,1228362,197446,23672,3454,66,,14,2680686,,4082,478,160772,202314,376454,1612394,143056,4930,0,0,,,,,,,,,,2284,128,,,,,,,,,19868,20960,5054,0,0,81492,13036,4532260,800976,0,0,0,0,,,,500132,499076,288714,131300,323108,291824,232952,143708,93656,10,0,0
neg,30904,,0,,0,0,0,0,0,0,18326,499672,879452,193542,98,0,838448,0,42,0,0,0,1507098,1422780,134454,62514,0,0,0,0,0,0,0,0,0,0,0,2410,648274,716370,224036,0,2476,828,842,1232,19596,1541476,24640,0,0,0,625688,356328,214794,139272,101278,103838,49110,782,0,0,1641884,0,84,124,42,838448,14048,63518,70378,101200,1310700,1310700,1310700,1310700,1310700,1310700,1310700,30120,30903.42,1641884,1641884,1628680,7959,69290,41620,429240,1591090,1209600,0,,,,1480813.44,0.0,107170.56,,,0,0,54,239824,723778,575644,45406,5272,1100,12,,0,1641884,,2622,270,32412,72074,58776,1072494,340690,11732,20,0,,,,,,,,,,948,64,0,0,0,0,0,0,0,0,6608,18824,4270,0,0,53326,8358,2519980,290324,0,0,0,0,1278740,,,118902,196782,109058,65758,258578,370396,276036,116210,77792,1578,0,0
neg,32548,,198,174,0,0,0,0,0,0,728,104594,1325922,503384,22008,792,793674,0,0,0,0,0,1856988,1612692,588172,202510,0,0,756,0,224,68,0,0,0,0,0,56544,909308,539210,452366,0,2626,4632,8122,64596,1448006,429434,12,0,0,0,456190,607790,183658,139316,112964,96446,92850,223320,44826,68,2445526,48,34,242,2,793674,25908,487908,98954,226320,355940,,,,,,,2060,32548.45,2445526,2445526,2438812,14481,1054,104438,21040,1957428,1209600,56812,0,84,0,1615883.52,0.0,166766.4,0,0,0,0,0,3128,416782,1239688,282070,13180,2456,124,170,174,2445526,,2246,306,25046,109394,74214,1479402,254240,12344,236,0,284,274,1771684,25248,28,2800,0,0,1802066,942,82,0,0,0,0,0,0,0,0,14616,21496,5230,0,0,55190,12260,21460,8230,13042,1738,0,0,0,736.56,722,180206,420796,224286,125780,327708,377244,218848,59842,22718,0,0,0
neg,45594,,178,150,0,0,0,0,0,1868,110668,872912,1668280,271180,6200,12,1333762,0,0,0,992,1562,2687416,2289862,530134,315822,0,0,0,0,344,260,0,0,0,0,0,96574,1150764,1388922,294860,0,2282,918,2300,46934,1876386,1000736,1562,2,0,0,951406,727110,243008,184014,157142,150528,178394,314174,25336,8,3219372,2344,2620,1854,2,1333762,44398,307916,220088,200580,185120,,,,,,,136660,45594.58,3219372,3219372,3216422,20070,12764,74798,791520,2931120,1209600,91764,0,132,0,2636536.32,0.0,291949.44,0,0,0,0,17148,315268,1419204,1018202,143338,14538,3294,128,0,4,3219372,,5356,778,72636,152886,128546,1843580,708508,18672,158,0,332,1020,2109892,260962,16,150386,0,0,2654738,2250,366,0,0,0,0,0,0,0,0,23932,32194,6366,0,0,110604,16990,1599680,208598,0,0,0,0,6857060,1572.3,1638,319402,533494,425276,218046,443804,394054,276872,173058,146812,302,0,0
neg,38002,,0,,0,0,0,0,0,0,3986,10586,1842652,772778,5206,0,1283044,0,92,0,0,0,2487362,2316008,261464,136506,0,0,0,0,0,0,0,0,0,0,0,2384,371382,1926886,334556,0,1790,592,870,249004,2156152,226800,0,0,0,0,905600,658532,308762,249528,319324,187734,5728,0,0,0,2749334,0,1308,78,130,1283044,29016,130434,130490,102160,124800,,,,,,,29660,38001.88,2749334,2749334,2782958,11325,180298,29938,324620,2635208,1209600,0,,,,2211845.76,0.0,420295.68,0,0,0,0,0,108,620190,1307654,645582,51928,9242,504,,0,2749334,,3908,452,1562,278000,208204,1686650,450704,5726,2,0,,,,,,,,,,1714,62,0,0,0,0,0,0,0,0,12884,25474,4622,0,0,83590,13102,3934860,561698,0,0,0,0,36999020,1180.12,1156,436358,582812,268458,119486,255328,402964,172134,153060,240410,4198,0,0
neg,30870,,192,186,0,0,0,0,0,0,252,274326,1269744,466254,27172,1178,869810,0,0,0,0,0,1811088,1551030,386532,216898,0,0,0,0,376,120,0,0,0,0,0,3022,607546,1425976,2382,0,1452,442,882,86716,1478390,471006,38,0,0,0,714626,413544,157842,127618,106938,98328,151300,236750,31980,0,2197904,20,34,138,22,869810,23450,204196,179356,237120,,,,,,,,144920,30870.09,2197904,2197904,2198182,15332,886,96034,983780,2038926,1209600,60202,0,90,0,1730674.56,0,306845.76,0,0,0,0,0,35226,552304,1086712,344826,16686,2974,198,136,140,2197904,,3138,384,30392,154822,95746,1279952,462294,12118,80,0,254,356,1740354,35196,0,1488,0,38,1748682,1658,468,0,0,0,0,0,0,0,0,13530,23420,4368,0,0,51516,9280,21060,3448,0,0,0,0,29848910,862.42,962,319780,368550,214908,114032,249984,289438,201004,109260,158696,13274,0,0
neg,333338,,,,,,0,0,0,1064024,10118576,20949542,12608326,1967858,92188,0,15446316,0,0,,563288,936034,37076178,33094864,11019538,4320864,,0,0,0,,,0,0,0,0,0,0,34,9861082,36939398,0,31432,4894,7712,14382,15546398,31195024,594,72,6,0,26757586,12017894,3568264,1418236,821544,574004,531912,710600,268890,131584,48667026,,,,,15446316,780350,3283400,7723438,250640,276940,266620,276660,277340,311560,351740,328180,37180,333338.5,48667026,48667026,47852936,106931,,,181740,46800514,1209600,,,,,25754424.96,5273187.84,16538369.28,,,0,84696,1643262,7588246,17387632,16283724,3482018,307214,23464,258,,,48667026,,48288,9346,6682082,15080678,4025280,14759798,5968556,226454,32,0,,,,,,,,,,,,,,,,,,,,302080,,,,,,,,,,,,,,,,22099298,10622270,4394104,1380264,2166788,1791184,4134492,204526,7588,0,,
neg,24,0,12,10,0,0,0,0,0,782,476,13822,15762,0,0,0,10922,0,0,0,338,1120,37320,30468,30474,2598,0,0,0,0,12,26,0,0,0,0,0,0,0,1370,29472,0,302,56,54,688,706,1904,26198,534,400,0,29200,514,144,78,50,50,452,86,126,142,68186,2,4,0,0,10922,562,23638,6618,,,,,,,,,30000,23.85,68186,68186,67996,53,0,6532,67640,30926,1209600,882,2,24,0,5463.36,0.0,24130.56,4,38,0,442,916,9586,15502,3750,646,0,0,0,10,20,68186,0,1434,24,84,2074,10902,6818,8710,708,88,0,16,40,8596,142,0,0,0,0,8598,146,114,0,0,0,0,0,0,0,0,528,0,0,1186,156,144,26,6580,662,38856,30,0,0,0,2.74,96,25970,4194,456,8,38,96,80,0,0,0,0,0
neg,60768,,138,112,0,0,0,0,0,0,9976,1253790,2138946,273622,6986,0,1830650,0,0,0,0,0,3261984,2865386,566664,336382,0,0,0,0,250,64,0,0,0,0,0,288156,2263044,608142,523978,0,1874,826,1104,3684,1685518,1989104,1210,0,0,0,1114760,976644,353050,279010,222166,183708,187486,360970,5526,0,3829178,106,692,120,2,1830650,51656,327488,236278,178500,157520,196760,,,,,,27360,60767.99,3829178,3829178,3834498,24342,160,15572,193360,3683320,1209600,105260,0,144,0,3448530.24,0.0,232491.84,0,0,0,0,0,193200,1914864,1408242,151878,12042,3046,48,74,78,3829178,,4682,584,62210,123580,116858,2505204,843868,26196,138,0,234,174,3425122,52220,44,244,0,0,3470532,1824,390,0,0,0,0,0,0,0,0,27672,64366,12346,0,0,160276,21934,105500,10568,0,0,0,0,1711120,1202.36,1324,259220,593670,614822,321340,691984,545044,307292,159758,184612,5578,0,0
neg,12,0,46,24,0,0,0,0,0,0,4,120,6048,310,0,0,1818,0,0,0,0,0,4746,2850,13800,528,0,0,0,0,26,8,0,0,0,0,0,0,0,1346,5136,0,124,84,142,1012,278,4842,0,0,0,0,5108,398,94,74,56,36,30,374,182,130,18570,0,2,2,0,1818,170,11566,2226,,,,,,,,,13640,12.96,18570,18570,19142,22,0,1756,18380,6522,1209600,320,0,6,0,2038.08,0.0,3550.08,0,16,0,0,0,0,3434,2438,590,20,0,0,24,28,18570,0,980,14,22,414,56,2018,2664,306,8,0,44,10,2478,70,0,0,0,0,2554,48,50,0,0,0,0,0,0,0,0,114,0,0,954,248,60,26,440,44,19036,8,0,0,0,90.74,40,4622,1482,224,32,48,34,34,6,0,0,0,0
neg,30654,,0,,0,0,0,0,0,0,8108,399270,1276768,291626,956,0,1049918,0,0,0,0,0,1873856,1720448,380810,108864,0,0,0,0,0,0,0,0,0,0,0,28628,906170,915458,126472,0,2446,1614,2032,3270,1255320,712036,10,0,0,0,823420,268900,150054,113966,104916,155220,250200,108574,1478,0,2255190,382,554,90,76,1049918,21656,262988,117116,283220,1310700,1310700,1310700,1310700,1310700,1310700,1310700,93600,30653.7,2255190,2255190,2232164,13663,231364,101596,1040720,1976728,1209600,0,,,,1813286.4,0,159917.76,,,0,0,2512,137358,811144,850808,141770,24172,8074,890,,0,2255190,,1616,336,90028,72158,259244,1355202,193754,4384,6,0,,,,,,,,,,1284,114,0,0,0,0,0,0,0,0,10956,41006,6962,0,0,95096,12364,2997540,342424,0,0,0,0,1644660,,,172166,387240,294570,147730,349232,369028,214734,38760,2460,808,0,0
neg,30668,,602,466,0,0,0,0,0,0,530,186128,1487380,438492,58270,2826,1063918,0,52,0,0,0,1972018,1757316,414936,159744,0,0,2410,0,1512,302,0,0,0,0,0,185650,1524908,381166,81902,0,2080,1076,1514,230294,1371962,566692,8,0,0,0,881618,515510,189586,129152,101882,89482,83092,182820,484,0,2387528,250,622,4818,12,1063918,26746,234116,178976,239100,,,,,,,,170640,30667.68,2387528,2387528,2378782,12808,14482,113902,1172360,2173626,1209600,50402,0,122,0,1843254.72,0.0,328701.12,0,0,0,0,0,26370,726332,1138336,263866,16340,2246,136,18,24,2387528,,3586,432,88718,122960,127844,1442500,369026,18224,336,0,712,898,924920,334924,38,88,0,0,1877886,1860,288,0,0,0,0,0,0,0,0,14390,17276,5264,0,0,65906,13558,1921960,335160,1866090,864,0,0,725550,1052.0,1064,343324,335166,304284,179238,661772,339730,6204,1994,1914,0,0,0
neg,35706,,464,442,0,0,0,0,0,0,27648,219044,1092626,999284,87544,13244,1064538,2978,0,0,918,1224,2085214,1739930,508176,305590,0,0,2318,0,764,148,0,0,0,0,0,33894,609630,1413402,382464,0,1998,1976,3864,380248,1592154,454078,5072,0,0,0,710244,488000,194528,171598,156108,143352,242102,333380,78,0,2594622,80,234,302,50,1064538,31670,255922,249648,188380,293000,,,,,,,22340,35706.9,2594622,2594622,2590812,20223,920,14304,170980,2439390,1209600,76984,0,86,0,2016802.56,0.0,421013.76,0,0,0,0,4736,119486,397098,1097144,781968,34810,3862,286,94,102,2594622,,3270,406,62172,208556,127262,1543438,476002,18092,192,0,796,456,1971438,6264,0,326,0,14,2041432,1528,140,0,0,0,0,0,0,0,0,17902,39642,6126,0,0,72352,11302,308540,41936,0,0,0,0,5706920,725.04,874,437346,480548,295656,133036,233710,191512,190902,147002,307970,21708,0,0
