class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,685146,,0,,0,0,0,0,0,2450,1034524,15587292,21158568,2300886,28640,70,19548268,8570,48,598,21018,46734,29338052,19124512,11876576,9418004,0,0,0,0,0,0,0,0,0,0,0,2157456,37665462,260370,29138,0,40236,13786,25340,14353086,23517460,2162442,76,0,0,0,6905422,9807764,2060496,1827590,1664260,1618688,2203412,7416194,6016354,592244,41241544,1620,5578,1976,210,19548268,748342,5997728,5865384,498100,504600,486820,407800,422200,460200,458400,496040,23160,685146.88,41241544,41241544,40559090,387582,1168534,58946,46780,40112442,1209600,0,,,,37840318.08,0.0,2214429.12,0,0,0,0,45482,2587036,15426762,18518396,3005332,398190,113718,17508,,0,41241544,,44530,10394,2086658,4036698,23271970,9942620,709278,10234,42,0,,,,,,,,,,22722,830,0,0,0,0,0,0,0,0,597826,1191212,180218,0,0,1712636,247496,36646300,9294820,0,1030162,0,0,224505690,19768.28,15536,2391618,7677384,5907306,2986826,5459538,4072492,3491118,2664712,5376848,84584,0,0
neg,40204,,2130706432,540,0,0,0,0,0,0,736,13320,1775238,900842,130046,4146,1397240,0,0,0,0,0,2532404,2251362,364488,253740,0,0,0,0,1628,190,0,0,0,0,0,0,96300,2269350,458678,0,4742,1346,1212,2980,141818,2671744,486,0,0,0,994906,627830,206788,150662,129514,132762,243706,338160,0,0,2897104,44,122,120,10,1397240,40024,161984,201388,138700,189200,,,,,,,33400,40203.16,2897104,2897104,2901010,19886,9280,45732,474680,2824328,1209600,79698,2,36,0,2159966.4,0.0,659541.12,0,286,0,0,0,1798,341030,1756174,675466,46126,3668,66,24,30,2897104,,5578,294,38798,548868,82472,825396,1311008,11770,144,0,824,670,2110302,5622,0,7146,0,12,2145308,1592,172,0,0,0,0,0,0,0,0,23948,32122,8352,0,0,81212,14730,2612560,305314,0,0,0,0,10203180,576.42,686,678454,562628,255548,95950,176406,136132,136816,128094,590572,63728,0,0
neg,38584,,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,,,,,,200820,38583.73,3593704,3593704,3599636,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,0,0,0,,0,0,0,0,0,0,0,3356,7600,0,0,0,1650,0,0,0,0,0,3898,2788,11998,268,0,0,0,0,0,0,0,0,0,0,0,0,0,3356,7600,0,48,2,0,1374,6228,2268,1036,0,0,0,5014,1346,70,2906,12,1568,40,0,0,0,15910,0,0,0,0,1650,58,0,11996,,,,,,,,,11920,0.53,15910,15910,23666,0,0,1550,15800,10980,1209600,14,,,,0.0,0,0.0,0,6,0,0,0,2716,5518,2360,362,0,0,0,,6,15910,0,7654,4,4,0,4,1804,1436,50,0,0,,,,,,,,,,32,30,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,54.22,14,10776,180,0,0,0,0,0,0,0,0,0,0
neg,39864,,0,,0,0,0,0,0,0,97500,1137266,1308124,244126,11872,0,1342086,0,60,0,0,0,2632764,2305304,1090184,258092,0,0,0,0,0,0,0,0,0,0,0,53588,1395644,1149710,199946,0,5174,816,1476,3382,116308,2671714,16,2,0,0,1125304,562070,213276,167070,179648,422720,128800,0,0,0,3723340,0,430,64,60,1342086,41520,846436,243020,383280,407740,271880,,,,,,22320,39863.02,3723340,3723340,3732848,17004,71758,6312,89400,2798888,1209600,0,,,,2372472.0,0.0,421156.8,2,1244,0,0,558,242728,1117208,1101278,298856,32248,5444,568,,0,3723340,,8104,802,94842,300126,142144,1445580,786190,20962,138,0,,,,,,,,,,2240,138,0,0,0,0,0,0,0,0,21432,56256,8472,0,0,93582,13380,3680560,585470,0,0,0,0,979210,1893.7,1570,449630,601570,403136,175894,305016,285092,193904,134544,230770,19332,0,0
neg,35970,,0,,0,0,,,,,,,,,,,1090686,0,0,0,0,0,2108996,1990816,405246,88954,0,0,0,0,0,0,0,0,0,0,0,6912,710828,784840,696438,0,3066,4044,9512,19346,783492,1379446,112,0,0,0,998226,316436,228088,163160,156660,252600,83756,92,0,0,2514512,0,14,130,394,1090686,20590,310142,94734,174360,211960,,,,,,,15660,35970.79,2514512,2514512,2502954,,272968,7686,91960,2199018,1209600,0,,,,1944520.32,0.0,252687.36,0,0,0,0,0,11672,727474,1252330,190980,13876,2622,64,,0,2514512,,1496,332,84876,161390,108432,1497928,338788,5774,2,0,,,,,,,,,,1314,72,0,0,0,0,0,0,0,0,8390,26320,6168,0,0,81800,13664,3266660,391142,0,0,0,0,6280680,729.4,748,268262,331114,238358,114046,275460,376030,329010,156340,110388,10,0,0
neg,151778,,1432,1026,0,0,0,0,0,0,124544,3248670,6855784,1509984,67968,1442,5905902,0,104,0,1036,1634,10953196,9789932,2968238,755014,0,0,2646,0,11456,1328,0,0,0,0,0,258510,6094844,4046146,1408892,0,30444,26510,40928,1001586,8260302,2413456,35164,2,0,0,4562228,1691996,858186,715212,707172,720704,763108,1138726,551294,99766,13927148,644,1412,6368,86,5905902,134574,1947040,1013866,179220,252800,294560,319680,277400,201880,228480,305940,155380,151777.34,13927148,13927148,13646340,85374,181750,32266,574260,11808392,1209600,456758,0,312,0,10136905.92,0,1654625.28,0,0,0,0,4322,694110,3713380,5716228,1495990,149902,31796,2664,2788,2836,13927148,,18008,3676,536088,802248,2770542,7112838,547340,17642,10,0,1646,3984,8494240,241526,0,5368,0,0,10280698,12798,964,0,0,0,0,0,0,0,0,83282,197884,29074,0,0,332674,54276,2930500,658936,10243008,13528,0,0,11382930,6378.34,9364,1762548,3342168,1885640,868910,1444556,1013156,639198,368982,474406,8828,0,0
neg,20032,0,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,,,,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,0,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
neg,41446,,316,0,0,0,0,0,0,0,284,8432,3210536,915194,1070,0,1685778,35254,0,0,0,0,3059020,2082758,1278592,832160,0,0,0,0,546,96,0,0,0,0,0,3678,155474,145368,3830996,0,4632,2146,2546,29734,2751620,1344348,490,0,0,0,2114750,844308,333856,266266,248822,279484,48030,0,0,0,4338842,0,42,118,2,1685778,74228,272542,993418,350180,350540,350820,,,,,,213000,41445.15,4338842,4338842,4272916,18062,484,58696,697260,4135516,1209600,197026,0,0,0,2902729.92,0.0,1228934.4,0,0,0,0,0,2692,503818,2232628,1318162,57292,19224,1700,0,6,4338842,,10730,1146,283296,823658,364294,2076774,560890,14592,136,0,0,0,0,0,0,0,0,0,0,5396,700,0,0,0,0,0,0,0,0,43112,12896,1942,0,0,172910,39194,34300,4336,0,0,0,0,1445210,2565.18,2790,1299674,1010342,657664,202484,298816,185722,147412,97614,159796,75992,0,0
neg,78494,,2130706432,308,0,0,0,0,0,0,3228,1661944,2725696,502442,21614,1298,2189588,0,0,0,0,0,4280764,3648194,778698,546672,0,0,0,0,360,234,0,0,0,0,8,189738,3270746,662806,792924,0,2978,336,652,974,5040,4538010,368232,0,0,0,1480212,1205824,431534,307446,237116,208380,282672,752764,10274,0,5060068,442,50,384,10,2189588,69778,425554,350266,178540,167520,180820,208640,,,,,35880,78493.24,5060068,5060068,5019118,35942,13950,15810,212780,4916222,1209600,151112,2,104,0,4503348.48,0.0,408871.68,0,872,0,0,0,232360,2267160,2133670,259954,18840,4190,48,264,282,5060068,,6492,672,89432,205176,140100,3562208,883820,28122,200,0,578,538,4041296,65578,0,1600,0,12,4551826,2840,446,0,0,0,0,0,0,0,0,46070,107544,44272,0,0,87438,21174,18988100,1982338,0,0,0,0,1171080,1146.9,1556,436862,767810,869814,412736,861480,807034,484002,192210,84212,62,0,0
neg,12,0,6,6,0,0,0,0,0,636,2558,1246,1540,0,0,0,832,0,0,0,1006,2216,11892,10702,7254,326,0,0,0,0,4,26,0,0,0,0,0,0,0,0,5980,0,66,168,568,232,24,938,3370,614,0,0,4606,448,68,48,68,98,500,72,70,2,20182,0,6,6,0,832,156,5090,2136,,,,,,,,,7040,11.78,20182,20182,21026,26,0,1930,19940,6026,1209600,314,2,6,0,2307.84,0,2762.88,2,18,0,636,2282,1106,1148,806,2,0,0,0,2,2,20182,0,984,4,24,10,4,708,3572,620,54,0,10,42,2570,176,0,0,0,0,2574,50,130,0,0,0,0,0,0,0,0,260,0,0,0,0,44,12,3140,314,4594,4,0,0,0,0.74,46,3936,1764,60,22,28,46,98,26,0,0,0,0
neg,40432,,158,140,0,0,0,0,0,0,8434,194408,1686548,475890,18236,854,1100134,0,0,0,0,0,2215842,2006112,320898,178260,0,0,0,0,300,86,0,0,0,0,0,271394,880874,1221788,10314,0,3708,974,1688,39158,1674692,663942,208,0,0,0,614330,630074,222514,208494,196580,182040,225574,104764,0,0,2537146,44,482,202,10,1100134,25342,197432,122158,114280,196380,,,,,,,6280,40432.43,2537146,2537146,2536726,16818,344,9254,113160,2384370,1209600,66224,0,52,0,2105446.08,0,275952,0,0,0,0,2878,52778,727074,1348858,240358,9812,2452,160,4,14,2537146,,4102,592,7702,162160,128864,1681120,392608,6960,262,0,248,270,2114176,37354,0,2,0,42,2119056,1164,176,0,0,0,0,0,0,0,0,12934,32538,6510,0,0,80742,13896,14580,2650,42202,9120,0,0,752140,1610.88,840,291324,378014,266328,122986,238032,208058,181012,183690,513940,986,0,0
pos,948640,,0,,0,0,0,0,1942,152694,3112232,23347882,29234232,5148586,91084,0,19801516,532346,0,,145562,231830,47506436,39518812,16713244,7013024,0,0,330,0,0,0,0,4156,33396,30234,44988,1092736,21190332,11530166,27162644,0,79312,109576,201326,340612,11626642,48469348,261762,68,4,2,23392474,12320858,7986234,4435498,3178364,3150872,4935240,1686878,2234,0,64371732,226,816,106,644,19801516,690200,7635000,9015660,755720,801700,736100,690720,566760,351880,355300,294060,102100,948639.48,64371732,64371732,63678370,359391,2044448,,148020,61088652,1209600,0,,,,53223912.0,0.0,7809754.56,0,0,0,37492,1011284,12568274,28518306,16783212,1915654,226384,27460,586,,0,64371732,,44174,8972,3593144,2394350,7024832,44785440,3198930,38810,0,0,,,,,,,,,,5914,176,0,0,0,0,0,0,0,0,413616,110640,21128,0,0,247826,34766,13066780,3323904,0,0,0,0,58571580,18641.64,20666,8175412,8618030,6906110,3925352,11758680,13824408,7087758,719458,71498,1946,0,0
neg,30964,,0,,0,0,0,0,0,0,410,348786,1258456,203854,142,0,967554,0,0,,0,0,1697722,1569742,211148,93430,0,0,0,0,0,0,0,0,0,0,0,38602,1138748,191632,442666,0,3002,1236,1378,1866,193814,1587094,23254,4,0,0,706238,285736,130364,102566,87638,106852,233450,152816,5976,12,1909142,124,722,154,80,967554,19320,126636,84062,138480,0,0,0,0,0,0,0,68900,30964.16,1909142,1909142,,13255,107650,,695520,,1209600,0,,,,1705176.0,0.0,103799.04,,,0,0,0,80722,1004032,663858,47830,12578,2580,48,,0,1909142,,2660,296,53172,53250,127716,1336042,231096,7396,20,0,,,,,,,,,,1034,52,,,,,,,,,9766,45372,7298,0,0,62888,8490,2746900,369112,0,0,0,0,,,,116238,304202,251648,123294,284758,274442,195214,113800,143022,5030,0,0
neg,42312,,2330,2204,0,0,0,0,0,0,21912,1120998,2143032,368910,28832,1762,1523830,63176,0,0,0,0,2915566,2255626,1079326,562852,0,0,0,0,2626,588,0,0,0,0,0,0,2720896,881464,83086,0,4038,1446,1930,128944,2011932,1535932,1224,0,0,0,1718916,974496,282222,170790,106974,75554,94140,256228,6126,0,3995650,1630,13302,8416,78,1523830,52228,402944,668298,325080,345220,331060,,,,,,68280,42311.2,3995650,3995650,3968996,17512,160,28988,357040,3685446,1209600,128080,2,122,0,2723294.4,0.0,957913.92,0,0,0,0,0,235940,1556410,1643992,220856,23746,4494,8,28,40,3995650,,7066,722,198306,399810,344616,2137632,581942,14792,560,0,6038,1436,2769316,881526,0,2846,0,34,2787140,3076,834,0,0,0,0,0,0,0,0,31126,14026,10010,0,0,88632,19666,7160100,720634,0,0,0,0,2667390,1680.72,1830,1012166,720460,397608,203210,510114,733460,95882,10750,1796,0,0,0
neg,43988,0,944,,310,526,0,0,30316,1326224,1272024,113858,2850,0,0,0,1004840,0,60,0,460426,632134,1927122,2052092,620596,188120,0,0,0,0,1386,3622,0,0,0,0,0,0,954,752550,1991768,0,2686,334,510,758,1050,35294,1515974,662160,526506,0,1071660,677352,382542,202552,129498,82408,55070,44822,22460,76908,3009138,222,322,4234,38,1004840,30614,211606,406846,235760,273400,,,,,,,105340,43988.09,3009138,3009138,2980832,13989,51602,53292,582960,2746760,1209600,0,,,,2220927.36,0.0,522206.4,0,350,8258,142620,814792,605742,979042,186452,7294,1002,70,0,,66,3009138,0,4920,570,235150,225996,162740,1489530,619608,6754,4,0,,,,,,,,,,3288,138,0,0,0,0,0,0,0,0,25964,4996,1188,2026662,290716,67556,11986,3736240,465764,2269172,25710,0,0,4214210,1344.26,1296,542726,308818,220152,84862,138598,145482,811886,491142,1606,0,0,0
neg,449696,,0,,0,0,0,0,0,0,328630,9447420,15290326,3380396,28642,4,13930224,0,0,,1006,2110,25723152,23085930,4781150,1958268,0,0,0,0,0,0,0,0,0,0,0,104950,10389192,17198514,782762,0,64486,59484,118688,176998,10120152,17935500,100,10,0,0,12014870,4754054,2605702,1661510,1124764,1308256,3102456,1900936,2870,0,30511208,18760,236,16748,268,13930224,277558,2462676,2294554,229780,212420,211360,193240,239600,169340,202240,184480,47160,449695.95,30511208,30511208,30044678,171228,6173678,,189640,28475418,1209600,0,,,,25357053.12,0.0,3085997.76,,,0,0,15252,4303444,13976104,8817076,1167320,163034,33022,166,,0,30511208,,33340,6686,1468806,1574984,2417600,20737066,2193188,43744,4,0,,,,,,,,,,23348,470,0,0,0,0,0,0,0,0,165788,351820,65718,0,0,868226,122166,46864740,5610360,0,0,0,0,51118870,,,3283710,4645576,3342552,2061212,4959782,4760712,2856948,1572632,965802,26492,0,0
neg,2020,,52,46,0,0,0,0,0,0,92,33398,104718,200,0,0,64078,0,0,0,0,0,140098,132062,14422,5000,0,0,0,0,50,38,0,0,0,0,0,0,53074,14538,70796,0,160,50,52,62,834,137244,6,0,0,0,61702,65826,8008,2194,390,160,88,40,0,0,154560,136,518,206,0,64078,1498,4936,9396,,,,,,,,,14120,2020.43,154560,154560,155098,387,830,14498,154200,138408,1209600,2754,0,8,0,124962.24,0.0,13336.32,0,26,0,0,0,16238,116516,4992,508,144,10,0,2,14,154560,,198,26,70,23886,5480,23778,81366,3450,154,0,78,110,5090,68648,170,566,0,0,126430,108,36,0,0,0,0,0,0,0,0,594,174,52,0,0,2522,448,435320,46026,14098,58,0,0,1020430,105.76,68,16228,31440,9746,5202,10534,64990,268,0,0,0,0,0
neg,3302,,2130706434,64,0,0,0,0,0,0,212,2882,129508,54238,182,0,79478,0,0,0,0,0,179714,158220,28646,15486,0,0,0,0,74,42,0,0,0,0,0,2944,136532,46304,1242,0,1392,48,70,72,2102,183302,36,0,0,0,74314,60614,26768,13412,8066,3134,714,0,0,0,208444,0,22,142,0,79478,2378,15966,12614,,,,,,,,,28020,3302.48,208444,208444,210658,664,172,20460,207760,187022,1209600,3928,0,12,0,169308.48,0.0,16243.2,0,38,0,0,0,1530,42360,102368,39048,1414,298,4,2,6,208444,,1622,38,130,6914,4584,157968,13712,2054,0,0,86,76,922704,162622,0,7708,0,0,923902,246,40,0,0,0,0,0,0,0,0,1558,1282,874,0,0,1878,756,526880,54116,0,0,0,0,2301040,105.98,122,19562,18558,7878,3378,20790,114580,2250,26,0,0,0,0
neg,53890,10,660,,0,0,0,0,0,2262,875418,3046600,1227124,96536,3538,0,3350184,0,0,0,73382,119480,6992164,6582820,716244,416810,0,0,0,0,1142,1684,0,0,0,0,0,0,0,3778748,1472730,0,2740,180,310,392,506,20394,5211566,15390,0,0,3506366,582518,351952,257852,271250,218196,63324,20,0,0,7782434,1508,9058,1018,0,3350184,72534,270866,441010,96220,91960,98420,108380,115520,147180,,,48380,53890.31,7782434,7782434,5328394,11482,92528,47662,516160,5246194,1209600,0,,,,4125439.68,1655466.24,1798116.48,0,140,0,0,192070,968002,1978050,1397864,558102,133844,23030,516,,0,7782434,0,5006,470,16680,1634658,992326,1762192,818394,21752,0,0,,,,,,,,,,10216,210,0,0,2540,1653952,0,0,0,0,31532,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.12,1294,2422056,1003802,884844,202540,282384,430382,24918,544,8,0,0,0
neg,672,,18,18,0,0,0,0,0,0,94,0,9582,34038,0,0,19082,0,60,0,0,0,50868,46564,6222,2238,0,0,0,0,38,14,0,0,0,0,0,0,41806,1908,0,0,102,50,48,1238,34728,7492,56,0,0,0,21692,14852,4726,1904,408,72,54,6,0,0,57104,0,286,4,0,19082,448,3028,3164,,,,,,,,,6060,672.67,57104,57104,58836,162,0,5568,56880,43714,1209600,874,2,0,0,36270.72,0.0,7359.36,0,0,0,0,0,0,6958,30620,6056,80,0,0,6,10,57104,,144,22,1172,1270,966,11084,27722,1306,28,0,26,114,36906,25954,0,2,0,34,37110,72,80,0,0,0,0,0,0,0,0,270,154,34,0,0,492,98,202020,20204,0,0,0,0,0,54.2,56,8150,5840,1234,286,1390,26752,62,0,0,0,0,0
neg,1304,,0,,0,0,0,0,0,0,66,62722,20804,0,0,0,34642,0,0,0,0,0,81044,70910,33302,5970,0,0,0,0,0,0,0,0,0,0,0,0,40992,5050,37550,0,162,8,46,42,164,78028,5142,0,0,0,32836,40852,7302,2338,180,54,18,12,0,0,114384,4,294,238,0,34642,800,24406,8804,,,,,,,,,32960,1303.04,114384,114384,117618,250,578,11162,114020,83592,1209600,0,,,,72341.76,0,11149.44,0,0,0,0,0,43944,36766,2354,416,102,10,0,,0,114384,,256,34,256,4750,3322,18166,53320,3230,258,0,,,,,,,,,,94,46,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,303060,122.38,88,12096,12514,4668,2938,11826,39038,508,4,0,0,0,0
neg,41730,,540,504,0,0,0,0,0,0,25558,723276,1547970,577704,52786,7246,1269046,5652,0,0,118,260,2629306,2285184,435040,291034,0,0,0,0,980,280,0,0,0,0,0,184558,1390790,1220440,138752,0,2126,976,1510,334292,2146502,449042,92,0,0,0,1019676,620586,244986,182312,142800,130816,254082,339040,242,0,3065128,154,80,568,54,1269046,36408,248838,185012,163100,146360,,,,,,,119860,41729.76,3065128,3065128,3082956,21025,720,61426,639320,2934540,1209600,110570,2,112,0,2526995.52,22992.96,382248.96,0,0,0,0,312,127396,891954,1379216,501408,28338,5480,436,316,342,3065128,,4904,602,100168,211516,248504,2111018,245136,12588,104,0,718,880,2541218,64156,0,2168,0,26,2555754,2456,234,0,0,100,23048,0,0,0,0,19840,35286,6146,0,0,87562,20242,64740,7988,0,0,0,0,3682480,1128.98,1404,429418,624912,434274,213948,388518,330208,219998,135256,157682,326,0,0
neg,1822,,176,164,0,0,0,0,0,0,104,78054,26412,0,0,0,42708,0,0,0,0,0,95814,85862,15294,7278,0,0,0,0,196,60,0,0,0,0,0,6088,77906,4776,15800,0,1286,12,22,22,390,102548,290,0,0,0,25666,52328,16270,6600,2628,740,252,86,0,0,111126,14,338,18,0,42708,1062,8948,6304,,,,,,,,,15000,1821.24,111126,111126,115564,429,0,10916,110900,104570,1209600,2364,2,6,0,94797.12,0.0,8484.48,0,0,0,0,0,60120,41354,2772,248,76,0,0,0,4,111126,,1378,16,92,4240,908,34218,61782,1898,38,0,296,306,95616,50950,0,2,0,76,95796,96,50,0,0,0,0,0,0,0,0,626,478,116,0,0,2514,496,960,96,10302,16,0,0,821280,76.46,82,10426,10354,6170,3458,17850,55976,320,16,0,0,0,0
neg,28,,20,14,0,0,0,0,0,0,56,4406,5896,2,0,0,2286,0,300,0,0,0,15076,13304,5942,208,0,0,0,0,4,4,0,0,0,0,0,0,0,0,10356,0,1828,26,40,16,1228,7218,0,0,0,0,7144,856,368,470,168,300,342,600,76,32,21046,0,4,0,0,2286,182,4686,1240,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5820,28.26,21046,21046,25194,41,576,2018,20840,10350,1209600,408,0,2,0,4046.4,0.0,4547.52,,,0,0,0,1780,6014,1792,770,0,0,0,0,4,21046,,1784,12,546,654,1368,1700,3372,918,2,0,18,4,2446,62,0,6,0,0,4296,32,56,0,0,0,0,0,0,0,0,146,0,0,2460,3904,110,56,3420,2682,0,114,0,0,0,,,6480,2970,474,104,166,62,48,52,0,0,0,0
neg,44682,,734,702,0,0,0,0,0,0,6218,502696,1886100,279134,10492,0,1233350,0,0,0,0,0,2420554,2165122,345812,222376,0,0,0,0,1004,244,0,0,0,0,0,85754,1178060,1387472,33354,0,1878,1168,1264,21164,1395686,1262414,1066,0,0,0,834322,651224,241934,191110,159810,140746,144032,296756,24706,0,2766670,20,282,712,18,1233350,31210,179264,165804,151500,153020,,,,,,,37200,44681.27,2766670,2766670,2749974,18925,7422,32028,342960,2684640,1209600,68820,0,88,0,2391977.28,0.0,290631.36,0,0,0,0,0,168764,942434,1366892,194832,9490,2004,224,28,36,2766670,,3074,408,17066,171766,113410,1701564,665120,12028,204,0,1162,706,1746820,42168,52,508,0,0,2404692,1518,160,0,0,0,0,0,0,0,0,15324,22176,5418,0,0,93274,15874,1034800,282998,0,0,0,0,5157380,869.56,906,304756,402220,321258,152554,296412,316208,546732,176754,167632,114,0,0
neg,30,,2130706432,24,0,0,0,0,0,0,118,508,7634,3008,0,0,4526,0,0,0,0,0,10274,6458,6016,1476,0,0,0,0,14,10,0,0,0,0,0,0,11268,0,0,0,94,22,38,52,2268,8794,0,0,0,0,10190,828,166,42,34,8,0,0,0,0,16322,0,2,0,0,4526,294,1838,4148,,,,,,,,,5800,30.08,16322,16322,19376,19,194,1440,16040,11268,1209600,660,2,4,0,5892.48,0.0,5289.6,0,12,0,0,0,746,4702,5722,98,0,0,0,0,8,16322,,142,12,40,1018,948,4030,4108,924,46,0,38,90,6116,16,0,8,0,10,6390,94,28,0,0,0,0,0,0,0,0,260,0,0,0,0,248,60,7380,1124,0,0,0,0,0,51.52,56,6006,4506,634,38,60,14,10,0,0,0,0,0
neg,40754,,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,,,,,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0.0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
neg,14,4,28,20,0,0,0,0,0,0,2782,4928,1556,0,0,0,4008,0,0,0,174,718,9848,6078,14648,880,0,0,0,0,26,54,0,0,0,0,0,0,0,1278,7988,0,156,32,38,826,158,6664,1392,0,0,0,7822,448,166,94,64,20,26,372,126,128,24722,0,0,4,0,4008,290,11036,3572,,,,,,,,,14280,14.36,24722,24722,24466,28,0,2242,24300,9350,1209600,496,2,2,0,3199.68,0.0,5144.64,6,34,0,0,2180,3938,2348,184,616,0,0,0,0,20,24722,0,1038,18,24,20,126,78,6980,948,34,0,56,110,3860,58,0,26,0,0,3958,94,130,0,0,0,0,0,0,0,0,290,0,0,1248,392,96,34,6620,676,18894,4,0,0,0,138.12,96,6372,2598,210,24,34,22,6,0,0,0,0,0
neg,101950,,0,,0,0,0,0,0,5976,777306,3502302,2447688,405418,9336,0,3092012,0,0,0,9788,17546,6413044,5574138,1391704,657484,0,0,0,0,0,0,0,922,4110,5002,11684,18730,202010,5788648,1116920,0,5948,818,1418,2850,33000,7103930,60,2,0,0,2926334,1667956,666120,398536,292956,399646,794108,2370,0,0,7817016,1812,344,1240,0,3092012,86306,721640,665960,254920,224080,212260,202360,190400,168100,,,118800,101950.58,7817016,7817016,7818652,40392,544044,43220,537560,7148586,1209600,0,,,,5721232.32,0.0,1420474.56,0,2166,0,1798,80892,1895552,2968550,1889462,275968,30434,5310,60,,0,7817016,,15638,2052,377538,841930,384460,2230352,3172628,122702,726,0,,,,,,,,,,7528,1178,0,0,0,0,0,0,0,0,45448,46366,8198,0,0,233234,31792,7222920,1946440,0,107722,0,0,17690560,4345.18,4710,1494978,1470712,719946,212280,383176,439226,395090,815720,1211506,5392,0,0
