class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,24434,168,150,0,0,0,0,9486,431644,1120252,214390,7472,0,0,0,693408,0,250,0,169776,243668,1476762,1467590,597652,97754,14,0,0,0,370,86,0,0,0,0,0,0,0,204,1782212,828,3990,1300,1794,2872,43596,1729688,4,0,0,0,351244,744136,375370,156272,60760,32590,20750,17450,9536,15136,2244970,408,400,210,0,693408,21364,410864,184960,316760,,,274420,24433.04,2244970,2244970,2245116,7894,36,100474,1028400,1783244,1209600,53470,0,98,0,1522309.44,38913.6,218932.8,4,732,0,179290,671448,835716,72770,17664,5654,702,0,0,6,12,2244970,3738,518,21954,175728,115692,1197690,252660,15254,10,0,136,124,1498036,213960,0,76,0,0,1534808,2208,1098,0,0,280,39186,0,0,0,0,14748,3064,500,0,0,62326,7126,148360,15264,0,0,0,0,0,1723.58,1364,275196,388124,255372,100584,119484,545624,90768,7910,182,0,0,0
neg,39682,278,258,0,0,0,0,0,0,10880,387906,2032810,535492,41922,578,1179218,0,0,0,0,0,2574100,2130404,622152,376398,0,0,0,0,598,322,0,0,0,0,0,137260,1630414,873742,368172,0,1972,1042,1342,139724,2351342,514136,30,0,0,0,1071240,674342,231986,180928,154450,149794,205964,339072,1812,0,3196836,30,464,338,24,1179218,35638,309630,309106,246520,218700,,150840,39681.66,3196836,3196836,3158814,20244,5410,73280,771460,3009588,1209600,105428,6,210,0,2540048.64,22661.76,444802.56,0,0,0,0,60,84516,988966,1668020,245214,18138,4470,204,756,772,3196836,3976,552,81952,300014,133254,2033676,441610,14500,54,0,502,808,2105206,47396,0,8276,0,18,2576396,2356,300,0,0,420,23004,0,0,0,0,21910,35852,21572,0,0,50614,11756,15392980,1592396,41442,4844,0,0,289810,928.76,1158,495908,641702,437676,263994,632372,449682,86804,1450,0,0,0,0
neg,40772,202,172,0,0,0,0,0,0,13596,282578,1853066,774952,55426,3652,1263738,0,0,0,0,0,2596136,2219836,470186,325152,0,0,0,0,446,204,0,0,0,0,0,230510,1157164,776218,819378,0,2142,1534,2528,409326,1940466,627250,24,0,0,0,1267474,700536,291876,175198,112074,82200,109718,242066,2128,0,3066796,64,116,394,4,1263738,41392,211882,256468,195880,176320,,92880,40771.43,3066796,3066796,3073326,17053,41318,61236,642000,2983270,1209600,91250,2,92,0,2437493.76,0.0,544277.76,0,0,0,0,0,66672,744110,1599474,543288,26710,2974,42,20,30,3066796,3948,544,132032,334086,228932,1999526,268938,14970,294,0,278,594,2233962,88424,0,808,0,70,2458810,2162,186,0,0,0,0,0,0,0,0,20442,23798,5772,0,0,90590,24528,418000,160250,0,0,0,0,3814590,1058.42,1096,569206,502160,354710,205184,720324,439384,55750,45336,89262,1954,0,0
neg,68892,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3163880,0,0,0,42864,85412,7146410,6042152,2451716,960686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642784,0,0,0,0,3163880,137112,1372468,1070200,300680,338820,269960,228920,68891.5,9642784,9642784,1782,0,0,104454,1157280,0,1209600,0,24,70,0,4955746.56,1345633.92,1387032.0,0,0,0,0,0,0,0,0,0,0,0,0,1884,0,9642784,0,0,0,0,0,0,0,0,0,0,40,942,2833702,534408,0,792,0,0,2834288,0,0,0,0,0,0,0,0,0,0,57418,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2868,194,186,0,0,0,0,0,0,508,23566,215530,38450,2012,0,123948,0,0,0,0,0,273004,238322,44172,21876,0,0,0,0,148,30,0,0,0,0,0,29582,226460,6834,17190,0,582,250,376,10532,161688,105714,924,0,0,0,149278,71422,25580,11272,5668,4564,11732,550,0,0,317360,12,24,380,0,123948,3994,14564,29302,,,,42880,2868.03,317360,317360,314838,881,2056,30738,315680,280066,1209600,8616,4,24,0,199982.4,2654.4,76750.08,0,0,0,0,0,2434,56686,136932,59562,23976,458,18,256,268,317360,976,138,384,44824,11084,110622,106678,5352,8,0,246,180,190060,57770,0,312,0,20,209680,538,60,0,0,0,2408,0,0,0,254,2148,1286,256,0,0,4886,1406,109020,15656,27952,550,0,0,748480,313.38,362,82614,52394,51570,51112,18098,9256,5334,3036,6396,256,0,0
pos,954604,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,954603.39,,,218,0,,,,0,,,0,0,0,49444089.6,0.0,8561554.56,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,156,2130706436,52,0,0,0,0,0,0,16,4606,13166,166,0,0,7476,0,0,0,0,0,22362,18426,10938,1034,0,0,0,0,18,22,0,0,0,0,0,0,0,0,17954,0,130,28,46,1108,312,16274,56,0,0,0,12518,3192,754,292,232,108,468,140,72,178,33328,0,4,0,0,7476,362,7644,3254,,,,10640,156.14,33328,33328,33488,61,0,3108,33020,18044,1209600,1026,2,2,0,12041.28,30.72,4920.0,4,18,0,0,0,1876,11440,4080,502,56,0,0,0,16,33328,1150,22,446,520,706,6392,7702,1006,10,0,48,28,12356,110,0,0,0,0,12560,74,64,0,0,0,34,0,0,0,0,316,0,0,5536,1084,662,130,69340,6922,13588,18,0,0,0,1.04,78,6368,4542,3002,1392,438,516,436,1080,0,180,0,0
neg,30758,0,,0,0,0,0,0,0,126,17666,1664440,521770,9448,0,1002828,0,0,0,0,0,2006098,1844860,262396,132024,0,0,0,0,0,0,0,0,0,0,0,1286,122398,916272,1173494,0,1992,690,1188,1896,863464,1343642,578,0,0,0,953672,391768,251312,186638,137930,113996,110806,59030,8080,218,2268632,4,6,108,172,1002828,24444,93268,168364,153340,1310700,1310700,106860,30758.05,2268632,2268632,2259500,12146,279382,104046,1056200,2213450,1209600,0,,,,1854896.64,0,356089.92,,,0,0,0,3818,819312,1242060,138780,7864,1616,0,,0,2268632,2224,220,234206,175856,349762,1399544,50156,1482,0,0,,,,,,,,,,1080,44,0,0,0,0,0,0,0,0,9976,24248,4622,0,0,66144,10540,5418860,777058,0,0,0,0,5252550,,,367604,496924,246978,123522,301124,284424,197214,97554,97154,952,0,0
neg,12,24,12,0,0,0,0,0,0,2,1600,2930,0,0,0,1408,0,0,0,0,0,7120,5338,10912,738,0,0,0,0,8,2,0,0,0,0,0,0,0,286,4246,0,34,2,8,102,892,106,3388,0,0,0,3160,348,204,90,46,388,220,42,28,6,18034,0,0,0,0,1408,110,8982,1924,,,,10840,11.89,18034,18034,18764,26,0,1720,17960,4574,1209600,234,2,0,0,1560.0,36.48,1964.16,0,10,0,0,0,1072,2680,706,74,0,0,0,6,10,18034,996,4,4,228,722,2448,130,0,0,0,20,0,2056,154,0,0,0,0,2218,30,30,0,0,0,38,0,0,0,0,112,0,0,2212,610,20,16,5080,508,1956,6,0,0,0,0.62,30,3140,1012,204,54,58,64,0,0,0,0,0,0
pos,1386134,0,,0,0,0,0,0,37938,2413744,25286828,42843624,10934726,247824,498,41829318,4668,0,0,46622,76042,69260542,57689598,15251692,10192488,2,0,0,0,0,0,0,0,0,0,0,3156276,45024150,28007632,5577124,0,208188,197504,250812,509016,40301886,40155094,142656,22,4,0,28779816,13982028,6564264,5050628,4215822,4341684,6468942,8505008,3530970,326020,84573356,103008,243444,30738,1028,41829318,1339972,8227384,6971902,269680,289700,272240,200000,1386134.34,84573356,84573356,83568440,609456,6938224,2836,946020,81765182,1209600,0,,,,74754044.16,0.0,6933153.6,0,0,0,272,452588,9448758,32825166,30143420,6273670,674332,200408,1746568,,191978,84573356,62678,12516,3383980,2437200,10725818,60219822,4817386,105756,26,0,,,,,,,,,,44104,992,0,0,0,0,0,0,0,0,804076,1518584,316438,0,0,3099546,583294,88814520,21664298,0,0,0,0,49364800,22658.6,27460,7322050,12224548,11849780,6078744,11391988,9705102,10601346,5264516,6692608,634500,0,0
neg,38884,2130706432,78,0,0,0,0,0,0,296,242206,1630700,427724,10382,0,1068770,0,0,0,0,0,2113770,1860612,335108,205454,0,0,0,0,150,110,0,0,0,0,0,109350,1378286,764188,59484,0,2596,742,882,1354,86530,2218410,794,0,0,0,716000,658536,234334,149604,101650,80644,129434,241106,0,0,2449346,52,24,364,8,1068770,28728,192366,142088,156120,173400,,1320,38883.73,2449346,2449346,2437042,15085,4668,120806,25120,2311308,1209600,61022,2,62,0,2107516.8,0.0,200980.8,0,548,0,0,0,7606,775964,1329376,183080,12494,2716,72,18,22,2449346,4368,490,60756,84482,105188,1734900,310354,10724,46,0,106,248,2029386,79322,0,44940,0,30,2122600,1404,130,0,0,0,0,0,0,0,0,18412,43044,16068,0,0,45004,8754,7463980,809060,0,0,0,0,411190,971.12,1036,215340,302750,265084,149774,421816,591270,263342,51044,48508,2380,0,0
neg,32798,514,492,0,0,0,0,0,0,718,325950,1713744,529078,27992,724,1288850,3138,0,0,0,0,2308110,2032996,480936,228680,0,0,198,0,816,268,0,0,0,0,0,109542,943718,457998,1086948,0,15750,17790,17016,25500,936118,1575946,10086,0,0,0,1124052,350738,202354,153370,147918,143514,165886,241674,68574,126,2789554,84,510,352,14,1288850,36486,247902,230174,242420,195600,,38040,32797.97,2789554,2789554,2761074,17630,6040,33718,364780,2598206,1209600,102458,0,136,0,2165731.2,0,430396.8,0,0,0,0,0,12970,960666,1335156,256008,29414,3992,0,1196,1202,2789554,2034,396,151846,217414,324846,1806212,93570,1888,0,0,822,1076,2068634,59144,0,4948,0,0,2205858,1736,298,0,0,0,0,0,0,0,0,21074,34498,5612,0,0,82150,14804,233860,49718,0,0,0,0,31798070,973.72,1054,450724,655580,418898,202232,355870,282572,130008,52730,48864,728,0,0
neg,34196,234,320,0,0,0,0,0,0,858,132192,1158560,938542,64704,15636,1085024,15084,0,0,0,0,1851854,1354014,585692,450994,0,0,1334,0,1482,382,0,0,0,0,0,45442,775742,871134,618174,0,8340,4288,3324,18964,1789756,480712,4500,456,34,118,549906,516414,160736,136584,120592,114034,213814,498344,68,0,2437930,44,98,74,12,1085024,37596,259852,321432,,,,,34196.89,2437930,2437930,2407644,21925,1848,118936,,2310492,1209600,83228,2,50,0,2034660.48,0.0,276661.44,0,0,0,0,0,9276,422854,1216678,635318,21498,4406,462,994,988,2437930,4098,386,12452,131874,98400,1690398,356840,15636,408,0,430,1534,1866118,82492,0,25570,0,12,2052674,1444,272,0,0,0,0,0,0,0,0,24856,16522,9512,0,0,41802,9256,4321500,518406,0,0,0,0,4196910,916.46,948,286664,517436,382086,175328,292584,251826,153934,177326,72758,550,0,0
pos,687808,1024,1312,0,0,0,8932,593898,5439280,11479602,11522214,2395432,92468,712,0,18081610,157460,0,0,2661868,3719114,35851674,33411600,12411792,3593910,4,0,0,0,7632,2264,0,0,0,0,0,0,0,1375468,29928898,228172,122980,70212,79234,81568,352100,24809096,3182980,2834362,6,0,9721014,7857414,4214972,2715576,1901094,1330228,939168,714102,357530,1781440,50942640,6210,2794,9390,24,18081610,542704,6686192,5699790,365340,374480,384120,408160,687808.53,50942640,50942640,50171464,175809,3480,49750,1203900,43838420,1209600,851546,0,1652,0,39057314.88,0.0,4719521.28,4818,17306,116080,840242,3063820,4738004,8321490,5586946,4368178,2901948,1446140,149690,784,662,50942640,83916,14718,3167774,1922328,2034362,21087970,3195488,25764,218,0,1718,9138,18197158,8199734,472,24288,0,0,38838584,39468,18680,0,0,0,0,0,0,0,0,372008,183020,43514,0,0,1008850,143346,44686140,4542860,0,0,0,0,97469760,28969.92,29726,3798586,5513096,2755274,1345890,6953002,8618256,1540916,881716,125132,670,0,0
neg,203952,0,,0,0,0,0,0,0,55112,2631638,7941236,1723832,12922,0,6315212,0,168,0,0,0,11422114,10418750,1737640,839466,0,0,0,0,0,0,0,0,0,0,0,206666,7726044,2965152,1466878,0,6338,748,1072,2306,21892,12267452,64930,2,0,0,5296656,2202230,1552988,1246798,1000380,937424,128264,0,0,0,13161000,0,1494,236,626,6315212,162668,1209274,524714,185500,202660,182600,118520,203951.18,13161000,13161000,13201622,67968,324898,98050,1046800,12364740,1209600,0,,,,11409511.68,0.0,946205.76,2,2368,0,0,15160,618568,4881824,5563952,1216146,54670,12830,1590,,0,13161000,13370,1608,180762,654122,313266,6328294,4788628,84372,318,0,,,,,,,,,,5208,124,0,0,0,0,0,0,0,0,71918,242418,45086,0,0,507298,65928,28094580,3607128,0,0,0,0,26003720,3472.82,3474,993226,1808814,1722724,1003472,2580986,2349252,1374188,371106,160576,396,0,0
neg,248,120,82,0,0,0,0,0,0,174,15572,13872,0,0,0,8820,0,0,0,0,0,35280,28854,33166,2914,0,0,0,0,38,318,0,0,0,0,0,0,0,8136,21482,0,144,52,80,686,2710,14700,11246,0,0,0,20314,4940,1578,654,432,242,762,264,206,226,68488,12,28,4,0,8820,574,26896,6158,,,,32760,247.12,68488,68488,72674,102,0,6596,68060,29734,1209600,1644,2,2,0,18666.24,0.0,8187.84,0,34,0,0,0,5082,18472,4852,1160,52,0,0,0,64,68488,3364,46,1168,1070,3158,12508,7592,712,0,0,120,700,17280,1782,0,28,0,0,19388,116,116,0,0,0,0,0,0,0,0,420,0,0,21626,3220,1124,216,144840,14528,56236,96,0,0,0,145.68,96,11650,7334,3268,1286,1416,1240,604,2820,0,0,0,0
neg,39950,268,242,0,0,0,0,0,0,42362,561850,1555422,400360,23656,572,1177704,0,0,0,786,1198,2364216,2129432,302072,199882,0,0,0,0,618,118,0,0,0,0,0,68148,1016388,1262962,236724,0,2014,826,1006,73048,1725426,781826,76,0,0,0,719764,797446,238818,152850,107944,85326,162296,315142,4636,0,2667498,5324,6612,728,0,1177704,28672,186158,115370,138100,131420,,27960,39949.17,2667498,2667498,2678666,17070,328,21934,242660,2584222,1209600,68458,0,70,0,2308512.0,0.0,273474.24,0,0,0,0,2830,226432,816330,1229876,288554,17008,3098,94,14,20,2667498,3478,520,21168,194740,182696,1843724,324866,12862,168,0,358,384,1861794,895668,0,4106,0,30,2324938,1486,190,0,0,0,0,0,0,0,0,15318,24072,4326,0,0,67836,8114,978260,108462,0,0,0,0,9949170,853.36,1112,285958,502178,352414,165328,361944,518216,175678,78158,120766,23582,0,0
neg,39730,2130706432,380,0,0,0,0,0,0,17224,612714,1357872,750886,39470,0,1155180,0,0,0,0,0,2895946,2581396,505266,235360,0,0,0,0,768,652,0,0,0,0,0,136110,938688,1634546,68822,0,2112,1046,1912,5256,217724,2549878,238,0,0,0,992764,535168,290600,220986,178394,178844,353946,27464,0,0,3402042,0,76,192,2,1155180,35356,355464,148696,184040,196060,,117920,39730.58,3402042,3402042,3415324,14406,1540,94102,973840,2778166,1209600,103876,2,160,0,2396114.88,0.0,378261.12,2,1018,0,0,0,120542,651816,1099150,762438,124996,16680,2544,860,864,3402042,5500,754,16422,247376,187228,2009884,306756,4246,0,0,600,1578,2415812,36268,816,320,0,12,2423424,2114,146,0,0,0,0,0,0,0,0,19850,31336,11968,0,0,95880,24272,6965780,703700,0,0,0,0,400080,1020.1,1710,397724,520108,538196,250658,409598,249042,139902,87634,176864,8440,0,0
neg,10,6,,0,0,0,0,0,0,196,1774,3248,0,0,0,1764,0,34,0,0,0,20158,18746,12390,104,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5218,0,1148,58,90,124,1384,2414,0,0,0,0,3966,340,86,236,26,38,54,460,12,0,32564,2,2,0,0,1764,162,11150,1228,,,,12240,9.64,32564,32564,36340,19,388,3178,32420,5218,1209600,0,,,,2024.64,11.52,2085.12,,,0,0,138,1652,2330,1076,22,0,0,0,,4,32564,1108,10,16,14,508,968,2008,584,2,0,,,,,,,,,,38,58,0,0,0,22,0,0,0,0,112,0,0,372,146,92,18,5820,792,13706,12,0,0,0,,,3374,1672,56,32,84,0,0,0,0,0,0,0
neg,122734,736,704,0,0,0,0,0,0,1344,532510,4878998,1741708,94518,13810,3441840,25340,0,0,0,0,5892266,4498482,1562042,1310440,0,0,0,0,470,178,0,0,0,0,0,105456,3238908,1986274,1932250,0,7512,1066,4520,1879548,4754062,615984,196,0,0,0,2093466,1623210,801720,683818,578322,785136,697216,0,0,0,7454894,0,3100,1062,12,3441840,130870,612238,939018,281920,228820,289440,41960,122733.18,7454894,7454894,7444162,50369,73328,12634,188320,7262888,1209600,171082,0,70,0,6110523.84,0.0,1144455.36,0,0,0,0,0,52116,1339724,3830110,1881304,145014,12740,1880,466,554,7454894,10118,792,288674,478300,411464,4857220,1199564,16558,198,0,1310,358,3974926,581512,0,27322,0,16,6159894,3424,512,0,0,0,0,0,0,0,0,65432,67848,18676,0,0,186330,39152,1661740,606294,0,0,0,0,5818680,2384.94,1824,1188020,822752,614864,306692,680156,756826,948554,891486,1030926,22612,0,0
pos,612118,,,,,0,0,0,25482,1432352,15393580,20156480,3143310,63002,280,18837536,0,0,,28500,52132,32045074,27128254,10402900,4746296,,0,22236,0,,,0,0,0,0,510932,9239748,15425994,11387036,3650776,0,32496,32256,83118,478724,26609332,12896052,82508,0,0,0,10297922,7108214,2699800,2281590,2104234,2793266,5317520,6681332,903714,26894,42481244,,,,,18837536,620094,5616450,4725530,334840,295180,309560,15220,612117.36,42481244,42481244,42500938,363074,,,57380,40214486,1209600,,,,,36289678.08,0.0,3910481.28,,,0,714,177584,4979668,18239924,15208476,1408014,162832,35280,1994,,,42481244,24662,5722,1586990,1338644,5634148,29882238,1730274,11808,0,0,,,,,,,,,,,,,,,,,,,,453272,,,,,,,,,,,,,,,,4038724,8425352,5724636,2962064,6550962,5760868,3747150,1615060,1375434,14236,,
neg,488,2130706432,,0,0,0,0,0,0,8806,27892,6970,0,0,0,17222,0,0,0,0,0,39378,27634,27972,4624,0,0,0,0,62,88,0,0,0,0,0,0,0,29048,14620,0,172,32,52,106,946,2506,39852,2,0,0,32428,7414,1878,722,370,560,236,40,18,2,67404,2,2,2,0,17222,846,17200,10404,,,,27160,488.78,67404,67404,64270,181,0,6200,66540,43822,1209600,0,,,,31811.52,0,10744.32,0,22,0,0,1638,21396,17790,2650,182,12,0,0,,16,67404,1162,16,72,2974,4374,31300,3748,22,0,0,,,,,,,,,,192,48,0,0,0,0,0,0,0,0,814,60,6,10556,4514,1476,304,691440,73560,10,42,0,0,0,1.86,134,12336,8612,6130,2824,4314,4412,2624,2416,0,0,0,0
neg,83730,,,,,0,0,0,247336,2935540,3581320,1021150,24744,0,0,2675000,0,0,,262220,395160,6287168,6025338,1365938,437572,,0,0,0,,,0,0,0,0,0,0,0,538148,7271942,0,13294,3382,5528,10296,8696,7768734,160,0,0,0,2837326,2493926,1155066,565470,303148,233530,198646,22978,0,0,7920904,,,,,2675000,152134,434726,925248,225400,213660,202160,103540,83729.95,7920904,7920904,,24686,,,620480,,1209600,,,,,6281034.24,0.0,1510117.44,,,0,28790,662546,2269942,3263570,1465172,103872,15120,1078,0,,,7920904,16068,4784,14896,1642794,666980,2380426,2867522,215940,680,0,,,,,,,,,,,,,,,,,,,,44776,,,,,,,,,,,,,,,,1650458,2591830,1317922,285172,452866,397484,384038,730294,26,0,,
neg,29282,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0.0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
neg,890,14,14,0,0,0,0,0,0,142,948,17978,39158,1288,0,28344,0,0,0,0,0,59146,52002,13626,3634,0,0,0,0,0,10,0,0,0,0,0,0,1494,47684,10336,0,154,158,160,138,18736,40168,0,0,0,0,24940,22108,8660,2422,692,102,60,522,8,0,72806,20,4,340,0,28344,710,7056,6536,,,,13200,890.98,72806,72806,74456,274,0,6982,72400,59514,1209600,1170,0,8,0,45457.92,3236.16,9755.52,0,24,0,0,0,206,10826,15232,33136,100,14,0,0,4,72806,1096,26,2150,2160,6808,45818,1456,0,0,0,18,16,46758,27232,0,0,0,0,47136,98,58,0,0,50,3512,0,0,0,0,464,230,30,18448,6694,592,158,60,408,0,60,0,0,0,81.78,100,14476,7976,3002,1286,1990,1872,5634,23192,86,0,0,0
neg,41174,12,,0,0,0,0,0,0,250638,1745034,634754,42374,2782,0,1377980,0,0,0,1302,2700,2240366,1830780,809668,344492,0,0,0,0,8,8,0,0,0,0,0,137050,1913766,375628,249138,0,2170,1144,1208,1244,2754,2663256,2344,8,0,1454,751426,708662,200914,151084,142110,231850,484884,4652,0,0,3052106,90,218,510,244,1377980,52364,507190,300960,296220,366420,,140600,41173.62,3052106,3052106,3050932,17836,216138,57868,625660,2675582,1209600,0,,,,2395384.32,0.0,275989.44,0,260,0,0,12244,732846,1409586,472242,38680,8010,1894,80,,22,3052106,6318,658,88744,153470,154192,1760090,500200,11866,44,0,,,,,,,,,,2018,220,0,0,0,0,0,0,0,0,29668,56746,9870,0,0,126298,19666,3538120,685246,28422,10,0,0,1801270,1167.52,1504,295560,545550,363858,179238,398966,294842,262684,177822,157062,0,0,0
neg,2158,92,82,0,0,0,0,0,0,104,17362,96054,3070,0,0,49042,0,0,0,0,0,112554,105550,10418,4418,0,0,0,0,162,40,0,0,0,0,0,0,35910,80680,0,0,122,46,48,126,78426,37742,80,0,0,0,40416,59030,12564,3604,580,208,112,76,0,0,123002,2,354,352,0,49042,854,5262,5126,,,,10120,2158.25,123002,123002,129476,422,0,12120,122720,116590,1209600,2036,0,2,0,107767.68,0.0,8716.8,0,0,0,0,0,2796,90240,21980,1514,60,0,0,4,8,123002,160,30,84,5128,1096,28852,79132,2090,18,0,148,170,108670,85376,0,78,0,0,108754,94,30,0,0,0,0,0,0,0,0,460,196,90,0,0,726,220,720,70,0,0,0,0,1158260,72.82,72,9712,8992,4086,2038,5198,84618,1828,110,8,0,0,0
neg,18206,0,,0,0,0,0,0,0,1436,948896,582030,30366,0,0,696528,0,0,0,0,0,1279810,988170,376792,248644,0,0,0,0,0,0,0,0,0,0,0,682818,879910,0,0,0,1398,724,958,85300,1188274,286070,4,0,0,0,712384,290110,92284,71946,66082,97664,232250,8,0,0,1657034,0,1274,1062,0,696528,24378,164890,210918,274380,,,98400,18206.48,1657034,1657034,1657396,8844,46424,40460,443240,1562728,1209600,0,,,,1299094.08,0.0,260072.64,0,0,0,0,0,50602,550730,780540,162750,12676,4544,886,,0,1657034,2732,504,90966,156540,85424,754004,454102,18224,232,0,,,,,,,,,,2532,56,0,0,0,0,0,0,0,0,14200,0,0,0,0,0,0,0,0,0,0,0,0,297600,865.64,878,275996,526900,209728,75334,142100,129406,84716,65842,50432,2274,0,0
neg,40466,202,184,0,0,0,0,0,0,15108,1206550,1275056,299850,6094,546,1212292,1762,0,0,0,0,2280372,1738808,760306,459410,0,0,580,0,694,724,0,0,0,0,0,190128,2084446,485208,43422,0,1872,470,666,10734,1403344,1382708,3410,0,0,0,996908,649806,214386,154426,115796,98958,146590,423890,2444,0,3041230,692,1898,1026,8,1212292,47410,400796,355614,245600,377220,,130660,40466.13,3041230,3041230,3021378,18876,1706,55488,614520,2803204,1209600,93422,0,158,0,2424600.0,0,375825.6,0,0,0,0,0,337852,1275666,958948,217880,11234,1540,84,36,42,3041230,4294,558,37294,157062,157200,1907522,508826,30198,250,0,386,5076,1999132,268810,0,14790,0,78,2457444,2176,296,0,0,0,0,0,0,0,0,28668,35420,7434,0,0,90746,13916,1072680,123550,0,0,0,0,10466170,1232.86,1350,404168,535112,413754,204594,412282,385492,353128,82716,11482,476,0,0
neg,20,20,8,0,0,0,0,0,594,8920,1932,2616,0,0,0,3602,0,152,0,2440,5682,9308,8422,31746,1174,0,0,0,0,66,12,0,0,0,0,0,0,0,2926,11136,0,1758,22,42,24,94,12122,0,0,0,0,10664,1826,136,178,110,76,28,1018,26,0,43518,2,12,4,0,3602,206,27332,4382,,,,31520,20.55,43518,43518,51718,56,1136,4230,43300,14062,1209600,756,0,12,0,4586.88,0,7724.16,0,10,0,1488,7484,2240,1124,1726,0,0,0,0,12,24,43518,1766,20,28,210,1394,9516,1128,0,0,0,18,18,2792,302,0,0,0,0,5196,80,82,0,0,0,0,0,0,0,0,240,0,0,314,108,86,38,4220,1240,28264,4,0,0,0,54.44,58,9890,3874,106,4,12,10,44,122,0,0,0,0
neg,172,96,40,0,0,0,0,0,0,452,9168,30330,2714,0,0,16844,0,0,0,0,0,40500,30162,28226,2374,0,0,0,0,40,16,0,0,0,0,0,0,0,0,42664,0,1750,40,40,30,54,40128,622,0,0,0,34280,5200,1032,730,372,688,176,106,80,0,68804,4,30,4,0,16844,840,16788,11310,,,,27460,171.23,68804,68804,64846,106,42,6230,67820,42882,1209600,1252,36,14,0,13342.08,8227.2,20017.92,2,46,0,0,214,3108,29444,9284,472,142,0,0,16,26,68804,1724,72,208,1836,6660,14264,16232,1568,100,0,64,42,13390,154,0,6,0,0,16000,186,104,0,0,50,8248,0,0,0,0,784,0,0,11812,1844,504,94,440,152,16710,216,0,0,0,450.1,236,30434,5630,1248,252,596,656,996,2852,0,0,0,0
