class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59478,0,,0,0,0,0,0,0,2208,336014,2565142,940130,6124,0,1616568,0,0,0,0,0,3407582,3009896,610174,359422,0,0,0,0,0,0,0,0,0,0,0,34358,2280984,928440,605836,0,1976,2456,1148,102782,2680964,1060228,64,0,0,0,1707816,918756,441340,263800,225898,236736,55272,0,0,0,4018190,0,152,164,0,1616568,46582,355584,252094,173500,163880,213200,54860,59477.01,4018190,4018190,4029202,18693,124190,36198,383900,3849618,1209600,0,,,,3361141.44,0.0,485715.84,0,0,0,0,0,48998,1208504,2021852,539212,25846,4792,414,,0,4018190,3690,544,207420,288180,276112,2840362,224402,8728,180,0,,,,,,,,,,2140,120,0,0,0,0,0,0,0,0,23276,76480,27978,0,0,102492,15358,45246640,4892640,0,0,0,0,39849670,814.3,1006,513888,545160,366984,238206,851654,1245038,85628,2626,434,0,0,0
neg,141870,718,486,0,0,0,0,0,57374,1807144,3840488,1499622,264926,13130,222,3690528,0,142,0,39948,58866,6918618,6371954,1340654,472754,6,0,0,0,862,4498,0,0,0,0,0,0,160086,4128896,3193924,0,4514,3390,5226,9586,816728,6643462,0,0,0,0,1277700,3270796,1388416,507288,283866,185220,143144,197932,202692,25852,8300156,6724,786,40266,2,3690528,78352,921598,416408,163780,197460,190040,172040,141869.16,8300156,8300156,8313700,46232,170,97048,1030680,7482906,1209600,143458,0,174,0,6788309.76,75.84,688550.4,60,1052,0,13144,389648,3188402,2361870,1225432,281794,19752,2742,122,1320,1334,8300156,6068,986,441416,227138,1623698,5143246,40354,0,0,0,328,11030,6701458,2353886,0,2996,0,0,6826212,4088,1408,0,0,20,82,0,0,0,0,34450,25106,7018,10760454,1526768,197480,24276,116580,52252,7969788,37332,0,0,27589200,1828.16,2376,725022,705408,468374,262828,595016,586334,956052,3154034,29838,0,0,0
neg,122,26,10,0,0,0,0,0,0,6164,21324,9546,0,0,0,15790,0,82,0,572,1242,39132,33712,35512,1270,0,0,0,0,80,32,0,0,0,0,0,0,0,2766,34268,0,1694,82,120,228,1064,33846,0,0,0,0,30390,3044,1058,664,514,234,524,198,104,304,75296,0,2,0,0,15790,554,25366,9816,,,,34900,122.39,75296,75296,74680,91,88,7224,74580,37136,1209600,952,0,10,0,10098.24,5900.16,20081.28,6,72,0,0,3480,10386,19234,2296,1620,18,0,0,2,96,75296,1252,44,694,3620,5002,12406,12454,1456,106,0,10,50,9642,2118,0,2,0,0,12282,224,334,10,5926,0,0,0,0,0,0,586,40,4,0,0,354,82,860,242,0,0,0,0,0,560.42,152,27314,5032,1170,284,580,244,158,2252,0,0,0,0
neg,41750,452,440,0,0,0,0,0,0,486,42580,1818788,864974,40276,2614,1249750,0,0,0,0,0,2422332,2041026,547892,315372,0,0,0,0,1608,244,0,0,0,0,0,110206,960888,1694008,4616,0,2894,910,1970,18356,1819094,925872,622,0,0,0,746680,686730,260106,204720,140502,112016,189822,429142,0,0,2970666,1478,3440,1046,22,1249750,37048,292222,252196,193060,244420,,104300,41749.95,2970666,2970666,2964838,21169,21002,50434,544620,2769718,1209600,89492,6,72,0,2431739.52,0.0,335045.76,0,0,0,0,0,6592,362624,1652194,707688,34936,5360,324,20,24,2970666,5136,488,44174,209632,163118,2050648,289322,7196,4,0,576,562,1316010,613540,0,59086,0,22,2461002,1902,494,0,0,0,0,0,0,0,0,20996,26684,5618,0,0,84800,10664,2065400,327388,0,0,0,0,1749940,989.2,1172,353020,558514,334902,161856,332520,397218,296918,323720,11050,0,0,0
neg,37636,102,62,0,0,0,0,0,0,3788,708522,1367466,264608,18262,726,1174772,0,0,0,0,0,2153464,1948098,317146,160358,0,0,0,0,164,44,0,0,0,0,0,189792,1774016,212420,187144,0,2784,228,594,129016,1625238,605370,142,0,0,0,843636,494510,200510,167460,150388,136930,162090,207710,138,0,2471118,32,22,120,4,1174772,28236,184968,131522,134340,173700,,4700,37636.66,2471118,2471118,2476768,16137,1348,1876,46600,2363372,1209600,68778,0,76,0,2158425.6,0.0,201797.76,0,0,0,0,0,155300,1080416,932440,181854,10770,2490,102,12,16,2471118,4672,406,41222,123864,69336,1506642,603602,13508,120,0,150,260,2153144,30500,0,584,0,0,2177726,1434,186,0,0,0,0,0,0,0,0,14232,40204,6736,0,0,86898,12032,4100,1436,0,0,0,0,1308820,951.9,1002,221790,394052,412956,204236,395554,285628,185780,107614,151556,4206,0,0
neg,2270,82,64,0,0,0,0,0,0,2108,8286,116530,34152,0,0,76266,0,0,0,252,510,158212,144188,28924,6856,0,0,0,0,40,34,0,0,0,0,0,5966,123002,4058,29684,0,3382,1632,2450,2556,18562,132306,1650,144,14,14,99400,47404,10580,4192,722,158,250,4,0,0,187460,106,10,1202,0,76266,1564,15950,12892,,,,28280,2270.2,187460,187460,189182,480,4140,17448,186460,162710,1209600,3894,0,14,0,131364.48,0.0,29189.76,0,0,0,0,1262,4510,75124,76148,4832,776,58,0,22,26,187460,1920,36,1976,8378,8946,101754,36686,2996,18,0,142,166,127808,65808,0,34,0,0,132776,202,88,0,0,0,0,0,0,0,0,1046,650,178,0,0,3326,656,7660,10910,0,0,0,0,1270490,216.46,180,32658,23426,16782,6224,20968,62650,2,0,0,0,0,0
neg,8970,24,22,0,0,0,0,0,2406,172260,193074,192672,131328,984,0,279394,0,0,0,4024,5134,734464,701688,124880,16238,0,0,0,0,12,8,38966,16878,9294,26930,8426,64196,237476,147642,142916,0,1860,4976,2896,4014,18130,660800,48,0,0,0,218354,342520,69802,34350,14962,8810,3748,178,0,0,863588,90,260,1954,2,279394,3332,99108,25370,,,,122960,8970.17,863588,863588,859438,2694,178,85184,861140,692724,1209600,10390,0,24,0,610951.68,993.6,76472.64,42,238,0,0,13322,213952,183486,195720,83410,2292,522,20,2,14,863588,4804,146,760,39656,10544,189904,431936,14488,486,0,26,94,511772,422490,0,1980,0,96,620464,626,96,0,0,0,1000,0,0,0,0,2522,446,142,0,0,6956,1210,273380,27762,57812,712,0,0,7970220,449.48,434,84710,79546,366586,120102,37466,4158,156,0,0,0,0,0
neg,694,64,,0,0,0,0,1294,67948,21606,2364,1072,0,0,0,30678,0,0,0,19886,28102,66110,78848,15054,1600,14,0,0,0,276,128,0,0,0,0,0,0,0,23444,70840,0,1456,70,112,80,112,14958,2672,74824,0,0,58838,15052,9582,5714,3024,1172,486,354,60,2,101134,4,8,22,0,30678,776,3124,11882,1310700,1310700,1310700,14580,693.25,101134,101134,100890,243,830,9876,100580,94852,1209600,0,,,,50263.68,0.0,43337.28,2,34,1438,22596,40338,7798,12522,9588,4,0,0,0,,0,101134,1454,50,52,9314,4858,22428,50612,5498,18,0,,,,,,,,,,200,84,0,0,0,0,0,0,0,0,854,12,4,0,0,1616,240,178420,22348,0,0,0,0,0,,130,45252,18438,6202,4402,9080,4912,4242,1756,0,0,0,0
pos,1032712,564,564,0,0,,,,,,,,,,,29469914,0,52,,2226,3164,51048734,44946430,8198900,5317326,0,0,2904,0,242,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59253796,2374,54,2822,64,29469914,707610,3838040,4338944,240740,211540,231740,232940,1032712.5,59253796,59253796,5621234,39206,82,,1108840,5467246,1209600,131554,1396,360,0,50815407.36,0.0,6812172.48,0,0,,,,,,,,,,,0,2,59253796,,,,,,,,,,,524,300,4436166,400878,0,11048,0,0,4475214,3128,36,0,0,0,0,0,0,0,0,413462,51184,14258,0,0,159772,34562,6920,700,5615798,20114,0,0,0,2551.56,1890,,,,,,,,,,,0,0
neg,99126,2130706432,482,0,0,0,0,0,0,16326,1509048,3326894,861428,37650,2004,2628638,1680,0,0,0,0,5030412,4281472,932662,648012,0,0,0,0,88,34,0,0,0,0,0,87080,2917608,2621164,127498,0,3184,1604,2180,3842,166546,5575366,628,0,0,0,1110476,1583204,601972,640440,579266,448432,363946,374840,50710,64,5963756,20,104,20,4,2628638,76450,488060,441686,171160,159720,177440,142560,99125.22,5963756,5963756,5892524,41980,1364,104328,1115540,5753350,1209600,195442,4,78,0,5338921.92,0,411431.04,0,498,0,0,656,272006,2627100,2286960,525844,35306,5262,216,4,0,5963756,6864,932,126378,161208,185228,3953248,1285472,33748,270,2,542,264,5315754,66818,0,80836,0,16,5367950,3856,88,0,0,0,0,0,0,0,0,50114,103372,46718,12559016,3290246,205978,28662,18981140,1911844,1475600,732,16,78,0,1473.74,1992,436026,844892,967154,477940,855644,617386,481076,337366,652920,82946,0,4
neg,28436,2092,1974,0,0,0,0,0,0,123452,1506820,2559180,1612974,12300,0,2544274,0,0,0,1584,2292,5105190,4381502,1060732,663678,0,0,30392,0,5850,1396,0,0,0,0,0,0,1773116,4041608,2,0,3408,1600,2808,109214,3712618,1968504,16574,0,0,0,3658706,1321360,407602,187034,101486,63486,56698,18354,0,0,6167972,556,750,3826,52,2544274,103132,384284,675576,108180,179500,240120,9860,28435.83,6167972,6167972,6182126,18225,163424,8068,111440,5814726,1209600,361258,0,568,0,3724096.32,143373.12,1931049.6,0,0,0,0,4354,268022,1522416,2315634,1598648,100102,5406,144,176,288,6167972,4876,682,181056,1649034,313878,1903070,1662528,98382,1212,8,3014,4010,3113472,267322,0,1212,0,58,3922170,13536,768,0,0,12590,151376,0,0,0,0,36936,1808,422,0,0,112862,42560,3536460,722908,3482568,28916,0,0,0,1727.74,1854,2217184,2671066,813322,25762,20462,38504,26820,1478,128,0,0,0
neg,41326,260,246,0,0,0,0,0,0,228,24884,1455002,981336,17658,0,1008558,0,0,0,0,0,2313796,2032058,314368,193950,0,0,0,0,874,238,0,0,0,0,0,0,192322,2285684,1102,0,3606,1126,1904,307108,1955292,209926,146,0,0,0,689720,458228,295456,251350,248792,298108,237360,94,0,0,2629172,0,230,326,78,1008558,26838,124204,189170,131160,154100,,20920,41325.72,2629172,2629172,2632154,14718,9620,14020,200960,2479108,1209600,94488,2,46,0,2240939.52,0.0,233678.4,0,0,0,0,0,4814,320418,1151034,888962,92242,19800,1838,14,22,2629172,6458,826,6246,144494,177660,1900452,236506,6464,2,0,346,560,2191466,138600,0,1900,0,36,2266678,2824,142,0,0,0,0,0,0,0,0,16110,22272,4040,0,0,59980,14264,348760,51878,0,0,0,0,1555520,1578.06,1792,254332,451384,274538,128376,294926,315532,245438,167408,319372,27802,0,0
neg,1142,0,,0,0,0,0,0,0,116,30420,35728,0,0,0,31722,0,238,0,0,0,65498,58778,10122,3548,0,0,0,0,0,0,0,0,0,0,0,0,26880,37780,1604,0,1748,56,92,116,272,63980,0,0,0,0,34284,20764,7062,2854,314,164,762,48,12,0,75646,18,26,154,2,31722,502,3626,6406,1310700,1310700,1310700,9840,1142.71,75646,75646,,244,54,7334,75380,,1209600,0,,,,57162.24,0.0,7390.08,,,0,0,0,11256,51182,3440,324,54,8,0,,0,75646,1706,6,782,2470,2672,7728,50292,608,0,0,,,,,,,,,,118,46,0,0,0,0,0,0,0,0,408,382,124,0,0,888,172,76780,7758,0,0,0,0,142730,,,9634,6308,1924,1054,3318,36086,6098,1404,438,0,0,0
neg,43314,612,,0,0,0,0,0,0,444,621434,2091632,447028,7564,0,1406770,0,0,0,0,0,2562508,1994040,722618,520458,0,0,0,0,1806,458,0,0,0,0,1482,162426,1373998,1456912,173284,0,3478,2022,3600,523212,2304020,331766,2,2,0,0,1302708,505536,243542,204866,256888,589066,65496,0,0,0,3285568,0,28,50,0,1406770,51148,292890,426220,255420,236840,,225100,43314.84,3285568,3285568,3290376,21178,145418,82518,860920,3168102,1209600,0,,,,2538605.76,0.0,626798.4,0,0,0,0,0,45640,812126,1676902,598044,26574,7712,1104,,0,3285568,4028,554,116106,445804,186666,1445442,947858,21528,116,0,,,,,,,,,,2190,82,0,0,0,0,0,0,0,0,27372,29986,5254,0,0,102622,15470,3563600,806456,0,0,0,0,3314840,1386.74,1114,653004,735314,400548,150344,250330,181630,155556,126650,436064,78662,0,0
neg,32798,514,492,0,0,0,0,0,0,718,325950,1713744,529078,27992,724,1288850,3138,0,0,0,0,2308110,2032996,480936,228680,0,0,198,0,816,268,0,0,0,0,0,109542,943718,457998,1086948,0,15750,17790,17016,25500,936118,1575946,10086,0,0,0,1124052,350738,202354,153370,147918,143514,165886,241674,68574,126,2789554,84,510,352,14,1288850,36486,247902,230174,242420,195600,,38040,32797.97,2789554,2789554,2761074,17630,6040,33718,364780,2598206,1209600,102458,0,136,0,2165731.2,0,430396.8,0,0,0,0,0,12970,960666,1335156,256008,29414,3992,0,1196,1202,2789554,2034,396,151846,217414,324846,1806212,93570,1888,0,0,822,1076,2068634,59144,0,4948,0,0,2205858,1736,298,0,0,0,0,0,0,0,0,21074,34498,5612,0,0,82150,14804,233860,49718,0,0,0,0,31798070,973.72,1054,450724,655580,418898,202232,355870,282572,130008,52730,48864,728,0,0
neg,922,2130706434,68,0,0,0,0,0,0,360,27860,33562,1978,0,0,28882,0,0,0,0,0,66892,59780,130278,4224,0,0,0,0,116,54,0,0,0,0,0,0,44546,4078,15136,0,108,102,330,182,2898,60136,4,0,0,0,21518,30994,7492,2592,748,180,192,44,0,0,197190,26,6,124,2,28882,740,124718,5568,,,,130060,922.71,197190,197190,199332,218,0,19552,196880,63760,1209600,1564,2,4,0,52895.04,0.0,10767.36,4,40,0,0,0,19280,37492,6108,682,186,12,0,16,32,197190,222,14,60,1616,1948,10538,43894,5344,124,0,104,252,54082,26858,0,14,0,12,54248,88,42,0,0,0,0,0,0,0,0,522,228,104,0,0,712,202,181680,18190,118954,20,0,0,0,64.16,68,11470,8866,3188,3260,27724,9000,238,12,2,0,0,0
neg,50972,100,94,0,0,0,0,0,0,1318,529012,1974116,562670,27178,558,1400086,0,0,0,0,0,2872010,2624474,303016,203088,0,0,0,0,166,28,0,0,0,0,0,23208,1000288,1825662,245690,0,4000,3180,2984,91012,2320248,673404,20,0,0,0,1049024,754082,253208,185096,136678,121630,179024,416098,6,0,3175504,1900,4510,1448,0,1400086,23528,126358,174366,102080,131240,,64660,50971.81,3175504,3175504,3153842,22032,770,72628,750740,3094884,1209600,80838,2,58,0,2522690.88,0,570049.92,0,0,0,0,0,93268,931572,1633544,402420,28912,4822,310,4088,4100,3175504,4066,522,45814,327768,88404,1226820,1382600,18556,296,0,150,106,2454100,907006,0,28860,0,16,2538238,1786,124,0,0,0,0,0,0,0,0,13900,22682,13020,0,0,68006,11044,2407200,510976,0,0,0,0,1389050,1027.96,1086,584750,347246,293044,140366,295686,328030,220870,344430,481480,58946,0,0
neg,14,6,6,0,0,0,0,0,0,18,3052,3108,362,0,0,2552,0,0,0,0,0,6778,4478,9138,290,0,0,0,0,6,24,0,0,0,0,0,0,0,1186,5354,0,68,12,28,962,152,4850,468,0,0,0,5062,512,260,72,38,424,172,0,0,0,15942,0,2,0,0,2552,204,7426,1684,,,,8940,14.84,15942,15942,16726,31,10,1446,15660,6602,1209600,450,2,2,0,2885.76,0.0,2634.24,0,6,0,0,0,2550,3312,678,0,0,0,0,0,8,15942,1094,8,14,8,768,4166,482,0,0,0,4,38,2816,70,0,0,0,0,3170,52,46,0,0,0,0,0,0,0,0,196,0,0,0,0,88,24,7400,738,0,10,0,0,0,0.9,48,3840,2500,74,10,30,16,70,0,0,0,0,0
pos,1326236,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18260,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,87220,1326236.51,100649366,100649366,100386250,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0.0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,206,38,4,4,12,0,0,0,2314,23818,11156,6948,0,0,0,12524,0,0,0,5174,9960,32300,23278,69358,5054,0,0,0,0,66,100,0,0,0,0,0,0,0,26192,18044,0,638,402,574,2218,3728,6256,26110,1350,2960,0,36082,4666,1426,790,372,244,72,462,110,12,106998,10,8,12,0,12524,766,51930,16458,,,,67760,206.1,106998,106998,98314,136,0,10004,105700,44456,1209600,1874,0,0,0,18007.68,0.0,25658.88,14,98,0,2612,24320,6128,9710,1382,84,0,0,0,0,28,106998,1294,32,196,2170,17126,23022,396,0,0,0,4,0,3228,146,0,0,0,0,3228,246,120,0,0,0,0,0,0,0,0,1082,0,0,6674,1410,602,130,83160,8314,0,92,0,0,0,289.6,216,26416,10068,1700,346,1012,564,702,3410,18,0,0,0
neg,38466,116,56,0,0,0,0,0,0,1310,409942,1749802,424568,28108,1488,1221588,0,0,0,0,0,2326188,1987766,1026356,283102,0,0,0,0,470,122,0,0,0,0,1342,80236,2067790,388512,77338,0,3814,3156,3950,133472,1728842,741962,22,0,0,0,1164732,531284,201196,139424,109904,90600,113260,264744,74,0,3353058,42,44,138,6,1221588,32014,783754,240832,356080,291720,,373200,38466.62,3353058,3353058,3348660,15972,12254,89382,927720,2615218,1209600,69006,0,104,0,2299368.0,30744.96,283119.36,0,0,0,0,0,33472,833998,1342766,377222,22856,4506,398,0,12,3353058,4112,496,30104,205248,121558,1749406,496342,7916,36,0,192,480,1187926,8784,54,207276,0,0,2322692,1708,104,0,0,60,30842,0,0,0,0,17910,33674,7464,0,0,103778,16638,2434300,417848,0,0,0,0,0,1055.32,1200,332704,443086,290892,158774,987318,391006,6470,3198,1742,28,0,0
neg,22,34,22,0,0,0,0,0,0,310,5896,2836,0,0,0,3868,0,76,0,0,0,14934,12348,11174,556,0,0,0,0,38,74,0,0,0,0,0,0,0,0,9042,0,1190,0,6,12,16,2308,5510,0,0,0,7184,730,184,106,230,438,64,104,2,0,26142,0,2,2,0,3868,280,8574,2578,,,,11020,22.17,26142,26142,26840,34,0,2434,25880,9086,1209600,574,12,6,0,4545.6,0.0,3454.08,2,12,0,0,158,4450,3446,876,112,0,0,0,0,4,26142,1158,20,12,12,716,2254,3806,1040,24,0,20,86,4102,108,0,0,0,0,5414,70,82,0,0,0,0,0,0,0,0,202,0,0,730,268,140,54,0,0,3854,20,0,0,0,120.48,62,4808,3856,224,40,14,24,26,50,0,0,0,0
neg,121650,0,,0,0,0,0,0,0,31676,2158598,5114582,717520,13404,0,3596346,0,96,0,0,0,6816770,5715590,1563498,1011018,0,0,0,0,0,0,0,0,0,0,0,0,1487100,6548680,0,0,2992,740,1248,137768,5528968,2362514,1550,0,0,0,2667530,2118758,667554,520788,493798,1074552,492800,0,0,0,8381006,0,16,186,0,3596346,104288,737910,823190,177100,167200,214880,265020,121650.22,8381006,8381006,8381028,49236,240706,104790,1113460,8035780,1209600,0,,,,6673398.72,0.0,1357848.96,0,0,0,0,1340,598904,2472484,4074464,832074,44754,10270,1490,,0,8381006,7116,1196,270456,1046936,194124,3481596,2985268,48944,144,0,,,,,,,,,,6616,104,0,0,0,0,0,0,0,0,55372,158018,27886,0,0,239730,35784,8867720,1605438,0,0,0,0,2102120,1914.94,2096,1391872,1396730,824030,393064,977780,942268,770148,488106,786838,64944,0,0
neg,61410,0,,0,0,0,0,0,0,14358,853812,2467276,781802,20370,698,1963104,0,46,0,0,0,3662896,3234112,712132,332476,0,0,0,0,0,0,0,0,0,0,0,1292,1031092,1840120,1265812,0,6688,2238,6636,19770,2446076,1656846,50,12,0,0,1560804,790382,369532,264814,206590,193814,277336,359728,98546,16770,4375720,1548,1710,1072,368,1963104,64120,372012,338084,179720,191020,212440,122340,61409.82,4375720,4375720,4321732,26072,59706,68638,737680,4138316,1209600,0,,,,3596081.28,0.0,535222.08,,,0,0,1916,270746,1700112,1809444,337828,15194,3000,76,,0,4375720,6320,584,290740,190922,647074,2818772,174902,9000,2,0,,,,,,,,,,2628,128,0,0,0,0,0,0,0,0,31322,67344,13304,0,0,230574,31816,5598560,771812,0,7594,0,0,32442260,,,568404,648520,493766,288530,999104,1097684,40366,1590,352,0,0,0
pos,460990,3322,212,0,0,0,1094,63812,911674,4005628,3961120,1129718,170674,5732,58,13581256,1802980,0,0,3316428,8650054,11402636,6322046,17172476,7369820,40,0,0,0,11340,2560,0,0,0,0,0,0,204610,6068622,3976278,0,4152,1472,1922,2668,64406,9250410,494474,430006,0,0,3507352,1617052,1284432,914234,589396,420188,311014,261596,147566,1196680,31892918,4508,8268,10238,30,13581256,416788,2411816,14755274,724460,677480,750280,311860,460989.77,31892918,31892918,31610676,65906,345508,14860,421640,31349590,1209600,687656,0,20,0,23904058.56,0.0,7441516.8,4,194,15424,55668,560190,1301068,2754086,2525904,1619200,700244,390676,327050,38,3048,31892918,5962,868,1679374,334180,536696,7189072,498532,4772,54,0,312,886,2006450,696360,0,0,0,0,2143430,28756,4158,0,0,0,0,0,0,0,0,483614,239010,46990,34750532,8482562,732490,134458,12015700,2135310,10076556,53000,0,0,76249830,1750.42,1804,2201442,1107896,864476,336864,820060,1116896,2489538,1271120,41198,20,0,0
neg,31014,0,,0,0,0,0,0,1094,71420,1303964,526250,86712,0,0,1018496,0,236,0,2048,2974,1828056,1671152,265162,118356,0,0,0,0,0,0,0,0,0,0,0,68996,1444796,262678,212970,0,2566,364,560,918,299810,1657056,28164,2,0,0,875022,238372,139488,101178,105802,216534,281400,31644,0,0,2095702,0,164,690,50,1018496,19922,137218,126750,181900,1310700,1310700,78760,31013.4,2095702,2095702,2069630,12158,456208,85704,881600,1989440,1209600,0,,,,1809034.56,0.0,176947.2,,,0,0,30286,655824,924986,328884,44108,4600,734,18,,0,2095702,2926,330,29424,83686,92796,1423306,347720,9234,18,0,,,,,,,,,,1390,152,0,0,0,0,0,0,0,0,10982,33904,5656,0,0,67358,8696,2466660,396032,0,0,0,0,1984380,,,188172,326402,298476,167298,530852,327964,98248,44002,8026,0,0,0
neg,41096,722,710,0,0,0,0,0,0,494,56166,2221638,1668234,94166,916,1559126,1680,0,0,0,0,3358614,2714674,1025346,555814,0,0,0,0,702,102,0,0,0,0,0,2586,183102,877154,2978772,0,5156,4564,9894,63074,2511732,1447040,152,2,0,0,1848056,1078602,328534,220848,162618,124404,133228,145302,22,0,4384882,180,166,500,20,1559126,61564,439198,579508,384500,261640,221620,148040,41096.67,4384882,4384882,4383568,18076,57012,69402,745740,4041614,1209600,182894,4,152,0,2940418.56,0.0,1097007.36,0,0,0,0,0,8158,616044,2489594,873062,47100,7516,140,8,22,4384882,8432,900,67962,725662,289112,1705122,1213028,31240,156,0,1268,226,2586804,58160,0,39876,0,14,2986368,3524,628,0,0,0,0,0,0,0,0,32078,25548,8212,0,0,165388,28068,12292540,1640938,0,0,0,0,1096670,1926.86,2044,1145086,1190128,407070,201594,361200,239650,158518,128940,204996,4432,0,0
neg,270,30,10,0,0,0,0,0,5986,23870,13136,4334,0,0,0,19664,0,408,0,4836,11972,44150,35264,50146,4450,14,0,0,0,124,6,0,0,0,0,0,0,0,10748,36578,0,1534,286,642,1904,9446,33512,2,0,0,0,27734,10326,5762,2044,544,180,96,594,46,0,99202,6,2,8,0,19664,728,34076,15264,,,,49220,270.07,99202,99202,98822,146,0,9316,98360,47326,1209600,1258,0,8,0,18197.76,1481.28,26472.96,16,74,0,6732,11574,21750,6142,992,88,48,0,0,12,16,99202,1214,20,316,3034,6064,31406,5272,0,0,0,26,8,18120,22,0,48,0,0,20414,202,212,0,1548,0,0,0,0,0,0,898,40,6,0,0,648,144,840,96,0,0,0,0,0,137.66,148,29912,6654,1392,174,670,982,1412,6130,0,0,0,0
neg,12,0,0,0,0,0,0,0,0,3174,3044,2262,0,0,0,2624,0,124,0,858,1442,14112,13046,6678,404,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8480,0,1428,40,12,24,240,6736,0,0,0,0,7202,272,112,230,58,40,94,102,344,26,21672,0,18,0,0,2624,144,4620,1914,,,,6500,12.07,21672,21672,23230,29,0,2096,21480,8480,1209600,264,0,6,0,2140.8,0.0,5040.96,,,0,0,3152,1790,2732,806,0,0,0,0,6,10,21672,1302,8,18,12,606,5252,1282,0,0,0,0,2,1922,154,0,0,0,0,2594,28,120,0,0,0,0,0,0,0,0,174,0,0,608,188,46,12,860,90,6956,20,0,0,0,,,6534,1740,40,8,16,24,40,78,0,0,0,0
neg,10574,0,,0,0,0,0,0,9436,83324,450352,178868,29356,0,0,306708,0,0,0,4748,6416,756290,735864,66966,13732,0,0,0,0,0,0,35814,14488,9394,16192,5968,65600,182300,190110,231470,0,1558,148,270,796,218140,529968,456,0,0,0,198404,446348,71002,26304,7050,1780,392,56,0,0,828076,4,14,460,0,306708,3008,44576,21762,,,,65500,10573.12,828076,828076,824514,2779,32586,82172,826440,751336,1209600,0,,,,697135.68,2514.24,51115.2,0,0,0,1004,35052,314468,250850,121720,25684,2078,480,0,,16,828076,1166,182,6486,58178,15198,412592,249446,7884,202,2,,,,,,,,,,376,62,0,0,150,2574,0,0,0,0,1874,0,0,0,0,0,0,0,0,0,2418,0,0,9573510,1193.16,388,56120,56828,529428,86056,16790,4322,854,396,542,0,0,0
