class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34510,,2130706436,238,0,0,0,0,0,0,52726,1487024,719850,57560,6102,362,1026722,165152,0,0,0,0,1552294,807352,883670,699372,0,0,1892,0,510,90,0,0,0,0,0,0,1532064,790304,1256,0,2354,478,650,32452,1581438,699846,6406,0,0,0,576146,626602,235724,167608,131158,104010,107828,277378,97112,58,2436128,96,56,168,0,1026722,53030,313518,567892,447120,432140,,,,,,,820,34510.69,2436128,2436128,2423896,16639,1914,118942,13400,2323624,1209600,68178,2,44,0,2023417.92,0,297627.84,0,0,0,0,3412,396900,1294550,573320,48554,5810,1042,36,1782,1792,2436128,,3620,336,35980,190860,82924,1769668,235330,4852,54,0,386,274,1504782,47002,0,43906,0,32,2036612,1586,126,0,0,0,0,0,0,0,0,39866,79534,17282,0,0,31468,4406,16204600,1677412,0,0,0,0,0,695.84,736,311852,281414,348258,305180,806612,258108,2042,2876,7134,148,0,0
pos,734884,,,,,,0,0,0,68714,2247904,15415332,23330470,4440822,54152,184,16813874,15796,0,,52182,100576,36914750,30723712,12335716,5364802,,0,0,0,,,0,0,0,0,328,3331498,20968574,16590314,4666864,0,34640,25018,57914,116516,9646944,35211378,465164,4,0,0,13848396,8724502,5236732,4074192,3199612,3147978,4704348,2618622,3196,0,49307892,,,,,16813874,559888,6665788,5632288,359140,288460,241280,250300,234840,288700,328180,269580,224700,734883.23,49307892,49307892,48701540,311976,,,837260,45557578,1209600,,,,,40700018.88,0,4831696.32,,,0,222,728596,8611652,21372398,13394546,1213714,174158,44884,17408,,,49307892,,36844,8314,776962,3134216,6205220,32057406,3263678,74936,2,0,,,,,,,,,,,,,,,,,,,,321740,,,,,,,,,,,,,,,,5132808,7864804,5945480,3082698,6002352,5406076,4488404,2980122,4372134,282700,,
neg,68,,20,14,0,0,,,,,,,,,,,5572,0,282,0,0,0,19726,15320,8544,524,0,0,0,0,22,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28292,0,4,0,0,5572,326,5150,3326,,,,,,,,,8240,68.27,28292,28292,27666,29,1624,2564,27860,12948,1209600,752,0,6,0,7368.0,0.0,4714.56,2,30,,,,,,,,,,,2,8,28292,,,,,,,,,,,,22,28,5756,438,0,0,0,0,7782,96,104,0,0,0,0,0,0,0,0,304,18,2,1904,550,266,54,3380,1976,458,6,0,0,0,162.8,82,,,,,,,,,,,0,0
neg,39120,,446,420,0,0,0,0,0,0,1256,396858,1482560,596848,41486,5108,1182452,0,0,0,0,0,2234478,1878540,699584,296876,0,0,1000,0,1736,464,0,0,0,0,0,787506,1365262,204444,166904,0,7640,7886,21592,110512,1978968,396190,1178,146,2,2,772510,601598,219326,184016,176640,193024,250632,126370,0,0,2934486,218,258,554,38,1182452,32292,493344,204820,340280,272100,,,,,,,82240,39120.63,2934486,2934486,2925856,18165,55256,47086,510200,2524116,1209600,65412,0,88,0,2284874.88,0.0,237308.16,0,0,0,0,0,25578,622278,1389888,456140,24100,5546,586,108,118,2934486,,4076,592,13280,122714,62900,1229360,1061528,29136,530,0,640,1510,448316,74618,0,66786,0,42,2320252,2042,190,0,0,0,0,0,0,0,0,18990,38600,6744,0,0,82806,10428,4460380,914122,9952,14200,0,0,322260,1409.3,1344,254490,507948,396200,218784,632990,482152,30802,654,96,0,0,0
neg,818534,,,,,,0,0,6014,1247496,11763592,19872408,9898652,1503098,50384,0,17539932,0,236,,1046682,1774006,45213024,42151130,24121732,3500260,,0,0,0,,,0,0,0,0,0,868,548686,32026584,11765506,0,36750,9394,14946,27808,2857310,41395338,92,6,0,0,11397582,19561248,6369604,2148016,1175770,867362,861138,1089794,551018,320112,70394468,,,,,17539932,733180,17234426,6862828,536900,591860,646240,604560,701640,551140,610420,554900,54100,818533.58,70394468,70394468,57591410,163696,,,93040,44341644,1209600,,,,,46598539.2,1081475.52,7349026.56,10,8758,0,152068,2761702,9914826,15725476,11608906,3621826,519292,37048,500,,,70394468,,58052,10064,231466,3655918,5357824,32096398,2927322,4554,46,0,,,,,,,,,,,,,,,,,,,,286868,,,,,,,,,,,,,,33695.08,26596,7120010,6989874,4400180,1673128,4787404,19208776,159668,2542,62,0,,
neg,37360,0,162,144,0,0,0,0,0,0,0,0,0,0,0,0,927428,0,0,0,60106,77570,2024308,1947360,170414,84458,0,0,0,0,62,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2255576,732,76,9560,6,927428,18788,73102,96430,92840,,,,,,,,71300,37360.97,2255576,2255576,210,0,0,101544,1038220,0,1209600,64452,4,84,0,1920845.76,0.0,198277.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,2255576,0,0,0,0,0,0,0,0,0,0,0,104,2906,1931246,828024,0,2736,0,0,1931264,4932,1976,0,0,0,0,0,0,0,0,11676,0,0,0,0,0,0,0,0,2188198,5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10600,,0,,0,0,0,0,0,0,40448,343302,220022,94376,1278,0,296240,0,0,0,0,0,692010,666292,45916,14616,0,0,0,0,0,0,29996,13628,11808,12644,6054,75870,193152,207546,148728,0,532,158,172,192,175508,499858,23006,0,0,0,169834,403222,87992,26046,8618,2882,796,36,0,0,738050,22,24,1362,0,296240,3322,22598,23100,,,,,,,,,44420,10599.45,738050,738050,733726,2838,33524,73056,736140,699426,1209600,0,,,,646836.48,2915.52,49030.08,0,0,0,0,1092,187818,329116,147554,31278,2306,262,0,,6,738050,,1010,180,24234,44252,18202,243334,358874,9266,74,0,,,,,,,,,,562,60,0,0,0,2918,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,1128,0,0,9599680,349.5,358,54834,54554,254724,124088,196902,6064,3452,1350,3356,102,0,0
neg,8,0,14,8,0,0,0,0,0,2160,1800,1118,2352,0,0,0,2068,0,218,0,1888,3204,11252,10746,5722,338,0,0,0,0,20,10,0,0,0,0,0,0,0,0,7430,0,1326,12,16,8,28,3022,58,2960,0,0,5908,484,154,124,216,14,394,36,8,92,18884,0,2,14,0,2068,152,3026,2578,,,,,,,,,5560,7.61,18884,18884,19426,31,352,1776,18620,7456,1209600,260,0,10,0,1574.4,158.4,4684.8,0,16,0,2162,1496,868,1712,1184,8,0,0,0,16,56,18884,0,1100,20,158,8,0,1286,4118,624,116,0,8,12,1444,112,0,0,0,0,2080,70,196,0,0,0,480,0,0,0,0,188,0,0,284,166,44,24,540,366,0,18,0,0,0,314.96,62,6026,1254,58,18,72,2,0,0,0,0,0,0
neg,410,0,34,2,0,0,0,0,0,0,742,43846,44696,3784,0,0,44112,0,418,0,0,0,104566,86592,46434,4740,0,0,0,0,52,32,0,0,0,0,0,0,0,9896,83172,0,2132,240,376,2146,992,87020,162,0,0,0,75954,11262,2626,1222,586,848,334,208,28,0,151154,12,18,28,0,44112,1452,26242,20068,,,,,,,,,45320,410.39,151154,151154,143568,235,26,14134,149820,93318,1209600,2322,14,20,0,32881.92,25075.2,34051.2,22,114,0,0,576,17784,66370,5544,2708,60,26,0,12,32,151154,0,1868,116,1968,9364,14602,21872,40692,2558,28,0,10,36,30978,9394,0,16,0,0,37478,374,96,0,0,0,44520,0,0,0,0,1172,112,12,33692,5042,994,170,2300,268,90984,166,0,0,0,524.78,344,63134,12970,2304,1222,2270,2630,2774,5764,0,0,0,0
neg,28,,18,14,0,0,0,0,0,0,104,554,19810,21234,564,0,13988,0,0,0,0,0,39528,35624,8784,2080,0,0,0,0,16,6,0,0,0,0,0,0,42266,0,0,0,116,40,26,46,27078,14958,2,0,0,0,41436,702,84,32,12,0,0,0,0,0,48332,0,2,0,0,13988,320,3728,5038,,,,,,,,,8660,28.92,48332,48332,50108,37,68,4678,48140,42266,1209600,516,0,6,0,4568.64,0.0,37627.2,0,0,0,0,0,126,11242,12368,17966,564,0,0,0,4,48332,,148,24,22,23412,5066,7424,5232,772,166,0,30,172,3966,40,60,0,0,0,5170,74,32,0,0,0,0,0,0,0,0,176,2,2,0,0,236,50,820,678,0,0,0,0,0,78.98,48,38042,3448,664,56,56,0,0,0,0,0,0,0
neg,244,,34,20,0,0,0,0,0,0,17656,18972,4720,0,0,0,15426,0,0,0,622,1308,42728,35180,29488,2536,0,0,0,0,70,98,0,0,0,0,0,0,0,19824,21524,0,3414,62,58,52,80,37650,32,0,0,0,27600,6190,4184,1440,436,366,998,134,0,0,72912,8,10,22,0,15426,774,22212,7224,,,,,,,,,28840,244.32,72912,72912,68394,101,820,6916,72060,41348,1209600,1700,0,38,0,19710.72,0,18438.72,0,40,0,0,10868,20912,6978,2320,212,32,26,0,62,68,72912,,3568,68,92,166,2026,5758,27152,2486,32,0,22,112,17934,3922,0,46,0,0,22782,244,144,0,0,0,0,0,0,0,0,688,0,0,0,0,712,170,4980,1402,0,0,0,0,0,183.6,184,23396,8156,2210,808,786,838,542,4612,0,0,0,0
neg,1664,,,,,,0,0,0,1882,118368,167906,30136,504,0,0,96418,0,34,,10770,19822,279770,277886,61146,8504,,0,0,0,,,0,0,0,0,0,0,0,133336,185460,0,3456,528,644,508,3204,310262,192,2,0,0,232716,39082,25474,10896,4492,2944,2984,208,0,0,351904,,,,,96418,2602,25442,35294,0,0,0,0,0,0,0,0,58740,1663.24,351904,351904,,567,,,350120,,1209600,,,,,110519.04,0.0,206155.2,,,0,1674,47012,176298,77954,13450,2032,358,18,0,,,351904,,2202,114,298,6278,65786,94510,127232,21860,516,0,30,38,94990,30822,0,3460,0,0,105678,,,,,,,,,,,1274,,,,,,,,,,,,,,,,211228,39060,12810,3052,4928,10928,8174,28616,0,0,,
neg,50804,,148,140,0,0,0,0,0,0,1648,363114,3502014,1709070,137854,904,2213290,0,0,0,0,0,4427378,3231508,1979838,946202,0,0,0,0,694,120,0,0,0,0,0,0,842126,1252732,3619746,0,6126,2196,4940,263710,3566424,1870924,284,0,0,0,3233458,1211742,387930,221802,178388,307798,173486,0,0,0,6409292,0,82,748,40,2213290,85572,701192,1260650,457540,357480,344140,265780,440900,,,,92200,50803.53,6409292,6409292,6287932,21363,19142,15542,338200,5714604,1209600,184508,16,280,0,3769558.08,0,1938805.44,0,0,0,0,0,87260,1354560,2746312,1337912,174094,13074,1392,796,836,6409292,,15236,1938,233708,1039394,685312,3103226,597860,36998,932,0,290,286,3386596,136436,0,24970,66,30,3938718,7654,538,0,0,0,0,0,0,0,0,51380,28126,7030,0,0,169362,37810,1276660,253368,0,0,0,0,1558360,4061.48,4476,2066236,1460528,427948,228506,595088,597826,294570,37624,6278,0,0,0
neg,31552,,2130706434,,0,0,0,0,0,634,49842,2273750,1664852,190776,650,0,1886220,0,0,0,806,1196,3151536,2030954,1284574,960404,0,0,23318,0,39102,2350,0,0,0,0,0,555078,3574776,30574,20076,0,6688,1902,1834,2464,227444,3940152,20,0,0,0,1781356,896196,335368,238956,210812,488220,229590,6,0,0,4438866,0,10,18,0,1886220,106934,514258,767292,360460,298560,357580,,,,,,251900,31551.26,4438866,4438866,4359298,24034,138532,67246,791520,4180504,1209600,0,,,,3294795.84,0.0,877664.64,0,288,0,0,2312,195866,1105102,2003428,735324,118036,18930,1506,,1554,4438866,,12776,1698,198244,649220,244922,1751010,1251286,70568,780,0,,,,,,,,,,6064,80,0,0,0,0,0,0,0,0,84208,6138,3592,0,0,104166,22160,35353120,3896048,0,0,0,0,1551290,2755.44,3716,904964,2273852,371822,187356,214814,215156,11916,588,36,0,0,0
neg,59946,,0,,0,0,0,0,0,0,35030,1911228,2005070,231870,1200,0,1995178,0,0,0,380,1160,3922788,3508282,1258792,335516,0,0,0,0,0,0,0,0,0,0,764,18384,1990834,1350516,823900,0,8026,6856,10878,42484,3046662,1069484,8,0,0,0,1564948,573798,262916,203374,164998,155808,236346,542588,375546,104076,5182654,244,278,466,218,1995178,50864,995572,261222,246860,315460,247380,356180,1310700,1310700,1310700,1310700,84820,59945.45,5182654,5182654,5142864,,74744,29334,334720,4184398,1209600,0,,,,3679166.4,0.0,497479.68,,,0,0,1774,469212,2043458,1453676,177128,28268,9422,1460,,10094,5182654,,6360,654,238120,219956,480772,3042634,189320,6574,8,0,,,,,,,,,,2402,112,0,0,0,0,0,0,0,0,28454,66970,13362,0,0,175114,24112,4459480,768496,0,0,0,0,32441680,,,523578,961602,601220,296696,606002,520936,445280,181496,47392,196,0,0
neg,2,,6,0,0,0,,,,,,,,,,,1004,0,56,0,0,0,12412,11352,2338,100,0,0,0,0,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14764,0,2,0,0,1004,102,1460,856,,,,,,,,,2180,1.43,14764,14764,15878,15,118,1424,14640,3378,1209600,146,0,2,0,1059.84,27.84,1375.68,0,8,,,,,,,,,,,2,6,14764,,,,,,,,,,,,2,24,436,190,0,0,0,0,1290,30,66,0,0,40,54,0,0,0,0,90,0,0,80,78,16,6,1000,194,7186,8,0,0,0,91.6,28,,,,,,,,,,,0,0
neg,39702,,712,576,0,0,0,0,0,0,1740,341094,1919178,670358,56628,1590,1418084,0,62,0,0,0,2493118,2029744,1235562,357024,0,0,0,0,958,1222,0,0,0,0,0,7254,1910944,698750,373640,0,5392,2206,2586,5182,67394,2907254,574,0,0,0,1433548,474942,220670,172060,157524,176110,292178,63556,0,0,3729692,14,12,98,4,1418084,58436,860434,368826,404440,401140,395120,,,,,,24680,39701.39,3729692,3729692,3702788,16722,3542,2210,90720,2990588,1209600,77256,0,98,0,2488640.64,0.0,497760.0,24,772,0,0,0,21864,915296,1589488,426578,30340,6558,464,22,540,3729692,,7564,846,102680,373130,179932,2049392,265472,11380,192,0,556,1572,2434304,10004,0,278,0,0,2523910,3420,136,0,0,0,0,0,0,0,0,33868,21010,7298,0,0,110532,23944,83340,15654,0,0,0,0,0,2134.78,2086,537716,642406,331998,176342,472802,585158,213890,29886,390,0,0,0
neg,10,0,0,0,0,0,0,0,0,0,10,6046,2430,0,0,0,3198,0,140,0,0,0,14560,12738,4420,156,0,0,0,0,2,16,0,0,0,0,0,0,0,632,7854,0,52,6,14,854,130,5842,1588,0,0,0,7300,248,56,114,48,26,22,378,104,190,19000,0,6,0,0,3198,162,3302,1102,,,,,,,,,4220,9.84,19000,19000,21430,26,0,1780,18820,8526,1209600,232,4,8,0,2076.48,8.64,5472.96,0,10,0,0,0,5326,2258,260,642,0,0,0,0,0,19000,0,1020,14,8,4,180,2892,3458,804,106,0,0,24,1928,76,0,0,0,0,2302,28,102,0,0,0,12,0,0,0,0,138,0,0,0,0,40,10,7800,782,0,4,0,0,0,0.78,40,6644,1684,28,6,12,22,64,26,0,0,0,0
neg,44428,,156,124,0,0,0,0,0,0,1218,595848,1877776,164340,1106,86,1204640,0,0,0,0,0,2456914,2255028,277738,162092,0,0,0,0,122,214,0,0,0,0,0,35900,1275802,222990,1105682,0,1590,428,786,17094,1080608,1539790,78,0,0,0,973566,829934,363322,202294,131894,84102,41724,13528,10,0,2735082,498,296,72,0,1204640,23848,139164,137334,121000,121220,,,,,,,30620,44428.44,2735082,2735082,2739960,12562,5746,28684,310860,2640374,1209600,42364,0,58,0,2476880.64,0.0,161494.08,0,0,0,0,0,97910,1417732,1015514,99512,8440,1266,0,2,8,2735082,,3400,520,33990,148288,88160,2017728,342442,5740,106,0,276,884,2479380,81464,32,58,0,0,2496824,1360,292,0,0,0,0,0,0,0,0,11780,74544,10216,0,0,43376,5364,5920,1020,0,0,0,0,4713410,970.96,1062,181664,405486,263688,161720,666454,682078,181276,51404,44898,1706,0,0
neg,12,0,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,,,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0.0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,0,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
pos,409078,,156,,0,0,0,0,0,0,49444,1356070,1160236,243146,18612,0,13926286,25404,0,0,660374,1198326,22992320,17536714,9891218,5651258,0,0,0,0,264,0,0,0,0,0,0,0,0,253608,2573900,0,1412,1940,3424,4300,71084,2745342,6,0,0,0,1326154,721488,293634,150472,84824,62894,61288,126376,378,0,33547136,2856,2326,542,2,13926286,589302,2775004,7106610,332440,409640,423400,444580,413580,420500,341620,305680,343180,409077.37,33547136,33547136,2865578,14564,1548,54710,847060,2827508,1209600,0,,,,23777792.64,1609874.88,7601354.88,34,104,0,0,7984,277970,1487804,985122,64044,4278,306,0,,0,33547136,,1474,402,898036,174704,1096546,655944,402,0,0,0,,,,,,,,,,6570,78,27510,182618,0,0,0,0,0,0,369890,14488,2264,0,0,113396,12116,5586880,682886,0,0,0,0,4202380,553.5,834,951194,530612,313194,123584,286994,182960,418840,17268,2862,0,0,0
neg,322,0,34,28,0,0,0,0,0,0,6472,22026,12240,0,0,0,22426,0,42,0,48,424,54490,45852,52404,2922,0,0,0,0,46,18,0,0,0,0,0,0,0,0,40738,0,1364,26,68,70,206,38378,528,36,62,0,24480,9786,3494,1252,520,704,206,166,94,36,107004,32,22,96,0,22426,748,42980,9348,,,,,,,,,51820,321.66,107004,107004,104640,145,0,10262,106400,40882,1209600,1530,0,26,0,21392.64,1012.8,16609.92,10,58,0,0,1590,11392,20058,4960,2716,22,0,0,0,10,107004,0,1350,54,770,1928,4642,8138,20980,2752,124,0,44,26,21472,2740,0,262,0,0,23098,154,246,0,0,140,1138,0,88,0,0,620,0,0,0,0,988,224,0,0,0,0,0,0,0,186.12,146,19978,7310,2928,902,1454,1994,2012,4160,0,0,0,0
neg,8,0,2,22,0,0,0,0,0,0,4,2344,2314,0,0,0,814,0,0,0,0,0,6312,4176,13908,682,0,0,0,0,10,16,0,0,0,0,0,0,0,0,4662,0,44,4,6,1034,128,466,2980,0,0,0,3240,294,80,82,222,36,500,50,18,140,20240,0,0,0,0,814,142,11976,1918,,,,,,,,,13720,7.79,20240,20240,21324,24,0,1908,20040,4702,1209600,128,2,4,0,1535.04,0.0,1993.92,0,8,0,0,0,1256,2468,938,0,0,0,0,6,0,20240,0,1202,12,0,10,456,478,1956,492,56,0,22,40,1844,84,0,0,0,0,1844,26,28,0,0,0,0,0,0,0,0,202,0,0,128,16,46,8,820,80,6850,0,0,0,0,0.54,30,3288,1198,26,20,52,78,0,0,0,0,0,0
neg,4130,0,20,20,0,0,0,0,0,69630,96552,65410,9134,0,0,0,84472,0,0,0,24682,32786,188814,188664,50374,10302,8,0,0,0,14,50,0,0,0,0,0,0,0,39874,200852,0,7226,84,138,130,420,210628,21894,206,0,0,130960,78950,15438,7156,2676,1308,428,2648,1064,98,264018,106,34,214,0,84472,2342,20328,29106,,,,,,,,,48880,4129.25,264018,264018,267162,1172,8,25588,262620,240934,1209600,3966,0,16,0,197738.88,0.0,36071.04,2,62,0,24332,117750,83230,8246,5592,1534,42,0,0,30,78,264018,0,7262,44,5966,8398,116032,101638,1386,0,0,0,28,88,198496,54704,0,44,0,0,200264,322,188,0,0,0,0,0,0,0,0,2038,508,90,0,0,4316,780,1120,112,0,0,0,0,3129260,377.08,222,44256,18140,12468,9492,20840,20468,36816,77964,282,0,0,0
neg,58470,,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,,,,,,95960,58469.79,4248102,4248102,4224028,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0.0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,775102,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,160,0,30,26,0,0,0,0,0,0,11562,12518,2918,0,0,0,8480,0,0,0,3130,4502,21002,18004,17712,1442,0,0,0,0,42,62,0,0,0,0,0,0,0,12428,14570,0,222,14,26,564,1468,3940,17740,3024,0,0,19876,4240,878,646,928,282,120,28,0,0,41934,8,2,2,0,8480,452,12174,5502,,,,,,,,,17240,159.75,41934,41934,42112,79,0,3908,41340,27104,1209600,1162,2,10,0,13086.72,0.0,11924.16,0,26,0,0,5364,12168,6246,3154,56,10,0,0,44,50,41934,0,2198,40,414,562,208,4210,18096,1242,28,0,48,240,15088,1696,0,0,0,0,15088,170,76,0,0,0,0,0,0,0,0,510,0,0,0,0,430,84,15580,1572,0,0,0,0,0,163.78,108,14780,6164,1026,180,322,106,216,4204,0,0,0,0
neg,3052,,30,,0,0,0,0,0,0,900,121480,98612,2474,0,0,89486,0,0,0,58,206,198326,182486,71446,4810,0,0,0,0,16,30,0,0,0,0,0,0,0,20244,203222,0,2868,948,2144,4756,15432,197318,0,0,0,0,88588,89318,32798,7144,2462,950,644,1376,174,12,269986,146,116,136,0,89486,2464,40618,30332,,,,,,,,,70300,3052.86,269986,269986,269816,961,430,26326,268580,223466,1209600,0,,,,163340.16,0,57831.36,55296,,0,0,598,49910,126330,45226,1098,260,44,0,,0,269986,,2334,76,16442,13272,34578,153540,3224,0,0,0,,,,,,,,,,332,220,0,0,0,0,0,0,0,0,1654,430,114,0,0,4174,534,565400,58594,0,0,0,0,1928150,0,0,61712,27788,10666,5624,13154,69674,29636,4564,648,0,0,0
neg,38948,,280,206,0,0,0,0,0,0,754,51476,1627942,473972,876,0,986470,0,0,0,0,0,1919936,1647736,392096,227158,0,0,0,0,66,18,0,0,0,0,0,184,1032972,1099210,22654,0,1718,890,2526,335824,1613754,200304,4,0,0,0,735488,456180,208352,165548,166814,358618,64020,0,0,0,2312520,0,50,162,0,986470,26708,220316,170208,215680,,,,,,,,171720,38947.14,2312520,2312520,2309428,14910,1610,106930,1097780,2155020,1209600,73282,0,138,0,1964930.88,0.0,188535.36,0,0,0,0,0,728,417776,1227504,480344,23514,4340,814,864,870,2312520,,3366,386,58746,79512,82542,1429682,489614,11148,24,0,432,82,1935738,88220,18,35854,0,0,1982860,1556,56,0,0,0,0,0,0,0,0,14874,40610,6480,0,0,61758,12374,41500,7442,0,0,0,0,1178860,926.86,950,205056,307644,208518,105018,211794,276504,208504,174906,430290,26786,0,0
neg,124692,,328,164,0,0,0,0,0,146192,4125760,2449992,443768,26930,366,0,3018260,0,0,0,240736,357038,6278620,5780156,1075724,508836,0,0,0,0,258,1820,0,0,0,0,0,224,354886,4389972,2447926,0,25048,17604,22082,29980,1843094,5255200,0,0,0,0,1262546,3264702,1470788,474022,231306,144154,104740,126258,105476,9016,7598078,7040,10498,16670,4,3018260,82468,475360,595404,148600,157740,160540,170160,165060,212400,,,36600,124691.7,7598078,7598078,7564896,37707,18,17138,310100,7193008,1209600,174134,0,100,0,6467351.04,177.6,716556.48,224,1782,0,15964,1808532,3721702,1189152,389836,59596,7722,504,0,48,58,7598078,,10928,2414,471752,349598,4863782,1492824,1710,0,0,0,100,1620,4533784,2514526,0,0,0,0,4534276,6336,292,0,0,30,222,0,0,0,0,53408,14450,4368,11143088,1425460,170380,25258,20117520,2016446,7330918,33988,0,0,4691710,3829.8,5384,782712,1037250,539768,472314,345256,537776,2204466,1269976,3490,0,0,0
neg,40516,,2130706432,4302,0,0,0,0,0,0,27368,758832,1927538,352328,40004,512,1449428,4890,0,0,0,0,2487374,1875628,711194,563286,0,0,6706,0,10660,1626,0,0,0,0,0,414,346108,522230,2237830,0,3388,388,744,399646,2003584,698762,70,0,0,0,863864,853526,288242,196296,146784,123934,159970,472886,1080,0,3198904,18,258,518,40,1449428,55742,224966,481894,261880,268420,,,,,,,175420,40515.51,3198904,3198904,3202672,22702,6008,73748,774280,3106582,1209600,124032,2,108,0,2467959.36,0.0,634980.48,0,178,0,0,4678,106092,1449706,1417876,104972,17196,5596,466,1068,1096,3198904,,6180,538,203474,356264,134468,1450580,924576,30296,206,0,4156,3842,2311826,48086,0,44920,0,32,2495144,2166,374,0,0,0,0,0,0,0,0,30752,21898,14440,6546626,760394,38328,33008,3979720,757764,3146176,4836,0,0,11526490,1033.88,1094,657238,649214,406340,193386,360488,279606,244510,163530,151114,1156,0,0
neg,82048,,1622,1376,0,0,0,0,0,0,4788,717794,3570932,685000,5264,0,2415774,0,0,0,0,0,4600758,4089530,929716,439666,0,0,0,0,1276,486,0,0,0,0,0,865480,2241358,783040,1093900,0,2274,794,1060,89402,4255406,629444,5398,0,0,0,1669744,864570,515644,388468,322670,379328,824650,18704,0,0,5531084,0,560,182,6,2415774,62906,684378,242720,186860,235700,169340,212320,,,,,118760,82047.82,5531084,5531084,5535414,28391,591304,64048,684640,4983778,1209600,189324,2,168,0,4579435.2,0.0,400752.0,0,0,0,0,816,50948,1106540,2722360,1015770,78078,7526,1740,1790,1800,5531084,,5070,796,5948,221428,186732,3503016,1041194,19590,4,0,2368,1120,3848474,89628,0,49562,0,12,4612150,2580,322,0,0,0,0,0,0,0,0,31586,113598,18632,0,0,198672,65612,1111480,579840,0,0,0,0,4961290,1367.92,1602,429384,721626,954188,494344,833362,538706,336188,214280,430630,31070,0,0
