class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43282,,316,256,0,0,0,0,0,0,2284,429082,2244474,825354,69400,3922,1675026,0,0,0,0,0,3205530,2775318,601736,339302,0,0,0,0,386,96,0,0,0,0,0,191970,1901000,1036128,445418,0,5008,6676,13574,390730,2359482,796434,2612,0,0,0,1433676,959304,282632,183702,133640,109064,186374,286124,0,0,3808268,268,1000,1312,20,1675026,46562,283556,316286,189020,165040,207640,,,,,,30660,43281.46,3808268,3808268,3790234,20109,25226,11198,168300,3574516,1209600,130852,0,66,0,2952432.96,0,617581.44,0,0,0,0,0,56258,1010250,1656882,799780,45134,5746,466,508,522,3808268,,6744,856,176402,282782,296334,2055292,729796,26070,240,0,364,312,2495866,52498,0,140166,0,14,2987740,2864,168,0,0,0,0,0,0,0,0,24560,35870,7644,0,0,99386,12796,983180,205102,1887110,17194,0,0,3578060,1863.74,1930,651282,800030,611798,387466,946090,176496,1326,28,0,0,0,0
neg,40040,,360,302,0,0,0,0,0,0,173996,1754390,832452,42670,222,0,1271672,0,0,0,732,1196,2460286,2093788,633672,309052,0,0,0,0,456,236,0,0,0,0,0,21736,1104414,336484,1341096,0,2300,324,952,285548,1703946,810526,134,0,0,0,988436,793894,292260,169332,125602,197574,236626,6,0,0,3095410,0,44,896,16,1271672,38822,375258,255602,344240,177480,,,,,,,105480,40040.85,3095410,3095410,3093304,15398,86110,63108,668900,2803730,1209600,88934,0,128,0,2405277.12,0.0,396081.6,0,0,0,0,8238,467912,1346068,807296,154528,14422,4812,454,62,66,3095410,,4852,700,26712,226928,118626,1137374,1242060,46044,434,0,474,666,2311856,190340,0,56530,0,22,2435762,2440,210,0,0,0,0,0,0,0,0,20564,19898,6706,0,0,86736,19716,101000,171502,0,0,0,0,40880,1752.48,1524,424948,484708,297110,178010,725822,670868,15180,5034,2016,34,0,0
neg,41900,,60,54,0,0,0,0,0,0,1192,282416,1997304,521768,9874,110,1166776,0,0,0,0,0,2530328,2205412,507202,274092,0,0,0,0,198,54,0,0,0,0,0,145286,1417526,975578,274274,0,3586,1926,2778,61634,2181744,560992,4,0,0,0,934580,656306,319726,246232,210356,186088,171826,87550,0,0,3038054,32,720,186,42,1166776,33600,325742,179780,178840,225080,,,,,,,97700,41899.88,3038054,3038054,3035438,17776,1616,58312,612480,2812664,1209600,88770,2,104,0,2488603.2,0,321014.4,0,0,0,0,0,54408,842578,1643130,255494,13600,3304,150,6,10,3038054,,4896,442,30826,143786,85828,1957250,568552,20834,250,0,94,198,2491014,72634,0,426,0,32,2515016,1380,220,0,0,0,0,0,0,0,0,18810,46098,8816,0,0,94144,19656,87980,8772,0,0,0,0,3603770,1114.88,1104,337152,480270,472612,273722,538056,410860,184226,69300,46408,58,0,0
neg,50558,,196,116,0,0,0,0,0,0,398,37986,2469040,592162,25622,0,1419498,0,0,0,0,0,2819706,2542966,605510,217332,0,0,0,0,474,134,0,0,0,0,0,0,195778,2929430,0,0,4586,2890,5982,147118,2411408,553174,50,0,0,0,915952,624112,275466,252382,349388,585694,122214,0,0,0,3425740,6292,6548,1002,28,1419498,38304,389250,215224,169220,278440,,,,,,,152840,50557.6,3425740,3425740,3421708,22099,5734,95622,1001060,3125208,1209600,88772,0,126,0,2793451.2,0.0,329320.32,0,0,0,0,0,8742,564864,2187602,336682,22006,5030,282,6,10,3425740,,4164,516,74198,231296,176148,2384994,246658,7214,20,0,296,410,355854,629878,68,356,0,0,2821646,1974,524,0,0,0,0,0,0,0,0,18042,34138,8338,0,0,102240,14614,6233320,810274,0,0,0,0,960330,977.56,1110,349496,441866,375504,242688,549162,664962,336254,122330,42880,66,0,0
neg,14,0,2130706432,26,0,0,0,0,0,0,14,1864,4222,0,0,0,2024,0,0,0,0,0,10674,8142,13994,824,0,0,0,0,2,28,0,0,0,0,0,0,0,1024,5076,0,88,46,718,392,62,1838,2956,0,0,0,4412,544,182,90,50,30,62,448,120,162,24684,0,0,20,0,2024,178,11714,2248,,,,,,,,,13800,14.81,24684,24684,28800,26,0,2352,24500,6146,1209600,344,2,6,0,2472.96,0.0,2601.6,0,24,0,0,0,382,4750,332,636,0,0,0,0,4,24684,0,1094,22,18,210,74,914,3266,494,8,0,44,46,2850,30,0,4,0,0,2856,46,44,0,0,0,0,0,0,0,0,176,0,0,814,216,74,34,6520,650,17308,8,0,0,0,0.8,48,3830,1824,334,64,38,6,4,0,0,0,0,0
neg,16180,0,2130706448,402,0,0,0,0,0,0,189560,942502,308926,9894,0,0,667056,0,0,0,268,496,1273336,1077356,268406,170314,0,0,0,0,212,118,0,0,0,0,0,34888,475024,902494,38476,0,1288,1948,4968,9884,14798,220550,1197398,48,0,0,772774,166886,96638,63602,51348,48688,43012,41346,26862,139726,1542270,14,328,226,0,667056,21368,98040,169166,218220,,,,,,,,47520,16180.59,1542270,1542270,1524062,8437,0,31054,330220,1457004,1209600,67808,14,34,0,963065.28,255909.12,237653.76,178,532,0,0,3204,66480,370630,466680,360260,136256,46052,1320,0,28,1542270,0,2660,232,175860,49470,129272,864544,222244,6560,40,0,338,160,969108,17710,0,332,0,0,980876,1882,46,0,0,170,256032,0,0,0,0,10050,2258,3296,3280280,352104,3790,16484,2236160,231030,1448632,2382,0,0,6180600,6.04,544,504216,206306,230668,78228,96934,52634,58432,213466,9998,0,0,0
neg,214028,,0,,0,0,0,0,0,244,377720,8150788,12204492,6908078,1690292,384102,13941060,3110,0,0,0,0,23859554,17661302,11662904,4800902,0,0,15852,0,0,0,0,0,0,0,0,922,2336614,27376718,1462,0,53152,41696,62572,647164,16045808,12865102,194,26,2,0,15020434,4483300,1994958,1434676,1135004,1030220,1165878,2188990,1193910,68346,35537392,0,522,1200,854,13941060,595346,5948948,5691136,543780,506700,540040,506800,479360,466320,478060,525980,128240,214028.49,35537392,35537392,34572936,167337,2221556,66668,314820,29715716,1209600,0,,,,21069694.08,0.0,8275511.04,0,0,0,0,18366,2074268,9776160,11010182,5314218,1312276,204230,6016,,6078,35537392,,65038,11756,4938820,3635682,3315900,15291464,2425278,31768,10,0,,,,,,,,,,22190,882,0,0,0,2,0,0,0,0,419506,37412,6524,0,0,474370,78388,23824820,6711958,0,0,0,0,31915960,23279.8,29478,8139026,13202550,4317838,1133462,1715716,1004492,141928,27130,32588,986,0,0
neg,76996,,1172,694,0,0,0,0,0,0,155556,2404592,2476708,282272,9670,0,2472334,0,0,0,608,1096,4989038,4557594,896326,310746,0,0,0,0,1354,630,0,0,0,0,0,9340,1643134,211998,3464326,0,11868,6574,9308,21016,130262,5148624,1146,0,0,0,2009924,1682418,665118,393504,271856,163690,72778,57142,10290,2078,5887468,1988,3416,3796,2,2472334,65882,482844,411612,141740,135320,183480,285460,,,,,137080,76997.0,5887468,5887468,5886952,23176,2496,95798,1034080,5328798,1209600,150810,0,276,0,4498819.2,0.0,823073.28,142,1034,0,0,25330,949598,2854518,1315220,157516,23790,2826,0,322,332,5887468,,12044,1234,107052,485136,389964,3629712,677962,25442,252,0,2172,1506,4450302,891040,1456,23330,0,0,4564596,5246,476,0,0,0,0,0,0,0,0,30186,66442,13028,0,0,140506,24610,214900,28200,0,0,0,0,2338780,2439.14,3034,885826,966410,533104,278774,779498,1067910,470106,204008,138906,4256,0,0
pos,961932,,,0,,,0,0,0,0,0,0,0,0,0,0,13882488,0,108,,5106022,8373140,34719528,34371652,22307976,4077396,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62137130,,,,,13882488,490732,11201120,11087288,387100,422160,408720,599300,433780,475200,466100,433720,113440,961931.67,62137130,62137130,226,0,,,387120,0,1209600,,0,0,0,39440237.76,0.0,13711552.32,0,0,0,0,0,0,0,0,0,0,0,0,0,,62137130,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,331298,,,,,,,,,,,,,,0.0,0,0,0,0,0,0,0,0,0,0,0,,
neg,10,0,4,4,0,0,0,0,0,0,4,1010,6470,952,0,0,2920,0,0,0,0,0,7224,4336,20120,664,0,0,0,0,10,8,0,0,0,0,0,0,0,0,8436,0,50,10,10,616,582,3268,3900,0,0,0,7420,216,98,132,54,324,82,108,2,0,27358,0,2,4,0,2920,214,17706,2402,,,,,,,,,19920,9.17,27358,27358,29226,31,0,2594,27180,8484,1209600,268,2,0,0,1972.8,39.36,5289.6,0,14,0,0,0,326,5056,3008,46,0,0,0,0,4,27358,0,1214,10,26,86,4914,1752,434,0,0,0,6,66,2576,100,0,0,0,0,2596,40,64,0,0,10,44,0,0,0,0,220,0,0,0,0,52,10,340,26,26738,6,0,0,0,0.9,48,6632,1684,30,6,16,14,24,30,0,0,0,0
neg,38824,,646,602,0,0,0,0,0,48,276876,1893590,766190,83354,2038,0,1207936,0,0,0,2876,6904,2635200,2146412,738026,385616,0,0,0,0,1300,538,0,0,0,0,0,7590,1646004,694528,673974,0,4280,2860,3674,24264,1476430,1510346,242,0,0,0,1137726,739292,240348,167792,124470,112650,172574,315168,12076,0,3377342,76,734,184,68,1207936,39556,403616,330954,256360,275480,,,,,,,195260,38823.42,3377342,3377342,3357528,18379,7782,88474,946440,3022096,1209600,98328,2,162,0,2565374.4,0,453227.52,0,0,0,0,22296,915498,1482226,540308,52122,8282,1340,24,46,50,3377342,,6498,938,76700,212878,260638,1881278,549912,32898,356,0,1186,1868,1632686,68646,0,4784,0,42,2606668,3544,1390,0,0,0,0,0,0,0,0,25610,29942,15246,0,0,53094,12488,17693300,2002768,0,0,0,0,1775930,1680.8,2294,483602,781056,509008,220730,387934,328882,150892,75166,81772,3054,0,0
neg,59942,,1370,960,0,0,0,0,0,42,516454,2845478,1170254,36274,0,0,2288384,0,0,0,8658,13140,4350928,3886486,625454,352114,0,0,0,0,1850,470,0,0,0,0,0,8544,1822620,398180,2339158,0,5360,1672,1948,10536,1984162,2514444,50342,38,0,0,1546204,1170636,438110,344878,359672,471580,235872,1550,0,0,4987334,0,10,114,10,2288384,64002,324582,298638,139800,131100,119060,203780,,,,,14360,59941.25,4987334,4987334,5015824,19403,31396,5768,127440,4568502,1209600,289280,0,416,0,4044186.24,0,516216,0,0,0,0,33828,1327614,2345840,726572,97690,28294,8370,294,154,182,4987334,,12800,1848,30000,404850,175876,2550262,1307552,85314,0,0,2826,1242,3835186,32936,50,279152,0,0,4110900,4218,634,0,0,0,0,0,0,0,0,34472,54184,8968,0,0,185682,27684,475720,89306,0,0,0,0,1057880,3478.06,3984,583696,1311264,936192,306458,406974,294042,199448,144612,356912,28904,0,0
neg,1276,2,2130706432,40,0,0,0,0,0,360,57442,63220,4540,0,0,0,38370,0,0,0,4254,7168,114898,100724,49816,8026,0,0,0,0,40,58,0,0,0,0,0,0,0,115454,10108,0,580,70,66,240,878,1316,117082,3834,1496,0,79210,26342,10720,4782,1804,1026,916,398,144,220,169142,24,12,24,0,38370,1210,30542,18910,,,,,,,,,48380,1275.93,169142,169142,166078,524,0,16038,167520,125862,1209600,2866,2,24,0,67119.36,23903.04,33501.12,0,68,0,82,20992,70320,28950,4806,402,10,0,0,0,6,169142,0,1288,44,240,13804,27052,76828,6306,0,0,0,42,168,68268,11880,0,0,0,0,70226,298,186,160,24844,0,130,0,0,0,0,1498,72,10,51018,6672,1282,306,252080,25158,141340,34,0,0,0,386.3,272,59384,11970,6042,2596,5898,6628,7762,25280,2,0,0,0
neg,38834,,2130706432,380,0,0,0,0,0,0,5444,824090,1053414,141890,6556,0,890698,0,0,0,0,0,1922994,1732996,244198,144490,0,0,0,0,818,316,0,0,0,0,0,97134,1063264,257236,613760,0,2274,404,640,868,80348,1946710,150,0,0,0,501930,442406,210444,178886,169388,159396,285108,83836,0,0,2167648,0,14,74,8,890698,21476,141762,101872,145360,,,,,,,,94040,38834.46,2167648,2167648,2172232,11905,174318,92648,952620,2031394,1209600,56442,2,48,0,1836274.56,0,191914.56,0,316,0,0,0,150218,1072190,636350,144324,22860,5092,360,74,90,2167648,,4218,490,2666,164612,72210,1073702,707908,5588,0,0,594,854,1643286,28808,0,810,0,16,1858136,2442,104,0,0,0,0,0,0,0,0,11838,20494,9530,0,0,45638,12562,4170240,731000,0,0,0,0,0,933.48,1112,216350,236438,188694,95318,196562,173654,142012,116726,557644,107996,0,0
neg,30,,20,20,0,0,0,0,0,0,102,3482,5984,0,0,0,3790,0,0,0,0,0,8698,5702,9388,1222,0,0,0,0,54,18,0,0,0,0,0,0,9568,0,0,0,152,32,24,82,1148,8020,110,0,0,0,8024,996,294,136,60,44,6,8,0,0,18120,0,8,0,0,3790,286,6502,2858,,,,,,,,,9120,30.46,18120,18120,21896,20,324,1684,17860,9568,1209600,678,0,0,0,5068.8,0.0,4433.28,0,0,0,0,0,2240,4720,2472,114,22,0,0,0,4,18120,,152,20,24,164,744,2108,4402,1732,220,2,26,120,4896,34,0,42,0,16,5592,78,28,0,0,0,0,0,0,0,0,216,0,0,0,0,260,84,2960,784,0,0,0,0,0,118.18,60,5122,3502,720,124,66,34,0,0,0,0,0,0
neg,61420,,214,198,0,0,0,0,0,0,2496,1852448,1888138,156164,2782,0,1613522,0,0,0,0,0,3671918,3401194,389082,209750,0,0,0,0,216,130,0,0,0,0,0,5360,1756400,358302,1781962,0,3022,234,506,10310,960682,2927136,134,0,0,0,1186996,1461166,545218,320566,211950,116128,49054,10944,0,0,4061626,176,480,240,4,1613522,30086,185374,202650,101780,116700,131420,,,,,,32640,61420.06,4061626,4061626,4069464,17043,3750,39410,424800,3902042,1209600,76440,14,76,0,3479071.68,0.0,417755.52,0,0,0,0,0,710248,2333990,773284,76330,7482,688,0,0,6,4061626,,5760,550,19912,352866,143984,2674684,693180,10958,128,0,324,330,2850730,63774,0,416,0,0,3514484,2452,260,0,0,0,0,0,0,0,0,16160,53636,11590,0,0,78584,14296,3095880,331844,0,0,0,0,5697590,1152.58,1380,454526,645588,357356,201400,773334,1013736,309314,79766,64196,2808,0,0
neg,20,0,2,4,0,0,0,0,0,0,2,3250,5008,0,0,0,3526,0,0,0,0,0,18036,15324,9792,548,0,0,0,0,6,6,0,0,0,0,0,0,0,3176,5084,0,66,42,66,746,346,4256,2738,0,0,0,6560,412,290,184,190,398,196,18,8,4,27846,0,0,2,0,3526,194,7830,1864,,,,,,,,,9560,19.34,27846,27846,31956,38,0,2622,27580,8324,1209600,160,2,4,0,2645.76,0.0,4627.2,0,16,0,0,0,3212,2656,1990,218,184,0,0,16,0,27846,0,1070,2,28,374,672,5042,1058,14,0,0,4,384,2214,378,0,0,0,0,2780,20,38,0,0,0,0,0,0,0,0,218,0,0,0,0,6,4,4080,412,0,0,0,0,0,1,48,5894,1826,32,58,212,108,98,32,0,0,0,0
neg,2210,,70,46,0,0,0,0,0,7602,92778,70810,24696,0,0,0,84182,0,0,0,3914,5270,190138,,115512,,0,0,0,0,120,56,0,0,0,0,0,0,0,114530,81356,0,6624,4180,6690,9828,39706,128858,0,0,0,0,75274,66048,34074,10482,4612,2104,1542,1308,424,18,309706,24,52,68,0,84182,2382,,,,,,,,,,,114080,2210.42,309706,309706,307216,824,0,30014,308400,195886,,4960,0,10,0,129579.84,21062.4,43968.0,112,238,0,972,93258,73938,23596,3718,360,44,0,0,4,20,309706,,1316,54,14504,30810,48034,100840,328,0,0,0,112,104,129362,43028,0,0,0,0,132614,238,204,370,21196,0,0,0,0,0,0,1750,422,76,25852,6714,4470,990,1620,216,34990,144,0,0,287810,227.62,256,67474,27510,25864,9784,13070,17242,15580,19356,6,0,0,0
neg,43988,0,944,,310,526,0,0,30316,1326224,1272024,113858,2850,0,0,0,1004840,0,60,0,460426,632134,1927122,2052092,620596,188120,0,0,0,0,1386,3622,0,0,0,0,0,0,954,752550,1991768,0,2686,334,510,758,1050,35294,1515974,662160,526506,0,1071660,677352,382542,202552,129498,82408,55070,44822,22460,76908,3009138,222,322,4234,38,1004840,30614,211606,406846,235760,273400,,,,,,,105340,43988.09,3009138,3009138,2980832,13989,51602,53292,582960,2746760,1209600,0,,,,2220927.36,0.0,522206.4,0,350,8258,142620,814792,605742,979042,186452,7294,1002,70,0,,66,3009138,0,4920,570,235150,225996,162740,1489530,619608,6754,4,0,,,,,,,,,,3288,138,0,0,0,0,0,0,0,0,25964,4996,1188,2026662,290716,67556,11986,3736240,465764,2269172,25710,0,0,4214210,1344.26,1296,542726,308818,220152,84862,138598,145482,811886,491142,1606,0,0,0
neg,33416,,320,250,0,0,0,0,0,0,420,125756,1448446,675672,51838,5598,1236360,0,0,0,0,0,1967838,1620068,491440,284168,0,0,1190,0,1310,244,0,0,0,0,0,59972,1028952,1111806,107000,0,6276,2410,3524,701732,1473226,120558,4,0,0,0,818514,409752,159522,118418,97870,91590,124724,483836,3504,0,2459830,56,194,352,0,1236360,41546,245002,242940,228840,251100,,,,,,,5880,33416.17,2459830,2459830,2453460,18546,1650,120422,35100,2307730,1209600,87346,0,68,0,2100381.12,0,203733.12,0,0,0,0,0,2606,223422,1218046,798802,57992,6156,706,122,138,2459830,,5842,670,68104,92220,192588,1684442,246736,17090,38,0,418,720,1935670,116456,8,72452,0,0,2116698,2016,214,0,0,0,0,0,0,0,0,26038,26620,3958,0,0,84174,10130,301880,75352,0,0,0,0,32416150,1357.34,1354,219926,551520,421296,169338,336674,331588,150908,79344,47136,0,0,0
neg,10544,,2130706438,,0,0,0,0,0,23812,31328,273762,266244,2348,0,0,207572,0,0,0,10352,13768,573724,556090,67536,17932,0,0,0,0,1156,180,29412,11850,7638,13998,4976,57430,146100,158114,167976,0,3126,118,176,190,98838,495046,0,0,0,0,148880,328760,71186,29022,13294,4792,1484,76,0,0,651748,10,14,804,0,207572,4030,38540,28560,,,,,,,,,66360,10544.8,651748,651748,650856,2390,81708,64110,650520,597494,1209600,0,,,,557729.28,0.0,35379.84,2,114,0,4458,30924,165832,339910,50892,3790,1342,346,0,,134,651748,,3066,124,2474,62416,12750,309536,203260,3824,44,0,,,,,,,,,,320,52,0,0,0,0,0,0,0,0,1952,1376,964,0,0,7584,1416,15480880,1579240,609982,162,0,0,9544810,404.88,290,40932,46484,39716,20382,284072,152330,4618,2810,5050,1100,0,0
neg,3276,,0,,0,0,0,0,0,0,94,14620,126414,33534,0,0,85414,0,0,0,0,0,168040,156322,18048,7820,0,0,0,0,0,0,0,0,0,0,0,2734,109774,62154,0,0,202,48,66,70,32706,141558,12,0,0,0,75248,67976,21402,9012,674,174,110,66,0,0,186116,4,770,18,0,85414,1442,8490,9256,,,,,,,,,17600,3276.6,186116,186116,191106,685,126,18316,185700,174662,1209600,0,,,,163320.0,0,11208.96,0,0,0,0,0,3172,68592,100526,1850,404,118,0,,0,186116,,276,30,288,7310,2768,15990,145582,2368,50,0,,,,,,,,,,124,32,0,0,0,0,0,0,0,0,832,756,174,0,0,2014,362,268180,27424,0,0,0,0,2276620,161.28,84,12418,12052,5294,3068,18392,123264,174,0,0,0,0,0
neg,40844,,240,218,0,0,0,0,0,0,2622,155276,1678622,960992,57754,3904,1155708,0,0,0,0,0,2539148,2191608,499194,295216,0,0,0,0,356,104,0,0,0,0,0,35868,1044826,1157084,621392,0,1706,864,1318,87114,1872916,895106,146,0,0,0,1065504,734552,269620,191288,158344,133632,149664,156566,0,0,3038988,54,70,350,16,1155708,31076,255934,240020,187980,211080,,,,,,,93360,40844.87,3038988,3038988,3042440,16772,532,57944,612440,2859170,1209600,83782,2,38,0,2299976.64,0.0,556878.72,0,0,0,0,0,20236,629374,1607300,557150,39540,5122,448,114,118,3038988,,4296,464,52824,279494,193710,1888966,427990,11360,66,0,498,316,2314956,47740,0,308,0,10,2322350,1884,372,0,0,0,0,0,0,0,0,18570,33118,6350,0,0,81144,14450,17400,3202,0,0,0,0,844870,993.1,1238,580446,453960,312316,162818,364692,363644,319050,160730,138774,2740,0,0
neg,93894,,,,,,0,0,0,0,16526,1385406,3600612,1210250,17978,0,2517012,296200,0,,0,0,5072196,4501708,1781904,535450,,0,0,0,,,0,0,0,0,0,21962,2394508,2198938,1615364,0,33002,63852,83630,110406,2259494,3629646,50740,2,0,0,2752840,837312,452262,342826,286966,310660,669394,578456,56,0,6854792,,,,,2517012,96898,959104,819264,334020,375140,275000,267620,296800,0,0,0,217440,93893.9,6854792,6854792,,41621,,,794920,,1209600,,,,,4967073.6,0.0,1259465.28,,,0,0,0,566178,2455142,2772506,403190,28342,5384,30,,,6854792,,6614,898,579452,510316,1072256,3883302,174544,3390,0,0,,,,,,,,,,,,,,,,,,,,46042,,,,,,,,,,,,,,,,1307388,904902,659976,305688,638840,583574,504684,358926,836642,130152,,
neg,895884,,,8464,,,0,0,0,0,0,0,0,0,0,0,25349856,6812,0,,1046676,2048862,48863822,40224976,26350100,9178184,,0,3700,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76265610,,,,,25349856,1265924,13125968,13179102,635060,593340,529260,525020,490900,527400,510220,480240,562340,895884.51,76265610,76265610,944,0,,,1175820,0,1209600,,9504,832,0,53813137.92,0.0,14515521.6,0,0,0,0,0,0,0,0,0,0,0,0,1120,,76265610,,0,0,0,0,0,0,0,0,0,0,5036,28710,47963750,12387206,774,113752,0,0,49482496,,,,,,,,,,,629332,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
pos,1073584,,,,,,0,0,0,0,261496,10173538,48615990,16662656,621844,5426,23808492,209670,146164,,138,234,48031964,39450562,18713444,7333538,,0,0,0,,,0,0,0,0,15586,6972992,36590040,28121900,4640432,0,154098,131414,297062,500258,13166028,62071218,19872,926,60,14,31388148,12954706,6772600,5008070,5341200,9316296,5180094,379818,18,0,66752188,,,,,23808492,1096972,9505604,9132578,458000,495740,397100,431900,473460,374980,301220,470700,43700,1073584.21,66752188,66752188,82790158,452898,,,107360,76340950,1209600,,,,,64704952.32,0.0,11613998.4,0,0,0,0,49910,2210208,27505544,38701112,7194396,581056,94096,4628,,,66752188,,57808,11490,6636324,4391848,6707632,54147354,4344010,44484,0,0,,,,,,,,,,,,,,,,,,,,621776,,,,,,,,,,,,,,25332.28,26120,12080310,15295570,10129578,5342434,12180672,11650856,5213414,2090194,2314172,43750,,
neg,40116,,384,326,0,0,0,0,0,0,930,76792,1544958,922078,78836,7538,1258200,0,0,0,0,0,2284708,1984102,484996,264116,0,0,1348,0,966,370,0,0,0,0,0,93356,1213880,798536,525360,0,6700,4768,9036,10608,70756,2527620,1576,38,12,18,1012880,537262,210654,164166,126858,112946,405158,61208,0,0,2770042,1002,7512,328,4,1258200,38680,230554,252778,193720,226360,,,,,,,61180,40115.54,2770042,2770042,2768834,17306,3620,32048,346860,2631132,1209600,74470,0,86,0,2077976.64,0.0,550101.12,66,392,0,0,0,3928,361954,1469454,748976,41740,4670,410,70,74,2770042,,4308,412,78088,347096,141676,1664928,386880,7648,96,0,470,962,2053336,697650,0,5694,0,0,2091242,1248,104,0,0,0,0,0,0,0,0,19644,28998,7306,0,0,52164,13328,27360,11932,0,0,0,0,115550,909.7,930,571574,336182,288728,138960,287028,255310,230922,403932,114764,3732,0,0
neg,41256,,320,286,0,0,0,0,0,0,848,226446,1916958,661958,87286,3360,1474138,0,0,0,0,0,2583940,2278356,500160,251658,0,0,0,0,792,158,0,0,0,0,0,95738,1354134,1150372,296612,0,2112,1402,1682,90330,2100630,700624,76,0,0,0,1125280,403608,189822,181310,213348,236614,278992,267870,12,0,3084698,188,116,214,6,1474138,40690,279478,219348,173200,232680,,,,,,,88760,41255.87,3084698,3084698,3080708,22353,1076,62586,658480,2896856,1209600,86178,0,92,0,2481053.76,0,413767.68,0,0,0,0,0,2122,461296,1632128,754192,40054,6462,602,22,26,3084698,,4040,494,55276,240516,190930,1963710,426064,15762,64,0,442,468,2458742,29456,44,2018,0,0,2512230,1860,260,0,0,0,0,0,0,0,0,22918,43132,6616,0,0,78634,11596,125420,16314,0,0,0,0,2262620,966.14,1156,437476,618060,459340,192782,358656,254688,204950,144582,222800,3522,0,0
neg,40752,,986,952,0,0,0,0,0,0,1982,251700,1643564,342052,10654,0,1301336,0,278,0,0,0,2223892,1955696,917000,202678,0,0,0,0,1798,498,0,0,0,0,0,17364,1475724,616464,140400,0,2054,844,1316,81750,1869802,293746,438,2,0,0,681614,303768,174798,156306,281752,497212,154502,0,0,0,3141670,0,26,50,0,1301336,41972,711664,203328,254980,454740,,,,,,,199740,40752.94,3141670,3141670,3027006,13467,422,67484,714680,2249952,1209600,89892,0,72,0,2071975.68,0.0,264642.24,0,0,0,0,0,4936,564590,1365672,274754,27968,9960,2072,12562,12662,3141670,,4686,620,3414,164986,106660,1047980,894586,27016,4,0,1942,958,2055780,1998,50,212,0,0,2092868,3574,454,0,0,0,0,0,0,0,0,20328,44636,6496,0,0,82476,30556,6000,1228,0,0,0,0,752970,1249.48,1450,249480,415796,224002,105820,194464,146466,143348,119430,488498,162648,0,0
neg,624294,0,2532,1100,0,0,0,0,3240,588830,3636400,4400326,2194896,252144,18928,1446,17641954,0,0,0,957098,1337344,30533954,28159164,5737774,2537764,12,0,678,0,5676,1636,0,0,0,0,0,7090,294404,6911128,3883588,0,13266,1610,2014,4378,55422,6620766,3940560,456442,1752,0,3605350,2504304,1273380,739040,573508,452350,362034,375940,279140,931164,37236836,4466,1346,4904,0,17641954,490244,3045686,2676832,201040,145380,141740,253040,149300,143980,156640,227140,100860,624294.09,37236836,37236836,36685130,70758,44860,34080,864140,35081198,1209600,1163426,1248,1828,0,32467464.0,0.0,2582350.08,18,984,880,49016,719324,1639950,3126192,2504290,1886320,986280,147192,36766,17224,17334,37236836,0,17196,1972,411594,302700,752614,8762442,834290,13394,8,0,1604,2924,30424432,2862148,2552,7398,0,0,32560420,25810,420,0,0,0,0,0,0,0,0,265730,300940,66692,88621640,11954544,1652196,241796,5061240,1055410,30323380,774212,0,0,584293780,4258.84,4926,734046,1665964,1490292,559920,1014300,934584,1140840,3426372,129846,46,0,0
