class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,105308,222,198,0,0,0,0,0,0,102882,1902246,3637588,976320,53756,2086,2785850,0,0,0,0,0,5871172,4987952,1080870,721278,0,0,0,0,378,96,0,0,0,0,0,331132,6134064,145338,64344,0,5794,3578,4588,79928,3827224,2726792,26974,0,0,0,2346054,1402122,581660,492520,437222,404292,467862,538540,4606,0,6953558,30,44,180,34,2785850,74528,543532,534530,167180,170520,178880,147900,105308.51,6953558,6953558,6918088,44221,4846,79442,889180,6674878,1209600,181998,2,256,0,5872180.8,0.0,797890.56,0,0,0,0,1118,518584,2406474,2850604,825602,58622,13110,764,692,704,6953558,11060,1322,125434,428074,238990,4248742,1598000,23216,40,0,326,220,4297020,2102,0,8520,0,16,5945352,4454,212,0,0,0,0,0,0,0,0,45642,146148,25208,0,0,195932,29756,4989640,584890,0,0,0,0,18253470,2536.48,3168,853294,1110868,859954,427500,897826,836064,753124,449478,479284,7486,0,0
neg,28550,2130706434,1238,0,0,0,0,0,0,212,47408,1274580,653850,44812,272,868234,0,0,0,0,0,1737006,1417222,406146,261862,0,0,0,0,4858,836,0,0,0,0,0,28556,248004,1331808,412766,0,8146,7726,16450,22940,128772,1836470,630,0,0,0,600048,520584,172056,129616,100832,86628,119760,291576,34,0,2143742,54,102,154,46,868234,30678,203504,201726,209120,,,191720,28550.52,2143742,2143742,2139594,14805,326,89620,927860,2021134,1209600,80296,2,34,0,1651324.8,0.0,367050.24,120,1062,0,0,0,11974,270792,998278,683516,49822,6074,678,124,134,2143742,5060,420,106010,180800,109782,993844,610328,14750,140,0,2110,2556,1668472,2500,0,4560,0,24,1674844,1744,324,0,0,0,0,0,0,0,0,17982,17942,8578,0,0,43212,14246,2405120,246116,0,0,0,0,0,1096.1,1108,383820,422614,236120,99022,184452,153694,156428,135130,242470,7384,0,0
neg,6718,180,,0,0,0,0,0,0,254,45488,247862,119996,0,0,158014,0,0,0,0,0,398876,372936,37222,19998,0,0,0,0,680,300,0,784,5134,7082,10096,15822,136394,129804,108484,0,332,130,178,172,3074,409700,10,2,2,0,159732,210568,26082,11140,5406,668,4,0,0,0,436138,18,514,292,0,158014,3362,16882,20256,,,,36580,6718.23,436138,436138,440386,1534,15384,43254,435320,413600,1209600,0,,,,379135.68,0,33897.6,2,52,0,0,0,130,117786,221616,71454,2104,462,48,,0,436138,540,82,19772,22144,26432,312452,29544,2608,26,0,,,,,,,,,,282,90,0,0,0,0,0,0,0,0,1602,1064,672,0,0,5722,942,10980640,1152496,24634,832,0,0,5718220,168.38,186,36388,43846,32450,82176,123574,90550,4032,486,98,0,0,0
neg,281202,1362,722,0,0,0,0,0,0,0,0,416,0,0,0,8574260,0,0,0,6282,10060,15567222,14094702,2374340,1126536,2,0,0,0,1448,462,0,0,0,0,0,0,416,0,0,0,2,4,2,6,2,400,0,0,0,0,416,0,0,0,0,0,0,0,0,0,17950896,26,34,388,38,8574260,189592,1294196,1071488,130980,149640,158620,137280,281202.63,17950896,17950896,14556,0,31734,73964,983420,416,1209600,481658,0,1038,0,15636040.32,0.0,1229918.4,0,0,0,0,0,0,416,0,0,0,0,0,128,222,17950896,8,0,0,0,4,66,338,0,0,0,1660,1256,14115786,623746,34,658,0,0,15786566,9358,1188,0,0,0,0,0,0,0,0,97810,293192,52620,0,0,401380,68298,2013220,314434,17064536,225538,0,0,25420550,2,2,416,0,0,0,0,0,0,0,0,0,0,0
neg,3744,100,,0,0,0,0,818,38354,91502,109956,30362,0,0,0,78390,0,0,0,26498,35050,248828,237778,116508,14436,0,0,0,0,206,122,0,0,0,0,0,0,34706,215146,21140,0,7654,2968,8550,6930,22044,222844,2,0,0,0,87884,60252,68196,36366,11336,4714,1508,536,166,34,392158,34,114,44,2,78390,2276,78686,32886,,,,112540,3743.92,392158,392158,387740,1426,66022,37908,388660,270992,1209600,0,,,,189871.68,0.0,79540.8,100,324,492,17986,91914,87844,66474,5258,926,98,0,0,,42,392158,1528,218,16044,23522,40138,186456,3086,0,0,0,,,,,,,,,,344,102,0,0,0,0,0,0,0,0,2994,0,0,0,0,0,0,0,0,0,324,0,0,2743920,569.76,418,82326,24150,13930,7864,25420,35172,44794,37098,238,0,0,0
neg,40436,114,96,0,0,0,0,0,0,12082,697438,1594194,165142,8322,56,1263244,0,0,0,0,0,2234134,1982158,518674,206578,0,0,0,0,584,236,0,0,0,0,0,21722,1191272,538292,725948,0,2640,910,1176,2540,44666,2424668,634,0,0,0,729708,629738,202596,144640,110876,90100,111194,454752,3630,0,2753174,118,112,366,2,1263244,37528,347840,169726,201280,237440,,76080,40435.01,2753174,2753174,2748466,19007,163244,24192,329480,2477234,1209600,75684,0,42,0,2257978.56,0.0,189001.92,4,288,0,0,0,60936,878838,1363664,162286,8784,2624,102,20,24,2753174,4130,374,60902,107888,93672,1683314,513710,13118,126,0,172,638,1559110,79590,0,43968,0,0,2278968,1442,202,0,0,0,0,0,0,0,0,17952,34426,7808,0,0,94258,16992,707080,506246,0,0,0,0,435040,1060.44,900,205014,392612,346230,179716,429940,519116,244578,90084,67600,2344,0,0
neg,43282,316,256,0,0,0,0,0,0,2284,429082,2244474,825354,69400,3922,1675026,0,0,0,0,0,3205530,2775318,601736,339302,0,0,0,0,386,96,0,0,0,0,0,191970,1901000,1036128,445418,0,5008,6676,13574,390730,2359482,796434,2612,0,0,0,1433676,959304,282632,183702,133640,109064,186374,286124,0,0,3808268,268,1000,1312,20,1675026,46562,283556,316286,189020,165040,207640,30660,43281.46,3808268,3808268,3790234,20109,25226,11198,168300,3574516,1209600,130852,0,66,0,2952432.96,0,617581.44,0,0,0,0,0,56258,1010250,1656882,799780,45134,5746,466,508,522,3808268,6744,856,176402,282782,296334,2055292,729796,26070,240,0,364,312,2495866,52498,0,140166,0,14,2987740,2864,168,0,0,0,0,0,0,0,0,24560,35870,7644,0,0,99386,12796,983180,205102,1887110,17194,0,0,3578060,1863.74,1930,651282,800030,611798,387466,946090,176496,1326,28,0,0,0,0
neg,80958,1662,1318,0,0,0,0,0,0,209908,2549572,1767948,206068,1438,0,2400006,0,0,0,0,0,4279762,3773506,874036,396510,0,0,0,0,1048,96,0,0,0,0,0,1145778,3555118,14322,19716,0,6498,1346,1278,1344,17972,4654486,52002,8,0,0,1402308,1132182,443802,320082,262346,256258,634442,283514,0,0,5155048,0,58,318,2,2400006,76262,557260,315258,187960,192760,211140,53480,80957.33,5155048,5155048,5172182,26039,3258,23718,303540,4734934,1209600,189560,0,244,0,4267861.44,0,458780.16,0,670,0,0,10544,645664,2349762,1348480,314164,50454,14766,1100,650,658,5155048,11454,1256,12396,328076,298480,3899706,182220,1346,0,0,1498,204,4273058,60382,0,23148,0,0,4320482,4666,2194,0,0,0,0,0,0,0,0,37474,113166,18954,0,0,234788,54948,15040,3026,0,0,0,0,40882700,2313.06,2802,502226,632086,655966,356740,671246,520914,403960,300032,651056,40708,0,0
neg,32596,332,270,0,0,0,0,0,0,196,523954,1310130,166940,3876,0,1022014,0,0,0,0,0,1790460,1564232,328616,171738,0,0,0,0,1116,222,0,0,0,0,0,83380,1203724,644302,73690,0,2582,2940,2362,3034,675758,1318392,28,0,0,0,697540,533160,225296,147652,104056,74108,74468,148680,136,0,2119550,30,54,56,2,1022014,29332,185846,140960,191800,,,132660,32596.74,2119550,2119550,2117394,12230,254,87696,903360,2005096,1209600,45064,0,100,0,1784660.16,0.0,219024.0,0,0,0,0,0,184266,1010944,758580,42796,7356,1146,8,124,130,2119550,3002,336,45198,114986,102522,1150086,575624,13154,188,0,466,622,1785728,4494,34,3118,0,0,1811518,1112,130,0,0,0,0,0,0,0,0,15922,21240,4552,0,0,73694,12320,6440,1088,0,0,0,0,0,675.6,874,233848,315498,222454,121622,272498,274014,285348,166298,113400,116,0,0
neg,232,50,40,0,0,0,0,0,0,108,16254,5068,0,0,0,8256,0,0,0,0,0,23978,20640,10960,1388,0,0,0,0,74,128,0,0,0,0,0,0,21430,0,0,0,80,20,26,34,1924,19286,60,0,0,0,14128,6588,582,88,30,12,2,0,0,0,34960,0,40,36,0,8256,374,7768,3166,,,,10760,232.14,34960,34960,36518,49,0,3346,34740,21430,1209600,1044,0,4,0,15927.36,0.0,5436.48,0,0,0,0,0,14186,5822,1176,212,34,0,0,0,4,34960,128,26,24,1848,976,3658,13378,1372,20,0,50,264,16042,5578,0,0,0,36,16084,74,30,0,0,0,0,0,0,0,0,224,76,16,0,0,524,132,520,48,0,0,0,0,0,52.38,58,6334,5006,1070,698,2648,5654,20,0,0,0,0,0
neg,602418,0,,0,0,0,0,0,0,146330,8420656,22625080,2601826,4240,0,18054134,0,0,,642,1208,31143336,28484632,4287738,1962598,0,0,0,0,0,0,0,0,0,0,0,28582,22222048,11531712,15790,0,23118,11144,19618,42992,11011788,22529280,160172,20,0,0,15613610,4112184,2569370,1931928,1661276,1624322,2848408,3313238,123700,96,35437108,1556,4604,5686,906,18054134,300062,2042630,2233212,187760,144820,154580,37760,602417.79,35437108,35437108,34976024,223376,1120562,,282240,33798132,1209600,0,,,,30086426.88,0.0,3675862.08,,,0,0,3014,2253008,18546452,12050412,749434,149142,44978,1692,,0,35437108,31782,5882,1559426,1611616,2592066,25565002,2407336,25020,2,0,,,,,,,,,,22586,670,,,,,,,,,170290,412310,98700,0,0,1166096,148408,32493860,5250534,0,0,0,0,,,,3838708,3920102,2694818,1543586,3601330,4762356,6003050,3598434,3654192,181556,0,0
neg,69834,156,136,0,0,0,0,0,598,420040,2310336,1032484,150446,30008,2052,2033976,0,196,0,8582,13820,3715440,3415360,859334,228460,0,0,0,0,192,982,0,0,0,0,5060,11964,50406,1912822,1965712,0,6944,7004,9618,27558,116592,1166474,2610128,1520,126,0,1664296,869200,380386,246648,192824,139458,111076,100152,64724,177200,4584126,352,1184,9080,12,2033976,38840,596182,257076,167580,256420,299540,125980,69833.03,4584126,4584126,4537764,21217,11718,89944,944680,3947660,1209600,77448,0,100,0,3444791.04,0.0,499098.24,366,1054,0,212,57142,492588,1189708,1355776,618960,199980,31314,284,412,438,4584126,5092,676,213450,145012,158554,3086698,327340,9112,30,0,114,1954,3456898,884628,0,6,0,0,3486504,2662,394,0,0,0,0,0,0,0,0,18294,11246,1938,5426246,777886,83276,12890,37300,25730,4452446,17218,0,24,29833050,1404.08,1418,518980,404780,258188,136668,288576,477176,934858,922928,3810,0,0,0
neg,40966,2130706474,772,0,0,0,0,0,0,182,36896,1910238,1021968,52652,4,1323542,0,0,0,0,0,2775734,2515802,319808,211150,0,0,0,0,420,164,0,0,0,0,0,78792,441248,1593020,908880,0,1200,260,380,992,10862,2986362,21884,0,0,0,1069760,706688,423378,330026,241256,153494,94530,2808,0,0,3095944,0,14,38,32,1323542,33696,136538,182738,115220,131560,,68600,40965.71,3095944,3095944,3098832,13063,8316,64228,670660,3021940,1209600,104644,2,74,0,2411383.68,0.0,608303.04,0,240,0,0,0,0,380316,1556348,973630,100046,10872,728,20,26,3095944,3650,460,2346,485402,179148,2113036,235420,2478,0,0,926,580,2386462,5468,0,140,0,10,2443206,2850,142,0,0,0,0,0,0,0,0,18538,20704,9048,0,0,84254,17336,10779360,1126930,0,0,0,0,965720,900.56,1050,634404,587376,350354,160490,357572,321288,271172,170276,168570,438,0,0
neg,40542,0,,0,0,0,0,0,0,2366,563558,1630478,728682,30878,586,1358644,0,0,0,0,0,2676436,2414324,898554,211718,0,0,0,0,0,0,0,0,0,0,0,227716,1063154,1311578,354100,0,2998,3112,6432,16860,32884,2876784,17474,2,2,0,1364358,633292,374610,260842,202716,112124,8606,0,0,0,3575518,0,118,350,56,1358644,39622,696746,198806,294160,165400,,433480,40542.39,3575518,3575518,3592758,14153,105322,113010,1150700,2956548,1209600,0,,,,2604978.24,0.0,348657.6,132,1102,0,0,0,138916,1009636,1200978,563236,38596,4878,308,,0,3575518,4564,464,45732,309336,137482,1738724,705778,14344,124,0,,,,,,,,,,1850,86,0,0,0,0,0,0,0,0,17546,22962,5226,0,0,90120,13906,12132740,1416852,0,0,0,0,542410,970.24,1136,368242,713938,426104,231026,575920,375162,155112,57154,53396,494,0,0
neg,42922,150,72,214,324,0,0,0,18594,788048,1316354,285558,6570,0,0,1126778,0,122,0,56544,86424,2145858,1928740,1939984,207616,0,0,0,0,178,368,0,0,0,0,0,0,0,521496,1893628,0,8120,6342,10090,15486,23122,2078106,255720,17748,390,0,854044,810612,280006,137806,98724,62602,46822,38092,22214,64202,4142710,3940,2816,3426,2,1126778,23624,1701480,236194,482880,664040,567260,222120,42921.45,4142710,4142710,4113962,12571,496,47892,510280,2416682,1209600,58056,0,112,0,2196367.68,0,217010.88,184,1272,0,2576,117668,402054,1061938,748518,76732,4440,1174,24,26,34,4142710,5718,636,116344,89484,82548,1899164,212026,9090,110,4,100,464,2193042,1586972,0,138,0,0,2220206,2620,1026,0,0,0,0,0,0,0,0,13490,3724,746,3624120,431894,64954,8512,3960,1674,4068772,14470,0,0,2921470,1337.92,1484,232302,271390,207770,98370,388918,91160,630644,491270,3300,0,0,0
neg,40702,0,312,0,0,0,0,0,0,83410,1375874,979140,68108,0,0,1149730,0,0,0,1530,2376,2369900,2197172,211006,140174,0,0,0,0,0,0,0,0,0,0,0,0,639698,138856,1727978,0,1772,720,1144,4966,1151718,1327128,19084,0,0,0,531506,801778,440132,333730,207574,131794,60008,10,0,0,2583042,0,0,0,0,1149730,22700,105210,105122,86020,108860,,11360,40701.6,2583042,2583042,2590374,13918,0,13864,158440,2506532,1209600,0,2,60,0,2212493.76,0.0,292088.64,0,0,0,0,10340,494666,1529380,401670,62040,6784,1616,36,66,0,2583042,4016,446,11264,172850,69552,749648,1458134,40314,308,0,400,642,2191212,40742,0,30396,0,8,2235320,0,0,0,0,0,0,0,0,0,0,11804,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.7,1132,315908,366850,218810,114494,371482,502514,400672,157646,58090,66,0,0
neg,30822,550,530,0,0,0,0,0,0,6866,429748,1236176,144248,7880,0,785620,0,0,0,0,0,1671148,1472988,241684,160986,0,0,0,0,1054,238,0,0,0,0,0,136764,1322752,254946,110456,0,3044,3214,1916,12858,1263732,540130,24,0,0,0,513804,550004,183532,120008,85190,61020,74128,236010,1222,0,1913238,1376,2160,1982,0,785620,19662,124226,115946,158140,,,79200,30822.25,1913238,1913238,1916844,12388,930,67554,698620,1824918,1209600,60872,2,22,0,1657324.8,0.0,166114.56,0,0,0,0,0,133728,831282,803556,47984,6452,1782,134,4,20,1913238,2974,406,25624,58006,50804,1246306,424060,16418,320,0,610,702,1666530,859554,0,42,0,26,1668280,1364,64,0,0,0,0,0,0,0,0,11482,18030,15244,0,0,45430,6712,3604980,363934,1804258,27846,0,0,29822260,912.08,958,178468,236666,158742,90770,255298,690852,207044,6660,418,0,0,0
neg,4,22,2,0,0,0,0,0,0,1958,1812,4554,0,0,0,2248,0,0,0,222,452,14810,13198,10822,184,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8324,0,3476,12,22,20,28,4766,0,0,0,0,6360,254,108,140,22,18,110,1206,98,8,25876,0,4,0,0,2248,158,9312,1502,1310700,1310700,1310700,10720,4.57,25876,25876,29652,47,132,2482,25740,8324,1209600,254,2,6,0,2016.96,179.52,2648.64,,,0,0,1328,2122,1894,2828,138,14,0,0,0,12,25876,3486,10,20,42,2622,862,556,52,652,22,4,2,1464,66,0,0,0,0,2614,36,70,0,0,90,780,0,0,0,0,138,0,0,200,34,8,30,380,170,708,66,0,0,0,,,6498,1590,42,10,158,22,4,0,0,0,0,0
neg,123764,386,242,116,1032,0,0,272,859466,2993214,4902680,2323824,760024,32554,4972,4801968,0,398,0,237746,384018,10591080,9700250,3730664,958016,0,0,0,0,998,244,0,0,0,0,0,0,931124,10670074,275808,0,292748,143242,152080,164636,2710732,8413568,0,0,0,0,5914554,3486900,959560,467668,268366,192746,164290,260988,140896,21038,14560080,14618,10500,23726,80,4801968,126344,2578080,1148358,335700,370780,300060,14300,123763.34,14560080,14560080,14550996,46878,7334,117326,33660,11877006,1209600,276570,0,566,0,7294331.52,0.0,4572257.28,3076,6448,0,253040,1864960,3835048,3621052,2021178,257338,22610,1780,0,148,192,14560080,8286,1390,2134646,1999532,7233992,498710,450,0,0,0,388,472,7072410,3561352,0,250,0,0,7423042,25190,1478,0,0,0,0,0,0,0,0,55528,33574,11190,20774576,2852292,364624,48858,315460,137426,14098414,164472,0,8,5316740,3078.16,3502,4632416,1420102,1391688,808058,1331802,281686,1401460,606084,3702,8,0,0
neg,32,8,0,0,0,0,0,0,1680,6756,2298,2098,0,0,0,4670,0,0,0,1566,3278,15318,12766,10578,802,0,0,0,0,74,56,0,0,0,0,0,0,0,4846,7986,0,290,18,22,758,386,632,7568,2496,662,0,10418,1320,222,50,24,164,44,480,98,12,27498,2,6,0,0,4670,252,6812,3722,,,,10240,31.85,27498,27498,31288,50,0,2272,27060,12900,1209600,640,0,0,0,5016.96,0.0,6760.32,2,16,0,320,7902,630,3144,826,10,0,0,0,0,194,27498,1208,14,132,456,2010,7300,1708,4,0,0,0,0,0,0,0,0,0,0,0,70,190,0,0,0,376,0,0,0,0,328,0,0,0,0,258,36,14800,1498,0,4,0,0,0,312.34,86,8070,4028,496,42,60,36,32,68,0,0,0,0
neg,776988,2130706432,930,0,0,0,0,0,0,390586,2293528,1013546,68174,2492,0,14889362,0,0,0,533924,729350,27996498,26300600,4596124,1722542,0,0,0,0,78,456,0,0,0,0,0,0,18478,2214536,1535312,0,5076,4282,4854,5644,9906,1188986,2549578,0,0,0,1134450,1416902,377176,187492,141750,215542,91538,128518,61394,13564,33129954,9098,8788,3030,0,14889362,290030,2991194,1580690,200500,169120,120000,61020,776988.39,33129954,33129954,4157246,18331,40,17674,428720,3764982,1209600,71858,0,30,0,38018453.76,0.0,2196287.04,46,832,0,0,8910,285014,1274226,881570,710742,483930,59992,63942,0,518,33129954,3572,638,153640,91532,210886,3187984,117770,2288,14,2,480,612,3546148,2522230,0,18,0,0,3594474,2554,456,0,0,0,0,0,0,0,0,139304,16054,3052,5106278,542654,70818,8322,21594060,2159958,4152964,37312,0,0,0,1123.62,1250,203644,366680,211752,128314,273226,379492,2048952,153502,2762,2,0,0
neg,55060,0,,0,0,0,0,0,0,3088,723148,2672928,214600,756,0,1764768,0,0,0,0,0,3395912,3199252,310868,157280,0,0,0,0,0,0,0,0,0,0,0,36488,1316774,1224178,1037080,0,3834,1526,2362,3296,439964,3162212,1326,0,0,0,1418746,521038,287256,221340,162716,152338,266218,459072,121634,4162,3707330,1282,1544,594,116,1764768,28488,164038,146124,81660,93000,121760,8920,55060.36,3707330,3707330,3686492,26146,226892,4884,72400,3614520,1209600,0,,,,3198718.08,0,411938.88,,,0,0,0,191236,1793484,1510428,99964,16716,2692,0,,0,3707330,3672,496,177922,238972,408684,2614818,166846,3110,0,0,,,,,,,,,,2324,82,0,0,0,0,0,0,0,0,13802,54750,8770,0,0,116584,15518,5126100,676682,0,0,0,0,25270580,,,429754,756386,452962,219936,473208,495508,406894,200750,172296,6826,0,0
neg,41922,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337220,0,0,0,0,0,2555190,2301466,655956,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3211576,312,1022,430,2,1337220,33930,447820,206150,259320,250460,,141540,41922.7,3211576,3211576,3203956,16108,9362,75582,786980,2770846,1209600,70100,0,132,0,2530299.84,0.0,238680.0,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3211576,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16504,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,39794,0,,0,0,0,0,0,0,40124,753258,1259082,1110654,191628,412,1405504,0,0,0,0,0,2977548,2592460,500576,324698,0,0,0,0,0,0,0,0,0,0,0,12234,626008,2557622,159294,0,1928,296,652,75104,2438842,837612,724,0,0,0,1619974,753740,330196,202942,145348,129122,150400,23436,0,0,3478836,0,882,2858,0,1405504,46658,227420,272172,169180,176440,,148340,39793.05,3478836,3478836,3491476,11664,246246,101666,1052560,3355158,1209600,0,,,,2457686.4,0.0,894167.04,0,0,0,0,2264,239854,883226,1038730,1082276,97408,10664,736,,0,3478836,4688,726,4668,626196,272154,1974510,465036,7180,0,0,,,,,,,,,,2702,202,0,0,0,0,0,0,0,0,21756,0,0,0,0,0,0,0,0,0,0,0,0,857600,1443.5,1580,922090,600678,439962,190208,393566,471222,227626,68034,40950,822,0,0
neg,52144,1616,1458,0,0,0,0,0,0,61428,1483628,2528144,215030,1848,0,1816034,0,0,0,0,0,3588680,2954380,903542,556102,0,0,0,0,2348,580,0,0,0,0,0,8420,2941860,428126,911672,0,2742,914,1936,47338,2574788,1660302,2058,0,0,0,2084002,904446,398962,260840,205790,314984,121054,0,0,0,4493220,0,32,50,12,1816034,73012,358626,540546,216180,237580,258700,182160,52144.4,4493220,4493220,4488060,20636,8650,78648,855100,4290080,1209600,150320,2,152,0,3288280.0,0.0,993149.76,0,0,0,0,3896,487674,2024196,1587926,168510,13994,3694,188,344,348,4493220,6580,866,200756,569938,318754,2215636,946400,30860,288,0,2670,2248,3315060,15404,0,66,0,30,3368420,3380,420,0,0,0,0,0,0,0,0,32562,38324,7924,0,0,152380,39146,157000,32880,0,0,0,0,12144340,1634.84,1890,1054580,939332,494826,254496,524392,349398,242926,155016,269024,6088,0,0
neg,14,2130706432,26,0,0,0,0,0,0,14,1864,4222,0,0,0,2024,0,0,0,0,0,10674,8142,13994,824,0,0,0,0,2,28,0,0,0,0,0,0,0,1024,5076,0,88,46,718,392,62,1838,2956,0,0,0,4412,544,182,90,50,30,62,448,120,162,24684,0,0,20,0,2024,178,11714,2248,,,,13800,14.81,24684,24684,28800,26,0,2352,24500,6146,1209600,344,2,6,0,2472.96,0.0,2601.6,0,24,0,0,0,382,4750,332,636,0,0,0,0,4,24684,1094,22,18,210,74,914,3266,494,8,0,44,46,2850,30,0,4,0,0,2856,46,44,0,0,0,0,0,0,0,0,176,0,0,814,216,74,34,6520,650,17308,8,0,0,0,0.8,48,3830,1824,334,64,38,6,4,0,0,0,0,0
neg,39144,112,104,0,0,0,0,0,0,304,364626,2052344,528766,13522,0,1309690,0,0,0,0,0,2519826,2002842,734622,416466,0,0,0,0,252,70,0,0,0,0,0,73858,1635270,253866,996568,0,3484,2242,2214,323524,2245506,382544,48,0,0,0,1207922,553320,285038,203256,183008,272146,254872,0,0,0,3255444,0,512,498,18,1309690,41076,394686,336330,245700,298240,,182240,39144.54,3255444,3255444,3230968,17939,15744,76868,826820,2959562,1209600,97286,2,74,0,2589451.2,0,367681.92,0,0,0,0,0,20048,647588,1500356,731104,50020,9332,1114,134,142,3255444,5070,744,76718,238046,146308,2168594,314490,9522,70,0,132,272,2385024,125280,0,29516,0,14,2621958,3742,218,0,0,0,0,0,0,0,0,25748,38934,8740,0,0,89830,20046,371360,59570,0,0,0,0,295790,1594.24,1666,397438,675848,487812,282242,745806,360858,5760,2788,1010,0,0,0
pos,181460,7634,0,0,0,0,0,0,0,0,0,0,0,0,0,9238024,0,0,0,1517276,2831858,16230962,13692914,6908562,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24659052,1226,394,1756,0,9238024,363444,1554644,5339498,387860,393520,424600,123100,181459.46,24659052,24659052,2912,0,56904,25330,442980,0,1209600,817940,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,46,24659052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37396,530,0,0,0,0,0,0,0,0,242256,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1742,8,6,0,0,0,0,0,0,9380,84354,60642,1206,144,0,73080,0,216,0,926,2436,164572,138228,139536,9160,0,0,0,0,178,200,0,0,0,0,0,0,0,114826,40900,0,1828,36,18,26,74,124146,29092,506,0,0,83870,36286,14160,7954,4992,3806,2028,1292,626,712,305278,38,144,194,2,73080,2470,110330,26240,,,,136460,1741.07,305278,305278,299434,608,136,29292,302840,156114,1209600,6084,0,34,0,106970.88,0,47717.76,2,102,0,0,4310,18020,83350,44420,5290,268,68,0,16,24,305278,1952,128,3504,9474,6714,76462,50674,6640,178,0,12,662,110780,36608,0,576,0,0,118446,522,268,0,0,0,0,0,0,0,0,2154,310,60,0,0,3452,696,4940,1274,0,0,0,0,741120,427.22,368,50236,28614,17066,5972,9502,5324,31810,6624,578,0,0,0
neg,13478,566,506,0,0,0,0,0,1940,114864,483442,193364,23094,0,0,347934,0,0,0,1868,2668,798312,763762,53284,21962,0,0,0,0,1124,214,0,1360,4660,7144,20630,88816,213698,256780,223616,0,2852,132,142,336,39918,772460,864,0,0,0,287244,388454,85322,32292,15220,4936,2370,854,12,0,853634,52,1726,2612,0,347934,4866,20318,32738,,,,51720,13477.3,853634,853634,853206,2837,494,84458,851600,816704,1209600,15612,0,38,0,738061.44,0.0,75932.16,0,0,0,0,23180,397044,310936,81146,3534,818,46,0,2,6,853634,3218,206,16118,71396,14752,598246,105686,7000,82,0,978,544,739392,390812,0,98,0,72,743622,586,94,0,0,0,0,0,0,0,0,2666,1278,334,0,0,11014,2046,15100,2828,20176,874,0,0,12477310,631.6,404,83686,69266,67970,46874,413444,119100,8638,4568,3158,0,0,0
