class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,250634,,,0,0,0,0,7080,973158,5040000,6369846,3042092,514634,77402,7188,8241540,2448,0,,423492,634352,13264796,11432288,3318104,1877648,2,0,1614,0,6212,5842,0,0,0,0,5264,92386,1444050,9533092,4956608,0,26558,6036,7644,27696,418806,14516062,522096,506494,8,0,4350898,3181588,2039170,1286116,928098,680194,565554,481776,242336,2275670,17009528,354,5126,5542,0,8241540,302212,1612142,1694472,285760,209840,250400,16860,250634.65,17009528,17009528,16775392,111899,8964,,38800,16049572,1209600,583094,,,,14719023.36,0.0,1303574.4,62,2110,0,57592,656900,1749736,4275388,4476508,2958146,1230540,429318,197272,,11980,17009528,25008,3524,653158,472592,343776,11135254,3235686,160036,2346,20,4280,18228,13279560,5373492,1910,419850,0,0,13495536,10800,702,,,,,,,,,172088,77564,21142,1187925554,6852064,788112,148896,100440,50500,16015014,491232,0,0,,,8416,1382042,2113928,1807284,702288,1084888,829256,933780,6328002,849626,306,0,0
neg,8,0,0,0,0,0,0,0,0,10,1364,6792,0,0,0,2162,0,384,0,0,0,11010,8020,7040,404,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8166,0,3476,12,14,30,62,3490,1082,0,0,0,5392,388,112,76,400,1106,508,174,10,0,18066,2,4,0,0,2162,168,4744,2258,,,,6860,8.83,18066,18066,21816,55,0,1646,17860,8208,1209600,288,0,4,0,1424.64,0.0,3362.88,4,16,0,0,0,410,4982,2542,232,0,0,0,16,24,18066,3472,14,10,12,506,1872,1744,494,42,0,0,18,1214,44,0,0,0,0,1890,30,100,0,0,0,0,0,0,0,0,188,0,0,456,210,64,24,1280,140,7146,4,0,0,0,549.28,60,6784,1212,44,4,22,26,38,36,0,0,0,0
neg,4240,140,50,0,0,0,0,0,8484,193378,76654,2594,0,0,0,117288,0,0,0,11010,23504,239632,222442,46204,20916,0,0,0,0,42,312,0,0,0,0,0,5948,30478,179048,65636,0,1320,126,166,254,40738,238506,0,0,0,0,63152,108830,51486,21130,11922,7422,5826,6286,5036,20,296944,8,6,10,0,117288,3676,21850,24056,,,,45540,4239.73,296944,296944,314832,1332,0,29218,296200,281110,1209600,9654,0,28,0,231489.6,0.0,48763.2,0,56,0,3960,97898,167122,8832,2378,854,66,0,0,26,32,296944,1508,70,416,21954,9862,56466,182432,8160,242,0,78,526,225258,218,0,100,0,0,234478,316,106,0,0,0,0,0,0,0,0,1912,1032,220,682318,77812,11566,1964,1740,210,294462,5208,0,0,0,178.66,184,51990,50668,30652,11588,20402,13112,13894,88010,794,0,0,0
neg,30,12,,0,0,0,0,0,0,3644,4658,902,0,0,0,3234,0,0,0,226,620,15694,13348,9094,598,0,0,0,0,0,0,0,0,0,0,0,0,0,918,8286,0,1134,14,20,22,322,7692,0,0,0,0,6000,2030,256,264,96,54,360,142,2,0,25034,0,2,0,6,3234,242,7034,2034,,,,8860,29.72,25034,25034,26378,29,146,2374,24840,9204,1209600,0,,,,5008.32,144.0,3048.0,0,8,0,0,1552,5294,1596,598,164,0,0,0,,116,25034,1022,20,52,120,554,1768,4090,1510,68,0,,,,,,,,,,44,74,0,0,0,262,0,0,0,0,216,20,2,0,0,234,50,13100,1604,0,0,0,0,0,255.64,64,4520,3926,318,100,162,126,38,14,0,0,0,0
neg,40412,140,114,0,0,0,0,0,0,3692,440190,1626684,557432,22512,612,1147686,0,0,0,0,0,2397422,2116334,334560,239454,0,0,0,0,214,92,0,0,0,0,0,108922,993806,1342854,205540,0,1732,2142,2026,241006,2030430,373716,70,0,0,0,1023504,637434,276688,198180,181926,197632,135758,0,0,0,2732410,0,612,156,10,1147686,31364,179838,153832,139980,151620,,38180,40412.22,2732410,2732410,2732380,14783,1218,28376,307920,2651122,1209600,97804,2,46,0,2399592.0,0.0,249815.04,0,0,0,0,0,36034,774328,1252512,506404,77726,3662,456,2,6,2732410,3100,406,32768,144474,78068,1768038,610392,13638,238,0,186,352,2372862,76284,0,57610,0,52,2417574,1938,236,0,0,0,0,0,0,0,0,16872,40284,7410,0,0,94794,12212,111360,12244,0,0,0,0,1371780,956.36,1000,278940,471686,428334,255222,487580,377940,191440,89900,68670,1410,0,0
neg,32,8,0,0,0,0,0,0,1680,6756,2298,2098,0,0,0,4670,0,0,0,1566,3278,15318,12766,10578,802,0,0,0,0,74,56,0,0,0,0,0,0,0,4846,7986,0,290,18,22,758,386,632,7568,2496,662,0,10418,1320,222,50,24,164,44,480,98,12,27498,2,6,0,0,4670,252,6812,3722,,,,10240,31.85,27498,27498,31288,50,0,2272,27060,12900,1209600,640,0,0,0,5016.96,0.0,6760.32,2,16,0,320,7902,630,3144,826,10,0,0,0,0,194,27498,1208,14,132,456,2010,7300,1708,4,0,0,0,0,0,0,0,0,0,0,0,70,190,0,0,0,376,0,0,0,0,328,0,0,0,0,258,36,14800,1498,0,4,0,0,0,312.34,86,8070,4028,496,42,60,36,32,68,0,0,0,0
neg,43342,172,154,0,0,0,0,0,0,139382,1681264,1379232,72138,3156,0,1440340,0,258,0,0,0,2805320,2302284,678296,423432,0,0,0,0,262,96,0,0,0,0,0,81318,1791394,957994,444466,0,2598,1070,2418,328166,2192320,748500,100,0,0,0,1169650,836382,292760,190834,152126,230028,403372,20,0,0,3484442,0,488,172,44,1440340,45716,320886,354028,227200,241280,,202040,43342.44,3484442,3484442,3473718,19326,3924,100556,1057080,3275172,1209600,126136,0,100,0,2766155.52,0.0,506345.28,0,0,0,0,40,514724,1350020,1139496,245846,18840,5550,656,5526,5550,3484442,5752,764,95584,299256,136284,2056242,655228,25838,224,0,240,380,2723072,168866,0,872,0,42,2814082,2960,118,0,0,0,0,0,0,0,0,25380,53216,9294,0,0,99480,16012,92500,27494,0,0,0,0,42342420,1336.56,1728,557506,718160,420284,222066,574748,526588,207162,44546,4112,0,0,0
neg,38710,1386,1238,0,0,0,0,0,0,2104,250136,1540276,646002,19296,1366,1002896,0,0,0,0,0,2276422,2014096,374636,216422,0,0,0,0,1752,338,0,0,0,0,0,53934,981556,1407806,15884,0,1470,460,718,32724,1598212,822818,2778,0,0,0,871644,469540,231822,172822,139568,130548,284814,158422,0,0,2651518,24,54,404,10,1002896,28756,203940,169892,147520,177960,,44200,38710.81,2651518,2651518,2630254,17707,3740,20088,226120,2459180,1209600,89698,2,78,0,2190578.88,0.0,266221.44,0,0,0,0,0,63998,522846,1428356,423912,15088,4670,310,0,4,2651518,3434,402,9488,263196,133168,1737232,297118,15084,58,0,2094,966,2172670,39688,0,398,0,18,2217664,1350,290,0,0,0,0,0,0,0,0,15782,25438,4988,0,0,47798,20978,288460,35806,0,0,0,0,37710770,980.28,1116,278494,427486,346622,176224,388248,348566,224334,109056,147746,12404,0,0
neg,7426,0,,0,0,0,0,0,0,1330,56268,439186,123542,214,0,333802,0,0,0,0,0,605528,551564,100836,35932,0,0,0,0,0,0,0,0,0,0,0,9906,336484,246490,27660,0,774,222,302,286,2836,616090,20,6,2,2,235610,146920,68058,54354,62072,50830,2696,0,0,0,706626,0,148,64,126,333802,8340,54412,45028,,,,98000,7426.29,706626,706626,707484,2599,70348,69310,703600,620540,1209600,0,,,,489561.6,0,129815.04,0,104,0,0,214,22996,104238,372638,110608,7716,1890,240,,110,706626,1660,212,874,40264,51774,179720,334076,11956,4,0,,,,,,,,,,816,172,0,0,0,0,0,0,0,0,4690,3168,848,0,0,21824,4222,614760,114646,0,366,0,0,0,529.98,592,134936,141706,107302,35762,74652,66690,52496,5666,1330,0,0,0
neg,12,8,6,0,0,0,0,0,0,4702,2282,938,0,0,0,2850,0,0,0,296,706,8740,5992,18216,688,0,0,0,0,10,4,0,0,0,0,0,0,0,0,7922,0,120,6,6,126,822,2138,4704,0,0,0,6804,338,44,150,42,288,136,114,2,4,27274,0,2,0,0,2850,182,15690,2506,,,,17980,11.02,27274,27274,28126,32,0,2582,27040,7988,1209600,234,2,4,0,2653.44,0,4293.12,0,20,0,0,4342,1884,766,732,198,0,0,0,0,6,27274,994,12,52,20,542,5786,516,0,0,0,6,8,3420,32,0,42,0,0,3420,72,92,0,0,0,0,0,0,0,0,210,0,0,0,0,54,10,420,42,0,0,0,0,0,1.54,64,5494,2210,116,24,38,20,20,0,0,0,0,0
neg,30,4,4,0,0,0,0,0,0,86,0,2328,7094,0,0,3322,0,0,0,0,0,10462,7716,4016,1058,0,0,0,0,4,4,0,0,0,0,0,0,9508,0,0,0,84,60,46,50,5598,3670,0,0,0,0,8482,760,192,50,10,8,4,2,0,0,14504,0,0,2,0,3322,230,1120,2874,,,,3880,29.86,14504,14504,15496,17,62,1328,14320,9508,1209600,682,4,2,0,5079.36,0.0,4364.16,0,0,0,0,0,0,2154,4882,2376,96,0,0,0,6,14504,120,6,36,1104,1542,3282,2622,740,56,0,2,42,5118,34,0,4,0,8,5488,54,38,0,0,0,0,0,0,0,0,158,0,0,0,0,366,74,16400,1632,0,0,0,0,0,45.8,44,4906,3844,620,98,40,0,0,0,0,0,0,0
neg,30750,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,28014,110,70,0,0,0,0,0,0,1312,134844,1319834,399764,2356,0,940500,0,114,0,0,0,1660740,1455498,362420,162160,0,0,0,0,18,8,0,0,0,0,0,16898,940026,559216,341970,0,7494,7284,4808,13342,243908,1579650,1624,0,0,0,806092,250468,175388,145202,135206,122104,164366,59284,0,0,2023640,28,42,442,0,940500,29482,219960,141642,233260,,,125140,28014.4,2023640,2023640,1995098,11874,96624,76710,809020,1858110,1209600,57346,0,96,0,1600421.76,0.0,254905.92,,,0,0,0,15754,669234,1071534,89734,10312,1540,2,82,104,2023640,2770,330,54754,104694,175366,1418844,98598,2728,26,0,128,74,1469010,20788,0,23190,0,0,1624400,1240,76,0,0,0,0,0,0,0,0,15858,23364,6492,0,0,79786,13624,142620,124988,0,0,0,0,27014460,,,266068,267724,252364,146536,380206,360304,154848,20692,9126,242,0,0
neg,24,16,14,0,0,0,0,0,0,28,2460,5840,0,0,0,3102,0,0,0,0,0,13676,10552,10456,722,0,0,0,0,20,42,0,0,0,0,0,0,0,2408,5920,0,92,30,26,696,374,2574,4536,0,0,0,6388,706,196,94,80,74,436,110,152,92,24166,4,4,18,0,3102,228,7886,2544,,,,10240,24.56,24166,24166,26564,31,0,2258,23880,8394,1209600,490,2,8,0,3421.44,0,3914.88,0,16,0,0,0,2212,3136,1968,1004,8,0,0,8,14,24166,1114,24,28,552,522,1924,3566,584,14,0,26,106,4232,186,0,0,0,0,4232,64,54,0,0,0,0,0,0,0,0,216,0,0,0,0,96,26,7460,736,0,8,0,0,0,0.98,58,5238,2400,258,56,80,86,120,90,0,0,0,0
neg,268,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,274,0,0,4012,41580,0,1209600,880,2,14,0,16416.96,0,10877.76,0,0,0,0,0,0,0,0,0,0,0,0,2,8,42136,0,0,0,0,0,0,0,0,0,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,22,2130706432,48,0,4,0,0,0,0,8818,1968,1066,0,0,0,1546,0,0,0,438,928,11926,8920,18376,1200,0,0,0,0,32,86,0,0,0,0,0,0,0,7040,4812,0,86,8,6,774,300,320,10358,0,0,0,9656,842,238,118,214,126,436,52,16,154,30778,0,2,10,0,1546,280,14628,3708,,,,18000,22.39,30778,30778,35322,38,0,2964,30440,11930,1209600,720,2,4,0,4119.36,0.0,6694.08,2,20,0,0,7122,2482,1274,304,670,0,0,0,8,8,30778,1158,24,26,12,174,3082,5864,1434,78,0,84,164,4594,210,0,6,0,0,4602,98,114,0,0,0,0,0,0,0,0,390,0,0,0,0,198,66,8380,832,3548,8,0,0,0,0.9,62,8070,3338,182,30,46,64,88,34,0,0,0,0
pos,306130,,,,,0,81826,1281716,5287394,8635974,6091420,1492238,143754,4304,0,6945802,1336,0,,2181738,3629904,14237098,13299846,8602092,2719616,,0,191752,2068,,,0,0,0,0,0,0,24616,9178370,13815640,0,93534,62978,77972,156116,17145612,5482414,0,0,0,0,3825264,5843442,2975872,1736778,1564542,1311256,1068104,996228,667198,3029942,25030596,,,,,6945802,279094,3611666,4976324,439980,389040,348460,284400,306130.51,25030596,25030596,,146846,,,755960,,1209600,,,,,18895545.6,0.0,4086325.44,,,102660,1610230,5641878,7445650,5522186,2262772,370530,56248,6128,344,,,25030596,38258,12682,3243270,1878538,2936222,13787522,1102470,19664,0,0,,,,,,,,,,,,,,,,,,,,194396,,,,,,,,,,,,,,,,4227216,4219466,3907884,1712564,3477068,3540238,1630174,253442,50574,0,,
neg,58840,340,282,0,0,0,0,0,0,8154,884192,2502142,975916,53070,4998,2064690,0,0,0,0,0,3980132,3415636,1162716,440414,0,0,0,0,568,208,0,0,0,0,0,18682,1976358,1907534,525898,0,5548,3392,4478,63320,2652252,1699188,294,0,0,0,1782018,1218428,431910,309294,229610,225590,178508,53100,14,0,5144056,76,94,4552,78,2064690,48554,725930,430674,257260,362860,241500,48420,58839.81,5144056,5144056,5120206,23137,751212,22360,293380,4428472,1209600,142026,0,154,0,3889840.32,38294.4,495295.68,0,0,0,0,0,338102,1283270,2198058,565464,37386,5986,206,0,4,5144056,9566,1294,153780,288460,223488,2974300,748926,28412,246,0,482,636,1284548,50786,0,220958,0,64,3961858,3774,736,0,0,0,38698,0,0,0,0,28928,58232,7820,0,0,78952,10350,7449680,2672328,0,0,0,0,310240,2433.56,2776,570688,1099486,871060,422778,663344,330622,179386,109874,168016,13218,0,0
neg,41900,60,54,0,0,0,0,0,0,1192,282416,1997304,521768,9874,110,1166776,0,0,0,0,0,2530328,2205412,507202,274092,0,0,0,0,198,54,0,0,0,0,0,145286,1417526,975578,274274,0,3586,1926,2778,61634,2181744,560992,4,0,0,0,934580,656306,319726,246232,210356,186088,171826,87550,0,0,3038054,32,720,186,42,1166776,33600,325742,179780,178840,225080,,97700,41899.88,3038054,3038054,3035438,17776,1616,58312,612480,2812664,1209600,88770,2,104,0,2488603.2,0,321014.4,0,0,0,0,0,54408,842578,1643130,255494,13600,3304,150,6,10,3038054,4896,442,30826,143786,85828,1957250,568552,20834,250,0,94,198,2491014,72634,0,426,0,32,2515016,1380,220,0,0,0,0,0,0,0,0,18810,46098,8816,0,0,94144,19656,87980,8772,0,0,0,0,3603770,1114.88,1104,337152,480270,472612,273722,538056,410860,184226,69300,46408,58,0,0
pos,569938,5022,,0,0,0,0,220,327566,7479072,20942430,17554492,804236,60418,292,23619404,388596,78,0,78850,130414,36450094,27697952,11634970,8238742,0,0,0,0,44214,4880,7767574,3019916,2475192,3821744,3827640,1619604,4872754,5068280,14696022,0,80858,110548,257058,3777582,37547986,5394686,8,0,0,0,19672148,7447888,4056928,3310852,3008360,3173624,3543844,2417648,510654,26780,48167890,226,462,930,688,23619404,996650,5292958,6333870,184560,251720,265400,181880,569937.33,48167890,48167890,47747294,305492,4143046,53640,937700,47168726,1209600,0,,,,42250746.24,0.0,4882730.88,0,0,0,11840,735346,7006880,26687210,11683240,856598,150508,34066,3038,,144,48167890,27168,5524,3730328,2425866,6243294,31607838,3099054,29648,6,0,,,,,,,,,,18418,744,0,0,0,0,0,0,0,0,616990,79552,13520,0,0,756944,158678,48768340,10721522,14600464,550548,0,0,201150180,10319.96,12418,5063010,16192748,11737512,3924154,4741206,2279366,1309274,774744,1141694,5018,0,0
neg,8,24,24,0,0,0,0,0,0,6,4780,2288,0,0,0,950,0,0,0,0,0,22726,20920,10582,834,0,0,0,0,2,8,0,0,0,0,0,0,0,1514,5560,0,50,18,218,872,26,1204,4686,0,0,0,5854,214,58,66,100,124,428,56,20,154,33328,0,6,0,0,950,130,8074,2496,,,,10440,8.63,33328,33328,36496,25,16,3276,33160,7100,1209600,246,2,2,0,1413.12,24.0,4575.36,0,8,0,0,0,4404,1374,508,788,0,0,0,0,4,33328,1130,10,8,10,24,2454,2970,436,32,0,76,8,1412,70,0,0,0,0,1770,88,114,0,0,0,26,0,0,0,0,176,0,0,144,154,60,16,4540,454,0,10,0,0,0,0.6,30,5842,1062,32,10,34,30,34,30,0,0,0,0
neg,64258,0,,0,0,0,0,0,0,34488,1106706,2797398,1601538,36194,0,2780308,0,0,0,0,0,4655920,3879222,1262400,686598,0,0,0,0,0,0,0,0,0,0,0,0,761598,4434900,379826,0,9698,8974,15482,101398,4118838,1321910,22,2,0,0,1576566,1237096,383432,295478,287500,318476,431812,626344,392264,27356,5919244,372,1106,938,368,2780308,102730,614898,644356,261540,240280,255460,248620,64258.97,5919244,5919244,5858680,40067,398096,100878,1070160,5576324,1209600,0,,,,4643618.88,0.0,925608.0,,,0,0,3304,284166,1771580,2592296,847112,64586,12488,792,,0,5919244,6580,1050,320738,504688,1333702,3231616,176126,1824,0,0,,,,,,,,,,3990,134,0,0,0,0,0,0,0,0,65530,50092,8564,0,0,184474,29024,9320880,1551742,0,0,0,0,4364930,,,959796,1943216,813102,306338,523752,374722,257180,150182,231812,16224,0,0
neg,4570,,,0,0,0,0,0,0,120,72708,215338,9192,0,0,94506,0,58,,0,0,277382,259220,40262,12710,0,0,0,0,0,0,0,0,0,0,0,0,75754,162956,58648,0,1392,448,258,546,151070,143606,38,0,0,0,119162,47754,20334,17374,14526,15886,22054,29710,10464,94,317708,550,12,350,4,94506,2682,23084,17118,0,0,0,39840,4570.39,317708,317708,,2098,22704,,317060,,1209600,0,,,,,,,,,0,0,0,2692,177982,108498,6778,1150,258,0,,0,317708,1372,40,19826,22026,25732,191614,35938,808,2,0,,,,,,,,,,190,28,,,,,,,,,1238,3708,800,0,0,10506,1468,399820,134916,0,0,0,0,,,,40604,56126,37510,16980,37608,29434,23048,30448,24654,946,0,0
neg,1440,0,,0,0,0,0,0,0,164,7804,73030,1878,0,0,37768,0,0,0,0,0,77686,71448,13486,2956,0,0,0,0,0,0,0,0,0,0,0,0,57352,23348,2176,0,3464,290,348,654,3244,74874,2,0,0,0,42666,26344,8464,3004,1476,390,434,96,2,0,91204,2,662,38,0,37768,710,7752,5688,,,,13140,1440.8,91204,91204,98428,301,1288,8882,90840,82876,1209600,0,,,,70072.32,0.0,10493.76,,,0,0,0,3866,51914,26618,346,124,8,0,,0,91204,2300,38,1508,1352,1810,62146,12714,1002,6,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,484,180,58,0,0,782,190,146100,14990,0,0,0,0,440850,,,13484,5738,3160,1076,2288,53230,3458,398,44,0,0,0
neg,18,2130706432,36,0,0,0,0,0,0,1770,4290,1784,0,0,0,1748,0,0,0,0,0,6292,3024,17840,1370,0,0,0,0,26,74,0,0,0,0,0,0,0,0,7844,0,98,10,14,988,160,516,6058,0,0,0,5824,830,152,116,92,162,442,68,10,148,24164,6,4,0,0,1748,216,14000,3792,,,,17560,17.41,24164,24164,25232,29,0,2298,23880,7912,1209600,470,2,0,0,3040.32,2.88,3562.56,2,24,0,0,486,3952,2376,426,604,0,0,0,0,2,24164,1228,16,34,284,70,1132,4516,542,22,0,104,182,3654,52,0,2,0,0,3654,68,64,0,0,0,0,0,0,0,0,308,0,0,1356,504,148,50,5540,548,6044,6,0,0,0,1.16,70,5032,2342,324,68,58,18,2,0,0,0,0,0
neg,62,56,54,0,0,0,0,0,0,116,3784,10058,1220,0,0,6130,0,0,0,0,0,16390,12828,5600,1518,0,0,0,0,80,26,0,0,0,0,0,0,15178,0,0,0,174,36,36,52,3738,11142,0,0,0,0,12068,2322,492,126,52,40,16,62,0,0,22004,0,2,0,0,6130,404,1918,3658,,,,5360,62.04,22004,22004,28436,33,0,2028,21760,15178,1209600,1250,0,2,0,8905.92,0.0,6198.72,0,0,0,0,0,2164,8560,4014,352,88,0,0,32,38,22004,172,14,48,1172,1186,2268,8672,1574,72,0,102,124,10196,32,0,74,0,118,10274,96,118,0,0,0,0,0,0,0,0,218,10,2,0,0,650,128,620,64,28552,28,0,0,0,150.18,62,6902,6616,1396,110,110,16,10,16,2,0,0,0
neg,71572,2130706432,320,0,0,0,0,0,0,41648,1747664,2220866,335524,6362,0,1968730,0,0,0,0,0,4035342,3630018,721342,340278,0,0,0,0,90,26,0,0,0,0,0,81052,1701868,2298630,270514,0,4262,604,2560,57346,2655978,1630796,518,0,0,0,988184,1306748,421506,337954,317282,340042,350206,247890,35642,6610,4757324,14,88,98,0,1968730,44650,519778,200386,168360,200360,179000,165800,71571.47,4757324,4757324,4780704,29368,2866,108562,1118580,4352064,1209600,66392,2,82,0,4034460.48,0.0,313377.6,0,0,0,0,0,433106,2116140,1552364,228080,16910,5138,326,92,0,4757324,6560,820,22418,164890,182132,3127948,807436,39682,178,0,570,320,3556570,69966,0,330260,0,40,4067860,876,106,0,0,0,0,0,0,0,0,25336,45732,15502,0,0,48152,6568,7621500,812892,0,0,0,0,0,1604.62,1822,337218,702128,624654,344114,730496,776172,564834,191804,80506,138,0,0
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,22616,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0.0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22414,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,69136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69135.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,1480,92,88,0,0,0,0,0,0,124,24340,67718,5236,0,0,43670,0,0,0,0,0,99486,89054,28470,5980,0,0,0,0,146,40,0,0,0,0,0,0,48490,48928,0,0,158,40,56,118,6852,90046,148,0,0,0,44762,40724,8350,2652,644,160,92,34,0,0,127992,2,360,20,2,43670,1024,20170,8250,,,,28020,1480.13,127992,127992,128988,304,0,12510,127560,97418,1209600,2444,2,12,0,80672.64,0,16612.8,0,0,0,0,0,5072,66344,24598,1364,40,0,0,0,8,127992,284,28,98,7978,2100,13236,70870,2786,38,0,154,174,81712,53876,0,2,0,30,82460,150,58,0,0,0,0,0,0,0,0,630,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,86.92,98,18156,13348,4582,1450,3068,56600,214,0,0,0,0,0
pos,671346,2452,712,0,0,0,0,23698,2270544,11537316,11247926,4011020,1496616,282890,66,23706792,19742,0,0,1850096,2638478,43821584,39877566,9154834,5048178,8,0,0,0,20530,1040,0,0,0,0,0,0,3880,13706188,17160008,0,36980,33028,57260,90676,10769676,19882456,0,0,0,0,10198304,7543986,4215310,2672244,1517464,968198,732516,1376864,1428824,216366,54830862,52244,18980,44614,70,23706792,740748,3126568,6014522,245700,280200,224060,100960,671346.27,54830862,54830862,31812662,220148,104848,1800,343120,30870076,1209600,1168552,0,630,0,37434561.6,11273788.8,4706438.4,1448,5814,0,153226,3476402,12564216,10094520,4294550,250314,32806,4020,22,530,1244,54830862,15260,4484,3885696,933778,19875156,6155258,444,0,0,0,848,498,18998512,7720258,0,44872,0,0,22270826,41306,10794,0,0,7020,11655816,0,0,0,0,423426,468376,90838,0,0,1553440,218076,18046040,2408736,0,0,0,0,70532800,7226.9,8676,8915824,3640752,3113678,1411234,2911036,7918790,2609962,260438,88310,52,0,0
neg,2690,,,,,0,0,0,0,732,75242,162248,9536,0,0,83246,0,0,,0,0,205576,183308,105476,17460,,0,0,0,,,0,0,0,0,0,7146,204180,4816,31616,0,2172,662,640,974,3542,239756,12,0,0,0,170152,59598,11374,3586,1320,792,928,8,0,0,311168,,,,,83246,5094,70250,35052,0,0,0,103720,2689.73,311168,311168,,600,,,309580,,1209600,,,,,187183.68,0.0,58800.0,,,0,0,0,48820,145544,48470,4228,646,50,0,,,311168,1822,100,17392,21014,43814,126698,35294,1624,0,0,,,,,,,,,,,,,,,,,,,,1618,,,,,,,,,,,,,,,,64488,57920,35546,17918,39850,18140,7418,3396,3026,56,,
