class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38934,196,190,0,0,0,0,0,0,772,930580,1253350,374836,19740,792,1085232,0,0,0,0,0,2360198,2127944,450778,196074,0,0,0,0,260,50,0,0,0,0,0,271110,1864972,153690,290298,0,1352,842,770,8346,1265706,1290986,12068,0,0,0,958878,601320,308318,241368,177004,137010,153768,2404,0,0,2811318,24,202,234,14,1085232,23170,276482,170372,205220,185560,,55680,38933.41,2811318,2811318,2795164,14674,2642,37006,387780,2580070,1209600,78262,2,60,0,2249980.8,0.0,328645.44,0,0,0,0,0,177306,1121276,948494,319302,11198,2456,38,10,18,2811318,2556,286,37418,277574,87296,1371434,788118,15306,82,0,320,162,2129002,106978,0,156,0,30,2268170,1684,168,0,0,0,0,0,0,0,0,12318,42520,7228,0,0,82862,13494,415600,52888,0,0,0,0,863360,701.18,762,353358,510638,337478,172264,309874,293838,196818,170614,213874,21314,0,0
neg,3334,0,,0,0,0,0,0,0,146,440,148702,36438,0,0,86646,0,0,0,0,0,181116,172672,16100,5202,0,0,0,0,0,0,0,0,0,0,0,3986,134502,46086,1152,0,226,104,116,92,2796,181240,0,0,0,1152,121686,52278,10346,594,702,120,0,0,0,0,197268,0,10,754,10,86646,1532,10112,5938,,,,15640,3333.11,197268,197268,199268,524,3694,19516,196760,185726,1209600,0,,,,171605.76,0.0,12806.4,0,24,0,0,0,0,79482,100882,4174,838,350,0,,0,197268,1448,50,1410,7236,5512,149462,19346,1228,34,0,,,,,,,,,,118,18,0,0,0,0,0,0,0,0,708,388,72,0,0,2522,490,1312640,133482,0,0,0,0,2333110,129.3,100,15204,15320,8360,4886,25068,116504,360,24,0,0,0,0
neg,28,28,16,0,0,0,0,0,0,48,0,6762,36,0,0,2768,0,0,0,0,0,6220,4454,5278,826,0,0,0,0,16,10,0,0,0,0,0,0,6846,0,0,0,74,28,22,52,2370,4298,2,0,0,0,5946,610,160,48,34,18,20,10,0,0,11506,0,4,0,0,2768,184,3002,2266,,,,5200,28.02,11506,11506,13502,13,0,1074,11440,6846,1209600,550,0,2,0,3818.88,0.0,2996.16,0,0,0,0,0,0,4592,2242,12,0,0,0,0,4,11506,70,10,16,818,478,2048,3032,374,0,0,56,70,3734,42,20,2,0,0,4120,40,30,0,0,0,0,0,0,0,0,112,0,0,0,0,266,86,0,0,0,0,0,0,0,65.4,24,3280,2866,516,84,70,14,14,2,0,0,0,0
neg,40072,2130706432,38,0,0,0,0,0,0,1942,198278,1688318,683014,19024,178,1146250,0,0,0,0,0,2433046,2211218,309136,184146,0,0,0,0,64,16,0,0,0,0,0,161398,1218328,1050082,160946,0,4758,3700,5402,17350,68978,2480818,9748,0,0,0,657160,788240,376366,264904,179264,115804,134664,74352,0,0,2742764,40,44,88,22,1146250,23932,194810,113512,120860,155620,,27580,40071.34,2742764,2742764,2755036,16285,1536,29674,317920,2590754,1209600,84238,4,34,0,2370231.36,0.0,217452.48,68,502,0,0,0,12076,751786,1412294,392156,18192,4006,244,2,6,2742764,5046,498,66910,70294,84182,1930290,413430,20000,104,0,24,72,2365300,61930,0,50298,0,8,2384192,1580,336,0,0,0,0,0,0,0,0,15514,27498,11630,0,0,50842,6426,12421560,1250310,37598,4910,0,0,807460,1079.76,1156,232678,414794,536480,284892,468130,348506,170266,74034,57598,3376,0,0
neg,1742,8,6,0,0,0,0,0,0,9380,84354,60642,1206,144,0,73080,0,216,0,926,2436,164572,138228,139536,9160,0,0,0,0,178,200,0,0,0,0,0,0,0,114826,40900,0,1828,36,18,26,74,124146,29092,506,0,0,83870,36286,14160,7954,4992,3806,2028,1292,626,712,305278,38,144,194,2,73080,2470,110330,26240,,,,136460,1741.07,305278,305278,299434,608,136,29292,302840,156114,1209600,6084,0,34,0,106970.88,0,47717.76,2,102,0,0,4310,18020,83350,44420,5290,268,68,0,16,24,305278,1952,128,3504,9474,6714,76462,50674,6640,178,0,12,662,110780,36608,0,576,0,0,118446,522,268,0,0,0,0,0,0,0,0,2154,310,60,0,0,3452,696,4940,1274,0,0,0,0,741120,427.22,368,50236,28614,17066,5972,9502,5324,31810,6624,578,0,0,0
neg,12,6,6,0,0,0,0,0,636,2558,1246,1540,0,0,0,832,0,0,0,1006,2216,11892,10702,7254,326,0,0,0,0,4,26,0,0,0,0,0,0,0,0,5980,0,66,168,568,232,24,938,3370,614,0,0,4606,448,68,48,68,98,500,72,70,2,20182,0,6,6,0,832,156,5090,2136,,,,7040,11.78,20182,20182,21026,26,0,1930,19940,6026,1209600,314,2,6,0,2307.84,0,2762.88,2,18,0,636,2282,1106,1148,806,2,0,0,0,2,2,20182,984,4,24,10,4,708,3572,620,54,0,10,42,2570,176,0,0,0,0,2574,50,130,0,0,0,0,0,0,0,0,260,0,0,0,0,44,12,3140,314,4594,4,0,0,0,0.74,46,3936,1764,60,22,28,46,98,26,0,0,0,0
neg,12,6,,0,0,0,0,0,0,1660,1852,2258,0,0,0,2176,0,0,0,24,266,4642,2760,9806,384,0,0,0,0,28,10,0,0,0,0,0,0,0,2,5768,0,1040,18,6,14,40,4652,0,0,0,0,4198,604,56,174,130,26,26,520,36,0,14500,2,0,0,0,2176,138,6772,3020,,,,9640,11.46,14500,14500,15784,28,0,1178,14320,5770,1209600,0,,,,1765.44,0.0,2965.44,,,0,0,1006,2258,1496,1010,0,0,0,0,,0,14500,1024,4,22,300,946,2946,528,0,0,0,,,,,,,,,,90,26,0,0,0,0,0,0,0,0,164,0,0,0,0,46,12,3500,446,0,0,0,0,0,,,4186,1338,108,22,30,10,8,68,0,0,0,0
neg,14,38,,0,0,0,0,0,0,72,1102,4838,0,0,0,2562,0,0,0,0,0,6706,3860,20480,240,0,0,0,0,40,8,0,0,0,0,0,0,0,0,6012,0,1236,28,44,34,50,4620,0,0,0,0,4850,234,148,90,34,40,102,480,34,0,27216,0,0,4,0,2562,214,18170,2294,,,,20240,13.16,27216,27216,28496,26,26,2556,26960,6012,1209600,0,,,,1721.28,29.76,3026.88,16384,,0,0,0,1208,4566,238,0,0,0,0,,0,27216,1242,10,30,130,128,4236,236,0,0,0,,,,,,,,,,58,58,0,0,0,32,0,0,0,0,226,0,0,2868,512,20,10,4160,454,28976,24,0,0,0,0,0,4470,1192,162,50,46,32,34,26,0,0,0,0
neg,214646,,,,,0,0,0,56,23996,971616,10011384,3504592,14968,0,5228416,0,0,,1144,1404,12881062,12015356,2143486,811376,,0,0,0,,,0,0,0,0,0,705310,6449774,6875682,495846,0,13998,12532,23066,53854,9204988,5218174,0,0,0,0,5870000,2301702,1431588,1258538,1277586,1316902,934420,135224,652,0,15027578,,,,,5228416,119010,1234928,903194,170360,143620,132400,71860,214645.46,15027578,15027578,,96158,,,483820,,1209600,,,,,13433357.76,0.0,1085614.08,,,0,0,9522,251696,6218434,7071026,888416,72224,15136,158,,,15027578,13934,2396,692860,560890,2393256,10395442,451752,16082,0,0,,,,,,,,,,,,,,,,,,,,54466,,,,,,,,,,,,,,,,1139640,3330736,2262384,1386186,3406280,2004620,677154,198774,120436,402,,
pos,260878,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
neg,26,22,22,0,0,0,0,0,0,46,692,6276,4002,0,0,3730,0,0,0,0,0,10426,7692,5184,1624,0,0,0,0,58,30,0,0,0,0,0,0,11014,0,2,0,48,18,22,32,770,9730,396,0,0,0,9946,840,146,50,22,12,0,0,0,0,15624,0,4,0,0,3730,212,1904,3252,,,,5080,25.97,15624,15624,16950,16,108,1480,15520,11016,1209600,516,2,0,0,5092.8,0,5882.88,0,0,0,0,0,692,5040,4064,1082,116,22,0,0,6,15624,88,6,20,1466,1722,4278,2670,696,70,0,30,94,5274,26,0,6,0,8,5640,74,30,0,0,0,0,0,0,0,0,126,0,0,0,0,232,62,6220,1024,0,0,0,0,0,29.84,30,6528,3894,494,30,44,26,0,0,0,0,0,0
neg,28032,2130706440,1996,0,0,0,0,0,0,3652,279544,949464,768918,18296,2462,882336,0,0,0,0,0,1800898,1566020,338118,198174,0,0,16062,0,11264,1430,0,0,0,0,0,244,166192,1665458,190442,0,1806,1024,1246,129848,1562104,326272,36,0,0,0,543918,489556,209206,163604,128198,97746,122260,267794,54,0,2139516,36,16,28,58,882336,23954,166826,169896,217840,,,115380,28032.29,2139516,2139516,2141574,15590,2098,90122,924680,2022336,1209600,69290,2,76,0,1775328.0,0.0,245276.16,0,0,0,0,0,52910,394414,804926,739994,24430,5180,482,538,542,2139516,3596,438,12762,121140,76624,1303934,482382,21334,126,0,4602,3338,1767936,12472,0,3678,0,18,1795210,1730,370,0,0,0,0,0,0,0,0,13728,22112,6942,0,0,34342,8250,6606660,676392,0,0,0,0,0,890.52,1114,260852,531298,311216,133986,258260,196792,141822,87204,78114,22792,0,0
neg,1166,36,,0,0,0,0,0,0,9606,32420,63932,14580,5174,0,56506,0,0,0,158,284,125708,107006,54614,8426,0,0,0,0,34,140,0,0,0,0,0,0,0,37698,88014,0,1636,318,360,270,606,1764,120482,276,0,0,69134,20802,24220,4674,2336,1978,1502,988,78,0,180638,34,54,190,8,56506,1514,37682,16630,,,,53660,1166.36,180638,180638,181536,371,35204,17290,179380,126012,1209600,0,,,,63461.76,6655.68,54504.0,2,96,0,0,3046,17956,37730,28672,18600,7754,4594,7360,,0,180638,1830,94,340,29212,15460,33392,43750,1634,0,0,,,,,,,,,,286,104,0,0,1380,7308,0,0,0,0,1134,40,8,0,0,1552,304,50340,23810,0,0,0,0,166380,333.34,244,63492,12362,3538,1076,2306,8158,26878,7902,0,0,0,0
neg,34,10,10,0,0,0,0,0,0,110,0,7142,4512,0,0,4396,0,882,0,0,0,23590,19542,5466,1314,0,0,0,0,36,8,0,0,0,0,0,0,11764,0,0,0,122,56,100,58,2934,8494,0,0,0,0,10552,816,226,82,44,26,16,2,0,0,29070,2,12,2,0,4396,280,2382,3060,,,,5260,33.96,29070,29070,32516,19,12,2486,28860,11764,1209600,752,0,0,0,5416.32,0.0,6287.04,0,0,0,0,0,0,6024,5388,352,0,0,0,2,6,29070,170,14,36,384,432,5600,3864,1196,68,0,16,12,4762,26,52,8,0,0,5998,78,42,0,0,0,0,0,0,0,0,206,8,2,0,0,294,86,1080,188,0,0,0,0,0,92.9,48,7024,3886,666,40,72,46,8,4,18,0,0,0
pos,684052,,,,,12,145610,1055152,6853216,14653558,16476952,5935658,645844,31064,580,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2196,15054512,30740938,0,179880,76748,91022,156232,21058814,24234936,14,0,0,0,6705122,11350128,8405394,5193490,3869622,2785484,2106318,2002582,1255488,2124018,,,,,,,,,,,,,,684052.32,,,53684264,268969,,,,45797646,,,,,,38373993.6,0.0,7395589.44,,,66558,1349466,6220520,12964972,14736754,8698102,1508976,213746,37780,772,,,,55204,12326,5573424,2207132,9960858,26249398,1702870,36434,0,0,4410,18006,34633036,3348864,0,1399202,0,0,35249124,,,,,,,,,,,,,,,,,,,,,,,,,,,7682246,7067780,4228614,2538354,7151112,8108758,7316446,1649590,54746,0,,
neg,29504,312,,0,0,0,0,0,0,14114,572854,1485664,362466,5958,0,1169696,0,0,0,0,0,2121524,1829680,508788,222342,0,0,0,0,0,0,0,0,0,0,0,106820,1619696,515506,199034,0,3948,1354,2772,78024,1601384,750150,3410,14,0,0,1134520,288668,164450,135830,128402,146262,198708,196798,44990,2428,2631084,188,532,234,94,1169696,33476,240878,265968,257380,206600,1310700,38040,29504.85,2631084,2631084,2586930,15931,116674,15786,204000,2441056,1209600,0,,,,2081960.64,0.0,354323.52,,,0,0,56,134206,781732,1171174,328710,21328,3488,362,,0,2631084,4310,612,125066,196892,456822,1453622,193154,10568,10,0,,,,,,,,,,2240,176,0,0,0,0,0,0,0,0,20190,38676,5458,0,0,68838,8884,4938980,728942,318352,6200,0,0,835420,,,372036,726848,435014,196182,329212,220904,81932,38856,39716,356,0,0
neg,39730,2130706432,380,0,0,0,0,0,0,17224,612714,1357872,750886,39470,0,1155180,0,0,0,0,0,2895946,2581396,505266,235360,0,0,0,0,768,652,0,0,0,0,0,136110,938688,1634546,68822,0,2112,1046,1912,5256,217724,2549878,238,0,0,0,992764,535168,290600,220986,178394,178844,353946,27464,0,0,3402042,0,76,192,2,1155180,35356,355464,148696,184040,196060,,117920,39730.58,3402042,3402042,3415324,14406,1540,94102,973840,2778166,1209600,103876,2,160,0,2396114.88,0.0,378261.12,2,1018,0,0,0,120542,651816,1099150,762438,124996,16680,2544,860,864,3402042,5500,754,16422,247376,187228,2009884,306756,4246,0,0,600,1578,2415812,36268,816,320,0,12,2423424,2114,146,0,0,0,0,0,0,0,0,19850,31336,11968,0,0,95880,24272,6965780,703700,0,0,0,0,400080,1020.1,1710,397724,520108,538196,250658,409598,249042,139902,87634,176864,8440,0,0
neg,32118,0,,0,0,0,0,0,40,106064,1103140,670732,38810,0,0,1039460,0,0,0,1540,2050,1766686,1594698,351986,133898,0,0,0,0,0,0,0,0,0,0,0,694,658230,993700,266162,0,3548,1486,1732,2206,523600,1386202,12,0,0,0,841952,276804,154462,116202,89332,75192,90466,272940,1436,0,2120650,0,456,128,182,1039460,25522,206082,144478,196980,1310700,1310700,150640,32118.07,2120650,2120650,2099462,9417,56566,88228,906240,1918786,1209600,0,,,,1571463.36,0.0,343983.36,,,0,0,21938,422742,1024794,406314,36408,5562,1000,28,,0,2120650,2704,278,1004,50860,212572,676924,958180,16186,78,0,,,,,,,,,,1968,56,0,0,0,0,0,0,0,0,13670,27458,6330,0,0,77662,12046,1499140,196850,0,0,0,0,2118090,,,362734,205246,94562,51306,128164,192030,316006,396834,171576,328,0,0
neg,28964,2130706432,1118,0,0,0,0,0,0,390,285540,1393642,598920,73666,7954,1184324,100036,0,0,0,0,1819252,1321318,667354,456720,0,0,19930,0,1390,256,0,0,0,0,0,86560,1286606,722342,264604,0,1296,904,1022,1916,154600,2199680,694,0,0,0,864542,502922,178300,132228,111944,106394,166574,297208,0,0,2486914,92,66,1672,12,1184324,49654,223044,438926,322760,329680,,10580,28963.29,2486914,2486914,2480972,16228,2636,3724,63240,2360112,1209600,76386,2,72,0,1845566.4,0.0,513182.4,0,508,0,0,0,6702,621568,1343142,370370,15852,2344,134,14,20,2486914,2626,288,58836,234422,176560,1436740,441690,8894,56,0,1640,816,1532886,79804,0,1692,0,36,1865474,1372,288,0,0,0,0,0,0,0,0,36428,28932,10788,0,0,40616,8398,8774560,924678,1866046,8290,0,0,1325060,617.56,758,528180,517366,347698,158970,283688,262184,135208,63578,61380,1860,0,0
neg,86844,0,,0,0,0,0,0,0,7560,795724,4777948,818508,874,0,3020370,0,0,0,0,0,5860126,5277000,1088612,417232,0,0,0,0,0,0,0,0,0,0,0,23894,2107480,3592384,676856,0,15058,22684,38770,39488,2434304,3850188,116,6,0,0,2831420,838688,498770,394846,365122,493192,749814,228760,2,0,6950830,472,822,608,154,3020370,66230,599490,485754,207500,163180,148700,151900,86844.26,6950830,6950830,6840214,40260,1634946,77316,881980,6400614,1209600,0,,,,5725031.04,0.0,665440.32,,,0,0,0,216306,3398666,2508040,222886,46016,8194,506,,0,6950830,10436,1538,259834,373088,901556,4574744,277584,1834,0,0,,,,,,,,,,6214,272,0,0,0,0,0,0,0,0,38976,63760,10962,0,0,176660,25856,15348100,1879584,0,0,0,0,1175360,,,706176,1743440,1043886,503596,1236982,658916,217320,102914,178458,8926,0,0
neg,262876,970,580,2468,5332,0,0,67076,904674,5007614,6890736,2797388,454832,38808,1112,8177352,0,166,0,412506,597508,14215214,13086076,4280540,1093392,12,0,0,0,1198,542,0,0,0,0,13540,25304,152726,7178878,8791370,422,26578,16666,31356,62894,155282,13538460,1459442,871342,220,0,6072952,3665042,1703042,1042388,664228,498878,444632,417980,277232,1375866,18912120,6648,12990,16564,4,8177352,174836,2450848,1810988,208680,221820,231080,142300,262876.56,18912120,18912120,18653078,91665,14680,48794,731020,16170448,1209600,371612,0,684,0,13431838.08,0.0,2723743.68,754,3550,15796,143704,951458,2363764,4441096,3515316,2784740,1560648,312502,73216,2076,2244,18912120,24498,3396,1513216,1006462,1190600,11527996,870154,25684,220,14,750,918,12768950,8860238,0,2722,0,0,13590216,32332,15618,0,0,0,0,0,0,0,0,104214,37474,14924,23871458,3440348,358334,56874,987280,227002,18536348,143368,6,344,15640560,7283.52,7130,2850276,1861296,1148478,645586,1151820,1315846,5017460,2116066,55274,138,6,102
neg,18802,216,202,0,0,0,0,1072,58704,731258,1085974,588230,75866,2552,0,1006652,664,38,0,47806,74636,1881284,1561870,737826,315466,4,0,0,0,446,18,0,0,0,0,0,0,0,88208,2455448,0,17374,4072,3726,9044,23114,2411006,46868,28452,0,0,1554388,576448,126992,85746,56290,41672,30168,33996,23814,14142,2667516,1460,20,1484,14,1006652,42634,177388,559190,321360,360640,,50960,18802.05,2667516,2667516,2619626,9398,18,20830,242860,2544772,1209600,91616,0,388,0,1380138.24,359840.64,792992.64,62,750,592,40482,457958,855182,940886,230298,16132,2012,114,0,32,78,2667516,12910,274,474684,634240,399648,991396,30372,132,0,0,356,30,1352536,220306,0,42,0,0,1453446,12116,1404,49440,382308,0,0,0,0,0,0,25462,9218,1732,4568908,862456,89410,14754,20280,2040,1204000,19954,0,0,17802080,1176.64,1078,1195158,541866,220514,80076,157536,135242,82438,129548,1278,0,0,0
neg,44112,156,152,0,0,0,0,0,0,70702,825442,1341874,385668,28736,2240,1235070,0,0,0,0,0,2365164,2049232,352434,282420,0,0,0,0,228,78,0,0,0,0,14906,104732,1314632,753148,467244,0,1204,660,2342,848038,1608236,194154,28,0,0,0,709322,462736,202826,206778,245218,322002,505636,144,0,0,2717924,0,22,182,0,1235070,33420,166824,184322,144340,162680,,41420,44112.77,2717924,2717924,2722526,21731,1440,27302,294060,2654662,1209600,84746,0,64,0,2290482.24,0.0,362769.6,0,0,0,0,0,101898,591338,1244598,655416,55804,4772,836,52,62,2717924,3028,388,150764,161994,98638,1608804,619472,11364,210,0,316,698,2297488,169768,204,700,0,40,2305938,1512,322,0,0,0,0,0,0,0,0,17588,45238,7430,0,0,71680,11510,20680,7264,0,0,0,0,4081890,606.98,826,381850,431494,296502,144622,281276,201988,192990,155472,499868,68600,0,0
neg,6912,126,104,0,0,0,0,0,0,89898,215090,168232,55680,11310,0,106440,0,0,0,818,1700,479788,405310,125662,52372,0,0,0,0,104,36,0,0,0,0,0,7154,224768,265458,42830,0,2004,134,228,21172,292136,216992,7544,0,0,0,192066,174988,54426,34214,24198,26154,34164,0,0,0,606438,0,416,162,16,106440,4548,88046,36994,,,,123680,6912.05,606438,606438,601552,2631,772,26630,604320,540210,1209600,21052,0,14,0,197242.56,0.0,47776.32,0,0,0,0,2602,149712,227162,114932,41432,3926,408,36,56,66,606438,2468,168,6706,52420,13222,240576,212138,12316,196,0,218,156,432640,67328,0,22872,0,40,444540,562,228,0,0,0,0,0,0,0,0,3732,1522,386,0,0,4972,1030,12500,2414,0,0,0,0,946420,405.04,400,52460,328840,22980,16698,29724,80756,4936,2362,1454,0,0,0
neg,125972,268,128,0,0,0,0,17928,869196,1754434,2994714,840754,17068,678,412,2827826,0,0,0,456086,592092,5633022,5605008,1364016,332568,0,0,0,0,852,3190,0,0,0,0,0,0,19422,4247554,2228208,0,3664,306,416,620,908,9826,5651038,459838,368568,0,2648952,1690882,873524,443772,284568,186074,123508,91484,42152,110268,7454112,5272,2432,5752,0,2827826,59584,976366,384816,165360,137180,236620,35460,125971.62,7454112,7454112,7408470,33828,1880,13882,185780,6497734,1209600,103578,0,138,0,6104393.28,0.0,387817.92,2,992,7664,42956,490242,969880,2353832,2082270,521876,23492,2880,92,1188,1230,7454112,7740,954,198348,188704,174588,5344554,571648,8598,50,0,162,6390,6089082,3490536,0,718,0,0,6145102,3544,448,0,0,0,0,0,0,0,0,35880,16230,2928,6130500,1004224,135568,23376,38660,13004,7051276,22582,0,0,17872510,2137.62,2114,411348,575700,400386,221394,490930,466590,3886976,38610,3250,0,0,0
pos,1515212,,,,,0,0,0,5918,1649344,33671724,48410556,8249730,236944,104,37194906,207390,0,,25064,52750,69207830,55709330,28996862,13101904,,0,0,0,,,0,0,0,0,1515718,60963450,17725342,11962678,57132,0,68554,28536,46412,100306,8822132,82795012,363262,12,4,90,33463150,19363904,8097626,5897510,4281460,3749836,10131612,7239206,16,0,98241716,,,,,37194906,1459654,14687710,14212112,453100,452820,442680,32680,1515211.98,98241716,98241716,98395832,470134,,,77640,92224320,1209600,,,,,76020708.48,0.0,16144237.44,0,0,0,22,73014,9309092,50736712,27502638,4013702,488628,99096,1416,,,98241716,70684,15848,367616,10374092,7818562,66909420,6549274,118670,154,0,,,,,,,,,,,,,,,,,,,,843008,,,,,,,,,,,,,,37657.74,39880,16836204,9930884,6345012,3636352,8595462,9951332,15412402,14526338,6973004,17330,,
neg,39950,268,242,0,0,0,0,0,0,42362,561850,1555422,400360,23656,572,1177704,0,0,0,786,1198,2364216,2129432,302072,199882,0,0,0,0,618,118,0,0,0,0,0,68148,1016388,1262962,236724,0,2014,826,1006,73048,1725426,781826,76,0,0,0,719764,797446,238818,152850,107944,85326,162296,315142,4636,0,2667498,5324,6612,728,0,1177704,28672,186158,115370,138100,131420,,27960,39949.17,2667498,2667498,2678666,17070,328,21934,242660,2584222,1209600,68458,0,70,0,2308512.0,0.0,273474.24,0,0,0,0,2830,226432,816330,1229876,288554,17008,3098,94,14,20,2667498,3478,520,21168,194740,182696,1843724,324866,12862,168,0,358,384,1861794,895668,0,4106,0,30,2324938,1486,190,0,0,0,0,0,0,0,0,15318,24072,4326,0,0,67836,8114,978260,108462,0,0,0,0,9949170,853.36,1112,285958,502178,352414,165328,361944,518216,175678,78158,120766,23582,0,0
neg,33586,2130706432,340,22,22,0,0,0,0,33796,1249200,829230,105598,4150,0,905456,0,0,0,850,1688,2004316,1743476,608274,196432,0,0,0,0,92,138,0,0,0,0,0,0,83856,804330,1333788,0,8296,19208,14840,19732,29258,2079854,50786,0,0,0,1024696,442176,252822,130142,94428,71462,53618,48484,32834,71312,2614094,76,334,292,0,905456,22018,394660,210458,283220,277800,,40760,33586.96,2614094,2614094,2578248,11264,1004,15078,187680,2232144,1209600,22708,2,62,0,1863838.08,0.0,365070.72,248,1080,0,0,4336,82750,419766,915900,580742,151852,62148,4480,56,10,2614094,4256,438,147968,159398,121960,1529188,251458,7288,20,0,442,578,1866284,879676,0,32,0,0,1884270,554,110,0,0,0,0,0,0,0,0,13828,1930,584,1375922,193314,25136,4476,3401200,354052,889060,2566,0,0,0,9.78,1098,377008,309090,245544,162208,286688,181870,552542,106608,416,0,0,2
neg,31928,0,576,0,0,0,0,0,0,1476,361124,1399828,151794,9002,0,842286,0,0,0,0,0,1706976,1488498,315890,176162,0,0,0,0,0,0,0,0,0,0,0,0,39648,49016,1834560,0,1980,1180,1100,36188,1526934,355832,10,0,0,0,504970,372034,312088,323308,215936,95300,53898,45682,8,0,2023354,0,0,0,0,842286,18662,99326,213744,211000,,,100100,31927.45,2023354,2023354,2008342,12768,0,78040,808380,1923224,1209600,0,2,88,0,1577847.36,9552.0,334279.68,0,0,0,0,0,118434,1180516,567504,48922,6758,1090,0,46,0,2023354,3052,472,73304,226012,65676,1057566,486936,10108,96,2,852,788,1575152,205180,0,214,0,26,1590460,0,0,0,0,0,0,0,0,0,0,10804,0,0,0,0,0,0,0,0,140,0,0,0,0,894.02,940,361934,226936,113320,70932,160740,193754,188696,249178,354252,3482,0,0
neg,39126,2130706434,206,58,82,0,0,0,0,43862,1446658,983250,67804,2388,0,1144862,0,0,0,0,0,2368414,2114346,568978,175018,0,0,0,0,112,318,0,0,0,0,0,0,0,342110,2201852,0,3488,3494,5174,5042,8722,2465442,52600,0,0,0,1026506,644832,272190,249526,134102,78106,54694,42384,27534,14088,2938176,790,1762,346,4,1144862,26116,346640,220048,211540,265680,,84320,39125.84,2938176,2938176,2898518,11012,256,47074,510240,2550942,1209600,87418,2,106,0,2191317.12,0.0,355996.8,42,1350,0,0,17962,638814,1467658,379748,30606,6788,2346,40,14,14,2938176,5938,722,124480,289062,73486,1029228,1003448,17570,28,0,128,442,2214954,1052266,0,144,0,0,2216570,3222,632,0,0,0,0,0,0,0,0,14478,2218,536,4453064,564882,94496,12184,5703640,570900,2764574,12332,0,0,0,14.62,1616,381430,440628,270432,116362,342716,154848,223658,604250,9638,0,0,0
neg,60726,662,608,0,0,0,0,0,0,160594,1044702,2216466,885108,48906,782,1861850,0,0,0,0,0,3718114,3024106,867708,558014,0,0,0,0,496,138,0,0,0,0,0,0,1068344,3172160,116054,0,4140,1096,2080,59144,2704792,1572348,12958,0,0,0,1688228,1044618,383530,289014,285104,329862,335482,720,0,0,4587458,0,932,330,60,1861850,68360,385796,479546,232200,223220,229200,168940,60725.93,4587458,4587458,4595422,24299,16440,85736,943120,4356558,1209600,177654,0,100,0,3662412.48,0.0,689525.76,0,0,0,0,21648,452508,1108284,1547282,1063096,133660,25490,4590,12,16,4587458,10964,1686,338796,345450,337818,2801056,495888,24772,128,0,1164,326,3473496,63792,0,1136,0,34,3715628,4556,160,0,0,0,0,0,0,0,0,37594,48450,10904,0,0,152232,40762,754520,129252,0,0,0,0,4321950,2603.98,3134,735756,1004836,499290,243814,483284,415766,367916,258776,340294,6826,0,0
