class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51900,1404,372,0,0,0,0,0,23808,902670,2260806,830508,112126,4986,0,1699370,0,66,0,14166,25128,3451788,2905864,959196,515346,2,0,0,0,1382,6450,0,0,0,0,0,0,0,1181164,2953740,0,2878,364,620,816,33076,4097148,2,0,0,0,1240120,1889084,389672,177242,93884,66866,59130,83456,115412,20038,4425388,5958,5774,1172,0,1699370,60338,426070,529560,255940,243220,293340,162860,51899.44,4425388,4425388,4430618,16881,19616,76830,792660,4134904,1209600,169314,252,148,0,3290273.28,192021.12,649471.68,0,486,0,6392,177218,1982670,1442356,484896,36860,3822,682,8,138,158,4425388,4296,598,260790,589564,137978,2345698,763694,31734,552,0,812,11170,3205186,931924,0,9516,0,0,3300730,4570,210,0,0,380,195082,0,0,0,0,28096,32964,4006,12735470,1380478,212346,24694,291480,32114,4331520,79704,0,0,11899460,1229.76,1082,870046,703210,592780,288150,1482316,73868,75018,48818,698,0,0,0
neg,4068,2130706434,270,0,0,0,0,0,0,206,3036,251550,123510,86,0,157780,0,0,0,0,0,342784,300536,55902,35214,0,0,1058,0,358,66,0,0,0,0,0,0,112270,266118,0,0,332,38,132,11900,220974,144176,834,2,0,0,182626,93558,29870,19258,11796,8042,9038,24200,0,0,398812,0,10,48,0,157780,4546,24510,31146,,,,55100,4068.29,398812,398812,401718,1835,0,39414,397880,378388,1209600,11228,2,8,0,273289.92,0.0,104808.96,0,0,0,0,0,0,46782,188552,138096,4470,488,0,30,40,398812,578,62,11262,58500,15588,122988,165158,4142,110,0,472,166,273872,10262,0,1940,0,24,278212,422,66,0,0,0,0,0,0,0,0,2496,2890,1090,0,0,9296,1978,332420,38642,0,0,0,0,0,227.08,192,107870,91382,43856,20294,44432,29076,24928,14432,2118,0,0,0
neg,45304,134,64,0,0,0,0,0,0,1746,590094,1824950,282820,4906,0,1358268,0,0,0,0,0,2428410,2129032,735946,224252,0,0,0,0,332,118,0,0,0,0,0,0,0,305886,2398630,0,5078,3258,4652,7658,1133274,1550596,0,0,0,0,813038,866192,431698,212438,107936,70738,55068,73146,55580,18682,3165222,3440,1420,7018,2,1358268,43602,473010,261254,248720,319340,1310700,160720,45304.19,3165222,3165222,,12480,9674,68950,737200,,1209600,90500,0,252,0,2323778.88,0.0,376320.96,,,0,0,0,157384,1367970,1013712,143118,18538,3780,14,1224,1438,3165222,4282,678,67910,233410,116534,1964316,309950,7424,12,0,90,168,2218232,1154754,0,1062,0,0,2343346,3658,1226,0,0,0,0,0,0,0,0,21344,11312,3508,6778718,922154,104888,14956,184460,48008,3028146,37034,0,0,15304210,,,398160,404920,251440,74502,130816,168310,151136,1100914,24294,24,0,0
neg,40672,2130706434,652,0,0,0,0,0,0,137736,1271024,1205634,137176,10050,0,1128244,0,0,0,0,0,2561276,2303052,351582,210586,0,0,0,0,1054,310,0,0,0,0,0,3634,781154,1960814,16018,0,1366,330,454,738,16928,2739714,2090,0,0,0,771806,663898,402988,331556,309974,225366,55962,70,0,0,2913390,0,718,1026,14,1128244,26158,181706,169032,129620,170500,,46280,40671.61,2913390,2913390,2923478,12159,578032,46272,488160,2761620,1209600,105354,24,82,0,2332915.2,95516.16,330216.0,0,392,0,0,822,405734,1263766,901052,176286,11364,2510,86,14,24,2913390,3576,540,5840,349090,142556,1944710,313360,1948,0,0,934,996,1583822,174074,0,5960,0,32,2353112,2712,800,0,0,30,96042,0,0,0,0,14430,37342,11384,0,0,60404,12510,11320100,2377618,0,0,0,0,1623460,981.96,1256,447220,454232,426196,224838,429124,271538,181626,117788,192072,16986,0,0
neg,3148,96,96,0,0,0,0,0,0,74,324,153794,11006,0,0,71170,0,0,0,0,0,162102,152026,13446,6918,0,0,0,0,168,42,0,0,0,0,0,0,74134,90486,578,0,786,32,44,62,22286,141648,340,0,0,0,69110,72724,16778,5562,620,170,156,78,0,0,175582,120,686,242,0,71170,1178,6964,6446,,,,13220,3147.49,175582,175582,178464,611,258,17382,175220,165198,1209600,1934,4,6,0,156254.4,0.0,8262.72,0,0,0,0,0,0,65408,98500,992,250,48,0,0,6,175582,788,24,680,7130,3242,90166,60934,2212,22,0,172,190,5756,114068,0,134,0,24,156996,126,46,0,0,0,0,0,0,0,0,618,484,206,0,0,1572,342,884800,90690,0,0,0,0,2147570,218.64,72,9718,12718,7370,3718,13102,117686,880,6,0,0,0,0
neg,15346,298,278,0,0,0,0,0,832,251780,495624,191760,8606,152,0,419698,0,0,0,3918,5690,830088,688472,254626,110034,0,0,0,0,686,196,0,0,0,0,0,3860,166250,143668,634976,0,1004,236,336,702,149624,787954,8898,0,0,0,217896,340750,139756,88318,50646,34180,28088,42290,6754,76,1088956,166,832,218,6,419698,12740,147122,105738,,,,250660,15346.06,1088956,1088956,1087790,5486,1198,103302,1085120,948754,1209600,22622,0,66,0,841858.56,0.0,105864.0,0,0,0,0,57934,465918,335246,80584,7844,1180,48,0,44,50,1088956,2086,282,6114,42004,19392,511280,342418,24786,392,0,426,550,708658,112816,0,632,0,18,852442,862,262,0,0,0,0,0,0,0,0,7884,7864,1844,0,0,15996,4282,534180,58740,381416,1428,0,0,1302280,683.62,722,113910,115176,93886,68332,201204,271872,52616,15924,15788,46,0,0
neg,890,14,14,0,0,0,0,0,0,142,948,17978,39158,1288,0,28344,0,0,0,0,0,59146,52002,13626,3634,0,0,0,0,0,10,0,0,0,0,0,0,1494,47684,10336,0,154,158,160,138,18736,40168,0,0,0,0,24940,22108,8660,2422,692,102,60,522,8,0,72806,20,4,340,0,28344,710,7056,6536,,,,13200,890.98,72806,72806,74456,274,0,6982,72400,59514,1209600,1170,0,8,0,45457.92,3236.16,9755.52,0,24,0,0,0,206,10826,15232,33136,100,14,0,0,4,72806,1096,26,2150,2160,6808,45818,1456,0,0,0,18,16,46758,27232,0,0,0,0,47136,98,58,0,0,50,3512,0,0,0,0,464,230,30,18448,6694,592,158,60,408,0,60,0,0,0,81.78,100,14476,7976,3002,1286,1990,1872,5634,23192,86,0,0,0
neg,41174,12,,0,0,0,0,0,0,250638,1745034,634754,42374,2782,0,1377980,0,0,0,1302,2700,2240366,1830780,809668,344492,0,0,0,0,8,8,0,0,0,0,0,137050,1913766,375628,249138,0,2170,1144,1208,1244,2754,2663256,2344,8,0,1454,751426,708662,200914,151084,142110,231850,484884,4652,0,0,3052106,90,218,510,244,1377980,52364,507190,300960,296220,366420,,140600,41173.62,3052106,3052106,3050932,17836,216138,57868,625660,2675582,1209600,0,,,,2395384.32,0.0,275989.44,0,260,0,0,12244,732846,1409586,472242,38680,8010,1894,80,,22,3052106,6318,658,88744,153470,154192,1760090,500200,11866,44,0,,,,,,,,,,2018,220,0,0,0,0,0,0,0,0,29668,56746,9870,0,0,126298,19666,3538120,685246,28422,10,0,0,1801270,1167.52,1504,295560,545550,363858,179238,398966,294842,262684,177822,157062,0,0,0
neg,8,2,2,0,0,0,0,0,0,46,0,4416,406,0,0,1492,0,0,0,0,0,5646,4218,6372,410,0,0,0,0,0,0,0,0,0,0,0,0,3294,0,1574,0,1612,14,10,10,438,2782,2,0,0,0,3480,362,88,254,44,106,534,0,0,0,12026,0,4,0,0,1492,100,5250,1108,,,,6280,7.33,12026,12026,15056,24,0,1136,11920,4868,1209600,298,2,0,0,1506.24,0,1760.64,0,10,0,0,0,0,2942,1710,196,20,0,0,0,6,12026,1630,8,10,82,396,484,1646,580,32,0,2,0,2062,122,0,2,0,16,2062,50,36,0,0,0,0,0,0,0,0,88,0,0,0,0,46,16,1900,192,14102,12,0,0,0,41.54,28,3440,1326,94,8,0,0,0,0,0,0,0,0
neg,42594,104,102,0,0,0,0,0,714,199456,1581924,802494,67008,5988,654,1216320,0,0,0,4358,6556,2431366,2180404,386384,219100,0,0,0,0,96,40,0,0,0,0,0,288912,1932262,129064,308000,0,1056,246,462,51686,1889832,714654,302,0,0,0,723142,780130,300530,225906,192186,190238,174880,71226,0,0,2822464,26,424,98,4,1216320,33028,246442,139318,137400,201220,,44540,42594.58,2822464,2822464,2831900,16110,5480,38172,399640,2658238,1209600,79836,0,38,0,2424421.44,0.0,232408.32,0,0,0,0,23100,729970,1350176,499222,48706,5640,1424,0,10,14,2822464,2396,352,13242,184032,63598,1100648,1260700,33104,166,0,180,158,2168914,59908,0,49062,0,0,2435800,1288,98,0,0,0,0,0,0,0,0,15692,41144,8080,0,0,86274,15378,651800,108960,0,0,0,0,3443760,738.42,708,251538,483326,354638,198896,373240,401864,310946,164632,118328,830,0,0
neg,40706,0,,0,0,0,0,0,35780,601736,1316662,498398,34042,790,0,1104552,0,0,0,12500,17330,2215644,1962358,347688,223296,0,0,0,0,0,0,0,0,0,0,0,148228,1905350,282026,151804,0,1544,198,394,8984,1002546,1472954,788,0,0,0,662356,744416,204236,161202,140738,140938,193144,233330,7048,0,2576348,16,6,146,0,1104552,27356,203870,142336,131960,195280,,15760,40705.36,2576348,2576348,2577782,16198,3966,12488,151600,2487408,1209600,0,,,,2299740.48,0.0,185669.76,0,0,0,984,144982,955154,1008700,339472,33410,4310,396,0,,0,2576348,3280,520,46036,117246,113788,1457070,732184,16992,290,2,,,,,,,,,,1922,100,0,0,0,0,0,0,0,0,15618,0,0,0,0,0,0,0,0,0,0,0,0,1642500,1012.9,1038,199590,392964,343480,173878,495926,567338,203200,72786,37898,348,0,0
neg,61438,1108,884,0,0,0,0,0,0,16550,876650,2216516,968248,44914,2434,1847818,0,0,0,0,0,3704474,3277904,534404,366118,0,0,0,0,384,1436,0,0,0,0,0,69202,1613730,1669664,772716,0,3186,426,1090,465236,3046398,608932,44,0,0,0,1286460,1038526,537342,422926,354612,396348,89098,0,0,0,4239360,0,26,666,10,1847818,52550,262016,270776,138200,151640,164900,73800,61437.47,4239360,4239360,4241706,25412,6914,57136,603660,4125312,1209600,130754,0,266,0,3535688.64,0.0,585779.52,0,0,0,0,0,236560,1113808,1840128,886968,43088,4432,328,22,40,4239360,5974,582,63954,358240,191640,2892912,581008,30794,208,0,892,3734,3400282,159442,0,8396,0,10,3592284,3078,308,0,0,0,0,0,0,0,0,24734,62558,11798,0,0,100536,19084,425620,87182,0,0,0,0,1710020,1267,1372,617160,697314,526316,286808,646638,573946,492564,184234,100116,216,0,0
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,14,8,,0,0,0,0,0,0,1168,3474,1070,0,0,0,1740,0,0,0,0,0,19306,17692,3330,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,0,1204,8,10,6,12,678,3794,0,0,0,3910,632,370,78,528,94,36,64,0,0,22654,0,2,0,0,1740,132,1888,1432,,,,3160,13.37,22654,22654,23880,25,26,2202,22500,5754,1209600,0,,,,2172.48,0,2479.68,2,18,0,0,2,1916,3406,328,60,0,0,0,,26,22654,1120,16,34,770,190,960,2014,560,48,0,,,,,,,,,,44,38,0,0,0,0,0,0,0,0,144,0,0,0,0,110,20,6700,720,0,0,0,0,0,122.6,50,3586,1820,158,70,70,8,0,0,0,0,0,0
neg,57676,2130706432,564,0,0,0,0,0,0,6210,625588,2078418,398870,18364,0,1500274,0,0,0,0,0,2941452,2613016,407442,251768,0,0,0,0,554,170,0,0,0,0,0,246094,2306560,452518,122274,0,1772,376,626,1120,28862,3092338,2352,0,0,0,912346,670568,366834,300506,269406,250080,357538,166,0,0,3349684,0,42,188,6,1500274,39014,226792,179842,151900,141580,,106800,57676.21,3349684,3349684,3346938,17210,5766,87002,921300,3127464,1209600,104322,2,78,0,2819385.6,0.0,294784.32,0,548,0,0,0,53082,1119308,1470168,422062,53074,8600,1152,184,188,3349684,4634,672,12704,213918,102842,2201546,582818,8310,0,0,882,398,2689034,23158,0,21098,0,40,2853852,2888,198,0,0,0,0,0,0,0,0,23618,38298,16890,0,0,83998,22522,3461440,1078400,0,0,0,0,328410,1310.08,1548,321066,413228,314000,159070,360432,314380,247854,190662,685138,121616,0,0
neg,1447118,,,,,0,0,49998,4125744,24882514,32829948,14764590,1749194,212094,39896,29835642,0,34,,2304004,3951262,58914604,51844230,28627840,8631740,,0,0,0,,,0,0,0,0,0,31042,1089352,53391982,24141602,0,89452,44626,64282,95626,31027172,47332738,74,8,0,0,8732654,18942688,13660614,9629418,6848730,4695028,3417778,3131992,2102544,7492532,89856000,,,,,29835642,1185286,18039604,10539244,426460,552380,496580,74560,1447118.94,89856000,89856000,89902004,508059,,,203420,78653978,1209600,,,,,71721315.84,0.0,6891594.24,100,10434,0,384838,6893968,22840980,27412778,16428554,3962282,645178,81594,3806,,,89856000,75596,17516,4116724,3999776,12167320,53814782,4379738,82522,4,0,,,,,,,,,,,,,,,,,,,,650784,,,,,,,,,,,,,,39693.04,29606,7308466,10317090,6821836,2521390,5129308,5138748,6426018,32533326,2455944,1852,,
neg,40754,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0.0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
neg,281202,1362,722,0,0,0,0,0,18496,392554,3525606,3420150,519322,31858,3080,8574046,0,0,0,6282,10060,15566690,14094558,2357786,1126436,2,0,0,0,1448,462,0,0,0,0,0,84428,2529794,1591320,3705524,0,3882,1430,2858,30756,3508134,4354154,9852,0,0,0,2189654,2195798,782828,565372,426418,342562,486714,910474,11246,0,17933806,26,34,388,38,8574046,189578,1277864,1071272,130980,149640,158620,120740,281202.63,17933806,17933806,8361134,56741,31734,72364,966340,7911066,1209600,481658,0,1038,0,15636036.48,0.0,1229508.48,0,0,0,0,49634,1638552,3701402,2171464,313568,28958,7180,308,128,222,17933806,9712,1356,200080,255198,347578,5778156,1286064,32802,120,0,1660,1256,14115786,623746,34,658,0,0,15786566,9358,1182,0,0,0,0,0,0,0,0,97792,293192,52620,0,0,401380,68298,2013220,314434,17048922,225538,0,0,25420550,2535.64,2842,542892,1380386,942408,488626,1171984,1224880,915964,534628,651900,57398,0,0
neg,162170,2130706432,,0,0,0,0,0,54072,1460272,4072340,1233248,116952,7038,0,5210380,0,42,0,167642,299298,10082360,8263916,4149686,1590662,0,0,0,0,52,184,0,0,0,0,0,0,674820,5930432,338670,0,9162,4750,5914,9968,174206,6739922,0,0,0,0,1849072,2441134,596298,427442,282212,219834,203356,674598,249350,626,14404238,156,16,3720,0,5210380,220154,2733714,1407856,233040,369640,422500,248960,162170.96,14404238,14404238,8308954,41700,8470,79980,1059080,6943922,1209600,0,,,,10306616.64,215521.92,1539539.52,6,1418,0,6670,405832,2819472,2681298,851368,129766,39484,9660,372,,60,14404238,18038,2724,301292,587426,414946,4043760,1513588,61982,166,0,,,,,,,,,,778,34,0,0,410,6746,0,0,0,0,110052,8050,3772,3863972,409510,38214,6394,6777680,747488,820150,56832,0,0,0,4614.9,5408,772598,1359838,1363116,529404,826658,460826,624460,1002068,4954,0,0,0
neg,37450,2130706432,710,0,0,0,0,0,0,105058,1381018,1513690,726674,248612,36686,1740762,0,0,0,4210,7606,3864622,3378540,860488,443032,0,0,2762,0,286,274,0,0,0,0,0,1890,744188,3224134,41526,0,6918,6524,8732,37884,140438,3811046,196,0,0,0,2600792,383470,221814,151606,124394,105844,88036,69910,38516,227356,4729716,386,1312,5984,36,1740762,50876,440152,418868,201760,210700,251280,191880,37449.46,4729716,4729716,4700244,17125,884,106224,1095960,4013190,1209600,127306,6,64,0,2243474.88,1086355.2,679440.96,1220,2088,0,0,8788,114304,910726,1432212,953170,366078,211844,14616,1768,1866,4729716,7742,1404,261664,404276,249958,2621602,448776,16270,46,0,716,730,2252114,540912,0,2338,0,0,2278244,5650,1742,0,0,210,1593918,0,0,0,0,25570,12382,5062,9229896,1172676,106264,22008,4745860,477848,4664336,43008,0,0,0,3352.68,2998,1799338,534696,386092,176312,281610,147254,218670,463652,4114,0,0,0
neg,8,6,4,2,2,0,0,0,0,7096,2230,902,0,0,0,2328,0,0,0,1420,2818,13522,12406,12100,700,0,0,0,0,46,10,0,0,0,0,0,0,0,1364,8864,0,64,4,8,156,760,198,8298,740,0,0,9238,134,78,46,48,40,22,348,114,160,27080,0,6,0,0,2328,176,8074,4016,,,,11980,7.91,27080,27080,29200,27,40,2612,26800,10284,1209600,264,2,6,0,1913.28,0.0,7423.68,0,14,0,0,6900,750,1796,204,578,0,0,0,0,4,27080,972,10,18,22,0,4604,4078,488,36,0,4,14,2854,76,0,162,0,0,2896,128,112,0,0,0,0,0,0,0,0,224,0,0,60,6,22,10,2740,266,5316,14,0,0,0,104.98,48,8518,1532,34,2,26,94,22,0,0,0,0,0
neg,19522,214,196,0,0,0,0,0,0,108408,362440,496232,154804,7606,522,521836,0,0,0,0,0,1011130,875776,190736,116028,0,0,0,0,854,170,0,0,0,0,0,0,188426,917554,24032,0,602,180,340,57156,721244,349882,608,0,0,0,293434,309802,102402,72790,53764,42758,65570,177788,11704,0,1202036,60,474,104,6,521836,14846,112490,77610,,,,188580,19522.66,1202036,1202036,1206982,8781,0,118904,1199640,1130012,1209600,39294,0,36,0,1035762.24,0,93614.4,0,0,0,0,5486,163048,364146,428058,154318,12564,2114,278,654,662,1202036,1476,212,26056,40714,44336,753034,256394,7528,262,0,274,314,1038172,137624,0,37964,0,16,1044076,610,116,0,0,0,0,0,0,0,0,7912,12024,2086,0,0,35848,6966,11380,1516,0,0,0,0,243140,400.46,426,101078,187294,139846,72982,141000,166898,95678,67056,118988,39192,0,0
neg,40774,74,70,0,0,0,0,0,0,20024,395856,1678482,544056,12494,1054,1179500,0,0,0,1022,1402,2464440,2237008,278126,192432,0,0,0,0,126,32,0,0,0,0,0,12506,448280,1216934,974246,0,1550,534,1554,389518,1892826,365822,160,2,0,0,768170,644590,298572,275608,285288,314782,64956,0,0,0,2744060,0,282,358,8,1179500,29514,148506,129116,116540,121840,,35640,40773.85,2744060,2744060,2762416,17718,1082,30378,320080,2651966,1209600,93024,0,74,0,2359660.8,0,290816.64,0,0,0,0,4178,119918,612610,1223332,641198,41976,7450,1304,150,172,2744060,3574,410,70586,166650,98750,1650652,643712,17586,46,0,108,98,2320982,52074,0,13182,0,40,2380158,1440,68,0,0,0,0,0,0,0,0,14090,42376,7552,0,0,88756,16412,199700,26954,0,0,0,0,773850,916.58,958,306752,525026,360934,174820,380470,329492,269870,162604,140080,1918,0,0
neg,41882,0,,0,0,0,0,0,0,30932,418452,1460762,461142,6922,0,1341872,0,0,0,0,0,2135792,1890742,345060,213164,0,0,0,0,0,0,0,0,0,0,0,7502,1633466,725106,12136,0,2244,214,340,580,2092,2372734,6,0,0,0,648332,549190,283346,211254,171480,162210,285580,66818,0,0,2481178,0,112,150,322,1341872,35042,183832,158124,161480,172960,,7160,41882.35,2481178,2481178,2484536,13070,204440,4058,58320,2378210,1209600,0,,,,2138493.12,0.0,236703.36,0,442,0,0,230,101010,626914,1374608,255560,16374,3120,394,,0,2481178,3598,312,3382,122308,88862,1760740,392146,6860,2,0,,,,,,,,,,1030,134,0,0,0,0,0,0,0,0,17326,27936,5666,0,0,65958,10304,4492560,618444,0,0,0,0,1882380,644.84,748,246040,260722,246312,155022,340098,367158,342270,206824,210826,2938,0,0
pos,1421456,,,,,0,66280,2018548,16136798,43710750,46677916,21250382,5161366,548696,14104,43936936,22690,0,,3955102,7071536,93492150,77955968,40337900,18709042,,0,16514,0,,,0,0,0,0,0,0,20532,64435440,71128070,798,1700744,776596,1160620,7089796,95210862,29646214,8,0,0,0,52180996,35243480,13471920,9481084,6265222,4434564,4005894,7000948,3047864,452868,137783726,,,,,43936936,1906166,12219484,28078860,330560,337320,308980,341960,1421456.64,137783726,137783726,138554220,878114,,,1016460,135584840,1209600,,,,,85809228.48,33962967.36,15826305.6,56320,,100070,3098044,16520998,51524698,45886094,16671522,1594978,164202,23638,596,,,137783726,44156,11114,14392426,12648434,74860628,33540518,87564,0,0,0,,,,,,,,,,,,,,,,,,,,1094010,,,,,,,,,,,,,,0.84,0,50293468,20179720,14662460,5982850,12909536,13953028,16689188,744782,169808,0,,
neg,368,2130706432,16,0,0,0,0,0,0,38200,32578,5300,0,0,0,6030,0,0,0,1436,1892,71876,64568,45692,5224,0,0,0,0,16,30,0,0,0,0,0,0,0,7306,68772,0,212,120,314,982,232,58866,15352,0,0,0,55856,12604,2684,1752,930,658,836,410,218,130,119080,24,10,112,0,6030,642,34232,11400,,,,45140,367.38,119080,119080,119368,205,0,11682,118540,76220,1209600,1324,2,14,0,24514.56,37870.08,12706.56,0,28,0,0,39022,20434,15342,1124,130,24,2,0,10,14,119080,1242,44,3488,9958,7342,33990,18444,1568,2,0,14,90,25846,3446,0,52,0,0,25850,134,72,0,0,0,59650,0,0,0,0,818,264,106,0,0,968,170,3260,336,0,0,0,2,0,1.56,104,52040,6046,5150,2742,5200,2642,1702,548,8,0,0,0
neg,0,14,10,0,0,0,0,0,0,36,1244,4044,0,0,0,1420,0,0,0,0,0,5196,2856,11210,478,0,0,0,0,2,16,0,0,0,0,0,0,0,0,5324,0,2028,24,22,40,494,2674,0,2,0,40,3584,314,96,350,54,30,94,694,52,56,16414,0,0,14,0,1420,148,9742,1456,1310700,1310700,1310700,11080,0.89,16414,16414,22600,26,0,1466,16200,5374,1209600,182,0,6,0,1424.64,0.0,1498.56,,,0,0,0,440,3154,778,952,0,0,0,0,0,16414,1994,6,12,6,134,656,2154,354,8,0,18,22,1154,34,0,2,0,0,1874,8,12,0,0,0,0,0,0,0,0,184,0,0,700,168,28,18,140,14,4188,14,0,0,0,,,3590,1546,134,24,22,8,0,0,0,0,0,0
neg,2610,134,128,0,0,0,0,0,1666,253784,287660,35274,6,0,0,227896,0,0,0,1202,2054,612730,547250,110152,47876,0,0,0,0,48,70,0,0,0,0,0,0,7810,265720,304860,0,1484,372,612,632,5412,569878,0,0,0,0,340260,165756,37444,12954,7036,6840,7746,354,0,0,724228,490,832,978,0,227896,6540,47686,61898,,,,108300,2610.5,724228,724228,722914,1451,122,71364,722340,578390,1209600,21550,16,88,0,260457.6,292437.12,23594.88,0,374,0,0,34458,345874,174214,19570,3230,934,110,0,40,46,724228,2588,308,23522,133902,97412,150716,150328,19336,278,0,136,146,262686,88978,0,2672,0,0,273190,1834,290,0,0,0,0,0,0,2172210,535804,3770,274,34,0,0,12724,1820,15840,3972,0,0,0,0,0,843.36,786,326320,105246,54950,47576,11614,19738,4520,8216,202,8,0,0
neg,26,2,2,0,0,0,0,0,0,84,264,5226,3402,0,0,3244,0,0,0,0,0,10388,7718,4218,1132,0,0,0,0,4,2,0,0,0,0,0,0,8976,0,0,0,64,14,22,34,2450,6384,8,0,0,0,7418,1182,248,76,38,6,8,0,0,0,14618,0,4,0,0,3244,214,1520,2674,,,,4080,26.46,14618,14618,15842,17,0,1348,14460,8976,1209600,760,2,6,0,4365.12,0.0,4563.84,0,0,0,0,0,680,3478,4000,718,76,24,0,0,4,14618,102,24,24,1136,898,2598,3182,958,54,0,0,6,5284,16,0,24,0,26,5336,64,22,0,0,0,0,0,0,0,0,166,0,0,0,0,194,58,11860,1180,0,0,0,0,0,39.2,42,4932,3504,380,66,58,20,16,0,0,0,0,0
neg,49426,2130706432,4894,0,0,0,0,0,0,31172,2273254,2261044,589024,5440,0,2225118,17174,0,0,0,0,4179756,3068872,1392176,967458,0,0,66210,0,12218,1158,0,0,0,0,0,69306,5052304,36614,1710,0,6148,2638,3602,79148,4076624,991370,404,0,0,0,1902932,1073112,373600,282604,224796,200310,314842,786664,1074,0,5573132,0,3712,962,18,2225118,78132,576448,809524,291180,264500,293740,173820,49426.15,5573132,5573132,5542612,37331,9496,62708,721500,5159934,1209600,155060,2,184,0,3991174.08,0.0,1161846.72,0,0,0,0,0,56494,1216202,2765308,1025906,85188,10394,442,1540,1568,5573132,11370,1298,300140,714084,195378,2157684,1737070,42610,298,2,10292,2376,3526478,645732,0,60774,0,24,4034850,6810,686,0,0,0,0,0,0,0,0,54324,43374,12106,0,0,83654,15378,12021560,1507574,0,0,0,0,19730710,2634.14,2844,1196626,1755234,928606,334516,602442,282138,33300,16322,9660,1090,0,0
neg,488,2130706432,,0,0,0,0,0,0,8806,27892,6970,0,0,0,17222,0,0,0,0,0,39378,27634,27972,4624,0,0,0,0,62,88,0,0,0,0,0,0,0,29048,14620,0,172,32,52,106,946,2506,39852,2,0,0,32428,7414,1878,722,370,560,236,40,18,2,67404,2,2,2,0,17222,846,17200,10404,,,,27160,488.78,67404,67404,64270,181,0,6200,66540,43822,1209600,0,,,,31811.52,0,10744.32,0,22,0,0,1638,21396,17790,2650,182,12,0,0,,16,67404,1162,16,72,2974,4374,31300,3748,22,0,0,,,,,,,,,,192,48,0,0,0,0,0,0,0,0,814,60,6,10556,4514,1476,304,691440,73560,10,42,0,0,0,1.86,134,12336,8612,6130,2824,4314,4412,2624,2416,0,0,0,0
