class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,250,10,10,0,0,0,0,0,736,23210,22700,21282,0,0,0,21894,0,324,0,0,0,62896,45308,102712,3204,0,0,0,0,56,6,0,0,0,0,0,0,0,23572,44356,0,19428,516,1078,2954,2866,36716,4370,0,0,0,54234,7426,924,452,482,448,250,2728,912,72,165848,2,6,22,0,21894,1052,87428,11282,,,,99360,249.83,165848,165848,179966,276,0,15722,163400,69378,1209600,1176,0,8,0,16967.04,0.0,33827.52,30,128,0,0,19680,20642,18442,7916,1244,4,0,0,0,120,165848,18670,30,352,11290,7454,27450,2642,40,0,0,10,16,17916,114,0,0,0,0,19302,198,348,0,0,0,0,0,0,0,0,1644,20,2,0,0,636,102,680,68,0,0,0,0,0,338.34,200,51786,5340,3040,526,892,920,1254,4170,0,0,0,0
neg,209730,0,,0,0,0,0,0,2184,2546328,2923766,177280,2622,0,0,6017634,0,0,0,38928,69934,12511554,10431964,4530624,1832054,0,0,0,0,0,0,0,0,0,0,0,0,3254,3045054,2603872,0,3258,650,1502,3040,98918,5544808,4,0,0,0,1459728,2022282,699532,414544,265580,200078,194796,241092,150406,4142,17084174,0,0,0,0,6017634,242306,2680906,1834068,293520,290580,297320,24600,209730.61,17084174,17084174,6452982,33855,0,115450,117800,5652180,1209600,0,,,,11932416.0,472170.24,2633347.2,0,910,0,0,386666,3540052,1546600,150846,22832,4972,212,0,,0,17084174,6462,1566,832316,588352,3452500,770950,34,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,116074,0,0,0,0,0,0,0,0,136,0,0,0,0,2522.1,3246,1072586,952232,492414,185618,417562,488616,901072,1136772,5308,0,0,0
neg,2232,10,10,0,0,0,0,0,0,12104,109146,134170,16876,8962,6662,137208,0,0,0,626,1154,330446,308342,45710,11358,0,0,1986,0,36,36,0,0,0,0,0,0,0,49872,238048,0,2438,1082,1022,1124,1576,4428,276250,0,0,0,194508,58314,14490,7568,5448,3132,2300,1064,498,598,376910,4,4,46,2,137208,2024,22112,23216,,,,44460,2231.61,376910,376910,372064,893,10,36840,375420,288266,1209600,4098,0,20,0,115917.12,39988.8,130354.56,42,240,0,0,4828,36972,134652,84222,23630,3438,144,34,8,16,376910,2246,204,5706,26474,46918,98088,101664,6498,122,0,4,98,120444,25228,0,22,0,0,120622,350,204,0,0,40,59246,0,0,0,0,1540,434,82,0,0,3600,642,1200,146,0,0,0,0,1231630,498.26,418,173414,17256,10620,5118,15106,14102,11736,40334,234,0,0,0
pos,377980,0,,0,0,0,0,0,0,33506,9021890,11951914,978188,3594,0,11457512,0,44,0,480,1200,19009858,16269374,3690464,2419800,0,0,0,0,0,0,0,0,0,0,0,4437070,12606562,4629322,316138,0,12324,5960,8218,12750,1117544,20392182,440072,40,2,0,8824608,3284138,1649456,1133026,1028462,1691846,3991546,386010,0,0,22704070,0,5692,2860,1338,11457512,290826,1725556,1955538,498520,479980,190560,345320,377980.45,22704070,22704070,22493300,143797,3371772,68286,891620,21989092,1209600,0,,,,20046020.16,0.0,1914508.8,0,0,0,0,1296,1920098,12322014,6891374,749442,82334,21958,576,,0,22704070,18072,3070,789740,1058496,1174486,15512978,3401104,31146,0,0,,,,,,,,,,11740,1248,0,0,0,0,0,0,0,0,166846,452268,92814,0,0,857512,139806,15674040,5011406,0,0,0,0,203466080,6219.96,7988,2025374,3471826,2572632,1218068,2497658,3569782,2368020,1659396,2528658,77678,0,0
neg,40656,236,232,0,0,0,0,0,0,22142,553922,1322942,648554,37194,3642,1243026,55886,0,0,0,0,2194070,1820568,616550,288692,0,0,4898,0,432,190,0,0,0,0,0,151334,1384172,947932,104958,0,5004,3532,5762,83898,1700342,789472,370,16,0,0,910542,716224,216650,139900,92750,70388,96382,343270,2290,0,2811340,6968,354,2066,18,1243026,28948,258328,350024,197620,270040,,139580,40655.41,2811340,2811340,2755996,16787,1352,32270,383460,2588396,1209600,79870,0,60,0,2285800.32,0,300012.48,0,0,0,0,82,123174,913054,1065578,449018,30826,6036,628,40,50,2811340,5602,744,20506,139918,84726,1406564,902594,27356,386,0,410,398,2198402,710936,0,11698,0,72,2316008,2272,298,0,0,0,0,0,0,0,0,18218,27182,4926,0,0,71928,11390,359820,47564,0,0,0,0,1489650,1455.5,1716,323732,463502,270894,134640,423572,532268,215288,89424,125286,9790,0,0
neg,28,2130706432,40,0,0,0,0,0,0,82,6456,2350,0,0,0,2970,0,0,0,0,0,6734,3098,6008,1978,0,0,0,0,90,32,0,0,0,0,0,0,7882,0,1006,0,1096,14,18,16,416,7322,6,0,0,0,6698,1206,472,112,38,200,162,0,0,0,12756,0,4,0,0,2970,174,2450,3534,,,,5860,27.11,12756,12756,16346,27,0,1148,12560,8888,1209600,578,2,6,0,4017.6,0.0,3804.48,0,14,0,0,0,5506,2874,448,60,0,0,0,0,6,12756,1114,10,12,34,952,1258,3678,1786,44,0,58,208,4458,24,0,14,0,30,4580,62,16,0,0,0,0,0,0,0,0,168,0,0,0,0,272,74,12260,1230,0,0,0,0,0,71.4,44,5146,3022,526,60,62,16,30,26,0,0,0,0
neg,137584,0,,0,0,0,0,0,0,264732,6932592,11161236,3953446,361332,12864,10449330,58646,54,0,0,0,16790152,12056750,7838156,4236020,0,0,16150,0,0,0,0,0,0,0,0,0,67262,22617498,1442,0,21034,6922,9286,364080,18223172,4061636,58,14,0,0,9050998,4473090,1552042,1323520,1329996,1448004,1582240,1404226,497426,24660,24632654,0,256,92,294,10449330,530976,3470318,4345774,398280,406380,437240,140860,137583.92,24632654,24632654,24289378,120114,253838,6016,390620,22686202,1209600,0,,,,16722023.04,294027.84,5646150.72,,,0,0,15288,1084946,7702488,9773510,3655788,411112,42322,748,,1998,24632654,20612,5284,1032854,5689174,7094134,8693824,148950,1370,0,0,,,,,,,,,,7166,516,0,0,1980,121164,0,0,0,0,384112,16236,2332,0,0,139054,17168,13074640,1637778,0,0,0,0,27548360,,,6047852,12753656,3158896,411514,217122,56826,20720,16172,3444,0,0,0
neg,38346,0,,0,0,0,0,0,0,1332,702484,1663870,114082,192,0,1274232,0,0,0,0,0,2306016,2132450,261520,132186,0,0,0,0,0,0,0,0,0,0,0,57200,2148530,274804,1426,0,2724,204,526,494,788,2477038,182,4,0,0,939848,538732,226908,181312,195190,287240,112724,6,0,0,2567956,0,26,106,74,1274232,26366,126704,134170,92800,153740,,10400,38346.84,2567956,2567956,2576458,10338,371694,11960,143700,2481960,1209600,0,,,,2009607.36,0,468618.24,0,262,0,0,0,77748,1281272,926782,171394,18434,5894,436,,0,2567956,4856,460,2200,293364,113430,1572442,490994,4214,0,0,,,,,,,,,,1710,134,0,0,0,0,0,0,0,0,12280,55424,9264,0,0,97958,12982,2005700,446910,0,0,0,0,693510,929.42,1012,494840,382622,219706,107296,215190,186872,208792,185328,471612,9702,0,0
neg,27060,0,,0,0,0,0,0,0,45552,881324,606398,42842,40,0,817514,0,0,0,356,922,1485720,1358200,180788,94614,0,0,0,0,0,0,0,0,0,0,0,7424,458452,1003680,106600,0,3474,996,1726,2028,428318,1139456,158,0,0,0,490450,351142,112542,77826,61160,71130,189122,222686,98,0,1667206,36,284,292,124,817514,17196,101102,79148,135540,1310700,1310700,41800,27060.1,1667206,1667206,,11151,212658,43720,453400,,1209600,0,,,,1480084.8,0.0,92564.16,,,0,0,3236,536116,710330,304688,17410,3800,576,0,,0,1667206,3302,260,27634,43226,69666,1086188,335508,10356,16,0,,,,,,,,,,960,100,0,0,0,0,0,0,0,0,9184,25932,5744,0,0,65806,8558,1436900,222420,0,0,0,0,1008350,,,101676,259042,197144,101964,231186,272010,197954,119050,95936,194,0,0
pos,254156,1596,,0,0,0,0,178320,1794246,7164838,7323704,1547966,126078,5442,0,7552338,0,0,0,846206,1274534,14791072,13537590,4966466,1551986,6,0,0,0,4750,736,0,0,0,0,0,0,0,7715852,10407728,17014,68448,41712,41564,43592,285166,15655974,982648,1021490,0,0,7105916,3025528,2201464,1422558,941886,652796,504166,421714,240132,1624434,20610174,5628,11758,14988,0,7552338,224490,2616520,2341946,302480,252200,259100,306260,254155.17,20610174,20610174,20253668,104563,614782,86868,1203500,18155430,1209600,0,,,,14525041.92,0.0,3600866.88,1970,6550,29758,216794,1158368,2194728,3924932,2856308,1921584,1708132,2276738,1853252,,0,20610174,40342,5214,1754066,1613178,1300618,8497654,4822606,105910,1006,0,,,,,,,,,,26118,2564,0,0,0,0,0,0,0,0,138608,108474,26724,0,0,743058,98928,22144860,3884760,0,0,0,0,69880870,11862.46,12350,3751746,2996598,1920812,825022,2134934,2673546,3097154,725704,15078,0,0,0
pos,263178,,,,,0,0,0,192800,4178846,10305790,13852484,1959308,48446,718,11001080,22330,636,,47166,107868,22397174,17974136,9621750,4355070,,0,158466,0,,,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6934432,296682,0,85644,92996,181118,2732514,19033576,8409708,2828,4,4,0,16957350,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32071744,,,,,11001080,470288,5078562,4529028,370060,340580,326240,168400,263177.55,32071744,32071744,32086406,159567,,,552000,30538392,1209600,,,,,25844568.96,0.0,4669540.8,,,0,670,166944,4315592,13799720,10889808,1154898,163206,42226,5328,,,32071744,35098,7892,3282584,2089770,8905892,14162758,2000078,54318,2,0,,,,,,,,,,,,,,,,,,,,271714,,,,,,,,,,,,,,,,4885750,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,,
neg,7364,300,266,0,0,0,0,0,0,424,177658,312748,21812,0,0,215610,0,0,0,0,0,497512,420578,162738,58262,0,0,0,0,742,138,0,0,0,0,0,0,206100,278248,28294,0,586,222,300,6048,307780,197678,28,0,0,0,174810,157090,42516,25742,19958,18262,23312,49564,1388,0,660434,40,504,96,0,215610,6442,107846,54276,,,,160880,7363.11,660434,660434,660206,3004,2756,64826,658520,512642,1209600,15226,0,34,0,436863.36,0.0,75212.16,0,0,0,0,0,21722,284042,191378,12176,2726,564,34,2,6,660434,1248,156,5038,41920,22774,251270,182720,7396,120,0,538,472,139338,82294,0,6100,0,26,444254,552,140,0,0,0,0,0,0,0,0,4160,5500,934,0,0,13144,1630,1031680,128452,0,0,0,0,1166160,367.9,368,80976,99334,63504,30134,58194,128868,23168,11670,16756,38,0,0
neg,24,0,12,0,0,0,0,0,0,236,4880,5530,0,0,0,4708,0,0,0,0,0,11632,6026,10664,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10646,0,186,48,90,744,340,8582,656,0,0,0,8948,826,128,52,48,100,20,422,12,90,22370,0,0,0,0,4708,382,6344,4272,,,,10180,24.79,22370,22370,21512,44,0,1900,21860,10780,1209600,0,2,6,0,5717.76,0.0,4050.24,6,46,0,0,198,3884,5298,1266,0,0,0,0,0,0,22370,1042,12,36,72,508,8220,754,2,0,0,16,144,6966,30,0,0,0,0,7126,0,0,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,120,5416,4784,164,40,110,68,56,8,0,0,0,0
pos,533714,1270,1122,0,0,0,174,481898,4981798,5902426,1954680,499138,252328,66104,14366,19168818,210792,0,0,2660328,4063632,38051938,33756382,13369504,6328840,0,0,32706,0,6052,1758,0,0,0,0,0,0,322,4747380,9405210,0,43828,55940,78580,92046,586150,6718826,2995954,3581588,0,0,5706114,4052100,1142286,707062,525968,388736,305704,310516,175878,838548,54082886,986,2970,8104,8,19168818,616032,3920358,9433234,301700,310880,384520,331280,533714.88,54082886,54082886,53877792,66438,820,57010,827060,52571070,1209600,336548,0,134,0,31154009.28,9156341.76,12237024.0,3268,4622,995992,1321946,2786992,2243244,2383946,1644824,1762366,811694,173536,28372,960,1002,54082886,4366,492,1609478,1963834,1816724,7976108,774700,7174,36,0,1528,2836,8115358,1688130,0,64,0,0,8360898,24288,12764,0,0,20,2448000,0,0,0,0,367194,79652,15844,23974130,3884498,379132,72366,48820,7164,13906746,24876,0,0,20922030,1292.96,1236,6028686,1686868,1355012,614146,1252870,1612098,1288688,310042,4502,0,0,0
neg,1962,24,,0,0,0,0,0,0,6124,110350,25264,0,0,0,71394,0,0,0,484,1552,123500,102346,42134,10766,0,0,0,0,36,62,0,0,0,0,0,0,0,46762,94976,0,2014,1508,3804,6960,3224,111974,12250,4,0,0,77530,41568,13446,4316,2778,1212,614,274,0,0,166268,36,0,24,2,71394,1952,16502,25400,,,,41140,1962.97,166268,166268,160666,480,122,15798,165180,141934,1209600,0,,,,100039.68,0,40257.6,44,138,0,0,2078,17374,73072,41916,7204,62,32,0,,8,166268,1584,70,3742,11032,10468,39316,72150,3328,48,0,,,,,,,,,,350,58,0,0,0,0,0,0,0,0,1550,374,88,0,0,2450,316,254000,25916,0,0,0,0,963020,270.36,214,43108,16158,5512,2794,8568,9470,11222,44368,538,0,0,0
neg,32,8,8,0,0,0,0,0,0,22,5288,5906,0,0,0,3914,0,0,0,0,0,16040,13066,18438,600,0,0,0,0,14,28,0,0,0,0,0,0,0,0,11216,0,162,20,464,774,60,5328,4408,0,0,0,8006,1164,532,162,398,542,276,106,30,0,34510,0,0,2,0,3914,246,16428,1712,,,,18120,32.64,34510,34510,37006,28,0,3330,34180,11278,1209600,522,0,4,0,4294.08,0.0,5537.28,0,16,0,0,0,1372,5190,3734,892,28,0,0,0,12,34510,1332,20,44,1340,756,3826,3156,742,0,0,12,46,4858,46,0,12,0,0,5148,126,86,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,162.22,58,7258,2992,352,150,256,122,84,2,0,0,0,0
neg,30,12,,0,0,0,0,0,0,3644,4658,902,0,0,0,3234,0,0,0,226,620,15694,13348,9094,598,0,0,0,0,0,0,0,0,0,0,0,0,0,918,8286,0,1134,14,20,22,322,7692,0,0,0,0,6000,2030,256,264,96,54,360,142,2,0,25034,0,2,0,6,3234,242,7034,2034,,,,8860,29.72,25034,25034,26378,29,146,2374,24840,9204,1209600,0,,,,5008.32,144.0,3048.0,0,8,0,0,1552,5294,1596,598,164,0,0,0,,116,25034,1022,20,52,120,554,1768,4090,1510,68,0,,,,,,,,,,44,74,0,0,0,262,0,0,0,0,216,20,2,0,0,234,50,13100,1604,0,0,0,0,0,255.64,64,4520,3926,318,100,162,126,38,14,0,0,0,0
neg,602752,0,,0,0,0,0,0,0,350434,6714236,24089870,8882594,104576,4,19599600,0,0,,1590,3790,36967546,34024162,4690266,2333386,0,0,0,0,0,0,0,0,0,0,0,184622,12391356,25822424,1743312,0,67788,90768,156578,299654,23152416,16372720,1782,4,4,0,15969622,6979128,3458302,2602060,2179694,2307310,3961168,2582988,100954,488,41665760,2650,2746,4540,676,19599600,357268,2240308,2430192,107920,141420,102040,45820,602751.96,41665760,41665760,41263586,269702,1830736,,457080,40141714,1209600,0,,,,35821729.92,0.0,4276650.24,,,0,0,13376,2244702,14642194,18631930,4126934,383226,95956,3396,,0,41665760,40798,6874,2134562,2128262,5511068,27715092,2562842,42206,10,0,,,,,,,,,,27314,702,,,,,,,,,191920,410628,69904,0,0,1232746,175218,74818860,11241936,0,0,0,0,,,,4496910,8989676,5538278,2412362,5852298,5299864,3237908,1615630,2651890,46898,0,0
pos,78174,2130706452,1580,0,0,0,0,0,0,1566,529028,3166650,1284270,44040,0,2414558,0,0,0,0,0,4488536,3963616,631060,483564,0,0,0,0,708,892,0,0,0,0,0,180564,2924098,1482306,438586,0,2982,2386,2828,5684,279908,4730288,1472,4,2,0,1671206,1252716,659604,485778,401384,527796,27070,0,0,0,5120056,0,16,1070,8,2414558,68856,353706,275412,161680,155220,142660,28820,78174.74,5120056,5120056,5131350,29950,105808,24852,275380,5025554,1209600,143118,4,52,0,4371727.68,0.0,651195.84,0,400,0,0,0,7146,1515666,2425330,1029728,38212,8712,760,374,390,5120056,4416,494,104488,351076,264956,3160630,1126828,12578,86,2,1748,1508,3295724,385536,0,1538,0,12,4397930,2046,314,0,0,0,0,0,0,0,0,37582,62652,26566,0,0,126112,27410,16791360,2267528,0,0,0,0,302000,972.16,1162,677920,767734,678830,337224,728842,689822,658754,443424,43004,0,0,0
pos,207292,3418,,0,0,0,34086,300110,2063184,6215198,4727946,846560,111508,3406,0,5801906,169078,0,0,725526,1158444,10882358,9720628,3549192,1633832,0,0,0,0,2400,1068,0,0,0,0,0,16308,281524,4301500,9490874,211792,29930,22954,31402,72804,1844760,12300148,0,0,0,0,3936072,4236106,2106680,1201074,711030,480604,386492,726270,481864,35806,15158276,4902,14712,4660,0,5801906,200450,1629932,1915276,248700,281280,271360,185180,207292.9,15158276,15158276,15129320,93731,119204,51394,626780,14301998,1209600,0,,,,10482744.96,577682.88,3234977.28,1166,2372,110886,765024,3149834,5814204,3529428,860748,61012,9678,1184,0,,0,15158276,7830,1258,1363060,2235906,4103394,6587606,2944,0,0,0,,,,,,,,,,6588,360,0,0,1360,586610,0,0,0,0,131814,79138,23992,26392116,4336350,380784,67814,14281540,1938168,15004282,111736,0,0,41304740,2538.78,3156,3842408,880168,1075284,748704,1892554,2372806,3308370,176844,4860,0,0,0
neg,8698,910,910,0,0,0,0,0,0,620,163812,1215540,779294,113462,1732,1095822,0,2694,0,0,0,2072090,1800658,347876,238146,0,0,0,0,9806,1268,0,0,0,0,0,0,2162790,85992,25678,0,12438,7092,8296,376552,1779436,90646,0,0,0,0,1594108,258380,143354,108236,83844,53312,30740,2486,0,0,2420256,166,124,282,134,1095822,41628,150296,197040,178320,,,166580,8698.0,2420256,2420256,2410758,8056,143264,119440,1206840,2274460,1209600,88924,894,360,0,1497809.28,56417.28,717992.64,0,0,0,0,0,1004,89238,744200,1085812,300656,48934,4616,560,620,2420256,1634,396,644720,134960,262686,1090696,135400,3966,2,0,950,7622,29134,6428,40,225060,0,0,1414976,7298,54,0,0,1550,65080,0,0,0,0,21456,336,102,0,0,72978,11064,5359360,814398,129266,81152,0,0,7706160,937.6,900,813540,1349466,105904,2128,2728,612,82,0,0,0,0,0
neg,236,22,6,0,0,0,0,0,0,140,0,24938,3912,0,0,12058,0,144,0,0,0,35270,28068,34674,2082,0,0,0,0,52,70,0,0,0,0,0,0,0,728,28262,0,1238,220,258,374,6936,19964,0,0,0,0,19600,7894,410,232,70,70,114,402,164,34,69994,0,2,240,0,12058,652,27798,6814,,,,34300,236.39,69994,69994,70132,86,424,6682,69480,28990,1209600,1378,0,4,0,18348.48,15.36,9512.64,31232,,0,0,0,0,9674,18684,578,54,0,0,2,16,69994,1128,14,2110,3972,5408,15770,588,0,0,0,18,84,17396,6134,0,2,0,0,19724,126,304,0,0,60,28,0,0,0,0,480,0,0,10304,3746,804,150,1620,486,0,76,0,0,0,0,0,11052,8636,1400,504,1344,2470,3368,216,0,0,0,0
neg,61100,126,114,0,0,0,0,0,0,64718,1170782,2204542,641982,31858,70,1833022,0,0,0,0,0,3720450,3299888,769002,340556,0,0,0,0,440,156,0,0,0,0,0,14202,1081108,2857358,161284,0,2428,508,1540,27698,2090244,1987094,4440,0,0,0,1510718,1122120,315550,240188,190522,155650,180478,385474,13252,0,4490366,148,524,418,66,1833022,51796,485910,282144,192840,160780,293040,114300,61099.35,4490366,4490366,4482514,22905,0,80680,851620,4113952,1209600,102448,0,116,0,3305878.08,0.0,805227.84,0,0,0,0,160,344638,1530288,1840942,372256,21280,4286,102,54,62,4490366,6032,768,96088,382994,274170,2478758,851994,22952,196,0,182,294,3360402,53110,0,4168,0,6,3376154,2912,274,0,0,0,0,0,0,0,0,25680,52252,12590,0,0,165554,22802,49140,4916,0,0,0,0,2970300,1813.78,1802,843470,583056,324664,216746,509284,529162,506492,324200,275754,1124,0,0
neg,26,2130706442,20,0,0,0,0,0,0,52,3370,1514,2556,0,0,2988,0,0,0,0,0,8268,5618,8556,1252,0,0,0,0,50,22,0,0,0,0,0,0,7492,0,0,0,60,16,16,22,1012,6364,2,0,0,0,6198,1040,144,58,26,12,14,0,0,0,16834,0,6,2,0,2988,230,5876,2666,,,,8500,25.36,16834,16834,18124,15,0,1582,16800,7492,1209600,574,2,2,0,4262.4,0.0,3182.4,0,14,0,0,0,1974,1512,3862,110,34,0,0,2,6,16834,80,4,16,946,330,2052,3256,784,24,0,44,128,4384,26,0,0,0,16,4722,60,26,0,0,0,0,0,0,0,0,166,0,0,0,0,270,80,14420,1434,0,0,0,0,0,32.68,34,3616,3340,396,70,70,0,0,0,0,0,0,0
neg,61244,0,,0,0,0,0,0,0,10980,1681152,4241056,1751812,588050,114536,3826668,0,60,0,0,0,7125706,6065876,1653468,890748,0,0,0,0,0,0,0,0,0,0,0,15194,8192614,110218,69560,0,11142,8432,17352,79212,3965084,4295442,10920,2,0,0,4926666,976672,636128,531878,409960,327422,273642,238742,60964,5512,8781268,0,588,1356,10,3826668,127862,741174,908288,284240,175700,236200,62760,61244.92,8781268,8781268,8650352,37620,676184,17226,293660,8387586,1209600,0,,,,5848920.96,0.0,2525651.52,0,0,0,0,72,314030,2946634,3659274,1201186,236008,30082,300,,4540,8781268,10866,2096,1703888,636364,1224848,4698050,109104,2366,4,0,,,,,,,,,,12732,2458,0,0,0,0,0,0,0,0,78198,31568,8374,0,0,351348,59730,17871540,2789204,0,0,0,0,31450170,3346.42,4408,2580850,3270780,1742990,535154,184166,50040,14832,4970,3772,32,0,0
pos,210474,824,564,0,0,16462,221266,1000076,4388302,7940906,3818380,600880,22752,3076,0,6522900,1502,0,0,1719876,2583584,12857902,12666542,3633348,1638016,10,0,0,0,3284,1292,0,0,0,0,0,0,2785116,9450948,5734526,41510,10422,9316,10518,25168,1736304,16220340,26,6,0,0,7112960,4834020,1867726,1160954,687700,465430,384142,494848,782744,221576,18211318,3120,12196,31340,0,6522900,213876,939966,2688578,354760,269180,214240,21040,210474.96,18211318,18211318,18198546,98343,25756,448,58240,18012100,1209600,289510,44,1606,0,10995827.52,890160.0,6116090.88,374,1278,464264,2326388,6114990,6620238,2135472,327320,21194,2030,198,6,686,704,18211318,4992,712,2688674,3953648,8079048,3275250,9776,0,0,0,1090,2212,10142070,5123898,0,90676,0,0,11067008,11344,336,5720,853508,0,43110,0,0,0,0,135594,94700,25472,14546406,2320916,326732,44390,2444520,499176,11160504,27144,0,0,17604360,1539.58,1834,7068488,1139702,1337652,980544,2129998,1658436,3384074,309734,3472,0,0,0
neg,56238,2130706432,7884,0,0,0,0,0,0,124760,2296372,2959274,770620,65058,0,2530948,0,0,0,1120,2354,5461570,4477994,1378690,765278,0,0,0,0,3814,954,0,0,0,0,0,71554,5917530,54960,172036,0,5890,2256,2472,3228,115858,6082240,4136,0,0,0,3393204,1103088,481012,320850,245492,201550,408592,62292,0,0,6843946,0,348,440,140,2530948,97332,629942,745320,215000,215020,177160,141660,56237.74,6843946,6843946,6845872,21196,9886,63798,769340,6216100,1209600,343820,2,246,0,4488898.56,0.0,1715203.2,0,1256,0,0,4562,417838,1952972,2621972,1036632,145528,33166,3410,220,232,6843946,17042,2666,334442,1476622,573466,3146006,652628,13208,0,0,18426,2404,4492858,33312,0,58988,0,24,4580138,13952,776,0,0,0,0,0,0,0,0,54166,32480,17172,0,0,210170,66196,3292560,613516,0,0,0,0,0,4192.52,5178,1813548,2017858,934320,312156,438266,254084,146942,90478,185492,22936,0,0
neg,30472,0,0,0,0,0,0,0,0,426,130164,2794204,1132766,72670,4616,1762166,0,0,0,0,0,3588436,3027330,724544,484240,0,0,6304,0,0,0,0,0,0,0,0,26942,1035646,2886036,186222,0,2278,402,1042,121876,3159190,850012,46,0,0,0,1474144,806894,316646,240706,201366,186446,375322,533322,0,0,4313626,0,0,0,0,1762166,46874,334116,386370,188060,177700,269460,81960,30472.3,4313626,4313626,4303612,30896,0,62556,676400,4134846,1209600,0,0,0,0,3384998.4,15873.6,730872.0,0,0,0,0,0,8880,942896,2359908,780862,33612,7946,742,0,0,4313626,5276,604,3978,303278,373518,2962050,474886,11168,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28834,0,0,0,0,0,0,0,0,0,0,0,0,0,1508.54,1642,768890,858598,611900,268978,510700,455730,295016,152784,205834,6416,0,0
neg,170,2130706462,48,0,0,0,0,0,0,84,0,16910,676,0,0,7066,0,0,0,0,0,17144,13298,6018,2242,0,0,0,0,22,4,0,0,0,0,0,0,17670,0,0,0,72,20,38,56,1106,16374,4,0,0,0,10924,4850,1138,436,194,86,38,4,0,0,23170,0,0,10,0,7066,412,2332,3666,,,,5840,170.53,23170,23170,23380,55,50,2190,23000,17670,1209600,1040,2,4,0,12643.2,0,4982.4,0,14,0,0,0,0,7300,9790,502,78,0,0,0,4,23170,102,22,126,1452,442,6120,7952,1362,92,0,80,8,13192,3304,0,18,0,10,13460,66,36,0,0,0,0,0,0,0,0,282,6,6,0,0,606,166,61300,6436,0,0,0,0,0,46.64,46,5312,4662,1836,1330,1654,2876,0,0,0,0,0,0
neg,30,36,22,0,0,0,0,0,0,154,4522,6074,52,0,0,3844,0,154,0,0,0,22684,19402,7936,684,0,0,0,0,32,68,0,0,0,0,0,0,9518,0,1284,0,1510,28,38,32,786,8388,20,0,0,0,9104,824,408,60,38,264,104,0,0,0,30660,0,14,46,0,3844,322,4910,3002,,,,7660,30.63,30660,30660,32850,27,320,2858,30420,10802,1209600,638,0,6,0,5032.32,0,4397.76,0,0,0,0,0,5096,4716,934,56,0,0,0,2,6,30660,1498,18,34,82,568,2052,5370,1026,154,0,30,82,3972,88,34,26,0,0,5366,86,66,0,0,0,0,0,0,0,0,240,0,0,0,0,304,56,1940,506,0,0,0,0,0,236,76,6190,3788,656,102,64,2,0,0,0,0,0,0
