class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,890,14,14,0,0,0,0,0,0,142,948,17978,39158,1288,0,28344,0,0,0,0,0,59146,52002,13626,3634,0,0,0,0,0,10,0,0,0,0,0,0,1494,47684,10336,0,154,158,160,138,18736,40168,0,0,0,0,24940,22108,8660,2422,692,102,60,522,8,0,72806,20,4,340,0,28344,710,7056,6536,,,,13200,890.98,72806,72806,74456,274,0,6982,72400,59514,1209600,1170,0,8,0,45457.92,3236.16,9755.52,0,24,0,0,0,206,10826,15232,33136,100,14,0,0,4,72806,1096,26,2150,2160,6808,45818,1456,0,0,0,18,16,46758,27232,0,0,0,0,47136,98,58,0,0,50,3512,0,0,0,0,464,230,30,18448,6694,592,158,60,408,0,60,0,0,0,81.78,100,14476,7976,3002,1286,1990,1872,5634,23192,86,0,0,0
neg,38002,240,214,0,0,0,0,0,0,264,143556,1632710,578100,27632,720,1031236,0,0,0,0,0,2021152,1607372,470014,370170,0,0,0,0,1210,206,0,0,0,0,0,113034,1254716,854398,160834,0,1680,1578,2026,254454,1981104,142138,2,0,0,0,554776,606968,154870,129572,121872,129886,240404,444634,0,0,2491648,122,82,140,16,1031236,37080,266378,202004,211200,236840,,17420,38001.13,2491648,2491648,2490002,20431,148,4162,67140,2382982,1209600,76496,2,76,0,2093500.8,0.0,287774.4,0,0,0,0,0,8914,544842,1500558,314258,10712,3492,206,376,406,2491648,3292,476,33140,66992,103834,1687150,471244,16568,286,0,306,658,2016234,19030,0,22086,0,14,2106942,1552,138,0,0,0,0,0,0,0,0,22826,44186,15036,0,0,49090,11494,4669060,484266,85438,1400,0,0,8001130,927.44,1002,302542,394640,307162,156416,307204,264288,248718,182588,218672,752,0,0
neg,119186,3370,3130,0,0,0,0,0,0,24018,1003350,4292064,1799590,169358,37492,3205512,0,0,0,0,0,6595956,5733204,1307142,733062,0,0,5702,0,5542,846,0,0,0,0,0,217194,2525646,3693532,889500,0,10692,18080,38080,851578,5919172,487532,738,0,0,0,1481944,1644832,566098,448142,361730,323874,631516,1862850,4886,0,7904152,2210,2586,2276,52,3205512,77012,750042,551748,188460,199660,192200,102540,119186.01,7904152,7904152,7819120,73228,14606,54852,632980,7325872,1209600,268078,2,112,0,6709094.4,0.0,610652.16,0,0,0,0,0,94352,1422090,4219668,1499258,69638,17608,3258,1338,1474,7904152,10962,1266,149500,301562,252966,4575934,1978518,54348,816,0,4528,2484,5943990,555766,0,182,0,46,6753476,3940,686,0,0,0,0,0,0,0,0,46116,70692,30438,0,0,175306,39628,19245560,2419534,6485610,4396,0,0,1901530,3095.14,3012,653058,1595098,1019106,470078,814348,650934,562392,475790,1010260,74808,0,0
neg,41082,0,,0,0,0,0,0,0,11872,1011872,1268168,50464,0,0,1020446,0,0,0,0,0,2176690,1959130,252664,174754,0,0,0,0,0,0,0,0,0,0,0,3630,1629354,683976,25416,0,2502,328,650,6728,1368928,957748,5492,0,0,0,655976,592658,225988,166744,131696,124472,354482,90360,0,0,2429970,0,0,16,0,1020446,23584,130006,121490,107520,139060,,1180,41081.45,2429970,2429970,2441164,12526,268378,118300,5200,2342376,1209600,0,,,,2041327.68,0.0,297493.44,0,0,0,0,0,121704,1133444,963604,101042,15788,5978,816,,0,2429970,4976,564,22742,205668,130692,1595168,377166,5398,2,0,,,,,,,,,,1764,46,0,0,0,0,0,0,0,0,13156,0,0,0,0,0,0,0,0,0,0,0,0,1081460,1054.26,1172,316118,352710,209374,108968,210592,172824,173318,157366,573066,68040,0,0
neg,9186,0,,0,0,0,0,0,0,640,39084,530958,139574,1204,0,342040,0,88,,0,0,657044,594306,115732,42050,0,0,0,0,0,0,0,0,0,0,0,15044,456120,69210,171086,0,2066,720,718,1148,115514,589234,2060,0,0,0,342848,114636,51552,34434,28968,38888,71044,29090,0,0,773020,46,160,118,40,342040,8942,58852,56340,0,0,0,113660,9186.68,773020,773020,,4124,93546,,770240,,1209600,0,,,,585119.04,0.0,124080.0,,,0,0,0,11242,283954,374092,37440,4064,668,0,,0,773020,1864,154,30602,76442,115970,455124,29948,1354,2,0,,,,,,,,,,826,42,,,,,,,,,4518,10816,1912,0,0,27264,4494,1306800,204856,0,0,0,0,,,,133278,167986,97902,48330,93380,63476,40110,26896,39408,694,0,0
neg,40772,202,172,0,0,0,0,0,0,13596,282578,1853066,774952,55426,3652,1263738,0,0,0,0,0,2596136,2219836,470186,325152,0,0,0,0,446,204,0,0,0,0,0,230510,1157164,776218,819378,0,2142,1534,2528,409326,1940466,627250,24,0,0,0,1267474,700536,291876,175198,112074,82200,109718,242066,2128,0,3066796,64,116,394,4,1263738,41392,211882,256468,195880,176320,,92880,40771.43,3066796,3066796,3073326,17053,41318,61236,642000,2983270,1209600,91250,2,92,0,2437493.76,0.0,544277.76,0,0,0,0,0,66672,744110,1599474,543288,26710,2974,42,20,30,3066796,3948,544,132032,334086,228932,1999526,268938,14970,294,0,278,594,2233962,88424,0,808,0,70,2458810,2162,186,0,0,0,0,0,0,0,0,20442,23798,5772,0,0,90590,24528,418000,160250,0,0,0,0,3814590,1058.42,1096,569206,502160,354710,205184,720324,439384,55750,45336,89262,1954,0,0
neg,121120,92,34,0,0,0,0,2838,789582,2629154,2623488,651532,31592,0,0,3275432,0,0,0,427586,647520,5350432,4992212,1206786,583120,22,0,0,0,312,110,0,0,0,0,0,0,15074,4597024,2116088,0,5986,1546,2124,3312,401272,6313946,0,0,0,0,1263826,2255100,1161398,706298,405002,243922,180010,174036,152218,186376,6986584,198,11222,4242,598,3275432,93404,443254,756726,186940,209020,207900,156220,121119.22,6986584,6986584,6966426,37475,114,81576,923260,6728186,1209600,125672,170,446,0,5925723.84,0.0,794542.08,,,0,195074,1841300,2854448,1318062,451978,52310,13298,1702,14,26,30,6986584,7776,1662,379868,311196,701820,4990344,327140,8378,2,0,60,190,5867328,2960900,0,22,0,0,5991838,6882,274,0,0,0,0,0,0,0,0,58318,16590,8600,13795274,1920194,151852,26886,17980,16402,6838208,65082,0,0,6429780,,,838100,635280,364842,280516,908544,537590,1153392,1992444,17478,0,0,0
neg,14,34,34,0,0,0,0,0,0,4,0,3560,0,0,0,404,0,0,0,0,0,6470,5664,10242,358,0,0,0,0,8,34,0,0,0,0,0,0,0,0,3564,0,32,26,26,764,264,1120,1332,0,0,0,2000,350,160,136,102,184,446,82,30,74,16712,0,8,20,0,404,68,9284,950,,,,10180,14.54,16712,16712,18606,22,6,1646,16660,3582,1209600,176,2,4,0,1666.56,0.0,899.52,4,8,0,0,0,0,2548,964,52,0,0,0,0,0,16712,1034,8,6,248,240,592,1062,372,2,0,142,88,1638,180,0,0,0,0,1736,24,66,0,0,0,0,0,0,0,0,92,0,0,342,248,32,14,5140,512,8678,22,0,0,0,0.5,18,2002,980,222,86,124,128,22,0,0,0,0,0
pos,0,10596,,0,0,0,0,2616,291216,7033862,21033356,23198366,2517940,86260,392,25182016,56654,290,596,129578,289402,41743150,31633060,15309852,9107110,0,0,0,0,38018,4628,8968502,4123250,3440588,4333930,5016824,2757218,6301186,13092370,6130140,0,139706,71810,142444,2834872,37472012,13497792,4626,680,58,8,28117698,7674390,4195922,3366252,3083446,3193052,3306486,1200788,25858,116,57190886,1120,1396,2454,2256,25182016,995290,7329942,7889528,420200,529060,480460,89940,,57190834,57190886,56412202,282474,2783040,67380,230980,54164008,1209600,0,,,,44801105.28,0.0,9275580.48,0,0,0,9256,554716,7574782,25509824,17991908,2235086,243722,41850,2864,,2074,57190834,43372,8532,4646818,4299834,9917866,31941988,3255250,50346,2,0,,,,,,,,,,36308,872,0,0,0,0,0,0,0,0,663358,103218,19440,0,0,1900388,362584,130816200,21035722,16914808,597360,0,0,428228540,17522.28,20008,9679710,26079450,11170040,2368200,2697884,1074860,571620,291026,230790,428,0,0
neg,31080,,,,,0,0,0,0,352,475218,1516020,123046,1736,0,,0,0,,,0,,1546984,,199872,,0,0,0,,,0,0,0,0,0,196104,1700706,197892,21670,0,3398,1304,1510,41234,1828990,239934,2,0,0,0,819146,277670,193406,163010,151448,167424,221208,115080,7824,156,,,,,,,,229766,178290,,,,,31079.26,,,,14995,,,,,,,,,,1967315.52,0.0,146580.48,,,0,0,0,36360,872838,1092390,100004,11992,2608,180,,,,3046,334,83954,57990,264820,1558786,137054,10380,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157932,482760,351810,252022,499904,253582,101932,15580,850,0,,
neg,31068,372,316,0,0,0,0,0,0,90718,1090824,851188,196280,13250,1056,1023158,2692,0,0,0,0,2037748,1785294,497400,191262,0,0,0,0,1110,246,0,0,0,0,0,0,1064342,723128,455846,0,2184,838,1382,5770,914874,1289160,29106,2,0,0,787036,518232,151828,123450,106628,101926,135606,309232,9378,0,2535870,72,192,158,10,1023158,25440,313682,182588,180380,293380,,17380,31067.97,2535870,2535870,2525980,15271,2502,7336,109200,2243316,1209600,56550,0,100,0,1853887.68,17197.44,369935.04,0,0,0,0,88,331580,860810,867574,161604,17516,3702,442,20,32,2535870,4270,684,38596,269292,125736,1476530,315052,13020,136,0,448,754,1561118,39664,0,79096,0,40,1874806,2146,330,0,0,20,17266,0,0,0,0,14824,18340,4124,0,0,55422,7990,1258700,159558,0,0,0,0,0,1333.54,1404,415154,432344,245406,143046,309170,305022,200880,106620,85668,6,0,0
neg,41376,150,128,0,0,0,0,0,0,79396,572768,1442226,574080,32846,2482,1231458,0,0,0,0,0,2445922,2154174,372108,232536,0,0,0,0,206,92,0,0,0,0,0,82506,1277840,972290,371162,0,2858,4124,7810,119154,1898290,671490,72,0,0,0,892052,747442,240724,180970,134568,117340,171756,215526,3420,0,2818848,1144,878,256,0,1231458,32220,179212,190256,142980,177460,,44700,41375.15,2818848,2818848,2823010,17125,14166,35786,391640,2703798,1209600,82350,0,112,0,2384299.2,1.92,317388.48,0,0,0,0,2366,261540,830542,1222606,352096,30294,4186,168,170,176,2818848,4950,694,45786,162210,98736,1236758,1106752,47432,480,0,266,252,1449912,158384,0,10274,0,46,2405294,1948,470,0,0,0,2,0,0,0,0,17522,31008,6378,0,0,84370,12140,2548140,391692,0,0,0,0,1375170,1299.96,1390,342840,521576,318210,169478,379492,373090,273156,154816,160878,10262,0,0
neg,8,44,,0,0,0,0,0,0,22,5504,5494,0,0,0,4062,0,0,0,0,0,9416,6656,16332,850,0,0,0,0,10,8,0,0,0,0,0,0,0,962,10058,0,1232,14,22,10,8,5612,4122,0,0,0,9480,546,76,226,36,496,56,50,54,0,25774,2,10,2,0,4062,234,13180,3132,,,,16060,8.1,25774,25774,29916,36,46,2422,25540,11072,1209600,0,,,,3621.12,0,6314.88,2,14,0,0,0,4364,4394,2082,172,8,0,0,,0,25774,1194,24,32,1336,482,1250,5690,956,56,0,,,,,,,,,,74,38,0,0,0,0,0,0,0,0,218,0,0,1046,144,104,26,13300,1374,10286,26,0,0,0,111.66,62,7604,3204,162,18,16,12,4,0,0,0,0,0
neg,57558,432,418,0,0,0,0,0,0,26522,1467640,2046346,133500,22522,262,1653294,0,0,0,954,1168,3506334,3182910,363006,222876,0,0,0,0,766,238,0,0,0,0,0,10364,729282,271106,2686040,0,2502,540,1172,17024,1555936,2055582,64022,14,0,0,1252352,792350,461276,360540,271862,218620,288462,51330,0,0,3871418,0,26,508,20,1653294,39658,158552,203220,92500,99520,139080,22660,57557.1,3871418,3871418,3873134,16968,30770,18634,230420,3696792,1209600,94476,0,170,0,2984882.88,0,707754.24,0,0,0,0,3398,490140,2032234,1009330,130348,27942,3336,64,200,204,3871418,6852,894,5172,332240,189336,2680690,474732,6876,0,0,604,546,2935404,138304,0,21586,0,44,3027652,3148,622,0,0,0,0,0,0,0,0,20622,44802,9254,0,0,102460,22236,146420,36808,0,0,0,0,300460,1720.0,2060,750894,559030,283766,140932,296746,306640,332874,365114,622830,37966,0,0
neg,26956,0,,0,0,0,0,0,0,1742,252738,1241526,116408,0,0,803852,0,54,0,0,0,1501870,1387332,206714,87072,0,0,0,0,0,0,0,0,0,0,0,9562,748584,472264,382004,0,4848,2470,2790,7258,568806,1026214,28,0,0,0,713732,269694,145306,103190,78490,68886,91876,117098,23896,246,1708922,46,28,326,112,803852,14842,122176,83982,141400,,,61780,26955.08,1708922,1708922,1692372,9629,68994,47972,495180,1612414,1209600,0,,,,1455617.28,0.0,150483.84,,,0,0,0,26138,888864,652222,34772,8998,1420,0,,0,1708922,3038,234,43834,104652,53844,1018206,381936,6668,2,0,,,,,,,,,,862,298,0,0,0,0,0,0,0,0,8238,18886,5394,0,0,57636,8308,2159200,357550,0,0,0,0,327250,,,164712,204944,183886,103404,291046,356130,203622,55206,48674,790,0,0
neg,80254,2130706432,656,0,0,0,0,0,0,8232,645360,2248146,1648490,21400,0,1973602,0,0,0,0,0,4270456,3897716,426598,305454,0,0,0,0,752,148,0,0,0,0,0,55970,1057830,2905048,552780,0,2882,350,842,129074,3621840,816122,518,0,0,0,1065984,1175020,629106,478052,349500,344226,496418,33322,0,0,4697688,0,0,378,14,1973602,42316,217096,208574,100980,104480,123300,90620,80253.96,4697688,4697688,4718402,24706,32542,102584,1060980,4571628,1209600,138396,2,80,0,4139256.0,0.0,427983.36,0,0,0,0,0,150908,1142768,2050886,1156720,54028,14350,1968,2,6,4697688,6366,732,14680,326204,177626,2993970,1048212,3838,0,0,868,296,4010362,148732,0,10384,0,38,4166526,3290,278,0,0,0,0,0,0,0,0,22136,54172,19176,0,0,112492,21484,8161380,922362,0,0,0,0,254020,1349.94,1660,457224,738524,385880,174906,416218,503588,716602,565998,594770,17918,0,0
neg,32650,1030,1008,0,0,0,0,334,18774,921466,2066986,664260,46872,86,0,1648946,3710,54,0,23176,46754,3178326,2572830,1197854,552116,2,0,0,0,544,22,0,0,0,0,0,0,0,94862,3623750,166,14086,2554,2132,3646,7222,2730320,936688,22102,28,0,1753970,858628,360738,240884,150470,116654,100208,102838,32830,1558,4399922,2236,2596,7340,0,1648946,75484,436912,759188,313700,314440,323940,239920,32649.68,4399922,4399922,4360466,14298,214,72542,764940,3721394,1209600,194028,0,432,0,2431257.6,899783.04,384381.12,1566,2252,196,3658,77676,305462,1208666,1253632,563810,221198,81606,2874,68,88,4399922,7580,1546,783434,349644,272124,1648044,629180,26970,256,0,2400,18,2292372,666006,0,704,0,0,2523556,8404,1516,91510,1088622,0,0,0,0,0,0,43464,2816,436,0,0,146230,24906,52500,6682,0,0,0,0,0,3299.98,3624,1355052,925816,329004,102090,221432,421216,352322,11742,104,0,0,0
neg,8,6,,0,0,0,0,0,0,42,1268,3792,0,0,0,1868,0,136,0,0,0,14100,12060,15924,42,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5102,0,968,14,36,26,1472,2586,0,0,0,0,4064,222,82,240,84,24,26,130,192,38,30056,0,6,0,0,1868,176,14622,1286,1310700,1310700,1310700,15760,8.65,30056,30056,30532,19,672,2886,29800,5102,1209600,0,,,,1786.56,0,2387.52,,,0,0,0,810,3460,604,228,0,0,0,,10,30056,954,12,20,10,652,1154,1978,322,0,0,,,,,,,,,,28,68,0,0,0,0,0,0,0,0,172,0,0,130,142,48,16,4960,940,13870,10,0,0,0,,,3486,1426,30,28,70,60,2,0,0,0,0,0
neg,43826,178,156,0,0,0,0,0,0,20592,411724,1956338,725778,26078,598,1294886,0,0,0,0,0,2996148,2725004,433664,199034,0,0,0,0,136,74,0,4388,29450,34072,58050,61804,1073914,1145096,734334,0,2612,1450,2416,76058,1865930,1192598,44,0,0,0,1218192,772586,443154,217800,126930,89024,113778,159644,0,0,3430592,52,316,894,50,1294886,26852,231502,201258,125920,192380,,108080,43825.94,3430592,3430592,3393306,17181,6154,96408,1002280,3141108,1209600,81932,2,82,0,2662716.48,0.0,475319.04,0,0,0,0,0,75348,1071528,1434022,524486,31242,4404,78,44,54,3430592,5140,596,46312,207844,150994,2305138,414518,10404,162,0,382,248,2667118,321376,0,13370,0,8,2706708,1852,234,0,0,0,0,0,0,0,0,16672,22098,5342,0,0,99668,15220,57620,14294,0,0,0,0,4762690,1276.92,1564,499504,480790,487176,347030,727118,562334,22110,6542,8450,54,0,0
neg,368,22,22,0,0,0,0,0,0,96,21120,6306,0,0,0,14020,0,0,0,0,0,23584,18294,15710,2434,0,0,0,0,6,4,0,0,0,0,0,0,21028,5294,1200,0,1362,176,1260,286,200,24198,40,0,0,0,15930,8076,2492,378,148,70,126,296,6,0,39320,0,38,34,0,14020,362,10580,5104,,,,15520,367.17,39320,39320,45634,86,0,3696,39100,27522,1209600,790,6,2,0,20819.52,0.0,5445.12,,,0,0,0,15894,10568,942,86,32,0,0,0,6,39320,1262,6,536,1208,626,6030,17084,756,14,0,34,56,16490,12096,0,140,0,0,18834,44,38,0,0,0,0,0,0,0,0,296,0,2,0,0,468,106,12700,1306,0,0,0,0,0,,,7086,4410,1448,374,594,13578,32,0,0,0,0,0
neg,47662,32,22,0,0,0,0,0,0,1102,707690,1782480,389830,9594,0,1521844,0,0,0,0,0,2707772,2441406,446880,180100,0,0,0,0,126,78,0,0,0,0,0,2892,1130754,1724192,32858,0,5572,3294,3840,5784,692876,2173198,6132,0,0,0,1202930,365730,260058,242216,294438,283602,164418,67116,10004,184,3155496,68,248,116,0,1521844,31040,231868,213596,162080,193540,1310700,83840,47661.79,3155496,3155496,3117078,18423,3390,68702,727580,2890696,1209600,82560,0,116,0,2557035.84,0.0,329004.48,,,0,0,0,235368,1246146,1227340,159488,19636,2702,16,2,20,3155496,4930,590,170844,153992,326632,2067106,162058,4538,6,0,58,784,2512922,42618,0,46484,0,0,2572986,2064,194,0,0,0,0,0,0,0,0,17590,46730,9202,0,0,96688,17718,166180,29326,0,0,0,0,17661780,,,355436,483328,297056,152144,351996,331116,297992,200212,410768,10648,0,0
pos,816316,56,,0,0,0,0,0,18604,1390920,4718740,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649878,0,20506,20110,28388,47568,6245304,1528118,2,0,0,0,1775902,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,9532076,56375,11930,65374,64560,7889996,1209600,0,,,,40681610.88,0.0,8632452.48,994,2656,0,70,117594,2804510,3670216,1185904,92542,17094,2050,16,,0,60609844,7458,1294,814518,556284,1096620,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2857.28,3326,1292360,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
pos,963542,,,,,0,0,0,0,362990,7621228,34760166,11745906,88018,0,21723316,9492,0,,6858,10476,43065816,36359064,12869158,6570670,,0,0,0,,,0,0,0,0,139262,3757202,21397352,27821440,1463048,0,130706,207028,348518,889072,36464390,16534136,4396,56,2,0,16134316,10359960,3905528,3172568,2801934,3534126,7931336,3017202,2116040,1605294,55947060,,,,,21723316,860268,6406006,6423946,327900,253000,387540,94260,963542.34,55947060,55947060,55988458,429725,,,211920,54578300,1209600,,,,,48551661.12,0.0,6002703.36,,,0,0,41346,2527844,20836134,26851594,3917092,334472,68644,1178,,,55947060,45556,8366,3517122,2547358,4893244,37398298,6046408,121884,68,0,,,,,,,,,,,,,,,,,,,,392068,,,,,,,,,,,,,,,,6293388,8582254,5961450,2647654,5060254,4104418,4159544,3857900,12349000,1562444,,
neg,36908,0,,0,0,0,0,0,0,4468,431110,1837152,277298,6832,0,1117028,0,0,0,0,0,2350986,1998478,1215764,288500,0,0,0,0,0,0,0,0,0,0,0,99958,1608728,394060,454114,0,4400,3872,8194,45582,1603002,889244,2566,0,0,0,834386,752370,242574,177084,136668,116476,143130,153864,308,0,3567244,82,74,204,0,1117028,35382,994174,220180,500720,416200,,292920,36907.52,3567244,3567244,3559838,14855,11216,110212,1142040,2556860,1209600,0,,,,2260338.24,0.0,292340.16,0,0,0,0,0,146260,1118516,1157718,115886,15408,3022,50,,0,3567244,5604,520,1592,137144,141850,1472050,775704,22340,56,0,,,,,,,,,,1750,122,0,0,0,0,0,0,0,0,18854,35362,7424,0,0,108962,18196,8161280,880606,0,0,0,0,32907640,1148.96,1442,312114,504942,392894,224676,514526,361948,166970,51792,26768,230,0,0
neg,76684,2916,,0,0,0,0,0,316010,4195942,2800176,171662,872,0,0,2873434,0,210,0,113424,208812,5633732,4426378,1969840,1216286,8,0,0,0,0,0,0,0,0,0,0,0,13854,5056424,2414384,0,4124,2036,2504,3268,117318,7355404,8,0,0,0,2580016,2391156,851768,415968,234884,151848,134478,249068,371816,103660,7717550,6650,7458,5550,0,2873434,132890,577744,1388652,305680,309460,296600,117260,76683.2,7717550,7717550,7710902,36775,52736,38944,451360,7484662,1209600,0,,,,5411828.16,143605.44,1923539.52,6,500,0,9928,609024,3804518,2468034,548206,36666,7452,834,0,,498,7717550,7588,964,269608,1907960,518680,3667420,1063728,48564,150,0,,,,,,,,,,9572,268,0,0,10980,147864,0,0,0,0,64400,24982,5388,0,0,289758,39728,19426600,2678248,6654252,122238,0,0,32403800,1959.1,2016,2153988,1773566,965082,532966,1041064,548300,130774,338020,902,0,0,0
neg,0,0,0,0,0,0,0,0,0,0,90,2496,0,0,0,3822,0,44,0,0,0,9390,8950,344354,56,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2586,0,1060,8,10,8,10,196,1294,0,0,0,1714,38,16,192,18,478,40,36,54,0,353802,0,0,0,0,3822,32,344076,278,,,,344420,0.0,353802,353802,409844,18,0,35372,353760,2598,1209600,0,0,0,0,0.0,0,1560.0,0,6,0,0,0,0,1642,944,0,0,0,0,0,4,353802,1060,2,0,2,2,842,654,24,0,0,0,0,254,0,0,0,0,0,324,12,76,0,0,0,60,0,0,0,0,24,0,0,0,0,0,0,0,0,0,8,0,0,0,58.42,16,2586,0,0,0,0,0,0,0,0,0,0,0
neg,18206,0,,0,0,0,0,0,0,1436,948896,582030,30366,0,0,696528,0,0,0,0,0,1279810,988170,376792,248644,0,0,0,0,0,0,0,0,0,0,0,682818,879910,0,0,0,1398,724,958,85300,1188274,286070,4,0,0,0,712384,290110,92284,71946,66082,97664,232250,8,0,0,1657034,0,1274,1062,0,696528,24378,164890,210918,274380,,,98400,18206.48,1657034,1657034,1657396,8844,46424,40460,443240,1562728,1209600,0,,,,1299094.08,0.0,260072.64,0,0,0,0,0,50602,550730,780540,162750,12676,4544,886,,0,1657034,2732,504,90966,156540,85424,754004,454102,18224,232,0,,,,,,,,,,2532,56,0,0,0,0,0,0,0,0,14200,0,0,0,0,0,0,0,0,0,0,0,0,297600,865.64,878,275996,526900,209728,75334,142100,129406,84716,65842,50432,2274,0,0
neg,126672,546,482,0,0,0,0,0,55606,1576198,4271228,2040266,109940,4944,0,3425748,0,36,0,27382,42902,7147566,6314206,1302990,692106,0,0,0,0,246,722,0,0,0,0,0,0,63440,1625684,6369058,0,8062,5442,6382,7730,294702,7707624,28240,0,0,0,2934556,2597876,942680,533646,357942,279010,197296,116034,45660,53482,8479978,18096,1134,2092,18,3425748,103678,617184,676394,164580,173640,176340,176540,126672.27,8479978,8479978,8374658,41920,120,108870,1199180,8063698,1209600,321714,8,82,0,7227720.0,0.0,827694.72,12,1442,0,0,162246,999480,2950524,2724418,1043968,168060,9446,40,40,44,8479978,8696,1118,172206,637086,1980580,5224784,33678,34,0,0,458,1176,7279260,2318084,0,112,0,0,7283068,7272,202,0,0,0,0,0,0,0,0,53748,30236,6034,19138600,2259112,402068,51768,35730840,3577866,8247268,1436,0,0,11449820,4489.24,4082,882664,1458420,1147922,509812,1140354,660436,531992,1689804,36754,24,0,0
neg,1366,0,,0,0,0,0,0,0,668,55338,38164,144,0,0,1544,0,0,0,0,0,2594,1688,1116,300,0,0,0,0,0,0,0,0,0,0,0,0,35678,8566,50070,0,1886,60,54,44,152,89562,2556,0,0,0,49968,35888,5758,1936,196,394,174,0,0,0,3722,0,8,122,2,1544,80,60,1040,1310700,1310700,1310700,1040,1365.84,3722,3722,109428,265,1778,316,3660,94314,1209600,0,,,,77306.88,0.0,15132.48,,,0,0,396,19608,72346,1546,300,96,22,0,,0,3722,1864,30,160,10742,2066,30820,46326,2290,16,0,,,,,,,,,,140,48,0,0,0,0,0,0,0,0,58,180,54,0,0,1332,286,282480,30840,0,0,0,0,357820,,,18598,16250,3060,878,1786,52850,590,124,178,0,0,0
neg,62782,2440,2258,0,0,0,0,0,0,5114,1047848,2272614,512590,39334,3430,1851102,2470,0,0,0,0,3295824,2706816,733130,528950,0,0,0,0,2502,412,0,0,0,0,0,4920,1373330,2502680,0,0,2338,596,1374,344462,2953544,578576,38,2,0,0,799484,1130666,437892,312588,245380,199838,258814,496166,102,0,4029316,178,144,624,34,1851102,58480,328790,398716,208540,188720,237840,90940,62781.65,4029316,4029316,4020728,30135,140808,34348,393860,3880930,1209600,82246,0,54,0,3471716.16,0.0,405859.2,0,0,0,0,0,170324,1573618,1664888,442430,25706,3720,244,102,134,4029316,4012,620,4848,171172,181024,2203468,1297598,17906,282,0,3340,1060,1120370,59954,0,40136,0,38,3492566,1952,282,0,0,0,0,0,0,0,0,31132,31870,6142,0,0,110704,15468,6559160,1491834,3761954,2596,0,0,2781700,1420.9,1352,421464,630754,521116,264386,630386,552058,364436,204430,290990,910,0,0
neg,528,10,12,0,0,0,0,4672,32582,22698,9332,1176,0,0,0,20284,0,0,0,14434,21380,48506,50420,27370,3240,0,0,0,0,144,202,0,0,0,0,0,0,0,45932,24528,0,1610,216,210,1210,352,21044,5830,39988,0,0,48376,17012,3134,914,788,210,26,0,0,0,90410,10,6,6,2,20284,856,11092,16148,,,,26720,527.5,90410,90410,88232,183,0,8536,89700,70602,1209600,1804,0,18,0,39509.76,0,29932.8,8,60,2094,9920,25208,11244,17848,4108,32,6,0,0,8,30,90410,1354,50,3376,3686,2144,39358,19374,1110,8,0,14,384,38782,106,0,0,0,0,41784,298,156,0,0,0,0,0,0,0,0,1056,52,12,0,0,1056,202,980,104,0,0,0,0,0,199.16,144,32268,12800,8666,3922,8198,2712,1414,480,0,0,0,0
