class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,14,4,2,2,0,0,0,0,10,910,3612,0,0,0,1528,0,98,0,0,0,11626,10102,8830,142,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4532,0,1184,38,44,96,96,912,2162,0,0,0,3330,164,70,260,526,104,74,4,0,0,20486,0,4,0,2,1528,118,7668,1094,,,,8740,9.04,20486,20486,23284,23,0,1970,20340,4562,1209600,158,0,2,0,1642.56,146.88,1673.28,0,8,0,0,0,150,3696,654,32,0,0,0,0,6,20486,1136,14,8,8,888,260,1710,466,42,0,10,0,984,130,0,0,0,0,1754,44,60,0,0,30,158,0,0,0,0,120,0,0,30,6,2,6,2220,258,0,6,0,0,0,94.02,34,3088,1216,24,10,20,32,50,92,0,0,0,0
neg,2184,216,140,0,0,0,0,0,0,27342,126706,24174,0,0,0,83702,0,0,0,1236,2684,166090,137790,62302,21048,0,0,0,0,214,488,0,0,0,0,0,0,6730,166164,5328,0,1608,150,214,270,1166,174808,6,0,0,0,61078,63330,19012,10752,6684,4360,4334,5094,3568,10,229738,40,40,46,0,83702,4020,31144,31022,,,,61420,2184.71,229738,229738,229812,815,168,22272,228760,178222,1209600,8880,0,26,0,140556.48,0.0,36432.0,,,0,0,6822,104404,55086,10098,1588,224,0,0,14,18,229738,1494,98,278,24502,9304,38286,94552,9572,136,0,208,756,133530,16026,0,408,0,0,142890,324,84,0,0,0,0,0,0,0,0,2194,686,108,434580,74572,9554,1558,43040,4764,123654,1068,0,0,0,,,39484,44324,26274,9248,14664,15206,9218,19196,608,0,0,0
neg,61506,1800,1622,0,0,0,0,0,0,176,177314,3009222,1098974,95448,7288,1887000,12338,0,0,0,0,3724832,3032484,849374,620404,0,0,16428,0,3754,340,0,0,0,0,0,6106,874582,3307778,199956,0,2180,1298,1988,53596,2841298,1487992,70,0,0,0,1526234,1185662,534116,345906,233362,171480,236326,155336,0,0,4574710,2172,1742,420,20,1887000,59174,312576,528956,229380,209720,215860,186480,61506.6,4574710,4574710,4568782,26031,452,88748,938520,4388422,1209600,126508,2,52,0,3867598.08,0.0,518148.48,0,0,0,0,0,36630,1277468,2234934,798472,35284,5396,238,144,150,4574710,5266,758,57670,287350,208946,2987194,824166,16996,76,0,2900,966,3849260,337382,0,6622,0,76,3889576,2944,276,0,0,0,0,0,0,0,0,34662,26582,4776,0,0,131986,20288,228080,26084,0,0,0,0,1506620,1301,1500,539238,1103674,573884,297378,692822,670368,227398,145586,132874,5200,0,0
pos,210474,824,564,0,0,16462,221266,1000076,4388302,7940906,3818380,600880,22752,3076,0,6522900,1502,0,0,1719876,2583584,12857902,12666542,3633348,1638016,10,0,0,0,3284,1292,0,0,0,0,0,0,2785116,9450948,5734526,41510,10422,9316,10518,25168,1736304,16220340,26,6,0,0,7112960,4834020,1867726,1160954,687700,465430,384142,494848,782744,221576,18211318,3120,12196,31340,0,6522900,213876,939966,2688578,354760,269180,214240,21040,210474.96,18211318,18211318,18198546,98343,25756,448,58240,18012100,1209600,289510,44,1606,0,10995827.52,890160.0,6116090.88,374,1278,464264,2326388,6114990,6620238,2135472,327320,21194,2030,198,6,686,704,18211318,4992,712,2688674,3953648,8079048,3275250,9776,0,0,0,1090,2212,10142070,5123898,0,90676,0,0,11067008,11344,336,5720,853508,0,43110,0,0,0,0,135594,94700,25472,14546406,2320916,326732,44390,2444520,499176,11160504,27144,0,0,17604360,1539.58,1834,7068488,1139702,1337652,980544,2129998,1658436,3384074,309734,3472,0,0,0
neg,121130,520,498,0,0,0,0,0,16,1054152,4414300,1487944,212608,17224,2010,3589362,0,160,0,10244,14706,6644148,6073162,825612,430434,0,0,0,0,104,680,0,0,0,0,0,0,427604,5639664,1120986,0,8728,15938,26628,45380,63090,118240,6865450,44214,586,0,3583436,1410940,660588,409230,329402,214570,170006,173920,114700,121462,7481812,7612,8048,46922,18,3589362,61100,261782,562254,124740,113760,108060,38000,121130.49,7481812,7481812,7387422,37671,450,9672,201980,7191784,1209600,141702,0,74,0,5801703.36,0.0,1382114.88,252,1224,0,0,131884,1077702,2617280,2215244,932344,201972,11716,112,10,76,7481812,10782,1342,482966,394504,404466,3783836,2073584,36544,230,0,698,1334,5887112,3844406,0,2,0,0,5887730,11316,190,0,0,0,0,0,0,0,0,34388,20660,5968,4821530,987690,103268,18406,1060,942,7337204,3142,0,0,1130510,2991.06,2904,1420304,578492,411458,326332,449272,401256,516168,3076060,8912,0,0,0
neg,104148,0,,0,0,0,0,0,0,14558,1765228,4296746,566226,4316,0,3373194,0,0,0,0,0,5835438,5083932,1151528,599616,0,0,0,0,0,0,0,0,0,0,0,160,5077930,1477682,91302,0,5878,1538,2272,572416,5141680,923278,10,2,0,0,2762376,1356110,421314,336166,361238,1261042,148828,0,0,0,6988864,0,14,34,648,3373194,97452,570380,576836,196060,166460,207300,152920,104147.7,6988864,6988864,6975456,40521,751544,81964,921580,6647074,1209600,0,,,,5714884.8,0,925682.88,0,0,0,0,0,92020,2338280,3306948,818024,69912,19622,2268,,0,6988864,14120,1578,324342,554652,447200,3683642,1579360,42022,158,0,,,,,,,,,,5138,136,0,0,0,0,0,0,0,0,52936,119714,22744,0,0,301784,39628,6175620,1794858,0,0,0,0,55416570,3492.5,3954,994524,1287376,633070,355584,684114,566424,536434,424934,1091646,72968,0,0
neg,16,22,22,0,0,0,0,0,0,2760,4838,1924,0,0,0,3790,0,0,0,74,198,7638,3936,10826,884,0,0,0,0,20,14,0,0,0,0,0,0,0,670,8852,0,1080,8,14,28,22,8370,0,0,0,0,8078,550,170,128,28,18,70,396,82,2,18578,0,0,0,0,3790,274,6374,4386,,,,10560,16.62,18578,18578,18936,31,0,1634,18240,9522,1209600,512,2,4,0,3449.28,0.0,4997.76,,,0,0,2004,4784,1656,1078,0,0,0,0,8,16,18578,1090,14,22,38,240,7324,794,0,0,0,28,24,3158,32,0,0,0,0,4500,64,42,0,0,0,0,0,0,0,0,274,0,0,978,286,46,40,380,38,0,22,0,0,0,,,6202,3040,154,22,32,24,16,32,0,0,0,0
neg,40154,,,,,0,0,0,66592,1059584,1835966,501280,66284,1946,0,1203194,19902,0,,54284,105794,2558878,2211704,1224104,357524,,0,0,0,,,0,0,0,0,0,0,16,2372330,1159306,0,12432,3936,4588,5122,952504,2553052,14,4,0,0,799072,1060778,415366,259530,213238,181976,164670,177366,122010,137646,3839670,,,,,1203194,66698,559842,660730,381960,342920,416020,50480,40153.14,3839670,3839670,,18024,,,191140,,1209600,,,,,2699958.72,422641.92,393231.36,,,0,4544,213668,1210516,1359234,581152,128042,28560,5692,244,,,3839670,12512,2030,261958,319852,667888,1815086,447228,5098,0,0,,,,,,,,,,,,,,,,,,,,30138,,,,,,,,,,,,,,,,876282,854710,581644,189436,279252,212572,199028,332594,6134,0,,
neg,162170,2130706432,,0,0,0,0,0,54072,1460272,4072340,1233248,116952,7038,0,5210380,0,42,0,167642,299298,10082360,8263916,4149686,1590662,0,0,0,0,52,184,0,0,0,0,0,0,674820,5930432,338670,0,9162,4750,5914,9968,174206,6739922,0,0,0,0,1849072,2441134,596298,427442,282212,219834,203356,674598,249350,626,14404238,156,16,3720,0,5210380,220154,2733714,1407856,233040,369640,422500,248960,162170.96,14404238,14404238,8308954,41700,8470,79980,1059080,6943922,1209600,0,,,,10306616.64,215521.92,1539539.52,6,1418,0,6670,405832,2819472,2681298,851368,129766,39484,9660,372,,60,14404238,18038,2724,301292,587426,414946,4043760,1513588,61982,166,0,,,,,,,,,,778,34,0,0,410,6746,0,0,0,0,110052,8050,3772,3863972,409510,38214,6394,6777680,747488,820150,56832,0,0,0,4614.9,5408,772598,1359838,1363116,529404,826658,460826,624460,1002068,4954,0,0,0
neg,124692,328,164,0,0,0,0,0,146192,4125760,2449992,443768,26930,366,0,3018260,0,0,0,240736,357038,6278620,5780156,1075724,508836,0,0,0,0,258,1820,0,0,0,0,0,224,354886,4389972,2447926,0,25048,17604,22082,29980,1843094,5255200,0,0,0,0,1262546,3264702,1470788,474022,231306,144154,104740,126258,105476,9016,7598078,7040,10498,16670,4,3018260,82468,475360,595404,148600,157740,160540,36600,124691.7,7598078,7598078,7564896,37707,18,17138,310100,7193008,1209600,174134,0,100,0,6467351.04,177.6,716556.48,224,1782,0,15964,1808532,3721702,1189152,389836,59596,7722,504,0,48,58,7598078,10928,2414,471752,349598,4863782,1492824,1710,0,0,0,100,1620,4533784,2514526,0,0,0,0,4534276,6336,292,0,0,30,222,0,0,0,0,53408,14450,4368,11143088,1425460,170380,25258,20117520,2016446,7330918,33988,0,0,4691710,3829.8,5384,782712,1037250,539768,472314,345256,537776,2204466,1269976,3490,0,0,0
pos,1549976,,,,,0,0,36996,1307224,2581498,2082604,378528,13472,488,0,39507030,20144,0,,7363584,11289262,71322622,64577814,31025598,11180824,,0,0,0,,,0,0,0,0,0,0,18544,5173568,1208698,0,24336,11176,14252,29970,3069462,3251614,0,0,0,0,1373146,2010478,1049752,690620,389812,247798,213986,268400,135216,21602,109729768,,,,,39507030,1440358,15196402,15779810,286700,232900,302320,147540,1549975.34,109729768,109729768,6762470,44509,,,667780,6400810,1209600,,,,,82810932.48,0.0,15861754.56,180,1520,0,294054,1648244,2586654,1499700,312666,47202,11090,1192,8,,,109729768,8706,1940,825912,490100,3554012,1516478,3662,0,0,0,,,,,,,,,,,,,,,,,,,,953750,,,,,,,,,,,,,,3144.6,4042,990332,987506,640938,288050,713968,1958320,466236,347868,7592,0,,
neg,168,2130706452,26,0,0,0,0,0,0,110,0,19860,1230,0,0,8172,0,0,0,0,0,19828,16096,5770,1888,0,0,0,0,22,4,0,0,0,0,0,0,19590,0,1610,0,1884,34,28,60,1684,17510,0,0,0,0,12922,5776,1022,566,134,558,216,6,0,0,25630,0,12,4,0,8172,400,2522,3226,,,,5640,168.41,25630,25630,28808,74,0,2444,25420,21200,1209600,1284,2,2,0,15042.24,0.0,4476.48,0,26,0,0,0,176,16280,3984,570,176,14,0,2,60,25630,1746,18,74,1838,744,5026,10164,1544,46,0,40,4,15808,4106,0,24,0,22,15848,86,56,0,0,0,0,0,0,0,0,290,42,12,0,0,736,202,36240,3630,0,0,0,0,0,202.38,64,6384,6698,2746,5288,50,6,28,0,0,0,0,0
neg,1786,26,26,0,0,0,0,0,0,124,82824,23712,0,0,0,36292,0,0,0,0,0,94244,82800,21574,8746,0,0,0,0,36,26,0,0,0,0,0,5714,80966,4972,15008,0,134,46,42,54,320,104708,1356,0,0,0,46028,43004,11032,5578,750,158,84,26,0,0,115860,4,12,222,0,36292,1592,4772,16780,,,,21320,1786.39,115860,115860,118910,354,140,11392,115520,106660,1209600,3854,0,2,0,96246.72,55.68,10250.88,0,0,0,0,0,56386,47968,1716,440,134,16,0,0,4,115860,216,20,12458,10560,2122,48570,30524,2082,108,0,44,118,96382,46964,0,80,0,64,97312,84,88,0,0,0,54,0,0,0,0,680,628,158,0,0,3590,650,6520,758,0,0,0,0,786450,81.02,74,11126,13424,8884,3800,10558,58696,78,16,78,0,0,0
pos,816316,56,,0,0,0,0,0,0,0,0,0,0,0,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,252,0,11930,65374,64560,0,1209600,0,,,,40681610.88,0.0,8632452.48,0,0,0,0,0,0,0,0,0,0,0,0,,0,60609844,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,199030,,,,,0,0,0,15836,2457996,7411622,3319912,228694,752,0,5334620,0,184,,52046,113820,10082046,8449216,4309910,1599356,,0,0,0,,,0,0,0,0,0,0,53062,5352294,8029456,0,19050,10094,11610,18228,5585490,7790328,12,0,0,0,3390824,3890278,3047560,1282346,644892,392222,280608,268532,122680,114870,14445814,,,,,5334620,232504,1721874,2563840,329960,361820,328680,375560,199029.9,14445814,14445814,,65762,,,1111440,,1209600,,,,,9607535.04,0.0,3825000.96,,,0,0,470986,5835126,5152460,1707710,222180,40420,5904,26,,,14445814,11852,2116,961690,789114,996206,10033764,622730,17334,6,0,,,,,,,,,,,,,,,,,,,,107632,,,,,,,,,,,,,,,,3883834,1162228,666552,323570,631922,623088,1110768,4884068,147476,1306,,
pos,193192,4626,2660,0,0,0,3430,255948,3369730,3434056,3638624,1344470,20682,0,0,4315528,0,0,0,1717094,2538216,8944344,10140198,3837050,192478,10,0,0,0,5472,6044,0,0,0,0,0,0,3494,5789498,6273948,0,31280,18060,18014,37698,1067916,10893948,24,0,0,0,1429808,6060580,2151612,869758,415522,239102,184592,350398,283090,82478,14501824,26120,24758,6296,14,4315528,109034,2543260,1289712,334380,287020,313840,275500,193192.37,14501824,14501824,14630450,60333,18412,111112,1172140,12066940,1209600,342386,0,250,0,10374679.68,0.0,1681086.72,916,3816,50798,1256592,4325524,2838392,2943244,587560,53948,10150,732,0,276,394,14501824,20172,2784,92996,789518,558184,6250312,4244770,107746,458,0,4002,11880,10279188,4473534,0,88112,0,0,10462562,21656,20234,0,0,0,0,0,0,0,0,85070,127742,16290,0,0,442426,52242,46140,10680,0,0,0,0,21821130,5381.56,5906,1761758,1387530,1411982,585672,1329466,3862770,1632150,81364,14248,0,0,0
neg,30830,2130706438,518,0,0,0,0,0,0,180,160144,1311518,912346,79544,13140,1076632,0,0,0,0,0,2104212,1740780,458112,330076,0,0,0,0,1690,84,0,0,0,0,0,9116,555382,1685648,226726,0,1126,842,3440,86288,1563916,821102,158,0,0,0,855288,582172,229996,158424,130256,121368,152518,243694,3156,0,2562636,24,252,24,32,1076632,31462,150316,305300,229100,199000,,26440,30830.94,2562636,2562636,2563992,17024,284,11658,139540,2476872,1209600,81472,2,80,0,1994037.12,0.0,481188.48,0,0,0,0,0,33356,580700,1389568,454054,16528,2516,150,4,8,2562636,2938,354,67946,243960,153708,1607786,390206,9694,280,0,858,380,1866770,13000,0,78,0,16,2017232,1994,126,0,0,0,0,0,0,0,0,18038,18948,9148,0,0,47998,11440,10993360,1110050,0,0,0,0,830950,693.76,784,494264,661172,294106,130608,246510,209500,221176,132794,86468,274,0,0
neg,8262,1084,954,0,0,0,0,0,0,104,48856,411052,67746,0,0,271702,0,0,0,0,0,498346,443164,71962,40734,0,0,0,0,1178,1164,0,0,0,0,0,934,194310,202262,130252,0,462,154,184,4294,413384,109276,4,0,0,0,205732,114828,63690,51422,39134,29216,23426,310,0,0,570404,0,62,204,2,271702,6020,28640,43126,,,,70940,8261.99,570404,570404,570284,2139,142,56152,568960,527758,1209600,16680,0,28,0,404198.4,0.0,123040.32,0,0,0,0,0,12646,199390,265504,46512,2882,790,34,8,14,570404,800,94,226,48722,37730,180932,257776,1478,0,0,1822,3436,409048,2906,0,30,0,14,410188,436,110,0,0,0,0,0,0,0,0,2684,2684,656,0,0,14636,4070,4460,1062,0,0,0,0,0,268.16,260,128408,73736,36382,14234,28412,23786,28412,35092,151366,7930,0,0
neg,41176,128,128,0,0,0,0,0,0,7682,1117004,1475346,218236,6136,1086,1219970,17148,0,0,524,910,2378844,1903926,560892,422340,0,0,0,0,196,60,0,0,0,0,0,64666,2144840,290662,325322,0,2546,248,464,14966,1420740,1386158,368,0,0,0,975634,769270,251098,168706,124218,103626,171810,261128,0,0,2940724,58,260,114,0,1219970,44850,267840,291288,231240,232960,,91960,41176.78,2940724,2940724,2941852,17574,1312,48584,515740,2825490,1209600,77076,0,48,0,2429559.36,0.0,392751.36,0,0,0,0,906,372636,1476308,870946,97232,6112,1348,2,264,270,2940724,4338,438,35224,131932,101326,2155868,366720,29244,400,0,274,164,2435466,25740,0,140,0,94,2441940,1712,218,0,0,0,0,0,0,0,0,27098,37812,8222,0,0,130636,17946,16060,3420,114400,8314,0,0,1176810,832.42,980,412148,411662,328122,207198,1141492,323348,688,274,512,46,0,0
neg,61594,880,744,0,0,0,0,0,0,54864,1768232,1800044,369706,30472,462,2000170,0,0,0,3414,4426,3700218,3325116,763372,307010,0,0,0,0,450,568,0,0,0,0,0,21014,1033590,571980,2397196,0,2724,3422,8082,100276,2265048,1643956,272,0,0,0,1490666,953322,353302,257004,183110,153728,289118,343456,74,0,4467754,434,744,2386,10,2000170,50138,467996,294568,216340,210220,180200,149800,61594.61,4467754,4467754,4461758,24647,18414,79376,831120,4023780,1209600,105498,0,162,0,3131479.68,0,889193.28,0,0,0,0,30528,428038,2180028,1127706,241070,15086,1324,0,34,46,4467754,4898,636,264674,426132,255466,2399230,655102,17406,236,0,1194,1330,2986990,442620,0,69586,0,48,3174668,2456,580,0,0,0,0,0,0,0,0,20714,63034,12150,0,0,132764,22884,234860,104306,0,0,0,0,3356930,1271.86,1380,928740,543168,289330,146678,311850,383902,328008,322754,717238,52112,0,0
neg,12,36,28,0,0,0,0,0,0,2,2036,4058,0,0,0,2074,0,0,0,0,0,12948,10814,4138,702,0,0,0,0,22,6,0,0,0,0,0,0,0,1308,4788,0,66,16,26,578,364,3976,1070,0,0,0,4552,428,188,70,62,78,100,322,128,168,17110,2,10,0,0,2074,158,2246,1884,,,,4040,12.47,17110,17110,18246,24,160,1612,16960,6142,1209600,330,2,0,0,1906.56,0,3319.68,2,20,0,0,0,1782,2628,734,882,70,0,0,0,28,17110,930,14,20,366,130,1224,2912,492,8,0,34,14,1352,40,0,50,0,0,2294,44,42,0,0,0,0,0,0,0,0,132,0,0,2432,606,66,22,13520,1822,5356,48,0,0,0,0.72,42,4308,1358,282,80,40,20,8,0,0,0,0,0
neg,46,2130706432,6,0,0,0,0,0,0,16,2214,6964,0,0,0,3570,0,2102,0,0,0,25008,18170,23796,902,0,0,0,0,8,8,0,0,0,0,0,0,0,9194,0,0,150,86,110,168,670,1196,6814,0,0,0,8692,316,46,18,34,24,24,12,4,24,48838,6,4,4,0,3570,252,19594,4168,,,,23420,45.04,48838,48838,20912,13,0,4558,48380,18576,1209600,732,2,8,0,5887.68,0.0,11548.8,0,28,0,0,0,596,5064,2806,696,28,4,0,4,8,48838,100,10,18,1876,2000,3034,1950,206,0,0,6,10,7160,420,0,0,0,0,7164,196,52,0,0,0,0,0,0,0,0,438,0,0,4810,832,286,58,8540,846,17534,40,0,0,0,0.32,34,7124,1538,142,278,112,0,0,0,0,0,0,0
neg,1888,0,,0,0,0,0,0,0,156,52878,49594,56,0,0,49440,0,0,0,0,0,98732,93922,8972,2686,0,0,0,0,0,0,0,0,0,0,0,10294,64614,3160,24616,0,1262,102,92,160,10134,90932,2,0,0,0,45518,43222,10054,2380,398,494,518,100,0,0,107720,0,404,260,4,49440,830,4854,4082,1310700,1310700,1310700,8740,1888.02,107720,107720,114346,353,810,10612,107400,102684,1209600,0,,,,93072.0,0.0,8223.36,,,0,0,0,10174,64300,27428,578,172,32,0,,0,107720,1236,20,1980,2074,4792,84888,7020,674,0,0,,,,,,,,,,96,44,0,0,0,0,0,0,0,0,414,410,106,0,0,1902,446,152620,15838,0,0,0,0,888020,,,9976,6218,5952,4132,8046,67386,952,20,2,0,0,0
neg,61092,0,,0,0,0,0,0,0,33524,1253012,2125836,359988,1044,0,1905396,0,0,0,0,0,3549638,3339226,352282,161770,0,0,0,0,0,0,0,0,0,0,0,133566,1652982,751660,1235196,0,6136,1786,3138,4522,761048,2996740,32,2,0,0,1439576,719384,393474,257668,201586,336946,405096,19674,0,0,3902626,0,110,602,56,1905396,36320,190086,161092,105040,101040,115540,23360,61091.57,3902626,3902626,3873550,21994,655284,23878,266440,3773404,1209600,0,,,,3364317.12,0.0,403351.68,,,0,0,1400,426980,1880502,1313828,127768,18610,4164,152,,0,3902626,5408,584,156640,178274,123660,2145884,1139468,23440,46,0,,,,,,,,,,2160,148,0,0,0,0,0,0,0,0,16364,54530,11722,0,0,138028,19600,4898680,1224210,0,0,0,0,6786900,,,431798,578422,474050,263578,564252,569138,412232,223026,249026,7882,0,0
pos,675846,0,,0,0,0,0,0,0,204536,5733220,26216002,9361216,167212,0,20946830,0,0,0,392,452,38250330,35283318,4053886,2546078,0,0,0,0,0,0,0,0,0,0,0,32116,9512916,27692622,4444528,0,39188,30426,49120,103640,9550402,31891966,17438,2,0,0,17274600,6005530,3105654,2444428,2085156,2053954,2581028,4617018,1457244,57568,42308958,320,736,686,776,20946830,431426,2078228,1957026,134560,129300,105900,172440,675845.9,42308958,42308958,42033662,286949,734066,86764,1117660,41682200,1209600,0,,,,35561375.04,0.0,6089551.68,0,0,0,0,29372,1887506,15356686,20416294,3795830,169690,26596,208,,0,42308958,28752,4838,1707412,3227384,4068454,30842840,1795028,7468,4,0,,,,,,,,,,20914,276,0,0,0,0,0,0,0,0,206704,563062,109608,0,0,1508798,239760,43320360,8742872,0,0,0,0,414137700,11652.56,12378,6297358,6729684,4248718,2074072,4016796,3673112,4112890,3745102,6623164,161286,0,0
neg,20110,22,20,0,0,0,0,0,0,10298,772500,520366,5506,0,0,604650,0,0,0,892,1736,1281094,1179620,156364,68640,0,0,0,0,24,172,0,0,0,0,0,0,0,133368,1175302,0,8790,5610,6048,4326,4616,56288,1222990,2,0,0,448722,524770,176918,72136,42862,24702,13166,5076,318,0,1438994,538,44,1946,0,604650,17498,82246,73266,132040,,,18500,20110.46,1438994,1438994,1421660,5000,0,20582,223040,1310486,1209600,54308,0,88,0,1180261.44,0,126895.68,158,970,0,0,2794,137378,802348,270186,76832,17998,1124,10,24,32,1438994,5194,650,84540,59536,79714,869624,201336,8030,46,0,24,450,1189738,363120,0,228,0,0,1189740,1826,1028,0,0,0,0,0,0,0,0,8598,3056,418,0,0,64136,9824,5300,542,0,0,0,0,265090,1367.52,1414,142588,313368,132632,43242,96716,128954,338872,111832,466,0,0,0
neg,1698,56,36,0,0,0,15148,68414,16996,19390,19220,4096,0,0,0,28794,0,0,0,73144,88464,47240,99600,69472,7210,4,0,0,0,140,248,0,0,0,0,0,0,0,15670,127594,0,1670,52,62,70,400,50684,4006,86320,0,0,62494,55096,20452,3304,822,294,550,118,30,104,189970,4,2,0,0,28794,1230,37672,29796,,,,67760,1698.9,189970,189970,186584,609,0,18408,188900,143414,1209600,2770,0,36,0,96439.68,4.8,45746.88,0,78,80058,18548,15014,18898,8570,1656,516,4,0,0,16,22,189970,1518,64,2320,10248,12186,17630,92776,6362,160,0,56,416,96020,348,0,84,0,0,100068,258,238,0,0,0,4,0,0,0,0,2142,44,10,6872,2274,1888,424,3200,320,5062,112,0,0,698910,390.82,172,47566,17748,7842,5848,28710,24098,9458,1994,0,0,0,0
neg,85326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85325.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,29282,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0.0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
neg,1280,16,16,0,0,0,0,0,0,96,25800,53228,26,0,0,37372,0,0,0,0,0,76070,70326,10984,3312,0,0,0,0,18,12,0,0,0,0,0,0,44692,5100,29358,0,86,16,24,32,1416,77460,116,0,0,0,29998,36752,8680,2718,700,222,56,24,0,0,87090,0,80,198,0,37372,712,5788,5168,,,,10780,1279.98,87090,87090,89600,260,382,8530,86880,79150,1209600,1812,0,0,0,69792.96,0,9268.8,0,0,0,0,0,5112,67128,6482,318,102,8,0,0,4,87090,164,14,142,6148,1832,13198,55386,1924,330,12,28,70,70274,25128,0,66,0,50,70790,90,50,0,0,0,0,0,0,0,0,364,378,108,0,0,1888,404,1320,1098,0,0,0,0,280000,68.6,62,10328,11262,3844,2660,10890,34346,4532,1048,240,0,0,0
neg,424,430,312,0,0,0,0,0,0,172,8116,35724,2022,0,0,19080,0,0,0,0,0,45500,38250,11596,3146,0,0,0,0,142,300,0,0,0,0,0,0,45886,148,0,0,172,70,92,166,15092,30424,18,0,0,0,32756,10570,1978,492,160,44,34,0,0,0,57150,2,18,32,0,19080,778,4912,6578,,,,11120,423.0,57150,57150,58156,103,442,5386,56620,46034,1209600,1912,2,6,0,29211.84,0,16708.8,0,0,0,0,0,4276,27274,13650,562,228,44,0,0,8,57150,286,32,804,4134,2394,12032,23990,2208,154,0,388,460,29242,3324,0,72,0,54,30168,118,72,0,0,0,16,0,0,0,0,454,12,12,0,0,1266,318,3660,1174,0,0,0,0,0,101.54,102,18228,9736,4220,1622,5848,1068,720,942,3304,346,0,0
neg,26,2130706432,12,0,0,0,0,0,0,74,3590,4474,0,0,0,3134,0,0,0,0,0,9088,6626,4284,1144,0,0,0,0,24,22,0,0,0,0,0,0,8138,0,0,0,84,4,22,16,80,7918,14,0,0,0,6792,1026,170,54,50,46,0,0,0,0,13398,0,2,0,0,3134,208,1620,2652,,,,4160,26.78,13398,13398,14530,15,172,1226,13280,8138,1209600,506,2,2,0,4171.2,0.0,3928.32,0,8,0,0,0,3696,3816,508,118,0,0,0,0,8,13398,96,8,14,40,622,2186,3460,1612,100,0,30,84,4308,12,0,22,0,30,4604,58,26,0,0,0,0,0,0,0,0,156,0,0,0,0,330,72,6920,684,0,0,0,0,0,70.24,36,4244,3224,566,44,42,14,4,0,0,0,0,0
