class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38770,1798,1402,0,0,0,0,0,0,2200,379262,1732038,666612,50770,6940,1445716,0,132,0,0,0,2380010,1958542,663574,379482,0,0,0,0,2058,644,0,0,0,0,0,59548,978212,681846,1118212,0,7322,4500,6518,37322,1924252,856032,1872,0,0,0,970520,665870,228438,176288,157570,149702,196668,292752,8,0,3043846,378,748,438,2,1445716,64372,310736,351812,258720,244800,,155780,38769.95,3043846,3043846,3049434,19863,1406,58954,620040,2837836,1209600,113038,0,152,0,2416551.36,0.0,414722.88,0,0,0,0,0,8466,676678,1693486,421220,30748,6804,414,130,136,3043846,8288,404,43574,275376,140302,1452734,902968,14054,116,0,1954,3164,2291616,144870,0,70,0,0,2433204,1412,136,0,0,0,0,0,0,0,0,32338,53280,8548,0,0,113558,25090,266680,41538,2587992,2684,0,0,1007580,764.76,942,436306,670412,449642,220342,365772,265062,146426,99500,179518,4838,0,0
neg,38410,546,512,0,0,0,0,0,0,420,413200,1438550,754822,85386,2234,1157052,0,0,0,0,0,2531634,2314818,343468,180258,0,0,0,0,574,216,0,0,0,0,0,101174,846202,1212596,534640,0,1784,1118,1810,177452,1990974,518448,3026,0,0,0,937420,657912,195486,150832,135692,128390,187786,300760,334,0,2875532,38,318,118,16,1157052,27726,221168,121344,107560,187460,,43740,38410.7,2875532,2875532,2888086,18098,82,43290,450520,2694612,1209600,77530,0,60,0,2141503.68,0.0,551286.72,0,0,0,0,0,57828,740844,1287498,569974,33984,4346,138,28,32,2875532,3854,500,56736,342634,183634,1099772,989258,18160,64,0,900,618,2154550,89862,0,8,0,42,2167580,1550,238,0,0,0,0,0,0,0,0,14086,28436,5528,0,0,91536,15646,67940,7252,1229612,3162,0,0,297210,1065.64,1112,566102,533204,252282,111860,227780,241946,200812,160032,355146,45448,0,0
neg,60222,0,,0,0,0,0,0,0,62116,1806774,1841742,348950,6308,0,1968316,0,0,,596,1250,3622738,3230160,618360,324560,0,0,0,0,0,0,0,0,0,0,0,109976,1476130,1513254,966530,0,8790,6844,9298,28590,1427038,2584750,576,4,0,0,1632960,764448,348512,228288,174156,159858,231838,394702,127012,4116,4242346,530,1942,2818,48,1968316,47962,273786,342836,145860,154540,213180,97440,60222.35,4242346,4242346,,26504,495310,,605560,,1209600,0,,,,3354291.84,0.0,705561.6,,,0,0,4678,741370,1968380,1180360,151574,15714,3732,82,,0,4242346,4854,576,239432,372646,169116,2697164,565932,16142,28,0,,,,,,,,,,3310,152,,,,,,,,,25736,50102,10826,0,0,150240,26086,5140200,1456626,0,0,0,0,,,,730764,641736,470382,233854,550576,481420,493890,246702,216438,128,0,0
neg,29012,2566,2186,0,0,0,0,0,0,87610,1866712,1415414,96006,40,0,1852748,64100,0,0,0,0,2397058,1363650,1304728,905420,0,0,183182,0,16172,3188,0,0,0,0,0,4738,2046830,1401698,12516,0,8690,1380,1550,1836,69284,3383022,20,0,0,0,1425024,592272,234686,173308,123656,121920,238482,556288,146,0,3702790,0,2750,696,454,1852748,120716,445502,855762,465860,418600,389720,21160,29012.8,3702790,3702790,3682644,25080,139078,118352,63340,3465782,1209600,131642,428,174,0,2643287.04,0.0,812297.28,0,730,0,0,0,110302,713660,2104492,494644,34386,7470,828,1642,1776,3702790,11300,990,93914,342770,392300,1873276,734136,16634,460,2,4868,8758,1443092,341664,0,7214,584,0,2690640,4294,2096,0,0,0,0,0,0,0,0,101296,9318,2358,0,0,104556,20846,2248040,615876,0,0,0,0,0,1905.16,2308,836688,1270574,1113696,182568,44506,10542,3760,1670,1778,0,0,0
neg,43166,882,688,0,0,0,0,0,0,22894,731150,1670518,531242,30216,1598,1494460,0,0,0,748,1150,2543328,2161200,559056,306986,0,0,0,0,3762,502,0,0,0,0,0,2686,1151612,1831920,1400,0,4336,1644,1772,2264,121190,2855984,428,0,0,0,1070126,702938,242438,183546,151982,128586,146736,349090,12176,0,3104062,350,204,2164,0,1494460,49582,218046,339758,225220,217780,,108040,43165.54,3104062,3104062,3091494,19275,2496,61842,676120,2987618,1209600,85192,0,78,0,2409646.08,0.0,573481.92,0,170,0,0,1346,179414,1011244,1340400,409562,39398,5798,456,2,12,3104062,8056,770,140696,299882,264808,1854126,408038,11026,216,0,1308,1372,2331896,216580,0,36396,0,0,2437304,2868,350,0,0,0,0,0,0,0,0,29432,34910,6416,0,0,78708,15586,248460,34800,0,0,0,0,13165550,1597.1,1824,595958,541258,322962,145510,315852,317198,264542,152796,290122,41420,0,0
neg,40818,262,240,0,0,0,0,0,0,2378,428624,1781082,605668,31796,366,1228532,0,0,0,0,0,2511480,2097666,1104008,334686,0,0,0,0,540,144,0,0,0,0,0,45460,1258108,841718,704628,0,5820,4774,7206,224864,1978932,623820,4050,392,20,36,1205826,582554,223430,161100,126598,114642,251826,183938,0,0,3616284,3118,2674,810,4,1228532,42262,832966,267582,289780,569220,,238160,40818.52,3616284,3616284,3202630,17673,2536,114982,1189100,2850344,1209600,88884,2,92,0,2400471.36,0,449438.4,0,0,0,0,0,87018,753686,1438242,544906,20456,5192,414,10,14,3616284,4612,554,74256,168018,211474,1962982,407584,20102,332,0,494,328,1412174,220498,0,4804,0,60,2435936,2112,142,0,0,0,0,0,0,0,0,22218,45874,8304,0,0,108400,17146,1764060,213438,0,0,0,0,818530,1355.6,1340,472996,542754,352548,179536,432886,563062,179250,96978,28364,1540,0,0
neg,58708,0,,0,0,0,0,0,0,1972,828852,2817570,497196,9730,0,2015136,0,66,0,0,0,3611132,3183918,726694,381016,0,0,0,0,0,0,0,0,0,0,0,86,815178,2287410,1052646,0,3164,1016,1762,3976,723760,3418808,2834,0,0,0,1699464,484506,313048,247936,248676,414122,608998,138454,116,0,4338112,0,230,326,768,2015136,64438,405038,318228,213700,179480,221600,106180,58708.39,4338112,4338112,4305670,27053,788246,67170,703560,4155320,1209600,0,,,,3606936.96,0.0,542439.36,,,0,0,0,120578,1771624,2015238,224148,18510,4976,246,,0,4338112,3956,432,98216,415428,188966,2510000,926286,12010,26,0,,,,,,,,,,2270,102,0,0,0,0,0,0,0,0,32874,61624,12578,0,0,176966,22918,5250380,991236,0,0,0,0,33966500,,,567168,825452,657894,361412,790380,652212,247616,45302,7884,0,0,0
neg,63982,1190,1118,0,0,0,0,0,0,564,158866,3063582,1093420,107456,11256,2007830,0,0,0,0,0,3879938,3299944,693344,515840,0,0,342,0,6112,856,0,0,0,0,0,7768,1195074,3156624,75678,0,2418,1114,2186,135874,3419158,874380,14,0,0,0,1316132,1089540,417964,267792,182960,148322,267982,744452,0,0,4573872,212,782,270,44,2007830,56424,297140,393976,158280,158600,246980,122420,63981.2,4573872,4573872,4536818,34682,343550,89386,937840,4435144,1209600,146972,2,60,0,3877593.6,0.0,554579.52,0,0,0,0,0,13972,1004754,2632980,738314,35846,8322,956,14,20,4573872,5498,754,133134,319056,200186,3149282,609238,17782,214,0,1648,2424,2034308,89978,0,3786,0,62,3899888,3342,340,0,0,0,0,0,0,0,0,32322,50670,17100,0,0,100986,20824,22601400,4183684,0,0,0,0,4606100,1342.88,1576,577188,922872,692730,326522,698522,589456,319024,149940,157850,1040,0,0
neg,26,14,12,0,0,0,0,0,0,42,0,7768,0,0,0,2836,0,0,0,0,0,9754,7304,4440,1084,0,0,0,0,4,4,0,0,0,0,0,0,7810,0,0,0,60,24,22,30,704,6954,16,0,0,0,6692,930,132,44,12,0,0,0,0,0,14204,0,6,0,2,2836,206,2286,2140,,,,4320,26.84,14204,14204,15810,14,62,1346,14060,7810,1209600,576,2,0,0,4639.68,6.72,3118.08,0,0,0,0,0,392,5678,1600,118,22,0,0,0,6,14204,86,22,26,682,780,1806,3256,1090,62,0,20,52,4722,26,0,12,0,12,5098,48,28,0,0,0,202,0,0,0,0,148,0,0,0,0,318,68,14660,1436,0,0,0,0,0,33.72,40,3488,3776,412,76,56,2,0,0,0,0,0,0
neg,35374,244,230,0,0,0,0,0,0,1618,51820,1489086,649744,34640,140,870016,0,0,0,0,0,1938434,1611354,651232,276190,0,0,0,0,640,318,0,0,0,0,0,13092,976166,1174106,63684,0,4988,2024,4252,21310,1683354,511102,18,0,0,0,731780,610738,251232,167620,112764,92380,100820,159714,0,0,2590104,6,20,162,14,870016,23002,417980,231240,232580,388660,,24780,35373.07,2590104,2590104,2583682,13843,36198,13130,165560,2227048,1209600,57484,2,38,0,1988780.16,0,235703.04,0,0,0,0,0,1944,647110,1294906,265440,14016,3242,390,30,48,2590104,4444,448,42464,141056,65800,1399060,561610,11916,250,0,372,1138,1290772,47606,2086,1548,0,52,1999898,1548,220,0,0,0,0,0,0,0,0,15164,25782,10388,0,0,35344,7748,16946660,2009572,0,0,0,0,351010,972.84,1032,252176,360626,288726,169138,381488,377392,183550,83058,128808,2086,0,0
neg,4408,82,80,0,0,0,0,0,17102,137276,96318,3508,0,0,0,87102,0,0,0,9418,13018,222264,207844,40072,15812,0,0,0,0,134,548,0,0,0,0,0,0,19302,186242,48660,0,280,150,268,280,1832,251384,10,0,0,0,52136,114310,56794,16482,6262,3648,1822,1708,908,134,271848,16,36,176,2,87102,2356,17406,22428,,,,39140,4407.12,271848,271848,274304,1279,0,26722,270900,254204,1209600,5448,2,14,0,218236.8,0.0,34753.92,6,50,0,0,68276,173950,9178,2278,476,46,0,0,10,18,271848,1238,44,9156,3276,63970,176236,284,0,0,0,88,1086,220472,62116,0,218,0,0,220666,330,218,0,0,0,0,0,0,0,0,1748,666,160,97878,24114,4932,1072,1344160,134488,0,130,0,0,3407140,140.18,174,37540,20650,15214,11272,31980,56040,27798,53616,94,0,0,0
neg,72,2130706432,20,0,0,0,0,0,0,106,946,13074,1984,0,0,6098,0,0,0,0,0,14656,10678,7568,2066,0,0,0,0,26,26,0,0,0,0,0,0,16110,0,0,0,66,24,30,50,7264,8668,8,0,0,0,13280,1830,554,196,158,50,42,0,0,0,22250,0,2,0,0,6098,348,3300,4248,,,,7380,71.7,22250,22250,23620,24,158,2062,22020,16110,1209600,992,2,4,0,8959.68,0.0,7061.76,0,0,0,0,0,42,6094,7834,1862,208,70,0,0,6,22250,144,20,38,1486,788,5554,7510,570,0,0,30,122,9502,328,0,12,0,36,9628,142,42,0,0,0,0,0,0,0,0,214,18,18,0,0,500,110,21980,2174,0,0,0,0,0,45.04,52,7944,6036,632,150,292,302,502,76,176,0,0,0
neg,50164,362,320,0,0,0,0,0,0,153924,1169648,1432034,524566,25894,688,1589382,0,0,0,1020,2520,3067810,2773470,670590,219496,0,0,0,0,430,310,0,0,0,0,0,42048,1444326,1635812,184568,0,2724,940,3544,139860,2042786,1116460,440,0,0,0,1184036,850510,296982,199854,151724,114594,109814,370766,28474,0,3740224,456,412,464,32,1589382,29734,424320,239356,214040,194720,245880,7120,50163.68,3740224,3740224,3706954,20446,12928,6534,102160,3306754,1209600,97668,0,106,0,2768396.16,0.0,536022.72,0,0,0,0,11832,613536,1318836,1057712,287998,15074,1754,12,536,640,3740224,4630,662,98080,262760,174086,1879730,857234,29270,302,0,580,840,1622042,71742,0,24604,0,40,2806658,2396,310,0,0,0,0,0,0,0,0,16436,48610,8582,0,0,110958,17374,1246800,257080,0,0,0,0,761850,1995.36,1268,564550,494990,371442,196746,467836,388676,315952,231396,273286,1880,0,0
neg,38794,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,39238,858,766,0,0,0,0,0,0,674,395210,1523238,370472,20162,0,1176768,0,242,0,0,0,2120178,1901042,354662,173486,0,0,0,0,764,146,0,0,0,0,0,470696,790368,972872,75820,0,3098,794,868,84860,1773228,440580,6324,4,0,0,668724,525776,253968,186400,154502,158860,359586,1940,0,0,2475304,0,66,282,2,1176768,33262,212998,140974,151000,191980,,7240,39238.42,2475304,2475304,2483004,12803,54616,2202,50760,2309756,1209600,84088,0,70,0,2070399.36,0.0,235758.72,0,0,0,0,0,21440,696956,1154850,388942,38668,8018,882,192,216,2475304,4738,424,3850,163282,163000,1730926,238386,5150,0,0,1032,284,1666688,60544,0,10638,0,0,2081874,2524,300,0,0,0,0,0,0,0,0,16326,39586,7372,0,0,102058,20648,615240,140830,0,0,0,0,276460,984.86,1052,253054,356190,319102,153546,281244,218876,164618,151640,376938,34548,0,0
neg,16,20,18,2,2,0,0,0,0,1230,3878,4810,0,0,0,2654,0,146,0,0,0,9064,4446,26782,1070,0,0,0,0,16,42,0,0,0,0,0,0,0,2690,7228,0,80,24,38,2958,92,6726,0,0,0,0,6882,754,254,248,232,70,274,728,236,240,35874,0,0,0,0,2654,254,23570,3192,,,,26480,16.14,35874,35874,37900,50,0,3386,35520,9970,1209600,458,2,2,0,3438.72,0,3563.52,0,20,0,0,806,2672,2680,2784,958,18,0,0,0,16,35874,3022,18,18,10,848,1608,3500,876,18,0,12,40,3940,178,0,0,0,0,4548,62,66,0,0,0,0,0,0,0,0,306,0,0,1656,558,104,24,12420,1256,7752,34,0,0,0,113.54,56,6724,2536,362,34,38,116,36,72,0,0,0,0
neg,121374,488,124,0,0,0,0,0,0,8854,822272,5204008,1358920,25838,0,3490750,0,0,0,0,0,6565010,5700802,1415040,817256,0,0,0,0,458,516,0,0,0,0,0,140496,2417648,3801858,1059890,0,2178,728,1924,360150,6115284,939570,58,0,0,0,2620356,1524552,966814,961168,750074,554022,42906,0,0,0,7980148,0,56,278,4,3490750,107746,964272,445964,224120,242220,216460,148320,121373.43,7980148,7980148,7978310,45712,160468,68970,717940,7419892,1209600,202692,0,102,0,6405720.96,0.0,1013337.6,0,0,0,0,0,175676,2066256,4051212,1092646,27370,6046,686,0,14,7980148,4186,566,182736,718628,294362,4461716,1748904,8696,98,0,90,170,2650684,11090,0,12,0,0,2837284,3228,540,0,0,0,0,0,0,0,0,49816,98056,20916,0,0,234682,50260,912960,408668,0,0,0,0,57221610,1461.56,1252,1049322,1003040,953704,486914,1003394,801450,688346,472528,893350,67844,0,0
pos,954604,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,954603.39,,,218,0,,,,0,,,0,0,0,49444089.6,0.0,8561554.56,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,681660,1844,180,0,0,0,0,0,0,0,0,0,0,0,0,20352386,2186,0,0,1624828,2498838,34621578,32041006,14320286,2954730,100,0,0,0,5182,1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50575936,12536,15262,58094,918,20352386,504878,9658346,4611156,331800,293360,274980,215060,681660.88,50575936,50575936,224,0,22302,27144,886280,0,1209600,674152,56,160,0,32280172.8,0.0,7999692.48,0,0,0,0,0,0,0,0,0,0,0,0,216,1328,50575936,0,0,0,0,0,0,0,0,0,0,160,258,4199494,3077732,0,188,0,0,4251656,43128,1704,0,0,0,0,0,0,0,0,297470,94222,33748,40209142,7091874,750810,146614,273280,99046,37829738,85954,0,0,483269700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,756,48,,0,0,0,0,0,5000,41744,29056,59148,21432,18250,0,60344,0,0,0,3242,13124,216134,198888,58350,4436,0,0,0,0,34,76,0,0,0,0,0,0,0,47250,127380,0,3862,236,1368,1228,380,80124,87432,0,0,0,139834,6356,3624,11292,7216,2328,3622,350,8,0,277886,2,122,40,0,60344,1372,596,57450,,,,56820,755.14,277886,277886,278244,0,0,26952,275880,175336,1209600,2148,,,,0.0,0.0,0.0,0,264,0,0,34140,16128,44348,26408,27930,25342,334,0,,788,277886,3658,286,976,25594,47184,43736,50508,2688,0,0,,,,,,,,,,452,86,3700,108068,0,0,0,0,0,0,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.48,674,130288,9290,5572,3376,5542,16414,824,3230,94,0,0,0
pos,778214,,,,,0,0,0,0,427324,17433264,37933786,8184838,284724,0,22847770,280956,0,,5008,12628,42779352,32060758,25177016,10288882,,0,0,0,,,0,0,0,0,48546,4083446,37584018,20119870,2428056,0,157346,149368,398270,684082,17703820,45162448,8504,80,16,2,32299886,11807478,5163730,3582224,2968890,2898102,3429888,1898726,209400,5612,67979796,,,,,22847770,1007016,9574228,15471664,782760,828560,767920,14440,778214.67,67979796,67979796,67971660,306275,,,23560,64263936,1209600,,,,,51576084.48,0.0,12635568.0,0,0,0,0,41318,7599792,31866404,21138582,3107102,434870,75202,666,,,67979796,91940,17878,6496926,6399002,14922998,34174300,2135712,25180,0,0,,,,,,,,,,,,,,,,,,,,624356,,,,,,,,,,,,,,39823.26,44826,13404400,15657780,7706628,3963676,10738596,6854762,3808524,1318598,772890,38082,,
neg,124164,2130706446,1590,0,0,0,0,0,938,52908,1245562,4396664,1573150,165102,23642,1848990,0,0,0,1124,1618,6323990,5488724,1933696,691614,0,0,5812,0,5084,1050,0,0,0,0,0,265080,3644226,1966878,1581782,0,3730,876,1388,2442,70586,7374570,4374,0,0,0,1988864,1227912,446414,352738,310634,321802,579050,2205302,25246,4,8259584,44,22,46,24,1848990,58940,933156,993592,293760,241320,270180,203020,124164.2,8259584,8259584,8216414,75830,2542,79150,990980,7457966,1209600,214816,2,90,0,321518.4,41203.2,461016.0,0,696,0,0,8754,215950,1811032,3884384,1442620,80876,12688,1662,6472,6580,8259584,8726,1158,279506,550728,241800,3767114,2572854,35472,608,0,2664,2786,2511866,23826,0,103048,0,14,6417420,4944,488,0,0,60,50508,0,0,0,0,47378,1074,696,0,0,11610,2538,1458700,174046,0,0,0,0,1382060,1839.44,2212,516694,6808972,52254,15468,19618,9956,8104,19308,7098,494,0,0
neg,43934,842,684,0,0,0,0,0,40,94398,988812,1381302,105826,5420,0,1207130,0,0,0,2358,3574,2372110,2066302,494364,248274,0,0,0,0,404,3090,0,0,0,0,0,82198,1842280,162910,488410,0,1502,318,584,82656,2051042,439440,256,0,0,0,787480,670708,336076,265870,216282,209254,90126,2,0,0,2869314,0,234,706,24,1207130,38144,331672,159538,202940,211880,,73820,43934.89,2869314,2869314,2867250,14858,5062,41852,443300,2575798,1209600,71896,0,108,0,2308624.32,0.0,265559.04,0,0,0,0,10256,266728,1431332,745200,109600,10050,2440,192,410,420,2869314,3210,418,56418,126204,141554,1969578,265122,13082,204,8,804,9082,1941046,68002,0,9894,0,38,2332202,2078,74,0,0,0,0,0,0,0,0,19736,45850,9264,0,0,81436,13644,894220,114552,0,0,0,0,4974110,999.54,1060,288648,326514,290020,150792,311894,386656,372622,217836,227458,3358,0,0
neg,84,2130706436,24,0,0,0,0,0,0,1934,11944,2198,0,0,0,6128,0,0,0,0,0,12680,7226,27100,2500,0,0,0,0,38,64,0,0,0,0,0,0,0,2526,13550,0,100,4,10,174,750,1460,13578,0,0,0,12642,1740,532,290,200,414,188,46,20,4,39816,0,2,2,0,6128,400,21002,5936,,,,26780,84.21,39816,39816,39632,60,50,3590,39440,16170,1209600,1004,2,18,0,8972.16,4.8,6214.08,2,18,0,0,758,8810,5334,1076,92,6,0,0,0,138,39816,1012,20,36,824,2022,11424,738,0,0,0,40,122,10092,216,0,4,0,0,10260,198,90,0,0,0,6,0,0,0,0,356,0,0,0,0,302,86,37460,4382,0,0,0,0,0,1.36,78,7746,5178,1084,334,646,286,372,430,0,0,0,0
neg,66188,0,,0,0,0,0,0,0,49812,1307428,2397874,415064,8300,0,2030198,0,0,0,0,0,3658596,3210398,831394,360418,0,0,0,0,0,0,0,0,0,0,0,72680,2797906,768294,539598,0,3206,826,1078,1554,4620,4167158,20,16,0,0,1810578,590986,294000,256326,378034,751788,96766,0,0,0,4490724,0,8,26,722,2030198,73798,412828,417302,202380,225400,237420,158640,66188.61,4490724,4490724,4498808,25847,97550,81104,852900,4178478,1209600,0,,,,3752446.08,0.0,421909.44,0,1232,0,0,0,243750,1522352,1877208,498492,27104,8128,1444,,0,4490724,6258,816,639842,309658,248228,2283620,670510,19330,216,0,,,,,,,,,,3010,100,0,0,0,0,0,0,0,0,31774,75810,12788,0,0,150352,25010,5660980,665934,0,0,0,0,6370040,1429.12,1592,451238,783416,584424,289902,662476,506106,325370,182200,348170,45176,0,0
neg,28710,0,,0,0,0,0,0,0,1574,50766,1576134,473972,2006,0,1031092,0,116,0,0,0,1743050,1428704,469356,265672,0,0,0,0,0,0,0,0,0,0,0,0,406758,1684110,13584,0,4384,3052,5758,9428,930128,1139988,11712,2,0,0,991128,312792,188030,125938,85650,73426,117686,172694,36992,116,2212870,302,136,404,242,1031092,37526,151602,314698,227120,,,236640,28710.38,2212870,2212870,2173952,12770,50982,96070,997640,2104452,1209600,0,,,,1760413.44,0.0,340733.76,,,0,0,0,2340,638636,1220558,220510,18924,3454,30,,0,2212870,3492,428,127556,150780,255208,1472338,92396,2246,8,0,,,,,,,,,,1630,616,0,0,0,0,0,0,0,0,24730,16614,2234,0,0,56908,7242,5078760,647494,0,0,0,0,3910550,,,356098,470638,268952,121346,300652,263654,171120,88986,62534,472,0,0
neg,30702,1278,1146,0,0,0,0,0,36,104268,624992,1413694,635134,12008,0,1226602,1480,0,0,0,0,2317884,1873136,636100,399952,0,0,2500,0,8708,1218,0,0,0,0,0,0,53066,2720934,16132,0,17258,8636,7758,108976,2045530,601588,374,12,0,0,1180664,522838,223256,159838,115186,99378,122918,272890,80276,12888,2954278,0,1992,1054,12,1226602,40180,251474,382866,187600,350720,,93360,30702.79,2954278,2954278,2942280,18881,20900,49668,530700,2790132,1209600,77726,2,72,0,1921980.48,36.48,865200.96,0,0,0,0,64,49264,491006,1349056,812894,83754,3892,202,472,492,2954278,4434,350,24560,653784,138792,856574,1090944,20306,388,0,1940,2990,1798034,573764,0,53384,0,42,1948224,2970,78,0,0,0,38,0,0,0,0,21318,7186,2290,0,0,63272,11192,466520,115204,0,0,0,0,0,973.76,998,880432,623858,257684,130694,364448,496140,27568,6792,2404,112,0,0
neg,30766,1164,1036,0,0,0,0,0,0,2950,54766,1397640,639344,40262,8456,1048102,20798,0,0,0,0,1817462,1518140,456912,241144,0,0,1826,0,1398,232,0,0,0,0,0,4340,729328,1386448,23302,0,3112,1340,2060,104206,1514800,517830,70,0,0,0,862862,461536,241772,159978,112488,81544,86204,137034,0,0,2274792,48,60,152,24,1048102,35864,211350,243270,207960,,,243120,30766.66,2274792,2274792,2263364,13491,1720,101448,1059420,2143418,1209600,62816,0,74,0,1930706.88,0.0,209525.76,0,0,0,0,0,13052,467014,1162386,473528,23456,3788,194,278,296,2274792,4828,548,26546,130386,99068,1472402,400412,9120,108,0,1816,578,1881302,7706,0,20548,0,0,1944620,1642,326,0,0,0,0,0,0,0,0,21254,15892,2730,0,0,64706,9998,155840,25656,0,0,0,0,766670,1161.64,1228,226872,498232,371856,185336,356958,232162,127506,60086,80320,4090,0,0
neg,8,6,6,0,0,0,0,0,0,6,3232,3450,0,0,0,2262,0,0,0,0,0,10978,8942,6694,362,0,0,0,0,12,24,0,0,0,0,0,0,0,0,6688,0,50,8,334,1444,90,1112,3650,0,0,0,4734,588,146,98,70,62,66,634,122,168,17694,2,4,0,0,2262,168,5222,1456,,,,6500,8.99,17694,17694,19498,31,0,1670,17460,6732,1209600,230,2,2,0,1576.32,158.4,3139.2,0,10,0,0,0,2754,2184,1514,230,6,0,0,0,4,17694,1898,14,12,4,104,1102,3104,418,32,0,2,30,1276,132,0,0,0,0,1786,44,78,0,0,40,180,0,0,0,0,170,0,0,0,24,72,18,10060,1012,3898,16,0,0,0,0.72,38,5306,1148,52,16,50,90,18,8,0,0,0,0
neg,4216,86,62,246,368,0,0,216,55484,22560,118056,76054,140,0,0,102466,0,0,0,24434,35208,214150,201254,137382,20196,2,0,0,0,220,282,0,0,0,0,0,0,0,7384,265126,0,9268,3626,3320,5884,6870,87294,138304,9840,8104,0,134878,94534,19578,10816,4814,2654,1490,2464,926,356,376128,198,98,244,2,102466,2986,93158,42592,,,,135360,4215.33,376128,376128,376208,1373,0,36586,374440,272786,1209600,5686,0,46,0,212760.0,0.0,57727.68,122,240,0,34994,40676,76498,104122,15506,546,150,18,0,46,222,376128,4820,66,10058,11242,43052,199610,3624,38,0,0,94,442,213172,121894,0,0,0,0,216956,398,406,0,0,0,0,0,0,0,0,2438,506,96,63728,29070,4164,790,820,78,0,204,0,0,3215370,772.04,354,63666,32778,10524,6164,11916,47898,23098,76222,244,0,0,0
neg,61630,0,,0,0,0,0,0,0,62550,1117540,1854282,544088,5378,0,1856780,0,150,0,170,236,3354756,3066946,669096,233190,0,0,0,0,0,0,0,0,0,0,0,5832,1529748,915554,1132704,0,2042,2194,5226,7448,211042,3346336,9546,4,0,0,1288758,690550,495194,341056,289030,275544,192178,11528,0,0,4024336,0,148,162,274,1856780,42496,465928,199362,145460,198580,273560,46100,61629.35,4024336,4024336,3994714,20454,565662,36222,390020,3583838,1209600,0,,,,3318081.6,0,262749.12,,,0,0,3420,473046,1499406,1312274,275172,17278,3138,104,,0,4024336,2330,470,80710,171284,142936,2623358,552014,10730,6,0,,,,,,,,,,2140,134,0,0,0,0,0,0,0,0,20596,58036,10866,0,0,126872,18776,8379280,1567140,0,0,0,0,60629360,,,279716,486548,490534,263956,613278,515554,452270,271202,209646,1134,0,0
