class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40302,196,152,0,0,0,0,0,0,121092,1782410,1080084,67754,2452,152,1482296,0,0,0,776,1698,2458982,1953364,777018,416868,0,0,0,0,330,98,0,0,0,0,0,0,1476408,240842,1336694,0,6164,366,716,1124,18368,3026530,676,0,0,0,940422,874836,262218,211990,187802,176058,167466,221402,11750,0,3237580,106,628,242,4,1482296,55688,326364,443802,273960,296900,,196220,40301.97,3237580,3237580,3210506,17872,8698,74642,808860,3053944,1209600,82098,0,176,0,2617749.12,0,429611.52,0,452,0,0,534,469598,1713524,778688,78626,11024,1942,8,6,12,3237580,9142,718,43484,237764,159286,1850368,729014,23780,388,0,284,218,2502970,46742,0,9668,0,0,2661562,2706,250,0,0,0,0,0,0,0,0,34950,35982,7660,0,0,95916,14578,212640,57610,0,0,0,0,585310,1577.06,1674,458830,773484,370100,192782,530582,475978,204420,40574,7180,14,0,0
neg,2708,70,62,0,0,0,0,0,15112,124366,21314,7124,0,0,0,49172,0,0,0,15242,23854,139540,139590,39254,5374,0,0,0,0,150,156,0,0,0,0,0,0,0,134864,33052,0,616,162,160,1304,1376,5332,146272,1082,11612,0,91592,54510,10126,5612,2524,1456,580,1004,390,122,194158,12,134,8,0,49172,1414,14266,24362,,,,38160,2708.67,194158,194158,181006,757,8,18874,192740,153804,1209600,2930,2,20,0,126824.64,9968.64,30652.8,12,96,0,4798,122032,24672,13812,2114,468,20,0,0,0,128,194158,2488,48,1924,2432,25758,131028,4222,16,0,0,70,402,128528,75338,0,12,0,0,129024,190,306,0,0,0,9976,0,0,0,0,1570,112,38,0,0,1776,312,366360,36706,0,0,0,0,1708680,543.2,264,44054,13486,4982,2132,6310,6518,9408,80740,286,0,0,0
neg,201006,2130706436,2040,0,0,0,0,0,0,155152,4197938,6961462,624594,11932,0,5047182,0,0,0,0,0,11237130,10132392,1197092,884076,0,0,0,0,2252,1042,0,0,0,0,0,1400780,9981314,567946,1038,0,7936,1114,2580,4172,112828,11818436,4008,4,0,0,3967792,2678352,969052,701766,589998,727492,1884692,431934,0,0,12437090,0,310,68,8,5047182,113180,692020,500896,112900,106440,116980,29080,201005.01,12436974,12436974,12487794,63448,1013310,18730,311380,11951078,1209600,364194,2,190,0,11112580.8,0.0,824621.76,0,1962,0,0,4516,887296,4565214,5273982,1049068,128050,38368,4584,252,262,12436974,21916,3220,175212,669304,1227000,8432014,1415640,6772,0,0,3496,2694,2502036,51096,0,21300,0,12,11166182,10886,1564,0,0,0,0,0,0,0,0,66936,446180,94942,0,0,427500,56902,57861520,6837604,0,0,0,0,5485840,5068.72,6264,900660,2153022,1795072,841458,1667602,1365386,1136320,777664,1257934,55960,0,0
neg,60,2130706432,34,0,0,0,0,0,0,134,6766,9390,0,0,0,6390,0,0,0,0,0,15098,10124,15436,2334,0,0,0,0,50,28,0,0,0,0,0,0,16290,0,0,0,96,18,42,22,936,15176,0,0,0,0,13834,2002,310,92,32,8,6,6,0,0,30578,0,4,0,0,6390,388,10054,5298,,,,15120,59.2,30578,30578,32270,30,8,2830,30320,16290,1209600,1254,2,6,0,9180.48,0,7025.28,0,6,0,0,0,5752,9496,902,140,0,0,0,26,32,30578,164,18,20,520,1888,1970,8764,2862,84,0,74,104,9682,56,0,118,0,16,9782,78,46,0,0,0,0,0,0,0,0,292,0,0,0,0,458,108,29680,2974,0,0,0,0,0,58.3,60,7752,6976,1324,100,78,56,4,0,0,0,0,0
neg,24,48,22,0,0,0,0,0,698,5920,1466,2678,0,0,0,3410,0,0,0,1040,2282,17282,15364,6454,632,0,0,0,0,26,64,0,0,0,0,0,0,0,1284,9478,0,2366,6,18,34,2080,6258,0,0,0,0,7430,1462,226,314,104,64,108,1028,26,0,24812,2,6,2,0,3410,182,3594,2708,,,,6120,24.74,24812,24812,27898,48,0,2342,24600,10762,1209600,460,4,4,0,3173.76,11.52,5291.52,0,20,0,1344,2450,3780,1302,1646,240,0,0,0,2,6,24812,2354,16,24,34,308,2500,4112,1338,76,0,48,138,2722,114,0,0,0,0,3766,48,76,0,0,10,18,0,0,0,0,218,0,0,3546,694,96,28,1580,158,54,10,0,0,0,345.02,68,7832,2306,186,68,102,108,46,114,0,0,0,0
neg,14,2,2,0,0,0,0,0,0,8,2722,2164,0,0,0,1434,0,32,0,0,0,14666,13468,9074,222,0,0,0,0,2,10,0,0,0,0,0,0,0,0,4894,0,1110,0,0,4,2,3588,190,0,0,0,3128,584,118,78,256,500,102,110,16,2,23756,0,4,0,0,1434,138,8086,868,,,,8940,13.27,23756,23756,25338,26,122,2324,23600,4920,1209600,198,0,2,0,1960.32,13.44,1894.08,0,8,0,0,0,1446,2206,1218,20,4,0,0,0,4,23756,1096,6,10,584,1086,668,984,426,34,0,2,84,648,56,0,0,0,0,2260,18,66,0,0,30,38,0,0,0,0,126,20,2,0,0,36,10,4380,720,0,0,0,0,0,100.08,30,3064,1470,134,44,50,46,46,40,0,0,0,0
neg,166328,2846,3300,234,770,0,0,0,46600,2549464,882096,162824,6018,0,0,5938790,7210,34,0,203116,321620,11900896,10359244,5907758,1423736,4,0,0,0,2790,3534,0,0,0,0,0,0,20876,1406126,2220000,0,9484,4926,6436,12114,30826,3131578,390738,60900,0,0,1709708,1140190,271260,134386,82210,58084,47178,44614,29646,129726,18014718,8486,4876,9960,0,5938790,180322,4307162,1589992,515220,506260,404520,376140,166328.99,18014718,18014718,17789660,52334,0,87658,1052420,13661178,1209600,258112,0,236,0,9738375.36,1466274.24,2485284.48,1512,3672,0,0,674416,1202082,921228,591540,172964,67926,12568,4278,106,106,18014718,7128,1138,353886,419064,477008,2018290,362218,8250,20,0,3428,12118,9754780,4935132,0,10962,0,0,9822176,10514,1306,0,0,0,1051814,0,0,0,0,90572,16450,3174,10417566,1461522,236546,37134,13620,1360,11237924,58380,8,232,570640,7797.64,7562,1168978,653330,394238,121774,182552,905160,215614,5224,132,0,2,2
neg,30070,406,372,0,0,0,0,0,0,15158,160848,861374,943628,86222,32152,905088,0,0,0,808,1198,1872488,1629092,326388,211764,0,0,18080,0,1150,304,0,0,0,0,0,19230,415294,1090024,574834,0,2094,308,930,433984,1399112,262940,14,0,0,0,636146,418308,191146,150950,133984,130206,209240,229402,0,0,2200010,26,170,400,44,905088,25136,173326,151808,182500,,,140520,30070.58,2200010,2200010,2203044,16610,652,96944,986280,2099382,1209600,68732,0,38,0,1777141.44,0.0,320053.44,0,0,0,0,1946,79784,289502,777260,861716,84426,4168,580,22,36,2200010,3564,314,130118,122632,170656,1475624,184562,11680,232,0,698,1278,1776088,26490,0,4626,0,28,1801482,1444,100,0,0,0,0,0,0,0,0,13566,24068,4628,0,0,48406,11370,103420,12820,0,0,0,0,70580,608.62,706,335664,427538,269278,132426,270634,220336,200172,131218,112090,26,0,0
neg,80686,902,710,0,0,0,0,0,0,1150,415090,3695910,1491408,143376,6066,2715538,0,0,0,0,0,5152072,4607462,960240,420658,0,0,0,0,1434,438,0,0,0,0,0,34084,858550,1453780,3406586,0,6324,3638,9954,15832,342650,5374336,266,0,0,0,2110836,1576252,633666,392340,262906,188748,199588,388256,408,0,6113412,2560,8654,1324,8,2715538,80198,466956,489998,160500,212820,185040,12820,80685.1,6113412,6113412,6078772,32121,2040,118334,52700,5753000,1209600,155788,0,340,0,4753943.04,0.0,993817.92,16,1184,0,0,0,79282,1747114,3007956,872264,41026,5210,148,2,10,6113412,9514,1034,108832,556926,304318,4039034,697016,35564,762,0,1002,1160,4688582,1145114,0,2526,0,0,4817456,3836,308,0,0,0,0,0,0,0,0,36700,46298,12922,0,0,168864,34574,216020,24244,5054952,4998,0,0,58088640,2158.02,2484,1048786,919274,532792,320594,1220978,1679316,28580,1758,904,18,0,0
neg,59118,544,362,0,0,0,0,0,0,52780,1010092,2155180,646134,22886,1104,1711228,0,0,0,0,0,3553838,3075548,709674,373350,0,0,0,0,234,40,0,0,0,0,0,20340,1787312,1795040,285484,0,3134,1292,2004,14938,1928910,1937478,420,0,0,0,1128134,1223378,507024,358890,286938,226482,128866,28464,0,0,4264644,678,1000,772,26,1711228,48272,435744,270624,214060,197120,201460,87340,59118.87,4264644,4264644,4249186,22314,34646,57138,624120,3888176,1209600,90476,2,62,0,3563007.36,28002.24,293904.0,0,0,0,0,158,340582,1421564,1629902,464890,24870,5718,492,66,74,4264644,5722,1080,20020,234342,137824,2665114,788132,35732,210,0,474,140,2139916,142402,0,22230,0,44,3589778,3192,258,0,0,30,28028,0,0,0,0,28574,46056,7284,0,0,104250,13080,6928220,901108,0,0,0,0,333160,1977.48,2042,349640,755864,670512,358888,764162,474646,239722,128620,145914,208,0,0
neg,31194,686,634,0,0,0,0,0,0,23008,384980,1111538,616306,35800,2228,947716,0,0,0,672,1358,1926872,1691458,284680,208022,0,0,2136,0,3324,482,0,0,0,0,0,40474,1166482,887416,79488,0,1802,172,468,126540,1584582,460254,42,0,0,0,606636,528604,158322,118706,105038,103530,175128,377850,46,0,2212414,58,72,22,30,947716,26092,139148,145038,159260,,,122760,31193.78,2212414,2212414,2216446,17401,2276,98354,1000020,2173860,1209600,73696,0,64,0,1867919.04,0,303851.52,0,0,0,0,11392,108790,514836,1061048,454654,19980,2876,284,8,12,2212414,3144,298,37642,220656,87012,1396204,414310,14472,122,0,1030,1504,1784978,7102,0,2056,0,26,1888142,1318,138,0,0,0,0,0,0,0,0,13088,40552,6154,0,0,66174,9580,441300,74836,0,0,0,0,1193790,553.38,606,321510,497024,294468,140940,250388,178508,154746,108534,212108,15634,0,0
pos,310294,2434,2080,0,0,406,36214,440718,3076154,7569996,7509890,3058478,480482,38124,0,9277150,6918,0,0,1014068,1703630,15845130,13386294,5989368,3066212,6,0,0,0,14208,4224,0,0,0,0,0,0,0,4304440,17583608,322414,33114,29134,54446,138118,4691628,17263992,26,2,2,0,6112698,5444424,2284036,1868112,1450188,1109230,892970,1429912,1361530,257362,22851132,866,2680,16360,62,9277150,315142,1548414,4414826,354880,350660,358460,405900,310294.51,22851132,22851132,22824884,178222,31570,83566,1047440,22210462,1209600,487498,0,1280,0,16259254.08,1434163.2,4501450.56,,,62766,1070318,4636914,7873028,6024590,2349028,176974,15240,1604,0,890,930,22851132,11214,2240,3048412,1910446,5680486,11548190,9474,0,0,0,3566,10868,15012228,6265050,614,26482,0,0,16432190,32706,7726,623250,1729590,0,0,0,0,0,0,214242,93626,32540,0,0,446858,71270,1213780,557676,0,0,0,0,51904840,,,6118090,2330610,1385270,766770,2088148,3561494,4342242,1477090,140376,372,0,0
neg,8,12,12,0,0,0,0,0,0,10,66,4732,0,0,0,1328,0,0,0,0,0,4178,2304,16390,162,0,0,0,0,2,10,0,0,0,0,0,0,0,500,4308,0,52,8,12,180,764,454,3338,0,0,0,3758,164,68,76,34,56,30,342,114,166,20586,0,6,0,0,1328,136,14748,1562,,,,16200,7.21,20586,20586,22668,21,18,1940,20420,4848,1209600,206,0,0,0,1247.04,0,2668.8,0,10,0,0,0,46,3574,534,654,0,0,0,0,6,20586,964,8,8,10,6,1884,1372,514,42,0,20,16,1330,76,0,0,0,0,1512,42,62,0,0,0,0,0,0,0,0,130,0,0,838,132,22,8,1420,256,12246,8,0,0,0,82.94,36,3626,1036,18,6,6,22,36,58,0,0,0,0
neg,421944,376,330,0,0,0,0,0,454490,7631592,10964818,3680924,403044,6286,0,11245480,0,0,0,376196,515994,20773302,19206910,3392852,1543880,2,0,0,0,1490,5910,0,0,0,0,0,0,419592,16385672,6335890,0,9460,1336,1586,4586,233938,22890244,4,0,0,0,5462214,7201242,5558328,2211440,947114,458102,330688,659458,310314,2254,24544740,18898,46786,942,0,11245480,210564,1373804,2013536,240840,161360,157140,62980,421944.11,24544740,24544740,24481550,128159,97962,4360,321680,23141154,1209600,450776,22,396,0,19196571.84,0.0,3926309.76,0,2370,0,82716,3695798,11660854,5937420,1507896,222880,30768,2822,0,3984,4010,24544740,25196,3134,219162,1702532,1542708,5331338,14211296,105276,512,0,236,11486,11087750,12218566,0,8382,0,0,19378586,19076,1272,0,0,0,0,0,0,0,0,101094,89926,19294,34678556,3911508,518784,66656,2830020,713920,5201482,317594,0,0,45378300,6910.16,7084,4075928,1832672,904154,330208,500704,480800,511996,13943916,560680,96,0,0
neg,18,24,16,0,0,0,0,0,0,12,5460,4662,698,0,0,3926,0,30,0,0,0,11240,7854,17808,962,0,0,0,0,14,50,0,0,0,0,0,0,0,2352,8480,0,136,36,104,330,1056,1470,7700,0,0,0,9396,348,200,290,64,54,358,42,26,54,29066,0,2,0,0,3926,198,14798,2934,,,,17620,17.99,29066,29066,29424,30,804,2734,28840,10874,1209600,342,0,4,0,2737.92,460.8,6723.84,0,16,0,0,0,3248,4980,2108,496,0,0,0,0,4,29066,1052,18,40,8,702,3106,4566,1230,110,0,20,64,2752,158,0,0,0,0,3326,46,100,0,0,0,460,0,0,0,0,190,0,0,608,80,0,36,1160,672,28948,2,0,0,0,154,48,8248,2230,98,8,32,36,30,150,0,0,0,0
neg,220604,,198,0,0,0,0,0,0,111376,2294524,3269568,449404,2488,0,11161220,541390,12854,19132,164,230,24493130,19818922,9984160,4041920,,0,0,0,58,0,0,0,0,0,0,13930,2411618,1541344,2161400,0,56894,7252,69930,233490,782620,4940930,37142,24,10,0,2158488,935334,508454,437080,395380,418890,690648,583884,134,0,34482214,,,0,0,11161220,467882,4190586,5763150,408500,325960,304340,271200,220604.51,34482196,34482214,6651116,43570,,6948,547120,6128292,1209600,170,0,286,0,3559580.16,0.0,686522.88,0,2,0,0,15760,854002,3152508,1896514,178540,24838,6078,52,34,,34482214,7614,998,405862,276386,231982,3826192,1347328,31342,588,0,616,642,110572,4582,66,172,0,2518,126584,32,,,,,,,,,,277888,,,,,,,,,,,,,,2737.7,2988,818294,1125138,837090,429854,910954,865170,504610,217612,363738,55832,,
neg,1948,148,136,0,0,0,0,0,0,170,129386,203408,53408,0,0,174700,0,0,0,0,0,376520,334572,69528,26372,0,0,0,0,246,86,0,0,0,0,0,284,125406,255152,5530,0,390,102,148,232,131874,250658,2968,0,0,0,181126,105490,45218,24892,15546,8678,5260,162,0,0,446216,0,12,36,4,174700,5634,33882,35496,,,,68080,1948.0,446216,446216,445714,1144,2938,43658,444560,386372,1209600,15654,0,32,0,299478.72,0,86364.48,0,0,0,0,0,11418,198152,149696,24726,1958,410,12,4,10,446216,878,116,288,43138,21452,230356,88368,1772,4,0,204,174,281478,5106,0,1672,0,24,303796,442,60,0,0,0,0,0,0,0,0,2608,2064,496,0,0,15394,3722,99320,12238,0,0,0,0,3175300,257.54,304,91192,59390,43008,33022,68526,34860,17022,10624,24124,4604,0,0
neg,34,24,26,0,0,0,0,0,0,92,0,12436,2640,0,0,5514,0,0,0,0,0,13918,10234,10082,1300,0,0,0,0,80,36,0,0,0,0,0,0,15168,0,0,0,130,72,52,64,1342,13504,4,0,0,0,13900,902,222,70,32,10,20,12,0,0,24028,4,6,0,0,5514,354,5816,4242,,,,9880,34.98,24028,24028,28634,21,0,2236,23800,15168,1209600,808,0,6,0,5767.68,0.0,9334.08,0,12,0,0,0,0,3718,10776,542,132,0,0,0,4,24028,156,14,46,1126,712,7338,5180,558,38,0,46,64,5744,18,0,68,0,0,6730,78,30,0,0,0,0,0,0,0,0,234,0,0,0,0,562,118,340,36,0,0,0,0,0,92.26,52,9818,4570,666,72,24,10,8,0,0,0,0,0
neg,28914,0,,0,0,0,0,0,0,432,601102,1140368,70410,0,0,916434,0,52,,0,0,1684850,1540182,284186,111104,0,0,0,0,0,0,0,0,0,0,0,4820,536406,187326,1083760,0,3396,3364,4854,6454,270578,1523650,12,2,2,0,693924,421696,218170,146864,119248,103166,98746,10498,0,0,1969282,132,318,360,108,916434,22414,175022,108126,199360,0,0,81420,28913.29,1969282,1969282,,10074,155096,,755840,,1209600,0,,,,1632112.32,0.0,178282.56,,,0,0,0,184564,1195746,383414,38168,8526,1884,10,,0,1969282,1580,328,80388,90092,97052,1370604,167910,4342,16,0,,,,,,,,,,1328,106,,,,,,,,,10618,26202,5562,0,0,53086,7126,2768820,423618,0,0,0,0,,,,190660,301830,195674,108040,311236,413014,187330,51312,52042,1174,0,0
neg,151196,0,,0,0,0,0,0,0,53050,1986204,7440148,1580536,17948,0,5388840,0,0,0,148,238,9896210,8588146,2827820,918136,0,0,1422,0,0,0,0,0,0,0,0,292164,6914834,2993336,877552,0,18746,13136,18774,29750,2606420,8380768,10268,22,2,0,4863548,1374532,851458,725974,679984,705838,848062,792972,210442,25076,12728218,300,224,1320,684,5388840,129040,1686444,1130328,359560,271500,353540,172660,151195.42,12728218,12728218,12450260,70055,1030486,33704,589960,11077886,1209600,0,,,,9859427.52,0.0,1198750.08,,,0,0,1848,563684,4564594,4903162,872144,143572,26300,2582,,0,12728218,16838,3586,548558,735328,1676044,7516996,574724,5812,0,0,,,,,,,,,,12006,1978,0,0,0,0,0,0,0,0,83088,109420,19658,0,0,305132,42608,29401440,3859348,0,0,0,0,99916310,,,1291204,2921384,1746878,955100,1950138,1009926,481544,264806,441238,15668,0,0
neg,13932,58,58,0,0,0,0,0,0,1582,112660,622584,154018,2528,190,364302,0,62,0,0,0,821284,725946,176072,76334,0,0,0,0,68,30,0,0,0,0,0,27012,630158,129716,106676,0,528,254,414,23112,572280,296966,8,0,0,0,335292,246144,80824,53346,35608,28390,48244,65604,110,0,997594,16,400,206,4,364302,9756,113406,62078,,,,174040,13932.32,997594,997594,999240,5222,2400,98514,995380,893562,1209600,25390,2,40,0,779748.48,0.0,113198.4,0,0,0,0,0,24540,284300,503982,74442,4798,1418,82,0,12,997594,1336,150,11364,62688,32862,473810,302542,8786,24,0,68,104,769110,51884,0,80,0,14,789008,630,86,0,0,0,0,0,0,0,0,5316,7330,4906,0,0,19874,5450,2765940,292080,70700,1450,0,0,302570,334,408,119820,160632,99146,51230,104518,138988,85820,62748,69630,1030,0,0
neg,336,148,90,0,0,0,0,0,452,18050,97234,60418,0,0,0,51698,0,0,0,3424,5614,173346,159948,55040,7204,0,0,0,0,216,38,0,0,0,0,0,0,0,0,176154,0,1834,40,76,124,1224,46174,125128,1554,0,0,157052,10310,3186,1742,1776,1122,714,252,0,0,231970,0,0,4,0,51698,1656,32276,22666,,,,53780,336.74,231970,231970,231480,242,0,22510,230520,176450,1209600,3478,0,32,0,34453.44,0.0,140596.8,4,72,0,72,7936,52816,103564,11034,486,188,58,0,24,40,231970,1872,102,3728,70878,25266,36016,34102,4078,112,0,188,64,34732,62,0,22,0,0,39300,598,268,0,0,0,0,0,0,0,0,1358,110,16,0,0,2184,314,500,50,0,0,0,0,0,393.54,312,144236,18156,4108,1964,3700,2366,1004,620,0,0,0,0
neg,42002,200,0,0,0,0,0,0,0,12194,1051596,1181146,125186,504,0,1041252,0,0,0,0,0,2166390,1902638,606526,201766,0,0,0,0,100,170,0,0,0,0,0,0,306,711010,1659310,0,2654,2824,5994,7870,85732,2265508,44,0,0,0,538014,920380,391772,192540,97598,58318,51294,108960,11750,0,2773634,652,2086,1896,8,1041252,28030,410096,195236,255400,284440,,60840,42002.62,2773634,2773634,2775952,13050,2104,30858,347900,2370626,1209600,65488,0,0,0,2131169.28,0.0,236606.4,28,572,0,0,1790,508642,1178114,577456,83212,16486,4862,64,0,362,2773634,5276,640,4368,194092,52402,732068,1354290,26828,662,0,0,0,0,0,0,0,0,0,0,2710,530,0,0,0,0,0,0,0,0,15000,9802,3306,4390102,570278,61482,9848,10675520,1079892,2714614,5438,0,0,41002630,1280.74,1368,255032,320434,156342,60758,132158,564938,346362,529718,4884,0,0,0
neg,14,6,6,0,0,0,0,0,418,5034,1684,2554,0,0,0,936,0,0,0,800,1252,8636,8504,13896,150,0,0,0,0,8,12,0,0,0,0,0,0,0,0,9690,0,2604,0,6,2,4,142,6932,0,0,0,6850,504,564,106,964,540,156,6,0,0,23348,0,6,12,0,936,64,13042,850,,,,13840,13.26,23348,23348,27136,30,0,2302,23260,9718,1209600,214,0,4,0,1340.16,0.0,5789.76,0,12,0,0,4934,1696,1202,912,938,8,0,0,12,24,23348,2604,6,8,2,1414,4352,758,546,0,0,4,14,1140,200,0,0,0,0,1472,14,60,0,0,0,0,0,0,0,0,80,0,0,0,0,46,16,160,16,0,0,0,0,0,103.72,26,8432,796,136,48,86,154,34,4,0,0,0,0
neg,39232,494,,0,0,0,0,0,0,59050,491842,1325700,422518,12482,374,1157334,0,164,0,0,0,2134944,1950072,256494,148978,0,0,0,0,924,86,0,0,0,0,0,199018,1129332,729474,254142,0,4450,490,544,368,616,2295472,10026,0,0,0,704032,570838,209252,151572,123222,125080,362220,65750,0,0,2391816,0,808,150,144,1157334,29312,133098,122344,144660,,,107520,39232.78,2391816,2391816,2400588,12161,230838,115774,1177700,2311966,1209600,0,,,,2037521.28,0.0,268967.04,0,274,0,0,10768,211090,714536,928080,413818,28092,5008,574,,0,2391816,6180,362,1968,187236,91720,1494786,525848,3866,0,0,,,,,,,,,,1736,104,0,0,0,0,0,0,0,0,13312,23936,5638,0,0,111516,18628,2777440,426478,0,0,0,0,1661730,720.74,906,286656,348940,255592,132288,249998,247558,199984,175740,385912,29298,0,0
neg,40656,236,232,0,0,0,0,0,0,22142,553922,1322942,648554,37194,3642,1243026,55886,0,0,0,0,2194070,1820568,616550,288692,0,0,4898,0,432,190,0,0,0,0,0,151334,1384172,947932,104958,0,5004,3532,5762,83898,1700342,789472,370,16,0,0,910542,716224,216650,139900,92750,70388,96382,343270,2290,0,2811340,6968,354,2066,18,1243026,28948,258328,350024,197620,270040,,139580,40655.41,2811340,2811340,2755996,16787,1352,32270,383460,2588396,1209600,79870,0,60,0,2285800.32,0,300012.48,0,0,0,0,82,123174,913054,1065578,449018,30826,6036,628,40,50,2811340,5602,744,20506,139918,84726,1406564,902594,27356,386,0,410,398,2198402,710936,0,11698,0,72,2316008,2272,298,0,0,0,0,0,0,0,0,18218,27182,4926,0,0,71928,11390,359820,47564,0,0,0,0,1489650,1455.5,1716,323732,463502,270894,134640,423572,532268,215288,89424,125286,9790,0,0
neg,120864,0,,0,0,0,0,0,0,74,466642,5869670,1729116,19778,0,3583096,0,0,0,0,0,7341328,6540798,1144794,734660,0,0,0,0,0,0,0,0,0,0,0,109322,3214408,4043172,718378,0,2326,550,1062,442866,6347430,1290844,202,0,0,0,2902366,2060106,664264,493310,515396,1128356,321482,0,0,0,8486626,0,12,158,0,3583096,106712,736584,407252,170280,144760,183060,1160,120863.27,8486626,8486626,8472922,46379,88630,114234,10620,8085280,1209600,0,,,,6977366.4,0.0,1104005.76,0,0,0,0,0,5182,1577424,4185556,2188534,115654,11572,1358,,0,8486626,6872,878,179910,678692,310614,4587712,2299684,20900,18,0,,,,,,,,,,3582,94,0,0,0,0,0,0,0,0,50136,0,0,0,0,0,0,0,0,0,0,0,0,1293340,1712.5,1878,1144866,1474332,1079188,519266,995432,1441688,958880,201386,253282,16960,0,0
neg,38882,2130706432,72,0,0,0,0,0,0,934,278914,1808194,565662,27718,956,1083948,0,0,0,0,0,2281150,1811500,567646,416666,0,0,0,0,272,96,0,0,0,0,0,131892,1856390,441074,253022,0,3112,1790,2064,4170,194494,2476564,184,0,0,0,921188,554504,200870,146526,113316,96356,156336,493276,6,0,2849388,172,570,182,26,1083948,36948,329806,235682,238240,228460,,95720,38882.97,2849388,2849388,2838974,20632,5544,39206,424580,2682378,1209600,85350,2,40,0,2318886.72,0.0,360893.76,10,508,0,0,0,25090,480412,1515300,617826,37650,5516,584,26,44,2849388,4882,508,27854,140954,58506,1406912,1000818,41672,272,0,112,228,2255028,80886,0,193510,0,10,2339236,1400,54,0,0,0,0,0,0,0,0,24276,55450,20376,0,0,73172,11290,6544320,756472,0,0,0,0,0,1100.68,1148,375482,423016,403556,212278,707618,552548,7836,44,0,0,0,0
pos,438208,,,0,0,0,0,0,976,442260,1981322,612024,279660,157842,13358,18102072,47542,0,,668400,1095882,33781566,28504030,11556794,5492832,,0,23874,0,28806,1984,0,0,0,0,0,0,0,434470,3052972,0,25676,9860,20020,27970,169650,3221684,11984,598,0,0,1440902,607380,366782,248818,162750,110410,86058,74940,40348,349054,46007046,,,10570,1096,18102072,664636,3736820,7803634,507700,431180,364860,520,438208.36,46007046,46007046,45781902,18516,,,3520,43058916,1209600,1521636,,,,28327753.92,4248474.24,10421880.96,772,1388,0,0,4318,102000,709916,1137564,763838,405990,264642,99174,,,46007046,2726,448,343238,720726,148418,1535054,711180,25598,54,0,2608,13502,15728246,6874704,80,1268,0,0,17033396,136030,,,,,,,,,,360574,,,,,,,,,,,,,,,878,1200568,506764,260650,97704,189312,606128,549994,66798,9524,0,,
neg,2290,2130706436,180,0,0,0,0,0,0,248,7180,114656,22190,0,0,60044,0,0,0,0,0,137246,122936,25234,9902,0,0,0,0,60,38,0,0,0,0,0,5242,107484,8694,22854,0,342,116,112,194,14872,128638,0,0,0,0,66904,54676,17212,4808,540,92,42,0,0,0,162530,4,692,14,0,60044,1760,15416,9764,,,,24780,2290.28,162530,162530,163886,477,0,15930,162020,144274,1209600,3836,2,4,0,126611.52,0.0,17470.08,0,40,0,0,0,1626,79260,59602,3134,580,72,0,2,10,162530,362,48,830,10062,2378,51524,76698,2324,48,0,186,148,127334,46878,0,12,0,36,127376,228,44,0,0,0,0,0,0,0,0,1020,1054,298,0,0,4668,690,680720,68050,150386,12,0,0,1290290,150.6,134,18674,17144,16048,9100,26466,55196,1468,156,22,0,0,0
