class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34202,480,440,0,0,0,0,0,0,1724,100658,1666896,973884,71620,11396,1216920,0,0,0,0,0,2561156,2166822,653060,287868,0,0,3890,0,1432,286,0,0,0,0,0,277902,1116500,802366,629410,0,2098,980,1326,43018,2088000,689502,1254,0,0,0,1046576,543068,256946,187470,160074,163434,290540,178070,0,0,3215444,96,46,230,42,1216920,34320,385008,264058,259680,209020,,173460,34202.39,3215444,3215444,3200080,20088,1758,73310,782480,2826178,1209600,95320,2,124,0,2369973.12,0.0,453586.56,0,0,0,0,0,4758,538372,1618574,627026,31824,5454,170,4,16,3215444,5032,736,64832,230100,128532,1745406,628346,23010,184,0,614,990,2343052,71288,0,8,0,24,2414976,2564,304,0,0,0,0,0,0,0,0,22818,23774,11432,0,0,38106,9772,9448520,1097594,2346854,7010,0,0,287310,1378.62,1522,475666,736802,501698,266500,496758,279206,59932,7516,2100,0,0,0
neg,8,4,0,0,0,0,0,0,112,1740,1130,1058,0,0,0,1316,0,170,0,494,1584,8510,7194,7150,142,0,0,0,0,14,4,0,0,0,0,0,0,0,906,3134,0,1202,0,4,2,0,34,2132,38,628,0,2894,254,90,42,188,50,302,136,8,76,16168,0,4,2,0,1316,84,5450,1610,,,,7000,7.4,16168,16168,17726,24,18,1524,16020,4054,1209600,134,2,10,0,1163.52,0.0,1913.28,0,18,0,0,1766,244,1080,946,4,0,0,0,0,10,16168,1062,4,10,8,4,648,1940,350,14,0,4,6,836,184,0,0,0,0,1344,26,86,0,0,0,0,0,0,0,0,140,0,0,230,40,28,8,540,54,0,18,0,0,0,128.92,34,2992,832,60,14,36,106,0,0,0,0,0,0
neg,22486,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578914,0,0,0,132,226,1223414,1098736,204292,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1428160,512,616,188,0,578914,11474,121574,81560,171560,,,29180,22485.57,1428160,1428160,1412862,7901,20,19794,214780,1312438,1209600,29742,4,34,0,1199739.84,0.0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1428160,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7360,19038,4998,4090994,429708,31700,3782,3209580,321254,1308432,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
neg,40966,2130706474,772,0,0,0,0,0,0,182,36896,1910238,1021968,52652,4,1323542,0,0,0,0,0,2775734,2515802,319808,211150,0,0,0,0,420,164,0,0,0,0,0,78792,441248,1593020,908880,0,1200,260,380,992,10862,2986362,21884,0,0,0,1069760,706688,423378,330026,241256,153494,94530,2808,0,0,3095944,0,14,38,32,1323542,33696,136538,182738,115220,131560,,68600,40965.71,3095944,3095944,3098832,13063,8316,64228,670660,3021940,1209600,104644,2,74,0,2411383.68,0.0,608303.04,0,240,0,0,0,0,380316,1556348,973630,100046,10872,728,20,26,3095944,3650,460,2346,485402,179148,2113036,235420,2478,0,0,926,580,2386462,5468,0,140,0,10,2443206,2850,142,0,0,0,0,0,0,0,0,18538,20704,9048,0,0,84254,17336,10779360,1126930,0,0,0,0,965720,900.56,1050,634404,587376,350354,160490,357572,321288,271172,170276,168570,438,0,0
neg,39446,976,836,0,0,0,0,0,0,7268,631604,1562000,586026,36582,5408,1437166,16998,138,0,0,0,2358948,1908384,742058,343794,0,0,0,0,2516,426,0,0,0,0,0,57294,805066,1488312,478216,0,4494,5712,11370,412820,1913706,480708,78,0,0,0,1020726,622064,223166,164538,129840,111094,153432,403230,798,0,3101918,1198,22,2050,24,1437166,49138,337146,398700,203280,383200,,145740,39445.2,3101918,3101918,3069422,19579,22746,60468,672460,2828888,1209600,116130,0,144,0,2466639.36,0.0,359340.48,0,0,0,0,0,106086,983720,1234910,470152,28740,4676,604,422,430,3101918,5718,828,47480,199988,119686,1722596,703938,28184,464,6,1552,1280,1361552,305154,4568,53722,0,0,2513132,4206,558,0,0,0,0,0,0,0,0,33894,37612,6084,0,0,81744,11510,3391220,462702,0,0,0,0,1292910,1765.52,1896,386202,670984,445334,195278,347530,328520,256176,77752,111804,9308,0,0
neg,844,20,8,0,0,0,0,0,0,3924,42250,40494,214,0,0,39658,0,0,0,624,1272,82136,70416,34988,5818,0,0,0,0,52,14,0,0,0,0,0,0,0,21342,65540,0,1462,554,10818,4624,1088,68262,74,0,0,0,48180,22186,7920,3706,1992,1102,996,350,126,324,117860,6,40,2,2,39658,1014,21038,13428,,,,34200,843.44,117860,117860,114776,310,8,11282,117120,87008,1209600,1838,0,18,0,45776.64,12639.36,27461.76,16,70,0,0,1842,11850,47942,14808,10276,144,20,0,2,6,117860,1346,36,1088,12902,11028,13458,42650,4140,234,0,24,26,46186,15080,0,20,0,0,48122,146,166,0,12640,0,0,0,0,0,0,874,180,22,18518,9066,1446,298,780,186,0,54,0,0,0,182.18,128,41960,9304,3932,1236,2626,3480,3424,20910,10,0,0,0
neg,4934,2130706432,88,0,0,0,0,0,0,220,3148,249726,58950,2302,0,125996,0,0,0,0,0,289132,255744,41854,23702,0,0,0,0,168,46,0,0,0,0,0,3600,129308,173554,7884,0,368,114,138,1632,253092,58996,6,0,0,0,126160,104090,42658,21060,12654,6164,1544,16,0,0,331078,0,2258,740,0,125996,3120,15412,26144,,,,40840,4933.69,331078,331078,330132,967,0,32372,329880,314346,1209600,6224,2,18,0,251810.88,0.0,62120.64,0,0,0,0,0,0,68302,188078,55030,2478,458,0,2,8,331078,674,84,218,24374,16916,223300,48386,394,0,0,142,166,256544,169146,0,12,0,8,256646,454,88,0,0,0,0,0,0,0,0,1964,1844,1076,0,0,3828,912,376360,37600,0,0,0,0,3934020,208.54,232,65432,28560,13828,6914,18950,164540,15190,842,90,0,0,0
pos,229450,2904,2682,0,0,0,0,0,0,45120,3192600,9054578,3828812,395346,32700,7286240,26892,0,0,0,0,14069826,11498114,3420982,2149832,0,0,58194,0,11974,1844,0,0,0,0,0,70200,9266400,5182434,2030122,0,12094,3756,9660,1320338,11754502,3447752,1048,4,2,0,6199564,3329758,1357568,1120864,938470,828882,1192234,1578978,2838,0,17496034,102,1552,1304,58,7286240,232270,1520736,1875322,242040,252840,204780,95980,229449.33,17496034,17496034,17415830,111364,13894,20536,501480,16549156,1209600,444804,0,266,0,13496824.32,52689.6,2971341.12,0,0,0,0,268,577174,4921762,8156832,2670406,188556,31988,2170,384,410,17496034,29854,4700,457848,1694354,1014800,11350658,1929832,66584,526,0,3664,5092,12983212,353750,0,2242,560,20,13636508,15216,436,0,0,440,53048,0,0,0,0,147654,142988,29332,0,0,453960,76274,2291920,279434,0,0,0,0,2163700,7634.64,9176,3143506,3063496,2092860,1038340,2099744,1872866,1465760,859666,893514,19404,0,0
neg,1416,94,0,0,0,0,0,0,0,122,52074,46888,444,0,0,41048,0,0,0,0,0,94122,85416,19112,5604,0,0,0,0,114,28,0,0,0,0,0,0,60608,37916,1004,0,1092,22,38,50,5192,93060,74,0,0,0,48252,41574,7728,1224,318,268,160,4,0,0,113264,2,58,112,2,41048,1104,12474,6584,,,,18800,1415.45,113264,113264,116416,293,2126,11104,112800,99528,1209600,1678,0,0,0,81672.96,0.0,16743.36,0,0,0,0,0,17452,65068,16304,544,138,22,0,0,8,113264,1184,24,294,8248,2374,47200,38358,1816,30,0,0,0,0,0,0,0,0,0,0,142,42,0,0,0,0,0,0,0,0,582,356,96,0,0,2748,640,380100,42280,0,0,0,0,415460,68.96,72,19094,12008,5458,9622,36300,16944,102,0,0,0,0,0
neg,99330,2130706432,376,0,0,0,0,0,0,1924,587962,3469048,1509024,51602,1182,2615524,0,0,0,0,0,5010442,4358188,917750,582542,0,0,0,0,1122,652,0,0,0,0,0,70312,2042100,2775414,732916,0,1508,770,1194,1766,65674,5547082,2748,0,0,0,1582790,1650948,691068,445124,292072,207506,280126,471060,48,0,5928610,38,36,144,2,2615524,83740,569450,346174,190700,164240,165440,163300,99329.6,5928610,5928610,5937724,36962,87064,104818,1081900,5620742,1209600,157058,2,80,0,5186225.28,0,431848.32,0,582,0,0,0,76136,1773560,3046162,688970,29722,6018,174,1856,2056,5928610,4304,592,100658,286230,139922,3729986,1332868,25958,224,0,534,1812,5073418,34230,0,6552,0,10,5206996,1966,138,0,0,0,0,0,0,0,0,47788,119394,44340,0,0,174154,35528,16742760,1991164,0,0,0,0,7998640,972.3,1170,455596,658822,678962,391614,885614,910408,817038,483442,338164,1082,0,0
neg,38044,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,53160,38044.36,2749366,2749366,2721380,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0.0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
neg,12,46,40,0,0,0,0,0,0,1108,2666,1698,0,0,0,1928,0,0,0,104,322,12900,10868,6608,560,0,0,0,0,44,90,0,0,0,0,0,0,0,4456,1016,0,216,20,38,866,226,2366,1740,0,0,0,3886,466,218,78,90,126,50,438,16,104,19628,2,4,2,0,1928,126,4652,1938,,,,6480,12.75,19628,19628,21042,24,0,1858,19500,5508,1209600,314,2,0,0,1979.52,0.0,2469.12,0,28,0,0,610,2282,1512,1064,4,0,0,0,0,14,19628,1090,22,98,336,124,608,2716,468,10,0,90,348,2410,124,0,54,0,0,2422,46,52,0,0,0,0,0,0,0,0,130,0,0,1268,358,30,20,5600,574,20372,12,0,0,0,202.98,50,3646,1424,274,64,60,4,0,0,0,0,0,0
neg,4,78,50,0,0,0,0,0,1700,9100,1544,1092,0,0,0,952,0,0,0,850,1300,2444,2310,3286,70,2,0,0,0,110,108,0,0,0,0,0,0,0,9482,3954,0,1166,6,0,6,8,220,11986,44,0,0,10544,1064,402,300,208,126,104,536,14,138,6598,0,4,0,0,952,78,2164,1054,,,,3140,3.47,6598,6598,26648,44,0,604,6480,13484,1209600,694,0,12,0,4667.52,0,7678.08,0,12,0,6,9856,2276,368,256,674,0,0,0,10,30,6598,1168,14,432,268,156,3010,6640,1286,462,0,82,202,3308,224,0,28,0,0,4978,50,84,0,0,0,0,0,0,0,0,90,0,0,96,138,98,70,220,22,2430,26,0,0,0,102.2,50,9110,3726,238,44,64,52,84,118,0,0,0,0
neg,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55424,0,0,0,7598,25714,138818,134320,52028,3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198556,0,0,0,0,55424,1394,30006,21216,,,,50600,2090.98,198556,198556,3302,0,0,17196,197200,0,1209600,0,0,0,0,106470.72,8506.56,32634.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40476,2130706434,124,0,0,0,0,0,0,16442,835376,1269750,87190,2014,0,935338,2754,0,0,0,0,2030590,1827838,268968,175626,0,0,0,0,114,38,0,0,0,0,0,103444,1639102,108420,359806,0,2604,336,504,6558,1243084,953332,4354,0,0,0,533024,604516,260720,213432,161154,144226,215004,78696,0,0,2299746,66,44,372,6,935338,21076,149980,117930,140140,,,125860,40476.93,2299746,2299746,2310006,15206,324,107130,1086860,2210772,1209600,46170,2,46,0,2011680.96,0.0,196710.72,0,0,0,0,0,244450,1202276,717956,36406,7452,2178,54,18,30,2299746,3526,314,33142,132608,52356,1052472,918414,17790,150,0,246,148,2021804,126674,0,1690,0,18,2026050,894,110,0,0,0,0,0,0,0,0,11388,32024,12844,0,0,48906,8354,4152500,415648,0,0,0,0,476970,710.82,714,213304,224118,192752,108650,279292,336184,365648,244568,241692,4564,0,0
neg,61816,0,,0,0,0,0,0,0,35188,1150242,2323744,758654,36816,0,2111722,0,160,0,0,0,3922878,3574738,544314,307674,0,0,0,0,0,0,0,0,0,0,0,67678,2220032,1513972,502962,0,9216,3054,2968,3328,14536,4270492,910,120,20,0,1731366,875038,355046,277846,235552,492022,337756,18,0,0,4467578,802,2808,408,346,2111722,57652,294940,246718,144420,140660,160440,93180,61816.57,4467578,4467578,4482128,25244,435550,80850,832900,4304644,1209600,0,,,,3331657.92,0.0,965213.76,178,706,0,0,2094,481196,1791816,1805840,209360,11502,2752,84,,0,4467578,7000,570,173740,302222,246620,2688210,867250,18848,184,0,,,,,,,,,,2382,74,0,0,0,0,0,0,0,0,25522,57982,12530,0,0,132520,28108,4509180,1147172,0,0,0,0,7512160,845.34,1206,991646,582284,440250,211636,437158,400740,452108,571438,209470,7914,0,0
neg,29346,464,438,0,0,0,0,0,0,26582,666456,1161696,162078,11486,0,836916,0,0,0,0,0,1790570,1570504,320234,188258,0,0,0,0,966,222,0,0,0,0,0,303606,761600,446628,516464,0,2936,704,1758,5518,1102060,914064,1258,0,0,0,587278,607034,142080,109440,104162,99646,118752,240486,18926,494,2111112,128,5452,626,4,836916,22404,147908,171008,195740,,,121080,29346.03,2111112,2111112,2113326,13437,990,87700,897460,2028298,1209600,59636,2,56,0,1711890.24,0.0,313307.52,0,0,0,0,194,184808,878962,882080,75018,6270,966,0,6,10,2111112,4356,354,43904,216840,79464,1194096,475538,13690,54,2,608,778,1036954,47772,0,294,0,10,1740424,1522,302,0,0,0,0,0,0,0,0,11714,41928,11856,0,0,54326,8322,9512320,1002100,1667478,2800,0,0,281420,1240.8,828,335706,372922,278110,113052,226416,283714,214256,96876,105736,1510,0,0
neg,40720,2130706450,420,0,0,0,0,0,0,16892,1175716,1049254,148772,5276,206,1022834,0,0,0,158,234,2215694,2005598,266812,166272,0,0,0,0,504,208,0,0,0,0,0,41412,716316,1474428,163960,0,1316,408,574,16330,1180742,1150234,46512,0,0,0,502316,868162,244428,165126,121140,89820,94636,308378,2110,0,2482980,258,410,372,12,1022834,20668,122432,143122,102400,153340,,7220,40720.47,2482980,2482980,2467644,15896,4334,3494,58960,2396116,1209600,58560,2,118,0,2112062.4,0.0,282495.36,0,0,0,0,1192,490002,1243512,619480,37606,3576,748,0,6,18,2482980,2988,372,81692,84828,97376,1571826,536166,20552,316,0,620,458,2098754,166924,0,6604,0,18,2137580,1392,200,0,0,0,0,0,0,0,0,11704,49362,18038,0,0,56818,10790,5520560,565104,894552,602,0,0,39709580,897.52,888,301264,262156,210008,144890,334996,452570,402284,193850,92952,1146,0,0
neg,10924,2130706432,50,0,0,0,0,0,0,23390,203484,414344,153964,17462,0,354964,0,0,0,0,0,778876,714530,150026,42098,0,0,0,0,78,12,36906,17526,13424,16070,6580,81184,261664,209622,169668,0,950,738,2058,4288,15262,789284,64,0,0,0,272096,360138,97168,51570,22724,6968,1962,18,0,0,929076,270,1330,1160,0,354964,5648,92258,54106,,,,146460,10924.32,929076,929076,914514,3322,38,89946,926160,812644,1209600,12662,2,22,0,724175.04,7194.24,78960.0,34,190,0,0,0,41438,252168,374570,130850,12460,1140,18,2,26,929076,1460,208,41596,30716,24116,572730,132114,9280,418,6,58,26,726270,378612,0,1370,0,10,732030,576,80,0,0,150,7410,0,0,0,0,4424,2142,1672,0,0,6656,1350,5125540,512812,14654,2790,0,0,9924360,443.52,480,89668,93360,383486,198218,35808,7300,2562,922,1320,0,0,0
neg,29742,0,,0,0,0,0,0,0,48986,655076,892468,217684,0,0,913236,0,58,,0,0,1697182,1563456,206400,99544,0,0,0,0,0,0,0,0,0,0,0,0,220140,1569546,24528,0,2928,940,1178,2284,337012,1469864,8,0,0,0,657986,399978,196508,136374,98728,80006,103650,112388,25322,3274,1903848,74,196,864,120,913236,15582,92040,113314,134520,0,0,67840,29742.41,1903848,1903848,,10715,83940,,689640,,1209600,0,,,,1700212.8,0.0,111174.72,,,0,0,5398,343224,854508,550056,52786,6636,1580,26,,0,1903848,2734,326,67080,47496,114418,1462354,115832,3974,0,0,,,,,,,,,,1182,104,0,0,0,0,0,0,0,0,8852,15742,3636,0,0,44972,6896,5974700,703652,0,0,0,0,0,,,118226,269524,241694,207960,589672,222750,72536,32024,54470,5358,0,0
neg,2934,2130706460,252,0,0,0,0,0,0,108,91446,71720,5714,0,0,79602,0,0,0,0,0,164466,154932,12248,6682,0,0,0,0,86,172,0,0,0,0,0,0,41948,5452,121588,0,116,24,34,36,404,168360,14,0,0,0,46952,110150,10804,944,126,12,0,0,0,0,176760,0,740,250,0,79602,1408,5652,6540,,,,11940,2934.92,176760,176760,179152,552,386,17486,176380,168988,1209600,3578,2,6,0,155618.88,0.0,13243.2,0,30,0,0,0,17266,127872,22318,992,396,130,14,0,6,176760,214,28,4754,6784,2098,99724,53324,2048,14,0,262,230,155636,76798,0,366,0,10,156370,92,30,0,0,0,0,0,0,0,0,660,144,96,0,0,3180,556,1141760,114560,0,0,0,0,1934960,97.02,76,14806,16736,13428,9088,26952,83860,3818,204,96,0,0,0
neg,1438,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,25360,1438.03,119382,119382,118758,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0.0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,30266,334,300,0,0,0,0,0,0,568,267970,1279868,462446,30826,258,857026,0,0,0,0,0,1718378,1407378,499290,265352,0,0,0,0,596,314,0,0,0,0,0,6500,799030,506264,730142,0,4328,1530,2490,290308,1345886,397362,32,0,0,0,859116,458952,159728,108542,78638,63116,89166,224628,50,0,2218062,88,68,220,22,857026,30728,269612,226244,265960,,,228520,30266.68,2218062,2218062,2219904,12286,2670,97476,1003660,2041936,1209600,70736,0,68,0,1595947.2,0.0,444548.16,0,0,0,0,0,19052,479840,1209666,315296,14820,3114,148,1040,2618,2218062,3788,566,31868,246670,114230,1110744,520542,13196,332,0,536,894,1613552,80632,0,5112,0,32,1620958,1472,440,0,0,0,0,0,0,0,0,16540,22674,5442,0,0,71690,13732,20020,5224,0,0,0,0,0,2349.08,1020,466038,325306,254668,134680,312270,276172,172038,84018,16596,150,0,0
neg,38414,528,458,0,0,0,0,0,0,12300,586858,1253732,230894,8022,0,998190,0,0,0,0,0,1833240,1553162,408118,252032,0,0,0,0,272,1044,0,0,0,0,0,63974,1150838,686508,190486,0,1010,570,1670,14850,1113288,955026,5392,0,0,0,643030,545448,224132,155166,117324,100528,255560,50618,0,0,2241522,84,74,162,2,998190,36604,256648,150446,238640,,,166540,38413.43,2241522,2241522,2202692,13469,82432,100268,1028900,2091806,1209600,57334,0,94,0,1881184.32,0.0,230768.64,0,0,0,0,0,166120,987646,818292,111570,6192,1942,44,50,58,2241522,1712,242,20930,158296,63082,1079234,762616,5682,12,0,538,1666,1564582,7752,18,2668,0,0,1896652,1080,434,0,0,0,0,0,0,0,0,17522,36390,7938,0,0,92270,21344,310120,128118,0,0,0,0,0,457.58,510,234562,213024,195828,106898,220594,201916,345852,300900,230484,41748,0,0
neg,8,0,2,0,0,0,0,0,0,0,104,2346,0,0,0,610,0,0,0,0,0,3566,2782,12536,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,0,20,26,26,718,318,1070,272,0,0,0,1388,90,186,86,66,394,212,26,2,0,16110,0,0,0,0,610,60,12016,514,,,,12460,7.69,16110,16110,18098,23,0,1582,16020,2474,1209600,0,2,0,0,687.36,0.0,779.52,0,8,0,0,0,0,802,1438,178,32,0,0,2,0,16110,1002,0,2,10,756,348,326,6,0,0,6,14,760,170,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,12,1828,314,38,16,42,44,84,84,0,0,0,0
neg,45632,468,436,0,0,0,0,0,3142,163336,1415620,1255586,197566,6528,280,1301868,0,0,0,4292,7860,2773394,2438108,495792,275134,0,0,0,0,736,222,0,0,0,0,0,148786,1888258,560076,444938,0,1672,218,470,10952,1250616,1776558,1570,2,0,0,1067080,730748,318814,250116,205520,167394,172500,129098,788,0,3274100,350,202,956,0,1301868,34084,273358,220302,186880,195640,,107400,45632.57,3274100,3274100,3270224,18141,4034,81540,847560,3042058,1209600,89648,0,116,0,2621316.48,0.0,418631.04,0,0,0,0,41072,742250,1374008,771058,105356,7164,1112,38,12,16,3274100,4382,548,96208,116690,332464,2217720,261080,12890,76,0,956,612,1576780,30020,0,31126,0,26,2650900,2404,194,0,0,0,0,0,0,0,0,18810,48134,9042,0,0,90594,14226,4391640,515878,0,0,0,0,6741750,1126.32,1272,445994,502632,395646,212718,480146,438328,307770,135072,122490,1262,0,0
neg,90062,2902,2358,0,0,0,0,0,0,0,0,0,0,0,0,3664248,0,174,0,10010,20710,6550720,5767520,2279844,618816,0,0,0,0,7710,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842440,0,8,56,34,3664248,114858,1571416,704656,322300,297800,367380,79520,90062.05,8842440,8842440,224,0,70354,24712,356440,0,1209600,356254,0,422,0,5933367.36,0.0,1402917.12,0,0,0,0,0,0,0,0,0,0,0,0,4252,4524,8842440,0,0,0,0,0,0,0,0,0,0,4558,4262,5640852,552,56,47636,0,0,6021398,7356,3814,0,0,0,0,0,0,0,0,56510,85680,13044,0,0,214842,56352,450080,154864,0,0,0,0,1687180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,125972,268,128,0,0,0,0,17928,869196,1754434,2994714,840754,17068,678,412,2827826,0,0,0,456086,592092,5633022,5605008,1364016,332568,0,0,0,0,852,3190,0,0,0,0,0,0,19422,4247554,2228208,0,3664,306,416,620,908,9826,5651038,459838,368568,0,2648952,1690882,873524,443772,284568,186074,123508,91484,42152,110268,7454112,5272,2432,5752,0,2827826,59584,976366,384816,165360,137180,236620,35460,125971.62,7454112,7454112,7408814,33828,1880,13882,185780,6497734,1209600,103578,0,138,0,6104393.28,0.0,387817.92,2,992,7664,42956,490242,969880,2353832,2082270,521876,23492,2880,92,1188,1230,7454112,7740,954,198348,188704,174588,5344554,571648,8598,50,0,162,6390,6089082,3490536,0,718,0,0,6145102,3544,448,0,0,0,0,0,0,0,0,35880,16230,2928,6130500,1004224,135568,23376,38660,13004,7051424,22582,0,0,17872510,2137.62,2114,411348,575700,400386,221394,490930,466590,3886976,38610,3250,0,0,0
pos,901308,,,0,0,0,0,294,654570,4695948,5600492,2678096,798038,47152,544,25655266,51670,0,,3730550,6599058,53688642,45557570,23131892,10892650,,0,0,0,44032,6944,0,0,0,0,0,0,0,2527780,11947354,0,11914,4060,5010,10826,10058446,4384878,0,0,0,0,4213920,2899546,2273528,1515110,932710,615226,654078,1215802,149050,6164,80550884,,,23644,0,25655266,1053052,6433672,16676440,356900,374480,474160,226920,901307.73,80550730,80550868,14858346,78310,,,668820,14477434,1209600,0,,,,50315467.2,10602476.16,17373624.0,28,870,0,62636,1098414,2358684,5003006,4881288,976186,85398,9116,406,,,80550730,7542,1666,3399602,1396082,2400752,6901944,359808,7738,0,0,,,,,,,,,,70698,,,,,,,,,,630592,,,,,,,,,,,,,,4051.48,2644,4801334,1628186,1218802,636788,1499868,1988876,2073892,590962,36426,0,,
neg,908,80,,0,0,0,0,0,0,124,14470,50284,1646,0,0,31416,0,0,0,0,0,60214,51752,16082,4308,0,0,0,0,148,88,0,0,0,0,0,0,47360,4982,14182,0,158,44,30,32,19966,46294,0,0,0,0,32390,20938,8940,3106,994,128,28,0,0,0,76330,0,12,56,8,31416,974,7616,8420,,,,15660,908.13,76330,76330,78852,165,510,7320,75940,66524,1209600,0,,,,53917.44,0.0,12459.84,0,0,0,0,0,5784,47718,11278,1316,338,90,0,,0,76330,240,32,48,4098,2196,25684,32622,1604,0,0,,,,,,,,,,160,24,0,0,0,0,0,0,0,0,536,252,62,0,0,1706,264,193860,19498,0,0,0,0,0,103.1,84,13684,11558,2878,2924,16522,18834,122,2,0,0,0,0
pos,675846,0,,0,0,0,0,0,0,204536,5733220,26216002,9361216,167212,0,20946830,0,0,0,392,452,38250330,35283318,4053886,2546078,0,0,0,0,0,0,0,0,0,0,0,32116,9512916,27692622,4444528,0,39188,30426,49120,103640,9550402,31891966,17438,2,0,0,17274600,6005530,3105654,2444428,2085156,2053954,2581028,4617018,1457244,57568,42308958,320,736,686,776,20946830,431426,2078228,1957026,134560,129300,105900,172440,675845.9,42308958,42308958,42033662,286949,734066,86764,1117660,41682200,1209600,0,,,,35561375.04,0.0,6089551.68,0,0,0,0,29372,1887506,15356686,20416294,3795830,169690,26596,208,,0,42308958,28752,4838,1707412,3227384,4068454,30842840,1795028,7468,4,0,,,,,,,,,,20914,276,0,0,0,0,0,0,0,0,206704,563062,109608,0,0,1508798,239760,43320360,8742872,0,0,0,0,414137700,11652.56,12378,6297358,6729684,4248718,2074072,4016796,3673112,4112890,3745102,6623164,161286,0,0
