class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,374,46,24,0,0,0,0,0,27594,25418,20222,2516,0,0,0,20828,0,0,0,15868,35822,55410,61926,36584,3452,0,0,0,0,76,38,0,0,0,0,0,0,0,0,75750,0,1106,12,58,86,19588,54900,0,0,0,0,44078,29118,1480,358,96,32,94,364,112,18,107956,2,0,2,0,20828,800,19818,16388,1310700,1310700,1310700,36000,374.91,107956,107956,107424,154,80,10430,107420,75750,1209600,2362,4,28,0,34814.4,18697.92,21105.6,,,0,25838,23698,22444,2616,1154,0,0,0,0,0,4,107956,1142,18,1496,4764,14138,51402,2790,0,0,0,28,32,25314,0,0,0,0,0,26918,166,62,0,0,50,19000,0,0,0,0,924,0,0,1324,396,1192,488,240,108,0,314,0,0,0,,,41860,15626,14810,1160,1848,320,74,52,0,0,0,0
neg,36176,0,,0,0,0,0,0,4478,111476,981864,1122986,249028,3486,384,1187458,0,64,,2342,3254,2211960,1943208,643430,205804,0,0,0,0,0,0,0,562,17144,16766,20784,28010,711254,690214,988968,0,7102,5834,13460,27478,853592,1551548,14688,0,0,0,915868,388584,270622,205472,148230,144370,220884,156488,22918,266,2858328,40,86,206,378,1187458,35122,437470,204648,272540,257340,0,107160,36176.84,2858328,2858328,,16831,144390,,431940,,1209600,0,,,,2172229.44,0.0,298345.92,,,0,0,28786,517636,1117942,743128,58662,6210,1330,8,,0,2858328,1882,342,89258,122512,134048,1852626,261648,11376,10,0,,,,,,,,,,1352,146,,,,,,,,,19642,35456,6844,0,0,103620,13952,5409380,905868,0,0,0,0,,,,315050,416366,375512,225722,597304,471270,67930,3396,158,994,0,0
neg,6,114,84,0,0,0,0,0,478,18866,2776,1938,0,0,0,7342,0,152,0,4768,7640,15944,15896,19284,950,2,0,0,0,28,216,0,0,0,0,0,0,0,9030,15028,0,1238,4,8,10,12,1552,17992,3122,120,0,17722,3460,926,642,254,218,524,144,32,136,40036,2,2,4,0,7342,404,14010,5216,,,,18880,6.66,40036,40036,40076,72,0,3728,39660,24142,1209600,1418,0,16,0,15231.36,0.0,7765.44,0,20,0,24,14312,4976,3484,634,602,26,0,0,0,4,40036,1274,30,916,1142,828,5100,12164,2582,22,0,114,356,14922,890,0,100,0,0,16818,96,76,0,0,0,0,0,0,0,0,450,0,0,9532,2020,796,158,660,66,25436,34,0,0,0,167.56,96,9380,8348,2266,748,1262,924,674,456,0,0,0,0
neg,2398,66,42,0,0,0,0,0,0,4042,97878,88858,7912,0,0,90850,0,0,0,0,0,168386,133900,108700,15780,0,0,0,0,264,46,0,0,0,0,0,0,0,34670,164020,0,11946,576,1266,1846,17164,165776,116,0,0,0,116908,49808,13248,7148,3856,1688,906,3324,1496,308,277256,40,58,258,0,90850,3152,72514,34050,,,,105900,2397.75,277256,277256,281380,920,0,26190,274900,199040,1209600,5376,0,32,0,127912.32,501.12,56225.28,22,146,0,0,0,28098,121032,45522,3486,412,140,0,68,72,277256,11648,76,11548,16408,23080,130590,5294,46,0,0,42,60,127752,27244,0,54,0,0,132314,374,198,0,800,0,308,0,0,0,0,2368,316,80,93292,17802,3330,1066,7480,748,224178,336,0,0,1397770,605.22,398,71270,25302,13418,4574,8296,13966,18216,43476,172,0,0,0
neg,734,16,,0,0,0,0,0,0,35682,17136,77212,0,0,0,35034,0,0,0,164,358,95748,85778,26334,2032,0,0,0,0,14,46,0,0,0,0,0,0,0,24524,105506,0,53668,206,248,274,1240,5740,68080,574,0,0,58070,26544,18462,10970,4300,6244,2992,2406,42,0,122336,0,8,0,0,35034,906,20922,5350,,,,25500,734.27,122336,122336,176842,441,0,11714,121280,130254,1209600,1348,,,,39571.2,0.0,36165.12,0,84,0,0,4272,12834,43370,53652,14246,828,592,236,,10,122336,54856,74,94,7766,8850,26552,31324,514,0,0,,,,,,,,,,194,92,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,664.52,310,37990,7502,1960,818,56294,10704,9190,5572,0,0,0,0
neg,38614,236,192,0,0,0,0,0,0,2050,86338,1548828,659130,31318,1146,1002876,0,0,0,0,0,2157036,1893816,778498,203926,0,0,676,0,140,76,0,0,0,0,0,4278,950098,1132518,241916,0,5796,8456,14672,230290,1782994,286600,2,0,0,0,637568,600762,171980,138002,116878,130604,516480,16536,0,0,2936184,1010,1338,390,14,1002876,24816,617618,158098,356460,272060,,143500,38614.54,2936184,2936184,2935684,17177,11702,47890,509080,2328810,1209600,55174,2,72,0,2084215.68,0,242590.08,0,0,0,0,0,6118,612470,1276548,411216,18830,3504,124,42,54,2936184,4274,498,16702,147154,84094,917546,1136654,21816,72,0,318,226,347686,165346,0,1024,0,20,2107556,1508,176,0,0,0,0,0,0,0,0,15250,53354,14050,0,0,52262,8156,11990620,1390826,0,0,0,0,294900,1152.52,1216,261808,368376,274866,134550,293106,261788,267072,239736,222014,5494,0,0
neg,1936,62,60,0,0,0,0,0,0,80,24264,79962,170,0,0,42824,0,0,0,0,0,100172,91306,11400,6022,0,0,0,0,78,98,0,0,0,0,0,6074,81382,3444,13576,0,132,38,62,56,68132,36056,0,0,0,0,45240,42082,11006,5536,454,156,2,0,0,0,111604,0,450,32,2,42824,842,6034,5326,,,,11120,1935.78,111604,111604,113098,391,0,10976,111300,104476,1209600,1800,2,2,0,97934.4,0.0,6439.68,0,0,0,0,0,9958,88036,5892,450,112,28,0,0,4,111604,178,16,198,2494,1018,12880,85286,2348,58,0,116,262,98096,67108,0,14,0,0,98560,86,36,0,0,0,0,0,0,0,0,532,218,152,0,0,1508,252,1840,316,0,0,0,0,935830,71.76,64,7420,10014,4746,1984,5400,74184,700,24,4,0,0,0
neg,571008,768,712,664,1202,0,0,0,520368,6855134,9141974,1186686,27286,20,0,12610230,0,0,0,887096,1178330,23627034,22305048,3539366,1636726,0,0,0,0,2526,17134,0,0,0,0,0,0,203954,10270964,7256550,0,10002,11546,18752,32142,55626,13369378,3945320,282660,6042,0,6859346,4556742,1717330,1227962,1013604,725150,539258,472226,262834,357016,28057114,4562,2444,36628,62,12610230,261490,1964708,1552648,121160,123520,162800,23200,571007.18,28057114,28057114,18473952,95825,178,110862,189840,17737660,1209600,423894,4,124,0,25115817.6,0.0,1392151.68,146,3140,0,13686,1334820,3242206,6850236,5608118,652354,26118,3894,36,486,502,28057114,15474,2336,465886,334872,284158,15543726,1054680,30236,100,0,548,37960,25191136,16585944,0,134,0,0,25213104,11940,390,0,0,0,0,0,0,0,0,145578,109856,26170,24401772,5627124,591864,107580,114660,18218,21981486,28252,0,0,62575660,4555.56,4798,923160,871308,626974,339924,695934,780150,1948476,11175986,369556,0,0,0
neg,10,12,12,0,0,0,0,0,0,2080,1812,2530,0,0,0,2570,0,0,0,8,94,5992,3472,24816,606,0,0,0,0,6,6,0,0,0,0,0,0,0,3742,2680,0,70,46,68,72,1078,188,4900,0,0,0,5322,206,88,238,36,28,378,32,58,36,30848,0,8,2,0,2570,148,22244,2556,,,,24660,10.55,30848,30848,32076,24,0,2932,30620,6462,1209600,322,0,8,0,2018.88,0.0,3451.2,0,10,0,0,1510,2018,2150,358,386,0,0,0,0,6,30848,1026,12,16,8,242,1432,2810,858,18,0,18,14,2234,98,0,0,0,0,2426,64,60,0,0,0,0,0,0,0,0,154,20,2,222,146,38,10,800,86,11774,4,0,0,0,84.66,38,4666,1598,20,6,14,18,32,68,0,0,0,0
neg,43086,880,818,0,0,0,0,0,0,1048,476140,1547076,739106,73924,13876,1297096,0,0,0,0,0,2319506,1781378,754418,475154,0,0,0,0,1860,304,0,0,0,0,0,144020,2654930,51204,1016,0,5118,3670,5464,243634,2256206,336914,164,0,0,0,976250,547112,201062,155436,125886,117392,247710,480322,0,0,3074422,78,2114,170,24,1297096,45658,375100,375148,279340,297060,,171540,43086.09,3074422,3074422,3068256,22670,10948,60358,649080,2851170,1209600,103254,4,72,0,2428911.36,0.0,419157.12,0,0,0,0,0,8884,635668,1456288,688526,51960,9128,716,870,882,3074422,5954,582,130536,244014,230978,1996176,236254,6628,48,0,1268,824,2055078,18278,0,42600,0,50,2458468,2434,286,0,0,0,0,0,0,0,0,27572,69996,11114,0,0,97710,15330,908340,190506,0,0,0,0,3086120,1113.32,1312,442358,544136,361154,164016,315658,258706,242930,190680,318306,13226,0,0
neg,246,94,76,0,0,0,0,0,0,2042,26684,2362,0,0,0,12592,0,0,0,0,0,28258,20502,13652,2684,0,0,0,0,60,44,0,0,0,0,0,0,0,4662,26426,0,2282,40,92,98,174,28398,4,0,0,0,20664,8740,718,306,76,34,16,534,0,0,41968,12,12,22,0,12592,582,5356,7982,1310700,1310700,1310700,13180,246.41,41968,41968,44860,94,124,3666,41480,31088,1209600,1350,0,14,0,17906.88,346.56,10559.04,,,0,0,1792,22664,5712,896,24,0,0,0,6,30,41968,1104,34,374,2094,2694,23918,870,0,0,0,98,78,18772,6420,0,58,0,0,20000,120,132,0,0,10,364,0,0,0,0,530,0,0,13494,4468,708,128,1320,222,8618,12,0,0,0,,,12418,7842,3084,712,2338,1680,210,2804,0,0,0,0
neg,20614,556,400,0,0,0,0,0,0,4890,104180,1028916,521722,25998,8,806190,0,152,0,0,0,1413354,1129636,474728,172440,0,0,0,0,2124,430,0,0,0,0,0,0,1332176,351950,1588,0,9170,7752,3878,65970,1116700,482232,12,0,0,0,891316,240354,142712,103484,84434,69544,65938,66388,20614,930,1889272,24,244,220,0,806190,23890,146842,325990,290760,,,173900,20613.8,1889272,1889272,1801810,8781,17638,58144,668620,1685714,1209600,55566,0,264,0,1310188.8,0.0,370372.8,,,0,0,0,4402,466636,799866,345948,57148,10518,1196,0,14,1889272,5916,852,205762,137502,420168,853608,60634,1272,0,0,668,1406,806592,85442,0,1518,0,0,1336502,4938,320,0,0,0,0,0,0,0,0,17850,7000,1506,0,0,35138,7274,2059840,292828,1355496,554,0,0,19614150,,,393024,377248,169060,79366,228250,240052,90140,59758,48310,506,0,0
neg,39446,976,836,0,0,0,0,0,0,7268,631604,1562000,586026,36582,5408,1437166,16998,138,0,0,0,2358948,1908384,742058,343794,0,0,0,0,2516,426,0,0,0,0,0,57294,805066,1488312,478216,0,4494,5712,11370,412820,1913706,480708,78,0,0,0,1020726,622064,223166,164538,129840,111094,153432,403230,798,0,3101918,1198,22,2050,24,1437166,49138,337146,398700,203280,383200,,145740,39445.2,3101918,3101918,3069422,19579,22746,60468,672460,2828888,1209600,116130,0,144,0,2466639.36,0.0,359340.48,0,0,0,0,0,106086,983720,1234910,470152,28740,4676,604,422,430,3101918,5718,828,47480,199988,119686,1722596,703938,28184,464,6,1552,1280,1361552,305154,4568,53722,0,0,2513132,4206,558,0,0,0,0,0,0,0,0,33894,37612,6084,0,0,81744,11510,3391220,462702,0,0,0,0,1292910,1765.52,1896,386202,670984,445334,195278,347530,328520,256176,77752,111804,9308,0,0
neg,60816,2130706432,526,0,0,0,0,0,0,3110,533968,2409114,1183168,135498,29172,1914748,0,0,0,0,0,3797132,3205574,808402,520038,0,0,16080,0,3314,250,0,0,0,0,0,231850,3158466,902588,1126,0,5796,4310,13318,23876,282442,3963144,1144,0,0,0,1341450,959202,273126,223506,185090,165820,249080,894120,2636,0,4606272,44,50,32,46,1914748,51182,433328,370402,226340,230280,196980,147080,60816.07,4606272,4606272,4603452,34987,188,92666,969420,4294030,1209600,131688,4,58,0,3490927.68,0.0,798914.88,46,1108,0,0,0,50752,875916,1967058,1225574,166778,7466,486,28,36,4606272,7160,720,98104,331192,245968,2256772,1320092,33748,274,0,924,570,3444214,5722,0,125622,0,6,3528456,3024,442,0,0,0,0,0,0,0,0,31896,61700,19372,0,0,81730,11328,2991860,400022,0,0,0,0,35426950,1535.78,1686,821976,925232,490168,230198,409242,285298,253276,211518,632134,34988,0,0
neg,16,22,18,0,0,0,0,0,0,1290,2746,4562,0,0,0,3256,0,0,0,0,0,7238,3632,22232,1088,0,0,0,0,6,4,0,0,0,0,0,0,0,656,7942,0,124,338,678,108,50,382,6918,0,0,0,6902,524,136,64,48,64,106,586,42,126,29484,0,0,2,0,3256,228,18720,3466,,,,22020,15.64,29484,29484,35076,24,0,2752,29220,8684,1209600,310,2,10,0,3205.44,0.0,4344.0,0,22,0,0,8,2094,5212,812,464,8,0,0,4,12,29484,1172,28,20,182,180,4000,2630,384,2,0,14,12,4140,190,0,0,0,0,4144,106,80,0,0,0,0,0,0,0,0,248,0,0,0,0,32,18,5400,540,0,0,0,0,0,1.12,68,5696,2540,234,36,64,24,4,0,0,0,0,0
neg,39182,108,80,0,0,0,0,0,0,4176,843650,1396458,276212,26774,26,1197906,0,0,0,0,0,2215536,1927922,463152,236482,0,0,0,0,548,168,0,0,0,0,0,167422,1524018,768060,87792,0,2886,950,1032,1508,9792,2528438,2686,0,0,0,1057610,519958,192214,143318,111798,95160,102292,324478,464,0,2679210,516,494,588,4,1197906,38762,253516,208276,194900,215940,,46720,39181.61,2679210,2679210,2690250,16057,33482,22212,254220,2547288,1209600,70122,0,102,0,2123548.8,0.0,420427.2,0,398,0,0,0,160260,1225780,977984,167052,13930,2272,14,8,8,2679210,5314,2960,36444,268110,115954,1610222,494704,13422,162,0,184,474,1608068,181334,0,442,0,0,2145754,1818,180,0,0,0,0,0,0,0,0,19798,37588,8524,0,0,109888,18462,945540,243530,0,0,0,0,1073700,773.9,1112,440296,332270,288524,154036,362768,380958,298184,175536,113092,1630,0,0
neg,2034,38,30,0,0,0,0,0,0,176,62930,48356,12334,0,0,55098,0,0,0,0,0,112702,101516,18062,7462,0,0,0,0,46,28,0,0,0,0,0,6376,92318,7822,17280,0,2282,68,148,196,21790,99298,14,0,0,0,57550,44328,12952,6374,1408,758,380,46,0,0,130784,2,850,36,0,55098,1744,9790,8220,,,,17740,2034.76,130784,130784,135232,476,326,12842,130340,123796,1209600,2554,0,4,0,110190.72,0.0,11759.04,0,0,0,0,0,46802,47320,27978,1324,326,46,0,0,12,130784,2048,52,510,7200,4174,40230,67438,2086,58,0,62,94,108976,67524,14,14,0,0,111058,100,48,0,0,0,0,0,0,0,0,846,244,100,0,0,2036,522,5000,548,0,0,0,0,1034710,512.76,112,15036,14602,7108,4774,14352,67606,298,16,4,0,0,0
neg,41002,188,146,0,0,0,0,0,0,73572,1575354,1409548,236028,21064,886,1557796,1446,0,0,0,0,2948870,2510608,1490216,330604,0,0,0,0,702,466,0,0,0,0,0,253634,3042890,4306,15622,0,4158,1038,2062,3544,75086,3229028,1534,2,0,0,1471564,644924,220070,153590,124762,235138,465842,562,0,0,4440174,48,2078,728,6,1557796,53010,1152940,335850,384700,444680,395560,255620,41001.49,4440174,4440174,4404702,18919,6216,73824,799540,3316452,1209600,126490,0,178,0,2684929.92,0.0,626892.48,2,520,0,0,3762,509662,1575326,995340,208154,19644,4366,198,5226,5240,4440174,8584,848,165452,246436,239910,2046616,589498,19012,96,0,358,1164,2624040,271670,62,1620,0,0,2742706,2882,124,0,0,0,0,0,0,0,0,29782,28536,6370,0,0,136396,20294,156960,37688,0,0,0,0,1001480,1415.64,2056,667140,685478,648514,275912,427790,283312,142662,120810,64646,188,0,0
neg,30,66,54,0,0,0,0,0,0,92,7816,2024,0,0,0,3760,0,0,0,0,0,9222,5964,6026,1330,0,0,0,0,114,36,0,0,0,0,0,0,8902,0,1030,0,1098,14,24,18,58,7916,804,0,0,0,7426,1474,446,92,54,244,188,8,0,0,15272,2,12,40,0,3760,246,2696,3312,,,,5780,30.52,15272,15272,19976,29,96,1370,15080,9932,1209600,636,2,2,0,4981.44,28.8,3826.56,0,0,0,0,0,6464,3202,244,22,0,0,0,0,6,15272,1128,18,16,22,364,1656,5266,1360,102,0,94,206,5248,118,0,4,0,12,5682,72,42,0,0,0,188,0,0,0,0,180,0,0,0,0,326,76,1620,276,19260,32,0,0,0,53.06,54,5462,3700,660,30,30,36,14,0,0,0,0,0
neg,101950,0,,0,0,0,0,0,5976,777306,3502302,2447688,405418,9336,0,3092012,0,0,0,9788,17546,6413044,5574138,1391704,657484,0,0,0,0,0,0,0,922,4110,5002,11684,18730,202010,5788648,1116920,0,5948,818,1418,2850,33000,7103930,60,2,0,0,2926334,1667956,666120,398536,292956,399646,794108,2370,0,0,7817016,1812,344,1240,0,3092012,86306,721640,665960,254920,224080,212260,118800,101950.58,7817016,7817016,7818652,40392,544044,43220,537560,7148586,1209600,0,,,,5721232.32,0.0,1420474.56,0,2166,0,1798,80892,1895552,2968550,1889462,275968,30434,5310,60,,0,7817016,15638,2052,377538,841930,384460,2230352,3172628,122702,726,0,,,,,,,,,,7528,1178,0,0,0,0,0,0,0,0,45448,46366,8198,0,0,233234,31792,7222920,1946440,0,107722,0,0,17690560,4345.18,4710,1494978,1470712,719946,212280,383176,439226,395090,815720,1211506,5392,0,0
pos,587262,,,,,14630,377346,2259342,5994516,8487358,6213254,1433712,218400,19832,0,5398592,3572,0,,2604498,4136164,13550660,14175646,5580494,1569538,,0,0,0,,,0,0,0,0,3382,252692,2444614,16122630,6195072,0,63480,38568,60998,173074,5959180,18723088,2,0,0,0,4877296,9729954,3729194,2052086,1218694,853784,836704,1529606,187718,3354,21737328,,,,,5398592,228420,1742034,3833326,390120,279660,318680,449220,587262.43,21737328,21737328,25451164,153090,,,1150380,25018390,1209600,,,,,29826617.28,1734565.44,10358996.16,,,732338,3815628,6366860,8391820,4394082,1190230,110508,15002,1908,14,,,21737328,10016,1884,2133668,3746414,5188000,13910978,27430,0,0,0,,,,,,,,,,,,,,,,,,,,133344,,,,,,,,,,,,,,,,7463062,1419150,2142530,1368052,3244522,4808802,4314048,249062,9162,0,,
neg,28900,340,516,0,0,0,0,0,0,1916,157644,1260694,651814,20144,270,1052708,0,262,0,0,0,1943614,1738984,361550,158068,0,0,812,0,666,130,0,0,0,0,0,0,511268,1425492,155722,0,7044,6018,5150,9312,903364,1156570,5024,0,0,0,936562,232736,160868,176272,225556,185972,111120,56552,6752,92,2305818,230,126,170,44,1052708,24794,191128,167936,180560,,,175560,28900.82,2305818,2305818,2275618,13222,64064,106220,1089700,2092482,1209600,48362,380,96,0,1713147.84,0.0,375739.2,,,0,0,0,37408,656296,1170368,203846,22040,2524,0,34,34,2305818,3546,522,70018,129616,183232,1566396,135244,3908,0,0,884,1096,877362,96242,74,23964,562,0,1561408,1298,44,0,0,0,0,0,0,0,0,16540,23280,3532,0,0,43620,6182,1309760,446908,0,0,0,0,0,,,389260,440916,262798,117100,227930,257316,135542,98430,158442,4748,0,0
neg,36,60,,0,0,0,0,0,0,6378,10028,7498,0,0,0,8868,0,0,0,0,0,18260,9474,182116,3002,0,0,0,0,16,32,0,0,0,0,0,0,0,2326,21578,0,1600,520,1052,1044,9160,6008,4520,0,0,0,18086,1976,482,270,972,1460,658,0,0,0,200466,0,0,4,0,8868,504,7206,174334,,,,181360,35.85,200466,200466,207644,0,0,4068,199880,24090,1209600,620,,,,0.0,0.0,0.0,16,144,0,0,3354,9828,6734,3688,278,22,0,0,,32,200466,7852,66,162,268,706,6768,7036,1046,0,0,,,,,,,,,,282,362,0,0,0,1074,0,0,0,0,624,0,0,0,0,156,46,0,0,23616,52,0,0,0,694.5,198,20044,3058,342,66,132,98,104,60,0,0,0,0
neg,14,40,28,0,0,0,0,0,0,3406,3076,906,0,0,0,2780,0,0,0,724,1440,7194,4586,18224,1268,0,0,0,0,4,80,0,0,0,0,0,0,0,3726,3662,0,82,6,14,870,68,2060,4098,190,0,0,5900,488,184,74,52,28,22,342,54,244,26162,0,0,0,0,2780,140,14898,3236,,,,18040,14.22,26162,26162,26340,26,8,2488,26000,7444,1209600,396,2,8,0,2643.84,0.0,3843.84,0,32,0,0,2434,2442,1684,290,538,0,0,0,8,12,26162,976,8,12,170,216,342,5144,510,10,0,38,272,3110,156,0,16,0,0,3292,84,42,0,0,0,0,0,0,0,0,174,0,0,0,0,68,20,11800,1144,12392,24,0,0,0,98.66,50,4938,2104,256,50,32,8,0,0,0,0,0,0
neg,144,8,,0,0,0,0,0,0,10408,3042,2826,0,0,0,5950,0,0,0,480,726,22028,19900,14132,836,0,0,0,0,2,4,0,0,0,0,0,0,0,14698,1578,0,1654,6,20,18,28,13014,1536,0,0,0,9086,2400,2736,942,936,100,48,28,0,0,36646,10,0,8,0,5950,202,12054,2066,,,,14020,143.75,36646,36646,44628,56,0,3590,36500,16314,1209600,314,,,,7659.84,0.0,7029.12,0,16,0,0,3974,2238,9356,654,42,12,0,0,,10,36646,1678,12,14,404,988,3972,8064,1114,30,0,,,,,,,,,,72,84,0,0,0,0,0,0,0,0,174,2,2,0,0,244,36,0,0,0,0,0,0,0,94.76,34,8748,1392,628,202,614,622,2116,1954,0,0,0,0
neg,8,0,,0,0,0,0,0,0,28,0,2756,0,0,0,1174,0,0,0,0,0,1866,666,5466,452,0,0,0,0,0,0,0,0,0,0,0,0,2784,0,0,0,98,26,38,38,678,1906,0,0,0,0,2326,300,86,38,30,4,0,0,0,0,7330,0,4,0,0,1174,76,3964,1490,,,,5420,8.91,7330,7330,9646,6,294,682,7280,2784,1209600,0,,,,1337.28,0.0,1418.88,0,12,0,0,0,0,1974,724,86,0,0,0,,0,7330,60,6,48,250,318,604,994,434,70,0,,,,,,,,,,36,26,0,0,0,0,0,0,0,0,72,40,6,0,0,82,26,3620,476,0,6,0,0,0,88.82,26,1538,1030,182,22,12,0,0,0,0,0,0,0
neg,30912,0,,0,0,0,0,0,0,31738,595460,946152,172796,356,0,898090,0,140,0,0,0,1624196,1510158,183782,83934,0,0,0,0,0,0,0,0,0,0,0,2134,685174,845456,213738,0,2666,674,1116,2264,82462,1654434,2878,8,0,0,707522,404914,214508,137354,95756,84146,84928,17374,0,0,1808352,0,36,8,60,898090,18972,78426,104808,128780,1310700,1310700,51520,30912.12,1808352,1808352,1790226,8622,128568,57666,594440,1746502,1209600,0,,,,1585448.64,0.0,157630.08,,,0,0,1024,304126,922462,489454,24346,4252,816,22,,0,1808352,2988,262,80034,81904,121608,1306866,148330,4506,4,0,,,,,,,,,,1292,52,0,0,0,0,0,0,0,0,8930,21806,4866,0,0,79580,11780,3965040,518882,0,0,0,0,912130,,,170246,215506,114558,97564,376758,285494,177830,112496,184084,11966,0,0
neg,87348,1080,1010,0,0,0,0,0,0,772,272494,3402828,1823758,176114,16504,2690624,13164,0,0,0,0,5107650,4447930,838926,569200,0,0,812,0,2116,404,0,0,0,0,0,187726,2172544,3063694,268506,0,7046,3022,4854,662886,4490212,523354,1028,58,6,4,1544510,1150124,536920,556624,502432,415938,465018,520786,118,0,5947454,122,234,3248,44,2690624,73104,456658,379696,136580,175600,195300,134140,87347.26,5947454,5947454,5962114,44998,34470,104490,1098740,5692470,1209600,187748,0,90,0,4979435.52,0.0,706044.48,0,0,0,0,0,40086,914742,3127224,1546070,55692,8216,440,106,114,5947454,8278,826,5448,255268,450388,3966348,957346,48056,512,0,1464,1114,4527612,387586,0,180,0,50,5016120,3110,324,0,0,0,0,0,0,0,0,36598,73732,11832,0,0,141742,26618,1088680,264534,0,0,0,0,9447210,1926.62,2144,740330,1086186,840666,409782,800942,640408,506582,292716,361206,13652,0,0
neg,38584,1556,1474,0,0,0,0,0,0,132,25040,2446328,958320,64372,566,1391788,0,0,0,0,0,3074588,2702448,519072,347334,0,0,0,0,2130,284,0,0,0,0,0,41006,176124,395074,2882554,0,790,360,524,26518,2665998,800520,48,0,0,0,1314592,798682,249046,168890,139652,131878,214186,477832,0,0,3593704,34,1168,278,30,1391788,46100,250290,267952,152900,163080,,200820,38583.73,3593704,3593704,3600640,23137,364,115962,1171920,3494758,1209600,143862,2,110,0,2506777.92,26624.64,959870.4,0,0,0,0,0,306,347606,2532176,590580,20400,3474,216,2328,2400,3593704,1908,262,381184,651126,233446,1835460,385064,6188,120,0,2614,644,2444802,167228,0,148,0,14,2539058,2282,296,0,0,2330,28044,0,0,0,0,20906,16308,4816,0,0,116634,24370,5707700,603222,0,0,0,0,8583800,494,520,1003684,864926,360618,151058,299220,326666,117694,87496,263594,19802,0,0
neg,60196,518,478,0,0,0,0,0,0,59304,1309288,1579948,188436,9666,0,1522418,0,0,0,0,0,2915946,2662040,313064,213084,0,0,0,0,210,124,0,0,0,0,0,218624,2644856,203866,79296,0,1658,466,668,34672,2072662,1035430,1086,0,0,0,628820,955710,305636,246822,203142,173784,222790,406856,3082,0,3229526,24,42,148,2,1522418,34600,177072,135408,108540,129660,,70280,60195.58,3229526,3229526,3240906,23805,5086,78300,804980,3146642,1209600,71956,0,82,0,2903091.84,0.0,241801.92,0,0,0,0,3460,377842,1428032,1175658,140158,16376,4858,258,0,4,3229526,3620,528,44792,169868,70234,1873694,963638,20164,104,0,532,330,2793174,50168,0,620,0,32,2924098,1494,264,0,0,0,0,0,0,0,0,16192,48276,12558,0,0,92536,20460,226100,52700,12464,74472,0,0,39010690,873.92,1086,265278,333082,221972,128214,305290,356230,442374,493828,599704,670,0,0
neg,6,32,32,0,0,0,0,0,0,2,568,2088,0,0,0,654,0,0,0,0,0,2386,1146,14312,304,0,0,0,0,0,8,0,0,0,0,0,0,0,998,1660,0,22,14,76,786,194,44,1522,0,0,0,1596,128,48,24,20,78,372,152,74,166,16698,0,4,0,0,654,76,13368,934,,,,14240,5.57,16698,16698,18162,20,0,1624,16600,2678,1209600,86,2,0,0,619.2,0.0,1044.48,0,12,0,0,0,282,1422,738,216,0,0,0,4,4,16698,1032,8,6,2,8,988,372,234,8,0,12,14,772,82,0,0,0,0,780,8,68,0,0,0,0,0,0,0,0,80,0,0,382,90,4,6,1000,100,0,4,0,0,0,0.4,18,2142,330,36,18,36,28,68,0,0,0,0,0
neg,12,18,14,0,0,0,0,0,0,2,906,3720,0,0,0,642,0,0,0,0,0,8094,6972,4090,616,0,0,0,0,6,26,0,0,0,0,0,0,0,0,4628,0,42,14,16,684,514,738,2620,0,0,0,3106,454,144,54,54,196,444,60,14,102,12194,0,0,2,0,642,96,2474,1610,,,,3980,11.99,12194,12194,13714,22,0,1194,12120,4650,1209600,256,2,2,0,1678.08,2.88,1807.68,0,14,0,0,0,0,3404,1214,10,0,0,0,0,4,12194,1172,10,4,144,380,1276,1566,76,0,0,36,44,1930,156,0,4,0,0,1994,22,34,0,0,0,104,0,0,0,0,120,0,0,1098,234,16,22,5540,560,1854,14,0,0,0,0.58,26,3000,1236,264,46,60,22,0,0,0,0,0,2
