class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,9804,0,,0,0,0,0,0,0,6060,171744,405952,28504,0,0,303464,0,138,0,340,450,601508,553212,135052,29512,0,0,0,0,0,0,0,0,0,0,0,28,299242,301118,11872,0,2202,742,4812,670,61314,542412,108,0,0,0,286828,111460,70520,49622,38156,37704,17812,158,0,0,737066,0,12,308,90,303464,6788,92864,41910,1310700,1310700,1310700,133420,9803.77,737066,737066,728546,2873,67518,67154,735040,612260,1209600,0,,,,523941.12,0,71594.88,,,0,0,2716,83458,300946,212334,10656,1756,394,0,,0,737066,2290,124,9002,44086,37698,393504,121504,4028,24,0,,,,,,,,,,602,46,0,0,0,0,0,0,0,0,3444,6148,1154,0,0,19382,3186,1297880,153674,0,0,0,0,8759690,,,77960,97250,65176,31890,66242,117184,84416,49458,22644,40,0,0
neg,46,2130706432,6,0,0,0,0,0,0,16,2214,6964,0,0,0,3570,0,2102,0,0,0,25008,18170,23796,902,0,0,0,0,8,8,0,0,0,0,0,0,0,9194,0,0,150,86,110,168,670,1196,6814,0,0,0,8692,316,46,18,34,24,24,12,4,24,48838,6,4,4,0,3570,252,19594,4168,,,,23420,45.04,48838,48838,20912,13,0,4558,48380,18576,1209600,732,2,8,0,5887.68,0.0,11548.8,0,28,0,0,0,596,5064,2806,696,28,4,0,4,8,48838,100,10,18,1876,2000,3034,1950,206,0,0,6,10,7160,420,0,0,0,0,7164,196,52,0,0,0,0,0,0,0,0,438,0,0,4810,832,286,58,8540,846,17534,40,0,0,0,0.32,34,7124,1538,142,278,112,0,0,0,0,0,0,0
neg,14,22,16,0,0,0,0,0,748,2048,1372,3492,0,0,0,1494,0,0,0,742,2928,4256,3294,8146,236,0,0,0,0,22,50,0,0,0,0,0,0,0,870,6790,0,60,6,200,3260,22,3312,72,728,0,0,5282,398,114,116,78,394,110,938,22,208,13180,0,6,0,0,1494,114,6632,1504,,,,8020,13.52,13180,13180,19772,41,32,1242,13000,7706,1209600,322,2,4,0,2041.92,20.16,2136.96,2,16,0,582,1918,530,2078,2526,24,2,0,0,0,0,13180,3516,8,20,16,156,762,2790,382,10,0,16,88,1744,74,0,0,0,0,2258,56,46,0,0,0,24,0,0,0,0,144,0,0,0,0,98,20,9880,972,0,10,0,0,0,96.36,42,5808,1458,96,56,78,78,32,54,0,0,0,0
neg,100950,2130706432,284,0,0,0,0,0,0,114720,3076042,2936778,207078,4758,0,2647830,5822,0,0,0,0,5508656,4639986,1170782,770150,0,0,0,0,714,218,0,0,0,0,0,10976,2845466,546788,2936146,0,3168,1042,2248,13342,2092656,4226454,466,0,0,0,1648354,2161848,763842,498084,374530,312048,331084,249514,72,0,6680270,418,562,730,34,2647830,78906,605298,560304,221400,199360,209080,106100,100950.25,6680270,6680270,6689908,36260,26504,55608,621060,6339376,1209600,136082,2,106,0,5623810.56,0,711599.04,0,0,0,0,6684,1225786,3652400,1299724,133198,18878,2690,16,70,120,6680270,7670,930,82182,488834,173622,2953720,2575828,56450,140,0,416,522,4731730,174972,0,44472,0,36,5676868,4562,300,0,0,0,0,0,0,0,0,44632,61738,40150,0,0,124582,25404,29288140,3100640,0,0,0,0,1300430,2094.98,2232,763668,910688,660828,361990,1279214,1484010,681092,152386,45402,98,0,0
neg,10,18,16,0,0,0,0,0,0,278,580,1700,0,0,0,258,0,0,0,0,0,16880,15942,1916,252,0,0,0,0,16,18,0,0,0,0,0,0,0,0,2558,0,24,8,720,328,4,486,988,0,0,0,774,492,206,96,74,102,634,84,50,46,18812,0,6,0,0,258,72,1330,574,,,,1840,9.16,18812,18812,20266,21,0,1856,18680,2580,1209600,184,2,0,0,918.72,0.0,588.48,2,8,0,0,0,508,1130,920,0,0,0,0,8,8,18812,1080,10,2,2,70,556,476,336,26,0,22,28,1004,134,0,0,0,0,1006,10,54,0,0,0,0,0,0,0,0,100,0,0,0,0,30,20,2480,250,5120,30,0,0,0,0.46,16,1712,528,94,18,38,30,98,40,0,0,0,0
neg,42468,204,168,0,0,0,0,0,46710,441280,1284586,1028180,92460,6650,0,1238234,0,0,0,20794,36852,2585742,2244366,844186,305210,0,0,0,0,396,116,0,15928,17290,7152,34006,76974,999528,827210,921778,0,2700,1926,3730,74984,1252884,1523378,40264,0,0,0,927310,744996,459094,234044,133256,90038,95658,198344,17126,0,3451314,94,2366,922,8,1238234,38678,607084,232878,251780,339040,,247640,42468.3,3451314,3451314,3448494,16512,2532,99618,1025280,2899866,1209600,65494,0,94,0,2397830.4,0,500273.28,0,0,0,2764,156500,838782,1154332,673890,65816,6140,1636,6,0,6,3451314,3480,476,42814,282698,119760,2033524,382480,34468,166,0,282,290,2413224,917132,0,50,0,18,2431978,1692,156,0,0,0,0,0,0,0,0,20190,13138,4578,0,0,67484,13068,11280,3476,0,0,0,0,2468340,1393.96,1146,522520,379392,256904,152866,622198,861836,73570,22130,8362,88,0,0
neg,41242,0,,0,0,0,0,0,0,6148,239990,1037688,1126478,37144,232,1224480,0,0,0,0,0,2218168,2024468,303852,157826,0,0,0,0,0,0,0,0,0,0,0,0,502026,1888094,57560,0,3070,478,732,1288,21564,2420530,14,2,2,0,872564,672364,394266,244846,146478,103922,13240,0,0,0,2522416,0,284,34,68,1224480,34254,136926,166290,149140,142640,,7540,41242.25,2522416,2522416,2534910,13075,516434,7476,98660,2447680,1209600,0,,,,2234381.76,0.0,208995.84,0,118,0,0,1268,46932,397404,946780,973132,72858,8224,1082,,0,2522416,5062,480,85552,163170,98962,1569304,507594,17512,44,0,,,,,,,,,,1508,46,0,0,0,0,0,0,0,0,14474,18834,3856,0,0,71986,13868,6030180,1021252,0,0,0,0,1512360,836.84,1038,226392,386532,261462,156152,391638,388472,272930,163340,195642,5120,0,0
pos,482076,,,,,0,0,2466,503468,9950680,19993640,20344946,3683630,191778,14876,22503180,183138,174,,125832,285472,34854224,22856112,20319012,11927728,,0,224040,0,,,11402778,4518794,4790318,3057712,2812738,3598724,14958052,7733358,1813010,0,64430,71980,124376,5584102,38134182,10705990,424,0,0,0,28525816,7646652,4189782,3533538,3675900,3817510,2752396,535580,8228,82,55306140,,,,,22503180,1009656,8176026,12106432,468160,446620,518640,307220,482075.37,55306140,55306140,55344694,291559,,,774140,54685484,1209600,,,,,47194036.8,0.0,7465093.44,,,0,4304,429582,10932972,26133534,14832678,1999088,293686,56302,3338,,,55306140,45576,9840,5119178,3112528,10343526,32228118,3800296,26422,0,0,,,,,,,,,,,,,,,,,,,,747874,,,,,,,,,,,,,,,,7839618,27887028,13220774,2549264,2091438,712950,257080,74410,52592,330,,
neg,41744,1654,1458,0,0,0,0,0,0,726,156992,1868650,635170,48554,2898,1200876,0,0,0,0,0,2442080,2100152,646974,287318,0,0,0,0,2660,442,0,0,0,0,0,117480,1274812,1116872,203826,0,1848,996,3228,210882,2020012,475816,208,0,0,0,794290,658626,194162,155470,128348,111406,176062,494626,0,0,3089534,292,356,768,22,1200876,28480,402840,239722,192080,327920,,121160,41744.74,3089534,3089534,3061418,21659,12934,63264,663980,2712990,1209600,89706,4,68,0,2279524.8,0.0,431241.6,0,0,0,0,0,12964,539708,1663750,468744,22632,4720,472,1842,1860,3089534,3330,422,1760,148946,174034,1440910,917120,26070,398,0,2472,1392,2163732,111630,0,16822,0,12,2298392,1520,210,0,0,0,0,0,0,0,0,17444,45736,6812,0,0,80928,12372,401800,92244,2571690,764,0,0,40744760,868.52,1090,448090,524524,308596,133668,246182,250302,181868,174106,389516,56138,0,0
neg,41166,164,142,0,0,0,0,0,0,540,75096,1556972,918216,104768,1146,1356268,0,0,0,0,0,2087852,1636860,655366,424676,0,0,0,0,220,84,0,0,0,0,0,7108,937656,1511600,200374,0,1530,1562,4238,90966,1950244,607094,1104,0,0,0,1039392,495902,296510,234400,176832,148750,262098,2854,0,0,2743438,286,300,1230,6,1356268,61308,252512,399566,300760,265620,,85320,41166.68,2743438,2743438,2741958,16948,5084,30004,321080,2656738,1209600,69278,0,78,0,2193257.28,0.0,461926.08,0,0,0,0,0,4346,568574,1359970,701544,19090,3040,174,28,32,2743438,2134,214,67116,278572,103584,1826544,371954,6606,14,0,248,218,2135286,277030,84,1528,0,0,2206358,910,84,0,0,0,0,0,0,0,0,36882,36642,7910,0,0,82598,16170,63220,28592,0,0,0,0,1166720,511.22,564,474484,303042,310494,163052,392448,349464,318088,228738,116896,32,0,0
neg,338,108,,0,0,0,0,0,2374,27722,22762,1314,0,0,0,18246,0,0,0,3100,7518,47826,31846,60840,6320,0,0,0,0,54,42,0,0,0,0,0,0,0,14840,39332,0,606,224,526,1674,1446,31204,16312,2180,0,0,40100,5998,2184,2798,1214,744,260,608,140,126,111848,4,10,86,0,18246,694,39282,21138,,,,59720,338.35,111848,111848,105610,176,0,10242,110840,54482,1209600,1236,,,,21732.48,14094.72,17270.4,22,86,0,1728,27080,13598,10172,1442,142,10,0,0,,14,111848,1542,92,172,1890,5892,14552,27404,2620,8,0,,,,,,,,,,336,138,190,32450,0,0,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,329.12,210,33058,8054,1016,168,558,3438,322,7558,0,0,0,0
pos,896410,,464,0,0,0,0,0,1062,58674,1823578,5273320,2683088,104930,6366,35259548,10314,0,,16560,32516,52298044,44330930,9272536,6742362,0,0,25982,0,20142,2424,0,0,0,0,0,354854,1797082,6492188,1306890,0,23574,8186,9926,16496,1215938,8676894,0,0,0,0,1313928,2297656,795418,890228,918026,899828,1190320,1445756,198332,1522,61596716,304,704,1264,358,35259548,922254,3430188,5773538,240440,216440,215920,184760,896409.34,61596716,61596716,10005498,81325,19898,,983740,9951030,1209600,1819184,1950,954,0,54684053.76,0.0,5204915.52,0,0,0,0,5022,345220,2296024,5005900,2144628,127954,23448,2818,3108,12518,61596716,9732,2788,270534,1280386,5863782,2172184,351268,340,0,0,450,3678,7153184,0,0,41728,0,0,8294560,37704,920,,,,,,,,,604088,531914,150006,13253600,135064,1852836,317422,1763960,26549348,34440594,51632,0,0,,6276.44,4578,876968,2181864,1854974,818192,1365076,949514,802750,516852,581096,3730,0,0
neg,119050,316,302,126,272,0,0,0,121426,2244408,4036650,2088658,550300,50238,374,3186684,0,0,0,60430,124012,8131984,7839034,1978052,254714,0,0,0,0,618,1902,0,0,0,0,0,0,184,5450152,3641718,0,3544,2220,3476,6652,218360,8857780,22,0,0,0,3879186,2957248,878740,461598,262660,175532,161806,220284,88060,6940,10171254,1074,684,1514,6,3186684,98750,1261652,710500,206060,213680,245340,86500,119050.5,10171254,10171254,10208626,43280,30900,45022,482540,9092054,1209600,224602,6,208,0,6485700.48,1216991.04,1382273.28,6,1406,0,7188,617518,3222834,3238334,1751364,238372,15310,1120,14,388,394,10171254,5718,1378,1087110,1575398,5190412,1230484,1554,0,0,0,226,3262,6098164,325472,0,1614,0,0,6573650,7654,5158,0,0,30,1217724,0,0,0,0,49438,119260,25826,19241948,2494850,223822,38480,42793360,4399212,10034708,30900,2,200,5869030,2499.46,3118,2660430,1068036,732070,511310,1047210,818304,1111202,1133138,10354,0,0,0
neg,43972,2130706432,312,0,0,0,0,0,0,790,39580,1622194,940274,48906,5054,1271010,0,0,0,0,0,2363702,2085616,387158,239606,0,0,0,0,726,172,0,0,0,0,0,77346,691450,1888002,0,0,1806,1480,1358,2740,134628,2514384,402,0,0,0,608572,842668,374630,276078,207306,146418,136204,64922,0,0,2751174,16,22,60,16,1271010,32520,157184,228384,179920,140740,,62700,43972.74,2751174,2751174,2748254,17250,4078,30202,327680,2656798,1209600,70600,2,42,0,2359202.88,0.0,296072.64,4,370,0,0,0,2992,469932,1531246,620000,28234,4096,298,2,104,2751174,2870,420,50496,176600,82960,1881950,452882,8422,198,0,538,438,2364468,9182,0,22,0,24,2382418,1364,282,0,0,0,0,0,0,0,0,18128,50772,13964,0,0,48622,9146,10471240,1070916,0,0,0,0,13972760,732.58,788,309956,336542,317320,217710,453448,429614,283692,142168,158588,7760,0,0
neg,28388,870,750,0,0,0,0,0,0,4638,449854,1168540,279506,21324,1508,848254,0,0,0,356,696,1748114,1470914,323916,236512,0,0,2354,0,1422,274,0,0,0,0,0,71352,1314606,370146,169266,0,1916,952,1120,104034,1301618,492304,23426,0,0,0,552242,420052,163526,143874,137194,128252,196122,183978,130,0,2072862,184,568,188,6,848254,26508,163964,158120,195880,,,123300,28387.78,2072862,2072862,2076202,15127,12930,83382,858480,1925370,1209600,76980,0,106,0,1722852.48,0.0,200810.88,0,0,0,0,1906,115366,569506,992124,232002,11524,2718,224,2,8,2072862,3288,424,19184,108358,51328,989082,712214,40924,568,0,1708,742,1548014,100418,0,2924,0,62,1756730,1574,174,0,0,0,0,0,0,0,0,15238,36022,5376,0,0,44510,11114,563420,102236,0,0,0,0,2106400,1008.36,1038,219780,417464,323200,150282,252504,235942,142108,86804,95544,1742,0,0
neg,35168,1186,1042,0,0,0,0,0,0,178,56086,2002476,410802,8328,0,1045462,0,0,0,0,0,2312508,2084532,248676,174354,0,0,0,0,2738,670,0,0,0,0,0,152934,1156576,1067372,100988,0,2190,356,740,18448,1820808,634642,686,0,0,0,847522,501422,246408,220468,201754,168242,291470,584,0,0,2561670,0,12,40,8,1045462,23420,128594,119342,97460,129140,,17100,35167.63,2561670,2561670,2581268,12589,20964,11196,136840,2477870,1209600,94328,2,76,0,2161033.92,0.0,313368.96,0,0,0,0,0,278,404498,1422738,602136,36346,10234,1640,44,52,2561670,4408,518,4300,233320,84616,1349222,794622,6864,0,0,1954,1934,2053096,17324,0,48,0,38,2180524,2012,246,0,0,0,0,0,0,0,0,13074,34868,11930,0,0,77920,14370,3153820,566422,0,0,0,0,0,863.74,1130,332340,659586,332226,141886,269754,204892,164666,119850,239252,13418,0,0
neg,35156,2130706432,150,0,0,0,0,0,0,8260,833950,1096564,219666,12722,2066,998294,0,0,0,0,0,1984244,1772084,684646,173874,0,0,2256,0,94,158,0,0,0,0,0,10918,97610,753184,1311516,0,5362,12094,29790,80696,289432,1518218,237636,0,0,0,748976,663238,286900,169234,105258,60428,47290,46966,22262,22676,2669124,486,1872,10562,10,998294,23160,495604,186930,261920,346980,,72280,35156.75,2669124,2669124,2651576,12978,5022,22462,246440,2174212,1209600,52224,8,24,0,1733467.2,0.0,438226.56,360,776,0,0,0,60990,650196,967022,420908,65804,8250,58,238,248,2669124,2524,218,25498,326016,170650,1618614,29676,32,0,0,92,274,1742888,1053096,0,11870,0,0,1750458,1870,142,0,0,0,0,0,0,0,0,11324,1074,1318,1341918,185414,5534,18992,4312300,448936,2517310,1230,0,0,0,992.52,808,447976,193470,164576,85102,195996,99366,485790,497200,3752,0,0,0
neg,38694,64,62,0,0,0,0,0,27024,406832,1530264,684726,77826,8794,144,1116480,0,0,0,14480,31470,2536080,2283400,637064,211070,0,0,0,0,72,20,0,0,0,0,0,214716,1946074,166898,407922,0,1358,298,574,4874,601280,2114708,12518,0,0,0,960562,844060,323126,188438,123798,92424,88792,105584,8760,66,3188090,14,308,206,6,1116480,24770,441748,191630,214960,292420,,124320,38694.19,3188090,3188090,3187556,13535,37614,74154,763580,2735610,1209600,62036,0,124,0,2400611.52,0.0,333496.32,0,0,0,0,114370,1000534,1118762,428072,66362,6506,976,28,0,4,3188090,3150,348,40096,177172,141864,1825814,529100,17958,108,0,102,94,171306,41668,0,8076,0,54,2432758,1554,174,0,0,0,0,0,0,0,0,14072,84418,10464,0,0,68820,8650,12215840,1388620,0,0,0,0,553250,791.98,938,352768,562996,473514,233702,486080,329932,153030,68716,72616,2256,0,0
neg,168,2130706452,26,0,0,0,0,0,0,110,0,19860,1230,0,0,8172,0,0,0,0,0,19828,16096,5770,1888,0,0,0,0,22,4,0,0,0,0,0,0,19590,0,1610,0,1884,34,28,60,1684,17510,0,0,0,0,12922,5776,1022,566,134,558,216,6,0,0,25630,0,12,4,0,8172,400,2522,3226,,,,5640,168.41,25630,25630,28808,74,0,2444,25420,21200,1209600,1284,2,2,0,15042.24,0.0,4476.48,0,26,0,0,0,176,16280,3984,570,176,14,0,2,60,25630,1746,18,74,1838,744,5026,10164,1544,46,0,40,4,15808,4106,0,24,0,22,15848,86,56,0,0,0,0,0,0,0,0,290,42,12,0,0,736,202,36240,3630,0,0,0,0,0,202.38,64,6384,6698,2746,5288,50,6,28,0,0,0,0,0
neg,24350,162,156,0,0,0,0,0,0,68978,839526,693010,74744,2788,0,767136,0,0,0,848,1186,1571366,1391014,234452,132218,0,0,0,0,392,146,0,0,0,0,0,183022,776876,373066,346082,0,1596,418,652,24414,1002256,643952,5758,0,0,0,555030,326184,155278,119858,117998,187060,213042,4596,0,0,1807218,0,458,172,24,767136,20882,136346,97468,146960,,,81940,24350.43,1807218,1807218,1809610,8853,49550,56438,591800,1679046,1209600,58270,0,64,0,1491856.32,0,184846.08,0,0,0,0,2136,178916,698082,606098,164736,22004,6170,904,0,6,1807218,3844,554,2290,80020,93788,1213048,279836,5666,0,0,176,356,1377030,57746,0,3986,0,30,1507784,1746,144,0,0,0,0,0,0,0,0,11618,27972,4646,0,0,70804,10920,300420,70304,0,0,0,0,23350500,1043.52,1278,200386,357676,295900,134030,234416,211368,115966,68070,59664,1570,0,0
neg,51644,566,500,0,0,0,0,0,0,1306,325996,2059304,960662,62850,2102,1457842,0,0,0,0,0,3022394,2655196,496470,317754,0,0,0,0,506,438,0,0,0,0,0,52978,1126666,2051080,181496,0,1754,576,980,101198,2340478,967188,46,0,0,0,1136764,771234,276292,216110,182750,156712,229018,443332,8,0,3519304,174,214,396,14,1457842,32016,202944,291758,195380,183040,,112780,51644.46,3519304,3519304,3486996,24905,1048,105986,1094500,3412220,1209600,109942,2,52,0,2893378.56,0.0,516301.44,0,0,0,0,0,54630,999380,1774900,549718,29082,4296,214,80,84,3519304,4558,564,66000,276426,168510,1791220,1085494,19276,172,0,804,926,2917792,9470,0,2260,0,60,2925130,2258,254,0,0,0,0,0,0,0,0,18844,60026,25104,0,0,95098,16554,6506540,655628,0,0,0,0,13013800,1122.3,1210,537502,546128,459492,228526,461556,372282,319238,222116,262950,2430,0,0
neg,174,94,86,0,0,0,0,0,0,74,0,6030,15236,550,0,8664,0,0,0,0,0,20262,15904,6780,2794,0,0,0,0,162,50,0,0,0,0,0,0,21888,0,2,0,46,26,32,66,11682,10038,0,0,0,0,14870,4560,1444,566,204,114,98,34,0,0,27050,0,4,44,2,8664,470,2242,4520,,,,6620,173.23,27050,27050,28636,61,0,2586,26880,21890,1209600,1166,2,2,0,13470.72,0.0,8364.48,0,0,0,0,0,0,1138,15654,5036,62,0,0,6,12,27050,104,10,1720,1008,2132,8868,7414,628,6,0,152,218,14368,3358,0,6,0,56,14420,68,50,0,0,0,0,0,0,0,0,254,18,18,0,0,554,220,51080,5132,24836,16,0,0,0,35.94,38,9032,5616,1746,586,1182,3652,74,2,0,0,0,0
neg,14,36,22,2,2,0,0,0,0,12,2046,4102,0,0,0,2772,0,44,0,0,0,9948,7868,22530,386,0,0,0,0,62,36,0,0,0,0,0,0,0,2420,3740,0,66,36,40,352,690,3778,1198,0,0,0,4828,330,114,120,56,52,42,324,88,206,32488,0,6,0,0,2772,178,20740,1772,,,,22400,13.26,32488,32488,34304,25,0,3154,32300,6196,1209600,420,0,4,0,2516.16,0.0,2724.48,0,18,0,0,0,676,3770,1280,434,0,0,0,0,10,32488,990,8,14,10,984,664,2816,660,14,0,28,54,2662,158,0,0,0,0,2878,38,56,0,0,0,0,0,0,0,0,156,0,0,606,196,126,30,40,4,24954,8,0,0,0,81.86,36,3924,1866,184,30,26,22,50,58,0,0,0,0
neg,3676,106,76,0,0,0,0,240,14776,198448,17098,2684,0,0,0,70472,0,0,0,19998,32132,185762,176782,58614,17300,0,0,0,0,48,72,0,0,0,0,0,0,9922,119754,103570,0,338,70,90,2098,2030,214206,8670,5720,24,0,125396,69570,19386,9920,4840,2362,758,696,230,88,264462,214,234,118,2,70472,2014,25996,31996,,,,57460,3676.47,264462,264462,264288,1145,194,25802,263220,233426,1209600,4424,2,10,0,178742.4,0.0,53356.8,2,62,710,2904,190522,31060,6766,1144,120,20,0,0,0,36,264462,1480,46,9670,17468,151742,52590,250,0,0,0,94,98,111158,112494,0,26,0,0,181510,320,294,0,0,0,0,0,0,0,0,1910,356,144,176758,20004,3666,642,2593480,260294,259586,624,0,0,2676480,289.64,184,55446,21102,10842,4778,10548,16370,86316,27166,678,0,0,0
neg,667440,0,,0,0,1266,68,6,2,1347692,9451958,22882462,8390714,608386,24264,22737276,84982,590,,1932,7940,32157762,23617250,12814426,7689808,0,0,904,0,0,0,0,0,0,0,0,64710,17193508,22523544,2925056,0,53796,56466,132462,329910,23794394,18339624,156,8,2,0,16236856,6311382,2739620,2313028,2112444,2341278,3945324,5841006,830670,35210,44978804,912,1206,4170,4396,22737276,1116560,4295104,8461946,356100,333460,262860,32460,667439.86,44978804,44978804,44307500,319732,2758930,,140700,42706818,1209600,0,,,,34857915.84,606037.44,7184616.0,,,0,0,27214,2510864,16517330,18453754,4489616,639876,66052,2112,,0,44978804,34996,7152,4122838,3948946,4063394,26267422,4227394,34656,20,0,,,,,,,,,,39980,1510,,,,,,,,,884660,752814,131708,0,0,1039568,178042,38480840,8243888,0,0,0,0,,,,8061276,7256556,3745754,1884730,3931276,3507330,3400362,2720222,6979402,1219910,0,0
neg,32374,398,350,0,0,0,0,0,0,1748,328838,1525778,307888,30906,1050,981244,0,0,0,0,0,1930130,1595590,727216,276574,0,0,0,0,1280,196,0,0,0,0,0,183824,1397456,450094,164834,0,2476,1898,3170,129934,1540174,518530,26,0,0,0,878864,445178,129358,89436,70832,58914,68874,399060,55690,2,2657858,48,420,256,8,981244,31036,522578,203000,343380,319780,,58560,32374.14,2657858,2657858,2644190,15969,47880,19674,232260,2196208,1209600,65040,0,104,0,1863678.72,0,330663.36,0,0,0,0,0,17140,729678,1133314,289858,21414,4308,496,20400,20468,2657858,4194,488,79276,150548,177818,1441824,332274,9740,46,0,588,582,237676,28368,74,139152,0,0,1889354,2016,268,0,0,0,0,0,0,0,0,18922,40582,6676,0,0,67470,10256,2901840,541568,0,0,0,0,185590,1241.78,1238,349522,386112,305882,148272,289616,239942,182932,158932,130440,4558,0,0
neg,113918,194,0,0,0,0,0,0,0,0,0,0,0,0,0,3358836,0,0,0,75438,109702,6917420,,1395598,,0,0,0,0,506,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8389122,320,742,150,0,3358836,102456,,,195860,193160,207720,153620,113917.95,8389122,8389122,226,0,5250,108012,1122760,0,1209600,221524,0,0,0,5983264.32,0.0,1906153.92,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8389122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290,216,0,0,0,0,0,0,0,0,46170,44218,9438,16439772,2900118,292398,57080,46940,32966,3776862,104108,0,0,112917960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39944,2130706432,242,0,0,0,0,0,0,1368,539542,1157978,613150,34094,0,981398,0,0,0,0,0,2126368,1863064,309832,233898,0,0,0,0,230,108,0,0,0,0,0,70462,1260724,498938,516008,0,1768,1166,1156,2096,25230,2313780,936,0,0,0,700544,531040,285234,230882,188796,253672,155964,0,0,0,2436488,0,46,340,4,981398,30232,187238,122216,151660,153800,,1280,39944.47,2436488,2436488,2446256,15770,10154,120760,13500,2346132,1209600,71128,2,50,0,2111763.84,0.0,232926.72,2,330,0,0,0,69552,664348,876302,614144,112132,8256,1398,134,144,2436488,2774,404,102360,92878,82924,1773300,281252,10132,108,0,376,194,2008062,97012,0,27472,0,18,2125048,1124,156,0,0,0,0,0,0,0,0,15670,48720,15822,0,0,71170,14094,4094420,450074,0,0,0,0,299120,764.2,764,250260,279632,253104,143798,340856,410048,417556,247188,3690,0,0,0
neg,10,6,6,0,0,0,0,0,0,12,7684,6192,0,0,0,5322,0,0,0,0,0,21480,14574,18152,812,0,0,0,0,8,14,0,0,0,0,0,0,0,0,13888,0,172,20,54,748,412,924,11558,0,0,0,12710,298,230,56,40,406,148,0,0,0,39720,0,4,0,0,5322,430,12838,5018,,,,17480,10.72,39720,39720,39446,37,0,3550,38920,14038,1209600,466,8,6,0,3213.12,0.0,9657.6,4,26,0,0,0,3222,9874,792,0,0,0,0,0,4,39720,1214,30,44,40,1666,10248,646,0,0,0,6,26,3970,74,0,0,0,0,4430,122,132,0,0,0,0,0,0,0,0,532,0,0,98,14,28,10,9740,976,5848,16,0,0,0,1.86,128,11084,2630,36,18,68,52,0,0,0,0,0,0
pos,416158,4060,,0,0,0,115174,1404362,5206438,12840004,12213760,3492528,459324,17274,0,12634136,304606,2336,0,1694298,2867374,24007266,21115024,10901786,4135862,18,0,0,0,14154,7016,0,0,0,0,0,0,151194,6874956,28722708,2,51550,55834,111244,348922,14580402,20600908,0,0,0,0,8278368,8823930,3648538,3207690,2752832,2484666,2164546,2090140,1649520,648630,36603734,1782,324,10370,33224,12634136,383132,2541036,8357086,473560,401940,588540,115880,416158.63,36603734,36603734,36537722,277930,90838,19306,297620,35748878,1209600,0,,,,19693903.68,7032726.72,8997282.24,2804,5346,226282,2034582,7460654,14088112,9682628,2155362,86200,13246,1750,44,,0,36603734,9378,1534,4289720,5628712,5263080,20538304,18132,0,0,0,,,,,,,,,,17742,536,0,0,6740,7038906,0,0,0,0,260120,163186,42656,39864564,7817904,676462,114092,19075280,2522272,32889172,27004,0,0,125691960,3661.8,4464,6474972,11511406,1409310,726874,1664908,2386986,4571040,5938520,1064660,184,0,0
