class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,970476,914,2996,0,0,0,0,0,27446,716954,14623272,38761938,8101000,176226,1330,30940002,126762,0,,16914,30800,46587246,31891988,18474544,13375910,0,0,9894,0,2520,680,0,0,0,0,0,648190,26432822,18585430,16741724,0,40104,19880,42570,106184,18145116,44053726,580,0,0,6,24675702,11347674,6713958,4998566,4515452,3740418,3282622,2562842,540626,30306,65087380,4560,14600,3150,1464,30940002,1254218,8314406,10081360,437200,436220,427160,418720,970476.53,65087370,65087380,64026574,384021,1727038,,850820,62408166,1209600,712952,15904,3280,0,56944146.24,0.0,5407219.2,0,0,0,6162,131060,5535570,29419778,24361964,2522436,363222,66848,1126,4402,4784,65087370,44406,10708,1473554,2629112,3088180,50586898,4455024,120260,24,0,4952,6440,43105432,2950394,358,1067354,198,0,51860276,15416,318,,,,,,,,,924574,275398,81668,0,0,1144420,157362,8790480,4082596,0,0,0,0,,20708.84,23838,5739558,10311110,8319328,5020198,17600426,13151720,1624070,388758,248758,4240,0,0
neg,39024,1540,1342,0,0,0,0,0,0,272,470110,1395826,388280,34054,2342,1079574,0,0,0,0,0,1974408,1638192,392322,301144,0,0,0,0,2436,356,0,0,0,0,0,67852,1840580,380652,1800,0,3038,684,1274,357680,1554910,373292,6,0,0,0,502768,624944,211394,152016,105144,88478,142858,463234,48,0,2366988,1526,2748,1736,24,1079574,33490,201764,188834,207540,,,181260,39024.14,2366988,2366988,2365486,19164,36002,113026,1153480,2290884,1209600,65094,0,72,0,2050546.56,0.0,237314.88,0,0,0,0,0,65304,820732,1129360,258438,14238,2626,186,2048,2098,2366988,4306,344,21172,87836,102966,1106720,953422,13794,324,0,2416,970,1580324,566432,0,4570,0,22,2065704,1304,282,0,0,0,0,0,0,0,0,17754,31906,5310,0,0,56736,11260,1407120,245352,1096556,2706,0,0,38024110,576.96,764,250322,454540,230064,98720,173280,213208,154214,194110,486288,36138,0,0
neg,10,0,0,0,0,0,0,0,0,1140,1820,2112,0,0,0,1884,0,0,0,0,0,10074,8380,10284,272,0,0,0,0,4,32,0,0,0,0,0,0,0,0,5072,0,38,18,28,830,66,214,3878,0,0,0,3898,266,88,88,68,38,20,330,74,202,20388,0,4,0,0,1884,118,9038,1240,,,,10140,9.02,20388,20388,22472,23,0,1942,20240,5112,1209600,188,2,4,0,1310.4,1055.04,1848.0,0,18,0,0,814,966,2372,284,636,0,0,0,0,0,20388,926,12,8,8,4,764,2752,562,36,0,0,110,1398,150,0,0,0,0,1490,26,48,0,0,0,1056,0,0,0,0,114,0,0,0,0,64,12,5700,572,0,12,0,0,0,0.62,30,3884,980,48,40,18,14,46,42,0,0,0,0
neg,64994,2130706434,956,0,0,0,0,0,0,76920,1380120,1745460,732614,38216,5186,1853248,0,0,0,0,0,3554080,3024852,860728,453922,0,0,1144,0,2006,330,0,0,0,0,0,45476,1347926,1398538,1186576,0,2488,992,1854,287272,3010704,675092,114,0,0,0,734716,810062,260366,206904,185640,196426,433476,1142358,8568,0,4415476,4,22,270,82,1853248,52528,574452,284960,229340,241640,232300,150000,64993.89,4415476,4415476,4415568,42289,6426,70982,779040,3978516,1209600,147114,2,98,0,3579337.92,0.0,375573.12,0,0,0,0,20,211710,1288394,1626326,798316,42896,9398,1456,1664,1670,4415476,5598,754,67526,196246,124294,2532824,1024364,26674,236,0,1540,1150,3513434,71586,0,66462,0,0,3640822,2194,268,0,0,0,0,0,0,0,0,29308,45422,16146,0,0,100930,19088,6085720,677992,0,0,0,0,5706380,1371.26,1830,402422,853876,508208,219628,415246,393892,302352,232696,564062,86134,0,0
neg,104052,2130706432,1090,0,0,0,0,0,0,2252,730824,7428272,2446422,164138,2486,4315708,9414,0,0,0,0,8911740,7364770,2162102,1452328,0,0,0,0,4936,1248,0,0,0,0,0,0,206708,253820,10313866,0,3404,902,1602,426804,8027222,2314438,22,0,0,0,5173960,2781656,974312,553636,356756,250374,275056,408574,70,0,11074452,1704,2490,1580,130,4315708,152328,838636,1311358,231160,243540,271820,36880,104052.82,11074452,11074452,11077974,44942,25436,11056,176540,10774394,1209600,342368,12,212,0,7083121.92,129.6,3685255.68,0,0,0,0,0,39572,3257138,6527008,903246,39220,7982,228,568,586,11074452,7832,964,108970,2902730,669048,6035546,1023352,25508,440,4,1764,3024,7013536,287714,0,92686,0,24,7149116,6304,240,0,0,0,148,0,0,0,0,76310,107838,46320,0,0,276652,53754,24398360,2582874,0,0,0,0,64052820,2076.66,2254,3798814,1704800,1791006,754820,2721052,3900,2,0,0,0,0,0
neg,16,24,18,0,0,0,0,0,0,1188,6542,4358,0,0,0,2534,0,0,0,0,0,8516,5068,13184,1374,0,0,0,0,38,36,0,0,0,0,0,0,0,4172,7916,0,86,14,44,1046,118,160,10620,0,0,0,10268,500,180,142,218,66,496,60,10,148,21734,0,0,0,0,2534,204,7662,5428,,,,12920,15.68,21734,21734,25118,34,0,2014,21440,12140,1209600,402,2,4,0,3044.16,0.0,7794.24,0,18,0,0,1080,4466,5482,950,110,0,0,0,0,8,21734,1262,12,22,98,364,4682,5170,390,88,0,40,112,3226,6,0,0,0,0,3430,82,24,0,0,0,0,0,0,0,0,286,0,0,0,0,10,18,4120,422,0,10,0,0,0,1.08,62,9490,2158,126,40,48,60,80,86,0,0,0,4
neg,8,12,4,0,0,,,,,,,,,,,1868,0,196,0,0,0,11394,9534,6166,140,0,0,0,0,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17574,0,8,0,0,1868,148,4444,1698,,,,6020,8.6,17574,17574,19264,16,0,1636,17400,5586,1209600,290,0,10,0,1734.72,16.32,2874.24,0,6,,,,,,,,,,,0,10,17574,,,,,,,,,,,4,6,1384,68,0,0,0,0,2052,46,70,0,0,0,14,0,0,0,0,124,0,0,312,166,68,16,180,18,8322,8,0,0,0,97.06,38,,,,,,,,,,,0,0
neg,80056,242,232,0,0,0,0,0,0,50192,1280358,2740554,932246,64812,7280,2398102,0,0,0,680,2382,4430912,3690786,1288792,603766,0,0,0,0,880,236,0,0,0,0,0,117886,2292268,2664294,994,0,4490,872,1780,411878,3561884,1092928,1610,0,0,0,1325890,1482926,373986,276762,213742,184820,231290,956178,29842,6,5721596,368,430,2386,18,2398102,69722,789356,495134,307520,226740,294740,152560,80055.05,5721596,5721596,5694312,38416,13394,78344,871080,5075442,1209600,163648,4,96,0,4458733.44,0,611914.56,0,0,0,0,7490,326464,1712484,2274346,705166,41916,7018,558,4680,4796,5721596,8554,1078,100796,275918,352524,3614800,698396,23274,102,0,344,526,4229726,284658,0,388,0,12,4493680,3644,380,0,0,0,0,0,0,0,0,37342,64952,12462,0,0,185112,32024,482420,132370,2991244,5628,0,0,461830,2468.76,2372,645490,821842,679086,379590,742532,636710,447170,274998,424608,23416,0,0
neg,3208,42,38,0,0,0,5734,59636,78756,49228,7522,820,0,0,0,31862,0,0,0,89320,116750,85874,153266,63960,6394,0,0,0,0,110,216,0,0,0,0,0,0,1206,42356,158134,0,602,388,688,1108,15144,183764,2,0,0,0,37056,68274,37638,27934,15546,7070,3868,2914,1358,38,239290,164,22,464,2,31862,1460,32656,31218,,,,63180,3207.65,239290,239290,238630,1185,0,23496,238400,201696,1209600,3506,2,18,0,160246.08,0.0,40406.4,16,70,32714,49066,98298,17914,2514,776,414,0,0,0,4,12,239290,1318,60,824,3788,4966,57218,128636,4808,78,0,100,488,163752,58976,0,4,0,0,163754,262,156,0,0,0,0,0,0,0,0,2562,522,130,0,0,2474,464,853560,85312,0,0,0,0,2207660,168.48,156,42878,17468,9412,10720,27134,25082,36164,32692,146,0,0,0
pos,817910,,,0,0,0,0,0,5022,1537662,21319344,27158360,4221560,60902,70,18329102,7584,0,,11554,37644,42449080,33887074,23867822,6854860,0,0,652,0,0,0,0,0,0,0,0,5907402,29025214,12109692,7260612,0,141608,75960,137820,224464,28416140,25297232,9602,68,22,4,19562274,8963770,3969990,3130238,3074100,5149466,8723708,1729014,360,0,66341760,4056,5868,6464,3468,18329102,765582,15606538,8223162,330540,331220,418260,243980,817909.65,66341760,66341760,65083208,388856,15847842,,865120,54302920,1209600,0,,,,48881458.56,0.0,5326546.56,0,0,0,416,208880,8642874,25785008,16794560,2234968,447892,153604,34718,,0,66341760,68852,13352,2304030,2701352,11296810,35446024,2432758,39740,2,0,,,,,,,,,,55048,4494,,,,,,,,,519008,815754,174424,0,0,1998966,289128,65605920,56210748,0,0,0,0,,29856.92,37728,5682620,11607966,8318516,3847158,7825212,6621124,5808348,3051230,1539556,1190,0,0
neg,210898,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
neg,20614,556,400,0,0,0,0,0,0,4890,104180,1028916,521722,25998,8,806190,0,152,0,0,0,1413354,1129636,474728,172440,0,0,0,0,2124,430,0,0,0,0,0,0,1332176,351950,1588,0,9170,7752,3878,65970,1116700,482232,12,0,0,0,891316,240354,142712,103484,84434,69544,65938,66388,20614,930,1889272,24,244,220,0,806190,23890,146842,325990,290760,,,173900,20613.8,1889272,1889272,1801810,8781,17638,58144,668620,1685714,1209600,55566,0,264,0,1310188.8,0.0,370372.8,,,0,0,0,4402,466636,799866,345948,57148,10518,1196,0,14,1889272,5916,852,205762,137502,420168,853608,60634,1272,0,0,668,1406,806592,85442,0,1518,0,0,1336502,4938,320,0,0,0,0,0,0,0,0,17850,7000,1506,0,0,35138,7274,2059840,292828,1355496,554,0,0,19614150,,,393024,377248,169060,79366,228250,240052,90140,59758,48310,506,0,0
pos,391498,,,,,0,0,8980,1469514,21424158,24048014,11175060,1124966,75426,4834,21409080,594414,2436,,342366,948406,36236688,25170778,24356884,11014332,,0,50090,0,,,29705862,10707828,3100920,1403050,3001586,2420930,3412424,4471656,1106696,0,117758,121908,243262,2599272,29119676,26766626,362244,98,4,104,38014520,6215758,4289440,4170604,3417088,2149154,975792,98246,350,0,60949972,,,,,21409080,847176,8092428,16232846,627100,531260,451080,232200,391497.76,60949972,60949972,61000912,244369,,,316980,59330952,1209600,,,,,44385895.68,0.0,14897651.52,0,0,1120796,436488,2054134,22610404,21030940,7807534,4060868,179934,29012,842,,,60949972,73578,15734,7535746,4194060,13333040,30419710,3732024,27060,0,0,,,,,,,,,,,,,,,,,,,,633898,,,,,,,,,,,,,,28476.38,32602,15337432,30625512,9747428,1668522,1420000,369742,102656,36192,22962,506,,
neg,22,36,34,0,0,0,0,0,8316,4936,2676,974,0,0,0,3220,0,0,0,7920,11118,7188,12278,6236,306,0,0,0,0,30,98,0,0,0,0,0,0,0,6414,10488,0,118,8,6,268,734,1026,4818,9872,52,0,14766,776,378,148,72,74,62,330,118,178,21394,4,4,0,0,3220,182,1924,4290,,,,6020,22.35,21394,21394,26994,41,0,2010,21100,16956,1209600,560,2,2,0,4194.24,909.12,10815.36,0,12,0,7748,4410,1536,2376,378,454,0,0,0,2,8,21394,1134,16,22,12,834,2108,11864,786,126,0,40,188,4648,48,0,0,0,0,4680,62,86,0,0,0,908,0,0,0,0,332,0,0,234,108,140,36,10060,1010,8674,8,0,0,0,110.46,64,12912,3510,214,36,92,76,22,40,0,0,0,0
neg,39384,168,162,0,0,0,0,0,0,30288,371186,1492090,701062,32058,52,1150810,0,0,0,0,0,2307490,1936424,486288,318748,0,0,0,0,310,74,0,0,0,0,0,64790,997748,1045238,518960,0,3498,1374,1646,46480,1869538,704078,122,0,0,0,814984,745058,278270,219490,184324,166428,207878,10304,0,0,2794366,190,246,162,2,1150810,37264,255580,226464,209780,207660,,62500,39384.27,2794366,2794366,2800026,15369,8620,33878,368300,2626736,1209600,92146,0,62,0,2309982.72,0.0,313586.88,0,0,0,0,578,157748,891172,1248220,308994,16400,3424,200,84,112,2794366,5422,480,16640,211002,95822,1483546,777852,35558,414,0,224,186,2254464,44456,0,17868,0,0,2330350,1766,180,0,0,0,0,0,0,0,0,20384,38604,6964,0,0,93730,13984,258360,43150,0,0,0,0,708210,1255.24,1270,338294,503442,360994,212078,425294,295420,191804,112506,175704,11200,0,0
neg,8878,0,,0,0,0,0,0,0,318,132168,297462,85686,0,0,203276,0,0,0,0,0,515710,481336,53796,25924,0,0,0,0,0,0,0,1224,6964,8542,12218,21660,154154,233708,77164,0,280,102,130,124,16062,498932,4,0,0,0,171484,222574,90044,18250,7468,3816,1970,28,0,0,569578,514,228,370,0,203276,4232,26020,27636,,,,52820,8877.15,569578,569578,572534,1673,49742,56434,568440,515634,1209600,0,,,,461025.6,0.0,54098.88,0,72,0,0,0,8922,261138,213660,29974,1706,234,0,,0,569578,670,110,324,60372,27046,379644,45538,1930,0,0,,,,,,,,,,420,48,0,0,0,0,0,0,0,0,2200,1408,846,0,0,9036,1342,11592480,1224808,0,0,0,0,7877160,209.84,258,58414,60102,28160,14814,81428,201488,28650,39912,2666,0,0,0
neg,190,34,32,0,0,0,0,0,3026,16898,8398,13136,0,0,0,11804,0,0,0,2892,6104,23734,15410,22936,5276,0,0,0,0,144,64,0,0,0,0,0,0,0,11332,30126,0,9920,1328,478,1756,13788,14188,0,0,0,0,22178,8720,3384,1278,332,1014,730,2932,890,0,49620,4,4,90,2,11804,434,11276,11266,,,,22380,190.09,49620,49620,58788,246,0,4552,49140,41458,1209600,1250,2,14,0,13959.36,438.72,16686.72,16,42,0,1262,12674,11434,7198,8848,42,0,0,0,0,8,49620,10382,28,388,912,9624,20036,88,0,0,0,34,126,15312,3596,0,4,0,0,15496,154,98,0,0,0,612,0,0,0,0,584,0,0,0,0,584,138,76900,7652,0,0,0,0,0,150.22,88,18858,5112,1510,660,10482,3844,512,480,0,0,0,0
neg,1390,2130706432,28,0,0,0,0,0,0,424,20568,44506,18538,0,0,38490,0,0,0,0,0,86602,77050,13838,5750,0,0,0,0,20,10,0,0,0,0,0,0,66170,3250,14616,0,122,28,62,44,2180,81598,2,0,0,0,32022,36884,9650,4454,710,142,128,46,0,0,100482,54,404,426,0,38490,1022,7034,6758,,,,13440,1390.31,100482,100482,102342,320,76,9808,100020,84036,1209600,1934,2,2,0,74599.68,0.0,9295.68,0,28,0,0,0,10088,36234,36288,990,374,62,0,0,6,100482,222,26,64,3422,2116,12362,63162,2652,10,0,28,74,63710,54334,0,6,0,10,75560,122,52,0,0,0,0,0,0,0,0,672,342,180,0,0,1176,192,859620,85964,85638,36,0,0,390350,80.5,82,10406,10840,4000,1468,4288,52974,48,12,0,0,0,0
neg,215482,2012,1356,0,0,0,0,14526,664538,3947852,6371074,3457998,524302,49054,2154,7342310,0,0,0,239146,388108,12313288,10592752,3288010,1653266,0,0,0,0,2286,726,0,0,0,0,0,16478,576630,6232578,8205812,0,14984,9056,13758,24648,12687100,2281952,0,0,0,0,4714228,4302914,1642538,1001172,666668,498430,469766,724570,646526,364686,15843644,940,798,1888,6,7342310,283634,1447518,1816000,262900,272280,229760,13840,215482.59,15843644,15843644,15834182,79187,302496,109246,78540,15031498,1209600,413412,0,3526,0,11902955.52,398556.48,2715952.32,22,1314,1142,252806,1567106,5775126,4821882,2227700,338280,39586,7646,224,224,246,15843644,13098,2602,328106,1885100,727690,7928032,4054488,92336,46,0,1354,1792,3582384,578734,0,14852,0,0,11995772,13888,7340,0,0,6240,401872,0,0,0,0,147392,77882,21646,51199566,5732696,621056,100514,18891080,2784120,13814550,788264,0,0,154640610,7300.52,5942,3212338,2205342,1965972,813758,1213966,914124,1158950,3505732,41316,0,0,0
neg,49918,244,104,0,0,0,0,11022,705894,1968120,295066,8230,114,0,0,465462,0,0,0,134006,207754,932900,940932,480026,91342,2,0,0,0,214,656,0,0,0,0,0,0,213020,2562740,212686,0,7926,5396,8044,10806,119116,2837142,16,0,0,0,517736,1281124,623068,195274,106158,73890,63702,62180,26360,38954,1547170,752,1128,5680,30,465462,14016,364070,115384,403040,,,75520,49917.79,1547170,1547170,4002072,16421,2724,32836,336060,2988446,1209600,58658,0,96,0,2554051.2,0,425354.88,142,1058,0,203720,1628630,995482,131784,21198,6402,1188,42,0,72,86,1547170,3662,454,159456,164402,1331920,1327112,1440,0,0,0,154,958,2533472,1251824,0,1022,0,0,2580376,1872,296,0,0,0,260,0,0,0,0,9318,8780,2590,3555630,584874,78046,10666,91260,18598,3151372,6378,0,0,9920160,1300.36,1400,441572,345972,242308,133690,256462,374756,922290,270144,1244,8,0,0
neg,41490,206,162,0,0,0,0,0,0,225200,1974530,692760,50156,2850,528,1543610,0,0,0,1260,2326,2634226,2224568,1268802,290500,0,0,0,0,1246,246,0,0,0,0,0,147692,2120328,340090,337914,0,5246,690,1302,2270,28122,2908188,206,0,0,0,797772,781208,191572,149962,134526,138394,171378,507812,73332,68,3905008,604,798,326,0,1543610,42246,961826,305422,403220,365620,408820,83920,41489.31,3905008,3905008,3887580,22115,772,21042,268260,2946024,1209600,116776,0,88,0,2655910.08,0,284893.44,0,1784,0,0,11040,537692,1534770,773540,70456,13910,4270,346,118,126,3905008,8812,1042,34046,128008,114260,1864992,759254,35056,554,0,298,630,2300648,92390,0,147610,0,0,2685228,3556,236,0,0,0,0,0,0,0,0,27206,43816,6804,0,0,66098,9634,908620,100772,0,0,0,0,2459620,2026.8,2414,309830,699150,534952,279366,505158,325640,128498,66284,96986,160,0,0
neg,8,28,10,0,0,0,0,0,0,16,0,5874,0,0,0,,0,0,0,,0,,6572,,1008,0,0,0,0,16,8,0,0,0,0,0,0,4674,0,1216,0,1262,14,40,30,124,4418,2,0,0,0,4424,556,368,66,56,404,16,0,0,0,,0,6,0,0,,,2944,2408,,,,,8.74,,,20178,21,210,1344,,5890,1209600,244,0,6,0,1991.04,0.0,2649.6,0,0,0,0,0,408,4574,798,82,28,0,0,0,4,,1278,6,20,130,732,2302,664,416,342,0,64,102,1024,34,36,12,0,0,2226,34,66,0,0,0,0,0,0,0,0,,0,0,0,0,52,18,3320,398,0,0,0,0,0,59.34,32,4074,1666,122,22,6,0,0,0,0,0,0,0
neg,121574,2130706434,982,0,0,0,0,0,0,130272,3271992,4128156,839478,108028,32206,3717062,0,0,0,2662,5498,6671122,4863346,2087862,1665294,0,0,16078,0,2588,422,0,0,0,0,0,24264,3069564,1385248,4031056,0,3404,570,1438,130378,5151640,3207688,15014,0,0,0,2602562,1823306,717414,501952,355682,309662,654272,1507088,38194,0,8762744,198,232,972,70,3717062,148428,886078,1186580,317180,339940,303640,83380,121573.12,8762744,8762744,8738164,66001,4226,17798,280520,8510132,1209600,239364,2,134,0,7427476.8,0,1077653.76,0,0,0,0,1770,710850,3786346,3252442,695674,51954,10532,564,66,76,8762744,10114,1230,149368,566066,256578,6179910,1288748,57784,334,0,1478,1222,6896944,198296,0,1010,0,16,7498564,5490,528,0,0,0,0,0,0,0,0,92122,140282,51348,0,0,193858,26244,29054320,3011508,0,0,0,0,5493120,2495.22,2826,1123192,1617660,1022840,678812,2306580,1729662,29920,1388,78,0,0,0
neg,31848,342,324,0,0,0,0,0,0,584,147600,1266022,673284,67952,6146,894708,0,0,0,0,0,1784550,1411802,460788,345026,0,0,0,0,778,160,0,0,0,0,0,23396,824486,758820,554886,0,1134,946,1646,46272,1784970,326610,10,0,0,0,652282,599698,169504,115120,82060,69872,126650,336474,9928,0,2245552,16,5198,220,18,894708,32658,235410,222466,241480,,,215680,31847.5,2245552,2245552,2248706,16067,14784,101306,1032440,2161588,1209600,59286,2,48,0,1799763.84,0,360445.44,0,0,0,0,0,23142,583634,1260052,272640,18600,3320,200,16,24,2245552,2500,350,24792,211838,105500,746010,1052446,18066,86,0,446,566,1581872,716230,0,26,0,26,1820334,1550,142,0,0,0,0,0,0,0,0,19242,14774,5708,0,0,44146,7452,5804960,686380,26588,1010,0,0,2137750,540.36,690,375148,353416,248194,135382,258198,283612,365844,79226,62568,0,0,0
neg,34202,480,440,0,0,0,0,0,0,1724,100658,1666896,973884,71620,11396,1216920,0,0,0,0,0,2561156,2166822,653060,287868,0,0,3890,0,1432,286,0,0,0,0,0,277902,1116500,802366,629410,0,2098,980,1326,43018,2088000,689502,1254,0,0,0,1046576,543068,256946,187470,160074,163434,290540,178070,0,0,3215444,96,46,230,42,1216920,34320,385008,264058,259680,209020,,173460,34202.39,3215444,3215444,3200080,20088,1758,73310,782480,2826178,1209600,95320,2,124,0,2369973.12,0.0,453586.56,0,0,0,0,0,4758,538372,1618574,627026,31824,5454,170,4,16,3215444,5032,736,64832,230100,128532,1745406,628346,23010,184,0,614,990,2343052,71288,0,8,0,24,2414976,2564,304,0,0,0,0,0,0,0,0,22818,23774,11432,0,0,38106,9772,9448520,1097594,2346854,7010,0,0,287310,1378.62,1522,475666,736802,501698,266500,496758,279206,59932,7516,2100,0,0,0
neg,2102,28,26,0,0,0,0,0,0,1710,99362,19324,0,0,0,60100,0,0,0,0,0,128128,115072,37550,4548,0,0,0,0,26,76,0,0,0,0,0,0,0,468,119928,0,1420,156,212,704,1032,107210,9662,0,0,0,43264,51322,13864,5624,3198,1842,792,384,76,30,165818,4,54,28,2,60100,1148,26968,10414,,,,36840,2101.48,165818,165818,167288,545,0,16076,164860,120522,1209600,1362,0,10,0,96527.04,10899.84,11942.4,2,54,0,0,522,18724,56136,13962,30886,160,6,0,0,6,165818,1340,52,1394,6674,6928,21842,80968,1128,70,0,46,146,96398,30128,0,0,0,0,98814,182,128,0,11916,0,0,0,0,0,0,936,566,128,0,0,1350,218,220,22,0,0,0,0,1085270,208.96,152,24610,8098,2566,1770,5782,7692,33768,35468,642,0,0,0
neg,38554,968,912,0,0,0,0,0,0,8902,385142,1452274,396742,30484,988,1083168,0,0,0,0,0,1988946,1669648,346248,284178,0,0,2922,0,2048,330,0,0,0,0,0,55392,856258,1229818,133064,0,1222,456,770,75630,1626038,567920,2496,0,0,0,549416,584450,231750,172860,139580,118170,144052,334190,64,0,2335580,1928,310,160,6,1083168,35920,191094,154440,187220,,,155400,38554.6,2335580,2335580,2343140,18155,221970,110362,1121980,2274532,1209600,70834,2,30,0,2116567.68,0.0,156154.56,0,0,0,0,64,67004,491352,1126218,539486,46192,3888,328,1730,1734,2335580,2710,398,59520,101930,76924,1601354,417484,14178,34,0,1408,920,452738,78742,0,10606,0,32,2125308,1678,112,0,0,0,0,0,0,0,0,19056,36530,5488,0,0,95378,13682,2969840,1244098,0,0,0,0,410960,634.42,806,167220,418704,345000,162176,296548,262458,175586,134114,278852,33874,0,0
pos,740746,,,,,0,0,242,1582362,16472790,25534982,10242278,1835260,199028,3810,22541242,25670,108,,816842,1475278,40572782,32853184,19114768,8269480,,0,0,0,,,0,0,0,0,0,0,5068,20614210,35251474,0,36080,9874,14790,24364,14881764,40903864,16,0,0,0,10671658,14723120,10818400,5813068,3624166,2434534,1926664,3069024,2150622,639496,60503392,,,,,22541242,1079372,7202038,11894600,437420,461140,406920,475140,740746.82,60503392,60503392,60507494,298132,,,1195900,55870752,1209600,,,,,45006974.4,966232.32,9886472.64,,,0,114042,2586982,13437364,21277152,14730856,3391862,307304,23830,1360,,,60503392,38060,14032,10243608,2069548,13278922,28905590,1292954,28038,0,0,18068,38062,19963046,1863590,490,805028,0,0,20501718,,,,,,,,,,,560454,,,,,,,,,,,,,,,,11358970,12657724,6954294,2501088,3784700,2699056,3152248,11941564,817704,3404,,
neg,278,18,18,0,0,0,0,0,0,1682,22416,2214,0,0,0,10922,0,24,0,280,532,25444,20612,15554,1950,0,0,0,0,50,62,0,0,0,0,0,0,0,16460,9852,0,108,18,50,886,266,24984,0,0,0,0,13564,9194,2210,580,212,86,358,108,0,0,41330,2,6,2,0,10922,452,10460,5008,,,,15180,278.32,41330,41330,44778,88,674,3916,40920,26312,1209600,918,0,20,0,16478.4,0.0,8882.88,0,12,0,0,756,19292,5194,724,340,6,0,0,0,4,41330,1012,28,38,1732,860,3884,16374,1866,512,6,22,252,15530,78,0,40,0,0,17440,86,58,0,0,0,0,0,0,0,0,358,20,4,0,0,58,134,5460,918,8792,44,0,0,0,81.72,84,10558,4510,808,426,1512,788,728,6950,32,0,0,0
neg,40318,294,214,0,0,0,0,0,0,37494,671576,1581876,229360,756,0,1188650,0,0,0,,0,,2272332,,203382,0,0,0,0,240,240,0,0,0,0,0,51672,1288740,951346,229304,0,2232,480,794,158236,2063214,295922,184,0,0,0,577310,622078,428230,403040,302352,161098,26954,0,0,0,3061298,0,14,54,18,,,453766,106782,206800,234440,,117680,40317.85,3061298,3061298,3067970,16848,6688,62940,639600,2521062,1209600,62008,0,38,0,2280957.12,0,237757.44,0,0,0,0,2116,130478,704066,1362090,309798,8992,2972,550,14,22,3061298,3214,244,70022,128940,82638,1862772,366196,6980,56,0,266,486,1572824,8974,0,4154,0,42,2298676,1196,194,0,0,0,0,0,0,0,0,13370,42244,7050,0,0,62704,9122,2422800,325274,0,0,0,0,317870,599.24,574,249360,454346,376846,195312,368784,303978,243832,155696,169956,2952,0,0
neg,4012,64,,0,0,0,0,0,1756,124880,71074,78382,27932,7794,4,134002,0,0,0,3038,7464,266838,249552,77658,9878,0,0,0,0,126,42,0,0,0,0,0,0,0,33654,278168,0,2116,606,1928,1654,3988,285140,14426,1964,0,0,121608,50046,28506,25672,24042,17512,12776,10300,4916,16444,347682,38,60,40,0,134002,3236,34448,42588,,,,76300,4011.02,347682,347682,343992,1895,0,34108,346240,312188,1209600,6670,,,,218650.56,19392.0,72748.8,16,186,0,1686,17996,35902,71110,98682,81390,4726,306,24,,26,347682,1564,118,43194,15766,16040,77910,153516,3684,30,0,,,,,,,,,,472,136,16010,29082,0,0,0,0,0,0,2176,694,184,0,0,6802,1224,0,0,0,0,0,0,1478390,302.82,250,96546,40644,18630,8760,23574,50596,32558,39992,522,0,0,0
