class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,151444,,,,,0,0,0,36,112760,4047724,7843986,1695652,137902,2056,5299552,348070,0,,358,5604,8632864,5862160,5694246,2706692,,0,10158,0,,,0,0,0,0,0,3188,9884690,3948532,3706,0,26770,27466,48190,483878,10848214,2405578,20,0,0,0,4598176,2954136,953694,767342,685428,673856,770984,1316902,1015916,103682,14330370,,,,,5299552,260688,2023018,3654182,362420,399480,491820,300920,151443.01,14330370,14330370,,89512,,,989040,,1209600,,,,,10844602.56,0.0,2982869.76,,,0,0,3536,987974,5626868,5832374,1209352,157148,22226,638,,,14330370,17712,3754,1640062,1172192,4054848,6508684,434826,8038,0,0,,,,,,,,,,,,,,,,,,,,193656,,,,,,,,,,,,,,,,3066414,4095128,1572214,735122,1991754,1878290,331632,104728,63680,1154,,
neg,59178,154,150,0,0,0,0,0,0,154,293888,2654416,754346,28732,428,1773482,0,0,0,0,0,3399162,3058078,543004,273094,0,0,0,0,142,34,0,0,0,0,0,189976,1294118,1754800,493066,0,1980,694,1184,162456,2943746,621888,12,0,0,0,1271726,955960,406644,336998,307250,232538,142956,76624,1262,0,3942784,164,1082,684,0,1773482,45390,341758,199540,154600,141880,208480,31460,59178.54,3942784,3942784,3957900,21601,4048,28000,307340,3731980,1209600,99532,0,160,0,3482602.56,4.8,246858.24,0,0,0,0,0,38414,1227922,2077892,364900,17790,4944,98,10,14,3942784,4510,582,26556,163282,122572,2691204,705158,17882,212,0,250,112,2888284,107462,0,17126,0,0,3500122,2044,142,0,0,0,40,0,0,0,0,23026,54268,9190,0,0,114848,17156,2498400,286360,0,0,0,0,19480230,966.04,1304,265718,701642,628252,309460,750376,598948,259784,99250,116538,1992,0,0
neg,10,20,16,0,0,0,0,0,0,3816,1832,936,0,0,0,2058,0,0,0,1158,3016,20268,18630,19864,468,0,0,0,0,36,60,0,0,0,0,0,0,332,676,5576,0,74,16,6,28,1226,5234,0,0,0,0,4966,884,76,224,26,36,148,222,2,0,41318,2,2,0,0,2058,140,17870,1974,,,,19640,9.83,41318,41318,44916,22,0,4036,41120,6584,1209600,376,2,6,0,1941.12,0,3756.48,0,24,0,0,2476,2744,702,396,266,0,0,0,4,14,41318,928,14,12,14,14,760,4158,638,46,0,24,88,2038,26,0,0,0,0,2302,46,124,0,0,0,0,0,0,0,0,202,0,0,0,0,38,24,10860,1082,15048,14,0,0,0,46.02,44,4856,1622,32,10,16,16,14,18,0,0,0,0
neg,950,2130706460,124,0,0,0,0,0,0,3434,12344,63800,22830,390,0,33116,0,58,0,686,1204,95614,86580,31916,3826,0,0,0,0,184,50,0,0,0,0,0,0,168,86682,15948,0,656,318,402,1912,32318,20290,46902,0,0,0,76320,11502,6452,3712,1906,1118,668,712,108,300,128346,12,10,370,0,33116,1152,13674,18040,,,,31000,949.63,128346,128346,127526,395,0,12474,127240,103034,1209600,2248,6,8,0,57678.72,24588.48,19612.8,10,102,0,0,3286,9752,27108,41904,16226,4480,42,0,10,28,128346,1230,34,2736,12650,22324,62180,1634,10,0,0,152,106,60594,26118,0,0,0,0,60680,152,256,0,0,0,24334,80,25254,0,0,1080,210,110,86562,11306,1638,298,7700,768,52790,84,0,0,0,310.46,214,45700,12960,9994,8408,4494,4924,14514,1750,54,0,0,34
neg,56928,584,422,0,0,0,0,0,0,1752,30646,2602226,1187014,80334,5032,1994152,3154,0,0,0,0,3269344,2682110,1044012,490390,0,0,0,0,2924,416,0,0,0,0,0,19166,955014,2931702,1122,0,2830,1210,2886,215626,2981914,702500,38,0,0,0,1452356,778600,352938,292726,255308,222702,240890,311250,234,0,4314324,88,90,1852,12,1994152,70918,515128,522216,258760,284440,346320,144240,56927.02,4314324,4314324,4304566,26114,1634,61212,674720,3907004,1209600,111672,0,174,0,3336108.48,0.0,567619.2,0,0,0,0,0,2622,930714,2196548,729538,39178,7926,478,18,22,4314324,6440,840,64152,277634,195120,2248838,1092396,21436,148,0,744,1192,3176960,56808,206,6704,0,0,3381702,2864,416,0,0,0,0,0,0,0,0,45524,31866,5578,0,0,94702,16298,516660,69500,0,0,0,0,262780,1531.32,1898,595730,768048,526320,240532,493204,555490,363534,158530,189006,16610,0,0
neg,1640,0,,0,0,0,0,0,0,200,2358,83406,18652,0,0,32356,0,0,0,0,0,91688,80554,53968,6886,0,0,0,0,0,0,0,0,0,0,0,0,58372,45058,1186,0,1516,640,854,608,5706,94910,382,0,0,0,60284,26794,9730,4914,1494,546,624,212,18,0,145702,14,38,168,4,32356,1616,36214,17690,,,,53480,1639.96,145702,145702,149202,359,57930,14152,145240,104616,1209600,0,,,,90880.32,0.0,12204.48,,,0,0,0,688,29906,71164,2296,440,122,0,,0,145702,1378,32,20556,5964,4974,58282,12164,1264,2,0,,,,,,,,,,144,48,0,0,0,0,0,0,0,0,790,818,226,0,0,4444,726,467020,48246,0,0,0,0,640300,,,14936,15450,6734,2432,12488,50424,1274,358,498,22,0,0
neg,402576,3196,,0,0,0,0,0,214072,2218502,4252672,7435754,2071846,3462402,6559328,12722306,0,0,,741940,1076602,22795900,20793838,11798050,1988362,6,0,0,0,10116,5652,0,0,0,0,0,0,11918,2720942,23481716,0,42074,29540,47092,94556,6502152,19499056,98,8,0,0,9215160,7349598,4080200,2024784,1076592,678952,530228,617990,470138,170934,35340782,6840,9046,5634,0,12722306,378878,8768004,3000106,415960,479640,440020,80580,402576.5,35340782,35340782,35295416,110962,2631152,,199800,26214576,1209600,0,,,,21749974.08,0,4437312.96,,,0,213562,4491352,10946384,7946456,2155318,392108,62792,6530,74,,0,35340782,25452,5128,957066,3214088,1674498,16563908,3575936,198476,24,0,,,,,,,,,,25892,2832,,,,,,,,,188180,105942,26450,28853524,7722742,1046174,133670,32959840,5940704,3103640,134466,0,0,,,,4780792,4710344,2139140,760128,1407836,1330996,1941098,8862576,281494,172,0,0
neg,318,10,8,0,0,0,0,0,0,1024,27044,5356,1426,0,0,,,,,,,,,,,0,,,,12,14,0,0,0,0,0,0,0,12154,22696,0,1582,536,980,1500,2578,27674,0,0,0,0,21644,8870,2070,890,446,198,456,108,42,126,,4,4,8,0,,,,,,,,,318.18,,,51368,115,0,,,34956,,1022,0,20,0,18330.24,2325.12,13272,26,60,0,0,868,9754,19534,4350,336,8,0,0,6,16,,1200,42,3482,592,3650,6684,17640,1532,28,0,14,18,18720,4864,0,8,0,0,19920,118,180,30,2332,0,0,0,0,0,0,,114,14,0,0,504,102,120,12,0,0,0,0,0,253.3,118,17156,5054,918,336,488,490,1828,8538,42,0,0,0
neg,314,2130706444,154,8,6,0,0,0,0,12,20132,23284,1138,0,0,18564,0,0,0,0,0,54906,46478,23910,3926,0,0,0,0,88,490,0,0,0,0,0,0,0,0,44566,0,162,50,62,384,734,2522,40652,0,0,0,29446,10932,2232,862,364,164,526,32,6,2,78872,0,8,24,0,18564,994,17098,6768,,,,23340,314.88,78872,78872,78422,134,0,7506,78240,44706,1209600,2772,2,16,0,25202.88,0.0,18405.12,2,38,0,0,0,8026,26208,7302,2394,636,0,0,18,18,78872,1146,14,64,8032,7532,25126,2644,8,0,0,160,1046,27272,7570,0,52,0,0,27280,190,144,0,0,0,0,0,0,0,0,634,0,0,24096,3450,1458,320,92180,9190,39572,30,0,0,0,178.64,118,19848,14654,2066,148,110,246,466,7028,0,0,0,0
neg,66592,904,724,0,0,0,0,0,27792,709490,2341686,796412,85162,2548,0,1824010,0,0,0,15704,23008,3549156,3182164,509780,339610,0,0,0,0,418,2414,0,0,0,0,0,155076,1547760,1039020,1221234,0,1632,272,452,103868,2241058,1612366,3440,2,0,0,1149736,1060966,554796,379278,262136,239434,313552,3192,0,0,4075078,0,116,1018,10,1824010,47986,256150,252052,150540,154800,149520,49540,66591.73,4075078,4075078,4053038,22961,16966,41348,440220,3963090,1209600,113132,0,128,0,3423637.44,0,537015.36,0,0,0,1604,252568,1789708,1462002,383248,65038,7118,1694,110,18,22,4075078,4116,472,54872,270736,143158,2184120,1257306,47864,444,2,812,6674,3287050,447430,0,1366,0,20,3450164,2332,538,0,0,0,0,0,0,0,0,23606,43380,8570,0,0,129280,24906,560240,87946,0,0,0,0,15185170,1081.14,1166,572380,513030,383378,218462,458334,505594,463722,266308,505498,76384,0,0
neg,2754,2130706432,22,0,0,0,0,0,0,24,68760,77680,2130,0,0,37356,0,0,0,0,0,153906,147568,24620,3362,0,0,0,0,84,110,0,0,0,0,0,0,0,23104,125490,0,296,162,178,838,1134,132496,13490,0,0,0,48596,31298,24422,18214,9062,5582,3694,2954,1148,3624,178550,2,14,52,0,37356,1118,14140,10400,,,,24260,2754.71,178550,178550,178676,1211,0,17672,177980,150744,1209600,2274,2,2,0,127231.68,7636.8,14817.6,2,42,0,0,0,10020,37980,91896,8024,656,18,0,0,8,178550,1062,26,2236,1990,18182,123198,1892,8,0,0,32,274,129156,10482,0,28,0,0,129178,262,186,0,0,10,7652,0,0,0,0,842,612,226,0,0,1254,370,337520,33720,0,0,0,0,1754740,1.66,116,23906,11998,4480,2074,6110,15682,13152,69724,1468,0,0,0
neg,14,14,10,0,0,0,0,0,0,4718,5404,1076,0,0,0,3798,0,0,0,828,1540,21700,19852,7124,1056,0,0,0,0,84,44,0,0,0,0,0,0,0,3408,7790,0,210,12,20,960,160,9702,134,0,0,0,9746,440,100,52,106,122,32,488,18,94,29684,2,8,0,0,3798,212,3344,3768,,,,6920,14.89,29684,29684,31116,32,0,2850,29440,11246,1209600,444,4,4,0,3143.04,0.0,6974.4,18,40,0,0,3676,3818,2736,962,6,0,0,0,0,4,29684,1180,22,76,82,546,3064,5780,444,4,0,10,106,3958,38,0,2,0,0,4050,98,40,0,0,0,0,0,0,0,0,180,0,0,2024,226,46,12,5400,530,31132,8,0,0,0,198.12,82,8440,2382,266,80,28,2,0,0,0,0,0,0
neg,42734,2130706432,180,0,0,0,0,0,0,80318,898002,1051608,564994,23778,0,1166258,0,0,0,402,500,2386432,2109098,444652,236758,0,0,0,0,406,86,0,0,0,0,0,23436,694688,1526800,373776,0,2522,944,1630,3434,222936,2387052,182,0,0,0,598314,815344,262530,179336,129034,106106,128746,390054,9236,0,2831798,160,460,442,2,1166258,30888,280814,161622,200660,180300,,58840,42733.18,2831798,2831798,2845352,19074,28254,38728,407600,2618700,1209600,96756,2,114,0,2356041.6,0.0,260142.72,0,482,0,0,9568,313494,923512,936526,406928,23074,5318,280,1254,1264,2831798,4424,446,136872,116766,108172,1805922,437986,8072,40,0,294,180,2089878,177046,0,50174,0,12,2373118,1518,328,0,0,0,0,0,0,0,0,16518,47770,14318,0,0,85272,12816,6580540,891378,0,0,0,0,2733180,868.24,950,277446,458402,332264,163328,322846,335182,299620,202088,212348,15176,0,0
neg,31356,0,,0,0,0,0,0,34614,590306,2140172,633134,27380,150,0,1488732,0,0,0,23710,38438,3018680,2379300,936582,463700,0,0,0,0,0,0,0,0,0,0,0,780800,2542438,82834,19684,0,6812,852,1288,28838,1813384,1548594,25968,16,4,0,1496858,655354,283520,235298,233000,295138,226372,216,0,0,3981400,0,82,760,0,1488732,58102,523376,410408,271420,306200,256080,83200,31355.6,3981400,3981400,3997160,19089,311318,22408,330120,3425760,1209600,0,,,,2806340.0,0.0,611156.0,0,0,0,606,53196,496470,1271596,1233024,306764,48676,14152,1272,,148,3981400,14268,2022,120046,368804,248418,1410720,1182598,78400,480,0,,,,,,,,,,6054,2212,0,0,0,0,0,0,0,0,39268,0,0,0,0,0,0,0,0,0,0,0,0,2017300,4025.08,4642,659192,1538316,393228,193700,270272,159100,109888,54606,47044,410,0,0
neg,2026,6,6,0,0,0,0,0,16,59986,80144,10472,0,0,0,68766,0,0,0,1336,2554,163664,153636,21378,5062,0,0,0,0,6,6,0,0,0,0,0,0,0,99486,51132,0,1912,328,246,158,362,143502,3258,852,0,0,65554,35602,23540,11772,9008,4764,376,2,0,0,186482,118,114,250,0,68766,1472,12400,8896,,,,20520,2025.44,186482,186482,184982,526,34,18288,185600,150886,1209600,4556,0,18,0,114168.96,0.0,35306.88,22,82,0,0,6380,32194,42358,67084,2462,140,0,0,6,54,186482,1692,94,76,11646,6406,60884,67558,2262,0,0,8,20,114708,48666,0,2,0,0,117134,292,244,0,0,0,0,0,0,0,0,1008,34,18,0,0,4836,760,540,56,0,0,0,0,0,350.64,208,37368,25046,12048,5058,11382,27564,23728,8292,132,0,0,0
neg,60700,1666,1518,0,0,0,0,0,0,9600,448806,2521482,1500650,124768,10672,2040960,12208,0,0,0,0,3836662,3074436,1075720,638746,0,0,5570,0,5596,772,0,0,0,0,0,0,2403522,2203208,9248,0,5778,2874,3574,255988,3349090,987904,10770,0,0,0,1387408,1175310,427178,313632,250392,224120,331478,504072,2388,0,4913414,18,20,218,8,2040960,55700,408450,660744,242140,289260,231100,21480,60700.97,4913414,4913414,4849872,32080,4022,115384,63640,4615978,1209600,130484,2,186,0,3861152.64,0.0,749952.0,0,0,0,0,1612,127058,1157374,2223140,1011210,82088,12308,1188,4,10,4913414,9222,1294,134134,252904,267220,2793730,1098092,58986,396,0,1946,2374,2670774,74890,0,2756,0,16,3911080,4942,190,0,0,0,0,0,0,0,0,36272,84934,19366,0,0,99042,13422,22717480,2381350,4479180,1682,0,0,1232920,2352.56,2534,775236,988696,703594,371838,880310,609712,198976,57634,29980,2,0,0
neg,362,0,,0,0,0,0,0,0,92,11836,15224,240,0,0,13724,0,50,0,0,0,39442,35220,19258,1516,0,0,0,0,0,0,0,0,0,0,0,0,19894,5470,2028,0,2148,22,22,54,404,24672,70,0,0,0,15448,7840,2774,470,126,152,580,2,0,0,58712,0,0,26,6,13724,418,15526,3696,1310700,1310700,1310700,18980,362.04,58712,58712,59920,98,534,5688,58480,27392,1209600,0,,,,21209.28,0.0,4094.4,,,0,0,0,7304,19328,434,290,36,0,0,,0,58712,2100,14,2074,862,798,14526,6418,600,0,0,,,,,,,,,,48,24,0,0,0,0,0,0,0,0,276,0,0,0,0,594,154,32900,4496,0,0,0,0,0,,,6622,4962,1414,472,650,13252,8,4,8,0,0,0
neg,2232,10,10,0,0,0,0,0,0,12104,109146,134170,16876,8962,6662,137208,0,0,0,626,1154,330446,308342,45710,11358,0,0,1986,0,36,36,0,0,0,0,0,0,0,49872,238048,0,2438,1082,1022,1124,1576,4428,276250,0,0,0,194508,58314,14490,7568,5448,3132,2300,1064,498,598,376910,4,4,46,2,137208,2024,22112,23216,,,,44460,2231.61,376910,376910,372064,893,10,36840,375420,288266,1209600,4098,0,20,0,115917.12,39988.8,130354.56,42,240,0,0,4828,36972,134652,84222,23630,3438,144,34,8,16,376910,2246,204,5706,26474,46918,98088,101664,6498,122,0,4,98,120444,25228,0,22,0,0,120622,350,204,0,0,40,59246,0,0,0,0,1540,434,82,0,0,3600,642,1200,146,0,0,0,0,1231630,498.26,418,173414,17256,10620,5118,15106,14102,11736,40334,234,0,0,0
neg,57810,,,,,0,0,0,0,2270,933468,2439012,434936,184,0,1681746,0,0,,0,0,3062208,2612082,867680,412310,,0,0,0,,,0,0,0,0,0,7128,2843948,873988,84806,0,6654,4324,4788,4700,217422,3525596,46386,0,0,0,1792502,482768,261292,203034,174396,187228,395390,304352,8904,4,3931182,,,,,1681746,54288,419886,445564,254540,283140,246400,60180,57809.58,3931182,3931182,,24288,,,289120,,1209600,,,,,3448456.32,0.0,356287.68,,,0,0,0,417830,1752578,1461056,145122,27932,5296,56,,,3931182,6820,1120,148900,124140,187260,3029902,301914,9814,0,0,,,,,,,,,,,,,,,,,,,,32282,,,,,,,,,,,,,,,,382792,686172,662786,358948,690548,515944,322302,137966,52378,34,,
neg,246208,,,,,0,0,0,12380,779326,8184818,5001774,278800,0,0,5009440,0,0,,22238,34068,12442684,11467954,2222132,931412,,0,0,0,,,0,0,0,0,0,877434,10311008,764832,2303824,0,13058,11158,12572,17734,1534266,12529472,138834,4,0,0,5491784,2788624,1522160,1154538,896672,765028,801904,709152,122834,4402,14688810,,,,,5009440,120622,1399444,818144,190980,179920,174220,46100,246208.6,14688810,14688810,,85836,,,146560,,1209600,,,,,13290801.6,0.0,960923.52,,,0,1076,280988,5400390,6823332,1582304,133850,30664,4480,14,,,14688810,10170,2284,464232,437080,905664,10611592,1780664,45402,10,0,,,,,,,,,,,,,,,,,,,,62572,,,,,,,,,,,,,,,,1015728,1983386,1881256,1058188,2429820,2209074,2004000,984854,688168,2624,,
neg,120864,0,,0,0,0,0,0,0,74,466642,5869670,1729116,19778,0,3583096,0,0,0,0,0,7341328,6540798,1144794,734660,0,0,0,0,0,0,0,0,0,0,0,109322,3214408,4043172,718378,0,2326,550,1062,442866,6347430,1290844,202,0,0,0,2902366,2060106,664264,493310,515396,1128356,321482,0,0,0,8486626,0,12,158,0,3583096,106712,736584,407252,170280,144760,183060,1160,120863.27,8486626,8486626,8472922,46379,88630,114234,10620,8085280,1209600,0,,,,6977366.4,0.0,1104005.76,0,0,0,0,0,5182,1577424,4185556,2188534,115654,11572,1358,,0,8486626,6872,878,179910,678692,310614,4587712,2299684,20900,18,0,,,,,,,,,,3582,94,0,0,0,0,0,0,0,0,50136,0,0,0,0,0,0,0,0,0,0,0,0,1293340,1712.5,1878,1144866,1474332,1079188,519266,995432,1441688,958880,201386,253282,16960,0,0
neg,1266,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
neg,1276,0,,0,0,0,0,0,0,60,11818,54344,14762,0,0,32718,0,0,0,0,0,76468,68580,15622,5504,0,0,0,0,0,0,0,0,0,0,0,0,48450,4636,27898,0,88,10,18,32,21188,58404,1244,0,0,0,41228,33470,4998,854,258,76,82,18,0,0,92106,0,22,194,0,32718,682,8676,6764,,,,15340,1275.87,92106,92106,93248,228,750,9048,91860,80984,1209600,0,,,,71225.28,0.0,9679.68,0,0,0,0,0,3112,32094,41068,4566,116,28,0,,0,92106,128,16,178,3042,2026,48838,25496,1228,32,0,,,,,,,,,,100,30,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,275880,75.72,54,10468,6960,5550,20810,19234,15262,1876,476,346,2,0,0
neg,30910,,,,,0,0,0,0,716,294376,1395864,414498,4124,0,822612,0,0,,0,0,1767986,1581454,485662,175816,,0,0,0,,,0,0,0,0,0,32910,1028504,409556,638608,0,3788,2158,3146,4774,206540,1872772,16398,2,0,0,910764,370020,172290,130060,155204,240986,126186,4068,0,0,2254004,,,,,822612,32976,260274,224444,262680,0,0,215100,30909.15,2254004,2254004,,12077,,,1038760,,1209600,,,,,1846642.56,0,259852.8,,,0,0,0,10506,981462,945234,154522,13730,3926,198,,,2254004,3910,330,85884,148354,147434,1245010,468148,10508,0,0,,,,,,,,,,,,,,,,,,,,12994,,,,,,,,,,,,,,,,281966,469978,245984,125058,281682,249114,195974,120604,138370,848,,
neg,39534,2218,1792,0,0,0,0,0,0,38784,1104212,1192744,139874,3890,0,1148990,0,0,0,0,0,2112286,1696928,545898,332808,0,0,0,0,2456,812,0,0,0,0,0,51574,2081558,62178,284194,0,2326,620,1212,241154,1788626,445516,50,0,0,0,894498,589876,226818,163610,140038,317180,147484,0,0,0,2658886,0,302,374,20,1148990,37810,240178,303138,217840,275620,,45060,39533.8,2658886,2658886,2638408,15649,21284,17772,232060,2479504,1209600,85912,0,126,0,2157476.16,0,319780.8,0,0,0,0,0,301704,1069576,876074,210678,17336,3744,392,5360,5394,2658886,4792,632,53524,195542,98746,1058820,1044472,22662,314,0,3556,1734,2094546,29752,0,19292,0,24,2208448,2994,186,0,0,0,0,0,0,0,0,21720,49278,8518,0,0,92430,16218,420880,89592,0,0,0,0,38533750,1508.2,1594,348708,447358,280870,140098,294802,214656,182140,141288,400698,28886,0,0
neg,29708,984,,0,0,0,0,0,0,329394,2006540,1606604,279872,720,0,1897876,0,0,0,1960,4744,3570648,2759548,1045130,660908,0,0,7062,0,3588,132,0,0,0,0,0,0,561748,3661382,0,0,8738,5228,5762,211428,3331258,660228,456,28,4,0,1401998,1122318,383582,298816,264708,251214,313670,185200,1624,0,4619488,0,8,2,0,1897876,75844,554586,487984,258700,302100,258920,210400,29707.89,4619488,4619488,4622642,26024,192458,88910,974820,4223130,1209600,0,,,,3474325.44,0.0,746863.68,0,0,0,0,1938,148236,956894,2036944,970938,90878,16140,1162,,2,4619488,11898,1894,272948,448658,237812,2157744,1055814,36176,186,0,,,,,,,,,,3554,146,0,0,0,0,0,0,0,0,45426,5602,1132,0,0,75060,9536,6084340,1040142,0,0,0,0,0,3315.76,3582,768600,2527248,563106,173370,140928,38572,9166,1552,588,0,0,0
pos,845492,1082,86,0,0,0,27958,824856,7075102,13034430,10102722,2141726,193268,14060,0,28494188,0,0,0,3486418,5046866,53181990,50697282,15008840,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,21190,8411786,24981146,0,89352,58652,57866,60792,91930,10839636,14277120,7398860,539914,0,12100072,8597256,3535512,2015188,1391928,958466,764630,765682,455848,2829540,71686096,20402,29990,12456,14,28494188,687090,9256344,5724158,403300,359900,301560,58340,845491.3,71686096,71686096,40792974,186483,56296,91666,228840,33375398,1209600,831898,0,102,0,45783176.64,9037872.96,7795178.88,1200,3624,323494,996310,4637256,4871698,6843424,6016652,5712724,3218330,587550,206684,1618,10728,71686096,50648,6830,3555596,3219514,2257886,22324690,1966442,32450,66,0,132,632,4384106,1451706,0,39694,0,0,4653372,27582,5772,0,0,7830,4324452,0,0,0,0,444334,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,4313.0,4156,7251596,3491842,2530132,1508382,4575854,13332712,617852,91754,13998,0,20,56
neg,2356,0,,0,0,0,0,0,0,114,101810,36472,0,0,0,63890,0,52,0,0,0,194934,188476,54484,3336,0,0,0,0,0,0,0,0,0,0,0,0,25784,7924,104688,0,1828,72,102,64,118,136208,4,0,0,0,51636,75060,8332,2484,254,162,468,0,0,0,249442,0,14,236,4,63890,862,49202,5246,1310700,1310700,1310700,54100,2356.6,249442,249442,,441,2020,24782,249100,,1209600,0,,,,123585.6,0.0,12979.2,,,0,0,0,46872,89344,1574,484,98,24,0,,0,249442,1804,26,586,6034,2542,82968,42484,1914,38,0,,,,,,,,,,140,46,0,0,0,0,0,0,0,0,490,350,122,0,0,1932,398,496360,50948,0,0,0,0,1355710,,,15392,10966,8172,6168,53384,44300,14,0,0,0,0,0
neg,31014,0,,0,0,0,0,0,1094,71420,1303964,526250,86712,0,0,1018496,0,236,0,2048,2974,1828056,1671152,265162,118356,0,0,0,0,0,0,0,0,0,0,0,68996,1444796,262678,212970,0,2566,364,560,918,299810,1657056,28164,2,0,0,875022,238372,139488,101178,105802,216534,281400,31644,0,0,2095702,0,164,690,50,1018496,19922,137218,126750,181900,1310700,1310700,78760,31013.4,2095702,2095702,2069630,12158,456208,85704,881600,1989440,1209600,0,,,,1809034.56,0.0,176947.2,,,0,0,30286,655824,924986,328884,44108,4600,734,18,,0,2095702,2926,330,29424,83686,92796,1423306,347720,9234,18,0,,,,,,,,,,1390,152,0,0,0,0,0,0,0,0,10982,33904,5656,0,0,67358,8696,2466660,396032,0,0,0,0,1984380,,,188172,326402,298476,167298,530852,327964,98248,44002,8026,0,0,0
neg,932,2130706432,28,0,0,0,0,0,0,88,23122,36692,56,0,0,24788,0,0,0,0,0,59674,53746,7926,3334,0,0,0,0,28,12,0,0,0,0,0,0,21496,30054,8408,0,74,12,24,48,6784,53014,2,0,0,0,25444,29232,4250,898,126,8,0,0,0,0,67630,0,188,22,0,24788,636,3208,4686,,,,7680,932.03,67630,67630,72042,169,0,6600,67360,59958,1209600,1592,2,6,0,52360.32,1.92,7512.0,0,0,0,0,0,4466,51760,3116,464,122,30,0,0,4,67630,166,16,46,5016,1540,9412,41624,2084,54,0,58,84,53030,31972,0,12,0,46,53080,62,16,0,0,0,0,0,0,0,0,384,162,160,0,0,820,244,372260,37224,0,0,0,0,0,56.58,66,8422,8882,3244,1774,5244,32354,38,0,0,0,0,0
neg,61582,0,,0,0,0,0,0,0,17304,1391838,2141008,681104,6032,0,2067938,0,0,0,0,0,3902452,3576676,597456,254380,0,0,0,0,0,0,0,0,0,0,0,18574,1531212,2687424,76,0,7604,7846,14544,20096,1763040,2424124,30,2,0,0,1630480,978582,411416,272230,196724,173648,205316,277512,84762,6616,4500692,262,378,1286,28,2067938,36334,306458,287794,193760,153120,157580,84040,61581.5,4500692,4500692,,24182,165204,81888,862480,,1209600,0,,,,3713970.24,0.0,518578.56,,,0,0,168,650692,1781980,1559926,217612,22778,4032,98,,72,4500692,3846,646,176202,280844,237308,2986160,545888,6386,6,0,,,,,,,,,,3148,86,0,0,0,0,0,0,0,0,21142,36434,7196,0,0,100886,13434,10530020,1468866,0,0,0,0,1581520,,,536082,1026118,383324,211212,880260,636796,248236,119978,174382,20898,0,0
neg,2240,94,90,0,0,0,0,0,0,19496,116114,10954,0,0,0,62980,0,0,0,2506,3570,139204,130994,25942,7412,0,0,0,0,102,34,0,0,0,0,0,24196,95946,4098,22324,0,118,16,32,32,9962,130592,5812,0,0,0,43370,62018,22400,10596,4734,2242,852,346,6,0,167718,0,10,6,0,62980,1412,19310,6586,,,,25600,2239.14,167718,167718,171118,555,0,16586,167260,146564,1209600,3766,0,16,0,121902.72,0.0,24539.52,0,0,0,0,5126,98440,40316,2176,404,102,0,0,0,4,167718,212,28,230,12108,5506,34922,87984,5452,122,0,180,166,124006,60,0,6,0,0,124080,122,120,0,0,0,0,0,0,0,0,748,1288,264,0,0,4290,1122,420,40,10666,40,0,0,0,84.12,82,25762,17152,20346,9488,19800,20088,16454,10206,7268,0,0,0
